v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
0	1	3	1	1	3	1	1	1	0	66	1	2	8	1.02474711158798
0	1	3	2	1	3	1	1	1	0	66	0	2	8	1.18233454070981
1	1	4	1	1	3	1	1	1	0	66	1	4	4	1.02474711158798
0	1	4	1	2	3	1	1	1	0	66	1	2	8	1.02474711158798
1	1	3	3	2	3	0	1	0	0	66	1	3	8	1.02474711158798
1	1	4	1	1	3	1	1	1	0	66	1	4	1	1.02474711158798
0	1	3	1	3	4	1	1	1	0	66	0	3	3	1.02474711158798
1	1	4	1	1	4	1	1	1	0	66	0	2	4	1.02474711158798
99	3	3	1	2	4	0	1	0	0	66	0	4	8	0.728754799414348
0	0	3	5	4	4	0	1	0	0	66	0	3	6	1.02474711158798
0	1	3	2	1	4	1	1	1	0	66	1	3	8	1.02474711158798
0	1	4	2	3	4	1	1	1	0	66	0	4	4	1.02474711158798
1	1	3	2	3	4	1	1	1	0	66	0	4	8	1.02474711158798
0	1	3	1	1	4	1	1	1	0	66	0	3	8	1.02474711158798
0	1	3	1	2	4	1	1	1	0	66	1	4	8	1.02474711158798
0	8	3	1	1	4	9	1	0	0	66	1	2	8	1.02474711158798
0	1	3	1	1	4	1	1	1	0	66	1	3	8	1.02474711158798
0	1	4	2	3	5	1	1	1	0	66	0	3	8	1.18233454070981
0	1	4	1	2	5	1	1	1	0	66	1	4	8	1.02474711158798
0	1	3	2	3	6	1	1	1	0	66	0	2	8	1.02474711158798
1	1	3	2	1	6	1	1	1	0	66	1	1	8	1.02474711158798
1	1	3	2	3	7	1	1	1	0	66	1	2	8	1.02474711158798
0	1	3	2	1	7	1	1	1	0	66	1	4	4	1.02474711158798
0	1	3	1	2	7	9	1	0	0	66	0	3	8	0.728754799414348
0	1	3	2	1	7	1	1	1	0	66	0	3	10	0.728754799414348
0	1	2	1	1	7	0	1	0	0	66	1	1	8	1.02474711158798
1	1	4	1	3	7	1	1	1	0	66	0	2	8	1.02474711158798
0	1	3	1	2	7	1	1	1	0	66	1	4	8	1.02474711158798
0	1	2	1	2	8	1	1	1	0	66	1	4	8	1.18233454070981
0	1	3	2	1	8	0	1	0	0	66	1	3	8	1.18233454070981
0	1	3	1	1	8	1	1	1	0	66	0	2	8	1.18233454070981
1	1	4	2	2	8	1	1	1	0	66	1	3	8	1.18233454070981
0	1	3	3	1	8	0	1	0	0	66	1	4	8	1.18233454070981
0	1	3	2	1	8	0	1	0	0	66	1	3	2	1.18233454070981
0	4	2	3	2	8	0	1	0	0	66	0	3	8	1.18233454070981
0	1	3	2	1	8	0	1	0	0	66	1	2	8	1.18233454070981
0	1	3	2	4	8	1	1	1	0	66	0	2	10	1.18233454070981
0	1	3	2	1	8	1	1	1	0	66	1	4	8	1.18233454070981
0	1	4	1	1	4	1	4	1	0	66	0	4	8	0.728754799414348
0	1	4	1	1	7	1	4	1	0	66	0	4	1	0.728754799414348
0	8	3	3	1	7	9	4	0	0	66	1	3	8	0.728754799414348
0	1	4	1	1	7	2	4	0	0	66	0	3	8	0.728754799414348
0	1	3	2	0	0	0	5	0		66	1	1	8	1.18233454070981
0	1	2	0	2	0	1	5	1		66	9	3	5	1.18233454070981
0	0	2	1	1	3	0	5	0	0	66	0	4	8	1.18233454070981
0	2	3	2	2	6	2	5	0	0	66	0	3	8	0.728754799414348
0	1	3	1	2	8	1	5	1	0	66	1	2	8	1.18233454070981
0	0	3	1	1	8	0	5	0	0	66	1	4	4	1.18233454070981
0	1	4	3	1	11	0	0	0	0	66	1	4	1	1.18233454070981
0	1	3	2	2	2	1	0	1	1	66	0	2	8	1.02474711158798
0	0	2	4	1	3	0	0	0	0	66	0	3	8	0.6381276
0	1	3	2	2	4	0	0	0	0	66	1	4	4	1.02474711158798
0	1	4	1	1	5	2	0	0	0	66	1	4	4	0.728754799414348
0	0	4	2	3	5	0	0	0	0	66	0	4	1	1.18233454070981
0	1	3	1	3	5	1	0	1	0	66	1	4	5	0.728754799414348
0	1	3	1	1	7	1	0	1	0	66	1	1	8	0.728754799414348
0	1	3	2	2	2	1	0	1	1	67	1	2	8	1
0	2	4	2	1	8	0	0	0	0	67	0	2	8	1.18233454070981
0	1	3	1	1	0	1	1	1		67	1	4	1	1.02474711158798
0	1	2	2	4	1	1	1	1	1	67	0	2	8	1.02474711158798
0	1	4	2	1	1	99	1	0	1	67	0	2	10	1.02474711158798
0	1	3	2	2	1	1	1	1	1	67	1	3	8	1
1	1	4	2	4	1	1	1	1	1	67	1	3	8	1.02474711158798
1	1	4	2	1	1	1	1	1	1	67	0	3	99	1.02474711158798
0	2	3	2	1	1	1	1	1	1	67	0	2	8	1.02474711158798
0	1	3	1	1	2	9	1	0	1	67	0	4	10	1.02474711158798
0	0	2	2	2	2	0	1	0	1	67	1	3	8	1.18233454070981
0	1	4	1	3	2	1	1	1	1	67	0	3	8	0.728754799414348
0	1	4	1	3	2	1	1	1	1	67	0	4	8	1.02474711158798
0	1	3	1	1	2	1	1	1	1	67	1	1	8	1.02474711158798
0	1	2	2	2	3	1	1	1	0	67	0	2	10	1.02474711158798
0	1	3	2	1	3	1	1	1	0	67	1	4	1	1.02474711158798
0	1	2	1	0	3	1	1	1	0	67	1	3	8	1.02474711158798
0	1	3	2	2	3	1	1	1	0	67	0	4	8	1.18233454070981
0	1	4	1	1	3	1	1	1	0	67	1	3	8	1.02474711158798
0	1	3	1	3	3	1	1	1	0	67	1	4	1	1.02474711158798
0	1	4	1	4	3	0	1	0	0	67	1	3	4	1.02474711158798
0	1	4	2	1	3	0	1	0	0	67	1	4	2	1.18233454070981
1	1	4	1	1	4	1	1	1	0	67	1	2	8	1.02474711158798
0	1	3	1	1	4	1	1	1	0	67	1	3	8	1.02474711158798
1	1	3	4	3	4	1	1	1	0	67	1	3	8	1.02474711158798
1	1	4	1	1	4	1	1	1	0	67	1	2	8	1.02474711158798
1	1	4	1	1	4	1	1	1	0	67	1	4	4	1.02474711158798
1	1	4	2	1	4	1	1	1	0	67	0	3	8	1.02474711158798
0	1	4	2	2	4	1	1	1	0	67	1	3	8	1.02474711158798
0	1	4	2	1	4	1	1	1	0	67	1	2	8	1.02474711158798
0	1	4	1	1	4	1	1	1	0	67	0	3	8	1.02474711158798
1	1	3	1	1	5	1	1	1	0	67	1	2	8	1.02474711158798
0	1	4	1	1	5	1	1	1	0	67	1	3	8	1.18233454070981
0	1	4	2	1	5	1	1	1	0	67	1	4	2	1.02474711158798
0	1	2	1	1	5	0	1	0	0	67	1	2	8	1.02474711158798
0	1	4	1	1	5	1	1	1	0	67	0	4	8	1.02474711158798
1	1	4	1	4	5	1	1	1	0	67	1	3	8	1.02474711158798
0	1	3	2	4	6	1	1	1	0	67	0	4	1	1.02474711158798
1	1	3	1	1	6	1	1	1	0	67	1	1	8	1.02474711158798
1	1	4	2	3	7	1	1	1	0	67	1	3	8	1.02474711158798
0	1	3	1	1	7	1	1	1	0	67	0	3	8	0.6381276
0	1	3	2	1	7	1	1	1	0	67	0	3	8	1.02474711158798
0	1	3	1	1	7	1	1	1	0	67	0	4	8	0.728754799414348
1	1	4	1	1	7	1	1	1	0	67	1	3	8	1.02474711158798
0	1	2	1	4	8	1	1	1	0	67	1	3	8	1.18233454070981
0	1	4	1	3	8	1	1	1	0	67	0	2	8	1.02474711158798
0	4	2	0	1	9	0	1	0	0	67	1	1	8	1.02474711158798
0	2	3	1	3	2	1	4	1	1	67	1	2	8	0.728754799414348
1	1	4	1	2	3	0	5	0	0	67	9	2	8	1.18233454070981
0	1	4	1	1	5	1	0	1	0	67	1	3	5	1.02474711158798
0	1	2	2	2	8	0	0	0	0	67	1	3	8	1
0	0	1	0	3	8	98	0	0	0	67	0	1	10	1.18233454070981
0	1	2	1	1	0	1	1	1		68	1	2	8	1.02474711158798
1	1	4	1	1	1	1	1	1	1	68	1	3	8	1.02474711158798
1	0	3	1	1	1	1	1	1	1	68	1	1	8	1.02474711158798
1	1	4	1	4	2	1	1	1	1	68	0	2	8	1.02474711158798
1	1	3	1	1	2	1	1	1	1	68	1	3	8	1.02474711158798
1	1	3	1	1	2	1	1	1	1	68	1	1	8	1.02474711158798
0	1	3	1	1	2	1	1	1	1	68	1	4	4	0.728754799414348
0	1	3	2	1	3	1	1	1	0	68	1	3	8	1.02474711158798
0	1	3	1	2	3	1	1	1	0	68	1	3	4	1.18233454070981
9	1	3	1	1	3	1	1	1	0	68	1	3	8	1.02474711158798
0	1	3	3	1	3	1	1	1	0	68	1	2	8	2.030406
1	1	4	2	1	4	1	1	1	0	68	1	4	8	1.02474711158798
0	1	3	2	1	4	1	1	1	0	68	0	2	8	1.02474711158798
0	1	4	1	1	4	1	1	1	0	68	0	4	8	1.02474711158798
0	1	3	2	1	4	1	1	1	0	68	0	3	8	1.02474711158798
0	1	3	2	1	4	1	1	1	0	68	1	4	5	1.02474711158798
0	1	3	1	4	4	0	1	0	0	68	0	4	8	0.728754799414348
0	1	4	2	1	4	1	1	1	0	68	0	4	8	1.02474711158798
0	1	2	3	2	4	1	1	1	0	68	1	3	8	1.02474711158798
1	1	4	1	1	4	1	1	1	0	68	1	4	8	1.02474711158798
0	1	1	1	3	5	0	1	0	0	68	0	3	5	0.728754799414348
0	1	4	2	1	5	1	1	1	0	68	0	3	8	1.02474711158798
0	1	4	1	3	5	0	1	0	0	68	0	3	8	0.6381276
0	8	4	3	1	6	1	1	1	0	68	0	2	10	1.02474711158798
0	1	4	1	1	6	1	1	1	0	68	1	4	8	1.02474711158798
0	1	3	2	1	7	0	1	0	0	68	1	4	4	0.6381276
1	1	2	2	2	7	1	1	1	0	68	0	2	9	1.18233454070981
0	1	2	3	1	7	1	1	1	0	68	1	2	8	1.02474711158798
0	1	3	2	1	8	1	1	1	0	68	1	4	8	1.18233454070981
0	0	3	0	3	8	0	1	0	0	68	1	2	8	1.18233454070981
98	4	3	4	3	8	0	1	0	0	68	1	4	4	1.18233454070981
0	1	3	2	1	8	9	1	0	0	68	1	1	8	1.18233454070981
0	1	4	1	1	8	1	1	1	0	68	0	4	2	1.02474711158798
0	1	3	2	2	10	0	1	0	0	68	0	4	8	0.6381276
0	1	4	1	1	0	0	1	0		68	0	4	8	1.02474711158798
1	1	3	4	2	3	1	5	1	0	68	1	4	8	1.18233454070981
0	4	2	3	3	7	0	5	0	0	68	0	3	8	1.18233454070981
0	2	1	3	2	8	0	5	0	0	68	1	2	8	1.18233454070981
0	1	2	1	3	8	1	5	1	0	68	0	4	8	0.6381276
0	1	3	3	1	1	1	0	1	1	68	1	1	8	1.02474711158798
0	1	4	2	1	4	1	0	1	0	68	1	4	5	1
0	1	4	1	3	5	0	0	0	0	68	1	4	8	1.18233454070981
0	1	3	2	2	7	1	0	1	0	68	0	4	8	0.6381276
0	1	1	1	4	8	0	0	0	0	68	0	1	8	1.18233454070981
0	3	4	1	1	8	2	0	0	0	68	1	2	4	1
0	0	4	0	2	0	0	0	0		69	0	4	8	1
0	1	3	2	1	1	0	0	0	1	69	0	4	8	1
0	1	4	1	1	1	1	1	1	1	69	1	3	8	1.02474711158798
1	1	3	2	1	1	1	1	1	1	69	0	2	8	1.02474711158798
0	1	4	1	3	1	1	1	1	1	69	1	2	8	1.02474711158798
0	1	3	3	1	2	1	1	1	1	69	0	4	10	0.6381276
0	1	4	1	1	2	1	1	1	1	69	1	4	8	1.02474711158798
0	1	2	1	1	2	1	1	1	1	69	1	4	8	1.02474711158798
0	1	3	1	1	2	1	1	1	1	69	1	2	8	0.728754799414348
0	1	4	2	1	3	1	1	1	0	69	1	4	8	1.02474711158798
0	1	4	3	1	3	1	1	1	0	69	0	4	8	1.18233454070981
0	1	2	2	1	3	1	1	1	0	69	1	2	8	1.02474711158798
0	1	3	2	2	3	1	1	1	0	69	1	4	8	0.6381276
1	1	4	1	1	3	1	1	1	0	69	0	4	8	1.02474711158798
0	1	4	1	1	4	1	1	1	0	69	1	3	8	1.02474711158798
0	1	2	2	2	4	1	1	1	0	69	1	2	8	1.02474711158798
0	1	3	2	2	4	1	1	1	0	69	1	4	1	1.02474711158798
0	1	3	1	1	4	1	1	1	0	69	1	2	8	1.02474711158798
1	1	4	1	1	4	1	1	1	0	69	1	4	1	1.02474711158798
1	1	4	2	3	6	1	1	1	0	69	1	4	8	1.02474711158798
0	1	3	1	1	6	1	1	1	0	69	9	3	8	1.02474711158798
0	1	3	4	1	6	1	1	1	0	69	1	3	8	1.02474711158798
0	1	4	2	1	7	1	1	1	0	69	0	3	8	0.6381276
0	1	4	3	2	7	1	1	1	0	69	0	4	8	0.6381276
0	1	3	3	3	7	1	1	1	0	69	0	2	10	1.02474711158798
1	1	4	1	1	7	1	1	1	0	69	1	4	8	1.02474711158798
0	4	3	3	4	7	0	1	0	0	69	0	3	10	1.18233454070981
1	1	4	2	1	7	1	1	1	0	69	1	1	8	1.02474711158798
0	1	3	1	1	7	1	1	1	0	69	0	3	8	1.02474711158798
0	1	3	3	3	7	1	1	1	0	69	1	3	1	1.02474711158798
1	1	3	2	4	7	1	1	1	0	69	1	3	8	1.18233454070981
0	4	3	2	3	8	9	1	0	0	69	1	2	8	1.18233454070981
0	1	3	2	1	8	1	1	1	0	69	1	3	8	1.18233454070981
0	1	3	2	3	8	1	1	1	0	69	1	1	8	1.18233454070981
0	1	4	3	1	8	1	1	1	0	69	1	2	8	1.18233454070981
0	1	3	1	1	8	1	1	1	0	69	9	4	8	1.18233454070981
0	1	4	1	1	8	1	1	1	0	69	1	4	4	1.18233454070981
0	3	4	2	3	7	0	4	0	0	69	1	2	8	0.728754799414348
0	4	2	3	2	8	1	5	1	0	69	1	2	8	1.18233454070981
0	1	3	3	2	8	1	5	1	0	69	1	1	8	1.18233454070981
0	4	4	3	3	8	1	5	1	0	69	1	2	2	1.18233454070981
0	1	3	1	1	8	0	5	0	0	69	1	2	8	1.18233454070981
0	1	1	3	2	8	9	5	0	0	69	1	1	7	1.18233454070981
1	1	3	1	4	4	1	0	1	0	69	0	3	8	1.18233454070981
0	0	2	0	1	4	0	0	0	0	69	0	1	10	1
0	1	3	4	3	8	1	0	1	0	69	1	4	4	1.18233454070981
1	1	4	3	3	8	1	0	1	0	69	1	3	8	1.18233454070981
0	1	3	1	0	4	0	0	0	0	70	9	2	8	1
0	1	4	1	1	0	1	1	1		70	1	4	3	1.02474711158798
0	1	3	2	3	1	1	1	1	1	70	1	3	8	1.02474711158798
0	1	3	2	2	1	1	1	1	1	70	0	3	8	1.02474711158798
9	4	3	1	3	1	9	1	0	1	70	1	1	8	1.02474711158798
0	1	3	2	3	1	1	1	1	1	70	0	4	10	1.18233454070981
0	1	3	1	2	2	1	1	1	1	70	1	3	8	1.02474711158798
0	1	3	2	1	2	0	1	0	1	70	1	4	4	1.18233454070981
1	1	4	2	1	2	1	1	1	1	70	1	2	8	1.02474711158798
0	1	4	2	4	2	9	1	0	1	70	0	3	8	1.02474711158798
0	1	4	3	1	2	0	1	0	1	70	0	3	8	1.02474711158798
0	1	4	3	1	2	0	1	0	1	70	1	4	4	1.18233454070981
0	1	3	3	2	3	1	1	1	0	70	1	1	8	1.02474711158798
1	1	3	1	1	3	1	1	1	0	70	1	2	9	1.02474711158798
0	1	3	1	1	4	1	1	1	0	70	0	2	8	1.18233454070981
1	1	3	2	1	4	1	1	1	0	70	1	3	8	1.18233454070981
0	1	4	1	1	4	1	1	1	0	70	0	2	8	1.02474711158798
0	2	4	2	1	4	1	1	1	0	70	1	2	8	1.02474711158798
0	1	3	4	1	4	1	1	1	0	70	1	3	5	1.02474711158798
0	1	3	2	1	4	1	1	1	0	70	0	2	10	1.02474711158798
0	1	3	1	1	5	1	1	1	0	70	1	2	8	1.02474711158798
0	1	1	1	2	5	1	1	1	0	70	0	2	8	1.02474711158798
0	1	3	2	2	5	1	1	1	0	70	1	4	8	1.02474711158798
0	1	3	2	1	7	1	1	1	0	70	0	2	8	1.02474711158798
0	1	4	1	1	7	1	1	1	0	70	0	3	8	1.02474711158798
0	1	4	2	4	7	1	1	1	0	70	1	3	8	0.6381276
1	1	4	1	1	7	1	1	1	0	70	1	3	8	1.02474711158798
0	1	3	2	1	7	1	1	1	0	70	0	4	8	1.02474711158798
0	1	3	2	1	7	1	1	1	0	70	1	2	6	1
0	1	4	1	1	7	1	1	1	0	70	0	1	10	1.02474711158798
1	1	4	1	1	7	1	1	1	0	70	1	3	8	1.02474711158798
0	1	4	1	1	7	1	1	1	0	70	0	4	8	1.02474711158798
0	1	3	2	1	7	1	1	1	0	70	1	2	8	1.18233454070981
0	1	4	1	4	7	1	1	1	0	70	1	4	8	0.728754799414348
1	1	4	3	2	7	1	1	1	0	70	1	4	4	1.18233454070981
1	1	4	1	1	7	1	1	1	0	70	1	4	1	1.02474711158798
0	1	4	2	1	8	0	1	0	0	70	1	1	8	1.18233454070981
0	1	4	1	2	8	1	1	1	0	70	0	3	8	1.18233454070981
0	1	2	1	0	8	1	1	1	0	70	0	1	8	1.02474711158798
0	1	3	2	1	8	0	1	0	0	70	1	2	3	1.18233454070981
0	4	3	3	4	8	98	1	0	0	70	1	1	8	0.6381276
0	0	3	3	3	8	1	1	1	0	70	1	1	8	1.18233454070981
0	1	4	1	1	8	0	1	0	0	70	1	1	8	1.18233454070981
0	1	2	4	1	9	1	1	1	0	70	0	1	8	1.02474711158798
0	0	4	3	1	10	0	1	0	0	70	0	4	4	1.18233454070981
0	1	3	1	1	3	0	5	0	0	70	1	3	4	0.728754799414348
0	4	2	3	2	3	0	5	0	0	70	1	3	2	1
0	4	3	2	3	4	9	5	0	0	70	0	1	10	1.18233454070981
0	1	2	3	1	8	1	5	1	0	70	1	3	8	1.18233454070981
0	1	4	2	1	8	1	5	1	0	70	1	3	8	1.18233454070981
0	4	2	3	3	8	0	5	0	0	70	1	2	3	1.18233454070981
0	4	2	3	4	8	0	5	0	0	70	1	1	8	1.18233454070981
0	1	3	2	1	8	1	5	1	0	70	1	1	8	1.18233454070981
0	1	3	3	3	5	0	0	0	0	70	0	3	8	1.18233454070981
0	1	1	0	1	8	0	0	0	0	70	1	1	8	1.18233454070981
0	1	2	2	1	8	1	0	1	0	70	0	1	8	0.6381276
0	1	4	1	1	1	1	1	1	1	71	1	4	8	1.02474711158798
0	1	3	1	1	1	1	1	1	1	71	0	3	8	1.02474711158798
0	1	3	2	1	1	1	1	1	1	71	0	3	8	1.02474711158798
0	1	4	2	1	1	1	1	1	1	71	1	2	8	1.02474711158798
0	1	3	1	1	1	1	1	1	1	71	1	4	4	1.02474711158798
1	1	3	2	3	1	1	1	1	1	71	0	2	8	1.02474711158798
0	1	4	1	1	1	1	1	1	1	71	1	2	8	1.02474711158798
1	1	0	1	2	1	1	1	1	1	71	0	0	8	1.02474711158798
0	1	3	2	1	1	1	1	1	1	71	0	2	8	1.02474711158798
1	1	3	1	3	1	1	1	1	1	71	1	3	8	1.02474711158798
1	1	4	2	3	1	1	1	1	1	71	1	4	4	0.728754799414348
0	1	3	1	3	1	1	1	1	1	71	1	3	8	0.728754799414348
1	1	3	1	1	1	1	1	1	1	71	9	3	8	1
1	1	4	2	3	1	1	1	1	1	71	1	3	2	1.02474711158798
0	1	4	2	1	2	0	1	0	1	71	1	3	8	0.728754799414348
0	1	2	3	2	2	1	1	1	1	71	1	3	8	1.18233454070981
0	1	4	1	0	2	1	1	1	1	71	1	3	8	1.02474711158798
0	1	3	1	1	3	0	1	0	0	71	0	3	8	1.02474711158798
0	1	2	3	1	3	0	1	0	0	71	0	3	8	1.02474711158798
0	3	4	1	1	3	2	1	0	0	71	1	3	8	0.728754799414348
1	1	3	1	4	3	1	1	1	0	71	1	3	4	1.02474711158798
0	1	3	1	2	4	1	1	1	0	71	1	4	8	1.02474711158798
0	1	3	2	1	4	0	1	0	0	71	0	3	8	1.02474711158798
0	1	3	1	1	4	0	1	0	0	71	1	3	8	1.02474711158798
0	1	4	1	1	4	1	1	1	0	71	1	2	8	1.02474711158798
0	3	3	1	1	4	0	1	0	0	71	1	3	8	1.02474711158798
0	1	3	1	3	5	1	1	1	0	71	1	1	8	1
0	1	4	3	1	5	1	1	1	0	71	1	4	1	1.02474711158798
9	3	3	1	1	6	2	1	0	0	71	0	2	8	0.728754799414348
0	3	4	1	1	6	1	1	1	0	71	1	4	2	1.02474711158798
1	1	3	2	2	7	1	1	1	0	71	1	2	8	1.02474711158798
1	1	4	1	3	7	1	1	1	0	71	1	2	8	1.02474711158798
0	1	4	1	3	7	0	1	0	0	71	1	2	8	1.02474711158798
0	1	4	1	2	7	1	1	1	0	71	0	4	1	0.728754799414348
0	1	3	2	3	7	1	1	1	0	71	1	4	1	1.02474711158798
0	0	2	3	3	8	1	1	1	0	71	1	2	8	1.18233454070981
0	1	3	3	1	8	0	1	0	0	71	1	2	8	1.18233454070981
0	0	3	2	3	8	0	1	0	0	71	0	3	8	1
0	1	3	2	1	9	0	1	0	0	71	1	4	8	0.6381276
0	0	3	1	1	2	2	4	0	1	71	1	4	4	0.728754799414348
0	2	3	1	2	6	10	4	0	0	71	0	3	8	0.728754799414348
0	1	4	2	4	7	1	5	1	0	71	1	3	2	1.18233454070981
0	4	3	1	3	8	1	5	1	0	71	1	3	6	1.18233454070981
0	4	1	2	3	2	0	0	0	1	71	1	3	8	1.18233454070981
1	1	2	1	1	7	1	0	1	0	71	0	1	8	1.02474711158798
0	1	1	2	1	1	1	1	1	1	72	1	2	8	1.02474711158798
0	0	3	1	3	1	9	1	0	1	72	1	3	8	1.02474711158798
0	2	4	3	1	2	0	1	0	1	72	1	2	8	1.02474711158798
0	1	3	2	1	2	1	1	1	1	72	1	3	8	1.02474711158798
0	1	4	2	1	2	1	1	1	1	72	1	4	1	1.02474711158798
0	1	3	3	1	2	0	1	0	1	72	1	2	3	1.02474711158798
0	1	3	2	1	2	0	1	0	1	72	1	4	8	0.728754799414348
0	1	3	1	1	2	1	1	1	1	72	1	4	8	1.02474711158798
0	0	4	2	1	3	1	1	1	0	72	9	3	8	1.02474711158798
0	1	4	1	1	3	1	1	1	0	72	1	2	8	1.02474711158798
0	1	3	1	1	3	1	1	1	0	72	1	3	6	1.02474711158798
0	1	3	2	1	3	1	1	1	0	72	1	3	8	1.02474711158798
0	1	3	2	1	4	1	1	1	0	72	0	3	8	1.02474711158798
1	1	3	2	1	4	1	1	1	0	72	1	2	8	1.02474711158798
0	1	4	1	1	4	0	1	0	0	72	1	1	8	1.02474711158798
0	4	3	3	3	5	0	1	0	0	72	1	3	8	1.18233454070981
2	1	4	1	1	5	2	1	0	0	72	1	3	7	0.728754799414348
0	1	3	1	1	5	1	1	1	0	72	1	3	8	1.02474711158798
0	1	3	1	1	5	1	1	1	0	72	1	3	8	1.02474711158798
1	1	3	1	1	5	1	1	1	0	72	1	1	8	1.02474711158798
0	1	3	1	1	5	0	1	0	0	72	0	2	8	1.02474711158798
0	1	4	2	1	6	1	1	1	0	72	1	3	8	1.02474711158798
0	1	4	1	1	6	1	1	1	0	72	1	4	1	1
0	1	4	1	1	6	1	1	1	0	72	0	4	10	1.02474711158798
0	1	2	1	3	7	1	1	1	0	72	0	2	8	1.02474711158798
0	0	2	3	3	7	1	1	1	0	72	1	2	8	1.18233454070981
1	1	4	1	1	7	1	1	1	0	72	0	3	3	1.02474711158798
0	1	3	1	1	7	1	1	1	0	72	0	4	8	1.02474711158798
0	1	4	1	1	7	1	1	1	0	72	1	3	8	1.02474711158798
0	1	3	2	1	7	1	1	1	0	72	1	4	8	1.02474711158798
0	1	3	1	1	7	1	1	1	0	72	1	3	8	1.02474711158798
1	1	1	2	1	7	1	1	1	0	72	1	1	8	1.02474711158798
0	1	3	2	3	7	0	1	0	0	72	1	2	8	1.02474711158798
0	1	3	2	3	8	1	1	1	0	72	0	2	8	1.18233454070981
0	1	4	1	1	8	1	1	1	0	72	1	4	1	1.18233454070981
0	0	2	3	2	5	0	5	0	0	72	0	3	10	1.18233454070981
0	1	4	1	1	7	1	5	1	0	72	0	1	10	1.18233454070981
0	8	3	2	1	8	1	5	1	0	72	1	3	8	1.18233454070981
0	1	3	2	3	8	1	5	1	0	72	0	3	8	1.18233454070981
1	1	3	2	1	8	1	5	1	0	72	1	3	8	1.18233454070981
0	1	3	1	1	7	1	0	1	0	72	1	3	8	1.02474711158798
0	3	2	1	1	7	1	0	1	0	72	0	1	8	1.02474711158798
0	0	3	3	1	7	9	0	0	0	72	1	3	8	1
0	1	2	2	2	7	0	0	0	0	72	1	4	8	1.18233454070981
0	1	3	1	3	7	1	0	1	0	72	0	3	8	0.6381276
0	4	3	0	3	8	0	0	0	0	72	1	3	8	1.18233454070981
0	0	1	3	1	8	0	0	0	0	72	0	3	8	1.02474711158798
1	1	3	2	1	1	1	1	1	1	73	1	2	8	1.02474711158798
0	1	3	4	1	1	1	1	1	1	73	0	3	8	1.02474711158798
1	1	3	3	4	1	1	1	1	1	73	1	2	8	1.02474711158798
0	1	4	1	1	1	1	1	1	1	73	0	4	8	1.18233454070981
0	1	3	2	1	2	1	1	1	1	73	1	3	8	1.02474711158798
0	1	3	3	1	2	1	1	1	1	73	1	4	8	1.02474711158798
9	1	4	1	1	3	9	1	0	0	73	1	3	8	1.02474711158798
0	1	3	1	1	3	1	1	1	0	73	1	3	8	1.02474711158798
0	1	4	1	4	3	1	1	1	0	73	1	1	8	1.18233454070981
0	1	4	1	1	4	1	1	1	0	73	1	4	8	1.02474711158798
0	1	3	3	1	4	1	1	1	0	73	1	2	8	1
0	1	3	3	2	4	1	1	1	0	73	1	3	8	1.02474711158798
0	1	4	1	1	4	1	1	1	0	73	1	3	8	1.02474711158798
0	1	4	1	3	4	1	1	1	0	73	0	4	8	1.02474711158798
0	1	4	1	1	4	1	1	1	0	73	0	4	8	1.02474711158798
0	1	3	3	3	5	1	1	1	0	73	1	3	8	0.728754799414348
1	1	3	2	1	5	1	1	1	0	73	1	4	8	1.02474711158798
0	1	4	1	1	5	0	1	0	0	73	1	4	8	1.02474711158798
0	1	4	2	2	5	1	1	1	0	73	1	4	8	1.02474711158798
0	1	4	2	1	7	1	1	1	0	73	1	3	8	1.02474711158798
1	1	3	1	1	7	1	1	1	0	73	1	2	8	1.02474711158798
1	1	4	3	2	7	1	1	1	0	73	0	4	2	1.18233454070981
0	1	4	1	4	7	1	1	1	0	73	0	3	8	1.02474711158798
1	1	3	1	1	7	1	1	1	0	73	1	3	8	1.02474711158798
1	8	4	2	1	8	1	1	1	0	73	0	3	8	1.02474711158798
0	1	3	2	2	8	0	1	0	0	73	0	4	8	1.18233454070981
0	1	3	1	1	8	1	1	1	0	73	1	3	8	1.18233454070981
0	1	3	2	2	8	0	1	0	0	73	1	3	8	1.18233454070981
0	1	3	1	3	8	0	1	0	0	73	1	3	8	0.728754799414348
0	0	3	3	1	2	1	5	1	1	73	1	4	8	1.18233454070981
0	0	1	1	1	7	9	5	0	0	73	1	1	8	1.18233454070981
0	2	4	3	3	7	0	5	0	0	73	0	2	10	1.18233454070981
1	1	3	1	1	7	1	5	1	0	73	0	1	10	1.02474711158798
0	1	4	1	1	3	1	0	1	0	73	0	4	8	1
0	1	1	3	1	5	1	0	1	0	73	0	3	8	1.18233454070981
0	8	3	2	3	8	9	0	0	0	73	0	1	10	1.18233454070981
0	1	3	1	2	8	1	0	1	0	73	1	1	8	0.6381276
1	1	4	1	1	1	1	1	1	1	74	1	3	8	1.02474711158798
1	1	4	3	1	1	1	1	1	1	74	1	3	8	1.02474711158798
1	1	3	1	1	1	1	1	1	1	74	0	4	8	1.02474711158798
0	1	3	1	3	2	1	1	1	1	74	0	2	8	1.02474711158798
0	1	3	1	1	2	1	1	1	1	74	1	3	8	0.728754799414348
0	1	4	3	2	2	0	1	0	1	74	0	4	2	1.18233454070981
