id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
1071.0	"Somerville"	"MA"	0	0.0	0.0	0.0	0.0	75354.0	0.004112886	1.048579E-4	9.007379	7.987597	0.40116325	62.703335	6.5839524	11.514716	0.43673334	0.47036636	0.4426797	0.3300606	1.0	1.0	1.0	-2.7358668	2.6437	0.008881463	0.0
1072.0	"South Bend"	"IN"	0	1405.0	238000.0	1237900.0	0.0	102413.664	0.040533144	4.2041222E-4	13.32315	19.076923	0.52863437	35.274998	13.719503	20.302046	0.46113333	0.4445747	0.34777817	0.16331002	1.0	0.5	0.0	-2.1135492	1.3635325	3.941234E-5	0.016791396
1073.0	"South Gate"	"CA"	0	358.0	0.0	3908000.0	5129000.0	95742.0	0.00727931	1.17091266E-4	7.530637	21.943123	0.5224795	42.843666	12.940038	18.378656	0.38986668	0.3904603	0.22221076	0.18706664	1.0	1.0	0.0	-3.3142054	0.75694114	1.1211785E-5	0.0
1074.0	"South Jordan"	"UT"	0	150.0	130000.0	565000.0	237000.0	48281.668	0.021657975	1.0559613E-4	7.0166845	24.885857	0.13061982	88.822	5.307356	0.9198424	0.32953334	0.45771104	0.23871703	0.04431626	1.0	0.0	0.0	-3.3473642	0.830578	3.3906242E-4	0.0
1075.0	"South San Francisco"	"CA"	1	1206.0	0.0	3908000.0	480000.0	62872.668	0.00910061	0.020916706	13.507526	15.47423	0.68819034	72.971664	8.093293	5.355647	0.40926668	0.5790491	0.36737153	0.04104759	1.0	1.0	0.0	-2.1856368	1.8766465	1.1211785E-5	0.0
1076.0	"Southaven"	"MS"	0	842.0	0.0	0.0	0.0	46419.668	0.038759008	2.5890674E-4	10.124481	22.10035	0.43243435	55.711666	7.8961406	9.063266	0.3862	0.43047467	0.37536547	0.23503293	1.0	0.0	0.0	-3.6194093	1.0385307	0.0	0.0
1077.0	"Southfield"	"MI"	0	0.0	0.0	380000.0	320000.0	73189.336	0.026260236	5.7469997E-6	17.00308	15.740474	0.47005165	50.555668	13.479637	10.847181	0.43333334	0.41837436	0.40405744	0.1442939	1.0	1.0	1.0	-2.3669474	1.3700907	8.467873E-4	0.0
1078.0	"Southgate"	"MI"	0	631.0	0.0	380000.0	930000.0	29769.666	0.0068491604	3.0978E-6	16.568354	15.748087	0.19928567	47.772	11.792135	7.373758	0.39446667	0.42126805	0.40874833	0.1469073	1.0	1.0	1.0	-2.671671	1.0653675	8.467873E-4	0.0
1079.0	"Sparks"	"NV"	0	1479.0	168000.0	1435000.0	618000.0	88162.336	0.03181217	1.32605E-4	11.882486	18.13892	0.36374393	54.89	9.236372	9.106369	0.39933333	0.3923707	0.23697636	0.2952075	0.0	0.5	0.0	-1.8443311	1.0139197	0.0	0.0
1080.0	"Spartanburg"	"SC"	0	380.0	0.0	190000.0	0.0	37529.0	0.01956431	1.09381996E-4	15.889427	14.904679	0.5377592	33.301666	13.751827	24.763273	0.51846665	0.40324682	0.20786977	0.13303225	0.0	0.0	0.0	-3.7561567	1.0325415	1.1110913E-4	0.0015313415
1081.0	"Spokane"	"WA"	0	977.0	40400.0	420000.0	0.0	205304.33	0.058750782	7.6973776E-4	13.466217	15.307497	0.22853936	41.718334	9.893758	12.671786	0.45046666	0.3407849	0.14974813	0.10240157	0.0	1.0	1.0	-3.1371133	1.5222445	6.873494E-5	0.0012214074
1082.0	"Springdale"	"AR"	0	110.0	0.0	240000.0	0.0	67558.664	0.038300242	1.7822182E-4	8.352707	22.94436	0.5024912	43.048	8.375063	17.369894	0.42393333	0.36348704	0.06026059	0.21778107	0.0	1.0	1.0	-2.992352	0.89424986	2.3723353E-5	0.0055799065
1083.0	"Springfield"	"IL"	0	2079.0	0.0	480000.0	0.0	116327.336	0.057653323	0.006291505	14.451954	15.963397	0.38082564	47.467003	9.039925	14.1293	0.4698	0.16717447	0.06777247	0.14322127	1.0	1.0	1.0	-2.7317557	1.1072583	1.9423028E-4	0.0
1084.0	"Springfield"	"MA"	0	0.0	0.0	0.0	0.0	152432.0	0.031943552	0.0011721883	11.007327	19.33109	0.6368438	34.713333	14.919013	24.331257	0.47153333	0.24593064	0.23583306	0.66941637	1.0	1.0	1.0	-1.3984776	4.2540107	0.008881463	0.0
1085.0	"Springfield"	"MO"	0	8618.0	140000.0	25000.0	360000.0	156597.67	0.07886496	6.066885E-4	14.62296	12.255644	0.19537246	33.50467	9.009046	16.003113	0.45913333	0.20108879	0.02969048	0.07444799	0.0	0.5	0.6666667	-1.8900448	1.6849755	2.7031627E-5	0.013234785
1086.0	"Springfield"	"OH"	0	3585.0	190000.0	430000.0	0.0	61353.332	0.024353916	1.5170996E-4	15.0806	16.905783	0.4009215	31.854	13.942857	23.295927	0.4638	0.3864811	0.029589321	0.2716431	0.0	0.5	1.0	-3.0721028	1.3013258	0.0	0.016040271
1087.0	"Springfield"	"OR"	0	3170.0	76434.0	453000.0	452275.0	58218.0	0.015293091	7.646867E-6	10.64964	16.766436	0.2177891	38.909	12.083057	17.266136	0.39993334	0.20574452	0.1613984	0.063962564	1.0	0.6666667	1.0	-3.0192425	1.5056251	2.530939E-4	0.0
1088.0	"St Charles"	"IL"	0	224.0	0.0	480000.0	0.0	32852.332	0.014400407	2.6828557E-4	11.90118	19.476027	0.1549214	82.845665	4.2797675	2.119903	0.44833332	0.25376248	0.12966126	0.14213838	0.33333334	1.0	1.0	-2.1140556	1.7378794	1.9423028E-4	0.0
1089.0	"St Charles"	"MO"	0	149.0	0.0	25000.0	280000.0	64865.668	0.02255225	4.125534E-4	13.419044	14.39552	0.1989293	55.542	6.663457	8.057452	0.41413334	0.6304859	0.14675696	0.08342868	0.0	0.5	0.6666667	-2.2493095	1.3257108	2.7031627E-5	0.0
1090.0	"St Clair Shores"	"MI"	0	0.0	0.0	380000.0	0.0	60197.332	0.01158925	0.0026796511	18.976986	14.99318	0.15188786	52.717667	10.620065	7.4204435	0.39166668	0.42357212	0.40206695	0.15355952	1.0	1.0	1.0	-2.689193	1.0478452	8.467873E-4	0.0
1091.0	"St Cloud"	"MN"	0	0.0	120000.0	20000.0	120000.0	65970.664	0.03674443	9.517526E-4	10.777153	12.716846	0.26034454	43.258	9.784593	12.193048	0.45826668	0.34518486	0.21088946	0.22706792	1.0	0.6666667	0.0	-2.8980725	1.4936613	2.2417803E-4	0.014205478
1092.0	"St George"	"UT"	0	0.0	240000.0	565000.0	0.0	71136.0	0.06839984	4.9663027E-4	17.79569	20.413977	0.17124753	46.392334	9.850234	9.312336	0.43226668	0.25614905	0.078802556	0.03336998	1.0	0.0	0.0	-3.2350523	1.041585	3.3906242E-4	0.0043921857
1093.0	"St Joseph"	"MO"	0	6512.0	0.0	25000.0	330000.0	75403.664	0.04394243	7.398679E-4	13.927057	16.254568	0.21078533	40.487335	9.685844	13.567913	0.44813332	0.4491884	0.13773265	0.1810746	0.0	0.5	0.6666667	-2.3620863	1.2129339	2.7031627E-5	0.014332169
1094.0	"St Louis"	"MO"	1	5915.0	760000.0	25000.0	0.0	328589.66	0.061913814	0.0041582095	11.374701	15.54107	0.5554939	34.462334	14.6388035	21.61573	0.49420002	0.48309854	0.07029895	0.17493826	1.0	0.5	0.6666667	-0.50710887	3.0052733	2.7031627E-5	0.0
1095.0	"St Louis Park"	"MN"	0	0.0	0.0	20000.0	40000.0	44548.332	0.010658734	2.170992E-4	12.80981	13.430786	0.289577	62.701332	5.006601	6.9312425	0.41306666	0.44271165	0.38707647	0.09908268	1.0	0.6666667	0.0	-2.8163002	1.5981624	2.2417803E-4	0.0
1096.0	"St Paul"	"MN"	1	51122.0	160000.0	20000.0	10000.0	281223.66	0.052241817	0.0039346684	9.309268	17.658792	0.55584913	47.339	9.703144	16.83696	0.4694	0.29232612	0.1932887	0.25091538	1.0	0.6666667	0.0	-2.671827	1.7426353	2.2417803E-4	0.0
1097.0	"St Peters"	"MO"	0	0.0	0.0	25000.0	280000.0	53329.668	0.021972481	1.5596666E-7	10.629132	17.782787	0.15309833	69.111336	5.7989635	1.8379316	0.34926665	0.47181314	0.15522963	0.099666886	0.0	0.5	0.6666667	-2.2788496	1.284822	2.7031627E-5	0.0
1098.0	"St Petersburg"	"FL"	0	1617.0	0.0	1269000.0	410000.0	245878.67	0.06103668	0.07505645	15.869193	14.220507	0.46209732	44.73	9.579682	11.009472	0.47653332	0.32263148	0.17780343	0.1807784	1.0	0.5	0.0	-1.518015	1.557268	0.0	0.002444814
1099.0	"Stamford"	"CT"	0	3647.0	410000.0	400000.0	0.0	121515.664	0.037674047	0.014379137	12.696504	15.656946	0.5771266	75.537	9.6679325	7.0062094	0.5166	0.71626717	0.6969752	0.10619315	1.0	1.0	0.0	-1.0369779	4.435536	0.0020505365	0.0
1100.0	"Stanton"	"CA"	0	0.0	0.0	3908000.0	3027000.0	38004.0	0.0031414498	0.0	9.853729	19.7092	0.6869032	50.51433	10.660022	15.957306	0.4016	0.75983864	0.54540646	0.07625536	1.0	1.0	0.0	-3.0557833	1.0153631	1.1211785E-5	0.0
1101.0	"State College"	"PA"	1	0.0	0.0	5730000.0	0.0	40834.668	0.004552214	0.0	4.7288065	3.5187242	0.301631	23.09	7.974871	9.658919	0.5963333	0.30209187	0.12717596	0.12720308	1.0	0.8333333	1.0	-3.5722346	0.83942574	6.245055E-5	0.0
1102.0	"Sterling Heights"	"MI"	0	0.0	0.0	380000.0	0.0	129129.664	0.03655007	2.131109E-4	14.727137	16.5482	0.25371596	59.157	10.673094	8.563151	0.3918	0.3586309	0.3450726	0.14079253	1.0	1.0	1.0	-2.7874527	0.8530613	8.467873E-4	0.0
1103.0	"Stillwater"	"OK"	0	0.0	0.0	370000.0	0.0	45398.0	0.028974243	4.6902895E-4	8.173176	9.731064	0.3614776	32.191	6.0162864	15.023514	0.50879997	0.28464755	0.013676574	0.021548748	0.0	0.0	1.0	-3.1156628	1.0543758	1.2361199E-4	0.0152115105
1104.0	"Stockton"	"CA"	0	16493.0	300000.0	3908000.0	240000.0	291185.0	0.05934988	0.0024682486	10.021236	21.735632	0.70254517	47.33	15.745561	18.43676	0.44833332	0.4165397	0.17650725	0.20440553	1.0	1.0	0.0	-2.793784	1.2552353	1.1211785E-5	0.0
1105.0	"Stow"	"OH"	0	0.0	0.0	430000.0	180000.0	34669.668	0.017096108	2.322137E-4	13.716577	17.348576	0.13741247	65.565	5.473955	2.933455	0.37	0.5320054	0.18916385	0.17948017	1.0	0.5	1.0	-3.3157885	1.0571661	0.0	0.0
1106.0	"Stratford"	"CT"	0	325.0	0.0	400000.0	0.0	50760.668	0.017515633	0.002387753	17.03194	16.46771	0.36634275	66.916	10.163308	4.663918	0.42506668	0.7095934	0.7070306	0.17556433	1.0	1.0	0.0	-1.4852982	3.88227	0.0020505365	0.0
1107.0	"Streamwood"	"IL"	0	0.0	0.0	480000.0	602000.0	39083.668	0.0076426244	3.13107E-5	7.9275255	19.297234	0.5298833	70.783	8.90467	2.320161	0.3648	0.3994294	0.24067122	0.23326764	1.0	1.0	1.0	-3.1323626	0.7195725	1.9423028E-4	0.0
1108.0	"Strongsville"	"OH"	0	0.0	0.0	430000.0	810000.0	44282.332	0.024632629	7.0595E-6	15.809967	18.393116	0.1773006	79.0	6.3419304	1.327647	0.39813334	0.615586	0.14449671	0.13951148	1.0	0.5	1.0	-2.940028	1.4284178	0.0	0.0
1109.0	"Suffolk"	"VA"	0	893.0	0.0	200000.0	0.0	83413.664	0.40011865	0.028964438	11.407293	18.94843	0.5449698	67.719	7.4652805	8.379238	0.40593335	0.4198693	0.31294248	0.44076562	0.0	0.6666667	0.6666667	0.14789732	3.730591	6.500052E-4	0.0
1110.0	"Sugar Land"	"TX"	0	0.0	0.0	280000.0	25000.0	79192.336	0.029614728	0.0013703242	10.167867	18.334673	0.5736443	105.254	5.6113386	3.9548519	0.43013334	0.47330424	0.16762772	0.14824991	1.0	0.0	0.0	-1.2669625	1.8198457	5.376059E-5	0.11953751
1111.0	"Suisun City"	"CA"	0	0.0	0.0	3908000.0	420000.0	27713.0	0.0040739602	5.26217E-5	8.146052	21.338823	0.7562452	73.58733	11.087261	8.672982	0.36893335	0.51668674	0.42898923	0.14867014	1.0	1.0	0.0	-2.868245	1.2029015	1.1211785E-5	0.0
1112.0	"Summerville"	"SC"	0	0.0	0.0	190000.0	110000.0	42786.332	0.017149799	7.509453E-5	12.136837	18.06034	0.38789648	53.269	8.844488	10.8493	0.38946667	0.69692576	0.31125614	0.09297206	1.0	0.0	0.0	-4.2547407	0.56682366	1.1110913E-4	0.0
1113.0	"Sumter"	"SC"	0	904.0	120000.0	190000.0	0.0	40069.0	0.030252699	1.903332E-4	14.413143	18.03191	0.5438274	36.920334	14.789727	17.26897	0.49533334	0.4307114	0.15404329	0.1356754	1.0	0.0	0.0	-3.8276587	0.9555059	1.1110913E-4	0.005974379
1114.0	"Sunnyvale"	"CA"	0	0.0	0.0	3908000.0	760000.0	136893.67	0.021970432	6.9881073E-4	10.902097	14.389553	0.61026704	97.294334	8.201423	4.8955	0.4073333	0.37669256	0.18408129	0.09598027	1.0	1.0	0.0	-2.1861103	1.8169519	1.1211785E-5	0.0
1115.0	"Sunrise"	"FL"	0	400.0	0.0	1269000.0	910000.0	86557.0	0.018131154	2.1994836E-4	15.306117	16.13521	0.5639038	50.44	8.816399	9.640539	0.4226	0.2393227	0.120035626	0.071956135	1.0	0.5	0.0	-1.2203172	1.8549657	0.0	0.0
1116.0	"Superior"	"WI"	0	3254.0	0.0	120000.0	0.0	27149.334	0.036955196	0.018624358	13.391724	15.141236	0.13399664	39.322998	7.0941896	15.43849	0.44793332	0.2800533	0.23371224	0.4235507	1.0	1.0	1.0	-2.5586436	1.5411142	0.0021478047	0.0019097601
1117.0	"Surprise"	"AZ"	0	500.0	320000.0	591166.0	280000.0	106982.664	0.09366291	8.7925764E-5	18.986744	20.059483	0.26006088	60.19533	8.8349	7.154403	0.35846668	0.32632306	0.04506674	0.2576408	1.0	0.0	1.0	-1.8420388	1.4657497	2.2625737E-4	0.0
1118.0	"Syracuse"	"NY"	1	7612.0	0.0	1189000.0	0.0	143666.0	0.025059177	5.602546E-4	10.74959	16.592607	0.5758425	30.477333	11.771441	27.440876	0.5028	0.11954426	0.10943928	0.70813155	0.33333334	1.0	1.0	0.024032116	5.4277816	6.0868525E-4	0.020828808
1119.0	"Tacoma"	"WA"	1	15418.0	450342.0	420000.0	510000.0	197775.33	0.049840778	0.01259	11.5558195	16.428146	0.5216636	49.475666	11.267794	13.119737	0.44213334	0.16575743	0.060207814	0.07245994	1.0	1.0	1.0	-2.251077	2.388523	6.873494E-5	0.0010754383
1120.0	"Tallahassee"	"FL"	0	1635.0	365000.0	1269000.0	260000.0	173921.33	0.09873381	0.002985978	8.158009	11.714013	0.5435556	39.849003	11.358338	15.124987	0.5215333	0.13238154	0.043114726	0.06827608	1.0	0.5	0.0	-1.0533326	2.0219502	0.0	0.017286578
1121.0	"Tamarac"	"FL"	0	147.0	280000.0	1269000.0	910000.0	60499.332	0.011542143	4.829517E-4	27.828379	11.83482	0.4583891	41.885	9.824404	9.396088	0.42293334	0.34679005	0.18963587	0.14957643	1.0	0.5	0.0	-1.9186136	1.1566695	0.0	0.0
1122.0	"Tampa"	"FL"	1	4226.0	20000.0	1269000.0	360000.0	334768.66	0.112961	0.060728338	11.05627	16.390644	0.51516306	43.187664	11.210144	16.640057	0.5428	0.34177166	0.15888564	0.16378158	1.0	0.5	0.0	-1.248409	1.8258015	0.0	0.0
1123.0	"Taunton"	"MA"	0	546.0	0.0	0.0	0.0	55940.668	0.04667023	0.0015904373	13.16852	16.17341	0.1873309	53.869667	10.623844	9.655098	0.41480002	0.23475097	0.22522908	0.2977698	1.0	1.0	1.0	-2.2133384	3.4046533	0.008881463	0.0
1124.0	"Taylor"	"MI"	0	0.0	0.0	380000.0	930000.0	63500.668	0.023601614	2.4616333E-5	13.325827	17.036789	0.35944486	44.118	17.950571	16.87475	0.39513332	0.38339126	0.36365628	0.24273434	1.0	1.0	1.0	-2.1578102	1.5269866	8.467873E-4	0.0
1125.0	"Taylorsville"	"UT"	0	0.0	160000.0	565000.0	237000.0	58450.668	0.010793207	0.0	8.718697	19.409807	0.3058928	56.828	7.8097925	8.609526	0.37333333	0.7031784	0.20199805	0.12018874	1.0	0.0	0.0	-3.8377578	0.3605753	3.3906242E-4	0.0
1126.0	"Temecula"	"CA"	0	160.0	120000.0	3908000.0	1160000.0	96528.664	0.028852662	2.0541167E-5	7.218143	23.751263	0.4574299	77.95033	9.524597	7.383135	0.3806	0.6073814	0.3077841	0.13429065	0.0	1.0	0.0	-2.7687726	1.0582865	1.1211785E-5	0.0
1127.0	"Tempe"	"AZ"	0	1838.0	276000.0	591166.0	280000.0	164383.33	0.039973736	2.1755869E-4	7.9992366	12.607304	0.3795734	48.342	9.241863	12.627216	0.46266666	0.4377168	0.081556	0.22376002	1.0	0.0	1.0	-1.5122421	1.7802951	2.2625737E-4	0.0
1128.0	"Temple"	"TX"	0	969.0	220000.0	280000.0	0.0	62396.0	0.0677878	3.0761116E-4	14.759813	17.964394	0.40221372	47.181	5.221554	9.446824	0.4652	0.43267328	0.20222557	0.0389661	0.0	0.0	0.0	-1.7613733	1.3491764	5.376059E-5	0.06235715
1129.0	"Temple City"	"CA"	0	144.0	0.0	3908000.0	5129000.0	36335.332	0.0040085865	0.0	15.575573	16.17585	0.5873344	64.87867	7.154623	8.051926	0.4132667	0.6827787	0.36212248	0.09716183	1.0	1.0	0.0	-3.6913416	0.37980476	1.1211785E-5	0.0
1130.0	"Terre Haute"	"IN"	0	983.0	230000.0	1237900.0	0.0	59609.668	0.033436865	7.762918E-4	12.732043	14.633106	0.26839167	32.140335	10.25329	16.737673	0.47673333	0.36339116	0.352141	0.31713486	1.0	0.5	0.0	-2.2492158	1.2281824	3.941234E-5	0.105474785
1131.0	"Texarkana"	"AR"	0	0.0	0.0	240000.0	0.0	29898.0	0.038384836	1.8251406E-4	13.630003	17.468021	0.48229888	38.721664	8.965092	16.227472	0.43913332	0.37030494	0.09292898	0.18533207	1.0	1.0	1.0	-3.0531833	0.8344581	2.3723353E-5	3.6546064E-4
1132.0	"Texarkana"	"TX"	0	0.0	0.0	280000.0	0.0	36292.0	0.027902914	3.06127E-4	13.7441	16.304966	0.53658545	38.722668	11.303866	17.774504	0.5165333	0.52425456	0.21933493	0.020743664	0.33333334	0.0	0.0	-1.8832225	1.225002	5.376059E-5	5.5916246E-4
1133.0	"Texas City"	"TX"	0	9993.0	0.0	280000.0	130000.0	45089.332	0.06332547	0.11611494	12.793946	18.283703	0.49595997	43.23833	12.345153	16.19206	0.43426666	0.5594234	0.27125624	0.09430027	0.6666667	0.0	0.0	-1.8065426	1.304007	5.376059E-5	0.0
1134.0	"The Colony"	"TX"	0	0.0	0.0	280000.0	340000.0	37620.668	0.013897183	0.0020790284	4.7433214	20.813967	0.3758021	74.923	7.109647	1.634078	0.34553334	0.54416144	0.32195994	0.03267922	0.0	0.0	0.0	-2.0388954	1.0586214	5.376059E-5	0.0
1135.0	"Thornton"	"CO"	0	0.0	130000.0	1010000.0	180000.0	115566.336	0.03218312	8.50605E-4	6.649638	21.058714	0.31065595	66.29767	7.584067	7.323335	0.35693333	0.48996016	0.07533003	0.07635239	1.0	0.6666667	1.0	-2.311809	1.0907314	9.8075674E-5	0.003477092
1136.0	"Thousand Oaks"	"CA"	0	411.0	140000.0	3908000.0	694000.0	125857.664	0.0549743	1.5187317E-4	13.931873	19.72032	0.3418845	98.16033	8.147842	4.7267876	0.44566667	0.5194402	0.27188107	0.06579416	1.0	1.0	0.0	-2.8805087	0.9926641	1.1211785E-5	0.0
1137.0	"Tigard"	"OR"	0	0.0	0.0	453000.0	230000.0	48390.0	0.011495077	4.483133E-6	11.822373	17.145853	0.3155306	62.540333	7.7992907	6.60315	0.44613335	0.476687	0.27226698	0.15553933	1.0	0.6666667	1.0	-3.7063708	0.81849694	2.530939E-4	0.0
1138.0	"Tinley Park"	"IL"	0	0.0	0.0	480000.0	602000.0	57333.668	0.01566516	2.4451701E-5	12.518074	18.306894	0.20968074	75.37434	7.8479075	1.148168	0.36773333	0.39854562	0.3278535	0.26821125	1.0	1.0	1.0	-2.8729758	0.9789593	1.9423028E-4	0.0
1139.0	"Titusville"	"FL"	0	0.0	0.0	1269000.0	500000.0	43849.668	0.026666576	0.0048079696	20.954609	15.04334	0.33289725	43.166	10.54311	12.8244	0.42913333	0.38622993	0.1791171	0.11716343	0.33333334	0.5	0.0	-2.082345	0.99293804	0.0	0.0
1140.0	"Toledo"	"OH"	0	8464.0	0.0	430000.0	0.0	290954.0	0.08066874	0.0034390509	12.18533	17.04007	0.49579686	34.427334	15.610517	21.401644	0.44746667	0.3598614	0.027126454	0.2484525	1.0	0.5	1.0	-2.9471161	1.3348956	0.0	0.0
1141.0	"Topeka"	"KS"	0	1591.0	0.0	460000.0	0.0	125686.336	0.058781054	0.0011895011	14.14752	16.95122	0.4067119	40.17433	8.66218	15.980367	0.45720002	0.45406187	0.17916878	0.11547121	0.6666667	0.0	1.0	-2.5543535	1.2576312	3.538144E-5	0.0
1142.0	"Torrance"	"CA"	0	0.0	7500.0	3908000.0	5129000.0	144408.67	0.02049895	5.0194332E-5	15.3887205	16.342266	0.6119241	75.529	7.5138535	4.582987	0.41753334	0.5266671	0.17906341	0.118346736	1.0	1.0	0.0	-2.4793391	1.5918072	1.1211785E-5	0.019616857
1143.0	"Torrington"	"CT"	0	150.0	10000.0	400000.0	0.0	36223.0	0.03976674	5.6706223E-4	17.324387	15.20162	0.171868	51.735	9.391441	7.132754	0.4268	0.54521036	0.54139173	0.2869218	1.0	1.0	0.0	-2.2233026	3.2408059	0.0020505365	0.0
1144.0	"Tracy"	"CA"	0	119.0	40000.0	3908000.0	240000.0	82050.664	0.021667683	9.0850604E-5	6.8359585	22.930986	0.61823463	76.65467	13.012313	6.830932	0.38933334	0.38188595	0.18567578	0.07750468	1.0	1.0	0.0	-2.4219759	1.6491708	1.1211785E-5	0.002565092
1145.0	"Trenton"	"NJ"	0	19975.0	250000.0	920000.0	80000.0	84583.0	0.0076513197	5.0081324E-4	9.194147	18.715803	0.61540926	35.847668	17.985233	23.415693	0.4686	0.14365038	0.13684887	0.7286095	1.0	1.0	0.6666667	0.39414802	5.6085396	3.9704284E-4	0.0
1146.0	"Trotwood"	"OH"	0	0.0	100000.0	430000.0	125375.0	25088.334	0.030506216	1.41196E-5	17.829313	17.096302	0.46277726	38.50833	10.437347	16.468887	0.42653334	0.5075885	0.25290093	0.19970182	0.0	0.5	1.0	-3.4210727	0.8988908	0.0	0.0
1147.0	"Troy"	"MI"	0	0.0	0.0	380000.0	320000.0	81026.0	0.03349507	1.4580353E-4	13.29497	18.28235	0.40884197	85.767334	7.929884	4.75628	0.4288	0.4053948	0.39258862	0.103071794	1.0	1.0	1.0	-2.6878543	0.924641	8.467873E-4	0.0
1148.0	"Troy"	"NY"	0	0.0	0.0	1189000.0	0.0	49403.332	0.0103758965	6.6772994E-4	11.639047	13.648291	0.4131574	37.06867	12.3807335	23.530996	0.4448667	0.22234245	0.19552888	0.444107	1.0	1.0	1.0	-3.6816888	1.7387469	6.0868525E-4	0.0
1149.0	"Trumbull"	"CT"	0	0.0	0.0	400000.0	0.0	35666.332	0.023310427	2.38288E-4	17.71452	20.361134	0.17253163	103.93433	6.17285	1.394729	0.41986668	0.7952046	0.7894497	0.0899065	1.0	1.0	0.0	-0.9219074	4.518913	0.0020505365	0.0
1150.0	"Tucson"	"AZ"	0	10150.0	842000.0	591166.0	240000.0	519729.34	0.21603042	3.5655257E-4	12.149137	16.264797	0.450195	37.599667	10.977634	17.523996	0.4572667	0.29460394	0.041634575	0.29748765	1.0	0.0	1.0	-2.1145546	1.1932338	2.2625737E-4	0.08091323
1151.0	"Tulare"	"CA"	0	442.0	7500.0	3908000.0	270000.0	56888.332	0.019491777	7.901417E-5	9.114551	23.668324	0.37584338	45.793	11.716037	18.000414	0.42813334	0.40964037	0.14821129	0.041769058	0.0	1.0	0.0	-2.6121242	1.4590224	1.1211785E-5	0.0017565045
1152.0	"Tulsa"	"OK"	1	692.0	120000.0	370000.0	630000.0	388894.66	0.1920515	0.0042204917	12.708926	17.041943	0.51448673	40.953	7.862821	15.883949	0.5104667	0.37532437	0.0605405	0.091572	0.0	0.0	1.0	-2.5553296	1.6133021	1.2361199E-4	0.052856173
1153.0	"Tupelo"	"MS"	0	0.0	0.0	0.0	0.0	35007.332	0.051131196	2.649792E-4	13.760384	19.51139	0.5084518	42.145668	7.506783	22.03108	0.5208667	0.11464743	0.10786765	0.26241627	1.0	0.0	0.0	-2.9435613	1.7076061	0.0	0.0
1154.0	"Turlock"	"CA"	0	0.0	0.0	3908000.0	460000.0	68530.0	0.015720522	0.0	11.164003	20.032	0.35679683	53.759666	15.02823	10.365639	0.432	0.45007822	0.20844962	0.0866607	1.0	1.0	0.0	-2.8441634	1.2269831	1.1211785E-5	0.0065906453
1155.0	"Tuscaloosa"	"AL"	0	0.0	0.0	170000.0	0.0	87996.0	0.058902897	0.010233017	10.693454	12.979587	0.5285629	34.833668	7.9032173	18.501684	0.5395333	0.43457362	0.07294876	0.19387846	1.0	0.0	0.0	-2.29649	1.5194052	4.247744E-5	0.0031952995
1156.0	"Tustin"	"CA"	0	0.0	0.0	3908000.0	3027000.0	73581.664	0.011187676	0.0	8.304224	19.25147	0.5989567	71.32467	8.407698	8.10154	0.43266666	0.5828151	0.35791948	0.048449736	1.0	1.0	0.0	-2.8978996	1.1732469	1.1211785E-5	0.0
1157.0	"Twin Falls"	"ID"	0	477.0	175000.0	100000.0	0.0	42876.668	0.01607196	3.7858867E-5	13.371153	18.40851	0.16704804	41.442665	7.0839067	14.457641	0.4048	0.39482084	0.36178893	0.13424979	0.0	0.0	0.0	-2.94952	0.7631026	2.7394912E-4	0.07207797
1158.0	"Tyler"	"TX"	0	0.0	0.0	280000.0	0.0	95982.0	0.0523397	3.9020978E-4	14.641089	17.248411	0.48871395	41.926	7.7796016	14.534846	0.5197333	0.40111598	0.08989024	0.092443064	0.0	0.0	0.0	-1.9461615	1.1643882	5.376059E-5	0.016473643
1159.0	"Union City"	"CA"	0	678.0	140000.0	3908000.0	630000.0	69503.0	0.019397432	0.0	11.4922495	18.08948	0.6554031	84.612	9.25653	6.1531587	0.39720002	0.70510834	0.45742255	0.06673598	1.0	1.0	0.0	-2.7330215	1.3314598	1.1211785E-5	0.0
1160.0	"Union City"	"NJ"	0	518.0	90000.0	920000.0	240000.0	65613.336	0.0012772237	0.0	10.110631	16.786823	0.5064112	40.258667	12.300009	20.97499	0.45253333	0.21317714	0.20907885	0.75343406	1.0	1.0	0.6666667	-0.98422337	4.443879	3.9704284E-4	0.0
1161.0	"University City"	"MO"	0	29.0	0.0	25000.0	0.0	35863.0	0.0058966586	0.0	17.66197	11.770683	0.57270104	51.844	9.369871	10.06898	0.5028	0.31052238	0.121856436	0.31980103	1.0	0.5	0.6666667	-2.5516093	1.0234112	2.7031627E-5	0.0
1162.0	"University Place"	"WA"	0	500.0	29250.0	420000.0	510000.0	30966.0	0.008410358	1.1829929E-4	13.18899	18.397198	0.4481613	58.322666	11.500584	9.047508	0.44146666	0.6256937	0.1895576	0.15189506	1.0	1.0	1.0	-4.0198655	0.5484132	6.873494E-5	0.0
