quartier	commune	condition	dosage	urban	block	typet3	typet4	surveycb18	surveycb19	surveycb29	surveycb31	surveycb33	endlineeq3	endlineeq6	overall_departememt
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	0		99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99	1	1	2.0
"ZONZI"	"SEGBANA"	"Control + Survey"	1	0	2			0		99	99	99	1	0	2.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"99"	3	3	99	1	0	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3										3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	4	4	4	1	0	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	3	3	3	1	1	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	0		3	3	3	1	1	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	3	4	3	1	0	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	2	2	3	1	0	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"UN"	4	4	4			3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	3	3	3	0		3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	0		3	3	4			3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	3	3	3			3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"99"	3	4	3	1	1	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	3	4	4	1	1	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"99"	3	99	4	0		3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	0		4	4	4	0		3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	0		3	3	3	1	0	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	0		4	3	4			3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"99"	99	4	3	1	0	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	1	"FCBE"	2	4	3	1	1	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	0		3	3	3	1	0	3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		2								3.0
"AKPAFE"	"SO-AVA"	"T2T4"	0	0	3		1	0		3	3	3	1	1	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"FCBE"	3	4	99	0		3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"FCBE"	3	3	3	1	1	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"FCBE"	4	3	3	1	1	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"99"	3	4	4	1	1	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		3	4	3			3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"FCBE"	4	3	3	1	0	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"FCBE"	3	3	99			3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"FCBE"	4	3	4	1	0	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		3	3	3	1	0	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		4	3	4	1	1	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		3	3	3	1	0	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		3	3	3	0		3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"FCBE"	3	3	4			3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		3	3	3	1	1	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"UN"	3	3	99	1	0	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		3	3	3			3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			0		3	3	3	1	0	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"UN"	4	3	99	0		3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"UN"	4	3	99	1	0	3.0
"GBESSOU"	"SO-AVA"	"Control + Survey"	0	0	2			1	"AmanaAlliance"	4	4	99	1	1	3.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"G13"	1	1	1	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	0		99	99	99			1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	1	1	1	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	0		1	1	1	1	98	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	1	1	1	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	0		1	1	1	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	0		1	2	2			1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	99	99	99			1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	3	1	2	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	0		1	2	2	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	99	99	2	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	1	1	1	1	1	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	4	1	1			1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	0		99	99	99	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	99	99	99	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	1	1	1			1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	1	1	2	1	0	1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	1	1	1			1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1										1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1										1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	1	1	1			1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		2								1.0
"AMADOU-KPARA"	"TCHAOUROU"	"T2T4"	1	0	1		1	1	"FCBE"	99	99	99	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	1	1	1	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	1	1	1	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		99	1	1	1	1	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		1	1	1	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		1	1	1	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	2	1	2	1	1	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		99	1	1	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		99	99	99	1	1	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	99	1	1			1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		1	1	1			1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		99	99	1	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		99	99	99	1	1	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	3	2	2	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		99	99	99			1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		1	0		99	99	99	1	0	1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAH MAMAN BONI"	"TCHAOUROU"	"T1T4"	1	0	3		2								1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	3									1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	3									1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		0		99	99	99			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	0	1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		0		1	2	1	1	0	1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	3			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	3									1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	2		1	"FCBE"	99	99	99	1	0	1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	2		1	"FCBE"	99	99	99	1	1	1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		0		99	99	99			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	1	1	1	1	1	1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	2		0		99	99	99			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	3									1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	1	1	1			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	1	1	0	1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	0	1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		0		99	99	99			1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	3									1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2										1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	3									1.0
"BAREROU"	"TCHAOUROU"	"T2T3"	1	0	2	1		0		3	3	99			1.0
