Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Sweden"	1990	4.4	0.9	1.1	1.1	0.9	4.4	30.2	16	5.0	86.0	38.395416	74.4012	72.7345	1.0	0.0	0.0	0.17934339	0.17794135	26583.29	81.9123	11.9	8.6	1.806042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.188038	4.0	446.0	0.8	"Sweden"	1990	29.4	1	1	1	1	1	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1990
"Sweden"	1991	4.8	1.1	1.2	1.2	1.1	4.8	31.8	16	4.0	86.7	33.5	78.1693	76.1812	1.0	0.0	0.0	0.18138564	0.1773239	26158.38	81.07687	12.0	8.8	3.256326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	10.171925	4.4	447.0	0.9	"Sweden"	1991	30.2	1	1	1	1	0	0	4.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1991
"Sweden"	1992	4.9	1.1	1.2	1.2	1.1	4.9	34.7	16	1.0	86.7	33.524357	78.1693	76.1812	1.0	0.0	0.0	0.18354869	0.17685741	25716.03	79.28326	12.1	10.4	5.832215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	10.15487	4.8	448.0	1.1	"Sweden"	1992	31.8	1	1	1	1	0	0	4.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1992
"Sweden"	1993	4.4	1.1	1.0	1.0	1.1	4.4	35.7	16	1.0	86.7	33.524357	78.1693	76.1812	1.0	0.0	0.0	0.18568644	0.176167	25050.78	78.04856	12.2	10.7	9.481735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	10.12866	4.9	449.0	1.1	"Sweden"	1993	34.7	1	1	1	1	0	0	4.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1993
"Sweden"	1994	4.3	1.0	1.0	1.0	1.0	4.3	34.4	16	2.0	86.8	40.4	72.6382	71.4962	1.0	0.0	0.0	0.1879057	0.1751509	25743.29	77.02346	12.3	10.4	9.784106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	10.15593	4.4	450.0	1.1	"Sweden"	1994	35.7	1	1	1	1	1	1	4.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1994
"Sweden"	1995	3.8	0.9	0.8	0.8	0.9	3.8	32.0	16	5.0	86.8	40.401146	72.6382	71.4962	1.0	0.0	0.0	0.18851252	0.17469129	26510.18	77.31701	12.3	9.8	9.223412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	10.185284	4.3	451.0	1.0	"Sweden"	1995	34.4	1	1	1	1	1	1	4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1995
"Sweden"	1996	3.5	0.8	0.6	0.6	0.8	3.5	31.6	16	5.0	86.8	40.401146	72.6382	71.4962	1.0	0.0	0.0	0.18816267	0.1745547	26807.71	77.02572	12.4	10	9.982965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	10.1964445	3.8	452.0	0.9	"Sweden"	1996	32.0	1	1	1	1	1	1	3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1996
"Sweden"	1997	3.3	0.7	0.6	0.6	0.7	3.3	30.4	16	5.0	86.8	40.4	72.6382	71.4962		0.0	0.0	0.18740235	0.17441726	27300.03	75.84746	12.5	9.8	10.19417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	10.2146435	3.5	453.0	0.8	"Sweden"	1997	31.6	1	1	1	1	1	1	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1997
"Sweden"	1998	3.3	0.8	0.6	0.6	0.8	3.3	30.2	16	5.0	81.4	42.7	77.9904	76.74		0.0	0.0	0.18656668	0.17400128	28274.76	73.9136	12.6	9.5	8.465609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	10.249724	3.3	454.0	0.7	"Sweden"	1998	30.4	1	1	1	1	1	1	3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1998
"Sweden"	1999	3.2	0.8	0.5	0.5	0.8	3.2	29.6	16	5.0	81.4	42.69	77.9904	76.74		0.0	0.0	0.17995033	0.17769249	29502.91	75.3669	12.7	9.3	7.165678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	10.292244	3.3	455.0	0.8	"Sweden"	1999	30.2	1	1	1	1	1	1	3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1999
"Sweden"	2000	3.0	0.8	0.5	0.5	0.8	3.0	28.4	16	5.0	81.4	42.69	77.9904	76.74		0.0	0.0	0.18428765	0.17267808	30645.8	74.75574	12.7	9.1	5.862381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.330251	3.2	456.0	0.8	"Sweden"	2000	29.6	1	1	1	1	1	1	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2000
"Sweden"	2001	3.1	0.9	0.6	0.6	0.9	3.1	28.6	16	5.0	81.4	42.69	77.9904	76.74		0.0	0.0	0.17670864	0.17670864	30910.08	75.86617	12.8	9.1	5.06159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	10.338838	3.0	457.0	0.8	"Sweden"	2001	28.4	1	1	1	1	1	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2001
"Sweden"	2002	3.2	0.9	0.6	0.6	0.9	3.2	29.3	16	5.0	80.1	45.0	77.8137	76.3096		0.0	0.0	0.18106443	0.1717647	31602.2	75.95357	12.9	9.2	5.214847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	10.360982	3.1	458.0	0.9	"Sweden"	2002	28.6	1	1	1	1	1	1	3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2002
"Sweden"	2003	3.3	0.8	0.6	0.6	0.8	3.3	30.1	16	5.0	80.1	45.3	77.8137	76.3096		0.0	0.0	0.17916946	0.1716901	32131.98	75.92089	12.9	9.8	5.846119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	10.377607	3.2	459.0	0.9	"Sweden"	2003	29.3	1	1	1	1	1	1	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2003
"Sweden"	2004	3.3	0.8	0.7	0.7	0.8	3.3	29.5	16	5.0	80.1	45.3	77.8137	76.3096		0.0	0.0	0.1770069	0.17211474	33378.62	75.4291	13.0	9.6	6.628989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	10.415671	3.3	460.0	0.8	"Sweden"	2004	30.1	1	1	1	1	1	1	3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2004
"Sweden"	2005	3.3	0.8	0.7	0.7	0.8	3.3	29.1	16	5.0	80.1	45.3	77.8137	76.3096		0.0	0.0	0.17408638	0.17275748	34855.32	76.37982	13.0	9.4	7.779845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	10.4589615	3.3	461.0	0.8	"Sweden"	2005	29.5	1	1	1	1	1	1	3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2005
"Sweden"	2006	3.4	0.8	0.7	0.7	0.8	3.4	28.4	16	4.0	82.0	47.3	78.5608	75.8652		0.0	0.0	0.17134677	0.1732188	36224.99	76.36828	13.1	9.1	7.073432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	10.497504	3.3	462.0	0.8	"Sweden"	2006	29.1	1	1	1	1	1	1	3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2006
"Sweden"	2007	3.4	0.8	0.7	0.7	0.8	3.4	27.3	16	1.0	82.0	47.0	78.5608	75.8652		0.0	0.0	0.16888937	0.17435504	37365.01	76.92957	13.1	9	6.15957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	10.52849	3.4	463.0	0.8	"Sweden"	2007	28.4	1	1	1	1	1	1	3.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2007
"Sweden"	2008	3.5	0.7	0.7	0.7	0.7	3.5	27.5	16	1.0	82.0	47.0	78.5608	75.8652		0.0	0.0	0.16724512	0.17646421	37236.86	77.05229	13.2	9.4	6.227031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	10.525054	3.4	464.0	0.8	"Sweden"	2008	27.3	1	1	1	1	1	1	3.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	2008
"Switzerland"	1980	1.0	1.0	0.0	0.0	1.0	1.0	13.8	17	2.0	48.1	10.5	81.9312	80.4672	6.0	6.0	2.0	0.1974123	0.13844743	29774.94	64.85125	10.0	7	0.1891598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.301422	3.5	465.0	0.7	"Switzerland"	1980	27.5	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1980
"Switzerland"	1981	1.0	1.0	0.0	0.0	1.0	1.0	13.5	17	2.0	48.1	10.5	81.9312	80.4675	6.0	6.0	2.0	0.19234891	0.13882859	29934.79	65.32362	10.2	6.7	0.1848428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.306777	1.0	466.0	1.0	"Switzerland"	1981	13.8	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1981
"Switzerland"	1982	1.0	1.0	0.0	0.0	1.0	1.0	14.3	17	2.0	48.1	10.5	81.9312	80.4675	6.0	6.0	2.0	0.18763965	0.13895214	29386.07	65.77076	10.3	7.2	0.3976365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.288276	1.0	467.0	1.0	"Switzerland"	1982	13.5	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1982
"Switzerland"	1983	1.0	1.0	0.0	0.0	1.0	1.0	14.7	17	2.0	48.9	11.0	83.4716	81.0675	6.0	6.0	2.0	0.1834263	0.1391208	29497.42	65.58961	10.5	7.5	0.852477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	10.292058	1.0	468.0	1.0	"Switzerland"	1983	14.3	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1983
"Switzerland"	1984	1.0	1.0	0.0	0.0	1.0	1.0	14.8	17	2.0	48.9	11.0	83.4716	81.0675	6.0	6.0	2.0	0.1796739	0.13956797	30377.94	65.5979	10.6	7.6	1.053209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	10.321472	1.0	469.0	1.0	"Switzerland"	1984	14.7	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1984
"Switzerland"	1985	1.0	1.0	0.0	0.0	1.0	1.0	14.7	17	2.0	48.9	11.0	83.4716	81.0675	6.0	6.0	2.0	0.17637704	0.14069869	31227.67	65.95729	10.7	7.4	0.8864417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	10.34906	1.0	470.0	1.0	"Switzerland"	1985	14.8	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1985
"Switzerland"	1986	1.0	1.0	0.0	0.0	1.0	1.0	14.8	17	2.0	48.9	11.0	83.4716	81.0675	6.0	6.0	2.0	0.17365411	0.142284	31770.04	66.51156	10.9	7.6	0.7522248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	10.366279	1.0	471.0	1.0	"Switzerland"	1986	14.7	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1986
"Switzerland"	1987	1.0	1.0	0.0	0.0	1.0	1.0	15.0	17	2.0	46.2	14.0	85.4305	82.7225	6.0	6.0	2.0	0.17166258	0.14360468	32048.5	66.83448	11.0	7.9	0.7061962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	10.375006	1.0	472.0	1.0	"Switzerland"	1987	14.8	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1987
"Switzerland"	1988	1.0	1.0	0.0	0.0	1.0	1.0	15.0	17	2.0	46.2	14.0	85.4305	82.7225	6.0	6.0	2.0	0.17064402	0.14458866	32832.25	67.17257	11.1	8	0.6062958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	10.399166	1.0	473.0	1.0	"Switzerland"	1988	15.0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1988
"Switzerland"	1989	0.9	0.9	0.0	0.0	0.9	0.9	14.7	17	2.0	46.2	14.0	85.4305	82.7225	6.0	6.0	2.0	0.17036197	0.14535396	34035.55	67.6022	11.1	7.8	0.456927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	10.435161	1.0	474.0	1.0	"Switzerland"	1989	15.0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1989
"Switzerland"	1990	1.0	0.9	0.0	0.1	0.9	1.1	13.5	17	2.0	46.2	14.0	85.4305	82.7225	6.0	6.0	2.0	0.17095536	0.14568672	34952.63	68.2202	11.2	8.1	0.4689135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.461749	0.9	475.0	0.9	"Switzerland"	1990	14.7	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Switzerland"	"CH"	"Switzerland"	4	0.99310344	18.205517	1990
