id	per	plbt	tfas	staf	fias	toas	empl	dift
959.0	2013.0	2176.5357799999997	227.00201	6410.878720000001	281.43016	50305.7304	91.0	-0.10000000000000003
960.0	2005.0	2229.48119	371.43602000000004	4590.9000399999995	1479.33988	16234.08988	148.0	-0.050000000000000044
960.0	2006.0	1247.19125	459.62449000000004	5510.81482	2893.0659000000005	19982.91276	142.0	-0.050000000000000044
960.0	2007.0	2624.62825	620.12594	6152.16052	3137.92483	22464.05006	162.0	-0.07500000000000001
960.0	2009.0	1871.168329		8086.43142	9052.32638	30879.59977	201.0	-0.10000000000000003
960.0	2010.0	1285.51672		9782.69082	9415.91675	34455.37717000001	202.0	-0.10000000000000003
960.0	2011.0	1440.2453300000002		10366.16138	8281.67088	36472.53242	242.0	-0.10000000000000003
961.0	2010.0	765.54473	102.02877000000001	47.13227	1188.6213300000002	5761.65117	3.0	-0.10000000000000003
961.0	2011.0	149.67703	105.54414	396.54804	1234.5647099999999	46583.335600000006	6.0	-0.10000000000000003
962.0	2012.0	19509.86061	23545.48246	19181.14482	23580.17125	85006.90133	418.0	-0.10000000000000003
962.0	2013.0	12772.90828	36359.36002	20629.876299999996	36863.933359999995	95678.32555000001	447.0	-0.10000000000000003
963.0	2005.0	405.664	3630.702	6191.05	8442.01	12370.117	237.0	-0.050000000000000044
963.0	2006.0	434.82676000000004	5054.0882	8546.931948	10426.33934	15466.57177	302.0	-0.050000000000000044
963.0	2007.0	293.36759	5481.114930000001	10248.859709999999	11517.39168	17250.42144	371.0	-0.07500000000000001
963.0	2008.0	500.00800000000004	12846.155	11712.956	13120.886	18072.23	375.0	-0.10000000000000003
963.0	2009.0	932.991	11908.953	10985.464	12232.452000000001	17046.389	310.0	-0.10000000000000003
963.0	2010.0	1556.769	12043.355	9776.123	12343.084	18485.170000000002	309.0	-0.10000000000000003
963.0	2011.0	2003.7340000000002	12866.672	10244.605	20926.686	26436.493000000002	322.0	-0.10000000000000003
963.0	2012.0	1162.116	14518.258	11536.893	22350.852	26633.295000000002	375.0	-0.10000000000000003
963.0	2013.0	672.503	14844.734	12786.805	22858.113	27063.061	409.0	-0.10000000000000003
963.0	2014.0	1142.902	17879.958	14775.191	27066.632	33250.548	454.0	-0.10000000000000003
964.0	2005.0	1142.882	102.631	4105.691	1706.535	4554.954	133.0	-0.050000000000000044
964.0	2006.0	897.889	118.398	5362.299	3025.4900000000002	5890.045	165.0	-0.050000000000000044
964.0	2007.0	209.725	177.757	7814.9800000000005	15071.163	18549.027000000002	218.0	-0.07500000000000001
964.0	2012.0	1471.9367	19.37521	9143.922779999999	85672.21685	88756.67539	216.0	-0.10000000000000003
964.0	2013.0	1785.4873200000002	7.23214	9510.99767	82795.99214	85884.89393	218.0	-0.10000000000000003
964.0	2014.0	2651.34557	8.1911	10567.39959	90284.01033	93561.29398	238.0	-0.10000000000000003
965.0	2005.0	941.77488	46.63653	732.0555	1135.64577	5017.27872	13.0	-0.050000000000000044
965.0	2006.0	979.6556899999999	33.75504	711.0094500000001	1055.92354	5247.46841	13.0	-0.050000000000000044
965.0	2007.0	811.82761	24.39504	711.82924	975.80564	4594.61924	11.0	-0.07500000000000001
965.0	2008.0	325.08944	63.25186	796.99841	1019.6391	7056.43584	11.0	-0.10000000000000003
965.0	2009.0	750.57899	84.93182	879.9858	1058.71547	5511.326470000001	13.0	-0.10000000000000003
965.0	2010.0	1005.9637799999999	159.92359	1114.75082	1137.76624	6041.6625300000005	14.0	-0.10000000000000003
965.0	2011.0	519.7124600000001	136.89083	1256.25549	1114.73348	6107.554319999999	14.0	-0.10000000000000003
965.0	2012.0	424.25811	110.14475999999999	1493.29874	1087.98741	6085.9667500000005	15.0	-0.10000000000000003
965.0	2013.0	982.2466	89.84516	1575.34553	1070.4576790000003	6166.73567	15.0	-0.10000000000000003
966.0	2005.0	612.616				4293.05		-0.050000000000000044
966.0	2006.0	468.271				21737.112		-0.050000000000000044
966.0	2008.0	796.033				18857.858		-0.10000000000000003
966.0	2009.0	880.086				4608.667		-0.10000000000000003
966.0	2010.0	565.561				13946.654		-0.10000000000000003
966.0	2011.0	698.248				1873.663		-0.10000000000000003
966.0	2012.0	514.519			1.6560000000000001	2008.14		-0.10000000000000003
966.0	2013.0	856.969			1.6560000000000001	2212.213		-0.10000000000000003
966.0	2014.0	755.081			4.111	1045.644		-0.10000000000000003
967.0	2005.0	6022.150000000001	229.67000000000002	30722.86	1200.3500000000001	74099.3	193.0	-0.050000000000000044
967.0	2009.0	3997.38	4795.39	42299.76	7843.68	92905.0	226.0	-0.10000000000000003
967.0	2010.0	8858.32	3385.78	52454.17	7453.16	118629.48	205.0	-0.10000000000000003
967.0	2011.0	12268.11	2841.65	47383.840000000004	7884.5	128381.04000000001	214.0	-0.10000000000000003
967.0	2012.0	9197.22	2479.09	46112.1	8395.18	94578.73	224.0	-0.10000000000000003
967.0	2013.0	3542.7400000000002	1934.99	46437.4	8485.94	144678.54	206.0	-0.10000000000000003
968.0	2005.0	4233.43586	3167.5282700000002	25035.78402	3505.1472000000003	33102.214439999996	611.0	-0.050000000000000044
968.0	2006.0	184.74722	3094.57044	29231.519259999997	3734.79104	33481.663870000004	611.0	-0.050000000000000044
968.0	2007.0	5379.10372	2762.29483	29696.92036	3251.64684	41074.27211	641.0	-0.07500000000000001
968.0	2009.0	2704.1551600000003	2936.5494	28904.92646	3892.95497	40535.73564	631.0	-0.10000000000000003
968.0	2010.0	6519.74352	2604.0232400000004	30253.47947	3505.8747800000006	47476.7675	692.0	-0.10000000000000003
968.0	2011.0	4827.87	4378.161	29147.084	5460.539	49912.44	631.0	-0.10000000000000003
968.0	2012.0	4262.362	6208.353	31694.001	7490.110000000001	54947.871	651.0	-0.10000000000000003
968.0	2014.0	3941.943	5682.477	31868.917	7332.269	50366.998	593.0	-0.10000000000000003
969.0	2013.0	32110.0	82239.0	210668.0	160196.0	485336.0	3053.0	-0.10000000000000003
970.0	2006.0	32138.0	29324.0	31234.0	31881.0	170482.0	760.0	-0.050000000000000044
970.0	2007.0	14975.0	29012.0	31360.0	31569.0	176222.0	731.0	-0.07500000000000001
970.0	2008.0	13345.0	29775.0	32607.0	35379.0	143365.0	726.0	-0.10000000000000003
970.0	2009.0	12838.0	26410.0	31519.0	32348.0	186582.0	698.0	-0.10000000000000003
970.0	2010.0	19408.0	22663.0	31617.0	28915.0	168301.0	692.0	-0.10000000000000003
970.0	2011.0	13605.0	21123.0	31463.0	26698.0	121712.0	684.0	-0.10000000000000003
970.0	2012.0	17327.0	44584.0	32191.0	49358.0	141000.0	687.0	-0.10000000000000003
970.0	2014.0	4387.0	49738.0	31752.0	52665.0	163536.0	704.0	-0.10000000000000003
971.0	2005.0	1939.0	355.0	5662.0	483.0	17827.0	261.0	-0.050000000000000044
971.0	2006.0	1801.0	603.0	6825.0	714.0	15222.0	293.0	-0.050000000000000044
971.0	2007.0	2201.0	1387.0	9315.0	1539.0	21226.0	330.0	-0.07500000000000001
971.0	2008.0	1483.0	1496.0	10682.0	1692.0	18359.0	376.0	-0.10000000000000003
971.0	2009.0	1938.0	2042.0	10171.0	2732.0	18713.0	345.0	-0.10000000000000003
971.0	2010.0	2122.0	2211.0	11042.0	2998.0	19284.0	367.0	-0.10000000000000003
971.0	2011.0	1927.0	2786.0	12132.0	3649.0	20032.0	396.0	-0.10000000000000003
971.0	2012.0	1664.0	1866.0	12096.0	2501.0	20950.0	436.0	-0.10000000000000003
971.0	2013.0	1270.0	500.0	12910.0		25130.0	410.0	-0.10000000000000003
972.0	2005.0	157965.271	16797.25		361606.716	497997.492		-0.050000000000000044
972.0	2006.0	41434.207	14172.607		390524.815	532987.143		-0.050000000000000044
972.0	2007.0	66464.513	11976.786	13105.967	383863.84	508682.234	228.0	-0.07500000000000001
972.0	2009.0	190515.0	10103.0	12230.0	813553.0	981358.0	219.0	-0.10000000000000003
972.0	2011.0	52190.0	12250.0	13612.0	598775.0	886223.0	234.0	-0.10000000000000003
972.0	2012.0	213987.0	15758.0	13622.0	796241.0	1084706.0	242.0	-0.10000000000000003
972.0	2013.0	94899.0	16600.0	13493.0	703250.0	907640.0	257.0	-0.10000000000000003
973.0	2007.0	48.3206	183.96112	1982.2846700000002	246.06461000000002	1142.7641	137.0	-0.07500000000000001
973.0	2012.0	361.532	129.3475	4852.87975	156.62884	1414.00291	209.0	-0.10000000000000003
973.0	2013.0	381.60898000000003	108.31555	5377.7064	125.84355000000001	1359.81999	193.0	-0.10000000000000003
974.0	2011.0	65331.62	133596.27		4489222.15	6043429.499999999		-0.10000000000000003
974.0	2012.0	130989.0	127865.0		4367724.0	6122919.0		-0.10000000000000003
975.0	2011.0	21.718400000000003	559.83473	434.36806	559.83473	1546.68605	18.0	-0.10000000000000003
975.0	2012.0	1080.0	511.0	3242.0	2642.0	13045.0	22.0	-0.10000000000000003
976.0	2005.0	16789.964	277.785	4552.442	1653.675	35750.527	68.0	-0.050000000000000044
976.0	2006.0	17731.0	223.0	4602.0	1006.0	54703.0	72.0	-0.050000000000000044
976.0	2007.0	19281.23	238.068	5969.785	842.8530000000001	68519.235	78.0	-0.07500000000000001
976.0	2008.0	17405.635000000002	257.9	6876.903	921.6320000000001	71051.85800000001	79.0	-0.10000000000000003
976.0	2009.0	15828.032000000001	220.126	5479.234	583.768	80437.201	71.0	-0.10000000000000003
976.0	2010.0	10227.413	172.267	5089.826	244.344	84842.007	69.0	-0.10000000000000003
976.0	2011.0	9509.208	1002.69	6726.679	1174.032	100384.52	66.0	-0.10000000000000003
976.0	2012.0	10697.167	985.543	5229.898	1165.387	99994.781	69.0	-0.10000000000000003
977.0	2005.0	1608.153	2872.271	18248.633	3077.0550000000003	17890.392	222.0	-0.050000000000000044
977.0	2006.0	1988.832	2511.408	15606.529	2682.951	37782.11	178.0	-0.050000000000000044
977.0	2007.0	4368.35	2090.486	13778.225	2254.053	42770.924	144.0	-0.07500000000000001
977.0	2008.0	6372.984	1796.876	18409.23	5901.224	45240.878000000004	172.0	-0.10000000000000003
977.0	2009.0	2440.16	1693.74	14516.194	4808.3820000000005	56800.248	177.0	-0.10000000000000003
977.0	2010.0	2870.4610000000002	1311.5520000000001	7693.037	3124.012	40860.983	79.0	-0.10000000000000003
977.0	2011.0	4364.628	856.846	9060.336	1588.891	42981.061	77.0	-0.10000000000000003
977.0	2012.0	1455.328	680.962	9237.17	1412.017	48459.132	80.0	-0.10000000000000003
978.0	2012.0	449.0	4007.0	1036.0	4284.0	16136.0	23.0	-0.10000000000000003
978.0	2013.0	476.625	3452.75	1083.959	3745.107	11521.178	23.0	-0.10000000000000003
979.0	2005.0	21560.0	72104.0	28602.0	72786.0	98702.0	530.0	-0.050000000000000044
979.0	2006.0	24959.0	69574.0	26502.0	70148.0	100864.0	455.0	-0.050000000000000044
979.0	2007.0	28970.0	68625.0	27405.0	69199.0	101453.0	455.0	-0.07500000000000001
979.0	2008.0	21817.0	68179.0	26716.0	69454.0	96249.0	470.0	-0.10000000000000003
979.0	2009.0	18993.0	63906.0	27908.0	64434.0	102186.0	450.0	-0.10000000000000003
979.0	2010.0	9721.0	60189.0	32775.0	62702.0	96887.0	434.0	-0.10000000000000003
979.0	2011.0	18153.0	59048.0	25192.0	60541.0	97850.0	422.0	-0.10000000000000003
979.0	2012.0	16947.0	57303.0	23618.0	58612.0	94268.0	394.0	-0.10000000000000003
979.0	2013.0	15925.0	56834.0	24305.0	59559.0	91853.0	398.0	-0.10000000000000003
979.0	2014.0	9685.0	55581.0	28179.0	59896.0	91643.0	385.0	-0.10000000000000003
980.0	2005.0	2370.362	38.862	4506.826	452.733	18298.692	128.0	-0.050000000000000044
980.0	2006.0	1771.109		3380.647		48766.181000000004	104.0	-0.050000000000000044
980.0	2007.0	2966.362		3587.112		57498.703	89.0	-0.07500000000000001
980.0	2008.0	4007.701		2664.867		64277.195	73.0	-0.10000000000000003
980.0	2009.0	2657.482		3409.539	77.21600000000001	41023.744	69.0	-0.10000000000000003
980.0	2010.0	1618.207		2427.504	47.374	40631.799	77.0	-0.10000000000000003
980.0	2011.0	1891.306	1913.952	2486.206	1941.4950000000001	46350.64	76.0	-0.10000000000000003
980.0	2012.0	1899.166	1697.201	3586.632	1707.675	56953.065	105.0	-0.10000000000000003
980.0	2013.0	2138.821	2162.487	5771.91	2168.388	39900.022	171.0	-0.10000000000000003
980.0	2014.0	2215.166	2119.731	5952.171	2329.142	35581.512	167.0	-0.10000000000000003
981.0	2006.0	7740.869999999999	66004.667	73741.576	299618.165	419954.299	1910.0	-0.050000000000000044
981.0	2007.0	10373.296999999999	65051.835	76852.138	259178.472	388242.895	1862.0	-0.07500000000000001
981.0	2008.0	5619.361	55165.043	73857.223	259481.637	372916.441	1780.0	-0.10000000000000003
981.0	2013.0	6292.478	43373.72	71884.569	177067.035	283680.63	1668.0	-0.10000000000000003
981.0	2014.0	56422.122	55070.948	75759.703	271614.314	388269.01	1657.0	-0.10000000000000003
982.0	2005.0	1455.51927	13962.67646	14821.88169	20208.09696	60653.53594	382.0	-0.050000000000000044
982.0	2006.0	3754.1803299999997	15090.88794	17766.3901	20623.44943	61899.761130000006	434.0	-0.050000000000000044
982.0	2007.0	6367.077149999999	19194.353610000002	18049.59564	24780.69976	76420.16504	440.0	-0.07500000000000001
982.0	2008.0	4016.87757	18771.874079999998	20496.346390000002	42634.3823	92922.80142	498.0	-0.10000000000000003
982.0	2009.0	4956.10574	17809.19243	16444.9806	41365.228449999995	92587.27361999999	403.0	-0.10000000000000003
982.0	2010.0	10824.266	17927.347	21954.076	32219.439000000002	97702.917	478.0	-0.10000000000000003
982.0	2011.0	8821.694	17577.276	23663.162	31682.658	87706.869	478.0	-0.10000000000000003
982.0	2012.0	6977.347	16053.592	22744.614	28481.64	73289.742	462.0	-0.10000000000000003
982.0	2013.0	7487.015	15666.774	24332.606	28123.13	73156.551	490.0	-0.10000000000000003
982.0	2014.0	12459.31	18882.715	25158.972	31311.199	80601.099	507.0	-0.10000000000000003
983.0	2006.0	167.585	302.653	2086.248	422.84700000000004	2182.169	6.0	-0.050000000000000044
983.0	2007.0	343.522	640.556	5867.747	726.378	3018.91	38.0	-0.07500000000000001
983.0	2008.0	1106.6645700000001	580.57049	9976.69117	671.29448	5635.72052	67.0	-0.10000000000000003
983.0	2009.0	973.10267	432.03096000000005	14183.9926	561.12929	5605.11044	78.0	-0.10000000000000003
983.0	2010.0	1305.92533	290.40193000000005	12515.232360000002	443.156	5826.618119999999	79.0	-0.10000000000000003
983.0	2011.0	1498.29593	148.74136	11907.79975	300.56158000000005	5788.36363	69.0	-0.10000000000000003
983.0	2012.0	1182.91064	118.69936	10972.9421	553.0249200000001	5915.15111	62.0	-0.10000000000000003
983.0	2013.0	771.01176	213.02347	9027.413980000001	595.6736699999999	3534.9753499999997	53.0	-0.10000000000000003
984.0	2005.0	3075.7016200000003	7950.63815	9473.35019	15195.965820000001	34513.39779000001	707.0	-0.050000000000000044
984.0	2006.0	4490.7698199999995	7058.4446	9249.04213	13047.15589	35806.240379999996	450.0	-0.050000000000000044
984.0	2007.0	2421.05236	6015.5995	9504.66216	11229.2452	31918.90886	483.0	-0.07500000000000001
984.0	2009.0	518.69176	4627.95783	10006.109380000002	8221.879280000001	29501.059630000003	490.0	-0.10000000000000003
984.0	2010.0	738.58859	5466.936	9350.4012	8855.93706	30173.053239999997	490.0	-0.10000000000000003
984.0	2011.0	1777.1298100000001	5135.170730000001	10011.938139999998	8017.61854	31952.39499	506.0	-0.10000000000000003
984.0	2012.0	2818.08149	7234.66372	10030.4204	10473.02628	35348.51304	508.0	-0.10000000000000003
984.0	2013.0	554.56107	6881.24335	11342.21542	9824.522229999999	35309.67358	542.0	-0.10000000000000003
984.0	2014.0	2653.3202600000004	5957.79374	10735.97239	8849.65771	31951.127110000005	810.0	-0.10000000000000003
985.0	2005.0	1803.509	460.65000000000003	3217.784	556.191	11928.625	62.0	-0.050000000000000044
985.0	2006.0	2288.967	391.322	3711.893	453.813	13658.393	62.0	-0.050000000000000044
985.0	2007.0	3872.2470000000003	379.282	3899.455	427.882	15847.408	64.0	-0.07500000000000001
985.0	2008.0	2120.195	353.034	3955.14	456.37100000000004	16383.833	63.0	-0.10000000000000003
985.0	2009.0	469.12	250.889	4237.829	375.64	16394.973	62.0	-0.10000000000000003
985.0	2010.0	734.904	181.773	3949.132	256.124	18111.397	62.0	-0.10000000000000003
985.0	2011.0	726.45	128.165	4087.3630000000003	4196.545	18801.025	59.0	-0.10000000000000003
985.0	2012.0	589.074	98.281	3970.864	4185.677	18878.208	62.0	-0.10000000000000003
985.0	2013.0	408.812	69.387	4277.365	4161.365	18858.559	62.0	-0.10000000000000003
985.0	2014.0	441.569	100.313	4107.7210000000005	4201.153	20262.056	60.0	-0.10000000000000003
986.0	2005.0	2758.0	325.0	7366.0	403.0	11689.0	136.0	-0.050000000000000044
986.0	2006.0	2807.0	345.0	7622.0	423.0	12541.0	137.0	-0.050000000000000044
986.0	2007.0	1643.0	357.0	8347.0	431.0	14695.0	142.0	-0.07500000000000001
986.0	2008.0	3084.0	541.0	7247.0	841.0	14522.0	148.0	-0.10000000000000003
986.0	2011.0	1019.0	659.0	6696.0	1339.0	12439.0	153.0	-0.10000000000000003
986.0	2012.0	453.0	636.0	7607.0	1211.0	11118.0	153.0	-0.10000000000000003
986.0	2013.0	873.0	635.0	7721.0	1063.0	12574.0	151.0	-0.10000000000000003
986.0	2014.0	1712.0	567.0	7914.0	734.0	11309.0	154.0	-0.10000000000000003
987.0	2005.0	2737.15015	370.88059999999996	2433.8121600000004	604.13625	9190.69977	35.0	-0.050000000000000044
987.0	2006.0	539.30878	986.9294500000001	3280.82146	1296.15344	13014.55552	45.0	-0.050000000000000044
987.0	2007.0	2989.05204	878.9228800000001	4269.00904	1108.0946900000001	15793.58177	56.0	-0.07500000000000001
987.0	2008.0	6564.44968	1274.0218	5136.83865	1475.5861800000002	17743.0619	66.0	-0.10000000000000003
987.0	2009.0	2296.20999	1570.5483700000002	4874.0553	1756.01005	16359.88119	73.0	-0.10000000000000003
987.0	2010.0	366.6299	325.48069	5014.741619999999	507.87316	14220.79341	73.0	-0.10000000000000003
987.0	2011.0	1127.71313	673.86296	6108.24541	874.0224400000001	17691.07443	83.0	-0.10000000000000003
987.0	2012.0	1193.5249	518.0946	6234.3268499999995	740.1349100000001	17456.67904	98.0	-0.10000000000000003
987.0	2013.0	1828.0481200000002	9754.15358	14050.59152	10134.591279999999	29589.52841	328.0	-0.10000000000000003
987.0	2014.0	3067.50354	8789.84834	18576.860979999998	9347.713529999999	28395.82312	396.0	-0.10000000000000003
988.0	2007.0	1171.77101	38.37274	545.4518300000001	63.6187	5428.8179900000005	7.0	-0.07500000000000001
988.0	2008.0	538.9590000000001	24.221	682.802	46.901	5566.782	12.0	-0.10000000000000003
988.0	2009.0	979.83	21.558	936.423	146.785	6854.334		-0.10000000000000003
988.0	2010.0	912.528	109.426	942.202	489.918	8761.328	20.0	-0.10000000000000003
988.0	2011.0	1430.557	90.458	1032.922	621.189	10033.723	22.0	-0.10000000000000003
988.0	2012.0	1204.865	72.84100000000001	1088.848	615.756	10144.459	24.0	-0.10000000000000003
988.0	2013.0	677.139	56.073	1098.825	544.756	10850.374	21.0	-0.10000000000000003
989.0	2005.0	1157.539	39.335	494.87694	39.779	2361.96475	12.0	-0.050000000000000044
989.0	2006.0	540.948	126.20084	570.27357	131.01998	3378.18385	15.0	-0.050000000000000044
989.0	2007.0	1294.74227	103.05554	747.08325	103.05554	3484.30427	15.0	-0.07500000000000001
989.0	2008.0	1445.169	92.56	969.931	92.56	4340.167	21.0	-0.10000000000000003
989.0	2009.0	1590.1414399999999	71.63318000000001	1081.84198	97.41320999999999	4222.61196	20.0	-0.10000000000000003
989.0	2010.0	1319.88691	57.48166	1221.22902	89.61753999999999	5024.14992	23.0	-0.10000000000000003
989.0	2011.0	1509.603	37.109	1377.201	149.61	5874.055	25.0	-0.10000000000000003
989.0	2012.0	1366.497	141.597	1414.385	307.914	10134.199	27.0	-0.10000000000000003
989.0	2013.0	473.617	142.06	1312.184	269.317	10210.389000000001	26.0	-0.10000000000000003
989.0	2014.0	922.854	308.61400000000003	1464.218	914.1320000000001	9823.54	33.0	-0.10000000000000003
990.0	2005.0	145955.55056	29131.44661	119451.23182999999	46450.34491	665936.67259	1544.0	-0.050000000000000044
990.0	2006.0	82485.44803	26311.827960000002	153313.77965	42226.02632	762810.01906	1486.0	-0.050000000000000044
990.0	2008.0	137366.868	24235.314	133215.391	52293.016	887794.406	1425.0	-0.10000000000000003
