rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	3422.0	33.0	1	1	1	2	2	1	1436.0	2.0	11506.0
10.0	608.0	23.0	2	1	1	1	1	2	536.0	2.0	2950.0
33.0	491.0	20.0	2	1	1	1	1	1	422.0	2.0	1413.0
10.0	1572.0	46.0	2	2	2	2	2	1	1113.0	2.0	15257.5
10.0	2284.0	28.0	1	2	1	1	2	2	444.0	2.0	23157.5
10.0	491.0	20.0	2	1	1	1	1	1	525.0	2.0	1413.0
33.0	5718.0	19.0	2	2	1	1	1	1	1724.0	2.0	8425.0
10.0	888.0	48.0	2	2	1	2	2	2	256.0	2.0	31562.5
10.0	1335.0	68.0	2	1	1	2	2	1	4378.0	2.0	10104.0
10.0	1531.0	53.0	2	2	1	1	2	2	5699.0	2.0	13882.5
10.0	2319.0	50.0	1	2	1	1	2	1	3394.0	2.0	33412.5
10.0	3118.0	44.0	2	1	2	1	2	2	3619.0	2.0	30531.5
10.0	2444.0	71.0	1	1	1	1	2	2	3030.0	2.0	70385.0
10.0	3977.0	33.0	1	2	1	1	2	2	2740.0	2.0	15951.6
0.0	4486.0	40.0	1	2	1	1	1	2	3361.0	2.0	40762.5
10.0	2508.0	62.0	1	2	1	2	1	2	7043.0	1.0	68021.0
10.0	1716.0	41.0	2	2	1	1	1	2	3515.0	1.0	10140.0
10.0	7205.0	36.0	1	1	1	1	2	1	7702.0	1.0	13107.5
10.0	1877.0	25.0	2	2	1	1	1	2	2280.0	1.0	10810.0
10.0	3262.0	41.0	1	1	1	1	2	2	1541.0	2.0	25007.5
10.0	5110.0	41.0	2	1	2	1	1	2	452.0	2.0	17546.5
10.0	7371.0	46.0	1	1	2	1	2	2	979.0	2.0	27302.5
20.0	7337.0	30.0	2	1	2	2	2	1	582.0	2.0	37837.5
10.0	5284.0	26.0	2	2	1	1	2	2	1421.0	2.0	9330.0
10.0	4238.0	24.0	1	1	1	1	2	2	2317.0	2.0	5402.0
40.0	6323.0	22.0	1	1	2	1	2	1	1166.0	2.0	50.0
40.0	6364.0	20.0	2	2	2	1	2	1	1162.0	2.0	7285.0
10.0	7337.0	30.0	2	1	2	2	2	1	880.0	2.0	37837.5
10.0	7324.0	47.0	2	2	1	1	2	2	1465.0	1.0	0.0
10.0	4387.0	42.0	1	1	1	1	2	2	1668.0	1.0	8662.5
10.0	2372.0	29.0	2	1	1	1	2	2	1178.0	1.0	19057.5
10.0	2287.0	23.0	2	1	1	1	2	2	1731.0	1.0	11407.5
30.0	7586.0	19.0	2	1	1	1	2	1	1320.0	1.0	900.0
10.0	7748.0	22.0	2	1	2	1	1	2	266.0	2.0	31212.5
10.0	2843.0	46.0	1	2	1	1	2	2	465.0	2.0	67293.0
10.0	6701.0	57.0	2	1	1	2	2	2	3337.0	2.0	46062.5
10.0	5484.0	54.0	2	2	1	1	2	2	2520.0	2.0	13107.5
10.0	6593.0	51.0	1	2	1	2	2	2	1271.0	2.0	1800.0
10.0	7080.0	31.0	1	1	1	1	2	2	1374.0	2.0	31412.5
30.0	7650.0	28.0	1	1	1	2	2	1	2183.0	2.0	34762.5
30.0	7997.0	26.0	2	1	1	2	2	2	1209.0	2.0	18057.5
10.0	4618.0	31.0	1	1	1	1	2	2	1039.0	2.0	16082.5
10.0	5008.0	46.0	2	1	1	1	2	2	336.0	2.0	45486.5
10.0	4867.0	41.0	1	1	1	1	2	2	1604.0	2.0	32262.5
10.0	1894.0	67.0	2	2	1	1	2	2	8475.0	2.0	9883.0
10.0	3321.0	53.0	1	2	1	2	2	2	4996.0	2.0	4126.1
10.0	2517.0	47.0	1	2	1	2	1	2	5149.0	2.0	13200.0
10.0	4126.0	30.0	2	1	2	1	2	1	6169.0	2.0	18754.5
10.0	1981.0	32.0	1	1	2	1	1	1	2392.0	2.0	28012.5
20.0	3291.0	29.0	2	1	2	2	1	1	1827.0	2.0	53122.5
10.0	3080.0	27.0	1	2	2	1	2	2	1354.0	2.0	19582.5
10.0	7183.0	26.0	1	2	1	1	2	1	2005.0	2.0	20827.5
0.0	6382.0	24.0	1	1	2	1	1	1	1443.0	2.0	52132.5
30.0	7634.0	20.0	2	2	1	2	1	1	3831.0	2.0	26062.5
60.0	5852.0	19.0	1	1	1	1	1	2	1992.0	2.0	13157.5
0.0	6382.0	24.0	1	1	1	1	1	1	1672.0	2.0	52132.5
10.0	7310.0	43.0	1	1	2	1	2	2	6930.0	2.0	51562.5
10.0	3291.0	29.0	2	1	1	2	1	1	1112.0	2.0	53122.5
30.0	6622.0	19.0	2	2	2	1	1	1	2441.0	2.0	3825.0
10.0	7186.0	34.0	1	1	1	1	2	2	4370.0	2.0	40762.5
10.0	2418.0	54.0	1	1	1	1	1	2	4669.0	2.0	15407.5
10.0	2351.0	49.0	1	1	2	1	2	2	2768.0	2.0	17657.5
10.0	3844.0	44.0	1	1	1	1	1	2	2682.0	2.0	69883.0
10.0	930.0	43.0	1	1	1	1	2	2	498.0	2.0	24744.5
70.0	7071.0	21.0	1	1	1	2	1	1	240.0	2.0	7089.5
10.0	6921.0	40.0	2	1	1	1	2	1	315.0	2.0	13844.9
10.0	8028.0	21.0	2	1	2	1	1	2	1873.0	2.0	9829.3
30.0	7510.0	24.0	1	1	1	1	1	2	434.0	2.0	9982.05
10.0	6244.0	47.0	2	1	2	1	2	2	1504.0	1.0	57762.5
10.0	2872.0	27.0	2	1	1	1	1	2	3394.0	1.0	26762.5
10.0	664.0	78.0	2	1	2	2	2	2	1948.0	1.0	5608.0
10.0	1806.0	54.0	2	1	2	1	2	2	3112.0	1.0	30563.0
10.0	7477.0	43.0	1	1	1	1	2	2	959.0	1.0	41962.5
97.0	4555.0	33.0	1	2	1	1	2	1	2767.0	1.0	200.0
30.0	7336.0	25.0	2	2	1	1	2	1	2705.0	1.0	4800.0
10.0	1219.0	63.0	2	2	1	1	2	2	4302.0	2.0	0.0
60.0	7110.0	23.0	2	2	2	1	2	2	4337.0	2.0	9707.5
10.0	4712.0	47.0	2	2	1	1	2	2	364.0	1.0	24007.5
10.0	5170.0	30.0	1	1	1	1	2	2	686.0	1.0	5225.0
10.0	4918.0	29.0	1	1	1	1	2	2	431.0	1.0	25762.5
10.0	1145.0	62.0	2	2	1	2	2	2	10437.0	2.0	12257.5
20.0	7978.0	48.0	2	2	1	2	2	2	9108.0	2.0	42809.5
10.0	7978.0	48.0	2	2	1	2	2	2	9740.0	2.0	42809.5
10.0	2262.0	56.0	1	2	1	2	2	2	2413.0	2.0	1713.5
10.0	3631.0	62.0	2	2	1	1	2	2	4095.0	2.0	3912.0
10.0	2002.0	44.0	1	1	2	2	2	2	1082.0	1.0	42962.5
10.0	7233.0	42.0	2	2	1	1	2	2	522.0	2.0	38880.0
10.0	4556.0	51.0	1	1	2	1	2	2	604.0	2.0	48862.5
10.0	7706.0	31.0	2	2	1	1	1	2	646.0	2.0	3600.0
40.0	7206.0	29.0	1	1	1	1	2	1	438.0	2.0	13932.5
10.0	7936.0	28.0	1	2	1	1	2	2	164.0	2.0	9418.5
30.0	5025.0	23.0	2	2	1	2	2	1	434.0	2.0	28762.5
10.0	7689.0	55.0	1	2	1	1	1	2	502.0	2.0	26357.5
10.0	7699.0	46.0	1	2	1	1	2	1	1460.0	1.0	3187.0
30.0	7398.0	20.0	1	2	1	1	2	2	1063.0	1.0	18857.5
10.0	4434.0	46.0	2	1	2	1	1	1	508.0	1.0	0.0
10.0	462.0	57.0	1	2	1	2	1	2	7384.0	1.0	38512.5
10.0	7388.0	34.0	1	1	1	1	1	2	2641.0	1.0	5815.7
10.0	3984.0	29.0	1	1	2	1	2	2	1586.0	1.0	32362.5
10.0	5808.0	25.0	2	1	1	1	1	2	3920.0	1.0	37262.5
10.0	6099.0	63.0	2	1	1	2	2	2	14393.0	2.0	31762.5
10.0	2292.0	67.0	2	1	1	2	2	2	14393.0	2.0	27262.5
10.0	1305.0	46.0	1	2	1	2	2	2	15878.0	2.0	27262.5
10.0	976.0	71.0	1	2	2	1	2	2	11817.0	2.0	0.0
10.0	2450.0	62.0	1	2	1	2	2	2	9320.0	1.0	18466.25
0.0	6994.0	31.0	1	1	2	2	2	1	3358.0	1.0	27262.5
10.0	4495.0	61.0	1	2	2	1	2	2	15017.0	2.0	0.0
10.0	4403.0	57.0	2	2	1	1	2	2	14393.0	2.0	24452.75
10.0	7014.0	34.0	1	2	1	1	2	2	13515.0	2.0	23307.5
10.0	6884.0	46.0	1	2	1	1	2	1	2322.0	1.0	54653.0
10.0	7191.0	44.0	1	2	1	1	2	2	1036.0	1.0	43687.5
10.0	7134.0	43.0	2	2	1	1	2	2	1641.0	1.0	6450.0
10.0	2818.0	67.0	2	2	1	1	1	2	4370.0	1.0	500.0
10.0	477.0	47.0	1	2	1	1	2	2	3649.0	1.0	0.0
10.0	537.0	45.0	2	2	1	1	2	2	3239.0	1.0	2840.0
10.0	734.0	27.0	2	1	1	1	2	2	3187.0	1.0	8540.0
10.0	1741.0	24.0	2	1	1	1	2	2	2749.0	1.0	1704.0
30.0	7012.0	22.0	2	1	1	1	1	1	3226.0	1.0	550.0
10.0	7427.0	47.0	2	2	2	1	1	2	1641.0	2.0	27762.5
10.0	4498.0	50.0	1	1	1	2	2	2	5803.0	2.0	15657.5
10.0	3584.0	47.0	2	2	1	2	2	2	2441.0	2.0	3930.5
10.0	4662.0	44.0	1	2	1	2	1	2	4580.0	2.0	18207.5
10.0	7922.0	38.0	2	2	1	2	2	2	4483.0	2.0	35697.5
10.0	6118.0	34.0	2	2	1	2	1	2	2241.0	2.0	11082.5
10.0	3519.0	29.0	2	1	1	2	1	2	1814.0	2.0	13406.5
10.0	6656.0	28.0	1	1	1	2	1	2	1007.0	2.0	0.0
10.0	6430.0	42.0	1	2	2	2	1	2	3345.0	2.0	13482.5
10.0	5624.0	43.0	2	2	1	2	2	2	760.0	2.0	19057.5
0.0	7320.0	39.0	1	1	1	2	2	2	741.0	2.0	22166.5
10.0	4296.0	74.0	1	2	2	2	2	2	4514.0	2.0	0.0
10.0	3478.0	58.0	2	2	2	2	2	2	3637.0	2.0	840.0
10.0	3302.0	44.0	1	2	1	2	2	2	7712.0	2.0	13957.5
10.0	7251.0	24.0	1	1	2	1	2	2	4254.0	2.0	19157.5
10.0	3740.0	42.0	2	2	1	2	2	2	2045.0	2.0	32762.5
10.0	5922.0	35.0	2	2	1	1	2	2	5168.0	2.0	20317.5
10.0	5570.0	34.0	2	1	1	2	1	2	5658.0	2.0	28097.25
10.0	5173.0	31.0	1	1	1	2	2	2	2764.0	2.0	16942.5
10.0	3184.0	35.0	2	1	2	2	2	2	7055.0	2.0	30607.5
10.0	4891.0	28.0	1	1	2	2	2	2	2147.0	2.0	8362.7
10.0	4876.0	36.0	1	1	1	1	1	2	1422.0	2.0	22997.5
10.0	4153.0	66.0	1	2	1	2	2	2	4012.0	2.0	33092.5
10.0	3389.0	44.0	2	2	1	2	2	2	897.0	2.0	2788.0
10.0	2526.0	43.0	2	2	1	2	2	2	1397.0	2.0	472.0
30.0	6510.0	23.0	2	1	1	2	1	1	941.0	2.0	11467.5
10.0	3277.0	48.0	2	1	1	1	1	2	1076.0	2.0	27133.5
10.0	3354.0	51.0	1	1	1	2	2	2	1002.0	1.0	28500.0
10.0	3684.0	47.0	2	2	1	2	1	2	1068.0	1.0	22807.5
10.0	3954.0	41.0	1	2	2	2	1	2	1025.0	1.0	22632.5
30.0	5055.0	24.0	1	2	1	2	2	1	139.0	1.0	8471.0
10.0	5014.0	37.0	1	1	1	1	1	2	1082.0	1.0	32712.5
10.0	5744.0	29.0	1	1	1	2	2	2	613.0	1.0	9637.0
10.0	145.0	47.0	1	2	2	1	2	2	2366.0	2.0	1117.0
10.0	1976.0	27.0	2	1	1	1	2	2	1606.0	2.0	24807.5
30.0	1066.0	22.0	2	2	1	2	2	2	1775.0	2.0	21056.15
10.0	324.0	52.0	2	2	1	2	1	2	1314.0	2.0	40934.5
10.0	1198.0	59.0	1	2	1	2	2	2	5274.0	1.0	26500.0
10.0	7064.0	32.0	2	2	1	2	2	2	6587.0	1.0	23137.5
10.0	1292.0	28.0	2	1	1	2	2	2	4834.0	1.0	39737.5
10.0	7090.0	29.0	1	1	2	2	1	1	4484.0	1.0	44512.5
10.0	1922.0	58.0	1	2	1	2	2	2	10189.0	1.0	12725.0
10.0	4888.0	58.0	2	1	1	1	2	2	1583.0	2.0	7022.5
10.0	6876.0	55.0	1	2	1	1	1	2	2691.0	2.0	0.0
10.0	6581.0	33.0	2	1	1	1	1	2	7600.0	2.0	4208.3
10.0	3863.0	50.0	2	2	1	1	2	2	1259.0	2.0	25762.5
10.0	6968.0	33.0	1	1	1	1	2	2	846.0	2.0	36012.5
10.0	5752.0	31.0	2	2	1	1	2	2	299.0	2.0	16282.5
10.0	4385.0	52.0	2	1	1	1	2	2	4636.0	1.0	44762.5
10.0	6897.0	51.0	1	2	2	1	2	2	3518.0	1.0	17357.5
10.0	4446.0	49.0	2	2	1	1	2	2	2003.0	1.0	56493.0
10.0	4849.0	35.0	2	1	1	1	1	2	3437.0	1.0	18207.5
10.0	3407.0	36.0	1	2	1	1	1	2	11191.0	1.0	62973.0
10.0	2711.0	58.0	2	2	1	2	1	2	1211.0	2.0	1860.0
10.0	5897.0	40.0	2	2	2	1	2	2	1807.0	2.0	7248.0
10.0	6555.0	31.0	2	2	2	1	2	2	1094.0	2.0	20507.5
10.0	7523.0	22.0	2	1	1	1	1	2	458.0	2.0	15385.5
22.0	7523.0	22.0	2	1	1	1	1	2	573.0	2.0	15385.5
10.0	2446.0	53.0	1	2	1	1	1	2	3444.0	1.0	25862.5
10.0	4679.0	30.0	1	2	1	1	2	2	1554.0	2.0	2902.5
10.0	5801.0	26.0	1	1	1	1	2	2	765.0	2.0	16082.5
10.0	2246.0	34.0	1	1	2	1	2	2	370.0	2.0	37672.5
10.0	5187.0	76.0	2	2	1	2	2	2	8484.0	2.0	12000.0
10.0	3510.0	26.0	2	2	1	1	2	2	471.0	2.0	11907.5
10.0	2354.0	29.0	2	1	1	1	1	2	4089.0	2.0	5249.0
10.0	399.0	57.0	2	2	1	2	2	2	1778.0	2.0	531.0
10.0	610.0	40.0	2	1	1	1	1	2	1498.0	2.0	14467.5
30.0	4654.0	22.0	2	1	1	1	2	1	1125.0	2.0	16597.5
10.0	1128.0	35.0	2	2	1	2	1	2	1597.0	1.0	11576.5
10.0	936.0	33.0	2	1	1	2	1	2	751.0	1.0	10254.0
10.0	1898.0	28.0	1	1	2	2	2	2	791.0	1.0	10557.5
10.0	1241.0	66.0	2	2	1	1	2	2	625.0	1.0	17357.5
10.0	326.0	47.0	2	1	2	1	1	2	249.0	1.0	25000.5
10.0	7743.0	27.0	1	2	1	1	2	2	180.0	1.0	53512.5
10.0	3207.0	41.0	2	1	2	1	2	2	1273.0	2.0	35724.75
10.0	3528.0	25.0	2	2	1	1	2	2	840.0	2.0	7480.0
10.0	5396.0	47.0	2	1	1	1	2	2	1657.0	1.0	38696.5
10.0	5045.0	43.0	2	2	1	1	2	2	2012.0	1.0	0.0
10.0	5191.0	41.0	2	1	1	2	2	2	2656.0	1.0	1908.9
10.0	4949.0	35.0	2	1	1	1	1	2	924.0	1.0	1800.0
10.0	5036.0	21.0	2	2	1	1	2	1	1474.0	1.0	7720.0
10.0	7567.0	47.0	2	2	2	1	2	2	1202.0	2.0	0.0
10.0	7442.0	61.0	2	2	1	2	2	2	2196.0	1.0	25762.5
10.0	5651.0	53.0	1	1	1	2	1	2	1179.0	2.0	65273.0
10.0	4291.0	55.0	1	2	1	2	1	2	1141.0	2.0	43512.5
10.0	7704.0	30.0	2	2	1	2	2	2	1479.0	2.0	33512.5
10.0	7041.0	46.0	1	1	1	2	2	2	1072.0	2.0	40012.5
10.0	6833.0	50.0	1	2	2	2	2	2	5867.0	2.0	37012.5
10.0	1880.0	48.0	2	1	2	2	1	2	1192.0	2.0	14097.5
10.0	7203.0	51.0	2	1	1	1	1	2	6670.0	1.0	31762.5
10.0	5253.0	48.0	2	2	2	1	1	2	8024.0	1.0	3540.0
10.0	5734.0	29.0	2	2	1	1	2	2	3590.0	1.0	38322.5
10.0	6260.0	49.0	1	1	1	1	2	2	3339.0	1.0	76737.0
10.0	4895.0	51.0	2	2	1	1	2	2	4030.0	1.0	37262.5
10.0	4408.0	40.0	2	1	2	1	2	2	3721.0	1.0	47712.5
10.0	4912.0	49.0	1	2	1	1	2	2	3339.0	1.0	13657.5
0.0	6177.0	50.0	1	1	1	1	2	1	2769.0	1.0	28262.5
50.0	7640.0	79.0	2	1	1	2	1	2	2494.0	1.0	15780.0
10.0	7640.0	79.0	2	1	1	2	1	2	1767.0	1.0	15780.0
10.0	5662.0	65.0	2	2	1	2	1	2	6942.0	1.0	17357.5
0.0	7526.0	44.0	1	2	1	2	2	1	4897.0	1.0	0.0
10.0	7862.0	40.0	1	2	1	2	2	2	3437.0	1.0	10757.5
20.0	6644.0	45.0	2	1	2	1	1	2	2841.0	1.0	35887.5
10.0	7484.0	43.0	2	2	2	1	2	2	2827.0	1.0	32812.5
10.0	6295.0	42.0	2	2	1	1	2	2	4241.0	1.0	28980.5
30.0	7668.0	21.0	2	2	2	2	1	2	5100.0	1.0	15607.5
10.0	7392.0	43.0	2	2	2	2	2	1	4140.0	1.0	8857.5
0.0	7599.0	47.0	2	2	1	1	2	1	1402.0	1.0	12012.5
10.0	2454.0	35.0	1	1	1	1	2	2	566.0	1.0	28262.5
10.0	2889.0	53.0	1	2	1	1	2	1	791.0	1.0	52412.5
10.0	1751.0	52.0	1	1	2	1	1	2	1353.0	1.0	28552.5
10.0	1885.0	49.0	2	2	1	1	2	1	1863.0	1.0	17572.5
10.0	4541.0	47.0	1	1	1	1	2	1	713.0	1.0	44912.5
10.0	4142.0	31.0	1	1	2	1	2	2	120.0	1.0	28552.5
20.0	1931.0	29.0	2	2	2	1	2	2	553.0	1.0	12257.5
10.0	7331.0	27.0	2	2	2	1	1	2	584.0	1.0	17178.5
10.0	2766.0	25.0	2	2	2	1	2	2	820.0	1.0	13593.5
10.0	3388.0	25.0	1	2	1	1	1	2	555.0	1.0	19962.5
10.0	2283.0	24.0	1	2	1	1	2	2	883.0	1.0	31012.5
30.0	6395.0	21.0	1	1	1	1	1	1	299.0	1.0	19057.5
10.0	2226.0	57.0	1	1	1	1	2	1	1739.0	1.0	26862.5
10.0	1931.0	29.0	2	2	1	1	2	2	715.0	1.0	12257.5
10.0	3148.0	46.0	1	1	1	1	2	2	2042.0	2.0	19453.5
30.0	5865.0	23.0	2	2	2	1	1	1	1069.0	2.0	2400.0
10.0	3238.0	34.0	2	2	1	1	1	2	138.0	2.0	12054.0
10.0	4052.0	50.0	1	2	2	1	1	2	6966.0	2.0	3626.0
10.0	4593.0	49.0	1	1	1	1	1	2	8698.0	2.0	36512.5
10.0	4447.0	44.0	1	2	1	1	1	1	7477.0	2.0	19057.5
10.0	3625.0	43.0	2	1	2	1	2	2	7050.0	2.0	20957.5
10.0	4293.0	25.0	1	2	2	1	2	1	1818.0	2.0	2520.0
10.0	5392.0	22.0	1	2	1	1	2	2	1814.0	2.0	6750.0
10.0	3590.0	24.0	2	1	2	1	1	2	8832.0	2.0	13125.5
30.0	7661.0	30.0	2	2	1	1	2	2	7287.0	2.0	51562.5
10.0	3539.0	53.0	1	2	2	1	2	2	9593.0	2.0	11854.0
10.0	4580.0	76.0	2	2	1	2	2	2	9103.0	1.0	20200.0
10.0	6830.0	43.0	2	1	2	1	2	2	4465.0	1.0	24497.5
10.0	6104.0	45.0	1	1	1	1	2	2	7159.0	1.0	18279.0
10.0	5968.0	51.0	1	1	1	1	1	2	13934.0	2.0	55062.5
20.0	5093.0	48.0	2	2	2	1	2	1	12165.0	2.0	25642.5
10.0	5608.0	47.0	1	2	1	1	2	2	15878.0	2.0	24431.5
10.0	5111.0	46.0	1	2	1	1	2	2	15878.0	2.0	3996.0
10.0	5887.0	44.0	1	1	1	1	2	2	14919.0	2.0	27412.5
10.0	6229.0	28.0	2	2	1	2	2	1	10236.0	2.0	10402.5
10.0	5535.0	29.0	1	1	1	1	2	2	4397.0	2.0	9507.5
10.0	5963.0	26.0	1	1	1	1	1	1	4628.0	2.0	6485.0
10.0	6165.0	23.0	1	2	1	1	2	1	1892.0	2.0	270.0
10.0	6139.0	22.0	2	1	1	1	2	1	4565.0	2.0	21057.5
10.0	5985.0	32.0	1	2	1	2	2	2	5045.0	2.0	4792.0
10.0	6050.0	44.0	2	2	1	1	1	2	8050.0	2.0	10557.5
10.0	5681.0	23.0	1	1	2	2	2	1	5064.0	2.0	450.0
10.0	6122.0	26.0	1	1	2	1	2	1	5999.0	2.0	700.0
10.0	5249.0	45.0	2	2	2	2	1	2	5191.0	2.0	8280.0
10.0	5093.0	48.0	2	2	2	1	2	1	15878.0	2.0	25642.5
10.0	7281.0	31.0	2	1	1	2	2	1	4580.0	2.0	21957.5
22.0	6229.0	28.0	2	2	1	2	2	1	10222.0	2.0	10402.5
0.0	5871.0	24.0	1	2	1	2	2	1	1559.0	2.0	6630.0
0.0	8010.0	36.0	2	2	1	1	2	2	6807.0	2.0	27262.5
10.0	2371.0	47.0	1	1	1	2	1	2	947.0	2.0	4500.0
10.0	893.0	34.0	1	2	1	2	1	2	2320.0	2.0	6732.5
22.0	629.0	30.0	2	1	1	1	1	2	1158.0	2.0	14807.5
10.0	2399.0	23.0	1	1	1	2	1	1	1264.0	2.0	9282.5
10.0	7460.0	45.0	1	2	2	2	2	2	1086.0	2.0	35630.5
10.0	582.0	39.0	2	1	1	2	2	1	1182.0	2.0	15657.5
10.0	629.0	30.0	2	1	1	1	1	2	679.0	2.0	14807.5
10.0	463.0	57.0	1	1	2	2	2	2	911.0	2.0	24883.5
10.0	4445.0	47.0	1	1	1	2	1	2	839.0	2.0	46564.0
10.0	4925.0	44.0	1	1	1	2	1	2	1025.0	2.0	44162.5
10.0	4952.0	40.0	2	1	1	2	1	2	1159.0	2.0	22009.5
10.0	5279.0	47.0	1	2	2	2	2	2	1117.0	2.0	40487.5
10.0	867.0	49.0	2	1	1	1	1	2	3807.0	2.0	18102.95
0.0	7908.0	31.0	1	1	2	1	2	1	663.0	2.0	11900.0
10.0	5777.0	31.0	1	2	2	1	1	2	15301.0	2.0	22257.5
0.0	7908.0	31.0	1	1	2	1	2	1	2571.0	2.0	11900.0
10.0	1662.0	40.0	2	2	2	1	2	2	3902.0	1.0	6480.0
0.0	3162.0	21.0	1	1	1	1	1	2	889.0	1.0	27262.5
10.0	2807.0	50.0	2	2	1	1	2	2	5144.0	1.0	14807.5
10.0	1150.0	46.0	2	2	1	1	2	2	2288.0	1.0	0.0
10.0	3303.0	27.0	1	1	1	1	2	2	452.0	1.0	19842.5
10.0	1821.0	35.0	1	1	1	2	1	2	565.0	2.0	43762.5
10.0	430.0	64.0	2	2	1	1	2	2	5476.0	2.0	0.0
10.0	513.0	51.0	1	2	1	2	2	2	9740.0	2.0	32662.5
10.0	669.0	48.0	2	2	1	2	2	2	9108.0	2.0	12257.5
10.0	7512.0	48.0	2	2	1	2	2	2	9108.0	2.0	150.0
10.0	895.0	30.0	1	1	1	2	2	2	4990.0	2.0	15512.5
10.0	5088.0	27.0	1	1	1	2	2	2	7948.0	2.0	24857.5
10.0	7666.0	30.0	1	2	2	2	2	2	12255.0	2.0	1644.0
10.0	3071.0	47.0	2	2	2	2	2	2	9108.0	2.0	0.0
10.0	2420.0	38.0	1	1	1	2	2	2	11977.0	2.0	26212.5
10.0	6946.0	32.0	1	1	1	1	2	2	4739.0	2.0	51762.5
30.0	4985.0	28.0	1	1	2	2	2	2	6329.0	2.0	21017.5
10.0	3763.0	56.0	1	2	2	1	2	2	15017.0	2.0	44296.5
10.0	1226.0	54.0	1	2	2	2	2	2	9740.0	2.0	19361.0
10.0	1061.0	31.0	1	1	2	2	2	2	8248.0	2.0	30262.5
10.0	4433.0	26.0	1	2	2	1	2	1	6970.0	2.0	36045.5
88.0	2697.0	34.0	1	1	1	2	2	2	8742.0	2.0	27262.5
10.0	835.0	49.0	2	2	1	2	1	2	4286.0	1.0	12622.85
33.0	4857.0	24.0	2	1	1	2	1	1	4554.0	1.0	38727.5
10.0	1082.0	58.0	1	1	1	1	2	2	3394.0	1.0	38657.5
10.0	2035.0	27.0	1	1	1	1	1	1	1388.0	1.0	66043.0
10.0	977.0	39.0	2	2	2	2	1	2	5046.0	2.0	4330.0
10.0	1769.0	56.0	1	2	1	1	2	2	1626.0	2.0	21429.85
30.0	4940.0	25.0	1	1	1	1	1	2	1196.0	2.0	27266.25
10.0	3308.0	29.0	1	1	1	1	2	2	960.0	2.0	62685.0
88.0	3279.0	27.0	1	1	1	1	1	1	1227.0	2.0	27862.5
0.0	3246.0	22.0	1	2	1	1	2	1	758.0	2.0	27662.5
10.0	1350.0	62.0	2	1	1	1	2	2	3393.0	1.0	3360.0
10.0	1697.0	46.0	1	1	1	1	2	2	2494.0	1.0	37737.5
10.0	1626.0	42.0	1	2	1	2	2	2	3191.0	1.0	31401.0
10.0	7812.0	41.0	2	1	1	1	2	2	1761.0	1.0	51112.5
10.0	1247.0	49.0	1	1	1	2	2	2	1035.0	1.0	33981.25
10.0	3042.0	40.0	2	2	1	2	2	2	339.0	1.0	46912.5
10.0	6964.0	43.0	2	1	1	1	2	2	1945.0	1.0	13607.5
10.0	2130.0	47.0	1	2	2	2	2	2	2290.0	1.0	6170.0
10.0	1883.0	48.0	1	1	1	1	2	2	2899.0	1.0	10487.0
10.0	896.0	38.0	1	1	1	2	1	2	1006.0	2.0	33262.5
10.0	102.0	37.0	1	2	2	2	1	2	788.0	2.0	62648.0
10.0	864.0	35.0	1	2	1	2	1	2	947.0	2.0	34602.5
10.0	2185.0	35.0	2	1	1	1	2	2	2477.0	2.0	26457.5
10.0	1753.0	49.0	2	1	1	1	2	2	7568.0	1.0	8800.0
10.0	3861.0	45.0	1	2	1	1	1	2	8080.0	1.0	44478.5
10.0	5435.0	25.0	2	2	1	1	2	2	3714.0	1.0	22457.5
10.0	7472.0	54.0	1	2	2	1	2	2	1374.0	2.0	40012.5
10.0	6909.0	52.0	2	2	1	1	1	2	822.0	2.0	39862.5
10.0	4519.0	29.0	2	2	1	1	2	2	2364.0	2.0	16157.5
10.0	4573.0	27.0	1	1	1	1	2	1	1066.0	2.0	19057.5
10.0	4788.0	24.0	2	2	1	1	2	2	953.0	2.0	12607.5
10.0	4140.0	51.0	2	2	1	1	2	2	478.0	2.0	0.0
0.0	7783.0	45.0	2	1	1	1	1	2	1694.0	2.0	5400.0
10.0	5136.0	65.0	1	1	1	1	2	2	1727.0	2.0	26837.5
10.0	5980.0	25.0	2	1	2	1	1	2	547.0	2.0	28727.5
10.0	6949.0	44.0	1	2	1	1	1	2	445.0	2.0	58373.0
10.0	4907.0	48.0	1	2	1	1	1	2	6956.0	2.0	10557.5
10.0	6576.0	40.0	2	2	1	1	1	1	3683.0	2.0	9484.0
10.0	4106.0	38.0	2	1	1	1	1	2	3876.0	2.0	3600.0
10.0	4380.0	31.0	2	1	1	1	2	2	2265.0	2.0	18596.25
10.0	4190.0	25.0	2	2	1	1	1	2	3074.0	2.0	4531.0
30.0	7804.0	20.0	1	1	1	1	1	2	2172.0	2.0	0.0
30.0	7984.0	16.0	1	1	1	1	2	2	4478.0	2.0	520.0
10.0	4094.0	45.0	2	2	1	1	2	1	1687.0	2.0	23307.5
10.0	6250.0	47.0	2	2	1	1	2	1	3027.0	2.0	38262.5
10.0	1168.0	75.0	2	2	2	1	2	1	11541.0	2.0	1800.0
10.0	7451.0	43.0	1	2	1	1	1	2	5406.0	2.0	3210.0
