uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
2670746	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	27.0	1.0	2.0	4.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
2694971										0.0	0.0	1.0	62.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0
2802872	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	71.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0					
3022749	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	51.0	0.0		1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3048124	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	65.0	1.0		6.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3091228	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0						0.0	0.0	0.0	0.0	0.0					
3110662	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	69.0	0.0	2.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
4137179										0.0	0.0	0.0	74.0	0.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
4291929	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	44.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0					
4924265	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	66.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
5545831	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	35.0	1.0	2.0	6.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
5897005	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	81.0	0.0	2.0	4.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
6023554	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	53.0	1.0	2.0	1.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6371446	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	20.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6571658	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	58.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
7267209	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	66.0	0.0	2.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
7707038	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	77.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7709367	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	60.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
9093189	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	51.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9144570	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	18.0		2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9395987										0.0	0.0	1.0	50.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0
9837242	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	24.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0					
1355900										0.0	0.0	1.0	35.0	1.0	2.0	4.0	3.0	0.0	0.0	3.0	0.0		1.0	0.0	0.0	0.0
1370411	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	55.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1558157	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	45.0	1.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1572578	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	66.0	0.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1635948	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	58.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2134746	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	59.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0					
2420516	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	67.0			6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2656469	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	34.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2802809	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	74.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3007953	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	48.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3292341	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	43.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3824623	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	62.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5396369	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	55.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6578919	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	51.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7152252												0.0	27.0	0.0		2.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
7854832	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0			0.0			1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8093127	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	74.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0					
8371200	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	61.0	1.0	2.0	3.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8536907	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	83.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8611282	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	29.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
8708008	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	42.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9364831										0.25	1.0	1.0	55.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
1186638	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	41.0	1.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1287173	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	40.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1401129	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	54.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1593494	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	58.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2782938	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	56.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3118646										0.25	1.0	0.0	61.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
3125371	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	63.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0					
3141344	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	85.0	0.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3182674	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	71.0	0.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3710363	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	61.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3862751	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.5	1.0	0.0	33.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4181183	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	68.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4815230										0.0	0.0	0.0	67.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
4862018	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	66.0	0.0	3.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5546279	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	53.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5878883										0.0	0.0	0.0	46.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
5962782	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	32.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6742992										0.0	0.0	1.0	63.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0
7761264	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	60.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8098382										1.0	1.0	0.0	31.0	1.0		2.0	0.0	0.0	0.0	0.0	0.0					
8129027	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.5	1.0	1.0	23.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8399208	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	43.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0					
9035796	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	79.0		2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9787279	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	68.0	0.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1834457	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	57.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2032801	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	38.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2066551	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	73.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2235290	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	49.0		1.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
2283969	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	72.0	1.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2467850	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	35.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2784552	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	1.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2793622	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	71.0	0.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2806743	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	60.0	1.0	1.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2818963	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	1.0	33.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2906653	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	68.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0					
2948537	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	72.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3079199										0.0	0.0	1.0	65.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
3098695	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	41.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4008996	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	69.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4856374	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	67.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5217730	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	68.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5610653	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	64.0	0.0	2.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6092284	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	56.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
6419743	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	39.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6578893	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	51.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8391723	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	50.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
8428490	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	71.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0					
8525429	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	26.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8627391	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.75	1.0	0.0	57.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8838350	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	48.0	1.0	3.0	6.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
9317955	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	77.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9443202	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	39.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1601332	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	59.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1651162	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	68.0	1.0	2.0	5.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1830068	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	0.0	76.0	0.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2028898	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.25	1.0	1.0	33.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
2234763	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	24.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2240989	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	63.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
2343903										0.0	0.0	0.0	32.0	1.0	2.0	2.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
2380435	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	0.0	28.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0
2463195	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	62.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
3862779	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	76.0		2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
5131172	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	64.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0					
5460823	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	55.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
6227941	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	0.0	53.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6545125	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	41.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
7149846	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	28.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7330006	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	0.0	38.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
7519731	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	1.0	82.0	1.0		6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7701891	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	1.0	33.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
7875043	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	0.0	52.0	1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
7883622	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	20.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
8340351	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	28.0	1.0	3.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
8373422	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	41.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8420489										0.0	0.0	0.0	64.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0		0.0	0.0	0.0	1.0
8429783	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	23.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
9176884	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	72.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1037862	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	1.0	1.0	1.0	48.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0					
1140722	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	22.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
1700779	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	60.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1729712	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.5	1.0	1.0	36.0	1.0		3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2158300	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	28.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3673028	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	57.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4001608										0.25	1.0	1.0	23.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0		1.0	0.0	0.0	0.0
4116637	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	51.0	1.0	2.0	1.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4447361	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	74.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4790934	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	69.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5505125	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.75	1.0	0.0	72.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5907780	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	56.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
6666100										0.0	0.0												0.0	0.0	0.0	0.0
7009621	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	18.0	0.0	2.0	6.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7087270	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	65.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7487631	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	51.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7973437	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	74.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8599420	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.5	1.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8858943	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	55.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
