actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1964	1965	28	"Office of U.S. Trade Representative"	556000	2791165	80322	0	0	"com_state_justice"	6	0	1	0	59.3	66.0	-59.3	-66.0	4.7833	4.9833	0.1992	-0.2	0	0	0	74.75	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.9	0.47	6	-0.47	-6	0.0	0.0	0.0	0.0	16.100447	1965	0.0	0	540000.0	2710843.0	2710843.0				2710843.0			2710843.0	21.005718	7.8252115	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.8252115
1965	1966	28	"Office of U.S. Trade Representative"	564000	2772861	-14750	0	0	"com_state_justice"	7	0	0	0	67.8	68.0	-67.8	-68.0	3.85	4.2333	0.2034	-0.5	1	0	0	67.67	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	89	-0.178	-0.1935	0.178	1	0	0	0	0	0	0	-0.2	0.47	7	-0.47	-7	0.0	0.0	0.0	0.0	-0.65794325	1966	0.0	0	567000.0	2787611.0	2787611.0				2787611.0			2787611.0	2.79253	2.9199414	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9199414
1966	1967	28	"Office of U.S. Trade Representative"	566000	2696522	0	0	0	"com_state_justice"	8	0	1	0	67.8	68.0	-67.8	-68.0	3.8333	3.7333	0.2099	-1.1	1	0	0	53.25	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	89	-0.178	-0.1935	0.178	1	0	0	0	0	0	0	-0.5	0.47	8	-0.47	-8	0.0	0.0	0.0	0.0	-2.7916844	1967	0.0	0	566000.0	2696522.0	2696522.0				2696522.0			2696522.0	-3.3222163	-0.53053176	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.53053176
1967	1968	28	"Office of U.S. Trade Representative"	501000	2305568	-299126	0	0	"com_state_justice"	9	0	0	0	57.01	64.0	-57.01	-64.0	3.65	3.85	0.2173	-2.9	1	0	0	45.11	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	90	-0.034	-0.178	0.034	1	0	0	0	0	0	0	-1.1	0.47	9	-0.47	-9	0.0	0.0	0.0	0.0	-15.663572	1968	0.0	0	566000.0	2604694.0	2604694.0				2604694.0			2604694.0	-3.4647593	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1968	1969	28	"Office of U.S. Trade Representative"	482000	2120546	-1143862	0	0	"com_state_justice"	10	0	1	0	57.01	64.0	-57.01	-64.0	3.4167	3.4667	0.2273	0.3	1	0	0	43.25	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	90	-0.034	-0.178	0.256	1	0	0	0	0	0	0	-2.9	0.47	10	-0.47	-10	0.0	0.0	0.0	0.0	-8.365346	1969	0.0	0	742000.0	3264408.0	3264408.0				3264408.0			3264408.0	22.576323	-12.198813	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-12.198813
1969	1970	28	"Office of U.S. Trade Representative"	533000	2225470	-935277	0	0	"com_state_justice"	11	0	0	0	56.4516	57.0	-56.4516	-57.0	4.4667	3.5	0.2395	-0.3	1	0	0	60.6	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	0.3	0.47	11	-0.47	-11	0.0	0.0	0.0	0.0	4.8294525	1970	0.0	0	756999.0	3160747.0	3160747.0				3160747.0			3160747.0	-3.2270038	-43.140484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-43.140484
1970	1971	28	"Office of U.S. Trade Representative"	638000	2536779	-473161	0	0	"com_state_justice"	12	0	1	0	56.1485	59.0	-56.1485	-59.0	5.9167	3.6	0.2515	-2.1	1	0	0	56.2	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	-0.3	0.47	12	-0.47	-12	0.0	0.0	0.0	0.0	13.092704	1971	0.0	0	757000.0	3009940.0	3009940.0				3009940.0			3009940.0	-4.888825	-35.084026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-35.084026
1971	1972	28	"Office of U.S. Trade Representative"	814000	3090357	-440395	1	0	"com_state_justice"	13	0	0	0	58.5253	55.102	-58.5253	-55.102	5.7333	5.9	0.2634	-2.0	1	0	0	46.875	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2.1	0.47	13	-0.47	-13	0.0	0.0	0.0	1.0	19.739145	1972	0.0	0	930000.0	3530752.0	3530752.0				3530752.0			3530752.0	15.959073	-17.102497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-17.102497
1972	1973	28	"Office of U.S. Trade Representative"	1014000	3688614	-396508	0	0	"com_state_justice"	14	0	1	0	58.5253	55.102	-58.5253	-55.102	6.0	5.7	0.2749	-1.1	1	0	0	54.5	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2	0.47	14	-0.47	-14	0.0	0.0	0.0	0.0	17.696417	1973	0.0	0	1123000.0	4085122.0	4085122.0				4085122.0			4085122.0	14.584071	-13.322426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-13.322426
1973	1974	28	"Office of U.S. Trade Representative"	1519000	5156144	-105227	0	0	"com_state_justice"	15	0	0	0	55.3241	56.0	-55.3241	-56.0	5.5	4.9	0.2946	-0.4	0	0	0	51.3	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-1.1	0.47	15	-0.47	-15	0.0	0.0	0.0	0.0	33.493824	1974	0.0	0	1550000.0	5261371.0	5261371.0				5261371.0			5261371.0	25.304005	-10.210081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.210081
1974	1975	28	"Office of U.S. Trade Representative"	1850000	5683564	-230414	1	0	"com_state_justice"	1	0	1	0	56.3805	58.0	-56.3805	-58.0	4.8	5.2	0.3255	-3.4	0	0	0	25.53	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-0.4	-0.25	1	-0.25	-1	0.0	0.0	0.0	1.0	9.738949	1975	0.0	0	1925000.0	5913978.0	5913978.0				5913978.0			5913978.0	11.692706	-2.0202625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0202625
1975	1976	28	"Office of U.S. Trade Representative"	2020000	5789625	57323	0	0	"com_state_justice"	2	0	0	0	66.8966	60.6061	-66.8966	-60.6061	6.1	8.6	0.3489	-3.5	0	0	0	40.9	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.4	-0.25	2	-0.25	-2	0.0	0.0	1.0	0.0	1.8489022	1976	0.0	0	2000000.0	5732302.0	5732302.0				5732302.0			5732302.0	-3.1201506	-3.97402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-3.97402
1976	1977	28	"Office of U.S. Trade Representative"	2581000	7171437	586274	0	0	"com_state_justice"	3	0	1	0	66.3573	62.0	-66.3573	-62.0	8.4	7.7	0.3599	-2.7	0	0	0	47.14	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.5	-0.25	3	-0.25	-3	0.0	0.0	1.0	0.0	21.403852	1977	0.0	0	2370000.0	6585163.0	6585163.0				6585163.0			6585163.0	13.87019	0.9950327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9950327
1977	1978	28	"Office of U.S. Trade Representative"	2751000	7336000	189333	0	0	"com_state_justice"	4	0	0	0	67.1264	61.0	-67.1264	-61.0	7.8	7.3	0.375	-2.7	0	0	0	66.5	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.25	4	-0.25	-4	0.0	0.0	1.0	0.0	2.2687683	1978	0.0	0	2680000.0	7146667.0	7146667.0				7146667.0			7146667.0	8.1827	8.528696	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.528696
1978	1979	28	"Office of U.S. Trade Representative"	2707000	6762428	104921	1	0	"com_state_justice"	5	0	1	0	66.1253	61.0	-66.1253	-61.0	6.8	6.2	0.4003	-1.6	0	0	0	45.69	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.25	5	-0.25	-5	0.0	0.0	1.0	1.0	-8.141173	1979	0.0	0	2665000.0	6657507.0	6657507.0				6657507.0			6657507.0	-7.0901003	2.614764	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.614764
1979	1980	28	"Office of U.S. Trade Representative"	8384000	19384971	9736416	0	0	"com_state_justice"	6	0	0	0	63.7413	58.0	-63.7413	-58.0	6.0	5.8	0.4325	-2.7	0	0	0	38.0	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-1.6	-0.25	6	-0.25	-6	0.0	0.0	1.0	0.0	105.31161	1980	0.0	0	4173000.0	9648555.0	9648555.0				9648555.0			9648555.0	37.106308	1.5636907	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5636907
1980	1981	28	"Office of U.S. Trade Representative"	9360000	19885277	189080	0	0	"com_state_justice"	1	0	1	0	63.1944	58.0	-63.1944	-58.0	5.9	6.8	0.4707	-2.6	0	0	0	43.17	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-2.7	-0.27	1	-0.27	-1	0.0	0.0	1.0	0.0	2.5481534	1981	0.0	0	9271000.0	1.9696196E7	1.9696196E7				1.9696196E7			1.9696196E7	71.36173	69.76899	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	69.76899
1981	1982	28	"Office of U.S. Trade Representative"	9188000	17768323	-1570296	1	0	"com_state_justice"	2	0	0	-1	55.8621	46.0	-55.8621	-46.0	7.5	7.4	0.5171	-4.0	0	0	0	59.875	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-2.6	-0.27	2	-0.27	-2	0.0	0.0	1.0	1.0	-11.256234	1982	-1.0	1	1.0E7	1.933862E7	1.933862E7				1.933862E7			1.933862E7	-1.8321388	0.9554088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9554088
1982	1983	28	"Office of U.S. Trade Representative"	10639000	19256109	975566	0	0	"com_state_justice"	3	0	1	0	55.7604	45.0	-55.7604	-45.0	7.8	9.1	0.5525	-6.0	0	0	0	45.2	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-4	-0.27	3	-0.27	-3	0.0	0.0	1.0	0.0	8.04111	1983	0.0	0	1.01E7	1.8280544E7	1.8280544E7				1.8280544E7			1.8280544E7	-5.626681	-8.468687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-8.468687
1983	1984	28	"Office of U.S. Trade Representative"	11999000	20802705	610264	0	0	"com_state_justice"	4	0	0	0	61.9816	46.0	-61.9816	-46.0	10.25	10.3	0.5768	-4.8	0	0	0	40.7	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-6	-0.27	4	-0.27	-4	0.0	0.0	1.0	0.0	7.7254667	1984	0.0	0	1.1647E7	2.019244E7	2.019244E7				2.019244E7			2.019244E7	9.947095	5.199104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.199104
1984	1985	28	"Office of U.S. Trade Representative"	13582000	22708577	-998161	0	0	"com_state_justice"	5	0	1	0	61.4319	45.0	-61.4319	-45.0	9.0	7.7	0.5981	-5.1	0	0	0	52.46	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-4.8	-0.27	5	-0.27	-5	0.0	0.0	1.0	0.0	8.765966	1985	0.0	0	1.4179E7	2.3706738E7	2.3706738E7				2.3706738E7			2.3706738E7	16.045103	2.977475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.977475
1985	1986	28	"Office of U.S. Trade Representative"	12592000	20391903	1880162	0	0	"com_state_justice"	6	0	0	0	58.0645	47.0	-58.0645	-47.0	7.4	7.3	0.6175	-5.0	0	0	1	57.91	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5.1	-0.27	6	-0.27	-6	0.0	0.0	1.0	0.0	-10.760478	1986	0.0	0	1.1431E7	1.851174E7	1.851174E7				1.851174E7			1.851174E7	-24.735418	-4.3016615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-4.3016615
1986	1987	28	"Office of U.S. Trade Representative"	13545000	21438746	2103513	0	0	"com_state_justice"	7	0	1	0	58.4296	47.0	-58.4296	-47.0	7.1	7.1	0.6318	-3.2	0	0	1	64.78	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5	-0.27	7	-0.27	-7	0.0	0.0	1.0	0.0	5.0061936	1987	0.0	0	1.2216E7	1.9335232E7	1.9335232E7				1.9335232E7			1.9335232E7	4.35238	9.673279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.673279
1987	1988	28	"Office of U.S. Trade Representative"	15290000	23573851	64754	0	0	"com_state_justice"	8	0	0	1	59.3103	55.0	-59.3103	-55.0	6.9	6.4	0.6486	-3.1	0	0	1	47.0	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.2	-0.27	8	-0.27	-8	0.0	0.0	1.0	0.0	9.493824	1988	1.0	-1	1.5248E7	2.3509096E7	2.3509096E7				2.3509096E7			2.3509096E7	19.545849	10.327092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.327092
1988	1989	28	"Office of U.S. Trade Representative"	15229000	22750224	-244996	0	0	"com_state_justice"	9	0	1	0	59.0278	54.0	-59.0278	-54.0	5.9	5.6	0.6694	-2.8	0	0	1	50.75	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.1	-0.27	9	-0.27	-9	0.0	0.0	1.0	0.0	-3.5563097	1989	0.0	0	1.5393E7	2.299522E7	2.299522E7				2.299522E7			2.299522E7	-2.2101042	0.27506793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27506793
1989	1990	28	"Office of U.S. Trade Representative"	17778000	25565142	1363244	0	0	"com_state_justice"	10	0	0	0	59.8152	55.0	-59.8152	-55.0	5.4	5.2	0.6954	-3.9	0	0	1	59.2	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-2.8	-0.27	10	-0.27	-10	0.0	0.0	1.0	0.0	11.665479	1990	0.0	0	1.683E7	2.4201898E7	2.4201898E7				2.4201898E7			2.4201898E7	5.114469	-1.0711377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0711377
1990	1991	28	"Office of U.S. Trade Representative"	20000000	27739251	1475728	0	0	"com_state_justice"	11	0	1	0	59.6288	55.0	-59.6288	-55.0	5.3	5.3	0.721	-4.5	0	0	1	70.25	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-3.9	-0.27	11	-0.27	-11	0.0	0.0	1.0	0.0	8.161863	1991	0.0	0	1.8936E7	2.6263524E7	2.6263524E7				2.6263524E7			2.6263524E7	8.174999	5.479872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.479872
