"","ccode","year","latent_mean"
"7737",731,1978,-1.49125613039684
"7738",731,1979,-1.49260207201302
"7739",731,1980,-1.49610919715939
"7740",731,1981,-1.50245985931138
"7741",731,1982,-1.50583104421246
"7742",731,1983,-1.46993897786222
"7743",731,1984,-1.39861508177088
"7744",731,1985,-1.5767577609764
"7745",731,1986,-1.61774380504852
"7746",731,1987,-1.52614499239984
"7747",731,1988,-1.43922986273726
"7748",731,1989,-1.32775936731229
"7749",731,1990,-1.08663389045345
"7750",731,1991,-0.887987364003309
"7751",731,1992,-0.807020646793231
"7752",731,1993,-0.839116070997255
"7753",731,1994,-0.849273459813649
"7754",731,1995,-1.00424129188862
"7755",731,1996,-1.35499232122197
"7756",731,1997,-1.61627804805936
"7757",731,1998,-1.71559766615654
"7758",731,1999,-1.76377051436752
"7759",731,2000,-1.77048625387899
"7760",731,2001,-1.70419893186217
"7761",731,2002,-1.50834073747495
"7762",731,2003,-1.50817324894126
"7763",731,2004,-1.523402189154
"7764",731,2005,-1.51884894735556
"7765",731,2006,-1.54186408548598
"7766",731,2007,-1.61138520205937
"7767",731,2008,-1.81422007173697
"7768",731,2009,-1.94329661644225
"7769",731,2010,-2.00476303645267
"7770",732,1949,-0.916058106159087
"7771",732,1950,-1.10595184723273
"7772",732,1951,-1.14569150606271
"7773",732,1952,-1.04019210559175
"7774",732,1953,-0.759528196758898
"7775",732,1954,-0.561903775679782
"7776",732,1955,-0.414337229246018
"7777",732,1956,-0.29822973929493
"7778",732,1957,-0.205961990554078
"7779",732,1958,-0.130537230677399
"7780",732,1959,-0.0710054089754581
"7781",732,1960,-0.0211857087521818
"7782",732,1961,0.0166297163134221
"7783",732,1962,0.0445105061070019
"7784",732,1963,0.060830792867786
"7785",732,1964,0.070869817801888
"7786",732,1965,0.071420013693664
"7787",732,1966,0.0632557264425904
"7788",732,1967,0.0478376142792157
"7789",732,1968,0.0250432302722958
"7790",732,1969,-0.0118277984136053
"7791",732,1970,-0.0588123644278494
"7792",732,1971,-0.116726997677613
"7793",732,1972,-0.191968791818071
"7794",732,1973,-0.279682807989284
"7795",732,1974,-0.392008789987481
"7796",732,1975,-0.533212168626502
"7797",732,1976,-0.713590760224729
"7798",732,1977,-0.745496370454636
"7799",732,1978,-0.649150590685185
"7800",732,1979,-0.627286399231844
"7801",732,1980,-0.733046059163255
"7802",732,1981,-0.779408972367745
"7803",732,1982,-0.795101276393932
"7804",732,1983,-0.77048256000901
"7805",732,1984,-0.634422730258741
"7806",732,1985,-0.681349229365425
"7807",732,1986,-0.681886446537809
"7808",732,1987,-0.620557726212296
"7809",732,1988,-0.402434538038994
"7810",732,1989,-0.53793491384981
"7811",732,1990,-0.530084955536678
"7812",732,1991,-0.481310783094594
"7813",732,1992,-0.292446890320106
"7814",732,1993,0.0075247236706039
"7815",732,1994,0.0147851973013804
"7816",732,1995,0.0185525019738397
"7817",732,1996,0.106382125929856
"7818",732,1997,0.415070112854877
"7819",732,1998,0.557797022332088
"7820",732,1999,0.639130245082212
"7821",732,2000,0.671011690200441
"7822",732,2001,0.630638305323863
"7823",732,2002,0.483658320845821
"7824",732,2003,0.866824196188029
"7825",732,2004,1.10322221569403
"7826",732,2005,1.33332545261298
"7827",732,2006,1.37739143671462
"7828",732,2007,1.27167998199479
"7829",732,2008,1.07293795059958
"7830",732,2009,0.860455146863612
"7831",732,2010,0.619768027820259
"7832",740,1952,0.972171729178637
"7833",740,1953,1.03930200073283
"7834",740,1954,1.10433699618518
"7835",740,1955,1.16591660097991
"7836",740,1956,1.22624148300602
"7837",740,1957,1.28239946593488
"7838",740,1958,1.33833340623056
"7839",740,1959,1.38996640727446
"7840",740,1960,1.44233645012916
"7841",740,1961,1.49182698405119
"7842",740,1962,1.53939747935424
"7843",740,1963,1.58619694497479
"7844",740,1964,1.63060133499166
"7845",740,1965,1.6734470090105
"7846",740,1966,1.71723632350869
"7847",740,1967,1.75928481976936
"7848",740,1968,1.80118078699721
"7849",740,1969,1.84087542250577
"7850",740,1970,1.87963955211516
"7851",740,1971,1.91886727425924
"7852",740,1972,1.95760850895457
"7853",740,1973,1.99449999734103
"7854",740,1974,2.03122076378789
"7855",740,1975,2.0658468296985
"7856",740,1976,2.09828302769814
"7857",740,1977,2.12359438615238
"7858",740,1978,2.12394535006359
"7859",740,1979,2.10556303756802
"7860",740,1980,2.07010623167772
"7861",740,1981,2.03430302173331
"7862",740,1982,1.97844616447573
"7863",740,1983,1.85533384453202
"7864",740,1984,1.87065326404961
"7865",740,1985,1.90932924808586
"7866",740,1986,1.99678780301268
"7867",740,1987,2.00448298860006
"7868",740,1988,1.89539398920844
"7869",740,1989,1.88328007015684
"7870",740,1990,1.72118288613928
"7871",740,1991,1.55061963841771
"7872",740,1992,1.49735880373956
"7873",740,1993,1.35303956171117
"7874",740,1994,1.22673609540049
"7875",740,1995,1.2117966991039
"7876",740,1996,1.16478097144582
"7877",740,1997,1.33694095556779
"7878",740,1998,1.41877909425914
"7879",740,1999,1.40808026221378
"7880",740,2000,1.58653332021892
"7881",740,2001,1.57613855415016
"7882",740,2002,1.53708178556724
"7883",740,2003,1.61515072385287
"7884",740,2004,1.87523910790955
"7885",740,2005,2.16707501284618
"7886",740,2006,2.35913883277769
"7887",740,2007,2.37720317904182
"7888",740,2008,2.32218360658803
"7889",740,2009,2.20005499643205
"7890",740,2010,2.00772265932497
"7891",750,1949,-0.827019180492646
"7892",750,1950,-0.595336895753581
"7893",750,1951,-0.430856284224993
"7894",750,1952,-0.308671194515115
"7895",750,1953,-0.214464115089033
"7896",750,1954,-0.145447015327784
"7897",750,1955,-0.0981785732178393
"7898",750,1956,-0.0659534810389869
"7899",750,1957,-0.0494488502039202
"7900",750,1958,-0.0498670734118968
"7901",750,1959,-0.0675238698728366
"7902",750,1960,-0.0998865765303988
"7903",750,1961,-0.151811917667189
"7904",750,1962,-0.223587692857314
"7905",750,1963,-0.317158013986956
"7906",750,1964,-0.442660529532196
"7907",750,1965,-0.60955971342047
"7908",750,1966,-0.835284517923081
"7909",750,1967,-1.17279919368669
"7910",750,1968,-1.73094740909979
"7911",750,1969,-1.96305982842275
"7912",750,1970,-2.0563429698174
"7913",750,1971,-2.09301079618097
"7914",750,1972,-2.10428812229784
"7915",750,1973,-2.10030136974231
"7916",750,1974,-2.0813228374372
"7917",750,1975,-2.02696448273149
"7918",750,1976,-1.8924982371768
"7919",750,1977,-1.70005723919594
"7920",750,1978,-1.66346439108376
"7921",750,1979,-1.67948710369535
"7922",750,1980,-1.79116222298895
"7923",750,1981,-1.72826719433611
"7924",750,1982,-1.72265583489175
"7925",750,1983,-1.39731541498882
"7926",750,1984,-1.33549283848842
"7927",750,1985,-1.35099557385413
"7928",750,1986,-1.23379724081353
"7929",750,1987,-1.37752093891893
"7930",750,1988,-1.57157313562973
"7931",750,1989,-1.62186723220677
"7932",750,1990,-1.57907664863371
"7933",750,1991,-1.63884721493136
"7934",750,1992,-1.75391447722728
"7935",750,1993,-1.91646953673978
"7936",750,1994,-1.87193549909659
"7937",750,1995,-1.80900091658237
"7938",750,1996,-1.71699496492872
"7939",750,1997,-1.54364335492777
"7940",750,1998,-1.42160102508446
"7941",750,1999,-1.33653419440783
"7942",750,2000,-1.37304833757733
"7943",750,2001,-1.47264070965864
"7944",750,2002,-1.56062435896003
"7945",750,2003,-1.47801624365449
"7946",750,2004,-1.44996715424399
"7947",750,2005,-1.36665168230226
"7948",750,2006,-1.43989087323065
"7949",750,2007,-1.50283937840185
"7950",750,2008,-1.43373154557555
"7951",750,2009,-1.41478486397418
"7952",750,2010,-1.42754911150067
"7953",760,1971,0.877014110720123
"7954",760,1972,0.938303723059153
"7955",760,1973,0.998283988788129
"7956",760,1974,1.05555985538694
"7957",760,1975,1.10832725525719
"7958",760,1976,1.15801686422884
"7959",760,1977,1.20699025032187
"7960",760,1978,1.25522161485828
"7961",760,1979,1.3017136176849
"7962",760,1980,1.34650922287169
"7963",760,1981,1.39077553124314
"7964",760,1982,1.38440682952186
"7965",760,1983,1.44911977811821
"7966",760,1984,1.59584846324895
"7967",760,1985,1.67696838963874
"7968",760,1986,1.66643474718937
"7969",760,1987,1.56473986503753
"7970",760,1988,1.33962560706675
"7971",760,1989,0.901122611623669
"7972",760,1990,0.14653534316767
"7973",760,1991,-0.578793055991812
"7974",760,1992,-0.844758367827537
"7975",760,1993,-0.710688817258744
"7976",760,1994,-0.378897734576604
"7977",760,1995,0.102923900535103
"7978",760,1996,0.533299115614427
"7979",760,1997,0.5658860417929
"7980",760,1998,0.871597983731391
"7981",760,1999,0.946797698065569
"7982",760,2000,1.11970407290636
"7983",760,2001,1.3998932164823
"7984",760,2002,1.54879193913604
"7985",760,2003,1.70592106138794
"7986",760,2004,1.66619637847907
"7987",760,2005,1.79381712094413
"7988",760,2006,1.78304629339476
"7989",760,2007,1.62595928162118
"7990",760,2008,1.20522859929645
"7991",760,2009,0.989340947150136
"7992",760,2010,1.02903239928939
"7993",770,1949,-0.0844845282785318
"7994",770,1950,-0.111910268228652
"7995",770,1951,-0.160020715300183
"7996",770,1952,-0.229247741449366
"7997",770,1953,-0.320500163615512
"7998",770,1954,-0.444625730787055
"7999",770,1955,-0.609327176738232
"8000",770,1956,-0.835035522571404
"8001",770,1957,-1.17294725005522
"8002",770,1958,-1.7304487681428
"8003",770,1959,-1.96420936673088
"8004",770,1960,-2.05852515964513
"8005",770,1961,-2.09601981866341
"8006",770,1962,-2.11058065005285
"8007",770,1963,-2.11791130269005
"8008",770,1964,-2.11966011927122
"8009",770,1965,-2.1218524261911
"8010",770,1966,-2.12420687248612
"8011",770,1967,-2.12936918289427
"8012",770,1968,-2.14091855767641
"8013",770,1969,-2.16583814990951
"8014",770,1970,-2.2271308095361
"8015",770,1971,-2.3739649160545
"8016",770,1972,-2.30357650965658
"8017",770,1973,-2.36794206614997
"8018",770,1974,-2.28565939530205
"8019",770,1975,-2.00525812251379
"8020",770,1976,-1.77619757319511
"8021",770,1977,-1.7278671574598
"8022",770,1978,-1.56698861580858
"8023",770,1979,-1.55369986330856
"8024",770,1980,-1.45964726733908
"8025",770,1981,-1.53184123460067
"8026",770,1982,-1.42580311375283
"8027",770,1983,-1.30156516957634
"8028",770,1984,-1.23642048555825
"8029",770,1985,-0.9672310338904
"8030",770,1986,-0.802117339244008
"8031",770,1987,-0.720220883929851
"8032",770,1988,-0.772917568118145
"8033",770,1989,-0.902811216103585
"8034",770,1990,-0.996906330271721
"8035",770,1991,-1.00868173926552
"8036",770,1992,-1.09279448133112
"8037",770,1993,-1.11434680933298
"8038",770,1994,-1.16448534563872
"8039",770,1995,-1.3525546331919
"8040",770,1996,-1.2797053490427
"8041",770,1997,-1.19296452893827
"8042",770,1998,-1.18615950665695
"8043",770,1999,-1.26329374363558
"8044",770,2000,-1.17132814592607
"8045",770,2001,-1.21950176446447
"8046",770,2002,-1.23899008119187
"8047",770,2003,-1.23904948080625
"8048",770,2004,-1.20951348804028
"8049",770,2005,-1.30964842743112
"8050",770,2006,-1.41118798910885
"8051",770,2007,-1.45736615275173
"8052",770,2008,-1.50990837221957
"8053",770,2009,-1.67558833931244
"8054",770,2010,-1.86367283762377
"8055",771,1971,-0.691831436898414
"8056",771,1972,-0.825951488958315
"8057",771,1973,-0.73323288612469
"8058",771,1974,-0.727199485141191
"8059",771,1975,-0.806692266609251
"8060",771,1976,-0.986308922248237
"8061",771,1977,-0.950438110690175
"8062",771,1978,-0.883226034403198
"8063",771,1979,-0.714619438642908
"8064",771,1980,-0.738558462835411
"8065",771,1981,-0.645443160574958
"8066",771,1982,-0.758476076552047
"8067",771,1983,-0.728230639811035
"8068",771,1984,-0.598231175825091
"8069",771,1985,-0.601402199368315
"8070",771,1986,-0.756629319352264
"8071",771,1987,-0.800374705164492
"8072",771,1988,-0.754319129331899
"8073",771,1989,-0.754500758380981
"8074",771,1990,-0.943601123509626
"8075",771,1991,-0.95465609854668
"8076",771,1992,-1.02460846957146
"8077",771,1993,-0.648223838639986
"8078",771,1994,-0.574718407613012
"8079",771,1995,-0.6705860606625
"8080",771,1996,-0.803769706588447
"8081",771,1997,-0.773095620365469
"8082",771,1998,-0.676535341460298
"8083",771,1999,-0.535307152386407
"8084",771,2000,-0.59115350300073
"8085",771,2001,-0.683075176567036
"8086",771,2002,-0.952623442316048
"8087",771,2003,-1.12307646492782
"8088",771,2004,-1.24039197239082
"8089",771,2005,-1.34377650799068
"8090",771,2006,-1.33086234084001
"8091",771,2007,-1.33721326602077
"8092",771,2008,-1.25731845473888
"8093",771,2009,-1.21264014124651
"8094",771,2010,-1.17174812989336
"8095",775,1949,-1.46276701576166
"8096",775,1950,-1.48960984118711
"8097",775,1951,-1.51356515201158
"8098",775,1952,-1.54339480488454
"8099",775,1953,-1.51920271734862
"8100",775,1954,-1.5029423717486
"8101",775,1955,-1.48916577924656
"8102",775,1956,-1.47413504735535
"8103",775,1957,-1.46442800333589
"8104",775,1958,-1.46000903015557
"8105",775,1959,-1.45755642249344
"8106",775,1960,-1.45713467975618
"8107",775,1961,-1.45640906992666
"8108",775,1962,-1.45753137609501
"8109",775,1963,-1.45847876304388
"8110",775,1964,-1.45691518575675
"8111",775,1965,-1.45813507195802
"8112",775,1966,-1.45724285230588
"8113",775,1967,-1.45533069907156
"8114",775,1968,-1.4558662170922
"8115",775,1969,-1.45685382267464
"8116",775,1970,-1.45509895333708
"8117",775,1971,-1.45586815558908
"8118",775,1972,-1.45486493932482
"8119",775,1973,-1.45526895525226
"8120",775,1974,-1.45420227699128
"8121",775,1975,-1.44968724078057
"8122",775,1976,-1.44240352992798
"8123",775,1977,-1.59194704849477
"8124",775,1978,-1.79979888954877
"8125",775,1979,-1.45351214259261
"8126",775,1980,-1.37700752594184
"8127",775,1981,-1.2950209822654
"8128",775,1982,-1.15551289087782
"8129",775,1983,-1.2267211971612
"8130",775,1984,-1.16381998276146
"8131",775,1985,-1.25490635674514
"8132",775,1986,-1.39754880049339
"8133",775,1987,-1.57929943071448
"8134",775,1988,-1.80430146398466
"8135",775,1989,-1.7242141063222
"8136",775,1990,-1.53332031133381
"8137",775,1991,-1.46882915826265
"8138",775,1992,-1.58161301777696
"8139",775,1993,-1.5736842414186
"8140",775,1994,-1.47299287353266
"8141",775,1995,-1.47198442164606
"8142",775,1996,-1.44053202163175
"8143",775,1997,-1.62955438927394
"8144",775,1998,-1.57607209592373
"8145",775,1999,-1.42135446579416
"8146",775,2000,-1.52160563052649
"8147",775,2001,-1.25152876440738
"8148",775,2002,-1.2149780501415
"8149",775,2003,-1.42568192952792
"8150",775,2004,-1.44261038571501
"8151",775,2005,-1.60729149592793
"8152",775,2006,-1.8306613866827
"8153",775,2007,-1.94948410930519
"8154",775,2008,-1.77307915617788
"8155",775,2009,-1.70976994806738
"8156",775,2010,-1.87784326663643
"8157",780,1949,0.569288113288093
"8158",780,1950,0.603707365809571
"8159",780,1951,0.634804940683439
"8160",780,1952,0.658997071127517
"8161",780,1953,0.678962555073086
"8162",780,1954,0.691736850007502
"8163",780,1955,0.702977286899527
"8164",780,1956,0.708008990351593
"8165",780,1957,0.709186779727429
"8166",780,1958,0.706235103441179
"8167",780,1959,0.696361315018936
"8168",780,1960,0.683927815828399
"8169",780,1961,0.666587153795281
"8170",780,1962,0.641919822254388
"8171",780,1963,0.614919554094514
"8172",780,1964,0.584001173904962
"8173",780,1965,0.545483586878645
"8174",780,1966,0.502709008570733
"8175",780,1967,0.454642045347846
"8176",780,1968,0.39963032245519
"8177",780,1969,0.339506661282812
"8178",780,1970,0.269933478204767
"8179",780,1971,0.19116904170754
"8180",780,1972,0.17530227184435
"8181",780,1973,0.148766521228355
"8182",780,1974,0.113452074814536
"8183",780,1975,0.0683011382695196
"8184",780,1976,0.013170578055232
"8185",780,1977,0.220065513023143
"8186",780,1978,0.229206430297668
"8187",780,1979,0.00639813311110068
"8188",780,1980,-0.0110162217961605
"8189",780,1981,-0.395632472517776
"8190",780,1982,-0.871100194234432
"8191",780,1983,-1.70236226596881
"8192",780,1984,-2.00773056332619
"8193",780,1985,-2.06712286204885
"8194",780,1986,-2.03531673538663
"8195",780,1987,-2.05784406469457
"8196",780,1988,-2.00498017717693
"8197",780,1989,-2.36355605915569
"8198",780,1990,-2.31451706500619
"8199",780,1991,-2.01600549433326
"8200",780,1992,-1.79112135131985
"8201",780,1993,-1.48342905765519
"8202",780,1994,-1.29789663705389
"8203",780,1995,-1.46485007804193
"8204",780,1996,-1.5010504894569
"8205",780,1997,-1.29736433287168
"8206",780,1998,-1.18641398569574
"8207",780,1999,-1.1744010010819
"8208",780,2000,-1.28357837309078
"8209",780,2001,-1.01255944937897
"8210",780,2002,-0.66132452002415
"8211",780,2003,-0.509771320103127
"8212",780,2004,-0.674118245208038
"8213",780,2005,-1.14163445136034
"8214",780,2006,-1.67396956246063
"8215",780,2007,-1.78223945919204
"8216",780,2008,-1.73423756737843
"8217",780,2009,-1.79931296249726
"8218",780,2010,-1.67561492827525
"8219",781,1965,0.440812606575099
"8220",781,1966,0.464716058552967
"8221",781,1967,0.482039210173718
"8222",781,1968,0.493399523785877
"8223",781,1969,0.496975306030322
"8224",781,1970,0.494075424310855
"8225",781,1971,0.486995158167619
"8226",781,1972,0.473920318650299
"8227",781,1973,0.453745303889145
"8228",781,1974,0.428780228162034
"8229",781,1975,0.395723761596537
"8230",781,1976,0.35619660061973
"8231",781,1977,0.311931235016721
"8232",781,1978,0.262042262499394
"8233",781,1979,0.204646757966005
"8234",781,1980,0.241934036800137
"8235",781,1981,0.34021531569831
"8236",781,1982,0.55226905045468
"8237",781,1983,0.594502344059098
"8238",781,1984,0.511353204852616
"8239",781,1985,0.553691170931225
"8240",781,1986,0.706451318991663
"8241",781,1987,0.991673638956689
"8242",781,1988,1.14768119184617
"8243",781,1989,1.07477531505206
"8244",781,1990,0.742122101347955
"8245",781,1991,0.606562943891561
"8246",781,1992,0.587804284095851
"8247",781,1993,0.637405510758766
"8248",781,1994,0.809785004929236
"8249",781,1995,0.782511143026725
"8250",781,1996,0.853867264803515
"8251",781,1997,1.11957738844071
"8252",781,1998,1.27232948485318
"8253",781,1999,1.33546671802013
"8254",781,2000,1.31612915732362
"8255",781,2001,1.26564753912177
"8256",781,2002,1.19270687409866
"8257",781,2003,1.12928618291956
"8258",781,2004,1.09178003077908
"8259",781,2005,1.07232488854323
"8260",781,2006,1.05230505126472
"8261",781,2007,1.18640622653179
"8262",781,2008,1.46020509253711
"8263",781,2009,1.64780794612757
"8264",781,2010,1.5994379211738
