""	"speech"	"MP"	"burst"
"s83579.txt"	"s83579.txt"	2644	0
"s83580.txt"	"s83580.txt"	2725	43
"s83581.txt"	"s83581.txt"	3046	0
"s83582.txt"	"s83582.txt"	2955	0
"s83583.txt"	"s83583.txt"	3175	0
"s83584.txt"	"s83584.txt"	2236	0
"s83585.txt"	"s83585.txt"	2984	0
"s83586.txt"	"s83586.txt"	3220	0
"s83587.txt"	"s83587.txt"	3048	0
"s83588.txt"	"s83588.txt"	2880	0
"s83589.txt"	"s83589.txt"	2672	0
"s83590.txt"	"s83590.txt"	2672	0
"s83591.txt"	"s83591.txt"	1234	126
"s83592.txt"	"s83592.txt"	2862	0
"s83593.txt"	"s83593.txt"	2672	0
"s83594.txt"	"s83594.txt"	3056	0
"s83595.txt"	"s83595.txt"	2862	0
"s83596.txt"	"s83596.txt"	3056	0
"s83597.txt"	"s83597.txt"	2862	0
"s83599.txt"	"s83599.txt"	2862	0
"s83600.txt"	"s83600.txt"	2917	0
"s83601.txt"	"s83601.txt"	2672	0
"s83602.txt"	"s83602.txt"	2959	0
"s83603.txt"	"s83603.txt"	2998	0
"s83604.txt"	"s83604.txt"	3210	0
"s83605.txt"	"s83605.txt"	3176	0
"s83606.txt"	"s83606.txt"	3044	0
"s83607.txt"	"s83607.txt"	2998	0
"s83608.txt"	"s83608.txt"	2355	0
"s83609.txt"	"s83609.txt"	3001	0
"s83610.txt"	"s83610.txt"	2552	0
"s83611.txt"	"s83611.txt"	1727	0
"s83612.txt"	"s83612.txt"	1824	0
"s83613.txt"	"s83613.txt"	1234	0
"s83614.txt"	"s83614.txt"	2552	0
"s83615.txt"	"s83615.txt"	2955	0
"s83616.txt"	"s83616.txt"	2959	0
"s83617.txt"	"s83617.txt"	2644	0
"s83618.txt"	"s83618.txt"	3231	0
"s83619.txt"	"s83619.txt"	2421	0
"s83620.txt"	"s83620.txt"	1727	0
"s83621.txt"	"s83621.txt"	1234	35
"s83622.txt"	"s83622.txt"	1824	0
"s83623.txt"	"s83623.txt"	2880	0
"s83624.txt"	"s83624.txt"	1234	0
"s83625.txt"	"s83625.txt"	2880	0
"s83626.txt"	"s83626.txt"	1234	0
"s83627.txt"	"s83627.txt"	2862	0
"s83629.txt"	"s83629.txt"	2880	25
"s83630.txt"	"s83630.txt"	1234	0
"s83631.txt"	"s83631.txt"	2862	0
"s83632.txt"	"s83632.txt"	6443	0
"s83633.txt"	"s83633.txt"	3238	0
"s83634.txt"	"s83634.txt"	2998	0
"s83635.txt"	"s83635.txt"	3195	0
"s83636.txt"	"s83636.txt"	3098	0
"s83637.txt"	"s83637.txt"	1234	30
"s83638.txt"	"s83638.txt"	2880	0
"s83639.txt"	"s83639.txt"	1234	0
"s83640.txt"	"s83640.txt"	2923	0
"s83641.txt"	"s83641.txt"	1234	0
"s83642.txt"	"s83642.txt"	3277	0
"s83643.txt"	"s83643.txt"	2880	0
"s83644.txt"	"s83644.txt"	2856	0
"s83645.txt"	"s83645.txt"	1234	0
"s83646.txt"	"s83646.txt"	2856	0
"s83647.txt"	"s83647.txt"	2672	0
"s83648.txt"	"s83648.txt"	2871	0
"s83649.txt"	"s83649.txt"	1234	0
"s83650.txt"	"s83650.txt"	2998	0
"s83651.txt"	"s83651.txt"	1234	0
"s83652.txt"	"s83652.txt"	2880	0
"s83653.txt"	"s83653.txt"	3051	0
"s83654.txt"	"s83654.txt"	2672	0
"s83655.txt"	"s83655.txt"	2880	0
"s83656.txt"	"s83656.txt"	1234	0
"s83657.txt"	"s83657.txt"	2443	0
"s83658.txt"	"s83658.txt"	3041	0
"s83659.txt"	"s83659.txt"	2798	0
"s83660.txt"	"s83660.txt"	2672	0
"s83661.txt"	"s83661.txt"	2286	0
"s83662.txt"	"s83662.txt"	3009	0
"s83663.txt"	"s83663.txt"	2672	0
"s83665.txt"	"s83665.txt"	3009	0
"s83666.txt"	"s83666.txt"	3001	10
"s83667.txt"	"s83667.txt"	3039	0
"s83668.txt"	"s83668.txt"	2569	0
"s83669.txt"	"s83669.txt"	2644	0
"s83670.txt"	"s83670.txt"	1712	0
"s83671.txt"	"s83671.txt"	3008	0
"s83673.txt"	"s83673.txt"	2363	0
"s83674.txt"	"s83674.txt"	2286	81
"s83675.txt"	"s83675.txt"	2724	0
"s83676.txt"	"s83676.txt"	1712	0
"s83677.txt"	"s83677.txt"	2286	0
"s83678.txt"	"s83678.txt"	1712	0
"s83679.txt"	"s83679.txt"	2286	0
"s83680.txt"	"s83680.txt"	1712	0
"s83681.txt"	"s83681.txt"	1705	0
"s83683.txt"	"s83683.txt"	2552	0
"s83684.txt"	"s83684.txt"	2644	0
"s83685.txt"	"s83685.txt"	1727	0
"s83686.txt"	"s83686.txt"	3246	0
"s83687.txt"	"s83687.txt"	2443	0
"s83688.txt"	"s83688.txt"	1712	0
"s83689.txt"	"s83689.txt"	2552	0
"s83690.txt"	"s83690.txt"	1712	0
"s83691.txt"	"s83691.txt"	2725	0
"s83692.txt"	"s83692.txt"	2955	0
"s83693.txt"	"s83693.txt"	1727	0
"s83695.txt"	"s83695.txt"	1824	0
"s83696.txt"	"s83696.txt"	1712	0
"s83697.txt"	"s83697.txt"	1234	0
"s83698.txt"	"s83698.txt"	1712	0
"s83699.txt"	"s83699.txt"	2725	0
"s83700.txt"	"s83700.txt"	1727	0
"s83701.txt"	"s83701.txt"	1712	0
"s83702.txt"	"s83702.txt"	1234	0
"s83703.txt"	"s83703.txt"	1712	0
"s83705.txt"	"s83705.txt"	2286	0
"s83706.txt"	"s83706.txt"	1712	0
"s83707.txt"	"s83707.txt"	1712	0
"s83708.txt"	"s83708.txt"	3023	0
"s83709.txt"	"s83709.txt"	3161	0
"s83710.txt"	"s83710.txt"	1712	0
"s83712.txt"	"s83712.txt"	1712	0
"s83713.txt"	"s83713.txt"	2028	0
"s83714.txt"	"s83714.txt"	1824	234
"s83715.txt"	"s83715.txt"	1234	0
"s83716.txt"	"s83716.txt"	1824	0
"s83717.txt"	"s83717.txt"	1234	0
"s83718.txt"	"s83718.txt"	2672	0
"s83719.txt"	"s83719.txt"	1712	0
"s83720.txt"	"s83720.txt"	1824	0
"s83721.txt"	"s83721.txt"	3209	0
"s83722.txt"	"s83722.txt"	2551	0
"s83723.txt"	"s83723.txt"	2998	0
"s83724.txt"	"s83724.txt"	2862	0
"s83725.txt"	"s83725.txt"	2644	0
"s83726.txt"	"s83726.txt"	3209	0
"s83727.txt"	"s83727.txt"	3229	0
"s83728.txt"	"s83728.txt"	2894	0
"s83729.txt"	"s83729.txt"	3209	0
"s83730.txt"	"s83730.txt"	2763	0
"s83731.txt"	"s83731.txt"	3048	0
"s83732.txt"	"s83732.txt"	2894	0
"s83733.txt"	"s83733.txt"	3195	0
"s83734.txt"	"s83734.txt"	2236	0
"s83735.txt"	"s83735.txt"	2923	0
"s83736.txt"	"s83736.txt"	3024	0
"s83737.txt"	"s83737.txt"	2656	0
"s83738.txt"	"s83738.txt"	2814	0
"s83739.txt"	"s83739.txt"	3161	14
"s83740.txt"	"s83740.txt"	3048	0
"s83741.txt"	"s83741.txt"	1461	0
"s83742.txt"	"s83742.txt"	3048	0
"s83743.txt"	"s83743.txt"	3161	0
"s83744.txt"	"s83744.txt"	3048	0
"s83745.txt"	"s83745.txt"	3161	0
"s83746.txt"	"s83746.txt"	2950	0
"s83747.txt"	"s83747.txt"	3273	0
"s83748.txt"	"s83748.txt"	2552	0
"s83749.txt"	"s83749.txt"	2998	0
"s83750.txt"	"s83750.txt"	6443	0
"s83751.txt"	"s83751.txt"	2900	0
"s83753.txt"	"s83753.txt"	3152	0
"s83754.txt"	"s83754.txt"	1885	0
"s83755.txt"	"s83755.txt"	1705	0
"s83758.txt"	"s83758.txt"	1727	132
"s83759.txt"	"s83759.txt"	2955	0
"s83760.txt"	"s83760.txt"	1727	0
"s83761.txt"	"s83761.txt"	2955	0
"s83762.txt"	"s83762.txt"	2908	0
"s83763.txt"	"s83763.txt"	3256	0
"s83764.txt"	"s83764.txt"	2644	0
"s83765.txt"	"s83765.txt"	1727	0
"s83766.txt"	"s83766.txt"	1705	0
"s83767.txt"	"s83767.txt"	2552	332
"s83768.txt"	"s83768.txt"	1234	0
"s83769.txt"	"s83769.txt"	2880	0
"s83770.txt"	"s83770.txt"	2725	0
"s83771.txt"	"s83771.txt"	2286	0
"s83772.txt"	"s83772.txt"	2950	0
"s83773.txt"	"s83773.txt"	1727	0
"s83774.txt"	"s83774.txt"	3147	0
"s83775.txt"	"s83775.txt"	3001	0
"s83776.txt"	"s83776.txt"	1712	0
"s83777.txt"	"s83777.txt"	2738	0
"s83778.txt"	"s83778.txt"	1712	0
"s83779.txt"	"s83779.txt"	2738	0
"s83780.txt"	"s83780.txt"	3265	0
"s83781.txt"	"s83781.txt"	1234	0
"s83783.txt"	"s83783.txt"	3265	0
"s83785.txt"	"s83785.txt"	2642	0
"s83787.txt"	"s83787.txt"	1234	0
"s83788.txt"	"s83788.txt"	2862	0
"s83789.txt"	"s83789.txt"	2880	23
"s83790.txt"	"s83790.txt"	3047	0
"s83791.txt"	"s83791.txt"	2862	0
"s83792.txt"	"s83792.txt"	2738	0
"s83793.txt"	"s83793.txt"	3238	0
"s83794.txt"	"s83794.txt"	2923	0
"s83795.txt"	"s83795.txt"	1234	0
"s83796.txt"	"s83796.txt"	2814	0
"s83797.txt"	"s83797.txt"	3049	0
"s83798.txt"	"s83798.txt"	2880	1045
"s83799.txt"	"s83799.txt"	1329	318
"s83800.txt"	"s83800.txt"	3047	0
"s83801.txt"	"s83801.txt"	3238	0
"s83802.txt"	"s83802.txt"	1234	0
"s83803.txt"	"s83803.txt"	2672	0
"s83804.txt"	"s83804.txt"	1234	0
"s83805.txt"	"s83805.txt"	1234	0
"s83806.txt"	"s83806.txt"	2552	0
"s83807.txt"	"s83807.txt"	2984	0
"s83808.txt"	"s83808.txt"	2644	0
"s83809.txt"	"s83809.txt"	1885	152
"s83810.txt"	"s83810.txt"	2880	0
"s83811.txt"	"s83811.txt"	2552	0
"s83812.txt"	"s83812.txt"	2872	0
"s83813.txt"	"s83813.txt"	1885	0
"s83814.txt"	"s83814.txt"	1234	147
"s83815.txt"	"s83815.txt"	1712	0
"s83816.txt"	"s83816.txt"	2871	0
"s83817.txt"	"s83817.txt"	2552	0
"s83818.txt"	"s83818.txt"	1417	0
"s83819.txt"	"s83819.txt"	2552	0
"s83820.txt"	"s83820.txt"	1417	0
"s83821.txt"	"s83821.txt"	2860	0
"s83822.txt"	"s83822.txt"	3047	0
"s83823.txt"	"s83823.txt"	2860	0
"s83824.txt"	"s83824.txt"	2900	0
"s83825.txt"	"s83825.txt"	1712	0
"s83826.txt"	"s83826.txt"	2551	0
"s83827.txt"	"s83827.txt"	3008	0
"s83828.txt"	"s83828.txt"	3156	0
"s83829.txt"	"s83829.txt"	3256	0
"s83830.txt"	"s83830.txt"	1712	0
"s83831.txt"	"s83831.txt"	1234	0
"s83832.txt"	"s83832.txt"	3246	0
"s83833.txt"	"s83833.txt"	2880	0
"s83834.txt"	"s83834.txt"	2173	0
"s83835.txt"	"s83835.txt"	2551	0
"s83836.txt"	"s83836.txt"	3175	0
"s83837.txt"	"s83837.txt"	1824	0
"s83838.txt"	"s83838.txt"	2282	0
"s83839.txt"	"s83839.txt"	3048	0
"s83840.txt"	"s83840.txt"	1712	0
"s83841.txt"	"s83841.txt"	2173	0
"s83842.txt"	"s83842.txt"	2551	378
"s83843.txt"	"s83843.txt"	2282	0
"s83844.txt"	"s83844.txt"	1234	0
"s83846.txt"	"s83846.txt"	1885	0
"s83847.txt"	"s83847.txt"	2817	0
"s83848.txt"	"s83848.txt"	1885	144
"s83849.txt"	"s83849.txt"	1824	0
"s83851.txt"	"s83851.txt"	1712	0
"s83852.txt"	"s83852.txt"	3126	0
"s83853.txt"	"s83853.txt"	2880	0
"s83854.txt"	"s83854.txt"	2644	0
"s83855.txt"	"s83855.txt"	3277	0
"s83856.txt"	"s83856.txt"	2290	0
"s83857.txt"	"s83857.txt"	3256	0
"s83858.txt"	"s83858.txt"	3176	0
"s83859.txt"	"s83859.txt"	6443	0
"s83860.txt"	"s83860.txt"	3009	0
"s83861.txt"	"s83861.txt"	2355	0
"s83862.txt"	"s83862.txt"	2984	0
"s83863.txt"	"s83863.txt"	3008	0
"s83864.txt"	"s83864.txt"	1885	0
"s83865.txt"	"s83865.txt"	2814	0
"s83866.txt"	"s83866.txt"	3263	169
"s83867.txt"	"s83867.txt"	3047	0
"s83868.txt"	"s83868.txt"	3132	0
"s83869.txt"	"s83869.txt"	2942	0
"s83870.txt"	"s83870.txt"	3161	0
"s83871.txt"	"s83871.txt"	2969	0
"s83872.txt"	"s83872.txt"	2871	0
"s83873.txt"	"s83873.txt"	3257	0
"s83874.txt"	"s83874.txt"	2910	0
"s83875.txt"	"s83875.txt"	3156	0
"s83876.txt"	"s83876.txt"	2946	0
"s83877.txt"	"s83877.txt"	2290	0
"s83879.txt"	"s83879.txt"	3279	0
"s83881.txt"	"s83881.txt"	2028	0
"s83882.txt"	"s83882.txt"	2998	0
"s83883.txt"	"s83883.txt"	3263	0
"s83884.txt"	"s83884.txt"	2862	0
"s83885.txt"	"s83885.txt"	1234	0
"s83886.txt"	"s83886.txt"	1712	79
"s83887.txt"	"s83887.txt"	1727	0
"s83888.txt"	"s83888.txt"	2644	0
"s83889.txt"	"s83889.txt"	1727	0
"s83890.txt"	"s83890.txt"	2644	0
"s83891.txt"	"s83891.txt"	2286	0
"s83893.txt"	"s83893.txt"	3066	0
"s83894.txt"	"s83894.txt"	2955	0
"s83895.txt"	"s83895.txt"	1712	0
"s83896.txt"	"s83896.txt"	1234	0
"s83897.txt"	"s83897.txt"	6446	0
"s83898.txt"	"s83898.txt"	2867	0
"s83899.txt"	"s83899.txt"	2862	0
"s83900.txt"	"s83900.txt"	2551	0
"s83901.txt"	"s83901.txt"	3238	0
"s83902.txt"	"s83902.txt"	2880	0
"s83903.txt"	"s83903.txt"	3273	0
"s83904.txt"	"s83904.txt"	2862	0
"s83905.txt"	"s83905.txt"	1234	0
"s83906.txt"	"s83906.txt"	1712	0
"s83907.txt"	"s83907.txt"	1234	0
"s83908.txt"	"s83908.txt"	1705	93
"s83909.txt"	"s83909.txt"	2672	0
"s83910.txt"	"s83910.txt"	2923	0
"s83911.txt"	"s83911.txt"	3175	0
"s83912.txt"	"s83912.txt"	3098	0
"s83913.txt"	"s83913.txt"	1885	0
"s83914.txt"	"s83914.txt"	1727	0
"s83915.txt"	"s83915.txt"	3146	0
"s83916.txt"	"s83916.txt"	3048	0
"s83917.txt"	"s83917.txt"	3238	0
"s83918.txt"	"s83918.txt"	1234	355
"s83919.txt"	"s83919.txt"	2672	0
"s83920.txt"	"s83920.txt"	1461	0
"s83921.txt"	"s83921.txt"	2672	0
"s83922.txt"	"s83922.txt"	1461	0
"s83923.txt"	"s83923.txt"	2672	0
"s83924.txt"	"s83924.txt"	1461	49
"s83925.txt"	"s83925.txt"	2672	0
"s83926.txt"	"s83926.txt"	1461	0
"s83927.txt"	"s83927.txt"	2672	0
"s83928.txt"	"s83928.txt"	3195	0
"s83929.txt"	"s83929.txt"	3117	44
"s83930.txt"	"s83930.txt"	3257	0
"s83931.txt"	"s83931.txt"	2860	0
"s83932.txt"	"s83932.txt"	3046	0
"s83933.txt"	"s83933.txt"	1234	0
"s83934.txt"	"s83934.txt"	2173	0
"s83935.txt"	"s83935.txt"	2368	0
"s83936.txt"	"s83936.txt"	2656	0
"s83937.txt"	"s83937.txt"	2872	0
"s83938.txt"	"s83938.txt"	1234	0
"s83939.txt"	"s83939.txt"	3098	0
"s83940.txt"	"s83940.txt"	3210	0
"s83941.txt"	"s83941.txt"	2026	0
"s83942.txt"	"s83942.txt"	2862	0
"s83943.txt"	"s83943.txt"	2860	0
"s83944.txt"	"s83944.txt"	1234	0
"s83945.txt"	"s83945.txt"	3161	0
"s83946.txt"	"s83946.txt"	2551	0
"s83947.txt"	"s83947.txt"	2286	0
"s83948.txt"	"s83948.txt"	1234	0
"s83949.txt"	"s83949.txt"	3098	0
"s83950.txt"	"s83950.txt"	1234	0
"s83951.txt"	"s83951.txt"	1234	0
"s83952.txt"	"s83952.txt"	2798	25
"s83953.txt"	"s83953.txt"	2959	0
"s83954.txt"	"s83954.txt"	3175	0
"s83955.txt"	"s83955.txt"	1705	0
"s83956.txt"	"s83956.txt"	3238	0
"s83957.txt"	"s83957.txt"	2942	0
"s83958.txt"	"s83958.txt"	2644	0
"s83959.txt"	"s83959.txt"	3231	0
"s83960.txt"	"s83960.txt"	3042	0
"s83961.txt"	"s83961.txt"	2798	0
"s83962.txt"	"s83962.txt"	2880	0
"s83963.txt"	"s83963.txt"	2622	0
"s83964.txt"	"s83964.txt"	3098	0
"s83965.txt"	"s83965.txt"	1329	0
"s83966.txt"	"s83966.txt"	2421	0
"s83967.txt"	"s83967.txt"	2622	0
"s83968.txt"	"s83968.txt"	1712	0
"s83969.txt"	"s83969.txt"	2622	0
"s83970.txt"	"s83970.txt"	2923	0
"s83971.txt"	"s83971.txt"	1234	0
"s83972.txt"	"s83972.txt"	1712	0
"s83973.txt"	"s83973.txt"	2551	0
"s83974.txt"	"s83974.txt"	1712	0
"s83975.txt"	"s83975.txt"	1234	0
"s83976.txt"	"s83976.txt"	2862	0
"s83977.txt"	"s83977.txt"	2984	0
"s83978.txt"	"s83978.txt"	2622	0
"s83979.txt"	"s83979.txt"	2984	0
"s83980.txt"	"s83980.txt"	2622	0
"s83982.txt"	"s83982.txt"	2286	0
"s83983.txt"	"s83983.txt"	1712	0
"s83984.txt"	"s83984.txt"	3040	0
"s83986.txt"	"s83986.txt"	3210	0
"s83987.txt"	"s83987.txt"	1234	0
