weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.521693003742695	1	1	1	1	5	1	1982	1	2	7	5	2	2																																																			
1.01298638014356	2	3	5	3	4	3	1957	2	3	4	4	3	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
1.32477496095139	1	4	2	1	2	2	1960	2	4	6	5	2	2	4	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1
1.45596977129537	2	3	3	3	3	3	1964	2	4	2	1	2	2																																																			
1.03861332627836	1	2	2	2	3	3	1952	2	2	4	5	1	2	3	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2
1.01557468007933	2	3	1	1	4	2	1962	1	2	6	4	2	2	3	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2
1.4146354246728	2	3	3	3	2	3	1958	1	3	4	2	1	2	4	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.947603785353057	2	4	2	2	4	4	1989	2	4	2	2	2	2																																																			
0.989700128508665	2	3	2	3	4	3	1974	1	4	7	7	2	2	5	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.629759210080267	2	4	2	1	3	4	1959	1	5	3	3	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.60688826267159	2	2	1	2	3	2	1982	1	5	1	1	4	2	5	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2
5.85628946444048	1	2	3	3	2	2	1984	1	4	2	4	1	2																																																			
1.11519472892274	1	2	2	2	2	2	1954	1	2	7	7	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.106316159001259	1	3	3	3	4	3	1971	2	2	8	6	1	2	3	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.609258502141249	2	2	2	2	4	2	1942	2	2	4	7	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.352391038984762	1	3	2	3	3	3	1950	2	2	8	7	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.242760599965417	1	5	5	5	5	3	1970	1	3	4	6	3	2	3	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2
1.34775962019683	2	2	2	4	3	4	1969	2	2	3	1	1	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
2.35600679734969	1	3	1	3	4	4	1958	1	2	5	5	2	1																																																			
0.476762118998296	2	3	2	3	2	2	1988	2	6	2	2	1	2	4	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.0820847136218863	3	3	3	3	3	3	1993	2	2	6	3	4	2																																																			
0.353144992007652	2	2	3	2	3	3	1962	2	4	2	1	1	1																																																			
0.225097528832909	2	3	2	2	4	2	1985	1	6	2	1	4	1																																																			
2.69134756926838	2	3	3	4	4	4	1952	1	2	4	4	2	2	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.609258502141249	3	5	2	2	3	2	1943	2	2	4	7	3	2	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.08817184703793	2	1	1	1	5	1	1959	2	2	6	4	1	2	4	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.628942901940969	2	2	2	3	4	3	1991	1	5	6	7	1	2																																																			
0.173865994407379	3	3	3	3	3	3	1981	1	6	5	5	1	1																																																			
1.58230529650345	2	1	1	1	3	1	1983	1	2	4	7	1	2	5	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.8011597258766	2	3	3	3	3	3	1959	2	2	4	8	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
1.61888711830191	1	4	2	3	3	3	1976	2	3	4	4	2	2	3	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.19054127076946	3	3	3	3	3	3	1974	2	2	6	8	1	2																																																			
0.11032212681233	2	3	2	1	5	3	1968	2	3	4	1	1	2																																																			
0.468704368967739	2	1	2	2	3	2	1951	1	4	3	3	2	2	5	2	2	2	1	1	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2
0.607963333714015	3	2	2	3	3	2	1967	2	2	6	1	3	2																																																			
3.06873986626207	2	2	1	4	4	1	1988	2	3	7	8	4	1	5	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
0.483812011639449	1	5	2	5	1	5	1981	1	5	3	1	3	2	2	2	1	2	2	2	2	2	2	2	1	2	1	1	2	2	2	1	2	2	2	2	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.273099980408794	1	2	1	3	5	3	1986	2	5	4	2	3	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
0.63317613364103	3	4	2	2	2	4	1982	1	5	5	5	3	2	4	2	2	1	1	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	1	1	2	2	1	1	2	2	2	2	2	1
0.151690411031138	2	3	2	2	4	4	1991	1	6	3	7	4	2																																																			
1.21073135457558	2	3	1	1	5	3	1995	2	2	8	4	4	2																																																			
0.825882920467348	1	3	2	2	3	3	1988	2	5	1	4	4	2																																																			
0.793494611581563	2	1	2	3	3	1	1968	2	2	7	7	1	2	4	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.15005401488605	2	3	3	2	3	2	1948	1	6	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.08551698540138	1	2	3	3	2	1	1993	2	3	2	1	2	2																																																			
0.273099980408794	2	4	4	4	3	4	1981	2	5	4	2	2	2																																																			
1.56403417293463	2	2	4	2	2	4	1960	2	2	6	7	1	1	5	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
0.923916743984726	1	4	2	3	3	5	1978	2	2	7	1	1	2																																																			
0.72463446265787	2	3	1	1	3	3	1956	1	5	4	2	4	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.695976934632999	3	3	3	2	4	3	1950	2	2	6	4	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2
0.226649104792287	2	3	2	2	5	4	1995	2	3	3	3	4	2																																																			
0.194797698542352	1	3	2	1	4	4	1953	1	4	4	1	1	2																																																			
0.806947020258395	2	5	2	4	2	4	1968	1	6	3	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2
1.9833122044689	1	5	2	1	4	4	1997	1	3	4	2	3	2																																																			
0.297566175613795	3	1	2	2	5	3	1979	2	4	8	4	2	1																																																			
0.0949274179849845	2	3	3	3	3	3	1991	2	5	8	1	1	2																																																			
0.350015436090554	2	3	2	1	4	2	1952	2	2	4	5	1	2	3	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.30798958027306	3	4	1	2	4	1	1975	2	5	1	3	2	2																																																			
0.279993924692273	2	3	3	3	3	3	1987	2	2	2	2	4	2																																																			
0.329156294294414	2	3	2	3	4	4	1984	2	5	5	6	2	2	3	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	1
0.377743853587419	2	4	2	2	4	5	1950	1	2	4	5	4	2	5	1	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2
0.741455375953172	2	3	2	4	4	3	1969	2	2	8	8	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.338971413547463	1	3	2	3	2	3	1983	1	6	3	5	3	2																																																			
0.0842589453755892	3	3	2	2	5	2	1994	2	2	8	4	4	2	2	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	1
2.08953299827825	2	3	3	2	3	3	1979	2	3	1	1	1	2																																																			
1.20111649953913	2	5	3	4	2	5	1949	1	3	1	1	4	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.421002757267571	1	3	1	1	5	1	1975	2	4	2	1	4	2																																																			
0.108318666376363	3	3	1	1	5	2	1989	2	3	3	3	4	2																																																			
5.69038437988361	2	5	3	3	2	5	1991	2	1	4	3	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1
0.377743853587419	2	3	2	1	4	2	1948	1	2	4	6	2	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2
1.05200901281874	3	2	3	3	3	2	1994	2	3	5	6	2	2																																																			
2.24008385880328	3	3	3	3	3	2	1993	1	3	4	4	4	2																																																			
0.986720944626873	2	2	1	1	3	3	1995	2	4	3	1	4	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2
1.16857427538762	2	3	2	1	4	3	1957	1	2	7	1	3	2	5	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.425895819938973	3	1	1	1	5	1	1982	1	3	1	1	4	2																																																			
0.0978370577198621	3	2	2	2	4	3	1983	2	6	4	4	1	1	2	2	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2
0.727874235710359	1	5	3	3	2	4	1956	2	2	3	1	1	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
2.0262367434898	1	5	2	2	2	4	1985	2	6	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
1.15256559686843	3	1	1	5	4	1	1992	2	2	6	4	1	2	5	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1
0.380564679093774	1	2	1	2	5	2	1943	2	4	7	7	1	2																																																			
0.562992418340126	2	2	2	2	3	2	1982	2	4	3	1	2	2	3	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.716136532180295	2	2	2	2	5	1	1990	2	2	8	2	3	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	1	2	1	2	1	1	1	2	2	2	2	2
0.495605139946789	2	2	1	3	4	4	1944	2	3	4	1	1	2																																																			
2.25267515966345	1	3	2	3	2	4	1997	2	3	2	2	3	2																																																			
0.282268853117835	2	1	1	1	2	1	1990	1	6	3	5	2	2																																																			
0.797147829272309	1	2	2	2	4	2	1994	1	3	2	2	1	1	4	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.839950485225567	1	2	1	3	2	3	1986	2	4	8	8	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	1
0.442410722368054	1	4	2	3	3	4	1944	1	3	4	5	2	2	3	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.642822678995625	1	3	2	4	2	4	1939	1	2	4	4	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.191950182035685	1	3	3	3	3	3	1970	1	4	5	5	1	1	3	1	1	1	1	1	2	2	1	1	1	2	2	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.960511845581058	2	2	1	1	5	1	1994	1	3	7	7	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	1	1
0.251791571546914	2	1	3	2	4	3	1986	1	5	3	2	3	2	1	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	1	2	2	1	2	2	2	2	2	2	2
0.886137207845907	3	4	3	2	4	4	1967	2	3	2	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.548529489062744	2	3	2	3	4	3	1966	2	5	4	4	2	1	5	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
0.403221914746703	3	4	2	3	4	4	1983	2	2	3	3	4	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1
0.147081695906815	1	3	3	1	2	3	1958	1	2	4	6	2	1	3	2	2	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2
0.381987804395603	1	3	2	2	3	3	1986	1	5	6	7	1	2																																																			
0.403551191878882	2	5	5	5	5	5	1994	2	2	8	4	4	2																																																			
0.580025899719007	2	3	3	3	3	3	1991	2	2	8	7	1	1																																																			
0.136489911189437	1	3	3	2	3	3	1984	2	5	4	5	3	2																																																			
0.369188019823358	2	3	3	3	3	3	1963	1	5	4	2	2	2	3	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2
1.18837925553459	3	3	2	3	5	3	1976	2	3	5	5	4	1																																																			
0.889034503311505	3	2	2	2	5	2	1965	1	2	4	5	4	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1
0.49217064835473	1	4	3	4	2	4	1947	2	3	5	2	3	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.162734671301464	2	3	2	2	4	3	1972	2	2	4	3	3	2	3	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.265713332324431	1	3	2	2	3	3	1976	2	4	7	7	1	2	4	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
1.27364889907096	2	3	2	3	4	3	1958	2	3	5	5	2	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2
0.741153318050036	1	4	2	4	2	4	1948	2	3	4	6	2	2	5	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2
1.25210843928309	1	5	2	3	2	5	1969	2	2	4	4	2	2	5	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1
6.97906051889845	2	3	1	3	2	3	1960	2	1	1	1	4	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
2.92063735130837	1	4	2	2	3	3	1982	1	3	3	8	2	2																																																			
0.722611948749131	1	3	2	1	4	4	1956	2	2	6	7	1	2	4	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
2.18572235508092	1	2	3	3	1	2	1978	1	2	4	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2
0.714570061966727	3	1	1	1	4	2	1966	1	5	4	4	3	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2
0.568013912401283	1	3	2	2	5	4	1956	1	4	2	2	4	2	5	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
0.636839589754457	2	4	2	1	4	4	1987	2	5	4	3	4	2																																																			
1.48755122362111	2	2	4	3	3	3	1990	1	3	4	3	2	2																																																			
3.50468167009822	1	2	2	2	4	1	1948	1	2	6	6	1	2	1	2	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
0.618940603050222	2	2	2	4	5	2	1941	2	2	8	2	1	2	4	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2	2	1
0.627473796839885	2	3	4	2	5	4	1979	1	4	4	6	2	2																																																			
0.363420819822433	1	4	2	2	2	2	1947	2	2	6	6	4	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
1.20494089552303	2	2	2	2	4	4	1976	2	2	4	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
4.24251202738938	2	5	2	1	4	5	1996	2	3	3	3	4	2																																																			
0.208965267876372	3	2	2	4	4	3	1985	2	4	4	1	1	2																																																			
0.262563287739301	1	4	2	3	2	4	1983	1	6	5	4	1	2																																																			
1.01949272892248	2	3	2	3	3	3	1998	2	2	8	2	1	2	4	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1
1.51635308846496	2	2	2	3	3	3	1969	2	6	4	5	1	2	2	1	1	1	1	1	2	2	1	1	1	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	2	2	2	1	1	1	1	1	2	2	2	1	2	2	1	2	2	1	1	2	2	2	2	2	2
0.314223991634281	2	3	2	3	3	3	1978	1	6	6	6	2	2	3	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.00582540923998	2	4	2	2	4	3	1988	1	3	2	2	4	2																																																			
0.714085931141421	2	4	3	2	3	3	1984	2	3	8	4	3	2	5	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2
0.487223308200744	1	3	2	2	4	2	1997	2	2	2	3	2	1																																																			
2.77704666915452	3	2	4	2	3	1	1993	2	3	4	4	3	2	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2
0.666716267948311	2	4	2	2	2	4	1983	2	2	4	7	1	1																																																			
2.39423014333482	2	1	1	1	5	2	1984	2	3	4	4	2	2																																																			
0.820777191720245	2	4	3	2	4	4	1982	2	3	6	6	2	2																																																			
0.695976934632999	1	3	2	2	4	3	1940	2	2	6	6	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.991450168191315	1	3	2	2	4	3	1990	2	6	2	2	4	2	4	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	1	1	2	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1
