id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
3511	2	2	2	1	1	3	1	1	1	2	2	4	3	2	1	1	1	2	2	1	3	2	4	3	4	2	2	2	2	3	2	2	3	2	2	2	0.0	0.0	51	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.3220606
3512	2	1	2	1	1	1	1	2	2	2	2	4	4	4	1	2	1	1	1	1	3	3	4	3	3	1	2	2	2	2	2	2	2	3	2	2	0.0	0.0	53	3.0	1.0	0.0	0.0	5	0.0	0.0	1.0	1.3220606
3513	1	1	2	1	1	1	2	3	2	2	4	4	3	3	1	1	2	1	1	1	3	2	3	3	3	2	3	3	3	2	3	3	3	2			0.0	0.0	50	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	1.3220606
3514	2	3	3	2	2	3	2	3	3	2	3	2	3	3										3	2	3	3	3	2	2	3	3	2				1.0	0.0	30	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.5682815
3515	2	3	3	2	2	4	4	4	2	1	3	4	4	2	2	2	2	2	1		3		4	4	3	4	4	2	2	2	4	2	4	1	2	2	1.0	0.0	24	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.4060643
3516	3	3	3	2	2	3	3	3	2	2	2	3	3	2	1	1	1	1	1	1	2	3	3	3	3	2	2	2	2	2	2	2	2	2	3	3	1.0	1.0	25	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.5696788
3517	2	4	2	2	2	3	3		2	2		3		2	2	1	1	1		1					3							2					0.0	1.0	23						0.0	0.0	0.0	1.6582183
3518	2	2	2	2	2	3	3	2	1	2	3	4	3	1					1		3	4	3	3	3	2	3	2			3	3		3	3	3	1.0	1.0	46	4.0	1.0	1.0	0.0	4	0.0	0.0	1.0	1.2846496
3519	2	2	2	2	2	2	2	2	2	3	3	3	3	2	1	1	1	2	1	1	2	3	3	3	3	2	3	2	3	2	3	2	2	2	3	3	1.0	0.0	50	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.25147
3521	2	3	2	1	3	3	3	3	4	1	4	3	4	2	1	2	1	1	1	1	3	4	4	2	3	2	1	2	2	2	2	2	2	2	2	2	0.0	0.0	23	5.0	1.0	1.0	1.0		1.0	0.0	1.0	1.4853749
3522	2	2	2	2	2	2	2	2	2	2	3	3	3	2	2	2	2	1	2	2	3	3	3	3	4	3	3	2	3	2	3	3	3	2	3	3	0.0	1.0	54	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.4759
3523	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	2	3	2	3	2	3	2	2	2	0.0	0.0	40	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.2156541
3524	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	1	2	1	1	1	3	3	3	3	3	4	3	1	1	3	3	2	3	2	3	3	0.0	0.0	55	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.3220606
3525	2	2	2	3	2	2	2	2	3	2	3	3	2	3	2	2	2	1	2	1	3	3	3	2	3	3	3	2	2	2	3	2	3	2	2	2	0.0	1.0	31	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.8495265
3526	3	3		2	2	3	3	2	2	2	3	3	3	2	1	2	2	2	2	1	2	3	3	3	3	2	3	2	3	3	3	3	3	2	3	3	0.0	1.0	60	3.0	1.0	0.0	0.0	5	0.0	1.0	0.0	1.363268
3527	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	2	2	1	2	2	3	3	3	3	3	3	3	2	3	3	2	2	3	3	3	3	0.0	1.0	51	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	1.4759
3528	2	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	2	1	3	3	3	3	3	3	3	3	3	2	2	2	3	2	2	2	0.0	1.0	33					5	0.0	0.0	0.0	1.8495265
3529	2	2	2	2	2	3	2	2	2	2	3	3	3	2	2	2	2	1	2	1	3			3	3	3	3	2	3	2	2	2	3	2	2	2	0.0	1.0	48	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	1.3571118
3531	2		1	2	2	3	3	2	2	2	2	3	3	1	2	2	2	2	2	2	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	0.0	0.0	55	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	1.3220606
3532	2	2	2	2	2	2	2	3	2	2	2	4	3	2	2	2	2	1	2	2	4	3	4	4	4	3	3	3	3	3	3	3	3	3	2	2	0.0	0.0	56	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	1.3220606
3533	1	4	2		1	3	3	2	4	2	2	3	3	2	2	2	2	1	2					4	4	2		1	4		3	3	4				0.0	0.0	68	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.2211686
3534	2	2	2	2	2	2	2	2	2	3	3	4	3	2	2	2	2	2	2	1	3	3	3	4	4	3	3	2	3	3	3	3	3	2	3	3	0.0	0.0	49	3.0	1.0	0.0	0.0		0.0	1.0	0.0	1.2156541
3535		2		2			2		2		3	2		4	2	2	2	2	2	1	3	3	3	3	3	2	3	2	3	3	2	3	3	3	3	3	0.0	1.0	49	4.0	1.0	1.0	0.0	5	0.0	0.0	1.0	1.3571118
3536	2	3	3	2	2	3	3	3	2	2	4	4	2	3	2	2	2	2	2	2	3	3	3	1	4	2	3	3	3	3	3	3	3	2	3	3	0.0	0.0	20	4.0	1.0	1.0	0.0	3	1.0	0.0	0.0	1.4853749
3537	1	2	2	2	2	2	2	2	2	2	2	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0.0	1.0	30	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.8495265
3538	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	2	2	1	2	1	3	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	0.0	1.0	30	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.8495265
3539	1	2	2	2	2	3	2	3	2	2	3	3	3	2	2	2	2	1	2	1	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	0.0	0.0	48	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.2156541
3540	2	2	2	2	2	3	2	3	2	3	3	3	3	2	1	2	2	1	2	2	4	3	3	1	4	3	3	3	3	3	3	3	3	3	3	3	0.0	0.0	51	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.3220606
3542	2	2	2	2	2	3	2		2	2	2	3	3	2	2	2	2	1	2		3	3	3	2	3	2	2	3	2	3	2	2	2	3			0.0	0.0	70	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	1.2211686
3543	2	2	2	2	2	3	2	3	2	2	3	3	3	2	1	1	2	1	2	2	2			1	4	3	2	2	3	3	2	2	3	3	2	2	0.0	1.0	47	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	1.3571118
3544	2	2	2	2	2	2	2	3	2	2	3	3	3	2	2	2	1	2	2		3	3	3	3	3	2	2	2	3	2	3	2	3	2	2	2	0.0	0.0	65	3.0	1.0	0.0	0.0		0.0	0.0	1.0	1.2211686
3545	2	2	2	2	2	3	3	2	2	2	2	2	3	2	2	2		1	2					2	3	3	2	2	3	3		2	3	3			0.0	1.0	53	4.0	1.0	1.0	0.0		0.0	1.0	0.0	1.4759
3546	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	2	1	1	2	1	2	2	2	3	3	3	3	2	2	3	3	3	3	2	2	2	0.0	1.0	45	3.0	1.0	0.0	0.0		0.0	1.0	0.0	1.3571118
3547	2	1	2	1	2	3	2	2	1	2	2	3	2	2	2	2		1	2		4	3	3	2	3	2	2	2	3	3	3	2	2				0.0	1.0	80	1.0	0.0	0.0	0.0		0.0	1.0	0.0	1.363268
3548	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2		1	2	1				2	3							2		2			0.0	1.0	52	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.4759
3549	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	1	2	1	3	3	3	2	3	2	3	3	3		2	2	3		3	2	0.0	1.0	30	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.8495265
3550	2	2	1	1	2	1	1	1	3	2	2	1	3	3	1	1	1	1	2	1	3	3	3	3	4	1	2	2	2	2	1	2	2	2			1.0	0.0	59	4.0	1.0	1.0	0.0	5	1.0	0.0	0.0	1.25147
3551	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	1	1					2	3	3	2		3	3	2	2		2			0.0	1.0	59	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.4759
3552	3		3	2	2	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	1		2	1	4	2	3	2	4	3	3	3		2	4	3	0.0	1.0	29	5.0	1.0	1.0	1.0	5	0.0	1.0	0.0	1.6582183
3555	2	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	1	2	1	3	3	3	2	3	3	3	3	3	3	3	2	3	2	3	3	0.0	1.0	30	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.8495265
3556	2	3	2	2	2	3	3	3	2	2	3	3	2	2	2	2	2	2	2	1	3	3	3	4	3	3	3	3	3	2	2	2	3	2	3	2	0.0	1.0	27	5.0	1.0	1.0	1.0	4	1.0	0.0	0.0	1.6582183
3557	2	2	2	2	2	3	3	3	2	2	3	2	3	2	2	2	2	2	2	1	3	3	3	4	3	2	3	2	3	3	2	2	2	2	3	3	0.0	1.0	33	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.8495265
3558	2	2	2	2	2	3	2	2	2	2		2	3	2	2	2	2	1	2	1	2	2	2	2	3	2	2		3	2	2	2	2	3	2	2	0.0	0.0	62	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	1.2211686
3559	3	3	3	2	2	3	2	3	2	2	2	3	2	2	1	2	2		2	1	2	3	3	3	2	3	3	3	4	3	4	4	4	2	3	3	0.0	0.0	46	4.0	1.0	1.0	0.0		0.0	0.0	1.0	1.2156541
3561	1	2	1	2	1	3	2	2	2	2	2	3	3	2	2	2	1	1	2	1	3	3	3	2	4									3	3	3	0.0	0.0	53	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.3220606
3562	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	2	2	1	2	1	2	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	0.0	1.0	57	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.4759
3564	1	1	2	1	1	3	1	3	1	2	1	2	3	1	2	2	2	1	2					3	3	2	2	2	2	3	2	2	3	2	3	3	0.0	1.0	63	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.363268
3565	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2		1	2					2	3	2	2	2	2	2	2	2	2		3	3	0.0	0.0	53	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.3220606
3566	2	2	2	2	2	2	2	2	2	2	3	3	3	2	2	2	2	2	2	2	3	3	3	2	3	2	3	2	2	2	3	2	2	3	3	3	1.0	0.0	35	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.5682815
3567	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	2	2	1	2	1	2	2	2	2	3	2	2	3	2	2	2	2	2		3	3	0.0	1.0	26	3.0	1.0	0.0	0.0		1.0	0.0	0.0	1.6582183
3568	1	2	1	4	2	2	4	3	2	2	3	3	4	3	2	2	2	2	1	1	3	3	3	3	3	2	3	2	2	2	2	2	3	2	2	2	1.0	0.0	19	4.0	1.0	1.0	0.0		1.0	0.0	1.0	1.4060643
3569	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	1	1	2	2	2	3	2	3	3	2	2	2	2	2	2	2	2	2	3	3	1.0	0.0	52	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.25147
3572	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2		1																			1.0	1.0	58	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.3970953
3573	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	1	2	2	2	3	3	2	3	2	2	3	3	3	2	2	3	3			1.0	0.0	60	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1559651
3574	1	2	1	2	2	2	2	3	2	2	2	4	3	2	2	2	2	2	2	2	3	3	4	4	3	2	3	2	2	2	3	2	3	3	2	2	1.0	0.0	41	3.0	1.0	0.0	0.0	2	0.0	0.0	1.0	1.1507449
3575	2	2	2	1		2	1	3	1	1	3	2	2	2	1	2	1	1	1	1	3	4	4	3	3	2	3	2	1	2	3	3	2	2			1.0	0.0	34	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.5682815
3576	2	2	2	1	2	2	2	1	1	1	3	3	3	3	2	2	2	2	2	1	2	3	3	4	3	2	3		2	2	2	2	2				1.0	0.0	34	5.0	1.0	1.0	1.0	4	0.0	0.0	1.0	1.5682815
3578	2	2	2	2	2	2	2	2	2	2	3	3	3	2	2	2	2	2	2	2	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	0.0	1.0	37	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.8495265
3579	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	3	2	3	2	2	3	3	3	2	2	3	3	2	2	0.0	0.0	42	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.2156541
3580	2	3	2	2	2	2	2	2	2	2	2	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0.0	1.0	18	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.6582183
3581	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	1	2	1	3	3	3	2	3	2	2	2	3	2	3	2	3	2	2	2	0.0	0.0	62	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.2211686
3582	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	1	2		3	3	3	2	3	2	2	3	3	2	2	2		2	3	3	0.0	0.0	52	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.3220606
3583	2	2	2	2	2	2	3	2	2	2	2	3	2	2	1	1	1	2	1	1	2	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	0.0	0.0	38	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.6567422
3584	2	3	2	1	1	2	1	2	1	1	4	2	4	3	1	1	1	1	2	1	4	2	3	3	3	3	3	3	3	2	3	2	2	2	3	2	0.0	1.0	55	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	1.4759
3585	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	1	2	3	3	4	3	2	2	2	2	2	2	2	2	2	2	2	1.0	1.0	43	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.2846496
3586	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	2	2	2	2	1	3	3	3	4	4	3	2	2	3	2	3	2	3	2	2	2	0.0	0.0	24	5.0	1.0	1.0	1.0	3	0.0	1.0	0.0	1.4853749
3587	2	2	2	2	2	2	2	2	2	2	2	4	3	2	1	1	1	1	1	1	2	3	3	4	4	3	2	2	3	2	3	2	3	2	3	3	0.0	0.0	49	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.2156541
3588	2	3	2	2	2	4	2	2	3	4	2	3	4	2	1	1	2	1	2	1	3	3	3	4	3	4	4	3	3	3	3	3	3	3	2	3	1.0	1.0	35	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.7507721
3589	2	2	2	2	2	4	2	4	2	4	3	4	4	2	2	2	1	1	2	1	3	4	3	3	2	2	3	2	3	2	3	2	3	4	4	4	1.0	1.0	32	4.0	1.0	1.0	0.0		0.0	0.0	1.0	1.7507721
3590	4	2	2	1	2	2	2	2	1	2	3	3	2	2			2	2	2	1	3	4	2	4	1	4	3	4	3	2	3	2	4	4	3	3	1.0	1.0	45	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.2846496
3591	3	3	3	2	2	3	4	3	2	3	3	4	4	4	2	1	2	2		1	3	3	3	4	3	3	4	3	3	3	3	4	3	2	3	3	1.0	1.0	24	5.0	1.0	1.0	1.0		0.0	1.0	0.0	1.5696788
3592	2	2	2	2	2	2	2	4	2	4	2	4	4	3	1	2	2	1	1	1	3	4	4	2	3	2	2	2	2	2	2	2	4	2	2	2	1.0	0.0	30	5.0	1.0	1.0	1.0		0.0	1.0	0.0	1.5682815
3593	3	3	2	1	3	2	3	2	2	1	3	4	4	3	1	1	2	1	1	1	4	4	4	3	3	1	2	2	3	3	2	2	2	2	3	2	0.0	0.0	23	4.0	1.0	1.0	0.0		0.0	1.0	0.0	1.4853749
3594	2	3	2	1	2	3	1	2	1	1	3	3	4	2	1	1	1	2	2	1	3	2	3	3	3	3	3	3	3	2	4	2	4	2	2	2	0.0	0.0	37	4.0	1.0	1.0	0.0	5	0.0	0.0	1.0	1.6567422
3595	2	2	3	2	2	3	3	1	2	4	3	3	3		2		2	2	1	1	2	4	3	2	2	4	1	2	3	4	2	3	4	3	1	1	1.0	0.0	45						0.0	0.0	0.0	1.1507449
3596	2	2	2	1	2	2	2	3	1	2	3	4	4	2	1	2	2	1	1	1	2	3	3	4	3	2	2	2	1	2	3	3	2	3	3	3	0.0	0.0	20	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.4853749
3597	2	4	3	2	2	3	4	3	2	2	1	2	3	3			1	1	1	1	3	4	3	3	2	2	3	2			3			2	3	2	0.0	1.0	56	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.4759
3598	2	2	2	2	2	2	2	2	1	2	2	3	1	2	1	1	2	2	2	1	3		3	2	3	2	2	2	3	3	3	2	2	2	2	1	1.0	0.0	57	4.0	1.0	1.0	0.0		0.0	0.0	1.0	1.25147
3600	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	3	3	3	3	3	2	3	3	3	3	2	3	2	2	2	2	0.0	1.0	46	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.3571118
3601	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	2	2	2	2	1	3	3	3	4	4	3	2	2	3	2	3	2	3	2	3	3	0.0	0.0	26	5.0	1.0	1.0	1.0	4	0.0	1.0	0.0	1.4853749
3602	2	2	2	2	2	3	2	2	2	2	2	2	3	2	1	1	1	1	1	1	2	3	3	3	3	2	2	2	3	2	2	2	2	2	2	2	0.0	0.0	46	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.2156541
3603	3	2	3	3	1	3	1	3	2	2	3	3	3	3	2	1	2	1	2	2	2	2	3	3	2	3	3	3	3	3	3	2	3	3	3	3	1.0	0.0	24	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.4060643
3604	2	2	2	2	2	1	2	2	2	1	3	2	2	2	1	1	1	1	1	1	3	3	3	4	4	2	3	2	2	2	2	2	2	2	3	3	1.0	1.0	46	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.2846496
3605	2	2	3	1	1	1	2	1	2	1	4	4	4	1	2	2	1	1	1	1	3	3	3	3	3	2	1	2	3	1	3	2	2	2	2	2	1.0	0.0	32	2.0	0.0	0.0	0.0	4	0.0	0.0	1.0	1.5682815
3606	2	2	2	2	2	3	3	3	3	3	3	2	3	2	2	2	2	2	2	2	3	4	4	3	1	4	4	3	3	3	4	3	3	2	3	4	0.0	0.0	29	5.0	1.0	1.0	1.0	4	1.0	0.0	0.0	1.4853749
3610		1	2	1	1	2	1	3	1	1	1	2	3	1	2		2	1	1					1	3	3		2			3	3	3		3	3	1.0	1.0	49	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.2846496
3611	2		2		2	2	2	3	2	2			2		2	2	2	2	2	2	2	3	2	3	3			2	2		2	2		2	3	3	1.0	0.0	65	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1559651
3612	2	3	1	2	3	3	3	2	3	2	4	4	2	2		2					4	4	4	4	3	3	3	3	3	3	3	3	2	2	3	3	1.0	0.0	20	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.4060643
3622	2	2	2	1	1	1	2	2	2	2	4	3	4	2	1	1	1	1	1	1	4	4	4	4	4	2	2	3	2	2	2	2	2	3			1.0	0.0	53	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.25147
3623	2	3	3	2	2	2	2	3	3	2	3	2	3	3	1						2	3	3	3	3	2	2	3	2	3	3	3	3	1	2	2	1.0	0.0	18	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.4060643
3624	2	2	2	3	2	3	3	3	2	2	3	4	4	2	1	2	1	1	2	1	3	3	3	2	2	2	2	2	3	2	3	2	2	2	2	3	1.0	0.0	43	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1507449
3626	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	1	1	1	1	1	2	3	3	2	3	2	2	2	2	2	2	2	3	2	3	3	1.0	0.0	27	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.4060643
3627	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	1	2	2	3	2	3	2	3	2	2	3	3	3	3	2	2	3	2	2	1.0	0.0	48	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1507449
3628	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2		1	2	1	2	2	3	2	3	2	2		3		3	2	2	2	3	3	1.0	0.0	67	2.0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.1559651
3629	2	2	2	2	2	2	2	3	2	1	2	3	3	2	2	1	2	1	1	1	3	3	3	2	3	2	2	3	2	3	3	2	2	3	3	3	1.0	1.0	23	3.0	1.0	0.0	0.0		1.0	0.0	0.0	1.5696788
3631	4	2	1	1	1	4	3	4	2	2	2	3	4	2										4	4	4	1	1	4	1	4	1	4				1.0	0.0	39	5.0	1.0	1.0	1.0		0.0	0.0	0.0	1.5682815
3632	1	2	2	3	1	4	3	2	2	2	4	4	4	2	2	2	2	2	2	2	3	4	3	4	3	2	2	2	2	2	3	3	3	2	3	3	1.0	0.0	60	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1559651
3634	3	2	3	3	2	3	1	3	3	3	2	3	2	1	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	2	3	3	3	2	3	3	1.0	0.0	53	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.25147
3635	2	2	2	3	2	3	3	3	2	2	3	4	4	2	1	2	1	1	2	1	3	3	3	2	2	2	2	2	3	2	3	2	3	3			1.0	0.0	25	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.4060643
3637	2	3	2	1	1	3	2	3	2	2	3	3	2	2	1	1	2	2	2	1	2	4	2	1	3	2	3	2	2	3	2	3	2	2	2	3	1.0	0.0	22	5.0	1.0	1.0	1.0		1.0	0.0	1.0	1.4060643
3638	2	2	2	2	2	3	2	3	3	2	2	2	3	2	2	2	2	2	2	2	3	3	3	4	2	3	3	3	2	3	3	2	2	2	2	3	1.0	0.0	37	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.5682815
3639	2	2	2	2	2	3	2	3	3	2	2	2	3	2	2	2	2	2	2	2	3	4	4	4	2	3	3	3	2	3	3	2	4	2	2	3	1.0	1.0	41	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.2846496
3640	2	2	2	1	2	3	2	3	3	2	4	4	3	1	2	2	2	2	2	2	4	4	4	4	2	3	3	3	2	3	3	2	4	2	2	3	1.0	0.0	39	3.0	1.0	0.0	0.0	4	1.0	0.0	0.0	1.5682815
3641	2	2	2	2	2	3	2	3	2	3	3	3	3	2	2	2	2	1	2	2	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	0.0	0.0	45	4.0	1.0	1.0	0.0		0.0	1.0	0.0	1.2156541
3642	2	2	2	2	2	2	2	3	2	2	2	4	3	2	2	2	2	2	2	1	3	3	3	2	3	2	2	2	2	2	3	2	3	2	3	3	1.0	0.0	48	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.1507449
3643	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2		1			2		2	3	3						2	2		2			1.0	1.0	66	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.2904772
3644	2	3	3	2	2	3	2	3	2	2	3	4	3	2							2	3	3	3	1	3	3	3	3	2	3	3	2	2	2	3	1.0	0.0	18					5	1.0	0.0	0.0	1.4060643
3645	3	3	3	2	2	4	3	3	2	2	4	4	4	2	1	2	2	1	1	1	3	3	3	4	4	3	3	3	2	3	3	3	3	3	3	3	1.0	1.0	24	5.0	1.0	1.0	1.0		1.0	0.0	0.0	1.5696788
3646	2	2	3	1	1	1	2	2	2	2	3	4	4	2	1	2	1	1	1	1	2	4	3	4	2	2	2	2	1	2	2	2	2	2	3	2	1.0	0.0	47	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	1.1507449
3647	2	2	2	1	1	3	3	2	1	1	4	4	4	1	1	2	1	1	2	1	3	4	3	3	3	2	3	2	3	2	3	2	3	3	3	3	0.0	0.0	29	5.0	1.0	1.0	1.0	5	0.0	1.0	0.0	1.4853749
3648	2	4	2	2	2	3	3	3	3	3	3	4	3	2	2	2	2	2	2	2	3	4	4	3	1	4	4	3	3	3	3	2	4	2	3	3	0.0	0.0	37	5.0	1.0	1.0	1.0	4	1.0	0.0	0.0	1.6567422
3649	2	2	3	1	2	3	3	3	1	3	3	1	3	1	1						1	4	4	3	2	2	3	2	2	3	3	3	4	1	4	4	1.0	0.0	27	5.0	1.0	1.0	1.0		1.0	0.0	1.0	1.4060643
3650	2	3	2	1	2	2	2	2	3	3	2	1	2	3	2	2	2	2	2	2	4	4	4	4	2	3	3	3	2	3	4	2	3	2	1	2	1.0	1.0	42	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.2846496
3652	2	2	2	2	2	3	3	3	3	3	3	3	4	3	2	2	2	2	2	2	3	4	4	3	1	4	4	3	3	3	3	2	3	2	3	3	0.0	0.0	37	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.6567422
3653	2	2	2	2	2	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	3	4	4	3	1	4	4	3	3	3	3	2	3	1	3	3	0.0	0.0	39	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.6567422
3654	2	2	2	2	2	3	2	3	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	4	2	3	3	3	2	3	3	2	2	1	4	3	1.0	0.0	36	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.5682815
3655	1	2	2	1	1	2	3	2	2	1	4	4	3	2	1	2	1	2	2	1	3	3	4	4	3	2	3	2	4	2	3	2	3	3	3	3	0.0	0.0	49	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	1.2156541
3656	3	3	3	1	1	1	2	2	2	1	2	2	3	2	2	2	1	2	1	1	2	3	3	3	3	2	2	2	2	2	2	1	2	2			1.0	1.0	39	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.7507721
3658	2	2	2	2	2	2	3	2	2	2	2	3	2	2	1	1	1	1	1	1	3	3	3	4	3	2	2	2	2	2	2	2	2	2	3	3	1.0	1.0	45	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.2846496
3660	2	2	2	1	1	2	4	2	1	1	3	4	4	2	1	2	1	2	2	1	4	4	3	4	4	3	3	3	4	1	3	3	3	3	3	4	0.0	0.0	28	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	1.4853749
