elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
8669	7764	7584	3217	4367	1709	916	307	161	48	3214	420	149	239	134	156	13	0	0	118	99005.0
1173	1037	995	413	582	185	134	60	16	3	435	55	16	23	8	28	13	0	0	19	99006.0
1836	1626	1583	935	648	574	193	83	42	7	452	67	21	40	24	31	4	0	0	45	99007.0
1514	1277	1224	689	535	247	309	71	26	10	376	43	27	18	27	27	9	0	0	34	99008.0
750	684	660	220	440	95	73	35	8	3	294	84	10	15	13	17	5	0	0	8	99009.0
2032	1778	1711	929	782	441	240	166	36	13	498	104	26	56	49	31	7	0	0	44	99010.0
4991	4350	4225	2155	2070	1008	656	232	155	25	1450	217	86	91	77	105	16	0	0	107	99011.0
2516	2287	2223	755	1468	343	210	115	51	11	1106	144	33	60	39	63	8	0	0	40	99012.0
28014	24802	24236	11026	13210	5712	3186	1221	535	77	9537	1039	558	683	444	719	73	0	0	452	99013.0
107603	93187	91459	41871	50199	21065	12028	5362	1969	412	35236	4987	2276	2291	1924	2438	428	0	0	1654	99014.0
2112	1842	1780	712	1068	370	202	67	40	9	690	161	35	52	25	40	53	0	0	36	99015.0
3050	2712	2640	1127	1513	513	377	109	63	16	1068	184	49	82	45	65	5	0	0	64	99016.0
6832	6164	5992	2214	3778	1191	591	242	106	22	2805	427	90	164	108	138	6	0	0	102	99017.0
16326	14665	14280	5572	8708	2718	1522	825	286	68	6452	818	310	407	256	315	35	0	0	268	99018.0
1000	868	846	303	543	144	88	33	20	5	405	45	16	24	20	24	3	0	0	19	99019.0
7298	6437	6267	2721	3546	1371	724	329	143	60	2626	372	123	157	106	120	13	0	0	123	99020.0
429	349	338	168	170	71	37	34	10	13	136	18	4	0	3	3	4	0	0	5	99021.0
672	576	559	238	321	82	65	61	15	7	232	45	16	10	10	7	1	0	0	8	99022.0
5725	5094	4969	2164	2805	1054	513	383	83	40	2155	300	85	88	66	75	11	0	0	116	99023.0
2577	2270	2184	1110	1074	413	297	293	39	35	817	98	40	37	39	17	15	0	0	44	99024.0
2306	1989	1935	784	1151	377	205	128	31	15	820	148	35	36	33	60	9	0	0	38	99025.0
1964	1691	1635	711	924	279	169	185	42	10	690	107	30	37	21	25	4	0	0	36	99026.0
904	808	789	346	443	138	88	78	24	7	339	43	19	19	4	12	3	0	0	15	99027.0
2445	2058	2011	751	1260	314	243	125	28	9	902	164	43	93	20	20	9	0	0	41	100001.0
10250	8947	8687	3709	4978	1614	1264	569	135	40	3427	697	175	302	106	179	20	0	0	159	100002.0
14003	12272	11968	4706	7262	2071	1743	523	156	79	5390	775	199	411	230	145	22	0	0	224	100003.0
7473	6670	6464	2997	3467	1206	1000	603	104	17	2559	355	118	171	95	92	21	0	0	123	100004.0
140159	120020	118671	47699	70394	21320	15890	6973	1690	641	52250	7285	2529	3271	1750	1970	323	0	0	2201	100005.0
7960	7140	6971	2551	4420	1028	966	357	113	29	3236	515	134	281	103	81	16	0	0	112	100006.0
5009	4340	4210	1296	2914	568	440	158	62	14	2071	433	56	208	60	51	7	0	0	82	100007.0
1926	1179	1130	441	682	120	68	231	2	14	377	123	25	53	29	15	22	0	0	51	101001.0
1470	1195	1159	443	714	221	89	110	2	12	414	97	28	43	10	29	61	0	0	43	101002.0
679	498	476	114	362	40	32	35	0	3	237	37	18	38	15	2	9	0	0	10	101003.0
2463	1848	1743	549	1189	227	197	106	0	4	735	69	33	216	20	14	10	0	0	112	101004.0
1001	776	742	206	535	73	36	75	3	4	316	56	3	9	9	12	65	0	0	81	101005.0
1045	812	775	205	570	102	61	34	1	2	162	55	219	14	15	4	76	0	0	30	101006.0
2825	1660	1524	377	1141	239	84	32	3	2	658	93	15	39	31	21	186	0	0	121	101007.0
10755	6756	6355	2410	3893	1209	836	242	17	35	1632	368	61	219	382	48	751	0	0	555	101008.0
4436	3153	3009	1029	1961	580	247	126	4	35	1034	263	92	108	34	55	278	0	0	153	101009.0
46744	32144	31148	11253	19381	5395	3649	1712	22	189	10409	1864	681	1463	1375	537	1285	0	0	2567	101010.0
2665	1865	1794	676	1084	309	153	175	3	12	704	134	42	36	15	21	78	0	0	112	101011.0
7572	4540	4328	1561	2724	875	419	182	16	31	1871	195	30	45	100	73	130	0	0	361	101012.0
10423	7233	6899	3166	3680	1487	617	955	19	40	1953	335	574	186	69	285	121	0	0	258	101013.0
2760	1724	1640	535	1097	318	119	76	3	8	821	85	37	31	26	10	20	0	0	86	101014.0
5275	3662	3492	1177	2305	522	175	435	2	19	954	326	168	461	67	70	182	0	0	111	101015.0
1271	989	942	303	638	167	67	60	0	3	380	134	10	55	16	10	6	0	0	34	101016.0
7365	5002	4712	1302	3369	521	375	298	6	22	1038	780	447	326	77	27	305	0	0	490	101017.0
2760	2052	1962	510	1447	204	180	102	2	10	526	151	24	403	46	27	72	0	0	215	101018.0
4268	2921	2841	1262	1569	591	275	260	4	106	861	160	15	68	23	15	119	0	0	344	101019.0
1809	1328	1270	341	927	122	143	58	2	4	710	51	11	45	20	14	14	0	0	76	101020.0
902	602	575	211	364	107	67	32	1	0	238	57	25	16	3	6	5	0	0	18	101021.0
1837	1363	1288	498	786	165	221	60	1	24	342	138	21	57	12	21	39	0	0	187	101022.0
1351	961	894	268	623	97	94	53	1	6	370	51	25	35	21	6	57	0	0	78	101023.0
2431	1822	1751	696	1049	314	156	194	2	8	649	45	3	31	25	12	14	0	0	298	101024.0
5044	3424	3232	988	2227	478	272	180	7	5	1221	181	32	123	140	37	266	0	0	290	101025.0
852	609	592	226	364	96	54	29	0	42	232	33	6	19	38	6	20	0	0	17	101026.0
1774	1339	1252	354	896	120	54	153	4	6	549	64	20	140	20	17	16	0	0	89	101027.0
2221	1591	1504	510	992	149	177	134	10	19	323	73	53	44	11	31	32	0	0	448	102001.0
1317	991	952	191	761	63	57	63	1	4	410	89	4	94	12	9	32	0	0	114	102002.0
3224	2567	2415	881	1531	371	193	234	3	37	321	127	520	41	29	59	33	0	0	447	102003.0
573	477	446	101	345	54	19	21	0	5	87	6	1	8	7	7	22	0	0	209	102004.0
934	662	626	228	395	95	85	37	1	4	188	23	13	18	9	20	89	0	0	44	102005.0
2858	1976	1855	628	1224	333	162	86	7	8	385	57	206	32	21	55	162	0	0	341	102006.0
1099	781	732	258	473	116	90	34	2	4	158	47	26	18	13	101	15	0	0	108	102007.0
2105	1422	1350	401	947	180	103	81	12	8	314	128	20	23	2	15	121	0	0	343	102008.0
1809	1516	1459	348	1104	152	99	54	4	7	478	123	49	87	40	28	46	0	0	292	102009.0
1989	1437	1332	626	704	231	60	309	9	9	369	56	13	24	23	22	27	0	0	180	102010.0
4765	3625	3485	846	2629	445	190	128	17	17	2211	69	28	55	40	30	56	0	0	199	102011.0
1385	1109	1034	440	593	229	103	71	4	7	192	18	15	16	13	25	93	0	0	248	102012.0
1078	819	776	257	515	124	74	51	0	4	247	18	18	6	7	15	60	0	0	152	102013.0
1639	1186	1125	444	680	233	87	92	5	15	462	41	6	20	17	11	34	0	0	102	102014.0
1269	924	815	343	466	214	58	42	2	9	210	10	14	11	19	38	56	0	0	132	102015.0
1844	1250	1172	412	757	193	152	38	3	11	294	62	15	31	14	19	78	0	0	262	102016.0
2224	1683	1598	747	843	359	252	78	4	17	333	87	36	39	49	60	70	0	0	214	102017.0
1764	1299	1230	360	866	172	106	56	7	3	316	89	13	134	14	24	76	0	0	220	102018.0
2780	2065	1949	713	1231	389	170	103	8	14	586	144	30	47	30	48	99	0	0	281	102019.0
1823	1300	1240	517	717	299	121	70	5	5	293	38	37	22	49	49	88	0	0	164	102020.0
5434	4023	3808	1706	2086	863	360	342	15	41	739	117	154	176	33	134	197	0	0	637	102021.0
685	528	495	235	260	41	23	168	1	1	136	22	7	30	10	5	25	0	0	26	102022.0
1597	1237	1177	623	552	398	112	65	3	2	305	49	12	21	25	28	13	0	0	144	102023.0
1117	906	844	362	479	257	10	60	10	9	273	18	5	15	6	6	6	0	0	169	102024.0
5352	3705	3525	1324	2192	723	328	148	10	29	670	197	227	117	45	95	345	0	0	591	102025.0
1139	873	840	244	595	153	38	28	6	10	259	53	33	37	26	21	22	0	0	154	102026.0
7134	5419	5261	2294	2949	947	473	773	3	41	986	392	207	129	65	112	552	0	0	581	102027.0
1058	775	697	202	492	74	78	35	1	2	281	58	11	18	11	12	45	0	0	71	102028.0
1013	792	760	358	398	187	59	91	3	4	150	37	6	4	3	20	12	0	0	184	102029.0
3732	2877	2773	901	1860	418	268	111	19	35	828	135	98	155	64	95	310	0	0	237	102030.0
3648	2961	2755	693	2052	358	121	157	15	14	1125	199	19	71	35	52	298	0	0	291	102031.0
3553	2763	2533	1048	1467	479	278	196	28	17	547	134	50	72	61	68	295	0	0	308	102032.0
1818	1467	1417	356	1058	159	98	65	5	22	378	174	27	155	23	45	179	0	0	87	102033.0
1908	1373	1296	583	712	205	95	241	1	18	295	19	77	32	24	15	54	0	0	220	102034.0
1279	973	910	328	582	142	66	101	2	5	228	36	7	25	5	4	218	0	0	71	102035.0
2740	1964	1863	651	1206	279	174	168	4	15	507	65	45	53	17	242	29	0	0	265	102036.0
5405	4300	4110	1865	2236	640	286	855	5	37	1632	82	31	30	38	29	106	0	0	339	102037.0
848	648	599	172	423	72	65	23	2	0	200	16	6	2	9	5	24	0	0	175	102038.0
1122	824	794	275	519	113	113	19	7	4	183	22	2	8	1	4	10	0	0	308	102039.0
2175	1556	1487	601	884	219	230	87	6	22	438	112	9	78	7	47	33	0	0	199	102040.0
642	532	496	170	326	62	43	53	3	3	91	11	5	5	5	9	22	0	0	184	102041.0
1351	971	935	227	705	110	73	19	0	9	195	26	6	151	15	47	116	0	0	168	102042.0
1875	1424	1356	591	764	394	104	49	15	12	312	94	43	23	21	109	71	0	0	109	102043.0
5578	4395	4228	1795	2416	820	470	360	13	32	926	115	116	67	55	79	338	0	0	837	102044.0
656	439	418	104	313	52	34	7	2	0	108	18	17	10	1	15	32	0	0	122	102045.0
975	750	711	126	585	38	54	25	2	4	148	24	51	14	9	7	200	0	0	135	102046.0
27681	21060	20240	8946	11222	4238	2780	1118	48	378	4541	1091	542	395	307	831	1218	0	0	2753	102047.0
667	512	477	146	330	64	50	19	2	4	219	27	10	9	9	8	24	0	0	32	102048.0
1391	1126	1059	263	793	132	57	43	0	22	108	33	132	8	4	21	92	0	0	407	102049.0
1600	1257	1174	516	654	111	320	55	4	3	283	26	48	23	14	4	175	0	0	108	102050.0
466	397	372	195	177	101	29	16	42	1	122	18	3	6	12	10	0	0	0	12	103001.0
381	321	307	164	143	76	41	13	25	5	88	21	5	7	6	7	5	0	0	8	103002.0
1660	1483	1450	838	612	404	190	99	117	9	350	82	44	35	47	34	4	0	0	35	103003.0
221	170	152	90	62	40	18	12	17	0	37	6	2	4	3	5	4	0	0	4	103004.0
97	69	64	36	28	13	12	1	7	1	16	7	0	3	1	0	0	0	0	3	103005.0
790	682	655	446	209	279	52	16	87	9	144	20	12	11	13	5	1	0	0	6	103006.0
477	356	343	262	81	126	26	11	89	1	54	8	2	3	4	1	1	0	0	17	103007.0
3928	3325	3237	1823	1414	928	465	105	265	8	847	220	98	57	84	60	7	0	0	93	103008.0
575	499	483	288	195	163	60	14	42	2	103	16	15	13	21	21	0	0	0	13	103009.0
421	348	340	223	117	117	42	21	34	3	81	9	6	6	4	6	0	0	0	11	103010.0
1194	1021	990	569	421	296	81	24	110	42	262	73	18	23	18	14	2	0	0	27	103011.0
246	187	179	142	37	77	18	15	28	1	22	1	4	7	1	1	1	0	0	3	103012.0
520	435	424	325	99	152	87	15	56	2	50	23	9	4	4	6	1	0	0	15	103013.0
648	509	484	270	214	133	50	15	65	3	137	27	18	7	9	7	2	0	0	11	103014.0
1431	1219	1179	667	512	301	165	56	126	4	295	87	24	42	30	19	0	0	0	30	103015.0
855	662	642	394	248	160	134	25	61	3	141	31	23	6	16	21	2	0	0	19	103016.0
4164	3431	3330	2073	1257	1028	517	177	291	13	781	127	81	52	112	75	11	0	0	65	103017.0
138	122	116	65	51	32	20	4	6	0	34	4	1	1	5	3	1	0	0	5	103018.0
2802	2444	2362	1169	1193	586	222	117	200	8	779	145	46	94	51	39	7	0	0	68	103019.0
231	175	163	105	58	49	29	9	15	2	37	4	2	5	5	2	0	0	0	4	103020.0
336	252	245	128	117	70	21	6	26	1	85	7	1	8	9	3	2	0	0	6	103021.0
505	410	396	211	185	120	39	17	28	1	121	18	13	10	11	6	0	0	0	12	103022.0
477	411	399	203	196	90	45	14	46	1	122	29	19	9	6	7	2	0	0	9	103023.0
651	505	487	346	141	161	59	14	90	7	92	21	12	3	7	4	0	0	0	17	103024.0
3953	3306	3217	2084	1133	1184	347	91	402	23	673	186	69	67	53	60	6	0	0	56	103025.0
1219	1026	989	673	316	391	119	33	118	2	226	31	22	11	17	5	0	0	0	14	103026.0
95	75	72	37	35	15	6	4	12	0	23	7	1	0	1	2	0	0	0	1	103027.0
15466	12715	12379	7215	5164	4053	1330	475	998	170	3143	692	332	301	278	264	49	0	0	294	103028.0
804	674	654	493	161	213	71	31	154	15	86	35	4	10	12	7	3	0	0	13	103029.0
183	124	121	38	83	11	9	7	9	0	51	5	1	9	10	4	0	0	0	5	103030.0
373	331	319	211	108	86	54	15	54	0	81	10	1	5	6	3	1	0	0	3	103031.0
169	158	157	114	43	38	43	16	11	0	33	2	0	4	1	3	0	0	0	6	103032.0
2002	1735	1703	917	786	430	222	115	120	7	509	88	59	40	38	34	3	0	0	38	103033.0
781	668	654	495	159	275	105	32	69	6	102	14	14	2	12	9	3	0	0	11	103034.0
6241	5164	4976	2766	2210	1407	596	197	428	58	1379	327	104	155	91	94	8	0	0	132	103035.0
244	165	159	84	75	34	20	7	19	1	42	2	3	2	19	4	0	0	0	6	103036.0
105	84	81	51	30	35	5	2	9	0	19	6	2	1	2	0	0	0	0	0	103037.0
250	200	191	141	50	47	40	16	31	2	32	1	3	5	2	4	2	0	0	6	103038.0
553	445	425	327	98	158	97	11	55	2	60	16	10	3	1	3	1	0	0	8	103039.0
347	299	287	146	141	82	23	12	25	0	98	19	2	7	4	4	0	0	0	11	103040.0
1244	1064	1014	646	368	300	86	31	210	5	209	86	16	29	13	8	2	0	0	19	103041.0
1232	1055	1025	664	361	329	85	30	209	5	192	54	15	47	12	32	2	0	0	13	103042.0
138	101	95	64	31	27	7	20	9	0	20	8	1	1	1	0	0	0	0	1	103043.0
1706	1484	1433	787	646	408	149	57	143	11	433	73	25	37	34	27	8	0	0	28	103044.0
338	274	268	162	106	75	43	12	24	0	60	24	4	4	5	8	0	0	0	9	103045.0
1053	877	856	592	264	305	72	28	170	7	161	43	21	13	13	8	1	0	0	14	103046.0
378	305	296	125	171	66	27	9	20	2	124	18	7	4	3	13	1	0	0	2	103047.0
743	618	596	334	262	162	73	25	62	5	161	24	17	17	12	20	1	0	0	17	103048.0
917	769	752	416	336	202	90	34	78	1	199	56	17	15	23	19	1	0	0	17	103049.0
12945	10868	10585	5307	5278	2590	1271	534	729	38	3241	794	245	401	202	230	47	0	0	263	103050.0
2667	2204	2121	1280	841	595	247	94	278	14	508	120	44	56	46	41	5	0	0	73	103051.0
1000	844	811	517	294	266	71	36	115	11	183	38	15	24	10	13	2	0	0	27	103052.0
1356	1156	1116	577	539	299	99	55	102	11	358	72	27	39	10	17	0	0	0	27	103053.0
2305	1960	1881	909	972	449	173	57	190	13	664	114	36	71	34	22	4	0	0	54	103054.0
654	554	540	301	239	152	73	17	46	2	154	29	19	13	7	10	2	0	0	16	103055.0
519	435	422	249	173	112	30	29	72	1	140	12	6	9	2	1	0	0	0	8	103056.0
1701	1398	1351	809	542	382	157	61	181	7	353	55	38	24	18	28	5	0	0	42	103057.0
260	220	207	105	102	53	15	19	16	0	63	9	7	7	6	10	0	0	0	2	103058.0
368	284	274	170	104	86	35	19	26	1	54	19	5	6	8	4	1	0	0	10	103059.0
688	544	512	372	140	164	84	27	84	5	74	24	10	14	3	9	1	0	0	13	103060.0
1029	865	844	501	343	261	97	42	86	4	200	51	29	23	14	18	3	0	0	16	103061.0
1082	922	890	662	228	318	106	37	171	9	114	25	17	20	27	16	0	0	0	30	103062.0
161	131	123	72	51	34	16	9	12	0	35	6	0	4	3	1	0	0	0	3	103063.0
4099	3402	3324	2268	1056	1208	520	141	320	18	652	119	66	48	54	63	6	0	0	109	103064.0
628	525	508	368	140	160	64	10	113	6	72	15	4	16	10	15	1	0	0	22	103065.0
335	268	261	150	111	90	38	8	9	0	62	17	8	9	9	2	1	0	0	8	103066.0
224	180	176	125	51	61	23	3	32	0	33	5	2	0	9	1	0	0	0	7	103067.0
1422	1206	1167	733	434	395	109	29	176	7	272	71	13	29	25	14	4	0	0	23	103068.0
1077	875	844	518	326	192	81	109	121	4	214	54	12	21	7	9	1	0	0	19	103069.0
386	280	271	147	124	61	25	12	44	0	81	15	7	9	7	3	0	0	0	7	103070.0
1887	1579	1545	1025	520	523	185	49	225	13	327	77	31	34	27	14	2	0	0	38	103071.0
25092	20868	20336	10886	9450	5385	2977	910	1248	88	5712	1214	682	586	490	497	50	0	0	497	103072.0
142	119	111	62	49	29	19	4	8	1	35	7	2	4	1	0	0	0	0	1	103073.0
934	833	819	427	392	219	98	30	58	4	247	49	17	24	21	24	3	0	0	25	103074.0
5858	4945	4796	2473	2323	1323	495	195	379	30	1562	269	102	150	85	93	16	0	0	97	103075.0
209	168	156	102	54	45	16	6	32	1	31	2	4	5	6	4	0	0	0	4	103076.0
1473	1245	1206	559	647	282	125	32	87	5	419	84	42	35	21	30	3	0	0	41	103077.0
1390	1125	1077	450	596	195	154	86	3	4	414	68	22	51	16	11	7	0	0	46	104001.0
957	727	685	325	330	200	84	29	1	5	180	50	11	12	12	8	51	0	0	42	104002.0
1599	1143	1123	523	580	234	122	144	13	4	297	32	64	12	17	22	132	0	0	30	104003.0
9266	7495	7312	4654	2532	2630	1350	477	52	43	1674	239	203	116	127	57	70	0	0	274	104004.0
1551	1238	1200	633	556	283	187	63	1	35	344	32	108	25	26	7	11	0	0	78	104005.0
2509	2091	2035	958	1040	395	386	141	8	15	714	109	80	31	46	14	19	0	0	77	104006.0
737	542	521	205	309	53	91	51	0	2	215	32	25	8	5	3	16	0	0	20	104007.0
3262	2473	2374	1062	1279	473	226	320	14	10	1004	46	13	27	31	31	119	0	0	60	104008.0
3553	2716	2639	1315	1277	696	344	241	4	17	883	105	36	48	62	18	113	0	0	72	104009.0
3778	3093	2997	1543	1428	848	417	221	4	26	1036	96	69	47	45	21	101	0	0	66	104010.0
1873	1439	1409	820	535	557	157	69	20	8	328	63	34	21	24	16	41	0	0	71	104011.0
9863	7553	7357	3612	3670	1827	1158	416	39	75	2404	451	175	200	109	85	181	0	0	237	104012.0
2250	1793	1762	934	792	565	243	88	6	13	414	67	177	36	16	14	66	0	0	57	104013.0
1524	1222	1180	626	548	385	155	57	3	15	331	61	36	47	17	6	41	0	0	26	104014.0
2142	1640	1574	857	685	452	273	103	1	13	509	56	19	32	30	11	19	0	0	56	104015.0
2097	1723	1665	829	812	420	291	86	8	9	610	49	31	20	26	9	60	0	0	46	104016.0
39397	30947	30356	16552	13297	9914	4231	1670	248	160	8730	1278	1028	552	475	328	729	0	0	1013	104017.0
3076	2408	2333	816	1458	458	227	103	10	5	1058	190	67	51	20	20	32	0	0	92	104018.0
1760	1353	1312	394	905	184	89	95	1	5	373	55	46	17	42	16	350	0	0	39	104019.0
3067	2400	2336	1285	1012	673	419	113	21	25	678	116	69	40	32	43	15	0	0	92	104020.0
1343	1092	1035	593	428	371	132	72	1	4	356	14	5	11	17	4	15	0	0	33	104021.0
3935	3145	3083	1695	1277	1017	448	172	8	10	808	168	107	70	37	45	30	0	0	163	104022.0
3201	2429	2383	1125	1214	663	297	121	13	14	655	214	100	135	40	32	32	0	0	67	104023.0
1663	1382	1345	740	587	344	308	65	4	6	410	88	14	25	21	9	13	0	0	38	104024.0
11689	9393	9119	4472	4508	2006	994	1319	10	38	2996	494	217	230	196	136	187	0	0	296	104025.0
1757	1385	1352	680	646	359	182	108	1	16	462	44	26	26	25	18	38	0	0	47	104026.0
2185	1583	1531	699	818	293	170	142	1	84	541	63	52	40	26	7	29	0	0	83	105001.0
3192	2321	2239	1041	1149	443	340	164	1	70	795	99	54	76	67	19	26	0	0	85	105002.0
3243	2323	2223	945	1235	534	177	163	4	28	726	69	94	45	45	6	227	0	0	105	105003.0
1303	1054	1025	361	653	143	93	95	2	25	453	71	21	68	24	8	6	0	0	16	105004.0
446	361	350	113	221	60	25	18	1	9	165	24	4	6	10	1	5	0	0	22	105005.0
1360	958	925	315	603	199	69	28	5	9	452	72	10	25	16	7	12	0	0	21	105006.0
818	635	624	253	363	148	51	31	0	15	233	43	12	14	16	13	25	0	0	23	105007.0
1824	1372	1319	472	814	281	113	48	2	19	377	134	21	42	38	5	182	0	0	57	105008.0
2741	2133	2057	676	1364	297	145	183	5	30	900	221	76	94	42	11	10	0	0	43	105009.0
4904	3872	3790	1066	2653	391	417	164	9	59	1368	349	185	235	115	45	323	0	0	130	105010.0
1077	801	770	370	389	145	64	21	4	130	270	46	21	26	11	7	6	0	0	19	105011.0
1784	1336	1284	596	662	354	117	72	2	27	420	72	54	34	34	12	21	0	0	65	105012.0
760	541	525	212	309	90	66	44	0	6	188	45	31	16	15	2	7	0	0	15	105013.0
1923	1411	1362	522	823	214	216	62	1	14	626	60	60	19	21	8	22	0	0	39	105014.0
1258	912	888	308	566	110	139	26	11	8	304	112	62	50	23	6	5	0	0	32	105015.0
920	611	584	317	259	158	68	71	2	12	102	30	35	21	8	1	43	0	0	33	105016.0
2998	2286	2228	859	1346	487	153	125	3	88	686	392	122	62	47	10	6	0	0	47	105017.0
8348	6462	6302	3036	3114	1687	718	384	23	163	1941	424	150	232	164	52	103	0	0	261	105018.0
979	715	697	312	379	154	84	39	0	25	235	39	38	18	18	6	21	0	0	20	105019.0
1316	996	974	157	806	56	41	48	2	6	619	79	23	63	14	2	3	0	0	18	105020.0
1181	890	854	324	508	159	66	46	6	39	257	37	34	25	16	4	132	0	0	33	105021.0
604	424	411	122	280	32	38	49	0	2	238	18	7	7	8	0	2	0	0	10	105022.0
2963	2215	2148	670	1440	285	147	172	11	43	954	83	198	68	64	15	36	0	0	72	105023.0
5851	4423	4250	1409	2768	704	375	152	6	133	1742	404	274	138	115	19	51	0	0	137	106001.0
1156	897	862	349	493	122	149	48	1	13	311	71	13	36	30	16	9	0	0	43	106002.0
819	650	625	169	447	48	85	26	1	1	374	29	5	18	9	5	3	0	0	21	106003.0
1402	1131	1097	529	548	147	196	162	4	11	370	60	25	35	28	14	9	0	0	36	106004.0
322	239	233	93	138	45	28	8	1	4	84	15	10	16	10	1	2	0	0	9	106005.0
1159	884	844	463	369	241	83	109	4	15	232	51	16	33	15	14	4	0	0	27	106006.0
5898	4442	4262	1967	2203	809	621	432	4	40	1348	268	52	130	136	54	171	0	0	197	106007.0
10527	8471	8231	2313	5785	1172	602	380	24	74	3798	982	133	487	197	93	36	0	0	253	106008.0
237	181	174	55	118	30	16	6	0	1	74	21	4	13	3	2	0	0	0	4	106009.0
1563	1314	1272	525	718	165	183	101	3	11	563	61	7	33	21	16	14	0	0	94	106010.0
2489	1838	1776	710	941	395	221	68	8	7	593	152	36	56	39	31	17	0	0	153	106011.0
579	448	437	204	227	100	50	43	1	1	148	19	13	11	5	4	24	0	0	18	106012.0
4556	3698	3594	1398	2145	679	450	172	2	15	1377	383	104	142	57	31	29	0	0	153	106013.0
7840	6162	6004	2196	3485	1088	564	440	5	35	2167	556	172	196	163	106	75	0	0	437	106014.0
7092	5724	5561	2459	2972	1168	655	521	6	28	1817	413	102	230	121	72	177	0	0	251	106015.0
3633	2826	2723	1010	1645	504	319	147	3	16	1014	291	58	131	61	29	43	0	0	107	106016.0
1104	901	878	362	499	152	127	53	4	5	370	50	11	27	7	12	14	0	0	46	106017.0
7946	6150	5934	2027	3710	1153	530	234	5	33	2507	626	113	238	84	62	35	0	0	314	106018.0
4299	3531	3391	1148	2087	564	371	147	4	11	1568	240	41	120	41	28	18	0	0	238	106019.0
143	120	115	52	57	17	5	16	0	0	51	1	3	2	0	0	0	0	0	20	106020.0
652	497	485	168	304	102	44	18	2	1	183	51	27	29	5	2	6	0	0	15	106021.0
996	755	719	282	426	111	80	60	0	7	314	24	15	24	28	14	5	0	0	37	106022.0
438	361	346	110	232	34	47	20	3	1	117	37	27	41	5	0	2	0	0	12	106023.0
513	427	415	179	233	77	64	27	3	0	165	24	1	33	4	1	2	0	0	14	106024.0
12130	9616	9287	3955	5175	2226	1146	403	22	51	3632	647	149	319	177	145	49	0	0	321	106025.0
2401	1895	1839	964	860	569	255	88	2	14	602	118	34	44	17	14	14	0	0	68	106026.0
596	476	442	147	293	79	30	28	0	5	200	26	10	14	8	19	7	0	0	16	106027.0
1257	971	942	339	598	150	86	45	2	4	420	111	5	38	7	6	3	0	0	65	106028.0
880	753	731	347	371	105	77	131	1	22	269	40	9	21	12	4	14	0	0	26	107001.0
2453	1812	1774	1130	610	567	220	309	3	4	338	96	24	31	35	15	55	0	0	77	107002.0
25942	19580	19215	6919	12002	3553	1402	1706	25	85	8381	1598	428	620	430	174	225	0	0	588	92012.0
5566	4104	3990	1826	2118	998	392	346	28	37	1346	374	138	107	45	63	15	0	0	101	107004.0
5412	4241	4119	2176	1875	1103	461	521	4	36	1239	215	144	117	59	20	55	0	0	145	107005.0
2569	1934	1890	783	1082	400	172	180	1	19	663	267	22	52	44	12	10	0	0	48	107006.0
1811	1334	1296	795	471	379	119	278	2	3	300	90	9	33	14	8	13	0	0	48	107007.0
4351	3336	3273	1216	2014	578	276	329	1	13	1420	262	64	95	35	19	110	0	0	71	107008.0
23865	17959	17526	8422	8847	3643	1605	2872	21	107	5481	1234	402	1042	299	161	146	0	0	513	107009.0
1232	893	870	453	407	237	97	110	1	3	236	66	15	46	19	10	8	0	0	22	107010.0
1246	974	942	407	519	179	69	143	4	7	245	170	17	36	12	8	26	0	0	26	107011.0
2826	2126	2071	851	1166	473	195	133	8	8	668	182	79	66	37	14	111	0	0	97	107012.0
1428	984	931	444	476	202	133	85	2	9	313	51	13	29	50	6	10	0	0	28	107013.0
1223	921	903	367	517	188	70	90	2	3	369	53	34	19	21	8	7	0	0	39	107014.0
717	515	488	265	216	146	47	66	1	3	145	26	7	14	5	4	10	0	0	14	107015.0
4557	3590	3506	1425	2030	669	361	312	40	7	1289	266	227	96	52	28	51	0	0	108	107016.0
5131	3790	3671	1669	1913	842	253	506	3	33	1297	240	93	129	64	36	31	0	0	144	107017.0
3138	2263	2177	1148	994	598	308	199	6	15	555	109	181	57	37	20	17	0	0	75	107018.0
2195	1673	1617	849	750	530	122	154	2	8	436	124	27	87	31	29	9	0	0	58	107019.0
10091	7489	7267	4071	3019	2239	844	822	13	40	2095	313	164	143	118	68	70	0	0	338	107020.0
961	714	691	262	423	88	86	78	0	4	235	88	52	29	8	6	2	0	0	15	107021.0
3116	2359	2287	941	1296	394	317	180	3	14	993	129	41	80	18	5	18	0	0	95	107022.0
929	704	681	330	345	191	61	55	2	12	232	36	23	22	9	5	15	0	0	18	107023.0
11261	10011	9789	5153	4636	2493	1000	582	910	53	3195	484	199	122	206	215	44	0	0	286	108001.0
1638	1487	1461	756	705	338	137	104	151	4	473	91	32	21	20	39	6	0	0	45	108002.0
4578	4133	4026	2485	1541	1132	407	290	590	23	971	185	70	72	73	83	19	0	0	111	108003.0
