state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"SD"	1.0	1.0	2012.0	0.41964287	0.48214287	0.5185185	0.43421054	0.44444445	0.5394737	47	54	112	27	27	0.5	0.5	3	3	6	0.54285717	0.34285715	19	12	35	1.0	1.0	47048.0	0.0	0.28076553	1000	1	-0.3319414	0.42550266	0.71923447	51552	29	-0.28825086	"G"	0.38871998	361429.0	0	1.0	0.0	0.0	-0.21923447	0.04806375	-0.010537231	0.0023101242	-5.0645886E-4	0.0	0.0	0.42550266	0.0	0.043690532	12.797821	0.0	0.96666664	0.9809712	0.41964287	0.54285717	0.5	0.5185185	0.43421054	293.0	0.0	1.0	1.0	271.0	0.40797547	0.97800004	0.4591837
"TN"	1.0	0.0	2006.0	0.5	0.3846154					13	10	26	0	0	1.0	0.0	1	0	1	0.6363636	0.27272728	7	3	11	1.0	1.0	48268.0	0.6230719	0.50879025	307683	118	0.17955962	0.0	0.49120978	28900	25	0.13986467	"G"	0.45804188	173874.0	0	1.0	1.0	0.0	0.008790255	7.7268574E-5	6.792105E-7	5.9704326E-9	5.2481623E-11	1.0	0.008790255	0.6230719	1.0	0.03969495	12.066086	1.0	0.17482518	0.08586292	0.3846154	0.27272728	0.0			294.0	0.03969495	0.0	0.0	272.0	0.68686867	0.99	0.68686867
"TN"	1.0	0.0	2008.0	0.12195122	0.70731705	0.14285715	0.11111111	0.42857143	0.8518519	5	29	41	14	14	0.2	0.6	1	3	5	0.18181819	0.72727275	2	8	11	1.0	1.0	48286.0	0.0	0.49532074	307683	118	0.17955962	0.74531585	0.50467926	76850	39	-0.17077108	"G"	0.4269108	228412.0	1	0.0	0.0	0.0	-0.0046792626	2.18955E-5	-1.0245479E-7	4.7941284E-10	-2.2432986E-12	0.0	0.0	0.74531585	1.0	0.3503307	12.338906	0.0	0.24840765	0.19985281	0.70731705	0.72727275	0.6	0.42857143	0.8518519	294.0	0.0	1.0	0.0	272.0	0.7070707	0.99	0.68686867
"TN"	3.0	0.0	2010.0	0.22222222	0.44444445	0.33333334	0.20512821	0.33333334	0.46153846	10	20	45	6	6	0.5	0.0	2	0	4	0.44444445	0.22222222	4	2	9	1.0	1.0	48308.0	0.0	0.4864782	145878	68	0.43821567	0.66971815	0.5135218	1036638	298	0.22562453	"G"	0.4267344	160269.0	0	1.0	1.0	0.0	-0.0135217905	1.8283882E-4	-2.472308E-6	3.3430034E-8	-4.520339E-10	0.0	0.0	0.66971815	1.0	0.21259114	11.984609	1.0	0.8142077	0.87663764	0.44444445	0.22222222	0.0	0.33333334	0.46153846	295.0	0.0	0.0	0.0	273.0	0.6262626	0.99	0.6262626
"TN"	4.0	0.0	2010.0	0.2982456	0.50877196	0.44444445	0.21052632	0.2777778	0.6315789	17	29	57	18	18	0.0	0.6666667	0	4	6	0.54545456	0.36363637	6	4	11	1.0	1.0	48310.0	0.0	0.4233704	10200	5	0.40943855	0.5967582	0.57662964	487073	176	0.3426845	"G"	0.4267344	179560.0	0	1.0	0.0	0.0	-0.07662961	0.005872097	-4.499765E-4	3.4481523E-5	-2.6423056E-6	0.0	0.0	0.5967582	1.0	0.06675404	12.098265	1.0	0.9723757	0.97948813	0.50877196	0.36363637	0.6666667	0.2777778	0.6315789	296.0	0.0	0.0	0.0	274.0	0.6530612	0.98	0.6530612
"TN"	5.0	0.0	2010.0	0.4431818	0.42045453	0.6923077	0.38356164	0.23076923	0.46575344	39	37	88	13	13	0.25	0.75	1	3	4	0.7407407	0.11111111	20	3	27	1.0	1.0	48312.0	0.42801934	0.54384285	2400	1	0.46945766	0.0	0.45615715	4900	3	0.45225114	"G"	0.4267344	173366.0	0	1.0	0.0	0.0	0.043842852	0.0019221957	8.427454E-5	3.6948363E-6	1.6199216E-7	1.0	0.043842852	0.42801934	0.0	0.01720652	12.06316	1.0	0.75	0.6712329	0.42045453	0.11111111	0.75	0.23076923	0.46575344	297.0	0.01720652	0.0	0.0	275.0	0.43434343	0.99	0.43434343
"TN"	6.0	1.0	2006.0	0.54545456	0.24242425					18	8	33	0	0	1.0	0.0	3	0	3	0.6666667	0.25	8	3	12	1.0	1.0	48279.0	0.6812431	0.9231243	4528479	813	0.034473017	0.0	0.076875664	100	1	0.101865835	"G"	0.45804188	191496.0	1	0.0	0.0	0.0	0.4231243	0.17903419	0.07575372	0.03205324	0.013562505	1.0	0.4231243	0.6812431	1.0	0.06739282	12.162622	1.0	0.0012285012	2.2081982E-5	0.54545456	0.6666667	1.0			299.0	0.06739282	0.0	0.0	276.0	0.4	1.0	0.4
"TN"	6.0	0.0	2010.0	0.16216215	0.7027027	0.13333334	0.1724138	0.8	0.67241377	12	52	74	15	15	0.33333334	0.5	4	6	12	0.44444445	0.3888889	8	7	18	1.0	1.0	48314.0	0.0	0.49708036	32450	6	0.41814354	0.695958	0.5029196	1763189	430	0.23336445	"G"	0.4267344	186819.0	0	1.0	1.0	0.0	-0.0029196441	8.524322E-6	-2.4887987E-8	7.266406E-11	-2.121532E-13	0.0	0.0	0.695958	1.0	0.1847791	12.137896	1.0	0.98623854	0.98192847	0.7027027	0.3888889	0.5	0.8	0.67241377	298.0	0.0	0.0	0.0	276.0	0.6262626	0.99	0.6262626
"TN"	6.0	1.0	2010.0	0.16216215	0.7027027	0.13333334	0.1724138	0.8	0.67241377	12	52	74	15	15	0.33333334	0.5	4	6	12	0.44444445	0.3888889	8	7	18	1.0	1.0	48315.0	0.0	0.49404442	34500	4	-0.28055382	0.30404198	0.5059556	3000	3	-0.25207728	"G"	0.4267344	186819.0	0	1.0	1.0	0.0	-0.005955577	3.5468896E-5	-2.1123773E-7	1.2580426E-9	-7.49237E-12	0.0	0.0	0.30404198	0.0	0.028476536	12.137896	1.0	0.42857143	0.08	0.16216215	0.44444445	0.33333334	0.13333334	0.1724138	299.0	0.0	0.0	0.0	276.0	0.37373737	0.99	0.37373737
"TN"	6.0	0.0	2012.0	0.1780822	0.47945204	0.16666667	0.2	0.5833333	0.44444445	13	35	73	24	24	0.14285715	0.5714286	1	4	7	0.18181819	0.36363637	4	8	22	1.0	1.0	48332.0	0.0	0.306182	32450	6	0.41814354	1.0	0.69381803	1763189	430	0.23336445	"G"	0.36067364	240782.0	1	0.0	0.0	0.0	-0.193818	0.037565418	-0.0072808545	0.0014111607	-2.7350834E-4	0.0	0.0	1.0	1.0	0.1847791	12.391647	0.0	0.98623854	0.98192847	0.47945204	0.36363637	0.5714286	0.5833333	0.44444445	298.0	0.0	1.0	1.0	277.0	0.7008114	0.98599994	0.6262626
"TN"	7.0	0.0	2008.0	0.13333334	0.6	0.05263158	0.1923077	0.57894737	0.61538464	6	27	45	19	19	0.0	0.5	0	1	2	0.25	0.5	3	6	12	1.0	1.0	48298.0	0.0	0.38033265	7106	4	0.38754022	0.68584734	0.61966735	3308198	678	0.28402388	"G"	0.4269108	316881.0	1	0.0	0.0	0.0	-0.11966735	0.014320275	-0.0017136694	2.0507028E-4	-2.4540217E-5	0.0	0.0	0.68584734	1.0	0.10351634	12.666282	0.0	0.9941349	0.9978566	0.6	0.5	0.5	0.57894737	0.61538464	300.0	0.0	1.0	0.0	278.0	0.6565656	0.99	0.6666667
"TN"	8.0	0.0	2010.0	0.17391305	0.54347825	0.29411766	0.10714286	0.64705884	0.5	8	25	46	17	17	0.0	0.5	0	2	4	0.5	0.25	2	1	4	1.0	1.0	48318.0	0.6032226	0.66508424	1402539	343	0.35334322	0.0	0.3349158	20400	8	0.21586327	"G"	0.4267344	166159.0	0	1.0	1.0	0.0	0.16508424	0.027252806	0.004499009	7.427155E-4	1.2261063E-4	1.0	0.16508424	0.6032226	1.0	0.13747995	12.0207	1.0	0.022792023	0.0143365245	0.54347825	0.25	0.5	0.64705884	0.5	301.0	0.13747995	0.0	0.0	279.0	0.56565654	0.99	0.56565654
"TN"	8.0	1.0	2010.0	0.17391305	0.54347825	0.29411766	0.10714286	0.64705884	0.5	8	25	46	17	17	0.0	0.5	0	2	4	0.5	0.25	2	1	4	1.0	1.0	48319.0	0.0	0.3233857	22050	17	-0.34084985	0.3967774	0.6766143	243867	104	-0.20068622	"G"	0.4267344	166159.0	0	1.0	1.0	0.0	-0.17661431	0.031192616	-0.0055090627	9.729793E-4	-1.7184207E-4	0.0	0.0	0.3967774	0.0	0.14016363	12.0207	1.0	0.8595041	0.9170794	0.17391305	0.5	0.0	0.29411766	0.10714286	302.0	0.0	0.0	0.0	279.0	0.43434343	0.99	0.43434343
"TN"	9.0	1.0	2006.0	0.5714286	0.14285715					8	2	14	0	0	0.0	1.0	0	1	1	1.0	0.0	2	0	2	1.0	1.0	48285.0	0.0	0.44783026	140719	123	-0.28364357	0.7692325	0.55216974	1683935	418	-0.13504608	"G"	0.45804188	172586.0	0	1.0	1.0	0.0	-0.05216974	0.0027216817	-1.4198943E-4	7.407552E-6	-3.8645004E-7	0.0	0.0	0.7692325	1.0	0.1485975	12.058651	1.0	0.77264327	0.9228791	0.5714286	1.0	0.0			304.0	0.0	0.0	0.0	280.0	0.7	1.0	0.7
"TN"	9.0	1.0	2008.0	0.0	0.027027028	0.0	0.0	0.06666667	0.0	0	1	37	15	15	0.0	0.0	0	0	1	0.0	0.0	0	0	13	1.0	1.0	48303.0	0.0	0.1902194	140719	123	-0.28364357	1.0	0.8097806	1683935	418	-0.13504608	"G"	0.4269108	226282.0	1	0.0	0.0	0.0	-0.3097806	0.09596402	-0.02972779	0.009209093	-0.0028527982	0.0	0.0	1.0	1.0	0.1485975	12.329537	0.0	0.77264327	0.9228791	0.0	0.0	0.0	0.0	0.0	304.0	0.0	1.0	0.0	280.0	0.77777773	0.99	0.7
"TN"	9.0	0.0	2012.0	0.5344828	0.2413793	0.6818182	0.6666667	0.3181818	0.29166666	31	14	58	22	22	0.6	0.4	3	2	5	0.6363636	0.13636364	14	3	22	1.0	1.0	48338.0	0.0	0.27238944	750	2	0.41351122	0.24073596	0.7276105	12800	7	0.21676658	"G"	0.36067364	248164.0	0	1.0	0.0	0.0	-0.22761056	0.051806565	-0.011791722	0.0026839203	-6.108886E-4	0.0	0.0	0.24073596	0.0	0.19674464	12.421845	0.0	0.7777778	0.94464946	0.2413793	0.13636364	0.4	0.3181818	0.29166666	303.0	0.0	1.0	1.0	281.0	0.21068546	0.99200004	0.22222222
"TX"	4.0	0.0	2008.0	0.24285714	0.62857145	0.29032257	0.20512821	0.5483871	0.6923077	17	44	70	31	31	1.0	0.0	1	0	1	0.46153846	0.46153846	6	6	13	1.0	1.0	51044.0	0.70144045	0.8774134	3247257	792	0.18351236	0.0	0.12258661	2300	1	-0.37467432	"G"	0.40367875	300744.0	1	0.0	0.0	0.0	0.3774134	0.14244087	0.05375909	0.0202894	0.0076574916	1.0	0.3774134	0.70144045	1.0	0.55818665	12.614015	0.0	0.001261034	7.077888E-4	0.62857145	0.46153846	0.0	0.5483871	0.6923077	305.0	0.55818665	1.0	0.0	282.0	0.6969697	0.99	0.7
"TX"	4.0	0.0	2014.0	0.0	0.6923077	0.0	0.0	0.625	0.78571427	0	27	39	8	8	0.0	0.75	0	3	4	0.0	0.7777778	0	7	9	1.0	1.0	51243.0	0.0	0.38792166	48984	19	0.30324614	1.0	0.6120783	5080	7	0.09923403	"G"				0.0	0.0	0.0	-0.11207834	0.012561554	-0.0014078781	1.5779265E-4	-1.7685137E-5	0.0	0.0	1.0	1.0	0.20401211		1.0	0.26923078	0.093962714	0.6923077	0.7777778	0.75	0.625	0.78571427	305.0	0.0	0.0	0.0	282.0	0.74898785	0.98800004	0.74898785
"TX"	6.0	0.0	2012.0	0.2753623	0.4057971	0.22727273	0.42424244	0.45454547	0.54545456	19	28	69	22	22	0.33333334	0.11111111	3	1	9	0.3888889	0.16666667	7	3	18	1.0	1.0	51176.0	0.59660923	0.76259243	5954265	1065	0.43805677	0.0	0.23740757	1000	1	0.32853523	"G"	0.40367115	247919.0	1	0.0	0.0	0.0	0.26259243	0.06895479	0.018107004	0.0047547626	0.0012485647	1.0	0.26259243	0.59660923	1.0	0.10952154	12.420857	0.0	9.380863E-4	1.6791864E-4	0.4057971	0.16666667	0.11111111	0.45454547	0.54545456	306.0	0.10952154	1.0	1.0	283.0	0.5866262	0.987	0.6
"TX"	7.0	0.0	2012.0	0.36	0.4	0.3809524	0.425	0.3809524	0.55	27	30	75	21	21	0.1	0.4	1	4	10	0.3809524	0.1904762	8	4	21	1.0	1.0	51178.0	0.0	0.13707215	2000	2	0.30007526	0.6253361	0.86292785	1501893	290	0.18741919	"G"	0.40367115	233015.0	1	0.0	0.0	0.0	-0.36292785	0.13171662	-0.047803633	0.01734927	-0.006296533	0.0	0.0	0.6253361	1.0	0.11265607	12.358858	0.0	0.9931507	0.9986701	0.4	0.1904762	0.4	0.3809524	0.55	307.0	0.0	1.0	1.0	284.0	0.6081219	0.985	0.5858586
"TX"	8.0	0.0	2012.0	0.2962963	0.5802469	0.44444445	0.28301886	0.5	0.6981132	24	47	81	18	18	0.5	0.5	4	4	8	0.45454547	0.27272728	10	6	22	1.0	1.0	51180.0	0.0	0.23889405	250	1	0.4499885	0.79170847	0.76110595	3084932	651	0.16193458	"G"	0.40367115	251052.0	1	0.0	0.0	0.0	-0.26110595	0.06817632	-0.017801244	0.0046480107	-0.0012136232	0.0	0.0	0.79170847	1.0	0.28805393	12.433415	0.0	0.99846625	0.999919	0.5802469	0.27272728	0.5	0.5	0.6981132	308.0	0.0	1.0	1.0	285.0	0.78014183	0.987	0.74
"TX"	10.0	1.0	2008.0	0.41095892	0.42465752	0.44	0.40425533	0.36	0.44680852	30	31	73	25	25	0.4	0.4	2	2	5	0.5882353	0.1764706	10	3	17	1.0	1.0	51057.0	0.0	0.3888582	57509	18	-0.33068776	0.4446586	0.6111418	35650	16	-0.2702409	"G"	0.40367875	333083.0	0	1.0	0.0	0.0	-0.1111418	0.0123525	-0.0013728791	1.5258425E-4	-1.695849E-5	0.0	0.0	0.4446586	0.0	0.06044686	12.716147	0.0	0.47058824	0.38267908	0.41095892	0.5882353	0.4	0.44	0.40425533	310.0	0.0	1.0	0.0	286.0	0.44444445	0.99	0.38
"TX"	10.0	0.0	2012.0	0.2792793	0.3783784	0.41379312	0.3114754	0.3448276	0.52459013	31	42	111	29	29	0.11111111	0.44444445	1	4	9	0.25	0.16666667	6	4	24	1.0	1.0	51184.0	0.0	0.1623488	1558	2	0.4236392	0.6253909	0.8376512	2156048	518	0.22592926	"G"	0.40367115	264019.0	1	0.0	0.0	0.0	-0.3376512	0.11400833	-0.03849505	0.012997899	-0.004388756	0.0	0.0	0.6253909	1.0	0.19770995	12.483776	0.0	0.99615383	0.9992779	0.3783784	0.16666667	0.44444445	0.3448276	0.52459013	309.0	0.0	1.0	1.0	287.0	0.6036772	0.979	0.5555556
"TX"	13.0	0.0	2012.0	0.0	0.6041667	0.0	0.0	0.5714286	0.7352941	0	29	48	7	7	0.0	0.5	0	2	4	0.0	0.5	0	5	10	1.0	1.0	51190.0	0.0	0.2247067	250	1	0.4499885	1.0	0.7752933	1218184	302	0.21252312	"G"	0.40367115	206388.0	1	0.0	0.0	0.0	-0.2752933	0.0757864	-0.020863486	0.0057435776	-0.0015811684	0.0	0.0	1.0	1.0	0.2374654	12.237514	0.0	0.9966997	0.99979484	0.6041667	0.5	0.5	0.5714286	0.7352941	311.0	0.0	1.0	1.0	288.0	0.8125633	0.987	0.77
"TX"	14.0	0.0	2006.0	0.26	0.56					13	28	50	0	0	0.0	0.75	0	3	4	0.375	0.5	6	8	16	1.0	1.0	51000.0	0.6018787	0.77644175	264876	138	0.4533609	0.0	0.22355823	300	1	-0.24646367	"G"	0.40621158	156809.0	1	0.0	0.0	0.0	0.27644175	0.07642005	0.021125691	0.005840023	0.0016144261	1.0	0.27644175	0.6018787	1.0	0.6998246	11.962784	1.0	0.007194245	0.0011313241	0.56	0.5	0.75			312.0	0.6998246	0.0	0.0	289.0	0.67	1.0	0.67
"TX"	14.0	0.0	2008.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	36	18	18						0.0	0.0	0	0	12	0.0	1.0	51064.0	1.0	0.70432174	264876	138	0.4533609	0.0	0.2956783	4000	2	0.2991999	"G"	0.40367875	191293.0	1	0.0	0.0	0.0	0.20432174	0.041747373	0.008529896	0.0017428433	3.5610076E-4	1.0	0.20432174	1.0	1.0	0.15416098	12.161562	0.0	0.014285714	0.014876747	0.0	0.0		0.0	0.0	312.0	0.15416098	1.0	0.0	289.0	0.6666667	0.99	0.67
"TX"	14.0	0.0	2012.0	0.19298245	0.61403507	0.34615386	0.09090909	0.53846157	0.90909094	11	35	57	26	26	0.25	0.5	1	2	4	0.41666666	0.25	5	3	12	1.0	1.0	51192.0	0.5451221	0.6281177	271474	110	0.4081051	0.0	0.37188232	14750	12	0.26214626	"G"	0.40367115	244776.0	0	1.0	1.0	1.0	0.12811768	0.01641414	0.0021029415	2.69424E-4	3.4517976E-5	1.0	0.12811768	0.5451221	1.0	0.14595884	12.408099	0.0	0.09836066	0.051533066	0.61403507	0.25	0.5	0.53846157	0.90909094	312.0	0.14595884	1.0	1.0	290.0	0.6002024	0.98800004	0.6666667
"TX"	16.0	1.0	2012.0	0.33333334	0.35555556	0.6	0.33333334	0.26666668	0.6666667	15	16	45	15	15	0.0	1.0	0	3	3	0.57894737	0.05263158	11	1	19	1.0	1.0	51197.0	0.66517323	0.53227615	127200	58	-0.3153153	0.0	0.46772385	1748153	442	0.056599285	"G"	0.40367115	155005.0	1	0.0	0.0	0.0	0.032276154	0.0010417501	3.3623684E-5	1.0852433E-6	3.5027476E-8	1.0	0.032276154	0.66517323	1.0	0.3719146	11.951213	0.0	0.884	0.9321728	0.33333334	0.57894737	0.0	0.6	0.33333334	313.0	0.3719146	1.0	1.0	291.0	0.6504559	0.987	0.66
"TX"	17.0	0.0	2006.0	0.5833333	0.33333334					14	8	24	0	0	0.0	1.0	0	1	1	0.6363636	0.18181819	7	2	11	1.0	1.0	51006.0	0.409539	0.5402931	112850	51	0.41174632	0.0	0.4597069	10750	3	0.36486867	"G"	0.40621158	159124.0	0	1.0	0.0	0.0	0.040293097	0.0016235337	6.54172E-5	2.6358616E-6	1.0620703E-7	1.0	0.040293097	0.409539	0.0	0.046877652	11.977439	1.0	0.055555556	0.08697411	0.33333334	0.18181819	1.0			314.0	0.046877652	0.0	0.0	292.0	0.7	1.0	0.7
"TX"	17.0	0.0	2010.0	0.33846155	0.5692308	0.33333334	0.33962265	0.41666666	0.6037736	22	37	65	12	12	0.25	0.5	1	2	4	0.5833333	0.16666667	7	2	12	1.0	1.0	51134.0	0.0	0.34866095	2300	1	0.52516294	0.628237	0.65133905	970854	276	0.26594663	"G"	0.40356112	172642.0	0	1.0	0.0	1.0	-0.15133905	0.02290351	-0.0034661954	5.2457076E-4	-7.938804E-5	0.0	0.0	0.628237	1.0	0.2592163	12.058975	1.0	0.99638987	0.99763656	0.5692308	0.16666667	0.5	0.41666666	0.6037736	314.0	0.0	0.0	0.0	292.0	0.6767677	0.99	0.6767677
"TX"	17.0	0.0	2012.0	0.11594203	0.6376812	0.23809524	0.06666667	0.52380955	0.73333335	8	44	69	21	21	0.25	0.5	1	2	4	0.05263158	0.36842105	1	7	19	1.0	1.0	51198.0	0.0	0.17496367	500	2	0.29115075	1.0	0.82503635	970854	276	0.26594663	"G"	0.40367115	179262.0	1	0.0	0.0	0.0	-0.32503635	0.10564863	-0.034339644	0.011161632	-0.0036279361	0.0	0.0	1.0	1.0	0.025204122	12.096603	0.0	0.9928058	0.99948525	0.6376812	0.36842105	0.5	0.52380955	0.73333335	314.0	0.0	1.0	1.0	293.0	0.6156983	0.98100007	0.6767677
"TX"	18.0	1.0	2010.0	0.43636364	0.27272728	0.7777778	0.37777779	0.0	0.31111112	24	15	55	9	9	0.0	0.4	0	2	5	0.5263158	0.10526316	10	2	19	1.0	1.0	51137.0	0.7201862	0.70253724	1397214	316	0.044352975	0.0	0.2974628	14450	5	0.21497266	"G"	0.40356112	121293.0	1	0.0	0.0	0.0	0.20253724	0.041021332	0.008308347	0.0016827497	3.408195E-4	1.0	0.20253724	0.7201862	1.0	0.17061968	11.705964	1.0	0.015576324	0.010236147	0.43636364	0.5263158	0.0	0.7777778	0.37777779	315.0	0.17061968	0.0	0.0	294.0	0.77777773	0.99	0.77777773
"TX"	20.0	0.0	2010.0	0.47826087	0.41304347	0.5714286	0.47368422	0.2857143	0.42105263	22	19	46	7	7	0.5	0.5	2	2	4	0.75	0.25	9	3	12	1.0	1.0	51140.0	0.35128647	0.71744907	3500	2	0.45826036	0.0	0.28255093	5000	1	-0.24298435	"G"	0.40356112	92185.0	0	1.0	0.0	1.0	0.21744907	0.047284096	0.010281883	0.0022357858	4.8616956E-4	1.0	0.21744907	0.35128647	0.0	0.7012447	11.431553	1.0	0.33333334	0.5882353	0.41304347	0.25	0.5	0.2857143	0.42105263	316.0	0.7012447	0.0	0.0	295.0	0.36363637	0.99	0.36363637
"TX"	22.0	0.0	2006.0	0.2631579	0.31578946					5	6	19	0	0	0.0	0.5	0	1	2	0.375	0.5	3	4	8	1.0	1.0	51016.0	0.0	0.32589167	3000	2	0.29108226	0.0	0.6741083	4536328	982	0.24649356	"G"	0.40621158	147722.0	1	0.0	0.0	0.0	-0.17410833	0.03031371	-0.0052778693	9.1892097E-4	-1.5999179E-4	0.0	0.0	0.0	0.0	0.0445887	11.903088	1.0	0.9979675	0.9993391	0.31578946	0.5	0.5			317.0	0.0	0.0	0.0	296.0	0.64	1.0	0.64
"TX"	22.0	0.0	2008.0	0.2972973	0.4864865	0.25	0.32142857	0.375	0.5	11	18	37	8	8	0.25	0.5	1	2	4	0.46153846	0.46153846	6	6	13	1.0	1.0	51080.0	0.0	0.31476408	78200	33	0.35182208	0.53613365	0.6852359	1298532	405	0.32678235	"G"	0.40367875	308995.0	0	1.0	0.0	1.0	-0.18523592	0.034312345	-0.006355879	0.001177337	-2.180851E-4	0.0	0.0	0.53613365	1.0	0.025039732	12.64108	0.0	0.9246575	0.9431988	0.4864865	0.46153846	0.5	0.375	0.5	317.0	0.0	1.0	0.0	296.0	0.5858586	0.99	0.64
"TX"	23.0	0.0	2008.0	0.24390244	0.5121951	0.2	0.26923078	0.33333334	0.61538464	10	21	41	15	15	0.5	0.0	1	0	2	0.54545456	0.36363637	6	4	11	1.0	1.0	51082.0	0.4291346	0.6154784	15300	11	0.334647	0.0	0.3845216	803960	281	0.31594625	"G"	0.40367875	240470.0	0	1.0	0.0	0.0	0.1154784	0.01333526	0.0015399344	1.7782916E-4	2.0535426E-5	1.0	0.1154784	0.4291346	0.0	0.018700749	12.39035	0.0	0.9623288	0.9813246	0.5121951	0.36363637	0.0	0.33333334	0.61538464	318.0	0.018700749	1.0	0.0	297.0	0.48484847	0.99	0.57
"TX"	23.0	0.0	2010.0	0.17105263	0.5394737	0.125	0.18333334	0.5	0.55	13	41	76	16	16	0.0	0.25	0	1	4	0.3846154	0.30769232	5	4	13	1.0	1.0	51146.0	0.0	0.47364578	103150	31	0.3497965	0.5263887	0.5263542	803960	281	0.31594625	"G"	0.40356112	150115.0	0	1.0	0.0	1.0	-0.026354223	6.945451E-4	-1.8304198E-5	4.8239286E-7	-1.271309E-8	0.0	0.0	0.5263887	1.0	0.033850253	11.919157	1.0	0.900641	0.8862872	0.5394737	0.30769232	0.25	0.5	0.55	318.0	0.0	0.0	0.0	297.0	0.48484847	0.99	0.48484847
"TX"	23.0	1.0	2012.0	0.29473683	0.4526316	0.47368422	0.2195122	0.5	0.58536583	28	43	95	38	38	0.45454547	0.18181819	5	2	11	0.46153846	0.23076923	12	6	26	1.0	1.0	51211.0	0.0	0.45187676	2745640	532	-0.31324863	0.52477705	0.54812324	695788	215	-0.11841952	"G"	0.40367115	192169.0	0	1.0	0.0	1.0	-0.04812324	0.0023158463	-1.11446025E-4	5.363144E-6	-2.5809186E-7	0.0	0.0	0.52477705	1.0	0.1948291	12.16613	0.0	0.28781793	0.20218003	0.29473683	0.46153846	0.45454547	0.47368422	0.2195122	319.0	0.0	1.0	1.0	298.0	0.48684207	0.98800004	0.5151515
"TX"	24.0	0.0	2012.0	0.19480519	0.54545456	0.4375	0.17391305	0.4375	0.76086956	15	42	77	16	16	0.0	0.0	0	0	5	0.36842105	0.10526316	7	2	19	1.0	1.0	51212.0	0.0	0.32070056	6344	3	0.42445746	0.62898606	0.6792994	1567091	383	0.17860138	"G"	0.40367115	243489.0	1	0.0	0.0	0.0	-0.17929944	0.03214829	-0.0057641705	0.0010335126	-1.8530824E-4	0.0	0.0	0.62898606	1.0	0.24585608	12.402827	0.0	0.992228	0.99596804	0.54545456	0.10526316	0.0	0.4375	0.76086956	320.0	0.0	1.0	1.0	299.0	0.61382115	0.984	0.5555556
"TX"	25.0	0.0	2012.0	0.47619048	0.1904762	0.6363636	0.59090906	0.27272728	0.22727273	20	8	42	11	11	0.33333334	0.33333334	1	1	3	0.5	0.3	5	3	10	1.0	1.0	51214.0	0.0	0.42030412	400	1	0.77135336	0.6094906	0.5796959	623400	184	0.31720656	"G"	0.40367115	263932.0	0	1.0	1.0	1.0	-0.07969588	0.006351433	-5.061831E-4	4.0340707E-5	-3.214988E-6	0.0	0.0	0.6094906	1.0	0.4541468	12.483447	0.0	0.9945946	0.9993588	0.1904762	0.3	0.33333334	0.27272728	0.22727273	321.0	0.0	1.0	1.0	300.0	0.61310136	0.977	0.4040404
"TX"	27.0	1.0	2012.0	0.3043478	0.41304347	0.53333336	0.2631579	0.46666667	0.6315789	14	19	46	15	15	1.0	0.0	1	0	1	0.36363637	0.36363637	4	4	11	1.0	1.0	51219.0	0.40864077	0.606092	8910	11	-0.30790558	0.0	0.39390802	2600	1	-0.29957125	"G"	0.40367115	212651.0	0	1.0	0.0	1.0	0.106091976	0.011255507	0.001194119	1.2668644E-4	1.3440415E-5	1.0	0.106091976	0.40864077	0.0	0.008334339	12.267407	0.0	0.083333336	0.22589053	0.3043478	0.36363637	1.0	0.53333336	0.2631579	322.0	0.008334339	1.0	1.0	301.0	0.3870314	0.987	0.5353535
"TX"	28.0	1.0	2006.0	0.41666666	0.0					5	0	12	0	0						0.25	0.0	1	0	4	0.0	1.0	51029.0		0.43247545	2745640	532	-0.31324863		0.56752455	2069756	485	-0.16022643	"G"	0.40621158		1	0.0	0.0	0.0	-0.06752455	0.0045595653	-3.0788258E-4	2.0789634E-5	-1.4038108E-6	0.0	0.0	0.676	1.0	0.1530222		1.0	0.47689283	0.4298205	0.41666666	0.25				323.0	0.0	0.0	0.0	302.0	0.46	1.0	0.46
