id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
4446.0	4204.0	53.0	2	2	1	2	2	2680.0	1.0	1.0	59810.0
4849.0	4548.0	39.0	2	2	1	1	2	3202.0	1.0	1.0	34719.0
3407.0	6273.0	41.0	1	2	1	1	2	2203.0	1.0	1.0	24180.5
2711.0	3304.0	62.0	2	2	2	2	2	1221.0	1.0	2.0	9504.0
5897.0	3120.0	44.0	2	2	1	2	2	1573.0	2.0	2.0	8076.0
6555.0	4896.0	35.0	2	2	1	2	2	751.0	2.0	2.0	21117.5
7523.0	6897.0	29.0	1	2	1	2	1	776.0	1.0	2.0	0.0
5897.0	3233.0	22.0	1	2	1	2	2	1318.0	1.0	2.0	5962.0
7523.0	3026.0	25.0	2	2	1	2	2	411.0	1.0	2.0	4759.0
2446.0	2118.0	57.0	1	2	1	2	2	3062.0	1.0	1.0	29680.0
2513.0	5008.0	41.0	1	1	1	2	2	1517.0	1.0	2.0	16867.5
4679.0	4520.0	34.0	1	2	1	2	2	1482.0	1.0	2.0	1020.0
5801.0	6529.0	31.0	1	1	1	2	2	2261.0	1.0	2.0	12617.5
2246.0	7245.0	38.0	1	1	1	2	2	1097.0	1.0	2.0	29060.0
2804.0	8173.0	57.0	1	1	1	2	2	7372.0	1.0	2.0	19600.0
3510.0	6469.0	30.0	2	2	1	2	2	527.0	1.0	2.0	13917.5
2354.0	3950.0	33.0	2	1	1	1	2	3591.0	1.0	2.0	27217.5
8031.0	6812.0	65.0	1	1	2	2	2	1601.0	1.0	1.0	58310.0
399.0	6389.0	61.0	2	2	2	2	2	1757.0	1.0	2.0	325.0
610.0	4247.0	44.0	2	1	1	1	2	1212.0	1.0	2.0	33310.0
4654.0	3505.0	26.0	2	2	1	1	1	825.0	1.0	2.0	2500.0
610.0	4249.0	21.0	2	1	2	2	2	797.0	1.0	2.0	6900.0
606.0	4210.0	57.0	2	2	1	2	2	1323.0	1.0	1.0	18717.5
1128.0	4631.0	39.0	2	2	2	2	2	999.0	1.0	1.0	4395.0
936.0	3835.0	37.0	2	1	2	2	2	516.0	1.0	1.0	12617.5
1898.0	4197.0	32.0	1	2	2	2	2	1544.0	2.0	1.0	560.0
326.0	3380.0	51.0	2	1	1	1	2	153.0	2.0	1.0	25027.5
1241.0	6514.0	47.0	2	2	1	2	1	360.0	2.0	1.0	3360.0
3207.0	5211.0	45.0	2	1	1	2	2	1009.0	1.0	2.0	21120.0
3528.0	8027.0	29.0	2	1	1	2	2	551.0	1.0	2.0	29560.0
5396.0	3468.0	51.0	2	1	1	2	2	2115.0	1.0	1.0	48910.0
5045.0	2371.0	47.0	2	2	1	2	2	1565.0	1.0	1.0	2400.0
5191.0	1740.0	45.0	2	2	2	1	2	2043.0	1.0	1.0	1670.0
4949.0	2937.0	39.0	2	1	1	1	2	841.0	1.0	1.0	4380.0
5036.0	2289.0	25.0	2	2	1	2	1	963.0	1.0	1.0	2940.0
5396.0	3209.0	22.0	2	1	2	1	2	554.0	1.0	1.0	32787.5
	6937.0	63.0	1	1	1	2	1	1500.0	1.0	1.0	21967.5
7567.0	3568.0	51.0	2	2	1	1	1	1415.0	2.0	2.0	12164.0
7567.0	3523.0	33.0	2	2	1	2	2	826.0	2.0	2.0	4500.0
7442.0	8583.0	65.0	2	2	2	2	2	2281.0	1.0	1.0	2900.0
5651.0	3641.0	57.0	1	1	2	2	2	2175.0	1.0	2.0	72627.5
4291.0	5319.0	59.0	1	2	2	2	2	1300.0	1.0	2.0	58460.0
7704.0	8034.0	34.0	2	2	2	2	2	1064.0	1.0	2.0	45100.0
7041.0	5971.0	50.0	1	2	2	2	2	944.0	1.0	2.0	45860.0
6833.0	961.0	53.0	1	2	2	2	2	4928.0	2.0	2.0	29464.5
1880.0	1960.0	52.0	2	1	2	1	2	1595.0	1.0	2.0	17717.5
7203.0	850.0	54.0	2	2	1	2	2	5004.0	1.0	1.0	46210.0
5253.0	438.0	52.0	2	2	1	1	2	6592.0	1.0	1.0	2856.0
5734.0	533.0	32.0	2	2	1	2	2	3749.0	1.0	1.0	41557.4
4895.0	7988.0	55.0	2	1	1	2	2	3154.0	1.0	1.0	42260.0
4408.0	6190.0	44.0	2	1	1	2	2	3868.0	2.0	1.0	48085.0
4912.0	8007.0	23.0	2	1	1	1	1	1785.0	1.0	1.0	15142.5
6177.0	5756.0	54.0	1	2	1	2	2	3497.0	1.0	1.0	24100.5
6177.0	5632.0	30.0	1	2	2	1	1	3117.0	1.0	1.0	28467.0
7640.0	4940.0	20.0	2	2	1	2	2	936.0	2.0	1.0	14917.5
5662.0	1414.0	69.0	2	2	2	1	2	4047.0	1.0	1.0	29365.75
7526.0	4871.0	48.0	1	2	2	2	1	2667.0	1.0	1.0	8040.0
7862.0	5162.0	43.0	1	1	2	2	2	5873.0	1.0	1.0	10977.5
6644.0	4071.0	49.0	2	1	1	1	2	3766.0	1.0	1.0	45060.0
6295.0	4164.0	46.0	2	1	1	1	2	4498.0	1.0	1.0	37810.0
7668.0	2983.0	25.0	2	1	2	1	2	3671.0	2.0	1.0	23217.5
7392.0	7377.0	47.0	2	2	2	2	1	6468.0	1.0	1.0	9217.5
7599.0	2064.0	50.0	2	2	1	1	1	1062.0	1.0	1.0	11820.5
	7364.0	36.0	2	2	1	2	2	798.0	1.0	1.0	10417.4
1413.0	524.0	60.0	1	2	1	2	2	1127.0	2.0	1.0	18253.5
1885.0	294.0	53.0	2	2	1	2	1	1557.0	1.0	1.0	4300.0
4541.0	7335.0	51.0	1	2	1	2	1	2056.0	1.0	1.0	59110.0
4142.0	3094.0	35.0	1	2	1	2	2	588.0	2.0	1.0	11917.5
1931.0	572.0	33.0	2	2	1	2	2	808.0	2.0	1.0	19417.5
2766.0	1815.0	29.0	2	2	1	1	2	533.0	2.0	1.0	7554.0
3388.0	817.0	29.0	1	2	1	1	2	690.0	1.0	1.0	22127.5
6395.0	619.0	25.0	1	1	1	1	1	500.0	1.0	1.0	22019.5
1413.0	4575.0	23.0	1	1	1	1	2	711.0	2.0	1.0	21917.5
2226.0	169.0	61.0	1	2	1	2	1	2788.0	1.0	1.0	24917.5
6395.0	6339.0	22.0	1	1	1	1	2	333.0	1.0	1.0	23624.5
5865.0	3337.0	27.0	2	1	1	1	1	578.0	2.0	2.0	6049.5
	6101.0	28.0	2	1	1	2	1	612.0	1.0	2.0	9202.0
3238.0	4538.0	45.0	1	1	1	2	2	685.0	1.0	2.0	6274.0
4052.0	6474.0	54.0	1	2	1	1	2	11994.0	2.0	2.0	9996.0
4447.0	6495.0	48.0	1	2	1	2	1	12905.0	1.0	2.0	19417.5
3625.0	5637.0	47.0	2	2	1	1	2	7426.0	2.0	2.0	37810.0
3997.0	5520.0	31.0	2	2	2	1	2	5414.0	2.0	2.0	35093.25
4293.0	6587.0	29.0	1	2	1	2	1	2690.0	2.0	2.0	0.0
5392.0	6669.0	27.0	1	2	1	2	2	1694.0	1.0	2.0	2430.0
3590.0	4421.0	28.0	2	1	1	1	2	5109.0	2.0	2.0	29319.75
3539.0	6409.0	25.0	2	1	1	2	2	7448.0	2.0	2.0	34560.0
4593.0	7573.0	24.0	1	1	2	1	1	3891.0	1.0	2.0	29560.0
7661.0	5812.0	34.0	2	2	1	2	2	6280.0	1.0	2.0	18428.0
3539.0	4479.0	57.0	1	2	1	2	2	9979.0	2.0	2.0	8981.0
4293.0	8239.0	30.0	2	2	2	1	2	1436.0	1.0	2.0	15667.5
4580.0	1009.0	80.0	2	2	2	2	2	7433.0	1.0	1.0	24021.0
5968.0	4707.0	55.0	1	2	1	2	2	15032.0	1.0	2.0	51240.0
5093.0	4617.0	52.0	2	2	1	2	1	12013.0	2.0	2.0	34980.0
5111.0	5087.0	50.0	1	2	1	2	2	14409.0	1.0	2.0	0.0
5887.0	5209.0	48.0	1	1	1	2	2	10714.0	1.0	2.0	52560.0
6229.0	5445.0	46.0	1	2	1	2	2	10334.0	1.0	2.0	25.0
5535.0	6709.0	33.0	1	1	1	2	2	10867.0	1.0	2.0	22869.05
5887.0	6308.0	37.0	1	1	2	2	2	6010.0	2.0	2.0	4230.0
5963.0	4393.0	30.0	1	1	1	1	1	7758.0	1.0	2.0	22110.0
6165.0	7201.0	27.0	1	2	1	2	1	5172.0	1.0	2.0	17717.5
6139.0	7356.0	26.0	2	1	1	2	1	3939.0	1.0	2.0	24967.5
5887.0	4377.0	24.0	1	1	2	2	2	7098.0	2.0	2.0	23307.5
6050.0	6380.0	20.0	2	1	2	2	1	10703.0	1.0	2.0	6700.0
5985.0	5123.0	36.0	1	1	2	2	2	6100.0	1.0	2.0	23967.5
6050.0	5524.0	48.0	2	2	1	2	2	9774.0	1.0	2.0	6600.0
5681.0	5260.0	27.0	1	1	2	2	1	7631.0	2.0	2.0	3400.0
6122.0	6034.0	30.0	1	2	1	2	1	4302.0	2.0	2.0	16917.5
5249.0	4480.0	49.0	2	1	2	1	2	15119.0	2.0	2.0	12000.0
8010.0	5077.0	39.0	2	2	1	1	1	10680.0	1.0	2.0	4827.0
6229.0	8606.0	25.0	1	2	1	2	2	6402.0	1.0	2.0	24517.5
7281.0	8572.0	42.0	1	2	2	1	2	3603.0	1.0	2.0	65717.5
5681.0	8088.0	45.0	1	2	1	2	2	6187.0	1.0	2.0	61590.0
463.0	7896.0	55.0	2	2	2	2	1	1092.0	1.0	2.0	29440.35
282.0	2973.0	52.0	2	2	2	2	2	1282.0	1.0	2.0	0.0
2371.0	7974.0	51.0	1	1	2	2	2	968.0	1.0	2.0	17717.5
893.0	4130.0	38.0	1	1	2	2	2	1728.0	1.0	2.0	7100.0
629.0	7824.0	35.0	2	1	1	2	2	1061.0	1.0	2.0	22017.5
2371.0	8140.0	24.0	2	1	2	1	1	576.0	1.0	2.0	28800.0
4445.0	5679.0	51.0	1	2	2	2	2	834.0	1.0	2.0	57723.0
4925.0	8011.0	48.0	1	1	2	1	2	1087.0	1.0	2.0	33063.0
4952.0	6764.0	44.0	2	1	2	2	2	1059.0	1.0	2.0	34110.0
5279.0	6720.0	27.0	2	2	2	1	1	1169.0	2.0	2.0	23667.5
867.0	53.0	53.0	2	2	1	1	2	4039.0	1.0	2.0	12617.5
	5297.0	52.0	1	2	1	2	1	2357.0	2.0	2.0	16017.5
5777.0	90.0	35.0	1	1	1	2	2	4811.0	2.0	2.0	18407.5
7908.0	1774.0	35.0	1	2	1	2	1	966.0	2.0	2.0	9617.5
1662.0	234.0	44.0	2	1	1	1	2	2235.0	2.0	1.0	22917.5
6939.0	5192.0	42.0	1	1	2	2	2	1534.0	1.0	1.0	1050.0
2807.0	6796.0	54.0	2	2	1	2	2	3900.0	1.0	1.0	12000.0
1150.0	72.0	50.0	2	2	1	2	2	1915.0	1.0	1.0	4824.0
4548.0	8070.0	47.0	2	2	1	2	1	4317.0	1.0	1.0	54310.0
2807.0	6471.0	25.0	2	2	1	2	1	3452.0	1.0	1.0	40810.0
1821.0	7267.0	39.0	1	2	2	1	1	437.0	1.0	2.0	54176.0
513.0	6233.0	56.0	1	2	2	2	2	10170.0	1.0	2.0	22822.5
7512.0	8141.0	52.0	2	2	2	2	2	7157.0	1.0	2.0	0.0
7666.0	7966.0	50.0	1	2	2	2	2	9553.0	1.0	2.0	0.0
895.0	5767.0	34.0	1	1	2	2	2	4046.0	1.0	2.0	31874.0
669.0	8111.0	25.0	2	2	2	2	2	6524.0	1.0	2.0	3000.0
7666.0	4265.0	33.0	1	2	2	2	2	8820.0	2.0	2.0	1352.0
3071.0	5523.0	51.0	2	2	2	2	2	7157.0	2.0	2.0	1644.0
6474.0	7033.0	44.0	1	2	2	2	2	11434.0	1.0	2.0	35615.0
2420.0	7946.0	43.0	1	1	2	2	2	11434.0	1.0	2.0	58860.0
6946.0	7270.0	36.0	1	1	1	2	2	12416.0	1.0	2.0	52010.0
4985.0	6914.0	32.0	1	2	2	2	2	7476.0	2.0	2.0	34810.0
3071.0	5627.0	30.0	2	2	2	1	1	5701.0	2.0	2.0	8232.0
3763.0	4691.0	60.0	1	2	1	2	2	8969.0	2.0	2.0	9670.0
1226.0	4505.0	58.0	1	2	2	2	2	9631.0	2.0	2.0	7309.0
835.0	3986.0	53.0	2	2	2	2	2	2834.0	1.0	1.0	39760.0
1082.0	330.0	62.0	1	1	1	2	2	4984.0	1.0	1.0	83750.0
2035.0	919.0	31.0	1	1	1	1	1	1503.0	1.0	1.0	82257.5
4857.0	935.0	29.0	1	1	1	2	2	1891.0	1.0	1.0	29054.0
8024.0	2572.0	53.0	1	2	2	2	2	4051.0	1.0	2.0	64416.0
977.0	5080.0	43.0	2	2	2	1	2	3120.0	2.0	2.0	10368.0
2801.0	2701.0	64.0	1	2	2	2	2	1939.0	1.0	2.0	13350.0
3098.0	3322.0	34.0	2	2	1	1	2	1785.0	1.0	2.0	35674.5
2801.0	4169.0	28.0	1	1	2	2	1	2054.0	1.0	2.0	33310.0
1769.0	2484.0	60.0	1	2	1	2	2	2439.0	1.0	2.0	46060.0
3279.0	5795.0	31.0	1	2	1	2	1	1455.0	1.0	2.0	16801.0
3246.0	3301.0	26.0	1	1	1	1	1	830.0	1.0	2.0	28723.9
1350.0	1776.0	66.0	2	2	1	2	2	3652.0	1.0	1.0	6554.0
1697.0	1036.0	50.0	1	1	1	2	2	3346.0	1.0	1.0	53760.0
1626.0	6456.0	46.0	1	2	2	2	2	2561.0	1.0	1.0	31530.0
7812.0	7052.0	45.0	2	1	1	2	2	1567.0	1.0	1.0	53860.0
1247.0	1254.0	53.0	1	2	2	2	2	2723.0	1.0	1.0	59110.0
2130.0	7967.0	51.0	1	2	2	2	2	2285.0	2.0	1.0	21091.5
1883.0	91.0	52.0	1	2	1	2	2	2876.0	1.0	1.0	6990.0
6964.0	4727.0	32.0	1	1	2	2	2	1170.0	1.0	1.0	24517.5
864.0	4494.0	39.0	1	2	2	2	2	871.0	1.0	2.0	14712.0
896.0	8368.0	41.0	2	2	2	1	2	1072.0	1.0	2.0	38380.0
	4005.0	61.0	2	2	1	2	1	2426.0	2.0	2.0	29145.25
2185.0	7452.0	19.0	2	1	1	2	1	1261.0	1.0	2.0	2400.0
1753.0	4563.0	53.0	2	2	1	2	2	5615.0	1.0	1.0	2500.0
3861.0	6010.0	49.0	1	1	1	2	2	8543.0	1.0	1.0	45500.0
1753.0	7688.0	31.0	1	1	1	2	1	5082.0	1.0	1.0	44685.0
5435.0	6783.0	29.0	2	1	1	2	2	2662.0	1.0	1.0	31860.0
7472.0	7291.0	58.0	1	2	1	2	2	1840.0	2.0	2.0	11767.5
6909.0	2175.0	55.0	2	2	1	2	2	524.0	1.0	2.0	45860.0
4519.0	2155.0	32.0	2	2	1	2	2	2272.0	1.0	2.0	30310.0
4573.0	3031.0	31.0	1	2	1	2	1	1050.0	1.0	2.0	29938.0
4788.0	2362.0	28.0	2	2	1	2	2	700.0	1.0	2.0	13127.5
7472.0	7886.0	23.0	2	1	1	2	1	1144.0	1.0	2.0	29810.0
4140.0	2038.0	55.0	2	2	1	2	2	851.0	1.0	2.0	1328.0
6909.0	5970.0	25.0	2	2	1	2	1	335.0	1.0	2.0	22647.5
7783.0	954.0	48.0	2	2	1	1	2	1774.0	1.0	2.0	0.0
7783.0	1228.0	22.0	1	1	2	2	2	1369.0	1.0	2.0	15895.95
7783.0	2063.0	18.0	2	1	1	1	1	1047.0	2.0	2.0	290.0
5980.0	7529.0	29.0	2	1	1	1	2	404.0	2.0	2.0	45820.0
4907.0	2787.0	52.0	1	1	1	1	2	5654.0	1.0	2.0	10344.0
6576.0	2134.0	44.0	2	2	1	1	1	2114.0	1.0	2.0	5336.0
4106.0	1355.0	42.0	2	2	1	1	2	2128.0	1.0	2.0	10620.0
4380.0	1921.0	35.0	2	1	1	2	2	2533.0	1.0	2.0	4000.0
4190.0	1929.0	29.0	2	2	1	1	2	1983.0	1.0	2.0	4800.0
7804.0	4074.0	25.0	2	1	1	1	2	2000.0	1.0	2.0	7152.0
4106.0	1371.0	21.0	2	2	1	2	2	1923.0	2.0	2.0	1800.0
7984.0	2282.0	20.0	1	2	1	1	2	2416.0	1.0	2.0	560.0
4094.0	2225.0	49.0	2	2	1	2	1	1753.0	1.0	2.0	17900.0
7804.0	4074.0	25.0	2	1	1	1	2	1891.0	1.0	2.0	7152.0
6250.0	7763.0	28.0	1	2	1	2	1	2382.0	1.0	2.0	22370.0
	7725.0	51.0	1	1	1	2	1	2435.0	1.0	2.0	57610.0
6250.0	8112.0	23.0	2	2	2	2	1	1368.0	2.0	2.0	7600.0
1168.0	1572.0	79.0	2	2	1	2	1	10476.0	2.0	2.0	2472.0
7293.0	673.0	57.0	1	1	1	2	2	9556.0	1.0	2.0	55350.0
7293.0	7707.0	26.0	1	1	1	2	1	3663.0	1.0	2.0	27677.5
7451.0	6908.0	26.0	1	2	1	1	1	3850.0	1.0	2.0	28167.5
7451.0	7158.0	23.0	1	1	1	2	2	4142.0	1.0	2.0	24517.5
7451.0	6209.0	47.0	1	2	1	2	2	4755.0	1.0	2.0	2275.0
58.0	6625.0	54.0	2	1	1	2	1	4744.0	1.0	1.0	0.0
1857.0	7215.0	53.0	2	1	1	2	2	4469.0	1.0	1.0	16468.5
4836.0	7311.0	24.0	2	2	1	2	1	3647.0	1.0	1.0	13467.5
3062.0	6994.0	45.0	1	1	1	2	2	1901.0	1.0	1.0	51660.0
3311.0	6696.0	31.0	1	1	2	2	2	637.0	1.0	1.0	3948.0
6489.0	6537.0	28.0	1	1	2	2	2	499.0	1.0	1.0	30327.0
101.0	6382.0	43.0	2	1	2	1	1	851.0	2.0	1.0	84317.5
3311.0	1605.0	54.0	1	2	1	1	2	1134.0	1.0	1.0	9947.5
3062.0	3328.0	65.0	1	1	2	2	1	1265.0	1.0	1.0	26157.5
7486.0	1021.0	43.0	2	2	1	2	2	490.0	2.0	2.0	450.0
2518.0	822.0	21.0	1	2	1	2	1	191.0	1.0	2.0	6600.0
5450.0	504.0	30.0	1	2	1	2	1	628.0	1.0	2.0	7945.0
1675.0	498.0	24.0	2	2	1	1	2	333.0	1.0	2.0	0.0
	7169.0	56.0	1	2	1	1	1	701.0	1.0	2.0	32950.0
7486.0	1461.0	23.0	1	1	1	1	1	398.0	2.0	2.0	26217.5
7486.0	1065.0	21.0	2	1	1	1	1	314.0	1.0	2.0	3000.0
2518.0	3584.0	17.0	2	2	1	1	2	417.0	1.0	2.0	3970.0
396.0	6360.0	76.0	2	2	2	2	2	789.0	1.0	2.0	7894.0
6242.0	8526.0	47.0	1	2	1	1	2	992.0	1.0	2.0	41310.0
7892.0	7592.0	43.0	1	1	1	2	2	895.0	1.0	2.0	20165.5
6129.0	5790.0	35.0	1	1	1	2	2	230.0	1.0	2.0	0.0
772.0	5166.0	58.0	1	1	1	1	2	681.0	1.0	2.0	10789.0
1940.0	6155.0	60.0	1	2	1	2	2	597.0	1.0	2.0	9102.5
3670.0	2589.0	45.0	1	1	1	2	2	445.0	2.0	2.0	53685.0
1423.0	5505.0	45.0	2	2	1	2	1	355.0	1.0	2.0	7466.0
6860.0	7562.0	46.0	1	2	1	2	2	547.0	1.0	2.0	54810.0
556.0	5842.0	27.0	1	1	2	2	1	328.0	2.0	2.0	35960.0
	2255.0	47.0	2	2	2	2	2	666.0	1.0	1.0	15200.5
	8095.0	21.0	2	2	2	1	2	900.0	1.0	1.0	26217.5
7832.0	432.0	53.0	1	2	2	2	1	5666.0	1.0	2.0	10088.75
4491.0	2411.0	56.0	1	2	1	2	2	2826.0	1.0	1.0	13560.0
4577.0	2256.0	50.0	2	2	1	1	1	3727.0	1.0	1.0	4536.0
4577.0	2274.0	49.0	2	2	1	1	1	1274.0	2.0	1.0	0.0
7752.0	3309.0	46.0	1	1	2	2	2	2606.0	1.0	1.0	48310.0
4817.0	6295.0	28.0	2	1	1	2	1	1159.0	2.0	1.0	5026.0
4817.0	5965.0	23.0	2	1	1	2	2	2985.0	2.0	1.0	26467.5
4491.0	4261.0	30.0	1	1	1	1	2	3093.0	1.0	1.0	14317.5
7808.0	4110.0	44.0	2	2	1	2	1	602.0	1.0	1.0	56710.0
5003.0	2594.0	55.0	2	2	1	1	2	2393.0	1.0	1.0	14736.0
4491.0	8682.0	30.0	1	1	1	2	2	2342.0	1.0	1.0	23817.5
2496.0	5089.0	47.0	1	2	1	2	2	5217.0	1.0	1.0	21857.85
7105.0	4963.0	33.0	2	2	1	2	1	2269.0	1.0	1.0	7680.0
7103.0	5314.0	36.0	1	1	1	1	2	1816.0	1.0	1.0	700.0
6609.0	3676.0	45.0	2	1	1	2	2	800.0	1.0	1.0	16867.5
6677.0	4438.0	63.0	2	2	2	2	2	7900.0	2.0	1.0	13585.2
6482.0	5547.0	51.0	2	2	1	2	2	9577.0	2.0	1.0	26642.5
5313.0	7144.0	35.0	1	1	1	2	2	6235.0	1.0	1.0	2000.0
5749.0	4353.0	40.0	1	2	1	2	2	4498.0	1.0	2.0	32260.0
7479.0	5678.0	62.0	1	2	1	2	2	2096.0	1.0	2.0	1800.0
7464.0	5325.0	41.0	2	2	1	1	1	1428.0	2.0	2.0	14317.5
7353.0	7783.0	38.0	1	1	1	2	2	1234.0	1.0	2.0	8346.3
5383.0	6341.0	29.0	2	1	1	1	2	916.0	1.0	2.0	15031.25
7464.0	7766.0	26.0	1	1	1	2	2	1349.0	1.0	2.0	21398.85
7464.0	7770.0	25.0	1	1	1	2	2	1519.0	1.0	2.0	17758.85
7464.0	7918.0	20.0	1	1	1	1	2	1340.0	1.0	2.0	0.0
5383.0	5606.0	58.0	2	1	1	2	2	530.0	1.0	2.0	30010.0
7902.0	8580.0	40.0	1	1	1	2	2	5385.0	1.0	2.0	15617.5
7545.0	6510.0	32.0	2	2	2	1	2	4557.0	1.0	2.0	0.0
6607.0	7082.0	51.0	1	2	2	1	2	1681.0	1.0	2.0	33310.0
6514.0	4015.0	46.0	2	2	2	1	2	885.0	2.0	2.0	40710.0
6514.0	4325.0	32.0	2	1	2	2	1	840.0	1.0	2.0	38290.0
2008.0	8213.0	30.0	1	2	2	2	2	904.0	1.0	1.0	29267.5
3912.0	8325.0	24.0	2	1	2	2	1	384.0	1.0	1.0	29917.5
6673.0	1426.0	41.0	2	2	2	2	1	4579.0	1.0	2.0	39810.0
7844.0	3622.0	23.0	2	2	2	2	2	896.0	2.0	2.0	21517.5
4879.0	1439.0	22.0	2	2	1	2	2	4570.0	1.0	2.0	2700.0
7844.0	3930.0	42.0	2	2	1	2	1	1533.0	2.0	2.0	20594.0
5189.0	2205.0	37.0	1	1	2	2	2	4108.0	2.0	2.0	21952.0
4920.0	1488.0	38.0	1	1	2	2	2	2784.0	1.0	2.0	35977.0
1709.0	3565.0	48.0	1	1	1	2	2	1938.0	1.0	2.0	51310.0
1324.0	4907.0	70.0	2	2	2	2	2	3454.0	1.0	1.0	7200.0
2515.0	6641.0	44.0	2	1	1	2	2	2650.0	1.0	1.0	31810.0
5693.0	4980.0	42.0	2	2	1	1	2	3813.0	1.0	1.0	19917.5
1268.0	3259.0	39.0	1	1	1	1	2	1463.0	1.0	2.0	29710.0
3937.0	3293.0	75.0	2	2	2	2	2	9017.0	1.0	2.0	1296.0
3901.0	1433.0	49.0	2	2	1	2	2	9111.0	1.0	2.0	29560.0
3830.0	3517.0	48.0	2	2	1	2	2	5932.0	1.0	2.0	9780.0
4424.0	8186.0	42.0	1	1	1	2	2	11113.0	1.0	2.0	20467.5
4520.0	3687.0	41.0	2	1	1	1	2	6696.0	1.0	2.0	25173.5
6322.0	5320.0	30.0	1	2	1	2	1	8806.0	1.0	2.0	5400.0
3812.0	4143.0	30.0	2	2	1	1	1	5652.0	2.0	2.0	1470.0
3901.0	6280.0	24.0	2	1	1	2	2	7308.0	2.0	2.0	5460.6
7389.0	3559.0	52.0	1	2	2	2	2	2713.0	1.0	2.0	49110.0
2320.0	7056.0	29.0	1	1	2	2	1	1071.0	1.0	2.0	30310.0
4207.0	3652.0	27.0	1	1	2	2	1	1088.0	1.0	2.0	14317.5
2234.0	4122.0	24.0	1	1	2	2	2	1528.0	1.0	2.0	16317.5
	2152.0	58.0	1	2	2	2	1	1954.0	1.0	2.0	31380.0
7004.0	4739.0	46.0	1	1	2	2	2	1932.0	1.0	2.0	41460.0
2234.0	2566.0	50.0	1	2	1	2	2	2431.0	1.0	2.0	56193.5
1632.0	3881.0	53.0	2	2	2	2	1	744.0	1.0	2.0	0.0
2982.0	4014.0	47.0	2	2	1	2	2	884.0	2.0	2.0	12617.5
1948.0	4368.0	32.0	2	2	1	2	1	468.0	2.0	2.0	10917.5
5713.0	4852.0	27.0	1	2	1	2	1	962.0	1.0	2.0	35158.0
3147.0	4019.0	22.0	1	1	1	1	2	475.0	2.0	2.0	1000.0
1632.0	4613.0	19.0	2	1	1	2	1	1205.0	1.0	2.0	320.0
3027.0	3917.0	31.0	2	2	1	2	2	1266.0	2.0	2.0	21317.5
3420.0	4819.0	48.0	1	2	2	2	1	1021.0	1.0	2.0	42860.0
6654.0	8641.0	27.0	2	1	1	2	2	861.0	1.0	1.0	29493.4
5178.0	5605.0	45.0	2	1	1	2	2	663.0	2.0	1.0	3000.0
5428.0	7221.0	56.0	1	2	2	2	2	1594.0	1.0	2.0	9791.25
6527.0	5199.0	35.0	2	2	1	2	2	980.0	1.0	1.0	18491.5
3696.0	2664.0	27.0	1	1	2	2	1	508.0	2.0	1.0	43687.5
3696.0	3679.0	24.0	2	1	2	2	2	524.0	1.0	1.0	20417.5
3696.0	2428.0	52.0	1	2	2	2	2	870.0	1.0	1.0	59822.5
2028.0	6357.0	33.0	1	2	2	1	2	743.0	1.0	1.0	46100.0
4746.0	6185.0	52.0	1	2	2	2	2	4007.0	1.0	2.0	12067.5
6752.0	3419.0	53.0	1	2	2	2	2	7091.0	1.0	2.0	82997.5
6478.0	4344.0	65.0	2	2	2	2	2	5537.0	1.0	2.0	13550.0
5119.0	3280.0	35.0	1	1	2	2	2	3574.0	1.0	2.0	23586.5
5119.0	1521.0	40.0	2	1	2	2	1	1887.0	1.0	2.0	2100.0
4747.0	1844.0	45.0	1	2	1	2	2	2415.0	1.0	2.0	22557.5
5533.0	1610.0	48.0	2	2	2	2	2	1878.0	1.0	2.0	6300.0
3835.0	1974.0	56.0	2	2	2	2	2	1090.0	1.0	2.0	13834.0
6060.0	1843.0	38.0	2	2	2	2	2	2322.0	2.0	2.0	1500.0
5582.0	8191.0	29.0	1	2	2	1	2	1262.0	1.0	2.0	33835.0
6820.0	7089.0	28.0	1	1	2	2	1	716.0	1.0	2.0	46755.0
7422.0	4801.0	32.0	1	2	2	2	2	1008.0	1.0	2.0	42460.0
5582.0	8134.0	28.0	2	1	2	2	2	689.0	1.0	2.0	25217.5
1347.0	4425.0	55.0	2	2	1	2	1	1997.0	1.0	2.0	552.0
	5700.0	51.0	2	2	1	2	2	2466.0	1.0	2.0	12400.0
4750.0	4282.0	47.0	2	2	2	2	1	1953.0	1.0	2.0	9464.0
5165.0	949.0	58.0	1	2	1	2	1	3367.0	1.0	2.0	200.0
5165.0	1011.0	54.0	1	2	2	1	1	2551.0	1.0	2.0	0.0
7517.0	7165.0	42.0	2	2	2	1	2	2594.0	1.0	2.0	34041.5
5407.0	2995.0	29.0	2	2	1	2	2	1353.0	1.0	2.0	21117.5
7081.0	4260.0	34.0	2	2	1	2	1	548.0	1.0	2.0	7606.0
4750.0	7669.0	25.0	1	2	1	2	1	1362.0	1.0	2.0	600.0
4750.0	3335.0	27.0	2	2	2	1	2	1213.0	1.0	2.0	14117.5
7514.0	5616.0	38.0	1	2	2	2	1	1069.0	1.0	2.0	34635.0
5417.0	4586.0	32.0	1	1	2	1	1	1609.0	1.0	2.0	5000.0
