Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 514"	"not_delivering"	5	"actions:link_click"	163	1.132	10	"Daily"	5.66	"Ongoing"	2016-06-28	5	1.132
2016-05-22	2018-01-22	"Ad Set 512"	"not_delivering"	1	"actions:link_click"	82	2.83	5	"Daily"	2.83	"Ongoing"	2016-06-28	1	2.83
2016-05-22	2018-01-22	"Ad Set 511"	"not_delivering"	2	"actions:link_click"	107	1.415	5	"Daily"	2.83	"Ongoing"	2016-06-28	2	1.415
2016-05-22	2018-01-22	"Ad Set 509"	"not_delivering"	1	"actions:link_click"	74	1.61	5	"Daily"	1.61	"Ongoing"	2016-06-28	1	1.61
2016-05-22	2018-01-22	"Ad Set 492"	"not_delivering"	1	"actions:link_click"	211	2.05	5	"Daily"	2.05	"Ongoing"	2016-06-28	1	2.05
2016-05-22	2018-01-22	"Ad Set 485"	"not_delivering"	3	"actions:link_click"	161	0.89666666666667	5	"Daily"	2.69	"Ongoing"	2016-06-28	3	0.89666666666667
2016-05-22	2018-01-22	"Ad Set 480"	"not_delivering"	6	"actions:link_click"	789	1.9016666666667	20	"Daily"	11.41	"Ongoing"	2016-06-28	6	1.9016666666667
2016-05-22	2018-01-22	"Ad Set 477"	"not_delivering"	5	"actions:link_click"	786	1.9	20	"Daily"	9.5	"Ongoing"	2016-06-28	5	1.9
2016-05-22	2018-01-22	"Ad Set 476"	"not_delivering"	3	"actions:link_click"	592	3.03	20	"Daily"	9.09	"Ongoing"	2016-06-28	3	3.03
2016-05-22	2018-01-22	"Ad Set 475"	"not_delivering"	7	"actions:link_click"	948	1.6371428571429	20	"Daily"	11.46	"Ongoing"	2016-06-28	7	1.6371428571429
2016-05-22	2018-01-22	"Ad Set 462"	"not_delivering"	9	"actions:link_click"	649	1.0088888888889	20	"Daily"	9.08	"Ongoing"	2016-06-28	9	1.0088888888889
2016-05-22	2018-01-22	"Ad Set 456"	"not_delivering"	9	"actions:link_click"	519	1.0088888888889	20	"Daily"	9.08	"Ongoing"	2016-06-28	9	1.0088888888889
2016-05-22	2018-01-22	"Ad Set 455"	"not_delivering"	8	"actions:link_click"	580	1.0875	20	"Daily"	8.7	"Ongoing"	2016-06-28	8	1.0875
2016-05-22	2018-01-22	"Ad Set 453"	"not_delivering"	5	"actions:link_click"	343	1.988	20	"Daily"	9.94	"Ongoing"	2016-06-28	5	1.988
2016-05-22	2018-01-22	"Ad Set 450"	"not_delivering"	8	"actions:link_click"	723	1.13375	20	"Daily"	9.07	"Ongoing"	2016-06-28	8	1.13375
2016-05-22	2018-01-22	"Ad Set 448"	"not_delivering"	3	"actions:link_click"	838	2.1833333333333	15	"Daily"	6.55	"Ongoing"	2016-06-28	3	2.1833333333333
2016-05-22	2018-01-22	"Ad Set 446"	"not_delivering"	2	"actions:link_click"	625	2.13	15	"Daily"	4.26	"Ongoing"	2016-06-28	2	2.13
2016-05-22	2018-01-22	"Ad Set 442"	"not_delivering"	5	"actions:link_click"	201	1.736	15	"Daily"	8.68	"Ongoing"	2016-06-28	5	1.736
2016-05-22	2018-01-22	"Ad Set 436"	"not_delivering"	3	"actions:link_click"	77	1.7966666666667	15	"Daily"	5.39	"Ongoing"	2016-06-28	3	1.7966666666667
2016-05-22	2018-01-22	"Ad Set 435"	"not_delivering"	5	"actions:link_click"	395	1.378	15	"Daily"	6.89	"Ongoing"	2016-06-28	5	1.378
2016-05-22	2018-01-22	"Ad Set 432"	"not_delivering"	2	"actions:link_click"	356	2.6	15	"Daily"	5.2	"Ongoing"	2016-06-28	2	2.6
2016-05-22	2018-01-22	"Ad Set 431"	"not_delivering"	3	"actions:link_click"	853	2.06	15	"Daily"	6.18	"Ongoing"	2016-06-28	3	2.06
2016-05-22	2018-01-22	"Ad Set 424"	"not_delivering"	6	"actions:link_click"	216	1.455	15	"Daily"	8.73	"Ongoing"	2016-06-28	6	1.455
2016-05-22	2018-01-22	"Ad Set 421"	"not_delivering"	4	"actions:link_click"	116	1.465	15	"Daily"	5.86	"Ongoing"	2016-06-28	4	1.465
2016-05-22	2018-01-22	"Ad Set 411"	"not_delivering"	1	"actions:link_click"	323	2.91	5	"Daily"	2.91	"Ongoing"	2016-06-28	1	2.91
2016-05-22	2018-01-22	"Ad Set 409"	"not_delivering"	1	"actions:link_click"	48	2.16	5	"Daily"	2.16	"Ongoing"	2016-06-28	1	2.16
2016-05-22	2018-01-22	"Ad Set 408"	"not_delivering"	2	"actions:link_click"	73	1.415	5	"Daily"	2.83	"Ongoing"	2016-06-28	2	1.415
2016-05-22	2018-01-22	"Ad Set 406"	"not_delivering"	1	"actions:link_click"	292	2.93	5	"Daily"	2.93	"Ongoing"	2016-06-28	1	2.93
2016-05-22	2018-01-22	"Ad Set 395"	"not_delivering"	1	"actions:link_click"	56	2.93	5	"Daily"	2.93	"Ongoing"	2016-06-28	1	2.93
2016-05-22	2018-01-22	"Ad Set 393"	"not_delivering"	2	"actions:link_click"	93	1.465	5	"Daily"	2.93	"Ongoing"	2016-06-28	2	1.465
2016-05-22	2018-01-22	"Ad Set 391"	"not_delivering"	1	"actions:link_click"	18	2.12	5	"Daily"	2.12	"Ongoing"	2016-06-28	1	2.12
2016-05-22	2018-01-22	"Ad Set 383"	"not_delivering"	1	"actions:link_click"	34	1.72	5	"Daily"	1.72	"Ongoing"	2016-06-28	1	1.72
2016-05-22	2018-01-22	"Ad Set 381"	"not_delivering"	3	"actions:link_click"	255	0.98	5	"Daily"	2.94	"Ongoing"	2016-06-28	3	0.98
2016-05-22	2018-01-22	"Ad Set 378"	"not_delivering"	1	"actions:link_click"	208	2.36	5	"Daily"	2.36	"Ongoing"	2016-06-28	1	2.36
2016-05-22	2018-01-22	"Ad Set 373"	"not_delivering"	2	"actions:link_click"	177	1.475	5	"Daily"	2.95	"Ongoing"	2016-06-28	2	1.475
2016-05-22	2018-01-22	"Ad Set 370"	"not_delivering"	2	"actions:link_click"	399	1.475	5	"Daily"	2.95	"Ongoing"	2016-06-28	2	1.475
2016-05-22	2018-01-22	"Ad Set 358"	"not_delivering"	2	"actions:link_click"	163	1.21	5	"Daily"	2.42	"Ongoing"	2016-06-28	2	1.21
2016-05-22	2018-01-22	"Ad Set 356"	"not_delivering"	2	"actions:link_click"	67	1	5	"Daily"	2	"Ongoing"	2016-06-28	2	1
2016-05-22	2018-01-22	"Ad Set 352"	"not_delivering"	2	"actions:link_click"	230	2.65	15	"Daily"	5.3	"Ongoing"	2016-06-28	2	2.65
2016-05-22	2018-01-22	"Ad Set 349"	"not_delivering"	4	"actions:link_click"	351	1.8125	15	"Daily"	7.25	"Ongoing"	2016-06-28	4	1.8125
2016-05-22	2018-01-22	"Ad Set 343"	"not_delivering"	5	"actions:link_click"	391	1.594	15	"Daily"	7.97	"Ongoing"	2016-06-28	5	1.594
2016-05-22	2018-01-22	"Ad Set 342"	"not_delivering"	2	"actions:link_click"	219	3.13	15	"Daily"	6.26	"Ongoing"	2016-06-28	2	3.13
2016-05-22	2018-01-22	"Ad Set 317"	"not_delivering"	1	"actions:link_click"	181	2.98	5	"Daily"	2.98	"Ongoing"	2016-06-28	1	2.98
2016-05-22	2018-01-22	"Ad Set 313"	"not_delivering"	1	"actions:link_click"	266	2.76	5	"Daily"	2.76	"Ongoing"	2016-06-28	1	2.76
2016-05-22	2018-01-22	"Ad Set 309"	"not_delivering"	1	"actions:link_click"	117	1.11	5	"Daily"	1.11	"Ongoing"	2016-06-28	1	1.11
2016-05-22	2018-01-22	"Ad Set 306"	"not_delivering"	2	"actions:link_click"	100	1.31	5	"Daily"	2.62	"Ongoing"	2016-06-28	2	1.31
2016-05-22	2018-01-22	"Ad Set 298"	"not_delivering"	1	"actions:link_click"	808	2.99	5	"Daily"	2.99	"Ongoing"	2016-06-28	1	2.99
2016-05-22	2018-01-22	"Ad Set 293"	"not_delivering"	2	"actions:link_click"	282	1.395	5	"Daily"	2.79	"Ongoing"	2016-06-28	2	1.395
2016-05-22	2018-01-22	"Ad Set 288"	"not_delivering"	6	"actions:link_click"	612	1.5016666666667	15	"Daily"	9.01	"Ongoing"	2016-06-28	6	1.5016666666667
2016-05-22	2018-01-22	"Ad Set 285"	"not_delivering"	2	"actions:link_click"	332	1.94	15	"Daily"	3.88	"Ongoing"	2016-06-28	2	1.94
2016-05-22	2018-01-22	"Ad Set 281"	"not_delivering"	6	"actions:link_click"	450	1.05	15	"Daily"	6.3	"Ongoing"	2016-06-28	6	1.05
2016-05-22	2018-01-22	"Ad Set 271"	"not_delivering"	3	"actions:link_click"	487	1.64	15	"Daily"	4.92	"Ongoing"	2016-06-28	3	1.64
2016-05-22	2018-01-22	"Ad Set 264"	"not_delivering"	7	"actions:link_click"	653	1.0071428571429	15	"Daily"	7.05	"Ongoing"	2016-06-28	7	1.0071428571429
2016-05-22	2018-01-22	"Ad Set 261"	"not_delivering"	4	"actions:link_click"	348	1.5775	15	"Daily"	6.31	"Ongoing"	2016-06-28	4	1.5775
2016-05-22	2018-01-22	"Ad Set 288"	"not_delivering"		""	0		15	"Daily"	0	"Ongoing"	2016-06-28		
2016-05-22	2018-01-22	"Ad Set 285"	"not_delivering"		""	0		15	"Daily"	0	"Ongoing"	2016-06-28		
2016-05-22	2018-01-22	"Ad Set 281"	"not_delivering"		""	0		15	"Daily"	0	"Ongoing"	2016-06-28		
2016-05-22	2018-01-22	"Ad Set 271"	"not_delivering"		""	0		15	"Daily"	0	"Ongoing"	2016-06-28		
2016-05-22	2018-01-22	"Ad Set 264"	"not_delivering"		""	0		15	"Daily"	0	"Ongoing"	2016-06-28		
2016-05-22	2018-01-22	"Ad Set 261"	"not_delivering"		""	0		15	"Daily"	0	"Ongoing"	2016-06-28		
2016-05-22	2018-01-22	"Ad Set 253"	"not_delivering"	8	"actions:link_click"	280	0.12625	5	"Daily"	1.01	"Ongoing"	2016-06-27	8	0.12625
2016-05-22	2018-01-22	"Ad Set 252"	"not_delivering"	7	"actions:link_click"	125	0.14428571428571	5	"Daily"	1.01	"Ongoing"	2016-06-27	7	0.14428571428571
2016-05-22	2018-01-22	"Ad Set 246"	"not_delivering"	11	"actions:link_click"	304	0.10636363636364	5	"Daily"	1.17	"Ongoing"	2016-06-27	11	0.10636363636364
2016-05-22	2018-01-22	"Ad Set 237"	"not_delivering"	14	"actions:link_click"	504	0.08	5	"Daily"	1.12	"Ongoing"	2016-06-27	14	0.08
2016-05-22	2018-01-22	"Ad Set 235"	"not_delivering"	15	"actions:link_click"	932	0.084	5	"Daily"	1.26	"Ongoing"	2016-06-27	15	0.084
2016-05-22	2018-01-22	"Ad Set 227"	"not_delivering"	7	"actions:link_click"	94	0.18	5	"Daily"	1.26	"Ongoing"	2016-06-27	7	0.18
2016-05-22	2018-01-22	"Ad Set 221"	"not_delivering"	13	"actions:link_click"	707	0.15153846153846	5	"Daily"	1.97	"Ongoing"	2016-06-27	13	0.15153846153846
2016-05-22	2018-01-22	"Ad Set 220"	"not_delivering"	8	"actions:link_click"	647	0.4475	5	"Daily"	3.58	"Ongoing"	2016-06-27	8	0.4475
2016-05-22	2018-01-22	"Ad Set 211"	"not_delivering"	3	"actions:link_click"	59	0.92	5	"Daily"	2.76	"Ongoing"	2016-06-27	3	0.92
2016-05-22	2018-01-22	"Ad Set 205"	"not_delivering"	16	"actions:link_click"	394	0.090625	5	"Daily"	1.45	"Ongoing"	2016-06-27	16	0.090625
2016-05-22	2018-01-22	"Ad Set 203"	"not_delivering"	6	"actions:link_click"	360	0.26833333333333	5	"Daily"	1.61	"Ongoing"	2016-06-27	6	0.26833333333333
2016-05-22	2018-01-22	"Ad Set 201"	"not_delivering"	17	"actions:link_click"	370	0.10117647058824	5	"Daily"	1.72	"Ongoing"	2016-06-27	17	0.10117647058824
2016-05-22	2018-01-22	"Ad Set 197"	"not_delivering"	22	"actions:link_click"	550	0.064090909090909	5	"Daily"	1.41	"Ongoing"	2016-06-27	22	0.064090909090909
2016-05-22	2018-01-22	"Ad Set 195"	"not_delivering"	13	"actions:link_click"	264	0.16384615384615	5	"Daily"	2.13	"Ongoing"	2016-06-27	13	0.16384615384615
2016-05-22	2018-01-22	"Ad Set 184"	"not_delivering"	27	"actions:link_click"	459	0.12703703703704	10	"Daily"	3.43	"Ongoing"	2016-06-27	27	0.12703703703704
2016-05-22	2018-01-22	"Ad Set 182"	"not_delivering"	10	"actions:link_click"	265	0.247	10	"Daily"	2.47	"Ongoing"	2016-06-27	10	0.247
2016-05-22	2018-01-22	"Ad Set 181"	"not_delivering"	10	"actions:link_click"	179	0.257	10	"Daily"	2.57	"Ongoing"	2016-06-27	10	0.257
2016-05-22	2018-01-22	"Ad Set 176"	"not_delivering"	14	"actions:link_click"	890	0.29428571428571	10	"Daily"	4.12	"Ongoing"	2016-06-27	14	0.29428571428571
2016-05-22	2018-01-22	"Ad Set 173"	"not_delivering"	21	"actions:link_click"	255	0.10047619047619	10	"Daily"	2.11	"Ongoing"	2016-06-27	21	0.10047619047619
2016-05-22	2018-01-22	"Ad Set 165"	"not_delivering"	31	"actions:link_click"	909	0.10870967741935	10	"Daily"	3.37	"Ongoing"	2016-06-27	31	0.10870967741935
2016-05-22	2018-01-22	"Ad Set 161"	"not_delivering"	20	"actions:link_click"	635	0.117	10	"Daily"	2.34	"Ongoing"	2016-06-27	20	0.117
2016-05-22	2018-01-22	"Ad Set 160"	"not_delivering"	25	"actions:link_click"	623	0.1428	10	"Daily"	3.57	"Ongoing"	2016-06-27	25	0.1428
2016-05-22	2018-01-22	"Ad Set 158"	"not_delivering"	34	"actions:link_click"	594	0.10117647058824	10	"Daily"	3.44	"Ongoing"	2016-06-27	34	0.10117647058824
2016-05-22	2018-01-22	"Ad Set 157"	"not_delivering"	31	"actions:link_click"	693	0.12225806451613	10	"Daily"	3.79	"Ongoing"	2016-06-27	31	0.12225806451613
2016-05-22	2018-01-22	"Ad Set 151"	"not_delivering"	16	"actions:link_click"	366	0.14125	10	"Daily"	2.26	"Ongoing"	2016-06-27	16	0.14125
2016-05-22	2018-01-22	"Ad Set 145"	"not_delivering"	19	"actions:link_click"	769	0.12736842105263	10	"Daily"	2.42	"Ongoing"	2016-06-27	19	0.12736842105263
2016-05-22	2018-01-22	"Ad Set 144"	"not_delivering"	19	"actions:link_click"	597	0.17894736842105	10	"Daily"	3.4	"Ongoing"	2016-06-27	19	0.17894736842105
2016-05-22	2018-01-22	"Ad Set 141"	"not_delivering"	26	"actions:link_click"	628	0.11692307692308	10	"Daily"	3.04	"Ongoing"	2016-06-27	26	0.11692307692308
2016-05-22	2018-01-22	"Ad Set 137"	"not_delivering"	32	"actions:link_click"	661	0.109375	10	"Daily"	3.5	"Ongoing"	2016-06-27	32	0.109375
2016-05-22	2018-01-22	"Ad Set 135"	"not_delivering"	17	"actions:link_click"	413	0.16941176470588	10	"Daily"	2.88	"Ongoing"	2016-06-27	17	0.16941176470588
2016-05-22	2018-01-22	"Ad Set 128"	"not_delivering"	10	"actions:link_click"	192	0.163	5	"Daily"	1.63	"Ongoing"	2016-06-27	10	0.163
2016-05-22	2018-01-22	"Ad Set 125"	"not_delivering"	15	"actions:link_click"	354	0.104	5	"Daily"	1.56	"Ongoing"	2016-06-27	15	0.104
2016-05-22	2018-01-22	"Ad Set 123"	"not_delivering"	11	"actions:link_click"	158	0.15090909090909	5	"Daily"	1.66	"Ongoing"	2016-06-27	11	0.15090909090909
2016-05-22	2018-01-22	"Ad Set 121"	"not_delivering"	3	"actions:link_click"	197	0.34333333333333	5	"Daily"	1.03	"Ongoing"	2016-06-27	3	0.34333333333333
2016-05-22	2018-01-22	"Ad Set 109"	"not_delivering"	12	"actions:link_click"	211	0.14916666666667	5	"Daily"	1.79	"Ongoing"	2016-06-27	12	0.14916666666667
2016-05-22	2018-01-22	"Ad Set 106"	"not_delivering"	2	"actions:link_click"	45	0.47	5	"Daily"	0.94	"Ongoing"	2016-06-27	2	0.47
2016-05-22	2018-01-22	"Ad Set 103"	"not_delivering"	2	"actions:link_click"	60	0.45	5	"Daily"	0.9	"Ongoing"	2016-06-27	2	0.45
2016-05-22	2018-01-22	"Ad Set 92"	"not_delivering"	6	"actions:link_click"	692	0.175	5	"Daily"	1.05	"Ongoing"	2016-06-27	6	0.175
2016-05-22	2018-01-22	"Ad Set 90"	"not_delivering"	10	"actions:link_click"	183	0.176	5	"Daily"	1.76	"Ongoing"	2016-06-27	10	0.176
2016-05-22	2018-01-22	"Ad Set 88"	"not_delivering"	9	"actions:link_click"	135	0.14333333333333	5	"Daily"	1.29	"Ongoing"	2016-06-27	9	0.14333333333333
2016-05-22	2018-01-22	"Ad Set 87"	"not_delivering"	9	"actions:link_click"	192	0.16222222222222	5	"Daily"	1.46	"Ongoing"	2016-06-27	9	0.16222222222222
2016-05-22	2018-01-22	"Ad Set 83"	"not_delivering"	4	"actions:link_click"	79	0.2675	5	"Daily"	1.07	"Ongoing"	2016-06-27	4	0.2675
2016-05-22	2018-01-22	"Ad Set 82"	"not_delivering"	9	"actions:link_click"	159	0.13444444444444	5	"Daily"	1.21	"Ongoing"	2016-06-27	9	0.13444444444444
2016-05-22	2018-01-22	"Ad Set 80"	"not_delivering"	11	"actions:link_click"	280	0.11090909090909	5	"Daily"	1.22	"Ongoing"	2016-06-27	11	0.11090909090909
2016-05-22	2018-01-22	"Ad Set 76"	"not_delivering"	16	"actions:link_click"	454	0.115625	5	"Daily"	1.85	"Ongoing"	2016-06-27	16	0.115625
2016-05-22	2018-01-22	"Ad Set 64"	"not_delivering"	20	"actions:link_click"	234	0.102	5	"Daily"	2.04	"Ongoing"	2016-06-27	20	0.102
2016-05-22	2018-01-22	"Ad Set 61"	"not_delivering"	1	"actions:link_click"	14	0.93	5	"Daily"	0.93	"Ongoing"	2016-06-27	1	0.93
2016-05-22	2018-01-22	"Ad Set 58"	"not_delivering"	8	"actions:link_click"	176	0.31125	5	"Daily"	2.49	"Ongoing"	2016-06-27	8	0.31125
2016-05-22	2018-01-22	"Ad Set 53"	"not_delivering"	10	"actions:link_click"	263	0.142	5	"Daily"	1.42	"Ongoing"	2016-06-27	10	0.142
2016-05-22	2018-01-22	"Ad Set 49"	"not_delivering"	17	"actions:link_click"	253	0.095882352941176	5	"Daily"	1.63	"Ongoing"	2016-06-27	17	0.095882352941176
2016-05-22	2018-01-22	"Ad Set 48"	"not_delivering"	2	"actions:link_click"	107	0.59	5	"Daily"	1.18	"Ongoing"	2016-06-27	2	0.59
2016-05-22	2018-01-22	"Ad Set 40"	"not_delivering"	21	"actions:link_click"	545	0.10428571428571	5	"Daily"	2.19	"Ongoing"	2016-06-27	21	0.10428571428571
2016-05-22	2018-01-22	"Ad Set 31"	"not_delivering"	9	"actions:link_click"	434	0.20111111111111	5	"Daily"	1.81	"Ongoing"	2016-06-27	9	0.20111111111111
2016-05-22	2018-01-22	"Ad Set 58 mobilefeed"	"inactive"		""	0		5	"Daily"	0	"Ongoing"	2016-06-27		
2016-05-22	2018-01-22	"Ad Set 53 mobilefeed"	"inactive"		""	0		5	"Daily"	0	"Ongoing"	2016-06-27		
2016-05-22	2018-01-22	"Ad Set 49 mobilefeed"	"inactive"		""	0		5	"Daily"	0	"Ongoing"	2016-06-27		
2016-05-22	2018-01-22	"Ad Set 48 mobilefeed"	"inactive"		""	0		5	"Daily"	0	"Ongoing"	2016-06-27		
2016-05-22	2018-01-22	"Ad Set 40 mobilefeed"	"inactive"		""	0		5	"Daily"	0	"Ongoing"	2016-06-27		
2016-05-22	2018-01-22	"Ad Set 31 mobilefeed"	"inactive"		""	0		5	"Daily"	0	"Ongoing"	2016-06-27		
