nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
864529.0	2.0	2.0	1.0	2.0	1.0	4.0
864544.0	2.0	1.0	2.0	2.0	1.0	4.0
864553.0	2.0	1.0	1.0	2.0	1.0	1.0
864569.0	2.0	1.0	1.0	2.0	1.0	3.0
864581.0	2.0	2.0	1.0	1.0	1.0	1.0
864596.0	1.0	1.0	2.0	1.0	1.0	4.0
864599.0	2.0	2.0	2.0	1.0	1.0	5.0
864636.0	2.0	1.0	1.0	2.0	2.0	
864642.0	1.0	2.0	2.0	1.0	1.0	4.0
864645.0	2.0	2.0	1.0	2.0	1.0	1.0
864660.0	2.0	2.0	2.0	2.0	1.0	3.0
864669.0	2.0	2.0	2.0	2.0	2.0	
864703.0	2.0	2.0	2.0	1.0	1.0	1.0
864706.0	1.0	1.0	1.0	1.0	1.0	1.0
864715.0	2.0	1.0	1.0	2.0	1.0	4.0
864721.0	2.0	1.0	2.0	2.0	1.0	1.0
864727.0	1.0	2.0	1.0	2.0	1.0	2.0
864761.0	2.0	1.0	1.0	1.0	1.0	3.0
864788.0	2.0	2.0	1.0	2.0	1.0	2.0
864825.0	1.0	2.0	1.0	1.0	1.0	2.0
864843.0	1.0	2.0	1.0	2.0	1.0	5.0
864859.0	2.0	2.0	1.0	2.0	1.0	1.0
864901.0	2.0	1.0	1.0	1.0	1.0	1.0
864904.0	2.0	1.0	2.0	2.0	1.0	1.0
864907.0	1.0	1.0	2.0	2.0	1.0	3.0
864965.0	2.0	1.0	2.0	2.0	1.0	5.0
864981.0	2.0	2.0	2.0	2.0	1.0	1.0
864990.0	2.0	2.0	2.0	2.0	1.0	1.0
864993.0	1.0	2.0	1.0	2.0	1.0	1.0
864999.0	2.0	1.0	2.0	1.0	1.0	4.0
865011.0	2.0	2.0	1.0	2.0	1.0	5.0
865036.0	2.0	2.0	1.0	2.0	2.0	
865093.0	1.0	2.0	2.0	1.0	1.0	4.0
865097.0	1.0	2.0	1.0	2.0	1.0	2.0
865106.0	2.0	1.0	2.0	2.0	1.0	5.0
865121.0	1.0	1.0	1.0	2.0	1.0	2.0
865179.0	2.0	2.0	1.0	2.0	1.0	3.0
865182.0	1.0	1.0	1.0	2.0	1.0	4.0
865200.0	1.0	2.0	2.0	2.0	1.0	3.0
865255.0	2.0	1.0	2.0	1.0	1.0	2.0
865298.0	2.0	2.0	1.0	1.0	1.0	2.0
865325.0	1.0	1.0	2.0	1.0	1.0	4.0
865328.0	2.0	2.0	2.0	1.0	1.0	5.0
865393.0	1.0	2.0	2.0	1.0	1.0	1.0
865411.0	1.0	1.0	2.0	2.0	1.0	3.0
865417.0	2.0	2.0	2.0	1.0	1.0	4.0
865423.0	1.0	1.0	2.0	1.0	1.0	5.0
865429.0	1.0	1.0	2.0	2.0	1.0	1.0
865447.0	1.0	1.0	1.0	1.0	1.0	5.0
865463.0	2.0	1.0	2.0	2.0	1.0	1.0
865487.0	2.0	1.0	1.0	1.0	1.0	1.0
865515.0	2.0	2.0	2.0	1.0	1.0	4.0
865542.0	1.0	2.0	1.0	1.0	1.0	3.0
865551.0	2.0	2.0	2.0	2.0	1.0	4.0
865557.0	2.0	1.0	2.0	2.0	1.0	1.0
865573.0	1.0	2.0	1.0	2.0	1.0	1.0
865582.0	1.0	1.0	1.0	1.0	1.0	3.0
865588.0	2.0	1.0	1.0	1.0	1.0	2.0
865600.0	1.0	2.0	1.0	2.0	1.0	3.0
865612.0	2.0	2.0	2.0	2.0	1.0	2.0
865689.0	2.0	2.0	1.0	2.0	1.0	1.0
865692.0	2.0	1.0	2.0	1.0	1.0	2.0
865704.0	1.0	1.0	1.0	1.0	1.0	4.0
865710.0	1.0	2.0	2.0	2.0	1.0	4.0
865713.0	2.0	1.0	1.0	2.0	1.0	2.0
865719.0	1.0	2.0	1.0	2.0	1.0	4.0
865728.0	1.0	2.0	2.0	1.0	1.0	3.0
865747.0	2.0	1.0	1.0	2.0	1.0	2.0
865759.0	2.0	1.0	1.0	1.0	1.0	3.0
865771.0	2.0	1.0	1.0	2.0	1.0	3.0
865774.0	2.0	2.0	2.0	2.0	1.0	3.0
865777.0	1.0	1.0	2.0	1.0	2.0	
865792.0	1.0	1.0	2.0	1.0	1.0	1.0
865866.0	2.0	1.0	1.0	2.0	1.0	4.0
865869.0	1.0	2.0	2.0	2.0	2.0	
865890.0	2.0	1.0	2.0	1.0	1.0	4.0
865893.0	1.0	2.0	2.0	1.0	1.0	3.0
865896.0	1.0	1.0	2.0	1.0	1.0	3.0
865902.0	2.0	1.0	2.0	2.0	1.0	5.0
865954.0	1.0	2.0	2.0	2.0	1.0	4.0
865972.0	1.0	1.0	2.0	2.0	1.0	4.0
865982.0	1.0	2.0	2.0	1.0	1.0	2.0
865988.0	1.0	2.0	2.0	1.0	1.0	4.0
866052.0	1.0	1.0	1.0	1.0	1.0	5.0
866061.0	1.0	1.0	1.0	1.0	1.0	1.0
866064.0	2.0	1.0	1.0	1.0	1.0	5.0
866067.0	2.0	2.0	1.0	2.0	1.0	5.0
866088.0	2.0	1.0	1.0	2.0	1.0	2.0
866101.0	1.0	1.0	2.0	2.0	1.0	1.0
866110.0	1.0	1.0	2.0	1.0	1.0	5.0
866113.0	1.0	2.0	1.0	2.0	1.0	3.0
866119.0	1.0	1.0	1.0	1.0	2.0	
866122.0	2.0	2.0	1.0	2.0	1.0	3.0
866128.0	1.0	1.0	2.0	2.0	2.0	
866165.0	2.0	2.0	2.0	2.0	1.0	1.0
866217.0	1.0	2.0	1.0	2.0	1.0	1.0
866305.0	2.0	1.0	2.0	2.0	1.0	1.0
866317.0	2.0	1.0	1.0	1.0	1.0	3.0
866339.0	1.0	1.0	2.0	2.0	1.0	2.0
866384.0	2.0	1.0	2.0	1.0	1.0	2.0
866445.0	2.0	1.0	2.0	2.0	1.0	2.0
866488.0	1.0	2.0	2.0	2.0	1.0	4.0
866494.0	1.0	2.0	1.0	2.0	1.0	1.0
866500.0	2.0	2.0	2.0	2.0	1.0	5.0
866571.0	1.0	1.0	1.0	2.0	2.0	
866619.0	2.0	1.0	2.0	2.0	1.0	2.0
866653.0	2.0	1.0	2.0	1.0	1.0	2.0
866674.0	1.0	1.0	1.0	1.0	1.0	3.0
866677.0	1.0	1.0	1.0	1.0	1.0	1.0
866683.0	1.0	1.0	1.0	2.0	1.0	1.0
866693.0	1.0	2.0	2.0	2.0	1.0	4.0
866732.0	1.0	1.0	2.0	2.0	1.0	2.0
866796.0	2.0	2.0	1.0	2.0	1.0	1.0
866821.0	2.0	2.0	2.0	1.0	1.0	4.0
866833.0	1.0	1.0	1.0	1.0	1.0	5.0
866842.0	2.0	2.0	2.0	2.0	1.0	4.0
866882.0	2.0	1.0	2.0	2.0	1.0	4.0
866912.0	1.0	2.0	2.0	1.0	1.0	2.0
866958.0	1.0	1.0	1.0	2.0	1.0	2.0
867010.0	1.0	2.0	1.0	1.0	1.0	1.0
867022.0	2.0	1.0	2.0	1.0	1.0	1.0
867041.0	2.0	1.0	2.0	2.0	1.0	3.0
867044.0	2.0	1.0	2.0	1.0	1.0	1.0
867108.0	1.0	1.0	2.0	2.0	1.0	4.0
867147.0	1.0	2.0	1.0	1.0	1.0	3.0
867172.0	1.0	2.0	2.0	1.0	1.0	2.0
867184.0	2.0	2.0	1.0	2.0	1.0	4.0
867190.0	2.0	1.0	2.0	2.0	1.0	1.0
867193.0	2.0	1.0	1.0	1.0	1.0	3.0
867196.0	2.0	2.0	2.0	2.0	1.0	3.0
867199.0	2.0	2.0	2.0	1.0	1.0	4.0
867202.0	1.0	1.0	2.0	2.0	1.0	1.0
867208.0	2.0	2.0	1.0	1.0	1.0	3.0
867211.0	2.0	2.0	2.0	2.0	1.0	2.0
867224.0	2.0	2.0	1.0	2.0	1.0	4.0
867245.0	2.0	1.0	2.0	2.0	1.0	1.0
867254.0	1.0	2.0	2.0	1.0	1.0	3.0
867260.0	2.0	2.0	2.0	1.0	1.0	1.0
867269.0	2.0	2.0	2.0	1.0	1.0	5.0
867285.0	2.0	2.0	2.0	1.0	1.0	2.0
867291.0	2.0	1.0	2.0	2.0	1.0	1.0
867294.0	1.0	1.0	1.0	1.0	1.0	4.0
867300.0	2.0	1.0	1.0	1.0	1.0	3.0
867306.0	2.0	2.0	2.0	1.0	1.0	4.0
867312.0	2.0	1.0	2.0	1.0	1.0	1.0
867330.0	1.0	2.0	2.0	2.0	1.0	4.0
867340.0	2.0	1.0	2.0	1.0		
867352.0	2.0	2.0	2.0	1.0	1.0	4.0
867355.0	1.0	1.0	1.0	2.0	1.0	4.0
867364.0	2.0	2.0	1.0	1.0	1.0	4.0
867370.0	2.0	1.0	2.0	2.0	1.0	3.0
867379.0	2.0	1.0	2.0	1.0	1.0	1.0
867401.0	1.0	1.0	1.0	1.0	2.0	
867413.0	1.0	2.0	2.0	2.0	1.0	
867428.0	2.0	1.0	1.0	1.0	1.0	3.0
867578.0	2.0	2.0	2.0	1.0	1.0	1.0
867599.0	1.0	2.0	1.0	1.0	1.0	3.0
867645.0	1.0	2.0	1.0	2.0	1.0	3.0
867651.0	2.0	1.0	1.0	2.0	1.0	4.0
867675.0	1.0	2.0	1.0	2.0	1.0	5.0
867700.0	2.0	1.0	1.0	1.0	1.0	1.0
867724.0	1.0	2.0	2.0	1.0	1.0	3.0
867727.0	2.0	1.0	1.0	2.0	1.0	3.0
867736.0	2.0	1.0	1.0	1.0	1.0	2.0
867745.0	1.0	1.0	1.0	1.0	1.0	1.0
867752.0	1.0	2.0	1.0	2.0	1.0	3.0
867755.0	1.0	2.0	2.0	2.0	1.0	4.0
867764.0	2.0	2.0	1.0	1.0	1.0	4.0
867794.0	2.0	1.0	2.0	2.0	1.0	1.0
867800.0	2.0	2.0	1.0	1.0	1.0	3.0
867803.0	1.0	1.0	2.0	1.0	1.0	4.0
867846.0	1.0	2.0	2.0	1.0	1.0	2.0
867849.0	1.0	2.0	1.0	1.0	1.0	5.0
867852.0	2.0	2.0	2.0	1.0	1.0	2.0
867864.0	2.0	1.0	2.0	1.0		
867868.0	2.0	1.0	1.0	2.0	2.0	
867929.0	2.0	2.0	2.0	1.0	1.0	4.0
867965.0	2.0	1.0	1.0	2.0	1.0	2.0
867977.0	1.0	1.0	1.0	2.0	1.0	2.0
867993.0	1.0	1.0	2.0	2.0	1.0	5.0
868014.0	2.0	1.0	2.0	2.0	1.0	2.0
868041.0	1.0	1.0	2.0	2.0	1.0	2.0
868081.0	1.0	2.0	2.0	2.0	1.0	4.0
868087.0	2.0	2.0	1.0	2.0	1.0	2.0
868112.0	2.0	2.0	1.0	2.0	1.0	2.0
868115.0	1.0	1.0	2.0	2.0	2.0	
868127.0	1.0	2.0	2.0	1.0	1.0	3.0
868151.0	1.0	2.0	1.0	1.0	1.0	3.0
868197.0	1.0	2.0	2.0	1.0	1.0	4.0
868252.0	2.0	2.0	2.0	2.0	1.0	1.0
868261.0	1.0	1.0	2.0	2.0	1.0	1.0
868267.0	1.0	1.0	2.0	1.0	1.0	2.0
868316.0	2.0	2.0	1.0	2.0	1.0	2.0
868328.0	1.0	1.0	2.0	1.0	1.0	4.0
868331.0	1.0	2.0	1.0	2.0	2.0	
868353.0	1.0	2.0	1.0	2.0	1.0	4.0
868362.0	1.0	1.0	2.0	2.0	1.0	4.0
868371.0	1.0	1.0	2.0	2.0	1.0	2.0
868374.0	1.0	1.0	2.0	2.0	1.0	2.0
868435.0	2.0	1.0	1.0	1.0	1.0	1.0
868438.0	2.0	1.0	1.0	2.0		
868447.0	1.0	1.0	1.0	2.0	1.0	4.0
868502.0	1.0	2.0	1.0	1.0	1.0	4.0
868560.0	2.0	1.0	2.0	2.0	1.0	2.0
868569.0	1.0	2.0	1.0	2.0	2.0	
868615.0	1.0	2.0	2.0	1.0	1.0	3.0
868624.0	1.0	2.0	1.0	1.0	1.0	3.0
868649.0	2.0	1.0	2.0	1.0	1.0	1.0
868658.0	2.0	1.0	2.0	1.0	1.0	2.0
868661.0	1.0	1.0	2.0	1.0	1.0	4.0
868667.0	1.0	1.0	2.0	2.0	1.0	5.0
868731.0	1.0	1.0	2.0	1.0	1.0	1.0
868746.0	1.0	2.0	1.0	1.0	1.0	5.0
868756.0	1.0	1.0	2.0	2.0	1.0	4.0
868762.0	1.0	1.0	1.0	1.0	1.0	3.0
868771.0	1.0	1.0	1.0	1.0	2.0	
868801.0	2.0	2.0	1.0	2.0	1.0	3.0
868817.0	1.0	1.0	2.0	1.0	1.0	3.0
868820.0	1.0	2.0	2.0	1.0	1.0	3.0
868832.0	2.0	1.0	1.0	1.0	1.0	2.0
868920.0	1.0	2.0	1.0	2.0	1.0	3.0
868969.0	2.0	1.0	1.0	1.0	1.0	1.0
868984.0	1.0	2.0	2.0	2.0	1.0	3.0
869021.0	1.0	1.0	1.0	2.0	1.0	3.0
869046.0	2.0	1.0	1.0	1.0	1.0	5.0
869058.0	1.0	1.0	1.0	1.0	1.0	2.0
869064.0	1.0	2.0	1.0	2.0	1.0	4.0
869088.0	2.0	1.0	2.0	1.0	1.0	3.0
869091.0	1.0	2.0	2.0	2.0	1.0	4.0
869094.0	2.0	2.0	1.0	2.0	1.0	2.0
869104.0	1.0	1.0	2.0	1.0	1.0	4.0
869107.0	1.0	2.0	2.0	1.0	2.0	
869125.0	1.0	2.0	2.0	1.0	2.0	
869137.0	1.0	1.0	1.0	1.0	1.0	2.0
869140.0	1.0	1.0	2.0	1.0	1.0	3.0
869143.0	1.0	1.0	2.0	1.0	1.0	5.0
869158.0	1.0	1.0	1.0	2.0	1.0	3.0
869165.0	1.0	2.0	1.0	2.0	1.0	4.0
869189.0	2.0	2.0	1.0	2.0	1.0	3.0
869198.0	2.0	2.0	1.0	1.0	1.0	5.0
869232.0	2.0	1.0	1.0	1.0	1.0	1.0
869256.0	2.0	1.0	2.0	2.0	1.0	5.0
869274.0	2.0	1.0	2.0	1.0	1.0	5.0
869277.0	1.0	2.0	2.0	2.0	1.0	4.0
869284.0	2.0	1.0	2.0	1.0	1.0	2.0
869293.0	2.0	1.0	1.0	2.0	1.0	2.0
869308.0	1.0	1.0	2.0	1.0	1.0	4.0
869363.0	2.0	1.0	2.0	2.0	1.0	3.0
869381.0	1.0	2.0	2.0	2.0	1.0	3.0
869396.0	2.0	1.0	2.0	2.0	1.0	2.0
869400.0	2.0	2.0	2.0	1.0	2.0	
869424.0	2.0	2.0	2.0	2.0	1.0	5.0
869436.0	1.0	1.0	2.0	1.0	1.0	5.0
869470.0	2.0	2.0	1.0	2.0	1.0	1.0
869482.0	2.0	1.0	2.0	1.0	1.0	2.0
869497.0	1.0	2.0	2.0	2.0	1.0	3.0
869509.0	2.0	1.0	1.0	1.0	1.0	4.0
869531.0	1.0	1.0	1.0	2.0	1.0	2.0
869534.0	1.0	2.0	1.0	2.0	1.0	4.0
869558.0	2.0	1.0	1.0	1.0	1.0	3.0
869580.0	1.0	1.0	1.0	2.0	2.0	
869604.0	1.0	1.0	1.0	1.0	1.0	4.0
869610.0	2.0	1.0	1.0	2.0	1.0	5.0
869631.0	2.0	2.0	2.0	1.0	1.0	4.0
869644.0	1.0	2.0	2.0	1.0	1.0	1.0
869674.0	2.0	1.0	1.0	1.0	1.0	1.0
869708.0	1.0	2.0	2.0	1.0	1.0	2.0
869726.0	1.0	2.0	1.0	2.0	1.0	3.0
869741.0	2.0	1.0	1.0	2.0	1.0	2.0
869757.0	2.0	1.0	1.0	2.0	1.0	5.0
869775.0	2.0	1.0	2.0	2.0	1.0	1.0
869793.0	2.0	1.0	2.0	1.0	1.0	1.0
869805.0	2.0	2.0	2.0	1.0	1.0	1.0
869808.0	1.0	1.0	1.0	2.0	1.0	4.0
869821.0	2.0	1.0	2.0	2.0	1.0	4.0
869827.0	1.0	1.0	2.0	1.0	1.0	3.0
869845.0	1.0	1.0	1.0	1.0	1.0	4.0
869851.0	2.0	1.0	2.0	2.0	1.0	2.0
869857.0	1.0	2.0	1.0	1.0	1.0	5.0
869873.0	2.0	2.0	2.0	1.0	1.0	1.0
869900.0	1.0	2.0	2.0	2.0	1.0	3.0
869912.0	2.0	1.0	2.0	2.0	1.0	1.0
869937.0	2.0	2.0	2.0	1.0	1.0	2.0
869940.0	2.0	2.0	1.0	1.0	1.0	1.0
869943.0	1.0	2.0	1.0	2.0	1.0	3.0
869949.0	2.0	2.0	1.0	2.0	1.0	5.0
869961.0	2.0	2.0	2.0	2.0	1.0	3.0
870013.0	2.0	1.0	2.0	2.0	1.0	2.0
870040.0	2.0	2.0	1.0	2.0	1.0	2.0
870046.0	1.0	1.0	1.0	2.0	1.0	2.0
870056.0	2.0	2.0	2.0	1.0	1.0	5.0
870062.0	1.0	2.0	2.0	2.0	1.0	4.0
870068.0	2.0	2.0	1.0	1.0	1.0	2.0
870098.0	1.0	2.0	1.0	2.0	1.0	1.0
870104.0	1.0	2.0	2.0	1.0	1.0	4.0
870108.0	1.0	1.0	2.0	2.0	1.0	1.0
870126.0	2.0	1.0	1.0	1.0	1.0	1.0
870144.0	2.0	2.0	2.0	1.0	2.0	
870205.0	1.0	2.0	2.0	2.0	1.0	2.0
870233.0	2.0	1.0	1.0	1.0	1.0	2.0
870254.0	2.0	1.0	2.0	2.0	1.0	5.0
870272.0	1.0	1.0	2.0	1.0	1.0	3.0
870300.0	1.0	1.0	2.0	1.0	1.0	2.0
870306.0	1.0	1.0	1.0	2.0	1.0	3.0
870327.0	2.0	1.0	1.0	1.0	1.0	2.0
870333.0	1.0	1.0	1.0	2.0	1.0	2.0
870358.0	2.0	1.0	1.0	2.0	1.0	5.0
870370.0	1.0	2.0	2.0	2.0	2.0	
870373.0	1.0	1.0	2.0	2.0	2.0	
870382.0	1.0	1.0	1.0	2.0	1.0	4.0
870385.0	1.0	2.0	2.0	2.0	1.0	2.0
870410.0	1.0	2.0	1.0	2.0	1.0	2.0
870449.0	2.0	1.0	2.0	1.0	2.0	
870465.0	2.0	2.0	2.0	1.0	1.0	4.0
870480.0	1.0	2.0	2.0	2.0	1.0	4.0
870486.0	1.0	2.0	1.0	2.0	1.0	4.0
870489.0	2.0	2.0	2.0	2.0	1.0	2.0
870504.0	1.0	1.0	2.0	1.0	1.0	2.0
870510.0	2.0	2.0	2.0	2.0	2.0	
870520.0	2.0	2.0	1.0	2.0	1.0	3.0
870538.0	1.0	1.0	2.0	1.0	1.0	5.0
870568.0	1.0	1.0	2.0	2.0	1.0	4.0
870578.0	1.0	1.0	1.0	1.0	1.0	2.0
870590.0	1.0	1.0	1.0	1.0	1.0	4.0
870593.0	1.0	2.0	2.0	1.0	1.0	3.0
870620.0	2.0	1.0	2.0	1.0	1.0	1.0
870648.0	1.0	1.0	2.0	2.0	1.0	4.0
870690.0	1.0	2.0	1.0	2.0	1.0	3.0
870700.0	2.0	1.0	2.0	2.0	1.0	4.0
870703.0	2.0	1.0	2.0	2.0	1.0	1.0
870712.0	1.0	2.0	2.0	2.0	1.0	5.0
870718.0	2.0	2.0	2.0	1.0	2.0	
870724.0	1.0	2.0	2.0	1.0	1.0	3.0
870727.0	2.0	1.0	2.0	2.0	1.0	1.0
870736.0	1.0	2.0	1.0	2.0	1.0	2.0
870770.0	2.0	1.0	1.0	2.0	1.0	2.0
870794.0	2.0	2.0	2.0	1.0	1.0	2.0
870816.0	2.0	2.0	2.0	1.0	1.0	2.0
870846.0	1.0	1.0	1.0	1.0	1.0	2.0
870858.0	2.0	1.0	2.0	2.0	1.0	3.0
870864.0	2.0	1.0	1.0	2.0	1.0	4.0
870889.0	2.0	2.0	2.0	1.0	2.0	
870904.0	1.0	1.0	1.0	1.0	1.0	2.0
870925.0	1.0	1.0	1.0	1.0	1.0	3.0
870938.0	1.0	2.0	2.0	2.0	1.0	3.0
870962.0	2.0	2.0	1.0	1.0	1.0	3.0
870986.0	1.0	2.0	1.0	1.0	1.0	4.0
871011.0	1.0	1.0	1.0	2.0	1.0	4.0
871017.0	1.0	1.0	1.0	2.0	2.0	
871020.0	1.0	2.0	1.0	1.0	1.0	3.0
871102.0	2.0	2.0	1.0	1.0	2.0	
871148.0	2.0	1.0	1.0	2.0	1.0	2.0
871170.0	2.0	2.0	2.0	1.0	1.0	2.0
871203.0	2.0	1.0	1.0	1.0	2.0	
871224.0	2.0	2.0	2.0	1.0	1.0	5.0
871234.0	1.0	1.0	2.0	1.0	1.0	3.0
871237.0	2.0	2.0	2.0	2.0	1.0	1.0
871252.0	1.0	1.0	2.0	2.0	1.0	3.0
871353.0	2.0	2.0	1.0	1.0	1.0	2.0
871359.0	1.0	1.0	2.0	1.0	1.0	4.0
871371.0	2.0	1.0	2.0	1.0	1.0	1.0
871405.0	1.0	1.0	2.0	2.0	1.0	3.0
871408.0	1.0	2.0	1.0	2.0	1.0	2.0
871411.0	2.0	1.0	2.0	2.0	1.0	3.0
871414.0	2.0	1.0	2.0	2.0	1.0	1.0
871417.0	1.0	2.0	2.0	2.0	1.0	3.0
871432.0	1.0	1.0	2.0	1.0	1.0	1.0
871438.0	2.0	1.0	1.0	1.0	1.0	2.0
871511.0	1.0	1.0	2.0	2.0	1.0	1.0
871524.0	2.0	2.0	1.0	1.0	1.0	2.0
871551.0	2.0	1.0	1.0	2.0	1.0	2.0
871554.0	1.0	2.0	2.0	2.0	1.0	4.0
871566.0	1.0	2.0	1.0	2.0	1.0	2.0
871585.0	1.0	1.0	2.0	1.0	1.0	5.0
871594.0	1.0	2.0	1.0	1.0	1.0	2.0
871615.0	1.0	2.0	1.0	2.0	1.0	2.0
871640.0	1.0	2.0	2.0	2.0	1.0	4.0
871646.0	2.0	1.0	2.0	1.0	1.0	3.0
871658.0	2.0	1.0	1.0	2.0	1.0	5.0
871670.0	2.0	1.0	1.0	2.0	1.0	2.0
871673.0	2.0	2.0	1.0	2.0	1.0	1.0
871679.0	1.0	2.0	2.0	1.0	1.0	4.0
871746.0	2.0	2.0	1.0	1.0	1.0	1.0
871780.0	2.0	1.0	2.0	1.0	1.0	1.0
871801.0	2.0	1.0	2.0	2.0	1.0	5.0
871853.0	2.0	1.0	2.0	2.0	1.0	3.0
871865.0	1.0	1.0	1.0	1.0	1.0	4.0
871881.0	1.0	1.0	1.0	1.0	1.0	2.0
871890.0	1.0	1.0	1.0	1.0	2.0	
871902.0	1.0	2.0	2.0	1.0	1.0	3.0
871920.0	2.0	2.0	1.0	2.0	1.0	3.0
871939.0	2.0	1.0	1.0	2.0	1.0	1.0
871978.0	1.0	2.0	1.0	1.0	1.0	3.0
871981.0	2.0	1.0	2.0	1.0	1.0	1.0
872024.0	1.0	1.0	2.0	1.0	1.0	2.0
872067.0	2.0	1.0	1.0	2.0	1.0	2.0
872094.0	1.0	2.0	1.0	1.0	1.0	3.0
872149.0	1.0	2.0	2.0	1.0	1.0	2.0
872207.0	2.0	1.0	1.0	1.0	1.0	3.0
872244.0	2.0	1.0	1.0	1.0	1.0	2.0
872247.0	2.0	1.0	2.0	1.0	1.0	5.0
872250.0	1.0	1.0	1.0	1.0	1.0	5.0
872256.0	1.0	1.0	2.0	1.0	1.0	2.0
872259.0	2.0	2.0	2.0	2.0	1.0	3.0
872280.0	2.0	2.0	1.0	2.0	1.0	3.0
872296.0	1.0	2.0	2.0	2.0	1.0	4.0
872305.0	1.0	2.0	2.0	1.0	1.0	2.0
872320.0	1.0	1.0	2.0	1.0	1.0	2.0
872323.0	1.0	1.0	1.0	1.0	1.0	2.0
872329.0	2.0	1.0	1.0	1.0	1.0	1.0
872406.0	1.0	2.0	1.0	2.0	2.0	
872454.0	1.0	1.0	2.0	2.0	2.0	
872515.0	2.0	1.0	2.0	2.0	1.0	5.0
872528.0	1.0	1.0	2.0	1.0	1.0	3.0
872546.0	2.0	1.0	2.0	2.0	1.0	3.0
872552.0	2.0	1.0	1.0	2.0	2.0	
872555.0	1.0	2.0	1.0	1.0	1.0	5.0
872574.0	2.0	1.0	2.0	1.0	1.0	5.0
872595.0	2.0	2.0	2.0	2.0	1.0	1.0
872604.0	2.0	1.0	2.0	1.0	1.0	3.0
872616.0	2.0	2.0	2.0	2.0	1.0	1.0
872671.0	1.0	1.0	1.0	2.0	1.0	5.0
872674.0	1.0	2.0	1.0	2.0	1.0	3.0
872680.0	1.0	2.0	1.0	2.0	1.0	4.0
872702.0	1.0	1.0	1.0	2.0	1.0	1.0
872711.0	1.0	2.0	2.0	1.0	1.0	3.0
872753.0	1.0	1.0	2.0	1.0	1.0	4.0
872760.0	2.0	2.0	2.0	2.0	1.0	1.0
872772.0	1.0	2.0	1.0	1.0	1.0	2.0
872793.0	1.0	1.0	1.0	1.0	1.0	4.0
872796.0	2.0	1.0	2.0	2.0	1.0	4.0
872854.0	2.0	1.0	1.0	1.0	1.0	1.0
872857.0	1.0	2.0	1.0	1.0	1.0	1.0
872891.0	2.0	1.0	1.0	2.0	1.0	1.0
872900.0	1.0	2.0	2.0	2.0	1.0	4.0
872906.0	2.0	1.0	1.0	1.0	1.0	2.0
872985.0	2.0	1.0	1.0	2.0	1.0	1.0
872991.0	2.0	1.0	1.0	2.0	1.0	2.0
873004.0	1.0	1.0	2.0	1.0	1.0	4.0
873016.0	2.0	1.0	1.0	2.0	1.0	2.0
873019.0	2.0	2.0	2.0	1.0		
873025.0	2.0	2.0	2.0	2.0	1.0	1.0
873056.0	2.0	1.0	1.0	1.0	1.0	1.0
873190.0	1.0	2.0	2.0	1.0	1.0	
873233.0	1.0	2.0	1.0	2.0	1.0	2.0
873248.0	1.0	1.0	2.0	2.0	1.0	3.0
873269.0	2.0	2.0	1.0	1.0	1.0	2.0
873284.0	1.0	2.0	2.0	1.0	2.0	
873315.0	1.0	1.0	1.0	1.0	1.0	3.0
873324.0	2.0	2.0	2.0	2.0	1.0	3.0
873355.0	1.0	1.0	1.0	2.0	1.0	3.0
873358.0	1.0	1.0	1.0	1.0	1.0	2.0
873440.0	1.0	1.0	2.0	1.0	1.0	1.0
873468.0	2.0	1.0	1.0	2.0	1.0	3.0
873486.0	2.0	1.0	1.0	1.0	1.0	2.0
873489.0	2.0	1.0	2.0	2.0	1.0	1.0
873513.0	2.0	1.0	1.0	2.0	1.0	2.0
873532.0	1.0	2.0	2.0	2.0	1.0	4.0
873541.0	1.0	2.0	1.0	1.0	2.0	
873559.0	2.0	2.0	1.0	2.0	1.0	1.0
873568.0	1.0	1.0	1.0	1.0	1.0	1.0
873590.0	2.0	2.0	1.0	2.0	1.0	5.0
873632.0	2.0	1.0	1.0	1.0	1.0	2.0
873678.0	1.0	2.0	1.0	1.0	1.0	3.0
873699.0	2.0	1.0	1.0	2.0	1.0	4.0
873706.0	2.0	1.0	1.0	2.0	1.0	3.0
873721.0	2.0	2.0	1.0	1.0	2.0	
873770.0	1.0	2.0	1.0	2.0	1.0	5.0
873776.0	1.0	1.0	2.0	2.0	1.0	4.0
873840.0	1.0	2.0	2.0	1.0	1.0	4.0
873870.0	2.0	2.0	1.0	2.0	1.0	2.0
873889.0	1.0	2.0	1.0	2.0	1.0	2.0
873892.0	2.0	1.0	2.0	2.0	1.0	1.0
873919.0	1.0	1.0	2.0	2.0	1.0	4.0
873941.0	1.0	1.0	1.0	1.0	1.0	4.0
873947.0	2.0	2.0	2.0	2.0	1.0	1.0
873986.0	2.0	1.0	1.0	1.0	1.0	1.0
873995.0	2.0	2.0	2.0	1.0	1.0	3.0
873999.0	2.0	1.0	1.0	1.0	1.0	5.0
874002.0	1.0	1.0	1.0	1.0	1.0	2.0
874014.0	2.0	1.0	2.0	1.0	1.0	5.0
874060.0	2.0	2.0	1.0	1.0	1.0	4.0
874066.0	1.0	1.0	2.0	2.0	2.0	
874093.0	2.0	2.0	2.0	1.0	1.0	1.0
874118.0	1.0	1.0	1.0	2.0	1.0	2.0
874145.0	2.0	2.0	2.0	1.0	1.0	4.0
