districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"VER_07_2009"	"VER"	2009	2	1	"PRI"	"PAN"	353574	0.649434390929511	5040664742.95546	669.252340973017	0.242850207359842	-0.258899203750795	0.16646586004627	0.452108652318094	0.0447267616501777	1	0.384580098200785	0.0866647411610799	1	0.313715152780313	241652	112015	108897	0.463538476817903	0.203735123235065	9	5.65011257700311	7	2	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.0589480565	0.0545727345	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.002187661	0.002187661	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.0589480565	0.0545727345	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.002187661	0.002187661	"VER_2009"
"VER_07_2012"	"VER"	2012	2	1	"PRI"	"PAN"	365590	0.656426306460193	5730967018.02506	727.847762737925	0.427617051290704	0.0146423011017935	0.609305506168112	0.342457050586336	-0.0951306350424862	0	0.452108652318094	0.0447267616501777	1	0.439862851804399	244600	155303	150198	0.634926410466067	0.21028618152085	9	5.67091901001901	2	4	0.166666666666667	0.111111111111111	0.0555555555555556	-0.0555555555555556	0.157896824	0.005294182	0.166666666666667	0.0555555555555556	0.111111111111111	0.0555555555555556	0.157896824	-0.005294182	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0072704395	-0.0072704395	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.0072704395	0.0072704395	"VER_2012"
"VER_08_2009"	"VER"	2009	2	1.05263157894737	"PRI"	"PAN"	394513.680610572	0.222178889209174	5040664742.95546	669.252340973017	0.205488749110326	-0.243862301657782	0.0110465117287069	0.348850657799624	-0.132949416092397	0	0.330928895362081	0.0125559980948568	1	0.268208822236203	276170	129940	124676	0.470507296230583	0.157486330883152	20	9.51182917769745	14	1	0.0789473684210526	0	0.0789473684210526	0.0789473684210526	0.0493480985	0.0493480985	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.019918194	-0.008871682	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.0349531605	0.0349531605	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.005523256	0.005523256	"VER_2009"
"VER_08_2012"	"VER"	2012	2	1.05263157894737	"PRI"	"PAN"	418459.156209159	0.204791480421924	5730967018.02506	727.847762737925	0.36290586059754	-0.0718278429542078	0.291818205404409	0.34994745221273	-0.0126791047105709	0	0.348850657799624	-0.132949416092397	0	0.355878259198582	287195	197713	191581	0.688427723323874	0.23344069360539	19	9.28490206198907	8	7	0.105263157894737	0.0526315789473684	0.0526315789473684	0	0.078374435	0.003592943	0.0526315789473684	0.0263157894736842	0.0263157894736842	0	0.0487514725	-0.0010263845	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.0622796745	-0.0125018175	0.0526315789473684	0.0263157894736842	0.0263157894736842	0	0.0487514725	-0.0010263845	"VER_2012"
"VER_09_2009"	"VER"	2009	2	1	"PRI"	"PAN"	400330	0.754558306997406	5040664742.95546	669.252340973017	0.253905127148411	-0.168778850690103	0.0524417355681563	0.237101193106496	-0.382059213433495	0	0.275736589700768	-0.165826527954403	0	0.264820858424589	246802	118891	113250	0.4817262420888	0.108799766614533	17	8.52376577372589	11	2	0.0588235294117647	0.0588235294117647	0	-0.0588235294117647	0.016816127	-0.016816127	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.021645892	-0.021645892	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.0035995305	-0.0035995305	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.021645892	-0.021645892	"VER_2009"
"VER_09_2012"	"VER"	2012	2	1	"PRI"	"PAN"	423827	0.749883372645356	5730967018.02506	727.847762737925	0.432848374312081	0.0143798185980557	0.636448362185514	0.337777435265105	-0.0838708147586076	0	0.237101193106496	-0.382059213433495	0	0.334974783709289	258065	175222	168747	0.678983976905043	0.220870710867417	17	8.57055911960636	5	10	0.176470588235294	0.117647058823529	0.0588235294117647	-0.0588235294117647	0.178033726	0.01954689	0.147058823529412	0.0294117647058824	0.117647058823529	0.0882352941176471	0.1535154675	-0.0171461465	0.0294117647058824	0	0.0294117647058824	0.0294117647058824	0.085330807	0.085330807	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.085330807	-0.085330807	"VER_2012"
"VER_10_2009"	"VER"	2009	2	2	"PRI"	"PAN"	362275.319389428	-0.890342604172537	5040664742.95546	669.252340973017	0.28704852572924	-0.261135049367955	0	0.263140090490084	-0.193274557063724	0	0.1996536652694	-0.231839791432369	0	0.24335109549932	268377	104255	94917	0.388464734310317	0.0930631164369525	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_10_2012"	"VER"	2012	2	2	"PRI"	"PAN"	385574.843790841	-0.890342604172537	5730967018.02506	727.847762737925	0.284246073426317	-0.300886685068028	0	0.263690154140142	-0.172437808654411	0	0.263140090490084	-0.193274557063724	0	0.273693081958201	273890	181310	173944	0.66198108729782	0.167465040709774	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_11_2009"	"VER"	2009	2	1	"PRI"	"PAN"	372813	-0.666572376437242	5040664742.95546	669.252340973017	0.311311308232626	-0.221073753244274	0	0.397555969258676	0.0605756838035228	1	0.184197275666508	-0.231349711135846	0	0.247754291949567	267625	109587	104869	0.409479682391406	0.155781410555815	4	1.49640281515432	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_11_2012"	"VER"	2012	2	1	"PRI"	"PAN"	389741	-0.66750185956909	5730967018.02506	727.847762737925	0.424459934747966	-0.0682044318751182	0.119830862034017	0.127716942089872	-0.325292001801319	0	0.397555969258676	0.0605756838035228	1	0.411007952003321	277705	176869	172565	0.636895266559839	0.0793611926324697	3	1.47950285569492	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_12_2009"	"VER"	2009	2	2	"PRI"	"PAN"	344710.100468961	-0.913891870462316	5040664742.95546	669.252340973017	0.476754655907361	-0.00767626342063872	0	0.398245969492605	-0.0968865476087103	0	0.424660587780464	0.123818413591814	1	0.450707621843912	261250	108229	103786	0.414273684210526	0.158208612440191	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"VER_2009"
"VER_12_2012"	"VER"	2012	2	2	"PRI"	"PAN"	367622.530024716	-0.913891870462316	5730967018.02506	727.847762737925	0.458306229934742	-0.000881297605808171	0	0.449037468306883	0.167370958149435	1	0.398245969492605	-0.0968865476087103	0	0.428276099713674	268825	164188	159865	0.610761647912211	0.267032456058774	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"VER_2012"
"VER_13_2009"	"VER"	2009	2	1	"PRI"	"PAN"	358495	0.793491632148734	5040664742.95546	669.252340973017	0.269471563847463	-0.172371912928349	0.141912718447956	0.230035180963022	-0.116867233387187	0	0.373888691322902	0.0499940730203888	1	0.321680127585182	251419	135928	132502	0.540643308580497	0.12123188780482	19	13.7345208483256	14	4	0.105263157894737	0	0.105263157894737	0.105263157894737	0.093960864	0.093960864	0.105263157894737	0.105263157894737	0	-0.105263157894737	0.093960864	-0.093960864	0.0526315789473684	0	0.0526315789473684	0.0526315789473684	0.0509449225	0.0509449225	0.0526315789473684	0.0526315789473684	0	-0.0526315789473684	0.0509449225	-0.0509449225	"VER_2009"
"VER_13_2012"	"VER"	2012	2	1	"PRI"	"PAN"	375321	0.798789491130511	5730967018.02506	727.847762737925	0.37644672712274	-0.035317081109903	0.494573978008158	0.504474610356963	0.158918496173398	1	0.230035180963022	-0.116867233387187	0	0.303240954042881	261839	184612	179074	0.705059215777634	0.345013538854029	19	13.6846673875776	7	10	0.157894736842105	0.0789473684210526	0.0789473684210526	0	0.149722504	0.00164659	0.0789473684210526	0.0263157894736842	0.0526315789473684	0.0263157894736842	0.0601458485	0.0081770005	0.0789473684210526	0.0263157894736842	0.0526315789473684	0.0263157894736842	0.0895766555	0.0098235905	0	0	0	0	0	0	"VER_2012"
"VER_14_2009"	"VER"	2009	2	1	"PRI"	"PAN"	334730	0.509361246793994	5040664742.95546	669.252340973017	0.267909105533093	-0.169180719826671	0.318743464882144	0.320204462108951	-0.1410952449243	0	0.250197160883281	-0.13981072555205	0	0.259053133208187	241266	101916	97683	0.422421725398523	0.129645287773661	7	3.44509620451786	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_14_2012"	"VER"	2012	2	1	"PRI"	"PAN"	347723	0.520804586568039	5730967018.02506	727.847762737925	0.339004341870821	-0.165818119973805	0.0816396959648916	0.250653244948571	-0.210813614090144	0	0.320204462108951	-0.1410952449243	0	0.329604401989886	243502	154935	150491	0.636278141452637	0.154910431947171	8	3.49194363315169	4	1	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.040819848	-0.040819848	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.040819848	0.040819848	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.040819848	-0.040819848	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.040819848	0.040819848	"VER_2012"
"VER_15_2009"	"VER"	2009	2	1	"PRI"	"PAN"	387393	0.329759243431395	5040664742.95546	669.252340973017	0.266056600258341	-0.167024306626252	0.118897347138436	0.203887069217772	-0.32680454215082	0	0.338436691658241	-0.0278168043172836	0	0.302246645958291	270526	113902	106179	0.421039012886007	0.0800255797963967	13	6.57736417736383	9	2	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.042882809	-0.042882809	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.042882809	0.042882809	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.042882809	-0.042882809	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.042882809	0.042882809	"VER_2009"
"VER_15_2012"	"VER"	2012	2	1	"PRI"	"PAN"	408579	0.36501419297779	5730967018.02506	727.847762737925	0.363911921892228	-0.0651399294123322	0.366952290744262	0.269665968059926	-0.216716849603715	0	0.203887069217772	-0.32680454215082	0	0.283899495555	274718	183195	177111	0.666847458120691	0.173854643670964	13	6.81509852741047	5	6	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.1171964295	-0.1171964295	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.050030716	0.050030716	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_16_2009"	"VER"	2009	2	1	"PRI"	"PAN"	382861	-0.210997998235322	5040664742.95546	669.252340973017	0.286784653367414	-0.148777004522195	0	0.3390605296343	-0.204932362719248	0	0.41434517682112	0.0951976010383565	1	0.350564915094267	266990	145585	139694	0.54528259485374	0.177403648076707	6	3.08477707097816	5	0	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.101910354	0.050654154	0	0	0	0	0	0	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.0256281	-0.0256281	0	0	0	0	0	0	"VER_2009"
"VER_16_2012"	"VER"	2012	2	1	"PRI"	"PAN"	400137	-0.207224213640064	5730967018.02506	727.847762737925	0.315772799692893	-0.114896946013194	0.12134843815993	0.372384191862116	0.0184268687127357	1	0.3390605296343	-0.204932362719248	0	0.327416664663597	271299	186118	179832	0.686025381590054	0.246838359153554	6	3.1324969719396	3	2	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.084222404	0.084222404	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.005725539	0.005725539	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.084222404	0.084222404	0	0	0	0	0	0	"VER_2012"
"VER_17_2009"	"VER"	2009	2	1	"PRI"	"PAN"	398667	0.390104622877229	5040664742.95546	669.252340973017	0.290338432941888	-0.181344284256997	0.177356038999967	0.306645477719338	-0.249790261688877	0	0.370591841982081	0.0528880069093282	1	0.330465137461984	290823	128663	124122	0.442409988205885	0.130873417852096	12	7.37691399933775	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_17_2012"	"VER"	2012	2	1	"PRI"	"PAN"	426579	0.360285258986153	5730967018.02506	727.847762737925	0.362659069270787	-0.095646855691239	0.487794757829148	0.439092342094652	0.0691636161778029	1	0.306645477719338	-0.249790261688877	0	0.334652273495062	298485	197184	191029	0.66061611136238	0.281015796438682	12	7.24408901209037	4	6	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.061954526	0.010025107	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.061954526	-0.010025107	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.049497279	-0.00243214	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.049497279	0.00243214	"VER_2012"
"VER_18_2006"	"VER"	2006	2	1	"PRI"	"PAN"	354323	2.14222263075124	4079457823.45781	565.636303183335	0.306610647590211	-0.0740147051976405	0.324475125803292	0.309319661510406	-0.0655863580375282	0	0.23820557683517	-0.177282829715799	0	0.272408112212691	215386	130738	124803	0.60699395503886	0.17923170493904	25	13.9344845967305	13	4	0.145833333333333	0.0416666666666667	0.104166666666667	0.0625	0.1372730525	0.0068525045	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.0692489615	-0.0692489615	0.104166666666667	0.0416666666666667	0.0625	0.0208333333333333	0.101850571	-0.028569977	0.0208333333333333	0.0208333333333333	0	-0.0208333333333333	0.006838393	-0.006838393	"VER_2006"
"VER_18_2009"	"VER"	2009	2	1	"PRI"	"PAN"	376067	1.56897754970645	5040664742.95546	669.252340973017	0.265534428501965	-0.14737543626136	0.139012463204695	0.353469308090173	-0.108958719625256	0	0.309319661510406	-0.0655863580375282	0	0.287427045006186	234780	128608	123044	0.547780901269273	0.185245761989948	24	14.0518139431588	13	4	0.145833333333333	0.0833333333333333	0.0625	-0.0208333333333333	0.146971151	-0.068477159	0.0833333333333333	0.0625	0.0208333333333333	-0.0416666666666667	0.076052937	-0.015348329	0.125	0.0625	0.0625	0	0.116618847	-0.038124855	0.0625	0.0625	0	-0.0625	0.045700633	-0.045700633	"VER_2009"
"VER_18_2012"	"VER"	2012	2	1	"PRI"	"PAN"	399323	1.57661296726895	5730967018.02506	727.847762737925	0.320787094951822	-0.0820566730015877	0.294934176093037	0.271904461074934	-0.146776897657693	0	0.353469308090173	-0.108958719625256	0	0.337128201520998	241737	170794	163670	0.706528169043216	0.184096766320423	24	14.1645115870851	8	9	0.1875	0.125	0.0625	-0.0625	0.200623305	-0.123790766	0.145833333333333	0.0833333333333333	0.0625	-0.0208333333333333	0.1585984275	-0.0735244395	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.1057552405	-0.0365255695	0.0833333333333333	0.0625	0.0208333333333333	-0.0416666666666667	0.0954853585	-0.0816369205	"VER_2012"
"VER_19_2009"	"VER"	2009	2	1	"PRI"	"PAN"	344856	1.02280774716278	5040664742.95546	669.252340973017	0.163180516701123	-0.303372005076246	0	0.37719752324447	0.0338363828219881	1	0.232222855746518	-0.140962775922457	0	0.197701686223821	241332	104361	100514	0.432437472030232	0.157103077917558	9	3.77891694375485	8	0	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0698972905	-0.0698972905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_19_2012"	"VER"	2012	2	1	"PRI"	"PAN"	353974	1.02218779916473	5730967018.02506	727.847762737925	0.394384160818732	-0.0948962742989861	0.177990473876612	0.350936370756104	-0.0398386941646858	0	0.37719752324447	0.0338363828219881	1	0.385790842031601	242114	151268	145618	0.624780062284709	0.211069991822034	9	3.74017496384067	7	2	0.222222222222222	0.0555555555555556	0.166666666666667	0.111111111111111	0.146496635	-0.014625368	0.166666666666667	0.111111111111111	0.0555555555555556	-0.0555555555555556	0.139014447	0.022107556	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.047684293	0.047684293	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.047684293	-0.047684293	"VER_2012"
"VER_20_2009"	"VER"	2009	2	1	"PRI"	"PAN"	337120	0.856308685009885	5040664742.95546	669.252340973017	0.264348798063995	-0.234789240789384	0.033406502135738	0.377283670868149	-0.131264288749064	0	0.386368413393911	0.0330239777522676	1	0.325358605728953	235697	102580	99069	0.435219794906172	0.158580720161903	12	7.58886464466106	10	1	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.046444886	0.046444886	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.046444886	-0.046444886	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_20_2012"	"VER"	2012	2	1	"PRI"	"PAN"	354682	0.869131275296254	5730967018.02506	727.847762737925	0.319027376157999	-0.112410892583608	0.235430611082604	0.378042920662421	-0.0577148232618891	0	0.377283670868149	-0.131264288749064	0	0.348155523513074	238438	152831	147793	0.64096746323992	0.234325065635511	11	7.70834093598499	5	3	0.227272727272727	0.136363636363636	0.0909090909090909	-0.0454545454545455	0.18278909	-0.016488009	0.181818181818182	0.136363636363636	0.0454545454545455	-0.0909090909090909	0.121014035	-0.087767352	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.048690094	0.048690094	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.048690094	-0.048690094	"VER_2012"
"VER_21_2009"	"VER"	2009	2	1	"PRI"	"PAN"	361140	0.720292482711691	5040664742.95546	669.252340973017	0.218261456453666	-0.227816557403446	0.138323087999114	0.351965326558063	-0.114121691121524	0	0.227285534782774	-0.158016982066024	0	0.22277349561822	233910	117367	113830	0.501761361207302	0.171279551964431	13	6.68772230600092	8	3	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.200175832	0.118415296	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.021657806	0.021657806	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.019222462	-0.019222462	0	0	0	0	0	0	"VER_2009"
"VER_21_2012"	"VER"	2012	2	1	"PRI"	"PAN"	386749	0.728875712748624	5730967018.02506	727.847762737925	0.404145153113481	-0.0282800756424019	0.599895539484265	0.214315355229273	-0.196807147303284	0	0.351965326558063	-0.114121691121524	0	0.378055239835772	249565	168961	163902	0.677022018311863	0.140752910063511	13	6.70603727229654	3	6	0.192307692307692	0.153846153846154	0.0384615384615385	-0.115384615384615	0.263386589	-0.173953908	0.153846153846154	0.0769230769230769	0.0769230769230769	0	0.245690357	0.113710701	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.2244168695	-0.1349841885	0.153846153846154	0.0769230769230769	0.0769230769230769	0	0.245690357	0.113710701	"VER_2012"
"YUC_01_2000"	"YUC"	2000	2	1	"PRI"	"PAN"	321447	1.99600100629067	377837655.590089	227.858748644677	0.280565670188787	-0.336003528181828	0.0164443905216101	0.328158981946365	-0.275647400292674	0	0.26570081479447	-0.384257987732308	0	0.273133242491629	179469	127098	124294	0.708189158016148	0.227270447821072	36	10.781187015402	32	2	0.0428571428571429	0.0142857142857143	0.0285714285714286	0.0142857142857143	0.0109940365	0.0038077815	0.0428571428571429	0.0285714285714286	0.0142857142857143	-0.0142857142857143	0.0109940365	-0.0038077815	0.0142857142857143	0.0142857142857143	0	-0.0142857142857143	0.0035931275	-0.0035931275	0.0142857142857143	0	0.0142857142857143	0.0142857142857143	0.0035931275	0.0035931275	"YUC_2000"
"YUC_01_2003"	"YUC"	2003	2	1	"PAN"	"PRI"	340580	1.53566043245632	853498436.424721	487.06490011854	0.483747584000721	0.0713943123393523	0.604973868107346	0.511713790081728	0.149078097895094	1	0.603806382239039	0.275647400292674	1	0.54377698311988	196302	113899	111441	0.580223329359864	0.290501370337541	36	10.4209245010404	3	26	0.0714285714285714	0.0428571428571429	0.0285714285714286	-0.0142857142857143	0.0811263135	0.0296494215	0.142857142857143	0.0571428571428571	0.0857142857142857	0.0285714285714286	0.1041855065	-0.0239224265	0.0142857142857143	0	0.0142857142857143	0.0142857142857143	0.041019731	0.041019731	0.0428571428571429	0.0285714285714286	0.0142857142857143	-0.0142857142857143	0.048932703	-0.040156498	"YUC_2003"
"YUC_01_2009"	"YUC"	2009	2	1	"PRI"	"PAN"	367555	1.17272309432604	1353941963.65507	702.73463916874	0.426585927249827	-0.0558794326853848	0.24571560718804	0.379211269570069	-0.20211304438788	0	0.462225359697832	0.0676675860764007	1	0.444405643473829	223723	145971	143424	0.652463090518185	0.243104195813573	33	9.87540816722689	20	12	0.106060606060606	0.0454545454545455	0.0606060606060606	0.0151515151515152	0.071681789	-0.000652963999999997	0.106060606060606	0.0606060606060606	0.0454545454545455	-0.0151515151515152	0.071681789	0.000652963999999997	0.0757575757575758	0.0454545454545455	0.0303030303030303	-0.0151515151515152	0.047116758	-0.025217995	0.0757575757575758	0.0303030303030303	0.0454545454545455	0.0151515151515152	0.047116758	0.025217995	"YUC_2009"
"YUC_01_2012"	"YUC"	2012	2	1	"PRI"	"PAN"	382825	1.1754533118484	1465140462.70852	726.726262117441	0.438540871740648	-0.0390131827763952	0.43223927381963	0.408102671182297	-0.0858088665936697	0	0.379211269570069	-0.20211304438788	0	0.408876070655358	240682	200322	196400	0.832309852834861	0.333016179024605	33	9.88334767519585	20	11	0.136363636363636	0.0757575757575758	0.0606060606060606	-0.0151515151515152	0.103530334	-0.027464246	0.121212121212121	0.0757575757575758	0.0454545454545455	-0.0303030303030303	0.0837680405	-0.0045516885	0.0606060606060606	0.0151515151515152	0.0454545454545455	0.0303030303030303	0.0539802785	0.0144556915	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.034217985	-0.034217985	"YUC_2012"
