country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
160	"LKA"	"LKA"	780	1990	2	0	0	0.0	5	5	5	2.9010313	3.1354942	0.1823216	6.5939894	4000	603.84
160	"LKA"	"LKA"	780	1991	1	2	0	1.0	5	4	5	2.91186	4.7095304	0.1823216	6.792468	6000	624.67
160	"LKA"	"LKA"	780	1992	0	0	0	0.0	5	4	5	2.9224658	4.7095304	0.1823216	6.46189	6000	644.98
160	"LKA"	"LKA"	780	1993	0	1	0	0.5	5	4	5	2.9352143	4.7095304	0.3364722	6.4916334	2000	680.52
160	"LKA"	"LKA"	780	1994	4	0	0	0.0	4	3	5	2.948402	4.7095304	0.095310204	6.4013863	1500	708.21
160	"LKA"	"LKA"	780	1995	5	1	0	0.5	4	5	5	2.9603262	4.7095304	0.095310204	6.32093	5000	739.29
160	"LKA"	"LKA"	780	1996	2	0	0	0.0	5	4	5	2.9709148	4.7095304	0.1823216	6.189557	3000	758.17
160	"LKA"	"LKA"	780	1997	9	0	0	0.0	4	4	5	2.9805505	4.7095304	0.1823216	5.805677	4000	797.04
160	"LKA"	"LKA"	780	1998	11	0	0	0.0	4	4	5	2.9899464	4.7095304	0.1823216	6.230442	4000	823.65
160	"LKA"	"LKA"	780	1999	11	0	1	0.5	4	4	5	2.998959	4.6151204	0.1823216	5.57803	3500	846.19
160	"LKA"	"LKA"	780	2000	9	2	2	2.0	4	5	5	3.0075905	4.75359	0.1823216	5.6250277	4000	884.38
105	"MDV"	"MDV"	781	1986	0	0	0	0.0	2	2		0.17237644	0.0	0.0	2.8507063	0	
105	"MDV"	"MDV"	781	1987	0	0	0	0.0	1	1		0.17796455	0.0	0.0	2.9734867	0	
105	"MDV"	"MDV"	781	1988	0	0	0	0.0	1	1		0.18375465	0.0	0.0	3.348148	0	
105	"MDV"	"MDV"	781	1989	0	0	0	0.0	1	1		0.18973647	0.0	0.0	3.3755376	0	
105	"MDV"	"MDV"	781	1990	0	0	0	0.0	2	2		0.19589648	0.0	0.0	3.099191	0	
105	"MDV"	"MDV"	781	1991	0	0	0	0.0	2	2		0.20221162	0.0	0.095310204	3.5070577	0	
105	"MDV"	"MDV"	781	1992	0	0	0	0.0	2	2		0.20865995	0.0	0.095310204	3.6216707	0	
105	"MDV"	"MDV"	781	1993	0	0	0	0.0	2	2		0.21522991	0.0	0.095310204	3.3911471	0	
105	"MDV"	"MDV"	781	1994	1	0	0	0.0	2	1		0.22190997	0.0	0.0	3.4310799	0	
105	"MDV"	"MDV"	781	1995	0	0	0	0.0	2	2		0.22868732	0.0	0.095310204	4.07652	0	1721.51
105	"MDV"	"MDV"	781	1996	1	0	0	0.0	2	2		0.23553999	0.0	0.095310204	3.5013444	0	1827.36
105	"MDV"	"MDV"	781	1997	0	0	0	0.0	2	1		0.24244882	0.0	0.095310204	3.2924979	0	1988.66
105	"MDV"	"MDV"	781	1998	2	0	0	0.0	2	1		0.24941234	0.0	0.095310204	3.2580965	0	2122.13
105	"MDV"	"MDV"	781	1999	0	0	0	0.0	2	1		0.25642902	0.0	0.095310204	3.4556856	0	2233.95
105	"MDV"	"MDV"	781	2000	0	0	0	0.0	2	1		0.26349828	0.0	0.095310204	3.009142	0	2278.59
120	"NPL"	"NPL"	790	1986	0	0	0	0.0	3	3	-2	2.9162688	3.2580965	0.095310204	5.6995735	0	170.38
120	"NPL"	"NPL"	790	1987	1	0	0	0.0	3	3	-2	2.9400704	3.4339871	0.095310204	5.869325	0	169.44
120	"NPL"	"NPL"	790	1988	0	0	0	0.0	3	3	-2	2.9639323	3.583519	0.095310204	6.0210233	0	178.01
120	"NPL"	"NPL"	790	1989	0	0	0	0.0	3	3	-2	2.9878645	3.583519	0.47000363	6.2194963	0	181.58
120	"NPL"	"NPL"	790	1990	1	4	0	2.0	4	3	5	3.011862	3.583519	0.095310204	6.056831	0	185.29
120	"NPL"	"NPL"	790	1991	0	0	0	0.0	3	2	5	3.0358567	3.583519	0.1823216	6.1142793	0	192.98
120	"NPL"	"NPL"	790	1992	0	0	0	0.0	3	3	5	3.0599368	3.583519	0.1823216	6.073137	0	196.64
120	"NPL"	"NPL"	790	1993	0	0	0	0.0	3	3	5	3.0840042	3.583519	0.095310204	5.89817	0	198.71
120	"NPL"	"NPL"	790	1994	1	0	0	0.0	3	3	5	3.1078362	3.583519	0.095310204	6.108425	0	210.62
120	"NPL"	"NPL"	790	1995	3	0	0	0.0	2	3	5	3.1314547	3.713572	0.095310204	6.07203	0	212.41
120	"NPL"	"NPL"	790	1996	2	0	0	0.0	4	3	5	3.1548734	3.583519	0.095310204	5.9724092	0	218.44
120	"NPL"	"NPL"	790	1997	5	0	0	0.0	3	3	5	3.1781	3.583519	0.1823216	5.9987626	100	224.47
120	"NPL"	"NPL"	790	1998	1	0	0	0.0	4	3	5	3.201132	3.583519	0.1823216	6.014253	300	225.6
120	"NPL"	"NPL"	790	1999	1	0	0	0.0	3	3	6	3.2239585	3.583519	0.1823216	5.8637733	300	230.13
120	"NPL"	"NPL"	790	2000	5	2	0	1.0	4	4	6	3.2465734	3.9318256	0.1823216	5.9682984	250	238.43
167	"THA"	"THA"	800	1986	1	0	0	0.0	3	3	2	3.9733002	5.549076	4.4830027	6.1450224	0	987.16
167	"THA"	"THA"	800	1987	0	1	0	0.5	2	3	2	3.9879854	5.549076	3.9759364	6.1546245	0	1063.8
167	"THA"	"THA"	800	1988	0	0	0	0.0	2	3	3	4.002319	5.549076	3.8437443	6.2808266	0	1185.22
167	"THA"	"THA"	800	1989	0	0	0	0.0	2	2	3	4.016257	5.6489744	3.226844	6.5837274	0	1307.02
167	"THA"	"THA"	800	1990	0	0	0	0.0	3	2	3	4.0298066	5.6489744	1.8245493	6.6817074	0	1427.46
167	"THA"	"THA"	800	1991	0	0	0	0.0	2	2	-1	4.042739	5.6489744	0.53062826	6.5814986	0	1526.05
167	"THA"	"THA"	800	1992	0	0	0	0.0	4	3	9	4.055563	5.6489744	0.0	6.647935	0	1628.19
167	"THA"	"THA"	800	1993	0	0	0	0.0	2	3	9	4.0681477	5.6903596	1.1939224	6.415539	0	1744.01
167	"THA"	"THA"	800	1994	1	0	0	0.0	3	3	9	4.080458	5.673323	0.64185387	6.3627696	0	1885.27
167	"THA"	"THA"	800	1995	1	1	0	0.5	2	2	9	4.0925727	5.6664267	0.6931472	6.757037	0	2047.53
167	"THA"	"THA"	800	1996	2	0	0	0.0	2	3	9	4.1044316	5.6664267	0.8754688	6.7224975	0	2154.9
167	"THA"	"THA"	800	1997	1	0	0	0.0	2	3	9	4.1159625	5.6664267	0.9555114	6.4409146	0	2111.23
167	"THA"	"THA"	800	1998	0	0	0	0.0	3	2	9	4.127181	5.638355	1.0986123	6.5590625	0	1875.98
167	"THA"	"THA"	800	1999	1	0	0	0.0	2	2	9	4.1380982	5.7071104	0.9932518	6.9184775	0	1944.7
167	"THA"	"THA"	800	2000	1	0	0	0.0	3	2	9	4.1487074	5.710427	0.9932518	6.464152	0	2020.9
29	"KHM"	"KHM"	811	1986	0	0	0	0.0	5	4		2.1933239	4.1108737	0.0	2.6497147	3422	
29	"KHM"	"KHM"	811	1987	1	0	0	0.0	4	4		2.2275097	4.1108737	0.0	2.7239234	950	
29	"KHM"	"KHM"	811	1988	0	1	0	0.5	3	4	0	2.2616458	4.1108737	0.0	2.9704144	200	
29	"KHM"	"KHM"	811	1989	1	0	0	0.0	3	4	0	2.295562	4.6051702	0.0	3.4448953	200	
29	"KHM"	"KHM"	811	1990	1	1	0	0.5	3	4	1	2.3293345	4.727388	0.0	3.752089	200	
29	"KHM"	"KHM"	811	1991	0	0	0	0.0	3	4	1	2.3628807	4.727388	0.0	4.521571	200	
29	"KHM"	"KHM"	811	1992	0	1	0	0.5	3	3	1	2.4040804	4.912655	0.0	5.3306394	200	
29	"KHM"	"KHM"	811	1993	0	1	0	0.5	4	4	1	2.4483442	4.634729	0.0	5.7264566	100	211.65
29	"KHM"	"KHM"	811	1994	4	0	0	0.0	4	4	1	2.480703	4.26268	0.095310204	5.7918544	100	223.58
29	"KHM"	"KHM"	811	1995	4	2	0	1.0	3	4	1	2.5047393	4.26268	0.26236424	6.3225474	100	231.66
29	"KHM"	"KHM"	811	1996	1	0	0	0.0	3	4	1	2.526511	4.1108737	0.8754688	6.0468993	100	235.81
29	"KHM"	"KHM"	811	1997	9	2	3	2.5	3	4	-7	2.5458057	4.1108737	0.91629076	5.818093	100	245.0
29	"KHM"	"KHM"	811	1998	16	5	5	5.0	3	4	2	2.5635793	4.1108737	0.0	5.824347	100	247.96
29	"KHM"	"KHM"	811	1999	6	2	0	1.0	3	3	2	2.5808246	4.1108737	0.0	5.635539	0	269.82
29	"KHM"	"KHM"	811	2000	0	0	2	1.0	3	2	2	2.5977046	4.94876	0.0	5.9901137	0	283.1
93	"LAO"	"LAO"	812	1986	0	0	0	0.0	4	4	-7	1.5606194	4.0430512	0.0	3.8342776	100	214.25
93	"LAO"	"LAO"	812	1987	0	0	0	0.0	3	4	-7	1.5829529	4.0430512	0.0	4.0257087	100	205.5
93	"LAO"	"LAO"	812	1988	0	0	0	0.0	3	3	-7	1.6054066	4.0430512	0.0	4.3122745	300	195.9
93	"LAO"	"LAO"	812	1989	0	0	0	0.0	2	3	-7	1.6279786	4.0430512	0.0	4.9834013	100	218.06
93	"LAO"	"LAO"	812	1990	0	0	0	0.0	2	3	-7	1.6506666	4.0253515	0.0	5.0146937	100	226.54
93	"LAO"	"LAO"	812	1991	0	0	0	0.0	2	2	-7	1.6734687	3.988984	0.0	4.9575863	0	229.92
93	"LAO"	"LAO"	812	1992	0	0	0	0.0	2	3	-7	1.6963829	3.637586	0.0	5.106733	0	239.5
93	"LAO"	"LAO"	812	1993	0	0	0	0.0	2	3	-7	1.719407	3.637586	0.0	5.3124666	0	247.35
93	"LAO"	"LAO"	812	1994	0	0	0	0.0	2	2	-7	1.7425393	3.8286414	0.0	5.379621	0	260.95
93	"LAO"	"LAO"	812	1995	0	0	0	0.0	1	2	-7	1.7657775	3.9318256	0.0	5.735249	0	272.51
93	"LAO"	"LAO"	812	1996	0	0	0	0.0	1	1	-7	1.7869215	3.9318256	0.0	5.8095827	0	283.93
93	"LAO"	"LAO"	812	1997	0	0	0	0.0	2	2	-7	1.8080611	3.9318256	0.0	5.7993956	0	296.68
93	"LAO"	"LAO"	812	1998	2	0	0	0.0	3	2	-7	1.8292011	3.9318256	0.0	5.647565	0	301.18
93	"LAO"	"LAO"	812	1999	0	0	0	0.0	2	2	-7	1.8503348	3.9318256	0.0	5.691845	0	315.66
93	"LAO"	"LAO"	812	2000	1	0	0	0.0	3	3	-7	1.8714534	3.4011974	0.0	5.64251	0	326.21
186	"VNM"	"VNM"	816	1986	0	0	0	0.0	3	4	-7	4.1272383	7.1396604	0.0	4.9937606	50	202.84
186	"VNM"	"VNM"	816	1987	0	0	0	0.0	3	4	-7	4.1482058	7.1396604	0.0	4.7185884	1400	205.0
186	"VNM"	"VNM"	816	1988	0	0	0	0.0	3	3	-7	4.1686726	7.1316986	0.0	5.0024014	50	210.38
186	"VNM"	"VNM"	816	1989	0	0	0	0.0	3	3	-7	4.192767	7.1316986	0.0	4.796121	0	220.6
186	"VNM"	"VNM"	816	1990	1	2	0	1.0	3	3	-7	4.214159	6.9574976	0.0	5.2462344	0	226.86
186	"VNM"	"VNM"	816	1991	0	0	0	0.0	3	3	-7	4.23422	6.947937	0.0	5.4379487	0	235.38
186	"VNM"	"VNM"	816	1992	0	0	0	0.0	2	3	-7	4.253064	6.754604	0.0	6.351932	0	250.6
186	"VNM"	"VNM"	816	1993	0	1	0	0.5	2	2	-7	4.2715516	6.754604	0.0	5.531847	0	265.6
186	"VNM"	"VNM"	816	1994	0	0	0	0.0	2	3	-7	4.289563	6.552508	0.0	6.809271	0	283.71
186	"VNM"	"VNM"	816	1995	3	1	1	1.0	2	2	-7	4.3063827	6.4785094	0.0	6.7314	0	305.24
186	"VNM"	"VNM"	816	1996	1	0	0	0.0	2	2	-7	4.32203	6.4785094	0.0	6.845869	0	327.82
186	"VNM"	"VNM"	816	1997	0	0	1	0.5	2	3	-7	4.3366046	6.4785094	0.0	6.907005	0	349.1
186	"VNM"	"VNM"	816	1998	1	0	0	0.0	2	2	-7	4.3501096	6.4630294	0.0	7.071879	0	364.1
186	"VNM"	"VNM"	816	1999	1	0	0	0.0	2	2	-7	4.3630614	6.1862087	0.0	7.2652407	0	376.59
186	"VNM"	"VNM"	816	2000	0	1	2	1.5	2	3	-7	4.375978	6.184149	0.0	7.4386954	0	396.99
104	"MYS"	"MYS"	820	1986	0	0	0	0.0	2	2	4	2.8297472	4.7361984	1.2237755	5.2626386	0	2044.44
104	"MYS"	"MYS"	820	1987	1	0	0	0.0	2	2	4	2.8525422	4.7361984	0.6931472	5.8981423	0	2091.07
104	"MYS"	"MYS"	820	1988	1	0	0	0.0	2	2	4	2.8752122	4.7361984	0.64185387	4.6507173	0	2230.38
104	"MYS"	"MYS"	820	1989	0	0	0	0.0	2	2	4	2.8968968	4.75359	0.6931472	4.950319	0	2360.11
104	"MYS"	"MYS"	820	1990	0	2	0	1.0	2	2	4	2.917966	4.8751974	0.64185387	6.152222	0	2497.51
104	"MYS"	"MYS"	820	1991	0	0	0	0.0	3	2	4	2.9395049	4.8598123	0.0	5.6715	0	2669.18
104	"MYS"	"MYS"	820	1992	0	0	0	0.0	2	2	4	2.9611151	4.8598123	0.0	5.322571	0	2834.9
104	"MYS"	"MYS"	820	1993	0	0	0	0.0	1	2	4	2.9830472	4.75359	0.0	4.53582	0	3038.84
104	"MYS"	"MYS"	820	1994	1	1	0	0.5	2	2	4	3.004708	4.75359	0.26236424	4.2081194	0	3237.2
104	"MYS"	"MYS"	820	1995	0	0	0	0.0	3	2	3	3.0258305	4.8121843	0.4054651	4.6988425	0	3467.99
104	"MYS"	"MYS"	820	1996	5	1	0	0.5	2	2	3	3.046642	4.8598123	0.47000363	0.0	0	3721.11
104	"MYS"	"MYS"	820	1997	1	0	1	0.5	2	2	3	3.0669403	4.7095304	0.47000363	0.0	0	3894.48
104	"MYS"	"MYS"	820	1998	10	1	4	2.5	3	3	3	3.0870333	4.7095304	0.64185387	5.341999	0	3524.42
104	"MYS"	"MYS"	820	1999	4	3	1	2.0	2	2	3	3.1070259	4.564348	0.53062826	4.9799013	0	3653.44
104	"MYS"	"MYS"	820	2000	6	2	1	1.5	2	2	3	3.1264663	4.574711	0.53062826	3.8366528	0	3881.38
153	"SGP"	"SGP"	830	1986	0	0	0	0.0	1	1	-2	1.3173194	4.0430512	0.0	3.413126	0	10968.94
153	"SGP"	"SGP"	830	1987	3	0	0	0.0	2	2	-2	1.3283474	4.0430512	0.0	3.1908877	0	11854.39
153	"SGP"	"SGP"	830	1988	2	1	0	0.5	2	2	-2	1.3470597	4.0430512	0.095310204	3.129826	0	12866.13
153	"SGP"	"SGP"	830	1989	0	1	0	0.5	2	2	-2	1.3688685	4.0430512	0.095310204	4.5626802	0	13731.58
153	"SGP"	"SGP"	830	1990	0	2	0	1.0	2	2	-2	1.3903809	4.0430512	0.095310204	0.0	0	14401.17
153	"SGP"	"SGP"	830	1991	0	0	0	0.0	2	1	-2	1.4101403	4.0430512	0.0	2.1724765	0	14938.46
153	"SGP"	"SGP"	830	1992	0	0	0	0.0	1	1	-2	1.4301785	4.0430512	0.0	3.0402274	0	15464.63
153	"SGP"	"SGP"	830	1993	0	0	0	0.0	1	2	-2	1.4512236	4.0430512	0.0	3.2039652	0	16925.48
153	"SGP"	"SGP"	830	1994	0	0	1	0.5	2	1	-2	1.4740212	4.0430512	0.0	2.8825636	0	18271.32
153	"SGP"	"SGP"	830	1995	2	0	0	0.0	2	1	-2	1.4998286	3.988984	0.0	2.8713021	0	19152.36
153	"SGP"	"SGP"	830	1996	2	0	0	0.0	2	1	-2	1.5283179	3.988984	0.0	2.766319	0	19899.86
153	"SGP"	"SGP"	830	1997	2	0	0	0.0	1	2	-2	1.5562931	4.0253515	0.0	1.3428648	0	20887.25
153	"SGP"	"SGP"	830	1998	2	0	0	0.0	2	2	-2	1.5833769	4.1108737	0.0	0.96317434	0	20026.77
153	"SGP"	"SGP"	830	1999	1	1	0	0.5	2	2	-2	1.6110773	4.1108737	0.0	0.0	0	21156.64
153	"SGP"	"SGP"	830	2000	1	0	0	0.0	2	1	-2	1.6393306	4.1108737	0.0	0.7514161	0	22766.58
25	"BRN"	"BRN"	835	1986	0	0	0	0.0	2	2		0.20513512	1.609438	0.0	1.2641267	0	
25	"BRN"	"BRN"	835	1987	0	0	0	0.0	2	1		0.21136004	1.609438	0.0	1.446919	0	
25	"BRN"	"BRN"	835	1988	0	0	0	0.0	2	2		0.21752544	1.609438	0.0	1.7083778	0	
25	"BRN"	"BRN"	835	1989	0	0	0	0.0	2	2		0.22358586	1.609438	0.0	1.7173951	0	
25	"BRN"	"BRN"	835	1990	0	0	0	0.0	2	1		0.2296599	1.609438	0.0	1.5810385	0	
25	"BRN"	"BRN"	835	1991	0	0	0	0.0	1	1		0.23576517	1.609438	0.0	1.5303947	0	
25	"BRN"	"BRN"	835	1992	0	0	0	0.0	1	1		0.2419268	1.609438	0.0	1.8515995	0	
25	"BRN"	"BRN"	835	1993	0	0	0	0.0	1	1		0.24810465	1.609438	0.0	1.8050047	0	
25	"BRN"	"BRN"	835	1994	0	0	0	0.0	2	2		0.25426692	1.7917595	0.0	1.8341802	0	
25	"BRN"	"BRN"	835	1995	0	0	0	0.0	2	2		0.2604455	1.7917595	0.0	1.6658182	0	
25	"BRN"	"BRN"	835	1996	0	0	0	0.0	1	1		0.2666359	1.7917595	0.0	1.427916	0	
25	"BRN"	"BRN"	835	1997	0	0	0	0.0	1	1		0.27274328	1.7917595	0.0	0.3220835	0	
25	"BRN"	"BRN"	835	1998	0	0	0	0.0	1	1		0.2786698	1.7917595	0.0	0.28517896	0	
25	"BRN"	"BRN"	835	1999	0	0	0	0.0	2	2		0.28441098	1.7917595	0.0	0.88789123	0	
25	"BRN"	"BRN"	835	2000	0	0	0	0.0	1	1		0.28996143	1.7917595	0.0	0.48858002	0	
134	"PHL"	"PHL"	840	1986	0	2	10	6.0	3	4	1	4.0884748	4.6634393	4.6634393	6.8258944	6032	830.74
134	"PHL"	"PHL"	840	1987	0	3	1	2.0	4	3	8	4.1111655	4.6634393	4.642466	6.597364	3032	846.13
134	"PHL"	"PHL"	840	1988	3	1	0	0.5	3	3	8	4.133321	5.0039463	4.856707	6.7110105	1500	882.1
134	"PHL"	"PHL"	840	1989	0	2	1	1.5	4	3	8	4.15598	4.727388	4.856707	6.716922	1750	915.08
134	"PHL"	"PHL"	840	1990	0	0	0	0.0	4	4	8	4.1792693	4.7004805	4.9698133	7.1526055	1150	921.2
134	"PHL"	"PHL"	840	1991	0	0	0	0.0	4	4	8	4.2015357	4.6821313	5.317139	6.9594173	2000	895.41
134	"PHL"	"PHL"	840	1992	1	0	0	0.0	4	4	8	4.2222357	4.6821313	3.356897	7.4481535	1000	878.36
134	"PHL"	"PHL"	840	1993	0	0	0	0.0	4	4	8	4.242922	4.6821313	2.9177706	7.3047986	1700	876.9
134	"PHL"	"PHL"	840	1994	2	0	0	0.0	4	3	8	4.2642536	4.65396	0.64185387	6.9670706	300	894.93
134	"PHL"	"PHL"	840	1995	1	0	0	0.0	3	4	8	4.286581	4.65396	0.7884574	6.792524	200	915.87
134	"PHL"	"PHL"	840	1996	3	0	0	0.0	3	3	8	4.3092685	4.644391	0.7884574	6.8049026	100	947.66
134	"PHL"	"PHL"	840	1997	2	0	1	0.5	3	3	8	4.3309045	4.6634393	0.8329091	6.5462976	200	974.34
134	"PHL"	"PHL"	840	1998	3	0	1	0.5	3	3	8	4.35126	4.6728287	0.8329091	6.4508967	75	946.8
134	"PHL"	"PHL"	840	1999	7	1	0	0.5	4	3	8	4.3711414	4.6821313	1.1939224	6.547474	200	956.71
134	"PHL"	"PHL"	840	2000	8	0	1	0.5	4	4	8	4.391232	4.6728287	1.7749524	6.360819	1200	990.68
79	"IDN"	"IDN"	850	1986	1	0	1	0.5	3	3	-7	5.169751	5.652489	3.0955777	6.5678673	125	493.73
79	"IDN"	"IDN"	850	1987	1	0	0	0.0	3	3	-7	5.1878896	5.652489	2.5649493	7.1284156	125	510.75
79	"IDN"	"IDN"	850	1988	0	2	0	1.0	3	3	-7	5.2058606	5.652489	1.9169227	7.3980517	100	533.72
79	"IDN"	"IDN"	850	1989	0	0	1	0.5	3	3	-7	5.2238517	5.655992	1.3350011	7.517684	300	572.0
79	"IDN"	"IDN"	850	1990	0	4	0	2.0	4	3	-7	5.2417755	5.6489744	1.0296195	7.463122	1250	612.4
79	"IDN"	"IDN"	850	1991	1	2	0	1.0	4	4	-7	5.259612	5.6312118	3.3357697	7.5346932	250	655.72
79	"IDN"	"IDN"	850	1992	0	4	0	2.0	5	3	-7	5.277439	5.6489744	1.1939224	7.638574	50	691.61
79	"IDN"	"IDN"	850	1993	1	2	0	1.0	4	4	-7	5.2952228	5.605802	0.0	7.6079874	0	730.26
79	"IDN"	"IDN"	850	1994	15	5	0	2.5	4	4	-7	5.3129783	5.638355	0.0	7.404133	0	773.7
79	"IDN"	"IDN"	850	1995	6	4	0	2.0	4	4	-7	5.3307247	5.638355	0.0	7.2385473	0	826.89
79	"IDN"	"IDN"	850	1996	16	2	2	2.0	4	3	-7	5.348406	5.638355	0.47000363	7.024747	0	877.75
79	"IDN"	"IDN"	850	1997	0	1	2	1.5	3	4	-7	5.365863	5.638355	0.095310204	6.743529	75	906.46
79	"IDN"	"IDN"	850	1998	23	7	9	8.0	4	4	-5	5.3829694	5.638355	0.4054651	7.1640396	125	776.87
79	"IDN"	"IDN"	850	1999	35	9	11	10.0	4	4	7	5.399712	5.6937323	2.1972246	7.7054787	250	772.63
79	"IDN"	"IDN"	850	2000	20	12	9	10.5	4	4	7	5.4167156	5.6970935	0.0	7.457061	300	800.04
9	"AUS"	"AUS"	900	1986	0	0	0	0.0	1	1	10	2.8342922	3.6888795	0.0	0.0	0	15083.26
9	"AUS"	"AUS"	900	1987	0	0	1	0.5	2	1	10	2.8482323	4.26268	0.0	0.0	0	15652.22
9	"AUS"	"AUS"	900	1988	0	0	0	0.0	1	1	10	2.863355	4.0253515	0.0	0.0	0	16017.74
9	"AUS"	"AUS"	900	1989	0	0	0	0.0	1	1	10	2.8780875	3.8918202	0.0	0.0	0	16336.55
9	"AUS"	"AUS"	900	1990	0	0	0	0.0	1	1	10	2.8916006	3.7841897	0.0	0.0	0	16081.0
9	"AUS"	"AUS"	900	1991	0	0	0	0.0	1	1	10	2.9045775	3.8066626	0.0	0.0	0	15919.96
9	"AUS"	"AUS"	900	1992	0	0	0	0.0	1	1	10	2.916796	3.9702919	0.0	0.0	0	16306.69
9	"AUS"	"AUS"	900	1993	1	0	0	0.0	1	1	10	2.9279184	3.9702919	0.0	0.0	0	16778.14
9	"AUS"	"AUS"	900	1994	1	0	0	0.0	1	1	10	2.938768	3.8286414	0.0	0.0	0	17306.61
9	"AUS"	"AUS"	900	1995	1	0	1	0.5	1	1	10	2.9505348	3.8286414	0.0	0.0	0	17826.56
9	"AUS"	"AUS"	900	1996	8	0	0	0.0	1	1	10	2.962593	3.8286414	0.0	0.0	0	18243.69
9	"AUS"	"AUS"	900	1997	6	0	1	0.5	1	1	10	2.9737546	3.8918202	0.0	0.0	0	18830.88
9	"AUS"	"AUS"	900	1998	4	0	0	0.0	1	1	10	2.9841044	4.1108737	0.0	0.0	0	19599.18
9	"AUS"	"AUS"	900	1999	2	1	1	1.0	1	1	10	2.9941435	3.912023	0.0	0.0	0	20103.65
9	"AUS"	"AUS"	900	2000	7	2	1	1.5	1	1	10	3.0039296	3.713572	0.0	0.0	0	20284.65
131	"PNG"	"PNG"	910	1986	0	0	0	0.0	2	2	10	1.4956853	1.3862944	0.0	5.560143	0	586.72
131	"PNG"	"PNG"	910	1987	0	0	0	0.0	2	2	10	1.5148925	1.3862944	0.095310204	5.7640934	0	587.86
131	"PNG"	"PNG"	910	1988	0	0	0	0.0	4	2	10	1.5342901	1.3862944	0.095310204	5.9278855	0	590.12
131	"PNG"	"PNG"	910	1989	0	0	0	0.0	4	2	10	1.5539051	1.3862944	0.095310204	5.821595	40	567.77
131	"PNG"	"PNG"	910	1990	1	0	0	0.0	4	4	10	1.5737666	1.609438	0.095310204	6.0220423	60	537.74
131	"PNG"	"PNG"	910	1991	0	0	0	0.0	4	3	10	1.5939028	1.609438	0.1823216	5.9808836	0	574.92
131	"PNG"	"PNG"	910	1992	0	0	0	0.0	4	4	10	1.6142533	1.609438	0.095310204	6.088591	50	638.46
131	"PNG"	"PNG"	910	1993	0	0	0	0.0	4	3	10	1.6347497	1.609438	0.095310204	5.7250547	50	735.71
131	"PNG"	"PNG"	910	1994	0	0	0	0.0	3	4	10	1.6553968	1.609438	0.095310204	5.7824087	50	759.42
131	"PNG"	"PNG"	910	1995	0	0	0	0.0	3	3	10	1.6761279	1.7917595	0.095310204	5.9190016	50	715.01
131	"PNG"	"PNG"	910	1996	2	0	0	0.0	3	3	10	1.696859	1.7917595	0.1823216	5.9465194	50	750.42
131	"PNG"	"PNG"	910	1997	3	0	0	0.0	2	3	10	1.7175753	1.7917595	0.095310204	5.8505344	0	702.8
131	"PNG"	"PNG"	910	1998	0	0	0	0.0	2	2	10	1.7382745	1.7917595	0.095310204	5.89319	0	659.4
131	"PNG"	"PNG"	910	1999	0	0	0	0.0	2	3	10	1.7589384	1.609438	0.1823216	5.3800817	0	691.73
131	"PNG"	"PNG"	910	2000	0	0	0	0.0	2	2	10	1.7795155	1.609438	0.1823216	5.621958	0	666.66
122	"NZL"	"NZL"	920	1986	0	0	0	0.0	1	1	10	1.4605434	2.5649493	0.0	0.0	0	11941.67
122	"NZL"	"NZL"	920	1987	0	0	0	0.0	1	1	10	1.4625993	2.6390574	0.0	0.0	0	11889.54
122	"NZL"	"NZL"	920	1988	0	0	0	0.0	1	1	10	1.4658458	2.6390574	0.0	0.0	0	11714.14
122	"NZL"	"NZL"	920	1989	0	0	0	0.0	1	1	10	1.4682503	2.5649493	0.0	0.0	0	11613.57
122	"NZL"	"NZL"	920	1990	0	0	0	0.0	1	1	10	1.4723812	2.4849067	0.0	0.0	0	11443.16
122	"NZL"	"NZL"	920	1991	0	0	0	0.0	1	1	10	1.4809144	2.4849067	0.0	0.0	0	11140.05
122	"NZL"	"NZL"	920	1992	0	0	0	0.0	1	1	10	1.4901304	2.4849067	0.0	0.0	0	11146.13
122	"NZL"	"NZL"	920	1993	0	0	0	0.0	1	1	10	1.49852	2.4849067	0.0	0.0	0	11730.36
122	"NZL"	"NZL"	920	1994	0	0	0	0.0	1	1	10	1.5079058	2.3978953	0.0	0.0	0	12187.71
122	"NZL"	"NZL"	920	1995	0	0	0	0.0	1	1	10	1.5186354	2.3978953	0.0	0.0	0	12507.47
122	"NZL"	"NZL"	920	1996	0	0	0	0.0	1	1	10	1.5306544	2.3978953	0.0	0.0	0	12745.38
122	"NZL"	"NZL"	920	1997	0	0	0	0.0	1	1	10	1.5424831	2.3978953	0.0	0.0	0	12761.81
122	"NZL"	"NZL"	920	1998	0	0	0	0.0	1	1	10	1.5531244	2.3978953	0.0	0.0	0	12703.37
122	"NZL"	"NZL"	920	1999	1	0	0	0.0	1	1	10	1.5632046	2.3978953	0.0	0.0	0	13252.03
122	"NZL"	"NZL"	920	2000	0	0	0	0.0	1	1	10	1.5727246	2.3025851	0.0	0.0	0	13524.48
184	"VUT"	"VUT"	935	1986	0	0	0	0.0	1	1		0.12963954	0.0	0.0	3.2339613	0	1137.4
