countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"iraq"	1992	645	0.0	0	3089.6707	576.62866	0.0	9.790767	39.237873	106.35714	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1993	645	2.0	0	4490.1367	1400.4661	0.0	9.8207035	45.55615	109.58929	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1994	645	3.0	0	4130.3853	-359.75146	0.0	9.85093	39.272835	112.95238	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1995	645	0.0	0	3264.535	-865.85034	0.0	9.881447	41.300983	116.45238	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1996	645	0.0	0	4709.5005	1444.9656	0.0	9.911853	113.62851	120.04762	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1997	645	0.0	0	2823.5955	-1885.905	0.0	9.941794	164.73972	123.69643	2	0	0	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1998	645	0.0	0	3724.753	901.1575	0.0	9.971287	164.50003	127.39881	2	0	0	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1999	645	0.0	0	4309.507	584.7539	0.0	10.000433	160.90324	131.16667	2	0	0	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	2000	645	0.0	0	4243.8804	-65.626465	0.0	10.029195	153.638	134.99405	2	0	0	2.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.5	1.0
"iraq"	2001	645	0.0	0	4239.147	-4.7333984	0.0	10.05771	151.01958	138.8988	2	0	0	2.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.5	1.0
"iraq"	2002	645		0	3801.6748	-437.47217	0.0	10.085976	142.89189	142.88095	2	0	0	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	2003	645		0	2431.7715	-1369.9033	0.0	10.113951	223.99168	146.93452	2	2	0	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	2004	645	1.0	0	3704.6157	1272.8442	0.0	10.14156	167.09805	151.04762	2	0	0	1.0		1.8	6	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	2005	645	1.0	0	3757.178	52.562256	0.0	10.168771	158.67572	155.21428	2	0	0	1.0		1.8	14	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	2006	645	0.0	1	4019.5854	262.40747	0.0	10.1955595	106.37645	159.42857	2	0	0	1.0		1.8	14	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	2007	645	1.0	1	3948.5906	-70.99487	0.0	10.221941	86.46155	163.69048	2	0	0	1.0		1.8	14	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	2008	645	3.0	0	4112.855	164.2644	0.0	10.247822	84.50709	167.98215	2	0	0	1.0		1.8	14	0.3666667	1	0	0	0	95.8	0.0	0.0	1.5	2.0
"iraq"	2009	645	3.0	0	4708.929	596.0742	0.0	10.273188	77.05339	172.29762	2	0	0	1.0		1.8	14	0.3666667	1	0	0	0	95.8	0.0	0.0	1.5	2.0
"iraq"	2010	645		0			3.0				2	0	0			1.8	14	0.3666667	1	0	0	0	95.8	0.0	0.0		
"iraq"	2011	645									2	0	0			1.8		0.3666667	1	0	0	0	95.8	0.0			
"egypt, arab rep."	1980	651	5.0	1	1758.6233	9.833374	0.0	10.660413	113.4578	110.45133	1	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1981	651	4.0	1	1922.8318	164.2085	0.0	10.696392	87.77313	114.49768	1	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1982	651	4.0	1	2174.7295	251.8977	0.0	10.729456	79.06463	118.346664	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1983	651	4.0	2	2294.6418	119.91235	0.0	10.75988	83.54018	122.002655	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.5	4.0
"egypt, arab rep."	1984	651	6.0	2	2389.451	94.80908	0.0	10.790353	79.91243	125.7776	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.5	4.0
"egypt, arab rep."	1985	651	5.0	2	2380.453	-8.998047	0.0	10.820826	74.91656	129.66939	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1986	651	4.0	1	2525.3389	144.88599	0.0	10.85115	68.78424	133.66174	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.5	4.0
"egypt, arab rep."	1987	651	4.0	1	2361.3633	-163.97559	0.0	10.874145	68.40032	136.77084	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1988	651	4.0	1	2432.642	71.27881	0.0	10.897018	71.82086	139.93541	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	1989	651	4.0	2	2536.5005	103.8584	0.0	10.919657	67.61798	143.1394	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1990	651	5.0	2	2650.9978	114.497314	0.0	10.945233	63.969086	146.84772	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	1991	651	4.0	1	2911.7976	260.7998	0.0	10.930639	60.443142	144.72021	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1992	651	3.0	1	3130.454	218.6565	0.0	10.944206	55.672546	146.69688	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.0	2.0
"egypt, arab rep."	1993	651	3.0	1	3189.578	59.12378	0.0	10.9575205	53.187233	148.66321	2	0	1	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.0	2.0
"egypt, arab rep."	1994	651	4.0	1	3288.8818	99.303955	0.0	10.9709015	51.519684	150.6658	2	0	1	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.0	2.0
"egypt, arab rep."	1995	651	3.0	1	3405.8706	116.98877	0.0	10.98436	52.70403	152.70726	2	0	1	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	1996	651	4.0	2	3477.8784	72.00781	0.0	10.998058	52.166412	154.81348	2	0	1	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.0	2.0
"egypt, arab rep."	1997	651	5.0	2	3498.7651	20.886719	0.0	11.019809	52.131134	158.21762	2	0	1	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1998	651	3.0	2	3639.5266	140.76147	0.0	11.0415125	51.768044	161.68912	2	0	1	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	1999	651	4.0	1	3759.0964	119.569824	0.0	11.063086	48.937984	165.21503	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	3.0	3.0
"egypt, arab rep."	2000	651	3.0	1	3829.106	70.00952	0.0	11.084586	47.44285	168.8057	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	2001	651	2.0	1	3858.5098	29.403809	0.0	11.10607	42.93597	172.4715	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	2002	651	2.0	1	3934.735	76.22534	0.0	11.127602	40.700207	176.22539	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	2003	651	2.0	1	4008.4429	73.70776	0.0	11.149111	46.997276	180.05699	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	2004	651	3.0	1	4099.3945	90.95166	0.0	11.170562	55.781326	183.96114	2	0	0	3.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	2.0
"egypt, arab rep."	2005	651	3.0	1	4280.9014	181.50684	1.0	11.191949	63.539383	187.93782	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.0	2.0
"egypt, arab rep."	2006	651	3.0	1	4474.7026	193.80127	1.0	11.213184	75.091545	191.9715	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	2007	651	2.0	0	4684.5713	209.86865	1.0	11.234229	89.16625	196.0544	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	2008	651	2.0	0	4818.7495	134.17822	1.0	11.255022	72.10655	200.17357	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.5	3.0
"egypt, arab rep."	2009	651	3.0	0	4956.903	138.15332	1.0	11.275518	63.551876	204.31865	2	0	0	2.0	0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0	2.0	2.0
"egypt, arab rep."	2010	651		0			1.0				2	0	0		0.0230618	0.2	5	0.3	1	0	0	0	81.8	0.0	0.0		
"egypt, arab rep."	2011	651									2	0	0		0.0230618	0.2		0.3	1	0	0	0	81.8	0.0			
"syrian arab republic"	1980	652	0.0	0	3105.3496	245.0957	0.0	9.0795	62.25049	123.57158	2	0	1	1.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	1.0	1.0
"syrian arab republic"	1981	652	0.0	0	3332.3472	226.99756	0.0	9.113092	52.520874	127.79312	2	0	1	1.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	1.0	1.0
"syrian arab republic"	1982	652	0.0	1	3342.8884	10.54126	0.0	9.149581	46.08032	132.54218	2	0	2	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	1983	652	1.0	1	3278.1694	-64.718994	0.0	9.18578	45.584846	137.428	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	1984	652	1.0	1	3019.176	-258.9934	0.0	9.221684	46.608852	142.45186	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.5	2.0
"syrian arab republic"	1985	652	0.0	1	3030.3757	11.199707	0.0	9.257285	57.65041	147.61469	2	0	0	1.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	1.5	2.0
"syrian arab republic"	1986	652	1.0	1	2799.5698	-230.80591	0.0	9.292562	54.33783	152.91496	2	0	0	1.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	1.5	2.0
"syrian arab republic"	1987	652	3.0	0	2761.007	-38.562744	0.0	9.327487	62.782814	158.34996	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	1988	652	3.0	1	3084.69	323.68286	0.0	9.361531	55.838154	163.83366	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.5	3.0
"syrian arab republic"	1989	652	2.0	1	2548.4192	-536.27075	0.0	9.394198	71.83129	169.27393	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	1990	652	3.0	1	2579.5876	31.168457	0.0	9.428354	73.76731	175.15558	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.5	3.0
"syrian arab republic"	1991	652	5.0	1	2706.9941	127.406494	0.0	9.461009	73.2689	180.96965	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	1992	652	3.0	1	2915.0537	208.05957	0.0	9.489415	70.471275	186.18396	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.5	2.0
"syrian arab republic"	1993	652	4.0	1	2993.5454	78.4917	0.0	9.516281	69.08009	191.2537	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	1994	652	5.0	1	3148.9875	155.44214	0.0	9.542443	72.21465	196.32336	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	1995	652	3.0	1	3274.631	125.643555	0.0	9.56869	68.61075	201.54446	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	1996	652	3.0	1	3519.9236	245.29248	0.0	9.594956	65.620155	206.90846	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	1997	652	3.0	1	3646.4844	126.56079	0.0	9.621192	66.79424	212.40868	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	1998	652	3.0	1	3764.5427	118.05835	0.0	9.647345	61.73543	218.0369	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	1999	652	2.0	1	3596.7644	-167.77832	0.0	9.673377	69.43953	223.78757	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	2000	652	4.0	1	3488.3198	-108.44458	0.0	9.709356	68.67881	231.98592	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	2001	652	4.0	1	3601.663	113.34326	0.0	9.734181	72.699875	237.8169	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	2002	652	3.0	1	3730.5303	128.86719	0.0	9.758462	74.02811	243.66197	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	2003	652	3.0	1	3536.982	-193.54834	0.0	9.782167	63.52121	249.50705	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	2004	652	3.0	0	3766.1536	229.17163	0.0	9.805709	75.9422	255.4507	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	2005	652	2.0	0	3849.9734	83.819824	0.0	9.828926	80.013214	261.4507	2	0	0	3.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	3.0	3.0
"syrian arab republic"	2006	652	2.0	0	4008.569	158.5957	0.0	9.869051	76.99575	272.15494	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.5	3.0
"syrian arab republic"	2007	652	1.0	0	3955.6206	-52.948486	0.0	9.927594	77.62271	288.5634	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	2008	652	2.0	0	3915.6196	-40.000977	0.0	9.967635	75.224434	300.3521	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	2009	652	2.0	0	3995.0908	79.47119	0.0	9.987967	70.119385	306.52112	2	0	0	2.0	0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0	2.0	2.0
"syrian arab republic"	2010	652		0			0.0				2	0	0		0.094792	1.3	1	0.3888889	1	0	0	0	89.6	0.0	0.0		
"syrian arab republic"	2011	652									2	0	0		0.094792	1.3		0.3888889	1	0	0	0	89.6	0.0			
"lebanon"	1980	660		1	14313.286	-466.31738	0.0	8.035107	101.70397	0.76898307	2	0	0		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1981	660		0	14414.67	101.38379	0.0	8.033733	95.22424	0.767928	2	0	0		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1982	660		0	8951.755	-5462.915	0.0	8.035519	137.87021	0.76930034	2	0	1		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1983	660		0	12105.097	3153.3418	0.0	8.036503	84.475044	0.7700578	2	0	0		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1984	660		0	19430.621	7325.5244	0.0	8.03669	88.01519	0.77020204	2	0	0		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1985	660		0	22215.258	2784.6367	0.0	8.036069	96.633354	0.76972353	2	0	1		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1986	660		0	18546.086	-3669.1719	0.0	8.0356455	84.64508	0.76939803	2	0	1		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1987	660		0	26200.93	7654.8438	0.0	8.036476	118.24039	0.7700371	2	0	0		0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1988	660		1	19374.117	-6826.8125	0.0	8.038621	117.4361	0.7716906	2	0	0	3.0	0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0		
"lebanon"	1989	660		1	10826.433	-8547.685	0.0	8.042124	110.66778	0.7743985	2	0	0	2.0	0.1140004	36.2	0	0.3722222	1	0	0	0	37.4	0.0	0.0	2.0	2.0
"lebanon"	1990	660		1	8693.25	-2133.1826	0.0	8.055055	108.92455	0.78447676	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	1991	660		1	9306.568	613.31836	0.0	8.162231	116.55585	0.8732254	2	0	0	2.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	2.5	3.0
"lebanon"	1992	660		1	8220.596	-1085.9727	0.0	8.174139	68.50719	0.8836862	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	2.5	2.0
"lebanon"	1993	660		1	8834.965	614.36914	0.0	8.184514	67.84999	0.8929016	2	0	0	2.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	2.0	2.0
"lebanon"	1994	660		1	9403.877	568.9121	0.0	8.194506	68.99738	0.901868	2	0	0	2.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	2.0	2.0
"lebanon"	1995	660		1	10124.098	720.2207	0.0	8.203578	69.85264	0.91008717	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	1996	660		1	9644.764	-479.33398	0.0	8.212026	66.24575	0.91780823	2	0	0	2.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	2.5	3.0
"lebanon"	1997	660		1	10106.551	461.7871	0.0	8.219865	60.7267	0.9250311	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	1998	660		1	9850.792	-255.75879	0.0	8.227375	58.659393	0.932005	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	1999	660		1	8943.471	-907.3213	0.0	8.2343	54.89159	0.9384807	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	2000	660	4.0	1	8889.211	-54.259766	0.0	8.240385	54.89159	0.9442092	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	2001	660	5.0	1	9159.124	269.9131	0.0	8.246434	63.734104	0.94993776	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	2002	660	4.0	0	9069.343	-89.78125	0.0	8.2519245	65.77853	0.9551681	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	2003	660	4.0	0	9292.797	223.4541	0.0	8.257126	65.78115	0.96014947	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	2004	660	4.0	1	9709.511	416.71387	0.0	8.262043	65.78256	0.9648817	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	0.0	0.0	3.0	3.0
"lebanon"	2005	660	6.0	0	10011.4375	301.92676	4.0	8.266679	60.87828	0.9693649	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	1.0	0.0	3.0	3.0
"lebanon"	2006	660	4.0	0	10207.844	196.40625	4.0	8.256088	58.886192	0.9591532	2	0	0	2.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	1.0	0.0	2.5	3.0
"lebanon"	2007	660	5.0	0	11102.845	895.001	4.0	8.267706	62.01701	0.9703612	2	0	0	3.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	1.0	0.0	3.0	3.0
"lebanon"	2008	660	5.0	0	12123.713	1020.86816	4.0	8.303505	68.0548	1.0057285	2	0	0	4.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	1.0	0.0	3.5	3.0
"lebanon"	2009	660	4.0	0	12906.805	783.0918	4.0	8.318499	67.09899	1.0209216	2	0	0	4.0	0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	1.0	0.0	3.5	3.0
"lebanon"	2010	660		0			4.0				2	0	0		0.1140004	36.2	1	0.3722222	1	0	0	0	37.4	1.0	0.0		
"lebanon"	2011	660									2	0	0		0.1140004	36.2		0.3722222	1	0	0	0	37.4	0.0			
"jordan"	1980	663	5.0	2	4906.2627	813.27075	0.0	7.679162	109.01124	56.91597	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1981	663	6.0	1	5339.88	433.6172	0.0	7.720275	116.105095	59.304714	2	0	0		0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0		3.0
"jordan"	1982	663	6.0	1	5001.3	-338.58008	0.0	7.760906	111.73812	61.763973	2	0	0		0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0		4.0
"jordan"	1983	663	4.0	1	4628.4263	-372.87354	0.0	7.79955	107.13456	64.19747	2	0	0	4.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	4.0	4.0
"jordan"	1984	663	5.0	1	4773.6274	145.20117	0.0	7.8369665	111.043396	66.64503	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1985	663	4.0	1	4305.1416	-468.48584	0.0	7.8738832	114.20878	69.15131	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1986	663	4.0	1	4533.735	228.59326	0.0	7.909938	86.11672	71.690025	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1987	663	5.0	1	4718.4062	184.67139	0.0	7.944507	102.02393	74.21163	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1988	663	6.0	1	4547.3643	-171.04199	0.0	7.9781413	116.28524	83.32871	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1989	663	7.0	1	3913.6648	-633.69946	1.0	8.012677	137.36517	86.25686	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1990	663	6.0	1	3793.6155	-120.04932	1.0	8.090113	127.27722	93.20154	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1991	663	6.0	1	3248.6497	-544.9658	1.0	8.198364	108.42061	103.85714	2	0	0	4.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	4.0	4.0
"jordan"	1992	663	6.0	1	3550.5027	301.85303	2.0	8.261269	116.6414	110.6	2	0	0	4.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	4.0	4.0
"jordan"	1993	663	6.0	1	3822.8188	272.31616	2.0	8.290794	109.098785	113.91428	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1994	663	4.0	1	3899.1072	76.28833	2.0	8.315077	99.39821	116.71429	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1995	663	4.0	1	3966.0208	66.913574	2.0	8.33711	106.90611	119.314285	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	4.0	5.0
"jordan"	1996	663	5.0	2	3909.3748	-56.645996	2.0	8.362176	113.557106	122.34286	2	0	0	4.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	4.0	4.0
"jordan"	1997	663	5.0	1	3811.2305	-98.14429	2.0	8.385945	108.38742	125.28571	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1998	663	4.0	0	3658.468	-152.76245	2.0	8.408494	102.72327	128.14285	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	1999	663	4.0	0	3799.6494	141.1814	2.0	8.430546	95.84273	131.0	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	2000	663	5.0	0	3691.9988	-107.650635	2.0	8.452762	106.11673	133.94286	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
"jordan"	2001	663	5.0	0	3730.7776	38.77881	2.0	8.474912	107.08309	136.94286	2	0	0	3.0	0.0297194	1.7	3	0.3444445	1	0	0	0	93.0	0.0	0.0	3.5	4.0
