Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Srebrenica"	2	3	3	5	3.037633705	1	22	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	3	3	3	5	3.037633705	1	35	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	3	3	3	5	3.037633705	1	44	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Zvornik"	3		3	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	4	2	3	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Srebrenica"	4	2	2	4	3.037633705	1	48	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Zvornik"	4	1	3	3	1.6205087	1	26	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Zvornik"	5	2	3	3	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	3	3	1.6205087	1	65	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Zvornik"	4	1	3	3	1.6205087	1	31	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	4	1	3	4	1.6205087	1	57	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Zvornik"	5	1	1	3	1.6205087	1	71	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Srebrenica"	3	3	3	5	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Srebrenica"	2	3	3	5	3.037633705	1	38	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Bratunac"	3	3	3	4	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	2	3	3	5	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	3	3	3	5	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	3	3	3	4	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Zvornik"	3	2	3	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	3	3	4	1.6205087	1	53	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	2	3	3	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	3	3	4	1.6205087	1	74	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	3	3	5	1.6205087	1	77	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	3	3	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	3	3	5	1.6205087	1	43	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	3	3	5	1.6205087	1	43	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"NA"	2	2	3	3		0	62						0
"NA"	2	1	2	1		0	41						1
"NA"	3	1	5	2		0	73						0
"NA"	3	2	4	5		0	40						0
"NA"	1	3	2	5		0	65						0
"NA"	3	1	2	4		0	74						0
"NA"	2	1	3	2		0	54						0
"Zvornik"					1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	3	5	1.6205087	0	45	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	3	5	1.6205087	0	42	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	4	1	2	4	1.6205087	0	66	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	5	1	3	5	1.6205087	0	32	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	1	1	2	3	1.6205087	0	35	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	3	5	1.6205087	0	54	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	3	5	1.6205087	0	29	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	5		3	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	3	5	1.6205087	0	39	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Srebrenica"	3	3	3	5	3.037633705	0	60	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	3	1	2	3	3.037633705	0	56	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Zvornik"	3	2	2	3	1.6205087	0	21	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Zvornik"	3	2	3	3	1.6205087	0	65	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Bratunac"	2	2	2	3	2.335385471	0	36	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Srebrenica"	4	2	3	3	3.037633705	0	81	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Srebrenica"	3	2	3	2	3.037633705	0	70	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Srebrenica"	3	1	3	4	3.037633705	0	57	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	2	2	2	2	3.037633705	0	56	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Bratunac"	3	3	2	5	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Zvornik"	3	2	2	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	3	3	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	2	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Srebrenica"	4	2	2	4	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"NA"	3	1	2	2		1	51						0
"NA"	3	2	4	2		1	56						0
"NA"	3	2	3	4		1	45						0
"NA"		1											
"NA"	3	1	3	2		1	25						1
"NA"	2	1	3	5		1	21						1
"NA"	1	3	2	5		1	46						0
"NA"	3	1	4	3		1	36						0
"NA"	3	2	4	4		1	53						0
"NA"	3	1	3	2		1	63						1
"NA"	3	1	2			1	44						0
"NA"	3	1	3	2		1	69						0
"NA"	3	2	4	4		1	60						0
"Zvornik"	2	2	3	5	1.6205087	1	52	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	3	1	1.6205087	1	39	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	2	2	3	5	1.6205087	1	48	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"		1			1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"		1			1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Srebrenica"	3	2	3	5	3.037633705	1	65	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	5	1	1	2	3.037633705	1	41	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Srebrenica"	3	2	1	4	3.037633705	1	65	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Zvornik"	3	2	2	3	1.6205087	1	62	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	4	3	1.6205087	1	24	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	1	2	3	1.6205087	1	44	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	2	3	1.6205087	1	48	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	1	3	2	1.6205087	1	76	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	2	2	2	1	1.6205087	1	57	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Bratunac"	3	2	2	3	2.335385471	1	54	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	2	3	2	4	2.335385471	1	54	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	2	3	2	4	2.335385471	1	28	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	1
"Bratunac"	3	2	2	3	2.335385471	1	33	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	3	2	2	3	2.335385471	1	34	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Srebrenica"	2	2	2	3	3.037633705	1	35	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Srebrenica"	3	2	3	2	3.037633705	1	36	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Srebrenica"	4	2	4	3	3.037633705	1	73	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Bratunac"	3	2	3	4	2.335385471	1	27	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	1
"Bratunac"	3	2	2	4	2.335385471	1	67	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	3	1	2	3	2.335385471	1	58	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	1
"Bratunac"	2	1	3	4	2.335385471	1	21	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	1
"Bratunac"	5	2	3	4	2.335385471	1	58	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	1
"Zvornik"	2	2	1	2	1.6205087	1	27	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	2	3	1.6205087	1	57	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Bratunac"	2	2	3	4	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	3	3	3	5	2.335385471	1	23	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	3	2	3	4	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	2	3	3	4	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Zvornik"	3	2	3	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	2	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	3	2	1.6205087	1	69	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	3	4	1.6205087	1	32	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Zvornik"	3	3	4	4	1.6205087	1	41	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	2	4	1.6205087	1	22	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Srebrenica"	3	2	3	5	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Srebrenica"	3	2	2	5	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Srebrenica"	3	2	2	4	3.037633705	1	49	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	3	2	2	4	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Zvornik"	3	3	3	4	1.6205087	1	36	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Foca"	1	1	4	5	1.915875196	0	32	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	2	1	3	2	1.915875196			0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	
"Foca"	3	1	1	4	1.915875196	0	19	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	5	1	1	5	1.915875196	0	22	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	2	1	5	5	1.915875196	0	18	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	2	3	4	2	1.915875196	0	41	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"NA"	2	2	4	4									
"NA"	4	1	2	3		0	49						0
"NA"	4	1	4	4		0	51						0
"NA"	3	3	4	2									
"NA"	2	2	4	2		0	54						0
"NA"	3	3	4	2		0	56						0
"NA"	3	2	2	3		0	53						0
"Foca"	2	1	4	5	1.915875196	1	41	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	1	5	3	1.915875196			0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	
"Foca"	3	1	3	5	1.915875196	1	28	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	2	3	3	4	1.915875196	1	46	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	3	1	2	5	1.915875196	1	46	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	1	2	5	1.915875196	1	20	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	2	2	4	4	1.915875196	1	37	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	2	3	4	5	1.915875196	1	37	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	2	2	5	4	1.915875196	1	27	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	2	5	4	1.915875196	1	30	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	1	2	3	4	1.915875196	1	20	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	2	3	4	1.915875196	1	35	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	2	3	5	5	1.915875196	1	40	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"NA"	3	2	5	5		1	18						0
"NA"	1	3	3	1		1	40						0
"NA"	3	2	4	1		1	69						0
"NA"	2	2	2	2		1	47						1
"NA"	3	1	5	5		1	39						0
"NA"	3	2	4	2		1	40						1
"NA"	2	3	4	2		1	25						0
"NA"	2	2	3	2		1	39						0
"NA"	2	3	3	3		1	48						0
"NA"	2	2	2	3		1	52						0
"NA"	2	2	3	2		1	59						0
"NA"	3	3	3	3		1	31						0
"NA"	3	2	4	2		1	31						0
"NA"	2	2	1	1		0	69						0
"Foca"	2	1	2	2	1.915875196	0	69	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	1	1	5	1	1.915875196	0	31	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	2	1	2	5	1.915875196	0	64	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	5	1	1	5	1.915875196	0	68	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	2	1	1	3	1.915875196	0	74	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	1	2	5	5	1.915875196	0	48	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	1	3	3	4	1.915875196	0	74	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	1	3	3	1.915875196	0	55	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"NA"	1	3	3	4		0	69						0
"NA"	2	2	3	2		0	56						0
"NA"	1	2	5	3									
"NA"	4	1	2	3		0	21						0
"NA"	3	1	4	1		0	57						0
"NA"	2	1	4	3		0	34						0
"NA"	2	2	5	4		0	37						0
"NA"	3	1	3	3									
"NA"	2	2	3	1		0	25						0
"NA"	4	1	2	3		0	22						0
"NA"	4	1	1	2		0	37						0
"Foca"	2	1	5	5	1.915875196	1	33	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	3	1	4	5	1.915875196	1	30	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	2	1	4	5	1.915875196	1	40	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	2	1	2	1	1.915875196	1	75	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	1	1	3	5	1.915875196	1	21	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	3	2	2	2	1.915875196	1	80	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	2	2	1	1.915875196	1	73	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	4	2	3	2	1.915875196	1	66	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	1
"Foca"	3	2	2	3	1.915875196	1	69	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	2	3	4	1.915875196	1	76	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"Foca"	3	2	3	4	1.915875196			0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	
"Foca"	3	1	3	4	1.915875196	1	55	0.484556137	0.510869257	0.449780563	32.00078989	20574.55632	0
"NA"	3	2	2	3		1	48						0
"NA"	4	3	3	2		1	73						0
"NA"	3	1	5	1		1	44						0
"NA"	3	3	5	1		1	79						0
"NA"	1	1	1	4		1	37						0
"NA"	3	1	1	2		1	59						0
"NA"	2	1	3	3									
"NA"	5	1	3	3		1	30						0
"Brcko"	2	3	2	2	0.638898619	0	35	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	3	3	2	3	0.638898619	0	65	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	2	2	2	0.638898619	0	57	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	3	3	2	3	0.638898619	0	69	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	2	2	3	0.638898619	0	20	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	4	3	2	4	0.638898619	0	36	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	3	3	3	3	0.638898619	0	46	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	3	3	1	0.638898619	0	27	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	1	2	2	0.638898619	0	72	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	3	2	1	0.638898619	0	61	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	3	3	1	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	1	3	2	1	0.638898619	0	28	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	3	2	3	0.638898619	0	21	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	1	2	3	0.638898619	0	28	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	2	1	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	3	2	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	3	2	3	3	0.638898619	0	57	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	3	2	3	3	0.638898619	0	50	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	1	3	2	1	0.638898619	0	51	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	2	1	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	2	2	3	0.638898619	1	49	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	1	2		3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	3	3	3	2	0.638898619	1	24	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	1	1	1	2	0.638898619	1	70	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	3	1	1	3	0.638898619	1	30	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	1	2	3	0.638898619	1	65	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	3	1	2	2	0.638898619	1	65	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	1	2	2	1	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	1	3	3	1	0.638898619	1	30	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	2	3	1	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	1	3	3	1	0.638898619	1	35	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	3	1	1	0.638898619	1	50	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	1	3	2	3	0.638898619	1	19	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	3	2	1	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	2	2	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	2	3	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	3	2	3	0.638898619	1	27	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	3	3	3	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	3	2	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	3	2	2	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	3	1	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	2	2	3	0.638898619	1	73	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	3	3	2	0.638898619	1	78	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	3	3	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	1	2	2	3	0.638898619	1	66	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	2	3	3	0.638898619	1	81	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	3	1	1	0.638898619	1	81	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	3	2	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	3	3	2	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	1	3	2	1	0.638898619	1	67	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	3	3	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	3	3	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	3	2	2	0.638898619	0	87	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	3	3	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	2	2	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	2	2	2	0.638898619	0	30	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	2	2	2	0.638898619	0	55	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	3	2	3	0.638898619	0	42	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	1	3	2	1	0.638898619	1	72	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	3	3	1	0.638898619	1	50	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	3	3	1	0.638898619	1	21	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	2	2	2	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	2	2	2	0.638898619	1	42	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	2	3	3	0.638898619	1	41	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	2	3	2	0.638898619	1	36	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	2	3	3	0.638898619	1	51	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	3	2	3	0.638898619	1	19	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	3	2	3	0.638898619	1	23	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	3	3	1	0.638898619	1	71	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	3	2	1	0.638898619	1	55	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	1	3	1	1	0.638898619	1	69	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	3	3	3	0.638898619	1	78	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	3	3	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	2	3	3	3	0.638898619			0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	
"Brcko"	3	3	3	3	0.638898619	1	70	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	2	3	3	0.638898619	1	70	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
"Brcko"	2	1	3	2	0.638898619	1	32	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	2	2	3	0.638898619	1	69	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	2	1	2	3	0.638898619	1	75	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	0
"Brcko"	3	1	3	3	0.638898619	1	52	0.366000166	0.372424193	0.232811708	177.7423935	20489.66643	1
