id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
26798137	1	1	1	1	3	0	3	1	1	2810.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
67943068	0	0	0	0	4		1	0	1	2811.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76460879	1	0	1	1	1		1	0	2	2812.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76460878	0	1	0	1	1		1	0	2	2812.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761504	1	1	0	0	6	0	3	1	1	2813.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26761505	1	0	0	0	6	0	3	1	1	2813.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84111292	0	1	0	0	4		1	0	1	2814.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72389222	1	0	0	0	5		2	1	1	2815.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
72389221	0	1	0	0	5		2	1	1	2815.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26795854	0	1	0	0	4		1	0	2	2816.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795853	0	0	0	0	4		1	0	2	2816.0	0	0.0	0	2	0	1	0	0	0	0		0	0	1	0	0	1.0	0.0	3.0
56108133	0	1	0	0	4		1	0	2	2817.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795855	0	1	0	0	4		1	0	2	2817.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26795857	0	1	0	0	4		1	0	2	2818.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56249442	1	1	1	1	2		2	1	2	2819.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833222	1	0	0	0	4		1	0	1	2820.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
26833221	1	1	0	0	4		1	0	1	2820.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
26759887	1	0	1	1	2		2	1	2	2821.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	1	0	0.0	0.0	2.0
26759888	1	1	0	1	2		2	1	2	2821.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	1	0	0.0	0.0	2.0
26755018	1	0	1	1	2		2	1	1	2822.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26816528	0	0	0	0	5		2	1	2	2823.0	1	0.0	0	1	0	0	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26841595	1	0	1	1	2		2	1	2	2824.0	1	0.0	1	1	0	1	0	1	1		0	1	1	0	0	0	1.0	0.0	0.0
26841596	1	1	1	1	2		2	1	2	2824.0	1	0.0	1	1	0	1	0	1	1		0	1	1	0	0	0	1.0	0.0	0.0
68100336	0	0	0	0	4		1	0	2	2825.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68100337	0	1	0	0	4		1	0	2	2825.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787318	1	0	1	1	2		2	1	2	2826.0	1	0.0	1	1	0	0	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
82999171	1	0	0	0	5		2	1	1	2827.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82036522	1	0	0	0	5		2	1	1	2827.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
82036521	1	1	0	0	5		2	1	1	2827.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26799254	0	0	0	1	2		2	1	3	2828.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26799253	0	1	1	1	2		2	1	3	2828.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
72402728	0	1	0	0	4		1	0	2	2829.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74500431	0	0	0	0	4		1	0	2	2829.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778403	1	1	0	0	4		1	0	2	2830.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
26787407	1	0	1	1	3	0	3	1	2	2831.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26787410	0	1	1	1	3	0	3	1	2	2831.0		1.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26787409	1	1	1	1	3	0	3	1	2	2831.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26796592	1	0	0	0	6	0	3	1	1	2832.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26796593	0	1	0	0	6	0	3	1	1	2832.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26795919	0	0	0	0	4		1	0	2	2833.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795920	0	1	0	0	4		1	0	2	2833.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798044	1	1	0	0	4		1	0	1	2834.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26793884	0	1	0	0	5		2	1	2	2835.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68127218	0	0	0	0	5		2	1	2	2835.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26778404	1	1	0	0	4		1	0	2	2836.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26778405	1	0	0	0	4		1	0	2	2836.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841598	1	1	1	1	1		1	0	2	2837.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26841597	1	0	1	1	1		1	0	2	2837.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
76219450	0	0	0	0	4		1	0	2	2838.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795921	0	1	0	0	4		1	0	2	2838.0	0	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84092394	1	1	0	0	4		1	0	1	2839.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84092392	1	0	0	0	4		1	0	1	2839.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84092391	1	1	0	0	4		1	0	1	2839.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84092393	1	0	0	0	4		1	0	1	2839.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814668	0	1	1	1	2		2	1	2	2840.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	1	0	0.0	0.0	2.0
85979605	0	0	0	1	2		2	1	2	2840.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26814669	0	0	1	1	2		2	1	2	2840.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26816480	0	0	1	1	2		2	1	2	2841.0	1	0.0	0	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26816481	0	1	1	1	2		2	1	2	2841.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26812967	0	0	0	0	4		1	0	2	2842.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812968	0	1	0	0	4		1	0	2	2842.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841407	0	1	0	0	5		2	1	2	2843.0	1	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26841408	0	0	0	0	5		2	1	2	2843.0	1	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761597	1	1	0	0	5		2	1	1	2844.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
68477458	1	0	0	0	5		2	1	1	2844.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26816565	0	1	0	0	4		1	0	2	2845.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26816566	0	0	0	0	4		1	0	2	2845.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
84127942	0	0	0	1	3	0	3	1	1	2846.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26796508	1	1	1	1	3	0	3	1	1	2846.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26810505	1	1	0	0	5		2	1	2	2847.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810504	1	0	0	0	5		2	1	2	2847.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
68100678	1	1	0	0	5		2	1	2	2847.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26793208	1	0	0	0	4		1	0	2	2848.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26755119	1	1	1	1	2		2	1	1	2849.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	1	0	0.0	0.0	2.0
56257612	0	0	0	1	2		2	1	1	2849.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
55953367	1	1	1	1	3	0	3	1	1	2850.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
55953376	1	1	1	1	3	0	3	1	1	2850.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
55953371	1	0	1	1	3	0	3	1	1	2850.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841600	1	0	0	0	6	0	3	1	2	2851.0	1	0.0	1	1	1	0	1	0		1	1	0	0	1	0	0	0.0	0.0	3.0
77835837	0	0	0	0	6	0	3	1	2	2851.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841599	1	1	0	0	6	0	3	1	2	2851.0	1	0.0	1	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26793209	0	1	0	0	5		2	1	2	2852.0	0	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26793210	0	0	0	0	5		2	1	2	2852.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
81043726	0	0	0	0	4		1	0	1	2853.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
81043727	1	1	0	0	4		1	0	1	2853.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810397	0	1	0	0	4		1	0	2	2854.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810398	0	0	0	0	4		1	0	2	2854.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833224	1	0	1	1	3	1	3	1	1	2855.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	1.0	0.0
26833223	1	1	1	1	3	1	3	1	1	2855.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	1.0	0.0
84127937	1	0	0	0	5		2	1	1	2856.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26793149	1	1	1	1	2		2	1	2	2857.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26793150	1	0	1	1	2		2	1	2	2857.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
82070041	1	1	0	0	4		1	0	2	2858.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82070040	1	1	0	0	4		1	0	2	2858.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82070042	1	0	0	0	4		1	0	2	2858.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
81044038	1	0	0	0	4		1	0	1	2859.0	1	0.0	1	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
81044039	1	1	0	0	4		1	0	1	2859.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71430320	0	1	0	0	4		1	0	1	2860.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71430322	1	0	0	0	4		1	0	1	2860.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56108205	0	1	0	0	4		1	0	2	2861.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814642	0	1	0	0	4		1	0	2	2862.0	0	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778407	0	0	0	0	5		2	1	2	2863.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26778406	0	1	0	0	5		2	1	2	2863.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26841501	1	1	0	0	4		1	0	2	2864.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26841502	1	0	0	0	4		1	0	2	2864.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26755047	1	0	1	1	3	1	3	1	1	2865.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	1.0	0.0
26755046	1	1	1	1	3	1	3	1	1	2865.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	1.0	0.0
26833244	0	1	0	0	4		1	0	1	2866.0	1	0.0	0	2	0	0	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26761606	0	0	0	0	4		1	0	1	2867.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	1	0	0.0	0.0	2.0
26841503	0	1	0	0	4		1	0	2	2868.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26841504	0	0	0	0	4		1	0	2	2868.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26793903	0	1	0	0	4		1	0	2	2869.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26793904	1	0	0	0	4		1	0	2	2869.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
76448126	0	1	0	0	5		2	1	2	2870.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
78068711	0	0	0	0	5		2	1	2	2870.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26787412	0	1	0	0	5		2	1	2	2870.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787413	1	0	0	0	5		2	1	2	2870.0		1.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68473366	0	0	0	0	4		1	0	2	2871.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68473365	0	1	0	0	4		1	0	2	2871.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841382	0	1	0	0	4		1	0	2	2872.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26841383	1	0	0	0	4		1	0	2	2872.0	1	0.0	1	2	0	0	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26816532	0	1	0	0	6	1	3	1	2	2873.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26816531	0	0	0	0	6	1	3	1	2	2873.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
68472686	0	0	0	0	6	0	3	1	2	2874.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68472687	0	1	0	0	6	0	3	1	2	2874.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84280615	0	0	0	1	1		1	0	2	2875.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84127938	1	1	0	0	6	0	3	1	1	2876.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841418	1	0	0	0	4		1	0	2	2877.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26841417	1	1	0	0	4		1	0	2	2877.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26793938	1	0	0	0	6	0	3	1	2	2878.0	0	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26793937	1	1	0	0	6	0	3	1	2	2878.0	0	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26787451	1	1	0	0	5		2	1	2	2879.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26787450	1	0	0	0	5		2	1	2	2879.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
84181865	1	1	0	0	5		2	1	2	2879.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
68472975	0	0	0	0	5		2	1	2	2880.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	1	0	0.0	0.0	2.0
68472976	0	1	0	0	5		2	1	2	2880.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26726755	1	0	1	1	2		2	1	1	2881.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26726756	1	1	1	1	2		2	1	1	2881.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56031880	1	1	0	0	4		1	0	2	2882.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816530	0	1	1	1	1		1	0	2	2883.0	1	0.0	0	2	0	2	0	0	0	0		1	1	1	0	0	0.0	0.0	3.0
26816529	0	0	1	1	1		1	0	2	2883.0	1	0.0	0	2	0	2	0	0	0	0		1	1	1	0	0	0.0	0.0	3.0
26793216	0	1	0	0	5		2	1	2	2884.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26793215	0	1	0	0	5		2	1	2	2884.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26793213	0	1	0	0	5		2	1	2	2884.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26793214	0	0	0	0	5		2	1	2	2884.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
51241279	0	0	0	0	5		2	1	2	2884.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26793217	0	1	0	0	5		2	1	2	2884.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
68472958	0	1	0	0	4		1	0	2	2885.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76520794	0	1	0	0	4		1	0	1	2886.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76520793	0	0	0	0	4		1	0	1	2886.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26799032	1	1	1	1	3	0	3	1	3	2887.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26798243	1	1	0	0	4		1	0	1	2888.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798244	0	0	0	0	4		1	0	1	2888.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798241	1	0	0	0	4		1	0	1	2888.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26761386	0	1	0	0	5		2	1	1	2889.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761385	0	0	0	0	5		2	1	1	2889.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26796655	0	0	0	0	5		2	1	1	2890.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	1	0	0.0	0.0	2.0
26796656	0	1	0	0	5		2	1	1	2890.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761387	1	0	0	0	4		1	0	1	2891.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	1	0	1.0	0.0	2.0
26787653	1	0	1	1	2		2	1	2	2892.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26787654	1	1	1	1	2		2	1	2	2892.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26761506	0	1	0	0	4		1	0	1	2893.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
85979613	0	1	0	0	4		1	0	1	2893.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
85979612	0	0	0	0	4		1	0	1	2893.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761507	0	0	0	0	4		1	0	1	2893.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76228493	0	0	0	0	4		1	0	1	2894.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
79127760	0	0	0	0	4		1	0	1	2894.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76228494	0	1	0	0	4		1	0	1	2894.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
79127761	1	1	0	0	4		1	0	1	2894.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761488	1	0	0	0	4		1	0	1	2895.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26761487	1	1	0	0	4		1	0	1	2895.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26812970	0	1	0	0	6	0	3	1	2	2896.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26812969	0	0	0	0	6	0	3	1	2	2896.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26811689	1	1	1	1	2		2	1	1	2897.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26811690	1	0	1	1	2		2	1	1	2897.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26811655	1	0	0	0	5		2	1	1	2898.0	1	0.0	1	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26811654	1	1	0	0	5		2	1	1	2898.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833126	1	0	1	1	3	0	3	1	1	2899.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
68065989	1	1	0	1	3	0	3	1	1	2899.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26833125	1	1	0	1	3	0	3	1	1	2899.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26787475	1	1	1	1	2		2	1	2	2900.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26761599	1	0	0	0	4		1	0	1	2901.0	1	0.0	1	2	0	0	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26761600	1	1	0	0	4		1	0	1	2901.0	1	0.0	1	2	0	0	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
71430317	0	1	0	0	6	0	3	1	1	2902.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
71430318	1	0	0	0	6	0	3	1	1	2903.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26754995	1	0	0	0	4		1	0	1	2904.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	1	0	0.0	0.0	2.0
26754994	1	0	0	0	4		1	0	1	2904.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
51357251	0	1	0	0	4		1	0	1	2905.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51357269	0	0	0	0	4		1	0	1	2905.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26787453	1	1	0	0	4		1	0	2	2906.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26787454	1	0	0	0	4		1	0	2	2906.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
56360699	1	0	0	0	4		1	0	1	2907.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56360700	1	1	0	0	4		1	0	1	2907.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778411	0	0	0	0	4		1	0	2	2908.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778410	0	1	0	0	4		1	0	2	2908.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26755239	0	1	0	0	4		1	0	1	2909.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26755240	1	0	0	0	4		1	0	1	2909.0	1	0.0	1	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26759957	1	1	0	0	5		2	1	2	2910.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26759958	1	1	0	0	5		2	1	2	2910.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
