effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	122	17.0	1500000.0	0	763.0	2013-09-05	0.0	7.4714975	0.83798885	20.0	7.207207	7.0	1.0	3.0	0.0
0.0	60	17.0	1300000.0	0	831.0	2013-09-05	0.0	7.4714975	0.31347963	20.0	7.207207	7.0	1.0	3.0	0.0
0.0	122	17.0	1500000.0	0	763.0	2013-09-05	0.0	7.4714975	0.83798885	20.0	7.207207	7.0	1.0	3.0	0.0
0.0	60	17.0	1300000.0	0	831.0	2013-09-05	0.0	7.4714975	0.31347963	20.0	7.207207	7.0	1.0	3.0	0.0
0.0	102	17.0	1300000.0	0	529.0	2013-09-05	0.0	7.4714975	0.31347963	20.0	7.207207	5.0	1.0	3.0	0.0
0.0	117	17.0	1300000.0	0	778.0	2013-09-06	0.0	6.769909	0.31347963	10.526316	20.0	7.0	1.0	1.0	0.0
0.0	221	17.0	1500000.0	0	719.0	2013-09-06	0.0	6.769909	0.83798885	10.526316	20.0	4.0	1.0	1.0	0.0
0.0	240	17.0	1300000.0	0	584.0	2013-09-06	0.0	6.769909	0.31347963	10.526316	20.0	2.0	1.0	1.0	0.0
0.0	170	17.0	1300000.0	0	617.0	2013-09-06	0.0	6.769909	0.31347963	10.526316	20.0	4.0	1.0	1.0	0.0
0.0	179	17.0	1300000.0	0	671.0	2013-09-06	1.0	6.769909	0.31347963	10.526316	20.0	4.0	1.0	1.0	0.0
0.0	155	17.0	1400000.0	0	734.0	2013-09-09	0.0	6.5687513	2.28229	7.692308	7.1428576	6.0	1.0	1.0	0.0
1.0	729	17.0	1500000.0	1	782.0	2013-09-09	0.0	6.5687513	0.83798885	7.692308	7.1428576	4.0	1.0	1.0	0.0
0.0	94	17.0	1300000.0	0	877.0	2013-09-10	0.0	6.3528852	0.31347963	17.241379	7.692308	2.0	2.0	1.0	0.0
1.0	727	17.0	1400000.0	0	622.0	2013-09-10	0.0	6.3528852	2.28229	17.241379	7.692308	6.0	2.0	1.0	0.0
0.0	118	17.0	1600000.0	0	1113.0	2013-09-10	0.0	6.3528852	8.200456	17.241379	7.692308	7.0	2.0	1.0	0.0
0.0	162	17.0	1600000.0	0	836.0	2013-09-10	0.0	6.3528852	8.200456	17.241379	7.692308	7.0	2.0	1.0	0.0
0.0	232	17.0	1300000.0	0	612.0	2013-09-10	0.0	6.3528852	0.31347963	17.241379	7.692308	7.0	2.0	1.0	0.0
1.0	338	17.0	1400000.0	0	1095.0	2013-09-10	0.0	6.3528852	2.28229	17.241379	7.692308	6.0	2.0	1.0	0.0
1.0	128	17.0	1300000.0	0	734.0	2013-09-10	0.0	6.3528852	0.31347963	17.241379	7.692308	7.0	2.0	1.0	0.0
0.0	156	17.0	1200000.0	0	839.0	2013-09-11	0.0	6.861622	1.0320477	23.870968	17.241379	2.0	4.0	2.0	1.0
1.0	148	17.0	1300000.0	0	601.0	2013-09-11	0.0	6.861622	0.31347963	23.870968	17.241379	7.0	4.0	2.0	0.0
0.0	121	17.0	1600000.0	0	714.0	2013-09-11	0.0	6.861622	8.200456	23.870968	17.241379	4.0	4.0	2.0	0.0
0.0	201	17.0	1300000.0	0	887.0	2013-09-11	0.0	6.861622	0.31347963	23.870968	17.241379	7.0	4.0	2.0	0.0
1.0	195	17.0	1600000.0	0	930.0	2013-09-11	0.0	6.861622	8.200456	23.870968	17.241379	5.0	4.0	2.0	0.0
0.0	134	17.0	1500000.0	0	1012.0	2013-09-11	0.0	6.861622	0.83798885	23.870968	17.241379	7.0	4.0	2.0	0.0
1.0	243	17.0	1200000.0	0	715.0	2013-09-11	0.0	6.861622	1.0320477	23.870968	17.241379	4.0	4.0	2.0	1.0
0.0	257	17.0	1300000.0	0	679.0	2013-09-11	0.0	6.861622	0.31347963	23.870968	17.241379	7.0	4.0	2.0	0.0
0.0	113	17.0	1200000.0	0	846.0	2013-09-11	0.0	6.861622	1.0320477	23.870968	17.241379	4.0	4.0	2.0	1.0
0.0	94	17.0	1300000.0	0	715.0	2013-09-11	0.0	6.861622	0.31347963	23.870968	17.241379	7.0	4.0	2.0	0.0
0.0	237	17.0	1400000.0	1	848.0	2013-09-11	0.0	6.861622	2.28229	23.870968	17.241379	2.0	4.0	2.0	0.0
0.0	150	17.0	1300000.0	0	766.0	2013-09-11	1.0	6.861622	0.31347963	23.870968	17.241379	1.0	4.0	2.0	0.0
0.0	128	17.0	1400000.0	0	1089.0	2013-09-11	0.0	6.861622	2.28229	23.870968	17.241379	7.0	4.0	2.0	0.0
0.0	415	17.0	1600000.0	1	706.0	2013-09-11	0.0	6.861622	8.200456	23.870968	17.241379	6.0	4.0	2.0	0.0
0.0	196	17.0	1600000.0	0	779.0	2013-09-12	0.0	7.5168686	8.200456	24.576271	23.870968	6.0	3.0	4.0	0.0
0.0	165	17.0	1300000.0	0	626.0	2013-09-12	1.0	7.5168686	0.31347963	24.576271	23.870968	4.0	3.0	4.0	0.0
1.0	468	17.0	1200000.0	0	769.0	2013-09-12	0.0	7.5168686	1.0320477	24.576271	23.870968	2.0	3.0	4.0	1.0
1.0	186	17.0	1100000.0	0	675.0	2013-09-12	0.0	7.5168686	1.0289634	24.576271	23.870968	2.0	3.0	4.0	1.0
1.0	125	17.0	1300000.0	0	640.0	2013-09-13	0.0	8.293134	0.31347963	20.90909	24.576271	7.0	2.0	3.0	0.0
0.0	129	17.0	1300000.0	0	795.0	2013-09-13	0.0	8.293134	0.31347963	20.90909	24.576271	7.0	2.0	3.0	0.0
0.0	256	17.0	1200000.0	0	836.0	2013-09-13	0.0	8.293134	1.0320477	20.90909	24.576271	2.0	2.0	3.0	1.0
1.0	190	17.0	1300000.0	1	695.0	2013-09-13	0.0	8.293134	0.31347963	20.90909	24.576271	7.0	2.0	3.0	0.0
0.0	103	17.0	1400000.0	0	821.0	2013-09-13	0.0	8.293134	2.28229	20.90909	24.576271	7.0	2.0	3.0	0.0
1.0	217	17.0	1200000.0	0	737.0	2013-09-14	0.0	8.293134	1.0320477	27.659575	20.90909	4.0	3.0	2.0	1.0
0.0	163	17.0	1300000.0	0	742.0	2013-09-14	0.0	8.293134	0.31347963	27.659575	20.90909	4.0	3.0	2.0	0.0
0.0	394	17.0	1300000.0	0	521.0	2013-09-14	1.0	8.293134	0.31347963	27.659575	20.90909	1.0	3.0	2.0	0.0
0.0	172	17.0	1200000.0	0	841.0	2013-09-14	0.0	8.293134	1.0320477	27.659575	20.90909	2.0	3.0	2.0	1.0
0.0	237	17.0	1200000.0	0	645.0	2013-09-14	0.0	8.293134	1.0320477	27.659575	20.90909	2.0	3.0	2.0	1.0
0.0	223	17.0	1300000.0	0	805.0	2013-09-14	0.0	8.293134	0.31347963	27.659575	20.90909	2.0	3.0	2.0	0.0
0.0	317	17.0	1400000.0	0	814.0	2013-09-14	0.0	8.293134	2.28229	27.659575	20.90909	4.0	3.0	2.0	0.0
1.0	44	17.0	1500000.0	0	30.0	2013-09-14	1.0	8.293134	0.83798885	27.659575	20.90909	6.0	3.0	2.0	0.0
1.0	146	17.0	1200000.0	0	801.0	2013-09-15	0.0	8.293134	1.0320477	16.0	27.659575	2.0	1.0	3.0	1.0
0.0	256	17.0	1300000.0	0	915.0	2013-09-15	0.0	8.293134	0.31347963	16.0	27.659575	7.0	1.0	3.0	0.0
0.0	317	17.0	1200000.0	0	754.0	2013-09-16	0.0	7.6748385	1.0320477	10.769231	16.0	2.0	0.0	1.0	1.0
0.0	292	17.0	1600000.0	1	814.0	2013-09-17	0.0	6.9601245	8.200456	17.391304	10.769231	5.0	5.0	0.0	0.0
0.0	119	17.0	1100000.0	0	1004.0	2013-09-17	0.0	6.9601245	1.0289634	17.391304	10.769231	7.0	5.0	0.0	1.0
0.0	67	17.0	1600000.0	0	1009.0	2013-09-17	0.0	6.9601245	8.200456	17.391304	10.769231	4.0	5.0	0.0	0.0
1.0	73	17.0	1400000.0	0	716.0	2013-09-17	0.0	6.9601245	2.28229	17.391304	10.769231	5.0	5.0	0.0	0.0
0.0	181	17.0	1100000.0	0	645.0	2013-09-17	0.0	6.9601245	1.0289634	17.391304	10.769231	4.0	5.0	0.0	1.0
0.0	242	17.0	1200000.0	0	704.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	4.0	5.0	0.0	1.0
0.0	99	17.0	1300000.0	0	776.0	2013-09-17	0.0	6.9601245	0.31347963	17.391304	10.769231	7.0	5.0	0.0	0.0
0.0	160	17.0	1100000.0	0	1024.0	2013-09-17	0.0	6.9601245	1.0289634	17.391304	10.769231	4.0	5.0	0.0	1.0
0.0	163	17.0	1600000.0	0	1011.0	2013-09-17	0.0	6.9601245	8.200456	17.391304	10.769231	7.0	5.0	0.0	0.0
1.0	360	17.0	1200000.0	0	921.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	4.0	5.0	0.0	1.0
1.0	73	17.0	1400000.0	0	716.0	2013-09-17	0.0	6.9601245	2.28229	17.391304	10.769231	5.0	5.0	0.0	0.0
0.0	189	17.0	1200000.0	0	810.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	4.0	5.0	0.0	1.0
0.0	228	17.0	1200000.0	0	721.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	7.0	5.0	0.0	1.0
0.0	234	17.0	1100000.0	0	990.0	2013-09-17	0.0	6.9601245	1.0289634	17.391304	10.769231	4.0	5.0	0.0	1.0
1.0	419	17.0	1300000.0	0	901.0	2013-09-17	0.0	6.9601245	0.31347963	17.391304	10.769231	1.0	5.0	0.0	0.0
0.0	155	17.0	1500000.0	0	1049.0	2013-09-17	0.0	6.9601245	0.83798885	17.391304	10.769231	4.0	5.0	0.0	0.0
0.0	308	17.0	1400000.0	0	760.0	2013-09-17	1.0	6.9601245	2.28229	17.391304	10.769231	4.0	5.0	0.0	0.0
0.0	186	17.0	1100000.0	0	915.0	2013-09-17	0.0	6.9601245	1.0289634	17.391304	10.769231	4.0	5.0	0.0	1.0
1.0	276	17.0	1200000.0	0	609.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	4.0	5.0	0.0	1.0
0.0	184	17.0	1300000.0	0	1056.0	2013-09-17	0.0	6.9601245	0.31347963	17.391304	10.769231	4.0	5.0	0.0	0.0
0.0	174	17.0	1200000.0	0	802.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	2.0	5.0	0.0	1.0
1.0	409	17.0	1200000.0	0	919.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	3.0	5.0	0.0	1.0
0.0	242	17.0	1200000.0	0	718.0	2013-09-17	0.0	6.9601245	1.0320477	17.391304	10.769231	4.0	5.0	0.0	1.0
0.0	142	17.0	1100000.0	0	996.0	2013-09-17	0.0	6.9601245	1.0289634	17.391304	10.769231	4.0	5.0	0.0	1.0
1.0	77	17.0	1600000.0	0	638.0	2013-09-17	0.0	6.9601245	8.200456	17.391304	10.769231	4.0	5.0	0.0	0.0
0.0	424	17.0	1200000.0	0	666.0	2013-09-17	1.0	6.9601245	1.0320477	17.391304	10.769231	4.0	5.0	0.0	1.0
0.0	151	17.0	1100000.0	0	1124.0	2013-09-18	1.0	8.006786	1.0289634	18.103447	17.391304	7.0	5.0	5.0	1.0
1.0	414	17.0	1600000.0	0	742.0	2013-09-18	0.0	8.006786	8.200456	18.103447	17.391304	4.0	5.0	5.0	0.0
0.0	197	17.0	1200000.0	0	940.0	2013-09-18	1.0	8.006786	1.0320477	18.103447	17.391304	2.0	5.0	5.0	1.0
0.0	185	17.0	1200000.0	0	704.0	2013-09-18	0.0	8.006786	1.0320477	18.103447	17.391304	4.0	5.0	5.0	1.0
0.0	229	17.0	1300000.0	0	647.0	2013-09-18	0.0	8.006786	0.31347963	18.103447	17.391304	7.0	5.0	5.0	0.0
0.0	73	17.0	1500000.0	0	652.0	2013-09-18	1.0	8.006786	0.83798885	18.103447	17.391304	4.0	5.0	5.0	0.0
0.0	233	17.0	1300000.0	0	579.0	2013-09-18	1.0	8.006786	0.31347963	18.103447	17.391304	4.0	5.0	5.0	0.0
0.0	151	17.0	1100000.0	0	1124.0	2013-09-18	1.0	8.006786	1.0289634	18.103447	17.391304	7.0	5.0	5.0	1.0
0.0	176	17.0	1200000.0	0	865.0	2013-09-18	0.0	8.006786	1.0320477	18.103447	17.391304	4.0	5.0	5.0	1.0
0.0	235	17.0	1400000.0	0	975.0	2013-09-18	0.0	8.006786	2.28229	18.103447	17.391304	7.0	5.0	5.0	0.0
0.0	73	17.0	1300000.0	0	922.0	2013-09-19	1.0	8.340524	0.31347963	10.400001	18.103447	7.0	2.0	5.0	0.0
0.0	180	17.0	1300000.0	0	631.0	2013-09-19	0.0	8.340524	0.31347963	10.400001	18.103447	6.0	2.0	5.0	0.0
0.0	151	17.0	1300000.0	0	753.0	2013-09-19	0.0	8.340524	0.31347963	10.400001	18.103447	7.0	2.0	5.0	0.0
1.0	189	17.0	1300000.0	0	702.0	2013-09-19	0.0	8.340524	0.31347963	10.400001	18.103447	7.0	2.0	5.0	0.0
1.0	90	17.0	1200000.0	0	860.0	2013-09-19	0.0	8.340524	1.0320477	10.400001	18.103447	4.0	2.0	5.0	1.0
1.0	126	17.0	1600000.0	0	837.0	2013-09-19	0.0	8.340524	8.200456	10.400001	18.103447	5.0	2.0	5.0	0.0
0.0	314	17.0	1300000.0	1	762.0	2013-09-19	0.0	8.340524	0.31347963	10.400001	18.103447	7.0	2.0	5.0	0.0
0.0	170	17.0	1200000.0	0	579.0	2013-09-19	0.0	8.340524	1.0320477	10.400001	18.103447	7.0	2.0	5.0	1.0
0.0	182	17.0	1600000.0	0	831.0	2013-09-19	0.0	8.340524	8.200456	10.400001	18.103447	6.0	2.0	5.0	0.0
0.0	70	17.0	1300000.0	0	736.0	2013-09-19	0.0	8.340524	0.31347963	10.400001	18.103447	7.0	2.0	5.0	0.0
0.0	379	17.0	1300000.0	0	806.0	2013-09-20	0.0	8.264737	0.31347963	5.263158	10.400001	4.0	1.0	2.0	0.0
0.0	379	17.0	1300000.0	0	806.0	2013-09-20	0.0	8.264737	0.31347963	5.263158	10.400001	4.0	1.0	2.0	0.0
0.0	329	17.0	1200000.0	0	865.0	2013-09-20	0.0	8.264737	1.0320477	5.263158	10.400001	2.0	1.0	2.0	1.0
0.0	165	17.0	1300000.0	0	677.0	2013-09-20	0.0	8.264737	0.31347963	5.263158	10.400001	7.0	1.0	2.0	0.0
0.0	315	17.0	1400000.0	0	823.0	2013-09-21	0.0	8.264737	2.28229	9.302325	5.263158	4.0	2.0	1.0	0.0
0.0	85	17.0	1500000.0	0	701.0	2013-09-21	0.0	8.264737	0.83798885	9.302325	5.263158	4.0	2.0	1.0	0.0
0.0	327	17.0	1200000.0	0	773.0	2013-09-21	0.0	8.264737	1.0320477	9.302325	5.263158	2.0	2.0	1.0	1.0
0.0	71	17.0	1300000.0	0	587.0	2013-09-23	1.0	8.641143	0.31347963	21.428572	26.0	7.0	1.0	2.0	0.0
0.0	169	17.0	1600000.0	0	666.0	2013-09-23	0.0	8.641143	8.200456	21.428572	26.0	6.0	1.0	2.0	0.0
0.0	198	17.0	1300000.0	0	866.0	2013-09-23	1.0	8.641143	0.31347963	21.428572	26.0	4.0	1.0	2.0	0.0
0.0	298	17.0	1300000.0	0	603.0	2013-09-24	1.0	8.767184	0.31347963	11.235955	21.428572	6.0	2.0	1.0	0.0
0.0	110	17.0	1200000.0	0	844.0	2013-09-24	0.0	8.767184	1.0320477	11.235955	21.428572	7.0	2.0	1.0	1.0
0.0	118	17.0	1500000.0	0	944.0	2013-09-24	0.0	8.767184	0.83798885	11.235955	21.428572	4.0	2.0	1.0	0.0
0.0	136	17.0	1200000.0	0	774.0	2013-09-24	1.0	8.767184	1.0320477	11.235955	21.428572	4.0	2.0	1.0	1.0
0.0	139	17.0	1300000.0	0	855.0	2013-09-24	1.0	8.767184	0.31347963	11.235955	21.428572	7.0	2.0	1.0	0.0
0.0	122	17.0	1300000.0	0	796.0	2013-09-24	0.0	8.767184	0.31347963	11.235955	21.428572	7.0	2.0	1.0	0.0
0.0	112	17.0	1200000.0	0	788.0	2013-09-24	0.0	8.767184	1.0320477	11.235955	21.428572	4.0	2.0	1.0	1.0
1.0	210	17.0	1600000.0	0	630.0	2013-09-25	0.0	6.8336353	8.200456	9.565217	11.235955	5.0	3.0	2.0	0.0
0.0	342	17.0	1400000.0	0	962.0	2013-09-25	1.0	6.8336353	2.28229	9.565217	11.235955	4.0	3.0	2.0	0.0
0.0	353	17.0	1200000.0	0	687.0	2013-09-25	0.0	6.8336353	1.0320477	9.565217	11.235955	4.0	3.0	2.0	1.0
0.0	233	17.0	1400000.0	0	1164.0	2013-09-25	0.0	6.8336353	2.28229	9.565217	11.235955	7.0	3.0	2.0	0.0
1.0	793	17.0	1400000.0	0	472.0	2013-09-25	0.0	6.8336353	2.28229	9.565217	11.235955	6.0	3.0	2.0	0.0
1.0	198	17.0	1400000.0	0	690.0	2013-09-25	0.0	6.8336353	2.28229	9.565217	11.235955	2.0	3.0	2.0	0.0
0.0	176	17.0	1300000.0	0	743.0	2013-09-25	0.0	6.8336353	0.31347963	9.565217	11.235955	7.0	3.0	2.0	0.0
1.0	179	17.0	1300000.0	0	699.0	2013-09-25	0.0	6.8336353	0.31347963	9.565217	11.235955	7.0	3.0	2.0	0.0
0.0	130	17.0	1200000.0	0	893.0	2013-09-25	1.0	6.8336353	1.0320477	9.565217	11.235955	7.0	3.0	2.0	1.0
0.0	186	17.0	1200000.0	0	620.0	2013-09-26	0.0	5.598102	1.0320477	8.661418	9.565217	7.0	2.0	3.0	1.0
0.0	231	17.0	1300000.0	0	601.0	2013-09-26	0.0	5.598102	0.31347963	8.661418	9.565217	7.0	2.0	3.0	0.0
0.0	209	17.0	1300000.0	0	729.0	2013-09-26	1.0	5.598102	0.31347963	8.661418	9.565217	7.0	2.0	3.0	0.0
0.0	176	17.0	1300000.0	0	623.0	2013-09-26	0.0	5.598102	0.31347963	8.661418	9.565217	7.0	2.0	3.0	0.0
0.0	167	17.0	1200000.0	0	676.0	2013-09-26	0.0	5.598102	1.0320477	8.661418	9.565217	4.0	2.0	3.0	1.0
1.0	194	17.0	1600000.0	1	686.0	2013-09-26	0.0	5.598102	8.200456	8.661418	9.565217	6.0	2.0	3.0	0.0
0.0	165	17.0	1300000.0	0	706.0	2013-09-26	0.0	5.598102	0.31347963	8.661418	9.565217	6.0	2.0	3.0	0.0
0.0	173	17.0	1300000.0	0	579.0	2013-09-26	1.0	5.598102	0.31347963	8.661418	9.565217	4.0	2.0	3.0	0.0
0.0	226	17.0	1300000.0	0	579.0	2013-09-27	1.0	5.2903104	0.31347963	13.953489	8.661418	7.0	0.0	2.0	0.0
0.0	158	17.0	1500000.0	0	707.0	2013-09-28	0.0	5.2903104	0.83798885	8.988764	13.953489	4.0	0.0	0.0	0.0
0.0	60	18.0	1500000.0	0	818.0	2013-08-20	1.0	1.1573573	9.916202	6.349207	15.000001	4.0	1.0	0.0	0.0
0.0	246	18.0	1600000.0	0	584.0	2013-08-20	0.0	1.1573573	13.439635	6.349207	15.000001	7.0	1.0	0.0	0.0
0.0	393	18.0	1200000.0	0	727.0	2013-08-22	0.0	0.96827996	7.332971	4.8543687	2.8846154	2.0	0.0	1.0	1.0
0.0	246	18.0	1300000.0	0	548.0	2013-08-23	0.0	1.3629208	6.8965516	2.4096384	4.8543687	4.0	1.0	0.0	0.0
0.0	120	18.0	1400000.0	0	802.0	2013-08-23	0.0	1.3629208	6.7703686	2.4096384	4.8543687	7.0	1.0	0.0	0.0
0.0	187	18.0	1300000.0	0	749.0	2013-08-23	0.0	1.3629208	6.8965516	2.4096384	4.8543687	7.0	1.0	0.0	0.0
0.0	180	18.0	1300000.0	0	595.0	2013-08-29	0.0	1.8326735	6.8965516	5.882353	3.125	4.0	0.0	1.0	0.0
0.0	288	18.0	1600000.0	0	676.0	2013-08-30	0.0	2.1889553	13.439635	4.385965	5.882353	5.0	2.0	0.0	0.0
0.0	502	18.0	1200000.0	0	591.0	2013-08-30	0.0	2.1889553	7.332971	4.385965	5.882353	4.0	2.0	0.0	1.0
0.0	238	18.0	1300000.0	0	896.0	2013-08-30	1.0	2.1889553	6.8965516	4.385965	5.882353	4.0	2.0	0.0	0.0
0.0	161	18.0	1600000.0	0	969.0	2013-09-02	0.0	1.841298	13.439635	9.523809	2.7027028	7.0	1.0	2.0	0.0
0.0	191	18.0	1300000.0	0	557.0	2013-09-02	0.0	1.841298	6.8965516	9.523809	2.7027028	7.0	1.0	2.0	0.0
0.0	54	18.0	1300000.0	0	721.0	2013-09-03	0.0	2.7987237	6.8965516	4.8076925	9.523809	4.0	2.0	1.0	0.0
0.0	105	18.0	1500000.0	0	776.0	2013-09-03	1.0	2.7987237	9.916202	4.8076925	9.523809	4.0	2.0	1.0	0.0
0.0	220	18.0	1300000.0	0	795.0	2013-09-03	0.0	2.7987237	6.8965516	4.8076925	9.523809	4.0	2.0	1.0	0.0
0.0	187	18.0	1300000.0	0	772.0	2013-09-03	0.0	2.7987237	6.8965516	4.8076925	9.523809	4.0	2.0	1.0	0.0
1.0	140	18.0	1600000.0	0	707.0	2013-09-03	0.0	2.7987237	13.439635	4.8076925	9.523809	4.0	2.0	1.0	0.0
0.0	124	18.0	1300000.0	0	782.0	2013-09-04	0.0	2.7017918	6.8965516	4.504504	4.8076925	4.0	1.0	2.0	0.0
1.0	305	18.0	1200000.0	0	910.0	2013-09-04	0.0	2.7017918	7.332971	4.504504	4.8076925	7.0	1.0	2.0	1.0
0.0	194	18.0	1300000.0	0	568.0	2013-09-07	0.0	1.7766479	6.8965516	11.570248	6.0150375	5.0	0.0	1.0	0.0
0.0	194	18.0	1300000.0	0	847.0	2013-09-08	1.0	1.7766479	6.8965516	7.1428576	11.570248	1.0	0.0	0.0	0.0
0.0	100	18.0	1200000.0	0	609.0	2013-09-09	0.0	1.7522994	7.332971	16.923077	7.1428576	6.0	1.0	0.0	1.0
0.0	63	18.0	1400000.0	0	1240.0	2013-09-09	0.0	1.7522994	6.7703686	16.923077	7.1428576	6.0	1.0	0.0	0.0
1.0	343	18.0	1100000.0	1	1111.0	2013-09-10	0.0	1.3904551	2.324695	9.195402	16.923077	2.0	2.0	1.0	1.0
1.0	126	18.0	1300000.0	0	731.0	2013-09-10	0.0	1.3904551	6.8965516	9.195402	16.923077	1.0	2.0	1.0	0.0
1.0	343	18.0	1100000.0	1	1111.0	2013-09-10	0.0	1.3904551	2.324695	9.195402	16.923077	4.0	2.0	1.0	1.0
1.0	212	18.0	1600000.0	1	727.0	2013-09-10	0.0	1.3904551	13.439635	9.195402	16.923077	4.0	2.0	1.0	0.0
0.0	255	18.0	1100000.0	0	720.0	2013-09-11	0.0	1.774929	2.324695	8.387097	9.195402	7.0	1.0	2.0	1.0
0.0	125	18.0	1300000.0	0	915.0	2013-09-11	0.0	1.774929	6.8965516	8.387097	9.195402	7.0	1.0	2.0	0.0
0.0	164	18.0	1300000.0	0	656.0	2013-09-11	0.0	1.774929	6.8965516	8.387097	9.195402	7.0	1.0	2.0	0.0
0.0	401	18.0	1100000.0	0	807.0	2013-09-11	0.0	1.774929	2.324695	8.387097	9.195402	2.0	1.0	2.0	1.0
0.0	66	18.0	1300000.0	0	719.0	2013-09-12	0.0	1.7614847	6.8965516	8.474577	8.387097	1.0	0.0	1.0	0.0
0.0	280	18.0	1300000.0	0	699.0	2013-09-13	0.0	1.7722899	6.8965516	10.909091	8.474577	7.0	0.0	0.0	0.0
0.0	280	18.0	1300000.0	0	699.0	2013-09-13	0.0	1.7722899	6.8965516	10.909091	8.474577	7.0	0.0	0.0	0.0
0.0	161	18.0	1300000.0	0	784.0	2013-09-13	0.0	1.7722899	6.8965516	10.909091	8.474577	4.0	0.0	0.0	0.0
0.0	458	18.0	1500000.0	1	726.0	2013-09-16	0.0	1.8690364	9.916202	6.1538463	5.3333335	1.0	2.0	0.0	0.0
0.0	183	18.0	1400000.0	0	601.0	2013-09-16	0.0	1.8690364	6.7703686	6.1538463	5.3333335	4.0	2.0	0.0	0.0
1.0	248	18.0	1600000.0	1	676.0	2013-09-16	0.0	1.8690364	13.439635	6.1538463	5.3333335	4.0	2.0	0.0	0.0
0.0	147	18.0	1600000.0	0	1069.0	2013-09-17	0.0	1.7375761	13.439635	7.826087	6.1538463	4.0	3.0	2.0	0.0
0.0	365	18.0	1200000.0	1	799.0	2013-09-17	0.0	1.7375761	7.332971	7.826087	6.1538463	4.0	3.0	2.0	1.0
0.0	172	18.0	1500000.0	0	1038.0	2013-09-17	0.0	1.7375761	9.916202	7.826087	6.1538463	4.0	3.0	2.0	0.0
1.0	363	18.0	1500000.0	0	968.0	2013-09-17	0.0	1.7375761	9.916202	7.826087	6.1538463	1.0	3.0	2.0	0.0
0.0	245	18.0	1300000.0	0	972.0	2013-09-17	0.0	1.7375761	6.8965516	7.826087	6.1538463	4.0	3.0	2.0	0.0
0.0	92	18.0	1500000.0	0	945.0	2013-09-18	0.0	1.7450418	9.916202	11.206897	7.826087	1.0	2.0	3.0	0.0
0.0	242	18.0	1500000.0	0	982.0	2013-09-18	0.0	1.7450418	9.916202	11.206897	7.826087	4.0	2.0	3.0	0.0
0.0	190	18.0	1500000.0	0	574.0	2013-09-18	0.0	1.7450418	9.916202	11.206897	7.826087	1.0	2.0	3.0	0.0
0.0	173	18.0	1500000.0	0	845.0	2013-09-18	0.0	1.7450418	9.916202	11.206897	7.826087	1.0	2.0	3.0	0.0
0.0	154	18.0	1100000.0	0	957.0	2013-09-18	0.0	1.7450418	2.324695	11.206897	7.826087	4.0	2.0	3.0	1.0
0.0	193	18.0	1200000.0	0	943.0	2013-09-18	0.0	1.7450418	7.332971	11.206897	7.826087	4.0	2.0	3.0	1.0
0.0	188	18.0	1200000.0	0	675.0	2013-09-19	0.0	1.4845003	7.332971	6.4	11.206897	4.0	3.0	2.0	1.0
0.0	115	18.0	1600000.0	0	1170.0	2013-09-19	0.0	1.4845003	13.439635	6.4	11.206897	6.0	3.0	2.0	0.0
0.0	119	18.0	1100000.0	0	860.0	2013-09-19	0.0	1.4845003	2.324695	6.4	11.206897	7.0	3.0	2.0	1.0
0.0	211	18.0	1500000.0	0	1056.0	2013-09-19	1.0	1.4845003	9.916202	6.4	11.206897	6.0	3.0	2.0	0.0
0.0	124	18.0	1100000.0	0	630.0	2013-09-19	0.0	1.4845003	2.324695	6.4	11.206897	6.0	3.0	2.0	1.0
1.0	260	18.0	1200000.0	0	642.0	2013-09-20	1.0	1.781155	7.332971	10.526316	6.4	7.0	0.0	3.0	1.0
1.0	225	18.0	1200000.0	0	769.0	2013-09-20	1.0	1.781155	7.332971	10.526316	6.4	4.0	0.0	3.0	1.0
0.0	227	18.0	1600000.0	0	776.0	2013-09-21	0.0	1.781155	13.439635	11.627908	10.526316	5.0	0.0	0.0	0.0
0.0	135	18.0	1300000.0	0	982.0	2013-09-22	1.0	1.781155	6.8965516	16.0	11.627908	1.0	1.0	0.0	0.0
0.0	243	18.0	1200000.0	0	733.0	2013-09-22	0.0	1.781155	7.332971	16.0	11.627908	4.0	1.0	0.0	1.0
0.0	149	18.0	1300000.0	0	774.0	2013-09-22	0.0	1.781155	6.8965516	16.0	11.627908	7.0	1.0	0.0	0.0
0.0	187	18.0	1200000.0	0	603.0	2013-09-22	1.0	1.781155	7.332971	16.0	11.627908	2.0	1.0	0.0	1.0
0.0	124	18.0	1300000.0	0	770.0	2013-09-23	0.0	1.939147	6.8965516	1.7857144	16.0	7.0	1.0	1.0	0.0
