anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_2310"	1.0517	0.0	4.0	0.0	"6"	"2"	"2"	0.0	"1"	"6"	"4"	0.0	"4"	"4"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_2311"	0.818	1.0	5.0	0.0	"4"	"2"	"4"	0.0	"1"	"16"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2312"	0.6713	0.0	4.0	0.0	"6"	"2"	"2"	0.0	"1"	"9"	"1"	0.0	"2"	"6"	0.0	0.875069075569641	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_2313"		0.0	1.0	1.0	"4"	"1"	"2"	0.0	"1"	"12"	"1"	0.0	"6"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_2314"		1.0	4.0	0.0	"6"	"4"	"3"	0.0	"1"	"14"	"1"	0.0	"3"	"4"	1.0	-0.00865193720247645				""
"study_1_anon_id_2315"	0.7603	1.0	4.0	0.0	"7"	"3"	"3"	0.0	"1"	"13"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2316"		1.0	5.0	0.0	"5"	"1"	"3"	0.0	"2"	"17"	"1"	1.0	"5"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_2317"	0.7957	0.0	5.0	1.0	"5"	"2"	"3"	0.0	"2"	"12"	"3"	1.0	"2"	"6"	0.0	-1.44132317152868	"pro_information"	1.0	-1.40325868912483	"no"
"study_1_anon_id_2318"	1.77	1.0	5.0	1.0	"2"	"2"	"4"	0.0	"1"	"14"	"1"	1.0	"5"	"2"	1.0	0.511813534608105	"con_information"	1.0	1.32987708211511	""
"study_1_anon_id_2319"	0.986	0.0	5.0	1.0	"3"	"3"	"4"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2320"	0.7793	0.0	3.0	0.0	"5"	"1"	"3"	0.0	"2"	"16"	"3"	1.0	"3"	"5"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_2321"	0.8803	0.0	5.0	1.0	"2"	"4"	"4"	0.0	"1"	"18"	"5"	1.0	"1"	"5"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2322"	0.7016	0.0	2.0		"4"	"3"	"4"	0.0	"2"	"15"	"5"	1.0	"1"	"6"	0.0		"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_2323"	1.0869	1.0	3.0	0.0	"3"	"1"	"1"	1.0	"2"	"1"	"1"	1.0	"3"	"4"	1.0	-0.557602158756566	"pro_information"	1.0	-0.340495266989223	"yes"
"study_1_anon_id_2324"		0.0	3.0	0.0	"6"	"1"	"3"	0.0	"2"	"6"	"2"	0.0	"3"	"4"	0.0	0.875069075569641				""
"study_1_anon_id_2325"		1.0	4.0		"6"	"2"	"2"	0.0	"1"	"15"	"1"	1.0	"5"	"4"	1.0					""
"study_1_anon_id_2326"	1.5932	1.0	2.0	0.0	"5"	"3"	"1"	1.0	"1"	"12"	"3"	1.0	"5"	"4"	1.0	0.875069075569641	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_2327"		1.0	3.0	0.0	"2"	"4"	"3"	0.0	"2"	"6"	"5"	1.0	"3"	"3"	1.0	-0.129436830398284				""
"study_1_anon_id_2328"	0.7576	0.0	5.0	0.0	"6"	"2"	"2"	0.0	"1"	"8"	"1"	0.0	"6"	"3"	0.0	0.0836482062498227	"con_information"	1.0	-1.31581651842203	"yes"
"study_1_anon_id_2329"	0.4471	1.0	5.0	1.0	"7"	"3"	"1"	0.0	"1"	"10"	"1"	0.0	"3"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_2330"		1.0	5.0	0.0	"4"	"4"	"3"	0.0	"2"	"5"	"5"	0.0	"5"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_2331"		0.0	1.0	0.0	"1"	"2"	"3"	1.0	"2"	"5"	"5"	0.0	"5"	"2"	0.0	0.0836482062498227				""
"study_1_anon_id_2332"	1.1608	1.0	5.0	0.0	"4"	"3"	"2"	0.0	"1"	"11"	"5"	1.0	"5"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2333"	0.379	0.0	1.0	0.0	"5"	"4"	"4"	0.0	"2"	"12"	"1"	0.0	"1"	"7"	0.0	0.419513391155806	"con_information"	0.0	0.450969822211541	"yes"
"study_1_anon_id_2334"	0.8182	1.0	4.0	0.0	"7"	"3"	"2"	0.0	"2"	"9"	"1"	0.0	"2"	"5"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2335"		0.0	5.0	1.0	"5"	"2"	"3"	0.0	"2"	"13"	"3"	1.0	"3"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_2336"	0.7003	1.0	5.0	1.0	"6"	"4"	"2"	0.0	"1"	"13"	"1"	0.0	"5"	"3"	1.0	0.511813534608105	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2337"	1.1549	0.0	3.0	0.0	"1"	"4"	"3"	0.0	"1"	"16"	"5"	0.0	"3"	"6"	0.0	0.875069075569641	"con_information"	0.0	0.901804452090073	"no"
"study_1_anon_id_2338"	0.4545	0.0	4.0	0.0	"4"	"3"	"4"	0.0	"1"	"13"	"1"	1.0	"3"	"4"	0.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_2339"	1.0796	1.0	4.0	1.0	"4"	"1"	"4"	0.0	"1"	"15"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2340"	0.9068	1.0	4.0	1.0	"4"	"2"	"3"	1.0	"2"	"15"	"1"	0.0	"7"	"5"	1.0	0.511813534608105	"control"	1.0	-0.0962787991962224	""
"study_1_anon_id_2341"	0.7384	1.0	3.0	0.0	"6"	"1"	"3"	0.0	"1"	"16"	"1"	0.0	"7"	"3"	1.0	1.30323440392792	"control"	1.0	0.450969822211541	""
"study_1_anon_id_2342"	0.9561	0.0	3.0	1.0	"5"	"2"	"3"	0.0	"2"	"17"	"1"	0.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2343"		1.0	4.0	0.0	"2"	"4"	"3"	1.0	"2"	"4"	"5"	1.0	"6"	"5"	1.0	0.0836482062498227				""
"study_1_anon_id_2344"	0.8964	1.0	3.0	1.0	"3"	"2"	"4"	0.0	"2"	"14"	"1"	1.0	"6"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_2345"		0.0	1.0	0.0	"2"	"1"	"2"	1.0	"1"	"1"	"3"	1.0	"4"	"5"	0.0	-0.557602158756566				""
"study_1_anon_id_2346"	0.7796	0.0	5.0	1.0	"5"	"2"	"3"	0.0	"1"	"6"	"5"	0.0	"5"	"5"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	
"study_1_anon_id_2347"		1.0	5.0	0.0	"4"	"2"	"3"	0.0	"1"	"15"	"1"	1.0	"3"	"6"	1.0	0.875069075569641				""
"study_1_anon_id_2348"	1.2729	1.0	3.0	0.0	"4"	"4"	"1"	1.0	"2"	"11"	"1"	0.0	"7"	"6"	1.0	0.0836482062498227	"pro_information"	1.0	0.538411992914348	"no_response"
"study_1_anon_id_2349"	0.6366	1.0	3.0	0.0	"5"	"2"	"4"	0.0	"2"	"15"	"1"	1.0	"1"	"6"	1.0	-0.00865193720247645	"pro_information"	1.0	0.901804452090073	
"study_1_anon_id_2350"	1.185	1.0	5.0	0.0	"1"	"4"	"3"	0.0	"1"	"13"	"5"	1.0	"5"	"2"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2351"		1.0	5.0	1.0	"5"	"4"	"4"	0.0	"2"	"19"	"1"	0.0	"7"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_2352"	0.5288	0.0	5.0	1.0	"5"	"2"	"4"	0.0	"1"	"19"	"1"	0.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2353"	1.5888	1.0	5.0	1.0	"6"	"4"	"3"	1.0	"2"	"12"	"3"	0.0	"7"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	""
"study_1_anon_id_2354"		0.0	5.0	1.0	"4"	"3"	"3"	0.0	"2"	"15"	"6"	1.0	"1"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_2355"		0.0	1.0	1.0	"4"	"4"	"4"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2356"	1.3395	0.0	1.0		"3"	"2"	"2"	0.0	"2"	"15"	"1"	1.0	"4"	"4"	0.0		"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2357"	0.5972	1.0	3.0	0.0	"7"	"3"	"2"	0.0	"2"	"13"	"2"	1.0	"2"	"7"	1.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_2358"	0.8431	1.0	5.0	0.0	"5"	"2"	"3"	1.0	"2"	"12"	"5"	1.0	"7"	"7"	1.0	-0.557602158756566	"control"	1.0	0.901804452090073	""
"study_1_anon_id_2359"		1.0	5.0	0.0	"5"	"3"	"2"	0.0	"2"	"4"	"1"	1.0	"7"	"1"	1.0	1.30323440392792				""
"study_1_anon_id_2360"	1.0383	0.0	5.0	1.0	"4"	"3"	"4"	0.0	"2"	"15"	"1"	1.0	"2"	"7"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2361"	1.2981	1.0	3.0	0.0	"4"	"2"	"2"	0.0	"2"	"15"	"3"	1.0	"2"	"4"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_2362"		1.0	2.0	0.0	"5"	"2"	"3"	1.0	"1"	"13"	"1"	1.0	"2"	"6"	1.0	-1.0131578431704				""
"study_1_anon_id_2363"	0.5779	1.0	5.0	1.0	"7"	"3"	"4"	0.0	"2"	"19"	"1"	0.0	"5"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2364"		1.0	4.0	0.0	"1"	"4"	"4"	0.0	"2"	"11"	"5"	1.0	"1"	"6"	1.0	-1.44132317152868				""
"study_1_anon_id_2365"		1.0	3.0	0.0	"2"	"3"	"3"	1.0	"2"	"13"	"5"	1.0	"7"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_2366"		0.0	4.0	0.0	"3"	"2"	"2"	0.0	"2"	"6"	"3"	0.0	"2"	"5"	0.0	0.875069075569641				""
"study_1_anon_id_2367"		0.0	2.0	1.0	"4"	"4"	"4"	0.0	"1"	"18"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2368"		0.0	3.0	1.0	"5"	"2"	"2"	0.0	"1"	"9"	"3"	1.0	"2"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2369"	0.9679	1.0	1.0	1.0	"3"	"3"	"2"	0.0	"1"	"12"	"1"	0.0	"5"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no_response"
"study_1_anon_id_2370"		1.0	5.0	1.0	"2"	"4"	"4"	1.0	"2"	"17"	"1"	1.0	"6"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_2371"		1.0	3.0	0.0	"6"	"1"	"3"	0.0	"2"	"12"	"1"	1.0	"3"	"4"	1.0	-0.00865193720247645				""
"study_1_anon_id_2372"	0.4343	0.0	4.0	0.0	"5"	"3"	"2"	1.0	"1"	"15"	"3"	1.0	"1"	"4"	0.0	-2.2327440408485	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_2373"		0.0	3.0		"4"	"3"	"3"	0.0	"2"	"17"	"1"	1.0	"3"	"4"	0.0					""
"study_1_anon_id_2374"	0.8904	1.0	5.0		"2"	"2"	"4"	0.0	"1"	"13"	"5"	1.0	"3"	"4"	1.0		"con_information"	0.0		"yes"
"study_1_anon_id_2375"	0.877	1.0	4.0	1.0	"5"	"3"	"4"	0.0	"2"	"12"	"2"	1.0	"5"	"5"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2376"	0.8957	1.0	2.0	0.0	"1"	"1"	"2"	0.0	"1"	"14"	"5"	0.0	"6"	"5"	1.0	-1.0131578431704	"control"	1.0	-0.975186059099794	""
"study_1_anon_id_2377"	0.6563	0.0	1.0	1.0	"7"	"3"	"2"	0.0	"2"	"13"	"1"	0.0	"1"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2378"		1.0	5.0	0.0	"1"	"3"	"1"	1.0	"1"	"11"	"5"	0.0	"5"	"4"	1.0	0.875069075569641				""
"study_1_anon_id_2379"	0.6583	0.0	3.0	0.0	"5"	"4"	"3"	0.0	"2"	"10"	"2"	1.0	"5"	"1"	0.0	0.875069075569641	"con_information"	0.0	0.450969822211541	"yes"
"study_1_anon_id_2380"		1.0	4.0	0.0	"4"	"3"	"3"	0.0	"2"	"16"	"1"	0.0	"5"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_2381"		0.0	4.0	0.0	"4"	"2"	"2"	0.0	"2"	"10"	"1"	0.0	"5"	"4"	0.0	-0.00865193720247645				""
"study_1_anon_id_2382"	0.92	0.0	4.0	1.0	"4"	"3"	"4"	0.0	"2"	"16"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2383"	0.4684	0.0	1.0	0.0	"7"	"2"	"2"	0.0	"2"	"10"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2384"	0.391	1.0	2.0	0.0	"5"	"1"	"2"	0.0	"1"	"11"	"1"	1.0	"3"	"4"	1.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2385"	0.8487	1.0	5.0	0.0	"6"	"3"	"4"	0.0	"2"	"13"	"1"	0.0	"6"	"5"	1.0	0.875069075569641	"control"	1.0	-0.524351429221262	""
"study_1_anon_id_2386"	0.8206	0.0	5.0	1.0	"3"	"4"	"4"	0.0	"1"	"15"	"3"	1.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2387"		0.0	3.0	0.0	"3"	"2"	"1"	0.0	"1"	"16"	"6"	1.0	"3"	"4"	0.0	0.875069075569641				""
"study_1_anon_id_2388"	1.3027	0.0	3.0	1.0	"4"	"3"	"4"	0.0	"1"	"18"	"1"	1.0	"1"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2389"		0.0	2.0	0.0	"7"	"4"	"3"	0.0	"2"	"10"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645				""
"study_1_anon_id_2390"	1.0883	1.0	4.0	0.0	"4"	"1"	"3"	0.0	"2"	"10"	"5"	1.0	"4"	"-1"	1.0	-0.129436830398284	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_2391"	0.8962	1.0	4.0	1.0	"3"	"1"	"4"	0.0	"2"	"13"	"5"	1.0	"5"	"2"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2392"	0.8065	0.0	5.0	1.0	"3"	"2"	"3"	0.0	"1"	"15"	"1"	1.0	"3"	"7"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2393"	0.6178	1.0	5.0	0.0	"6"	"1"	"2"	0.0	"2"	"13"	"1"	0.0	"7"	"4"	1.0	-1.34902302807638	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2394"		1.0	4.0	0.0	"4"	"1"	"4"	0.0	"1"	"19"	"1"	1.0	"7"	"2"	1.0	0.875069075569641				""
"study_1_anon_id_2395"	1.2215	0.0	4.0	1.0	"1"	"3"	"3"	0.0	"1"	"16"	"6"	0.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	
"study_1_anon_id_2396"		1.0	4.0	0.0	"5"	"1"	"3"	0.0	"2"	"17"	"1"	1.0	"6"	"4"	1.0	0.875069075569641				""
"study_1_anon_id_2397"	1.1369	1.0	3.0	1.0	"2"	"2"	"3"	0.0	"2"	"8"	"5"	1.0	"6"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2398"	1.9314	1.0	5.0	1.0	"6"	"3"	"3"	1.0	"1"	"11"	"3"	0.0	"7"	"4"	1.0	0.511813534608105	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2399"	2.0927	1.0	3.0	0.0	"1"	"2"	"1"	0.0	"1"	"14"	"5"	1.0	"3"	"3"	1.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_2400"		1.0	3.0	0.0	"2"	"1"	"4"	1.0	"1"	"13"	"5"	1.0	"7"	"2"	1.0	-0.371907478164012				""
"study_1_anon_id_2401"	0.961	1.0	5.0	0.0	"3"	"4"	"3"	0.0	"1"	"14"	"6"	1.0	"5"	"1"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2402"	0.8177	1.0	1.0	1.0	"5"	"4"	"3"	0.0	"2"	"10"	"5"	0.0	"5"	"5"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2403"	3.6507	0.0	3.0	0.0	"1"	"3"	"3"	1.0	"2"	"9"	"5"	1.0	"5"	"2"	0.0	-0.557602158756566	"control"		0.538411992914348	""
"study_1_anon_id_2404"		0.0	4.0	1.0	"5"	"3"	"2"	1.0	"1"	"12"	"2"	1.0	"3"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_2405"	0.5779	1.0	4.0	0.0	"5"	"3"	"4"	0.0	"2"	"16"	"3"	1.0	"6"	"1"	1.0	0.875069075569641	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_2406"	0.6819	1.0	1.0	0.0	"7"	"2"	"3"	1.0	"2"	"9"	"5"	0.0	"7"	"2"	1.0	-1.0131578431704	"control"	0.0	-0.975186059099794	""
"study_1_anon_id_2407"	0.9734	0.0	1.0	0.0	"6"	"3"	"4"	0.0	"1"	"10"	"5"	0.0	"3"	"4"	0.0	-1.0131578431704	"pro_information"	0.0	0.450969822211541	"no"
"study_1_anon_id_2408"	0.3747	0.0	1.0	1.0	"5"	"1"	"4"	0.0	"1"	"11"	"1"	1.0	"6"	"5"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	
"study_1_anon_id_2409"		1.0	3.0	0.0	"3"	"4"	"4"	1.0	"1"	"19"	"1"	1.0	"2"	"7"	1.0	0.875069075569641				""
"study_1_anon_id_2410"	1.2885	1.0	5.0	0.0	"3"	"4"	"3"	0.0	"2"	"10"	"6"	0.0	"7"	"4"	1.0	-0.557602158756566	"control"	1.0	-0.524351429221262	""
"study_1_anon_id_2411"	1.4426	1.0	5.0	0.0	"3"	"3"	"4"	1.0	"1"	"19"	"1"	1.0	"2"	"6"	1.0	-0.129436830398284	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2412"		1.0	4.0	1.0	"5"	"2"	"3"	1.0	"2"	"6"	"5"	1.0	"7"	"6"	1.0	0.511813534608105				""
"study_1_anon_id_2413"	0.9595	1.0	5.0	0.0	"5"	"3"	"3"	0.0	"2"	"17"	"1"	0.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2414"	0.6563	1.0	3.0	0.0	"7"	"3"	"2"	0.0	"2"	"12"	"3"	0.0	"6"	"4"	1.0	-0.371907478164012	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2415"	1.8806	1.0	5.0	0.0	"1"	"4"	"1"	1.0	"2"	"12"	"5"	0.0	"5"	"1"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2416"	1.1606	1.0	5.0	0.0	"5"	"1"	"2"	0.0	"2"	"11"	"5"	0.0	"3"	"6"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2417"	1.041	1.0	4.0	1.0	"3"	"2"	"4"	0.0	"2"	"17"	"1"	0.0	"5"	"3"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2418"		1.0	4.0	0.0	"5"	"3"	"3"	0.0	"2"	"13"	"3"	1.0	"5"	"2"	1.0	-0.800072806522295				""
"study_1_anon_id_2419"	1.909	0.0	2.0	0.0	"2"	"2"	"1"	1.0	"2"	"1"	"5"	0.0	"5"	"7"	0.0	1.30323440392792	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2420"	1.7625	0.0	1.0	0.0	"1"	"2"	"3"	0.0	"1"	"15"	"5"	0.0	"3"	"4"	0.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_2421"		1.0	5.0	1.0	"4"	"3"	"3"	1.0	"1"	"7"	"5"	0.0	"5"	"3"	1.0	0.511813534608105				""
"study_1_anon_id_2422"	1.2599	1.0	4.0	0.0	"4"	"3"	"4"	0.0	"1"	"5"	"5"	1.0	"3"	"2"	1.0	-0.00865193720247645	"pro_information"	0.0		"no"
"study_1_anon_id_2423"	1.0134	1.0	5.0	0.0	"4"	"3"	"2"	1.0	"1"	"11"	"3"	1.0	"6"	"4"	1.0	-0.557602158756566	"pro_information"	0.0	0.901804452090073	"no"
"study_1_anon_id_2424"	0.6225	1.0	1.0	0.0	"3"	"3"	"4"	0.0	"1"	"12"	"5"	1.0	"6"	"5"	1.0	0.875069075569641	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2425"	1.0243	1.0	4.0	0.0	"2"	"1"	"4"	1.0	"1"	"13"	"6"	1.0	"6"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2426"	0.8709	1.0	5.0	1.0	"5"	"3"	"3"	1.0	"2"	"16"	"3"	1.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2427"	1.277	1.0	3.0	0.0	"2"	"3"	"4"	0.0	"2"	"17"	"6"	1.0	"3"	"5"	1.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_2428"	0.717	1.0	5.0	0.0	"4"	"3"	"2"	0.0	"2"	"11"	"5"	1.0	"3"	"5"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2429"		0.0	2.0	0.0	"4"	"2"	"2"	0.0	"2"	"12"	"3"	1.0	"5"	"4"	0.0	-0.00865193720247645				""
"study_1_anon_id_2430"		1.0	5.0	0.0	"4"	"3"	"1"	0.0	"2"	"5"	"1"	0.0	"6"	"2"	1.0	-1.44132317152868				""
"study_1_anon_id_2431"	0.92	1.0	5.0	1.0	"5"	"3"	"4"	0.0	"2"	"19"	"1"	0.0	"6"	"3"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_2432"		1.0	5.0	0.0	"5"	"3"	"3"	0.0	"1"	"15"	"1"	1.0	"5"	"4"	1.0	0.875069075569641				""
"study_1_anon_id_2433"	0.7644	1.0	4.0	0.0	"5"	"2"	"3"	0.0	"2"	"16"	"1"	1.0	"6"	"4"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2434"	0.7709	0.0	4.0	1.0	"5"	"2"	"3"	0.0	"1"	"8"	"3"	1.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2435"		1.0	5.0	0.0	"1"	"4"	"4"	0.0	"2"	"14"	"5"	1.0	"2"	"5"	1.0	1.30323440392792				""
"study_1_anon_id_2436"	1.6955	1.0	5.0	0.0	"7"	"3"	"2"	0.0	"2"	"7"	"1"	0.0	"3"	"6"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_2437"	0.7856	0.0	2.0	0.0	"5"	"2"	"2"	0.0	"2"	"10"	"6"	1.0	"7"	"3"	0.0	-0.00865193720247645	"con_information"	1.0	-1.40325868912483	""
"study_1_anon_id_2438"	0.8324	0.0	5.0	0.0	"4"	"2"	"3"	0.0	"2"	"5"	"3"	0.0	"1"	"6"	0.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no_response"
"study_1_anon_id_2439"	0.7336	0.0	5.0	1.0	"4"	"2"	"1"	0.0	"1"	"13"	"3"	1.0	"2"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2440"	0.8911	0.0	4.0	1.0	"3"	"2"	"3"	0.0	"1"	"15"	"1"	1.0	"2"	"5"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2441"		1.0	3.0	0.0	"3"	"1"	"1"	1.0	"2"	"17"	"2"	1.0	"5"	"7"	1.0	-0.129436830398284				""
"study_1_anon_id_2442"	1.1243	1.0	5.0	0.0	"3"	"3"	"4"	0.0	"2"	"13"	"1"	1.0	"3"	"6"	1.0	1.30323440392792	"control"	1.0	-0.0962787991962224	""
"study_1_anon_id_2443"	0.8559	0.0	1.0	1.0	"5"	"3"	"2"	0.0	"1"	"17"	"1"	0.0	"3"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2444"	0.7752	1.0	5.0	0.0	"6"	"3"	"2"	0.0	"1"	"18"	"1"	1.0	"7"	"1"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2445"	1.6119	1.0	2.0	0.0	"3"	"4"	"2"	1.0	"2"	"10"	"1"	1.0	"5"	"1"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_2446"		1.0	4.0	0.0	"4"	"3"	"4"	1.0	"1"	"14"	"1"	1.0	"5"	"5"	1.0	-0.557602158756566				""
"study_1_anon_id_2447"	1.1846	1.0	4.0	0.0	"4"	"3"	"3"	1.0	"1"	"14"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2448"	0.6467	0.0	4.0	1.0	"4"	"2"	"2"	0.0	"1"	"16"	"1"	1.0	"2"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2449"	0.9774	0.0	3.0	1.0	"3"	"3"	"2"	0.0	"2"	"13"	"1"	1.0	"2"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2450"		0.0	5.0	1.0	"2"	"3"	"1"	0.0	"1"	"12"	"1"	1.0	"6"	"2"	0.0	-1.44132317152868				""
"study_1_anon_id_2451"	1.1638	1.0	3.0	0.0	"2"	"3"	"2"	0.0	"1"	"2"	"1"	0.0	"5"	"3"	1.0	-0.00865193720247645	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_2452"	0.9253	1.0	3.0	0.0	"3"	"4"	"4"	0.0	"1"	"17"	"1"	1.0	"3"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
