""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"3527"	2006	"P050751"	"Bangladesh"	"Bangladesh - National Nutrition Project "	2000	0	1	"MU"	1	0	0	0	3	3	1.5	143135180	6	1085.531128	0	0.695077217	0	0	0.786621777	0	0	0	0	3	0	2	3.197383283	0.7286153417
"3528"	2006	"P050891"	"Russian Federation"	"Russian Federation - Electricity Sector Reform Support Project "	1997	1	0	"S"	1	0	0	0	4	3	2	143150000	6	12214.86133	0.888736826	0.270747738	0	1	0.8725	0	0	1	0	5	1	3	104	37.594764
"3529"	2006	"P051174"	"Moldova"	"Moldova - Health Investment Fund Project "	2000	0	1	"S"	1	0	0	0	3.75	18	1.5	3595182	8	2194.059326	0	2.748229092	0	0	1	0	0	0	0	5	0	3	1.161298	0.25868
"3530"	2006	"P051272"	"Niger"	"Niger - Privatization and Regulatory Reform Technical Assistance Project "	1998	0	1	"MU"	1	0	0	0	2	3	1	13183798	6	502.5072632	0	1.928154367	0	0	0.805668549	0	0	0	0	3	0	2	0.3708044852	0.04027423662
"3531"	2006	"P051736"	"China"	"China - East China Jiangsu Power Transmission Project "	1998	1	0	"S"	1	0	0	0	3.909090909	11	1.875	1303720000	-7	4335.119629	3.296390581	0.20323964	0	1	0.6044	0	1	0	0	5	1	3	786	133
"3532"	2006	"P051888"	"China"	"China - Guanzhong Irrigation Improvement Project "	1999	1	1	"HS"	1	0	0	0	3.8	5	1.875	1303720000	-7	4335.119629	3.296390581	0.080519512	0	1	0.922	0	0	0	0	6	0	4	786	133
"3533"	2006	"P052705"	"Egypt, Arab Republic of"	"Egypt - Third Social Fund "	1999	0	1	"S"	1	0	0	0	3.666666667	3	1.75	71777678	-3	3968.386963	0.025773194	0.78730522	0	0	1	0	1	0	0	5	1	3		
"3534"	2006	"P052736"	"Dominican Republic"	"Dominican Republic - Telecommunications Regulatory Reform Project "	1999	1	0	"S"	1	0	0	0	4	4	2	9343362	8	7895.863281	0.037593985	1.465588343	0	1	0.894308943	0	0	0	0	5	0	3	11.61953	1.5287
"3535"	2006	"P054217"	"Algeria"	"Algeria - Financial System Infrastructure Modernization Project "	2001	1	0	"S"	1	0	0	0	4	2	1.5	33960903	2	5988.77832	0	0.520185581	0	1	0.212121212	0	0	0	0	5	0	3	8.779836782	1.84
"3536"	2006	"P054966"	"Ukraine"	"Ukraine - Private Sector Development Project "	2002	0	0	"HU"	0	1	0	0	0	3	2	47105150	6	5876.115723	0.049192971	0.616220595	0	1	0.07	0	0	0	0	1	0	0	21.8	5.6
"3537"	2006	"P055122"	"Chad"	"Chad - Health Sector Support Project "	2000	0	1	"U"	1	0	0	0		2		10014413	-2	1295.710327	0	5.108452301	0	0	1	0	0	0	0	2	0	1	2.639765186	-0.278414
"3538"	2006	"P055456"	"India"	"India - Telecommunications Sector Reform Technical Assistance Project "	2000	0	0	"S"	0	1	0	0	2.666666667	3	2.5	1127143548	9	2491.526855	3.6480443	0.060486937	0	1	0.461612903	0	1	0	0	5	1	3	68.182944749	20.029119267
"3539"	2006	"P055954"	"Brazil"	"Brazil - Goias State Highway Management Program "	2001	1	0	"S"	1	0	0	0	3.25	4	1.958333333	186142403	8	7234.049805	1.344651854	0.372482382	0	1	0.852307692	0	0	0	0	5	0	3	257	19.378093068
"3540"	2006	"P056337"	"Romania"	"Romania - Mine Closure and Social Mitigation Project "	1999	1	0	"HS"	1	0	0	0	4	5	2.5	21634371		8137.130371	0.150154134	1.977132442	0	1	1	0	0	0	0	6	0	4	35.46325	11.45083
"3541"	2006	"P056516"	"China"	"China - Water Conservation Project "	2000	1	0	"HS"	1	0	0	0	3.615384615	16	1.875	1303720000	-7	4335.119629	3.296390581	0.059070753	0	1	0.977027027	0	0	0	0	6	0	4	786	133
"3542"	2006	"P057187"	"Tanzania"	"Tanzania - Second Financial Institutions Development Project "	1999	0	1	"S"	1	0	0	0	3	6	2.291666667	38824384	-1	931.7556763	0	0.869925605	0	0	0.877520101	0	0	1	0	5	1	3	4.427599697	0.4030389914
"3543"	2006	"P057570"	"Bhutan"	"Bhutan - Urban Development Project "	1999	0	1	"MU"	1	0	0	0	2.333333333	3		650417	-5	3037.972412		20.23807308	0	0	1	0	0	0	0	3	0	2	0.03098951722	0.006122702143
"3544"	2006	"P057767"	"Croatia"	"Croatia - Technical Assistance for Institutional and Regulatory Reform for Private Sector Development Project "	1999	1	0	"MS"	1	0	0	0	3.6	5	2.5	4442000	9	14028.28516	0.071929967	1.621861808	0	1	1	0	0	0	0	4	0	2	15.72296721	3.219595988
"3545"	2006	"P057952"	"Armenia"	"Armenia - Second Social Investment Fund Project "	2000	0	1	"S"	1	0	0	0	3.875	16	1.5	3014917	5	4452.056152	0	6.464500197	0	0	1	0	0	0	0	5	0	3	1.861030064	0.4665319919
"3546"	2006	"P057997"	"Gambia, The"	"Gambia - Poverty Alleviation and Capacity Building Project "	1999	0	1	"S"	1	0	0	0	4	2	2.291666667	1436549	-5	1110.03186		15.80480731	0	0	1	0	0	0	0	5	0	3	0.3058239045	0.08220810259
"3547"	2006	"P058845"	"China"	"China - Second Jiangxi Highway Project "	2001	1	0	"S"	1	0	0	0	3.571428571	7	1.875	1303720000	-7	4335.119629	3.296390581	0.114996693	0	1	1	0	0	0	0	5	0	3	786	133
"3548"	2006	"P059481"	"Bhutan"	"Bhutan - Rural Access Project "	1999	0	1	"S"	1	0	0	0	3.5	2		650417	-5	3037.972412		21.77514191	0	0	0.949417757	0	0	0	0	5	0	3	0.03098951722	0.006122702143
"3549"	2006	"P060329"	"Gambia, The"	"The Gambia - HIV/AIDS Rapid Response Project "	2001	0	1	"MU"	1	0	0	0	1.333333333	4	2.291666667	1436549	-5	1110.03186		12.22418867	0	0	1	0	0	0	0	3	0	2	0.3058239045	0.08220810259
"3550"	2006	"P060330"	"Papua New Guinea"	"Papua New Guinea - Mining Sector Institutional Strengthening Technical Assistance Project "	2000	1	0	"S"	1	0	0	0	4	1	1	6095959	4	2234.375977	0	1.908054298	0	1	1	0	0	0	0	5	0	3	2.990769798	0.01177727297
"3551"	2006	"P060434"	"Moldova"	"Moldova - Rural Investment and Services Project (English)"	2002	0	1	"S"	0	0	0	1	3	10	1.5	3595182	8	2194.059326	0	2.891399052	0	0	1	0	0	0	0	5	0	3	1.161298	0.25868
"3552"	2006	"P060474"	"Bolivia"	"Bolivia - Sustainability of the National System of Protected Areas Project "	2001	0	0	"MS"	1	0	0	0	3.666666667	6	2	9354709	8	3312.740723	0	1.765688228	0	0	0.966666667	0	0	0	0	4	0	2	6.806522457	0.280763457
"3553"	2006	"P060718"	"Mexico"	"Mexico - Renewable Energy for Agriculture Project "	1999	0	0	"S"	1	0	0	0	4	6	2	110731826	8	11641.8623	0.927723467	0.088399882	0	0	1	0	0	0	0	5	0	3	267	20.86302975
"3554"	2006	"P063463"	"Mexico"	"Mexico - Methane Gas Capture and Use at a Landfill - Demonstration Project "	2001	0	0	"S"	1	0	0	0	3.8	5	2	110731826	8	11641.8623	0.927723467	0.060650633	0	0	1	0	0	0	0	5	0	3	267	20.86302975
"3555"	2006	"P063577"	"Macedonia, former Yugoslav Republic of"	"Macedonia - Community Development & Culture Project "	2001	0	1	"S"	1	0	0	0	4	2		2090044	9	6573.246582	0	2.481400347	0	0	1	0	0	0	0	5	0	3		
"3556"	2006	"P064536"	"Bulgaria"	"Bulgaria - Child Welfare Reform Project "	2001	1	0	"S"	1	0	0	0	3.6	6	2	7739900	9	8903.995117	0.122177857	0.979171552	0	1	1	0	0	0	0	5	0	3	21.757807888	7.874476255
"3557"	2006	"P064906"	"Nicaragua"	"Nicaragua - Poverty Reduction and Local Development Project "	2001	0	1	"S"	1	0	0	0	3.5	3	2.5	5455219	8	2189.424316	0.054719561	11.762584	0	0	1	0	0	0	0	5	0	3	2.745954444	0.2868
"3558"	2006	"P064926"	"Samoa"	"Samoa - Health Sector Management Project "	2000	0	1	"MS"	1	0	0	0	0.5	7		179928		6540.891113		28.84122962	0	0	0.792664802	0	0	0	0	4	0	2	0.08202096754	0.02192767189
"3559"	2006	"P065593"	"West Bank and Gaza"	"West Bank and Gaza - Education Action Project "	2001	0	0	"MS"	1	0	0	0	4	2		3320396				2.395494007	0	0	1	0	0	0	0	4	0	2	1.081908729	0.01858796
"3560"	2006	"P065779"	"Mexico"	"Mexico - Federal Highway Maintenance Project "	2000	1	0	"S"	1	0	0	0	3.25	4	2	110731826	8	11641.8623	0.927723467	2.130637789	0	1	1	0	0	0	0	5	0	3	267	20.86302975
"3561"	2006	"P066954"	"Papua New Guinea"	"Papua New Guinea - Gas Development and Utilization Technical Assistance Project "	2000	1	0	"MS"	1	0	0	0	4	1	1	6095959	4	2234.375977	0	1.335638009	0	1	1	0	0	0	0	4	0	2	2.990769798	0.01177727297
"3562"	2006	"P067610"	"Tajikistan"	"Tajikistan - Lake Sarez Risk Mitigation Project "	2000	0	1	"S"	1	0	0	0		4		6805655	-3	1493.44812	0	0.086553657	0	0	0.836701734	0	0	0	0	5	0	3	0.8785299	0.3386274
"3563"	2006	"P068368"	"Turkey"	"Turkey - Marmara Earthquake Emergency Reconstruction Project "	1999	1	0	"S"	1	0	0	0	3	1	2.5	67743052	7	9531.947266	0.310052827	4.80196745	0	1	1	0	0	0	0	5	0	3	49.5	20.2
"3564"	2006	"P069083"	"Ethiopia"	"Ethiopia - Distance Learning LIL Project "	2001	0	1	"MS"	1	0	0	0		1	2	76167240		475.1066589		0.038622203	0	0	1	0	0	0	0	4	0	2	3.235598778	0.5452571022
"3565"	2006	"P069293"	"Azerbaijan"	"Azerbaijan - Health Reform Project "	2001	0	1	"S"	1	0	0	0	3.2	5	1.5	8391850	-7	4659.001465	0	0.632675697	0	0	1	0	0	0	0	5	0	3	21.157793	4.485966
"3566"	2006	"P069374"	"Serbia"	"Serbia - Employment Promotion Project "	2003	0	1	"MS"	1	0	0	0	3.333333333	3					0.104679367		0	0	0.840364047	0	0	0	0	4	0	2	11.543881477	4.968045047
"3567"	2006	"P069923"	"St. Vincent and the Grenadines"	"St. Vincent and the Grenadines - Emergency Recovery and Disaster Management Project "	2002	1	1	"S"	0	1	0	0	3.4	5		108749		6318.150879		63.06197853	0	1	0.832599119	0	0	0	0	5	0	3	0.8236018629	0.1091123444
"3568"	2006	"P069939"	"Albania"	"Albania - Public Administration Reform Project "	2000	0	1	"MU"	1	0	0	0	3.666666667	3	1	3196130	9	4938.805176	0	2.504072364	0	0	0.832274742	0	0	0	0	3	0	2	2.017048843	0.3251383168
"3569"	2006	"P069947"	"Algeria"	"Algeria - Ain Temouchent Emergency Earthquake Recovery Project "	2000	1	0	"S"	1	0	0	0	4	6	1.5	33960903	2	5988.77832	0	2.669753563	0	1	0.941317365	0	0	0	0	5	0	3	8.779836782	1.84
"3570"	2006	"P070016"	"Nicaragua"	"Nicaragua - Competitiveness Learning and Innovation Loan Project "	2001	0	1	"S"	1	0	0	0	4	3	2.5	5455219	8	2189.424316	0.054719561	0.784172267	0	0	1	0	0	0	0	5	0	3	2.745954444	0.2868
"3571"	2006	"P070112"	"Lithuania"	"Lithuania - Education Improvement Project "	2002	1	0	"S"	1	0	0	0	2.333333333	3	2.208333333	3414304	10	13068.06445	0.026178011	7.296141777	0	1	1	0	0	0	0	5	0	3	7.783513023	2.052080644
"3572"	2006	"P070308"	"Algeria"	"Algeria - Telecommunications and Postal Sector Reform Project "	2000	1	0	"S"	1	0	0	0	3	5	1.5	33960903	2	5988.77832	0	0.287757869	0	1	0.877777778	0	1	0	0	5	1	3	8.779836782	1.84
"3573"	2006	"P070391"	"Yemen, Republic of"	"Republic of Yemen - Rural Access Improvement Project "	2001	0	1	"S"	1	0	0	0	4	3	2	20139661	-2	2240.14209	0	2.571862709	0	0	1	0	0	0	0	5	0	3		
"3574"	2006	"P070541"	"Senegal"	"Senegal - Nutrition Enhancement Program Project "	2002	0	1	"HS"	1	0	0	0	3	6	2.5	11270826	8	1415.500122	0	1.50993867	0	0	1	0	1	0	0	6	1	4	1.421842603	0.2895828344
"3575"	2006	"P070917"	"Bosnia and Herzegovina"	"Bosnia and Herzegovina - Privatization Technical Assistance Project "	2001	0	1	"U"	1	0	0	0	2	2		3879828		4828.065918	0	5.179320245	0	0	0.229657155	0	0	0	0	2	0	1	3.33726745	0.8459628764
"3576"	2006	"P071399"	"Ghana"	"Ghana - Promoting Partnerships with Traditional Authorities Project "	2003	0	1	"MS"	1	0	0	0		2	1.5	21384034	8	1658.091431	0	0.261905064	0	0	0.965283027	0	0	0	0	4	0	2	2.593014752	0.63601
"3577"	2006	"P071494"	"Nigeria"	"Nigeria - Universal Basic Education Project "	2002	0	1	"U"	1	0	0	0	2.2	5	1.5	139585891	4	1510.746582	0	0.328838144	0	0	1	0	0	0	0	2	0	1	34.031024243	4.854416867
"3578"	2006	"P072461"	"Timor-Leste"	"Timor-Leste - Economic Institutions Capacity Building Project "	2001	0	0	"MS"	1	0	0	0		1		983125		919.3264771		1.17152949	0	0	0.9	0	0	0	0	4	0	2	0.01390508446	0.008478084462
"3579"	2006	"P072647"	"Timor-Leste"	"Timor-Leste - Fundamental School Quality Project "	2001	0	1	"S"	1	0	0	0	3.833333333	6		983125		919.3264771		24.1335075	0	0	0.990291262	0	0	0	0	5	0	3	0.01390508446	0.008478084462
"3580"	2006	"P073035"	"Honduras"	"Honduras - Access to Land Pilot Project (PACTA) "	2000	0	1	"S"	1	0	0	0	3.833333333	6	2	6898825	7	3298.896484	0	1.309889584	0	0	1	0	0	0	0	5	0	3	4.285665174	0.7175919082
"3581"	2006	"P073483"	"Macedonia, former Yugoslav Republic of"	"Macedonia - Children and Youth Development Project (LIL) "	2001	0	1	"S"	1	0	0	0	3	2		2090044	9	6573.246582	0	1.240700173	0	0	1	0	0	0	0	5	0	3		
"3582"	2006	"P074078"	"Uganda"	"Uganda Decentralized Services Delivery : a Makerere University Training Pilot Project "	2002	0	1	"S"	1	0	0	0	4	4	2	28724869	-1	963.9257813	0	0.206449264	0	0	0.852168926	0	0	0	0	5	0	3	2.931774124	0.6442624999
"3583"	2006	"P074085"	"Brazil"	"Brazil - Sergipe Rural Poverty Reduction Project "	2002	1	0	"S"	1	0	0	0	2	3	1.958333333	186142403	8	7234.049805	1.344651854	0.117535237	0	1	1	0	0	0	0	5	0	3	257	19.378093068
"3584"	2006	"P076712"	"Macedonia, former Yugoslav Republic of"	"Macedonia - Community Development Project "	2002	0	1	"S"	1	0	0	0	4	4		2090044	9	6573.246582	0	2.570769574	0	0	0.969948371	0	0	0	0	5	0	3		
"3585"	2006	"P076784"	"Algeria"	"Algeria - Second Rural Employment Project "	2003	1	0	"S"	1	0	0	0	2	2	1.5	33960903	2	5988.77832	0	2.916528016	0	1	0.081052632	0	0	0	0	5	0	3	8.779836782	1.84
"3586"	2006	"P077682"	"Grenada"	"Grenada - Emergency Recovery Project "	2002	0	1	"S"	0	0	1	0	3	3		102951		15890.18164		37.31013559	0	1	1	0	0	0	0	5	0	3	0.7717141667	0.08978714815
"3587"	2006	"P077757"	"Colombia"	"Colombia - Cundinamarca Education Quality Improvement Project "	2003	1	0	"HU"	1	0	0	0	3.75	4	2.833333333	43184026	7	6490.991699	0.117309788	0.363933651	0	1	0.12	0	0	0	0	1	0	0	51.611522193	6.655995311
"3588"	2006	"P077896"	"Afghanistan"	"Afghanistan - Emergency Education Rehabilitation Project "	2002	0	1	"MS"	1	0	0	0	3	3		24860855		775.7340698		0.733926504	0	0	1	0	0	0	0	4	0	2	0.8194766733	0.238
"3589"	2006	"P078212"	"West Bank and Gaza"	"West Bank and Gaza - Emergency Municipal Services Rehabilitation Project "	2002	0	1	"MS"	1	0	0	0	3.333333333	6	2					6.671594751	0	0	0.995	0	0	0	0	4	0	2	1.081908729	0.01858796
"3590"	2006	"P078675"	"Bulgaria"	"Bulgaria - Series of Three Programmatic Adjustment Operations Project "	2005	0	0	"S"	0	0	0	1	3	12	2	7739900	9	8903.995117	0.122177857	57.83198677	0	1	0.722222222	0	0	0	0	5	0	3	21.757807888	7.874476255
"3591"	2006	"P079635"	"Pakistan"	"Pakistan - Second Structural Adjustment Credit for the Government of North West Frontier Province Project (English)"	2004	0	1	"S"	0	0	1	0	2.75	4	1.5	157971415	-5	2025.753052	0.02301496	0.603389135	0	0	0.993428516	0	0	0	0	5	0	3	15.732706504	4.27
"3592"	2007	"P059872"	"Turkey"	"Turkey - Second Basic Education Project "	2002	1	0	"MS"	1	0	0	0	3.166666667	6	2.5	68626337	7	10030.23242	0.413228008	4.680165522	0	1	0.936333333	0	0	0	0	4	0	2	71.6	22
"3593"	2007	"P001808"	"Mozambique"	"Mozambique - Mineral Resources Management Capacity Building Project "	2001	0	1	"S"	1	0	0	0	3.333333333	3	1.666666667	21587317	5	668.3483276	0	0.96127693	0	0	1	0	0	0	0	5	0	3	2.970523637	0.4166893484
"3594"	2007	"P003539"	"China"	"China - Sustainable Coastal Resource Development Project "	1998	1	0	"S"	1	0	0	0	3	3	2.125	1311020000	-7	4855.382813	3.420037603	0.081295856	0	1	0.925	0	0	1	0	5	1	3	955	169
"3595"	2007	"P064983"	"Algeria"	"Algeria - Mortgage Finance Technical Assistance Project "	2002	1	0	"MS"	1	0	0	0	3.333333333	3	1.5	34507214	2	6003.407715	0	0.171072041	0	1	0.8	0	1	0	0	4	1	2	10.466573322	1.68673654
"3596"	2007	"P067605"	"Algeria"	"Algeria - Urban Natural Hazard Vulnerability Reduction Project "	2002	1	0	"MS"	1	0	0	0	1.6	5	1.5	34507214	2	6003.407715	0	0.174182442	0	1	1	0	0	0	0	4	0	2	10.466573322	1.68673654
"3597"	2007	"P004845"	"Vietnam"	"Vietnam - Mekong Delta Water Resources Project "	1999	0	1	"S"	1	0	0	0	3.625	8	2.958333333	83313000		2239.823242	0.081315856	1.319183626	0	0	1	0	0	0	0	5	0	3	31.545877266	6.7
"3598"	2007	"P006046"	"Argentina"	"Argentina - Water Sector Reform Project "	1999	1	0	"U"	1	0	0	0		1	2.5	38988923	8	10321.74707	0.341706884	0.830809933	0	1	0.816666667	0	0	0	0	2	0	1	112	6.47315
"3599"	2007	"P007164"	"El Salvador"	"El Salvador - Public Sector Modernization Technical Assistance Project "	1996	1	0	"S"	1	0	0	0	4	3	2.5	6096692	7	6123.309082	0.037593985	4.175355901	0	1	0.925	0	0	0	0	5	0	3	5.328119589	1.55051
"3600"	2007	"P007397"	"Honduras"	"Honduras - Community-Based Education Project "	2001	0	1	"MS"	1	0	0	0	3	5	2	7037428	7	3439.779785	0	6.594296876	0	0	1	0	0	0	0	4	0	2	5.252591528	0.9669263543
"3601"	2007	"P008276"	"Armenia"	"Armenia - Electricity Transmission and Distribution Project "	1999	0	1	"S"	1	0	0	0	3.875	8	1.5	3002911	5	4969.297852	0	6.588512534	0	0	1	0	0	0	0	5	0	3	2.528701626	0.6676715621
"3602"	2007	"P071347"	"Bosnia and Herzegovina"	"Bosnia and Herzegovina - Road Management and Safety Project "	2002	0	1	"S"	1	0	0	0	3.5	2		3875157		5222.52832	0	8.077482516	0	0	1	0	0	0	0	5	0	3	5.141314474	1.804047024
"3603"	2007	"P008499"	"Kazakhstan"	"Kazakhstan - Road Transport Sector Restructuring Project "	1999	1	0	"S"	1	0	0	0	4	3	1.5	15308085	-6	9966.275391	0.01754386	6.635127636	0	1	0.956	0	0	0	0	5	0	3	43.279155005	11.972842989
"3604"	2007	"P008519"	"Kyrgyz Republic"	"Kyrgyz Republic - Power and District Heating Rehabilitation Project "	1996	0	1	"MU"	1	0	0	0	2.5	6		5218400	4	1893.089478	0	8.245016676	0	0	1	0	0	0	0	3	0	2	1.089786923	0.2079194776
"3605"	2007	"P008593"	"Poland"	"Poland - Second Roads Project "	1997	0	0	"S"	0	0	1	0	3	3	2.5	38141267	10	14064.4502	0.442775664	7.767116978	0	1	1	0	1	0	0	5	1	3	126	25.6
"3606"	2007	"P072458"	"Algeria"	"Algeria - Transport Technical Assistance Project "	2001	1	0	"U"	1	0	0	0	1.75	4	1.5	34507214	2	6003.407715	0	0.274910198	0	1	0.748853211	0	1	1	0	2	1	1	10.466573322	1.68673654
"3607"	2007	"P010505"	"India"	"India - Rajasthan District Poverty Initiatives Project "	2000	0	1	"MS"	1	0	0	0	3	4	2.5	1143289350	9	2675.386719	3.851058626	0.096495298	0	0	1	0	0	0	0	4	0	2	93.410685636	25.227740887
"3608"	2007	"P035673"	"Burkina Faso"	"Burkina Faso - Community-Based Rural Development Project "	2000	0	1	"S"	1	0	0	0	4	4	2	13822257	0	876.5366821	0	5.903132076	0	0	1	0	0	0	0	5	0	3	0.3349940973	0.02168312176
"3609"	2007	"P035688"	"Guinea-Bissau"	"Guinea-Bissau - National Health Development Program Project "	1997	0	1	"MU"	1	0	0	0	2	3	2	1452659	-1	781.2104492		10.15366649	0	0	1	0	0	1	0	3	1	2	0.09291573342	0.01876825252
"3610"	2007	"P035707"	"Tunisia"	"Tunisia - Water Sector Investment Loan Project "	2000	1	0	"MS"	1	0	0	0	3.5	4	2	10127900	-4	5796.788086	0	10.89267018	0	1	1	0	0	0	0	4	0	2	13.730568233	1.515345044
"3611"	2007	"P035737"	"Guatemala"	"Guatemala - Rural and Main Roads Project "	1997	1	0	"S"	1	0	0	0	2.333333333	3	1.5	12995374	8	5767.021973	0.041811952	6.529854308	0	1	0.974512744	0	0	0	0	5	0	3	5.846454227	0.8592
"3612"	2007	"P035786"	"Ukraine"	"Ukraine - Lviv Water and Wastewater Project "	2001	1	0	"S"	1	0	0	0	3.333333333	7	2	46787750	7	6416.496582	0.08428069	0.493128256	0	1	0.989690722	0	1	0	0	5	1	3	32	10.2
"3613"	2007	"P036405"	"China"	"China - Wanjiazhai Water Transfer Project "	1997	1	0	"MU"	1	0	0	0	2.5	4	2.125	1311020000	-7	4855.382813	3.420037603	0.26692949	0	1	0.998769231	0	0	0	0	3	0	2	955	169
"3614"	2007	"P036414"	"China"	"China - Guangxi Urban Environment Project "	1998	1	1	"S"	1	0	0	0		7	2.125	1311020000	-7	4855.382813	3.420037603	0.074792187	0	1	0.851086957	0	0	0	0	5	0	3	955	169
"3615"	2007	"P038090"	"Slovak Republic"	"Slovak Republic - Social Benefits Reform Administration Project "	2002	1	0	"MU"	1	0	0	0	3.2	12	2.5	5391409	10	16623.88477	0.046029919	4.368949818	0	1	0.263829787	0	0	0	0	3	0	2	22.859633252	3.890418043
"3616"	2007	"P038404"	"Turkey"	"Turkey - Second Phase-Out of Ozone Depleting Substances Project "	1995	0	0	"S"	1	0	0	0	4	2	2.5	68626337	7	10030.23242	0.413228008	0.347141217	0	0	0.935	0	0	0	0	5	0	3	71.6	22
"3617"	2007	"P076961"	"Jordan"	"Jordan - Horticultural Exports Promotion and Technology Transfer Project "	2002	1	0	"MS"	1	0	0	0	4	4	3	5536000	-2	4210.807617	0	1.016880212	0	1	0.78	0	0	0	0	4	0	2	12.409062367	2.622144779
"3618"	2007	"P039019"	"Philippines"	"Philippines - First National Roads Improvement and Management Project "	2000	1	0	"MS"	1	0	0	0	2.666666667	3	2	87366573	8	2864.198242	0.467004991	1.973216714	0	1	0.921333333	0	1	0	0	4	1	2	26.469139838	2.918724841
"3619"	2007	"P077473"	"Montenegro"	"Yugoslavia, Federal Republic of - Emergency Stabilization of Electricity Supply in the Republic of Montenegro Project "	2002	0	1	"S"	1	0	0	0		1		616854		6188.633789		8.17628061	0	0	1	0	0	0	0	5	0	3	0.9375154414	0.9375154414
"3620"	2007	"P039199"	"Brazil"	"Brazil - Low Income Sanitation Technical Assistance Project (PROSANEAR-TAL) "	2000	1	0	"MS"	1	0	0	0	3	6	2	188134315	8	7432.303711	1.51946646	0.176156275	0	1	0.551155116	0	0	0	0	4	0	2	302	44.579492464
"3621"	2007	"P039882"	"Benin"	"Benin - Private Sector Development Project "	1999	0	1	"U"	1	0	0	0	1.857142857	15		8443671	7	1160.808228		4.636749622	0	0	1	0	0	0	0	2	0	1	0.8420308241	0.1390060868
"3622"	2007	"P039929"	"Georgia"	"Georgia - Social Investment Fund and Supplemental Emergency Earthquake Rehabilitation Project "	1997	0	1	"S"	1	0	0	0	3.5	2		4398000	7	4235.095703	0	5.45506036	0	0	1	0	0	0	0	5	0	3	5.319377646	1.877615756
"3623"	2007	"P040990"	"Cape Verde"	"Cape Verde - Energy and Water Sector Reform and Development Project "	1999	0	1	"U"	1	0	0	0		2		481940	10	3098.480225		52.12099584	0	0	0.873873874	0	0	0	0	2	0	1		
"3624"	2007	"P041723"	"Mali"	"Mali - National Rural Infrastructure Project in Support of the First Phase of the National Rural Infrastructure Program "	2000	0	1	"S"	1	0	0	0	3	1					0		0	0	1	0	1	0	0	5	1	3	1.455242862	0.2060647714
"3625"	2007	"P042237"	"Lao People's Democratic Republic"	"Lao People's Democratic Republic - Provincial Infrastructure Project "	1998	0	1	"S"	1	0	0	0	4	3		5895930	-7	1872.591919	0	5.509504138	0	0	1	0	0	0	0	5	0	3		
"3626"	2007	"P042568"	"Vietnam"	"VietNam - Coastal Wetlands Protection and Development Project "	1999	0	1	"MS"	1	0	0	0	4	2	2.958333333	83313000		2239.823242	0.081315856	0.418587112	0	0	1	0	0	0	0	4	0	2	31.545877266	6.7
"3627"	2007	"P043255"	"Yemen, Republic of"	"Republic of Yemen - Basic Education Expansion Project "	2000	0	1	"S"	1	0	0	0	4	3	2	20661714	-2	2230.605225	0	3.2823521	0	0	1	0	0	0	0	5	0	3		
"3628"	2007	"P043444"	"Croatia"	"Croatia - Municipal Environmental Infrastructure Project "	1998	1	0	"MS"	1	0	0	0	3.333333333	7	2.5	4440000	9	14742.38281	0.062114047	7.939632546	0	1	1	0	0	0	0	4	0	2	20.670116454	4.947149244
"3629"	2007	"P043933"	"China"	"China - Sichuan Urban Environment Project "	1999	1	1	"MS"	1	0	0	0	1.333333333	3	2.125	1311020000	-7	4855.382813	3.420037603	0.082129902	0	1	0.439215686	0	0	0	0	4	0	2	955	169
"3630"	2007	"P044584"	"Djibouti"	"Djibouti - Social Development and Public Works Project "	1999	0	1	"MS"	1	0	0	0	3	2		787544	2	2139.139893		21.48881264	0	0	1	0	0	0	0	4	0	2	0.4121178702	0.1953511403
"3631"	2007	"P044748"	"Belarus"	"Belarus - Social Infrastructure Retrofitting Project "		1	0	"S"	1	0	0	0	4	5	2	9604000	-7	9177.09375	0	3.915035402	0	1	1	0	0	0	0	5	0	3	4.4214	1.8073
"3632"	2007	"P044789"	"Bangladesh"	"Bangladesh - Private Sector Infrastructure Development Project "	1997	0	1	"MU"	1	0	0	0	3.428571429	7	2.041666667	144868702	6	1128.628296	0	1.895381566	0	0	0.886470392	0	0	0	0	3	0	2	3.847563911	0.6501806285
"3633"	2007	"P044809"	"Sri Lanka"	"Sri Lanka - Legal and Judicial Reform Project "	2000	0	1	"MU"	1	0	0	0		1	2.5	19858000	6	3380.938232	0	0.954554996	0	0	0.932930181	0	0	0	0	3	0	2	4.315921043	0.603
"3634"	2007	"P044832"	"Ukraine"	"Ukraine - Kiev District Heating Improvement Project "	1998	1	0	"MU"	1	0	0	0	2.6	5	2	46787750	7	6416.496582	0.08428069	3.953029704	0	1	0.7985	0	1	0	0	3	1	2	32	10.2
