V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:22:45.000	2015-07-18 09:26:33.000	1	1	1	22	2	1	2	2		2		5	3	1	1	4	"documentary"	3	"casual"				29	60	41	2	3	3	1	3	3	3	3									"open"						1	1	"liberal"						1	1							0	0							0	0	2	2	1	1	2	1	1		2	4	1	2	3	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:20:57.000	2015-07-18 09:27:48.000	1	1	1	20	2	1	2	3			1	3	3	1	1	4	"adventure & mystery ... keeps my interest"	2	"sushi, ethnic, local mom & pop, healthy "				29	1	80									3	3	4	5	4	1	2	2							0	0							0	0	"none"						0	0	"everything"						1	1	2	3	3	2	2	2	1		2	2	4	1	7	3	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:23:22.000	2015-07-18 09:28:59.000	1	1	1	41	1	2	2	1	2			2	6	1						1	1	"America is far from perfect, but it's admittedly better than a lot of countries out there."	60	0	59									1	5	5	5	5	1	1	1							0	0							0	0							0	0	"closed-minded"	"hyocriticial"	"old school"	"sexist"	"racist"	"intolerant"	6	6	4	4	4	4	5	3	1		2	2	3	1	7	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:24:15.000	2015-07-18 09:29:38.000	1	1	1	53	1	1	1	1	1			4	1	1	1	1	"Action cuz there cool"	2	"Cool one"				61	18	12									4	4	3	4	4	3	4	2							0	0							0	0	"H"	"g"	"b"	"h"	"h"	"h"	0	0	"H"	"a"	"s"	"d"	"f"	"G"	0	0	2	2	2	2	2	2	4	72	1	1	2	3	4	5	7	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:26:49.000	2015-07-18 09:30:09.000	1	1	1	48	1	2	2	1	1			1	2	1						1	1	"freedom to dream, freedom of religion"	84	13	69									3	3	4	4	4	2	1	2							0	0							0	0							0	0	"poitics"						1	1	2	2	2	2	2	2	1		1	2	4	1	7	5	3	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:19:33.000	2015-07-18 09:31:10.000	1	1	1	28	1	1	1	3			2	3	6	1						1	1	"It's quite simple. Because there are hundreds of thousands (possibly millions) of people who RISK THEIR LIVES every single day in order to arrive on the shores of America from where they live. Because they know they will never have a longer, he"	29	9	50	2	3	4	2	2	1	2	4									"Welcomes minorities"	"Supports social change"					1	1	"Rely too much on government"	"Pander to special interests"					2	2							0	0							0	0	1	1	1	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:25:21.000	2015-07-18 09:32:25.000	1	1	1	41	1	1	1	3			1	4	5	1	1	3	"action filled  movies mainly"	2	"sit down family restaurents"				80	60	91									2	3	3	4	4	3	3	3							0	0							0	0	"conservative"	"financially responsible"					2	2	"not team players"	"selfish"	"put party ahead of country"	"uncompramising"			4	4	1	1	1	1	1	1	2		2	6	7	1	3	5	4	2
"Default Response Set"	"Anonymous"			0	2015-07-18 09:28:28.000	2015-07-18 09:34:42.000	1	1	1	25	1	6	1	1	2			2	5	1	1	3	"action"	3	"casual dining"				78	6	60									4	3	5	5	5	1	2	2							0	0							0	0	"nothing"						0	0	"they are not in office to help the majority"						1	1	1	1	1	1	1	1	1		2	1	2	3	6	4	5	7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:29:03.000	2015-07-18 09:36:18.000	1	1	1	35	1	1	1	1	2			3	6	1	1	2	"Action because it is fun"	2	"Fast food because it save you time."				100	53	93									2	3	3	3	3	3	3	3							0	0							0	0	"Conservative"						1	1	"Not working wiht democrats"						1	1	2	2	2	1	2	1	1		1	2	7	1	5	6	4	3
"Default Response Set"	"Anonymous"			0	2015-07-18 09:28:27.000	2015-07-18 09:40:03.000	1	1	1	40	1	2	2	3			1	3	6	1						1	1	"We supposedly have more freedom than any other country in the world, and can express ourselves better. We have differences like everyone else, but you shouldn't be punished for it."	80	10	76									2	4	5	5	4	1	1	1							0	0							0	0							0	0	"I don't like their limited government philosophy"	"Oppress the minority community"	"Always putting our country into a war"	"The economy goes south if a republican leads"			4	4	2	2	2	2	2	1	1		2	2	3	4	5	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:26:54.000	2015-07-18 09:48:45.000	1	1	1	16	2	1	2	2		1		7	6	1						1	1	"The main reason is, from our beginning, our nation was born of ones coming to this land to free themselves of a king telling them who to worship and where to worship. Out of their willingness to brave the perils of the ocean and the new land, t"	0	19	0	5	5	5	5	4	1	1	1															0	0	"too liberal"	"for abortion"	"belief in big government"	"hold citizens to poverty"	"against our military"	"for gun control"	6	6							0	0							0	0	1	1	1	1	1	1	1		2	6	7	2	3	1	4	5
"Default Response Set"	"Anonymous"			0	2015-07-18 09:38:46.000	2015-07-18 09:51:33.000	1	1	1	16	2	1	2	1	2			4	4	1						1	1		90	63	62									2	3	3	4	4	2	2	2							0	0							0	0	"Individualism"	"wealth"					1	1	"uptight"	"unfriendly"	"conceited"				3	3	1	1	2	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:47:22.000	2015-07-18 09:52:04.000	1	1	1	66	1	2	2	1	1			2	4	1	1	1	"I like to watch horror and comedy movies because of the plot in each of these genre"	1	"I like chipotle because it is fresh and very good price "				76	65	73									1	3	5	5	5	5	1	1							0	0							0	0	"no"						0	0	"no"						0	0	3	3	3	2	3	3	1		1	1	5	6	3	4	2	7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:49:21.000	2015-07-18 09:56:52.000	1	1	1	67	1	1	1	1	2			4	6	1						1	1	"opportunities for advancing both socially and economically "	84	0	63									3	3	3	5	5	1	1	1							0	0							0	0							0	0	"close minded "	"selfish"	"arrogant"				3	3	4	2	2	2	3	2	1		1	5	3	2	4	6	1	7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:48:22.000	2015-07-18 10:00:09.000	1	1	1	21	2	1	2	1	1			3	6	1	1	3	"Drama because I like good stories that make you feel some kind of emotion "	3	"Bar food and things that I would not normally make at home.  I like it because the prices are usually reasonable and the portions are adequate "				89	36	70									3	3	4	4	3	2	2	3							0	0							0	0	"Intelligent"	"Wealthy"	"Responsible"				3	3	"Opinionated"	"Self serving"	"Arrogant"				3	3	1	1	1	1	2	1	1		2	4	7	3	5	1	2	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:52:21.000	2015-07-18 10:01:52.000	1	1	1	19	2	1	2	3			1	5	5	1	1	3	"Romantic comedies.    Escape from the real world's problems."	3	"Small locally owned ones.    Good food at reasonable prices.    Comfortable setting to visit with friends."				50	47	54									2	3	3	4	4	3	3	5							0	0							0	0							0	0	"seem to favor things against middle class"						1	1	1	1	1	2	1	1	1		2	3	7	4	2	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:59:04.000	2015-07-18 10:04:34.000	1	1	1	55	1	1	1	1	2			3	3	1						1	1	"Freedom and opportunity"	61	8	74									3	4	4	4	4	2	4	4							0	0							0	0							0	0	"racist"						1	1	1	1	1	1	1	1	2		1	2	3	5	1	6	4	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:00:14.000	2015-07-18 10:06:33.000	1	1	1	50	1	5	2	3			1	2	7	1	1	3	"Space related"	2	"Chipotle, Pizza hut"				50	69	100									1	2	2	1	2	3	5	5							0	0							0	0							0	0							0	0	2	2	2	2	2	2	4	85	2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:58:34.000	2015-07-18 10:07:41.000	1	1	1	7	1	1	2	2		1		6	4	1						1	1	"MOST AMERICANS ARE VOLUNTEERS - HELPING OTHERS- DEFENDING OUR COUNTRY (THE ARMED FORCES)."	0	100	0	3	4	4	4	3	2	2	2															0	0	"LIBERAL"	"SPENDING OTHERS' MONEY"	"OBAMA"				3	3							0	0							0	0	1	1	1	2	1	1	1		2	4	6	1	2	7	5	3
"Default Response Set"	"Anonymous"			0	2015-07-18 10:05:24.000	2015-07-18 10:12:14.000	1	1	1	40	1	1	1	1	2			6	3	1						1	1	"To feel free and also live a better life."	91	71	100									2	2	2	2	2	5	2	2							0	0							0	0	"none"						0	0	"none"						0	0	3	2	2	2	2	2	2		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:07:40.000	2015-07-18 10:16:50.000	1	1	1	20	2	1	2	3			1	3	6	1	1	3	"crime dramas, because the dark heart of some humans is still a mystery to me"	2	"Sometimes I just want to pick up for dinner a specific item I have been hungering for -- that can be from a fast food source. Other times I want to enjoy a full service restaurant experience, from cocktail to dessert, and enjoy top quality food"				81	10	100									3	4	4	5	5	2	1	2							0	0							0	0							0	0	"hypocritical"	"dishonest"	"selfish"	"bigoted"			4	4	2	2	2	2	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:13:45.000	2015-07-18 10:18:17.000	1	1	1	14	2	1	2	2		1		6	3	1	1	4	"drama"	3	"any"				3	60	0	4	4	5	5	5	1	1	1															0	0	"pres"	"congress"					2	2							0	0							0	0	1	1	1	1	1	1	1		2	6	4	1	2	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:14:16.000	2015-07-18 10:18:31.000	1	1	1	15	2	1	2	2		1		6	5	1	1	3	"I don't go to movies"	3	"full service"				10	81	0	3	3	4	4	2	1	2	2									"NOT A THING"						0	0	"Trying to be too PC"						1	1							0	0							0	0	1	1	1	1	2	1	1		1	4	6	2	1	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:10:31.000	2015-07-18 10:20:09.000	1	1	1	20	2	1	2	3			1	4	3	1						1	1	"The most important reason I am proud to be an American is that it is a country where everyone is free to follow their own star, influence their own destiny.  We are a nation of laws and traditions.  We have a generous dose of everything that is"	59	40	50									1	2	3	4	3	4	4	5							0	0							0	0	"nothing in particular"						0	0	"they promote the agenda of big business at the expense of the working man"						1	1	1	1	1	2	4	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:16:14.000	2015-07-18 10:20:36.000	1	1	1	47	1	1	1	3			1	7	6	1						1	1	"To get a lot about it in your own risk to get it to you in your life in a row and a little over an old school of Dance in this article to get it to you soon as the one of those that don't get to your site to see the difference of a good day at "	74	100	100									1	2	1	2	3	2	1	5							0	0							0	0	"to you in a new "	"to you and your child "	"to you soon as you "	"I think the same "	"to you soon and I'll "	"j to get it done in a row "	5	1	"to you soon to discuss this is not "	"to get it r a the other night at our church in this area "	"to you in a new York NY times in one or "	"the the other side of the year in a new York NY to you "	"I don't see the results are not an easy and the other "	"I don't see the difference is the one that I could not "	6	6	1	1	1	1	1	1	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-18 10:10:24.000	2015-07-18 10:20:54.000	1	1	1	17	2	1	2	2		1		6	6	1						1	1	"Freedom"	9	90	0	3	3	5	5	3	3	2	1									"John F. Kennedy was a Democrat"						1	1	"Obama"	"Socialistic"	"Clintons (all of them)"	"Bleeding Hearts"	"Wants to run everyones life"		5	5							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:18:46.000	2015-07-18 10:22:05.000	1	1	1	61	1	1	1	1	1			1	1	1	1	1	"none"	1	"none"				70	60	70									1	1	2		1	2	2	1							0	0							0	0	"none"						0	0	"none"						0	0	1	1	1	1	1	1	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-18 10:15:07.000	2015-07-18 10:32:23.000	1	1	1	46	1	2	2	1	2			4	6	1	1	3	"Comedy's, I like to laugh and have a good time."	3	"Applebee's. The food is good and I always have fun there."				58	40	86									1	3	4	4	4	4	3	3							0	0							0	0							0	0	"obama haters"						1	1	2	2	2	1	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:25:16.000	2015-07-18 10:34:51.000	1	1	1	34	1	1	1	2		2		4	3	1						1	1	"freedom"	20	80	48	3	3	4	4	5	3	3	3															0	0							0	0							0	0							0	0	2	1	2	1	2		4	38	1	2	1	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:25:35.000	2015-07-18 10:38:38.000	1	1	1	32	1	1	1	3			2	5	3	1						1	1	"America is truly the land of the free.  Despite what the media says, no where else in this world can someone start a business at the-drop-of-a-hat.  No where else can people who they truly are.  Sure, we have some violent crazy people out there"	20	69	0	2	3	2	3	1	1	4	4									"generally open-minded"	"social programs"					2	2	"gun control"	"free abortions"	"extreme social programs"	"mandatory health care"			4	4							0	0							0	0	1	1	1	1	1	1	1		1	4	2	1	5	3	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:32:06.000	2015-07-18 10:39:05.000	1	1	1	67	1	1	1	3			2	3		1	1	3	"Comedy"	2	"McDonald's and I love food / "				16	27	98	4	4	4	4	4	4	4	4															0	0							0	0							0	0							0	0	3	3	3	2	2	2	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-18 10:39:10.000	2015-07-18 10:45:20.000	1	1	1	36	1	1	1	1	1			1	3	1	1	1	"action"	2	"fast food"				100	48	98									1	1	1	1	1	5	4	5							0	0							0	0	"nead"	"to"	"help"	"the"	"poor"	"peaple"	1	0	"non"						0	0	1	1	1	1	1	1	2		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:47:30.000	2015-07-18 10:48:05.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-18 10:46:22.000	2015-07-18 10:50:47.000	1	1	1	60	1	1	1	2		1		1	1	1	1	1	"Hdhehhe dhdjjdj than "	1	"Gsueih shehhe shhdbd"				2	4	4	2	3	3	4	3	4	3	4									"hgft"	"hgt"	"ttrr"	"tgg"			0	0	"hdhdhh"	"ysheh"	"ejhsu"	"uruey"			0	0							0	0							0	0	1	1	1	1	1	1	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-18 10:48:10.000	2015-07-18 10:51:11.000	1	1	1	55	1	5	2	2		2		4	6	1						1	1	"tollerance"	49	64	23	3	4	3	4	3	2	2	2									"none"						0	0	"none"						0	0							0	0							0	0	3	3	3	2	3	2	1		1	2	3	4	7	1	6	5
"Default Response Set"	"Anonymous"			0	2015-07-18 10:44:42.000	2015-07-18 10:51:20.000	1	1	1	26	1	3	2	2		1		6	6	1	1	3	"action movies because the of thrills provided"	3	"depends on the meal, breakfast Cracker Barrel because of good prices and ample portions"				12	42	2	4	5	5	5	4	1	2	2															0	0	"lying"	"love to tax"					2	2							0	0							0	0	2	3	2	3	2	1	1		2	7	1	2	3	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:48:17.000	2015-07-18 10:52:14.000	1	1	1	52	1	2	2	1	1			6	5	1						1	1	"everything will help USA"	99	14	96									4	4	4	4	4	4	4	4							0	0							0	0	"jobs"	"race"					2	2	"jobs"	"race"	"health care"				3	3	2	2	2	1	2	2	1		1	1	2	6	5	4	3	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:49:16.000	2015-07-18 10:53:49.000	1	1	1	65	1	5	2	1	2			4	4	1	1	3	"Hyped up movies. Comedy or action-adventure movies. Something exciting. "	2	"Anything generally I like to try new foods or go to restaurants that have the foods i already love. "				80	70	80									2	3	3	2	3	3	3	3							0	0							0	0	"President Bush"						1	1	"N/A"						0	0	3	3	4	3	3	3	1		1	1	2	3	6	5	4	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:48:27.000	2015-07-18 10:53:51.000	1	1	1	51	1	3	1	1	1			2	3	1	1	3	"None"	2	"None"				53	14	100									3	3	3	3	3	3	3	3							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-18 10:47:57.000	2015-07-18 10:54:30.000	1	1	1	62	1	1	2	1	2			2	5	1						1	1	"They love America because their salary are hight. And USA has a lot of oportunity for young nation."	80	6	91									4	4	4	3	3	1	2	2							0	0							0	0	"Team"	"Honest"					2	2	"Selfish"						1	1	1	1	1	1	2	2	1		2	1	4	5	7	3	2	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:44:16.000	2015-07-18 10:55:45.000	1	1	1	31	1	1	1	3			1	4	3	1						1	1	"It is the land of opportunity. One has to seek their own destiny here because it is not just handed to you. "	59	9	100									2	4	4	5	4	3	2	2							0	0							0	0	"fighters"						1	1	"selfishness"						1	1	2	2	2	2	1	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:43:29.000	2015-07-18 10:56:26.000	1	1	1	27	1	1	1	1	1			3	4	1						1	1	"Freedom to think, choose, see, pray, live openly. Freedom to say what you will, fill what you fill, live as you wish. FREEDOM"	51	0	68									4	4	5	5	5	1	2	1							0	0							0	0							0	0	"right now....nothing"						0	0	1	1	1	1	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:47:56.000	2015-07-18 10:58:18.000	1	1	1	29	1	1	1	3			2	4	3	1	1	3	"escapist.   because i want to escape..."	2	"cheap."				1	1	1	2	5	5	5	5	1	1	4									"no"						0	0	"everything"						1	1							0	0							0	0	1	1	3	3	2	3	4	30	2	2	4	1	6	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-18 10:47:56.000	2015-07-18 10:58:49.000	1	1	1	30	1	1	1	1	1			5	5	1	1	3	"sifi, cartoon, comedy.  To get a release from cares in the world"	1	"applebees, because it has a menu that has various types of food."				61	1	96									3	5	4	5	4	1	3	2							0	0							0	0	"too hypocritical"						1	0	"very hypocritical"	"oximoronic"					2	2	3	2	1	1	1	1	1		1	3	5	1	4	7	2	6
"Default Response Set"	"Anonymous"			0	2015-07-18 10:48:12.000	2015-07-18 10:59:44.000	1	1	1	53	1	2	2	1	1			2	4	1						1	1	"Somewhat more free than other places but that wasnt always the case"	51	27	70									2	3	4	5	4	2	1	2							0	0							0	0	"cant think of anything"						0	0	"racist"	"greedy"	"war mongering"				3	3	3	3	3	3	1	2	1		1	3	1	4	7	6	2	5
"Default Response Set"	"Anonymous"			0	2015-07-18 10:50:00.000	2015-07-18 11:10:19.000	1	1	1	57	1	6	1	1	1			3	6	1						1	1	"I am proud to be an American because I have the freedom to speak my mind, believe in any religion and do as I wish."	100	54	91									2	2	2	3	3	3	3	3							0	0							0	0	"determined"	"strong-willed "					2	2	"stubborn "						1	1	2	1	2	1	1	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 11:10:50.000	2015-07-18 11:15:10.000	1	1	1	33	1	1	2	1	1			1	6	1	1	3	"We like independent or foreign films.  They tend to be more intelligent, and shows us places we haven't seen."	1	"We look for 3 things:  Good food, service and atmosphere.  If it has all 3 we frequent it."				90	0	80									1	5	3	5	5	1	1	1							0	0							0	0							0	0	"Racist"	"Closed-Minded"	"Rich"	"Greedy"	"Conservative"		5	5	3	5	3	4	5	4	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 11:14:13.000	2015-07-18 11:17:40.000	1	1	1	36	1	1	2	3			2	4	3	1	1	4	"dont go"	2	"steak"				41	84	4	3	3	3	5	3	3	3	3									"zzfh"						0	0	"zzcvb"						0	0							0	0							0	0	1	1	1	1	1	1	1		2	4	3	2	1	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 11:10:28.000	2015-07-18 11:18:32.000	1	1	1	8	1	1	2	3			2	5	5	1						1	1	"The rest of the world does not realize what we have here, but their rulers do and are not willing to help them arrive at freedom"	6	100	1	4	5	5	5	5	1	1	1									"nothing"						0	0	"they want to give it all away"						1	1							0	0							0	0	1	1	1	1	2	1	1		2	3	4	1	5	6	2	7
"Default Response Set"	"Anonymous"			0	2015-07-18 11:22:33.000	2015-07-18 11:30:08.000	1	1	1	44	1	1	2	2		1		6	6	1	1	3	"Comedy - it provides me with quite q bit of stress relief and way to mentally break away from work and other problems"	2	"Casual restarurants like Olive Gardens - they provide good fodd and service, yet more affordable than fine dining"				1	75	1	4	4	5	5	5	1	1	3															0	0	"Hypocrites"	"Morons"	"Whiners"				3	3							0	0							0	0	1	1	1	1	1	1	4	69	2	7	1	2	6	5	4	3
"Default Response Set"	"Anonymous"			0	2015-07-18 11:23:11.000	2015-07-18 11:31:44.000	1	1	1	48	1	1	2	3			1	4	1	1						1	1	"Americans are for the most part idiots who think their country is special and somehow no different than any other and will not take responsiblity for the genocide, atrocities, and subversion of democracy the country has engaged in at home and a"	0	0	0									1	5	5	5	5	1	1	1							0	0							0	0							0	0	"Insane devotion  to religion"	"Jingoism"	"Anti-science stance"	"Anti-human rights stance"	"American exceptionalism"	"They are one of the two things, along with the Democrat party, which are one of the primary reason America is not a democracy"	6	6	4	4	3	2	4	2	1		2	7	2	1	3	4	6	5
"Default Response Set"	"Anonymous"			0	2015-07-18 11:31:37.000	2015-07-18 11:32:11.000	1	2																																														0	0							0	0							0	0							0	0																
