state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"TX"	1998	0	15.0	31.0	0.48387095	1.0	1.0	1.0	1.0	"Texas"	0.215
"TX"	1998	1	79.0	150.0	0.52666664	1.0	1.0	1.0	1.0	"Texas"	0.215
"TX"	2000	0	15.0	31.0	0.48387095	1.0	1.0	1.0	1.0	"Texas"	0.215
"TX"	2000	1	78.0	150.0	0.52	1.0	1.0	1.0	1.0	"Texas"	0.215
"TX"	2002	0	12.0	31.0	0.38709676	1.0	1.0	1.0	1.0	"Texas"	0.215
"TX"	2002	1	62.0	150.0	0.41333333	1.0	1.0	1.0	1.0	"Texas"	0.215
"TX"	2004	0	12.0	31.0	0.38709676	1.0	1.0	1.0	1.0	"Texas"	0.199
"TX"	2004	1	63.0	150.0	0.42	1.0	1.0	1.0	1.0	"Texas"	0.199
"TX"	2006	0	11.0	31.0	0.3548387	1.0	1.0	1.0	1.0		
"TX"	2006	1	69.0	150.0	0.46	1.0	1.0	1.0	1.0		
"TX"	2008	0	12.0	31.0	0.38709676	1.0	1.0	1.0	1.0		
"TX"	2008	1	74.0	150.0	0.49333334	1.0	1.0	1.0	1.0		
"TX"	2010	0	12.0	31.0	0.38709676	1.0	1.0	1.0	1.0		
"TX"	2010	1	51.0	150.0	0.34	1.0	1.0	1.0	1.0		
"TX"	2012	0	12.0	31.0	0.38709676	1.0	1.0	1.0	1.0		
"TX"	2012	1	55.0	150.0	0.36666667	1.0	1.0	1.0	1.0		
"UT"	1950	0	16.0	23.0	0.6956522	1.0	0.0	0.0	0.0		
"UT"	1950	1	30.0	60.0	0.5	1.0	0.0	0.0	0.0		
"UT"	1952	0	8.0	23.0	0.3478261	1.0	0.0	0.0	0.0		
"UT"	1952	1	21.0	60.0	0.35	1.0	0.0	0.0	0.0		
"UT"	1954	0	7.0	23.0	0.3043478	1.0	0.0	0.0	0.0		
"UT"	1954	1	27.0	60.0	0.45	1.0	0.0	0.0	0.0		
"UT"	1956	0	10.0	25.0	0.4	1.0	0.0	0.0	0.0		
"UT"	1956	1	24.0	64.0	0.375	1.0	0.0	0.0	0.0		
"UT"	1958	0	12.0	25.0	0.48	1.0	0.0	0.0	0.0		
"UT"	1958	1	42.0	64.0	0.65625	1.0	0.0	0.0	0.0		
"UT"	1960	0	14.0	25.0	0.56	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1960	1	36.0	64.0	0.5625	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1962	0	12.0	25.0	0.48	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1962	1	30.0	64.0	0.46875	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1964	0	15.0	27.0	0.5555556	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1964	1	39.0	69.0	0.5652174	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1966	0	5.0	28.0	0.17857143	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1966	1	10.0	69.0	0.14492753	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1968	0	8.0	28.0	0.2857143	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1968	1	21.0	69.0	0.3043478	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1970	0	12.0	28.0	0.42857143	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1970	1	40.0	69.0	0.5797101	1.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1972	0	13.0	29.0	0.44827586	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1972	1	31.000000000000004	75.0	0.41333333	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1974	0	15.0	29.0	0.51724136	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1974	1	40.0	75.0	0.53333336	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1976	0	17.0	29.0	0.5862069	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1976	1	35.0	75.0	0.46666667	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1978	0	10.0	29.0	0.3448276	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1978	1	24.0	75.0	0.32	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1980	0	7.0	29.0	0.2413793	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1980	1	17.0	75.0	0.22666667	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1982	0	5.0	29.0	0.1724138	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1982	1	16.0	75.0	0.21333334	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1984	0	6.0	29.0	0.20689656	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1984	1	13.0	75.0	0.17333333	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1986	0	8.0	29.0	0.27586207	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1986	1	27.0	75.0	0.36	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1988	0	7.0	29.0	0.2413793	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1988	1	28.0	75.0	0.37333333	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1990	0	10.0	29.0	0.3448276	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1990	1	31.0	75.0	0.41333333	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1992	0	11.0	29.0	0.37931034	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1992	1	26.0	75.0	0.34666666	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1994	0	10.0	29.0	0.3448276	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1994	1	20.0	75.0	0.26666668	0.0	0.0	0.0	0.0	"Utah"	0.082
"UT"	1996	0	9.0	29.0	0.31034482	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	1996	1	20.0	75.0	0.26666668	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	1998	0	11.0	29.0	0.37931034	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	1998	1	21.0	75.0	0.28	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	2000	0	9.0	29.0	0.31034482	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	2000	1	24.0	75.0	0.32	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	2002	0	7.0	29.0	0.2413793	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	2002	1	19.0	75.0	0.25333333	0.0	0.0	0.0	0.0	"Utah"	0.067
"UT"	2004	0	8.0	29.0	0.27586207	0.0	0.0	0.0	0.0	"Utah"	0.065
"UT"	2004	1	19.0	75.0	0.25333333	0.0	0.0	0.0	0.0	"Utah"	0.065
"UT"	2006	0	8.0	29.0	0.27586207	0.0	0.0	0.0	0.0		
"UT"	2006	1	20.0	75.0	0.26666668	0.0	0.0	0.0	0.0		
"UT"	2008	0	8.0	29.0	0.27586207	0.0	0.0	0.0	0.0		
"UT"	2008	1	22.0	75.0	0.29333332	0.0	0.0	0.0	0.0		
"UT"	2010	0	7.0	29.0	0.2413793	0.0	0.0	0.0	0.0		
"UT"	2010	1	16.0	75.0	0.21333334	0.0	0.0	0.0	0.0		
"UT"	2012	0	5.0	29.0	0.1724138	0.0	0.0	0.0	0.0		
"UT"	2012	1	14.0	75.0	0.18666667	0.0	0.0	0.0	0.0		
"VA"	1951	0	37.0	40.0	0.925	0.0	0.0	0.0	0.0		
"VA"	1951	1	94.0	100.0	0.94	0.0	0.0	0.0	0.0		
"VA"	1953	0				0.0	0.0	0.0	0.0		
"VA"	1953	1	94.0	100.0	0.94	0.0	0.0	0.0	0.0		
"VA"	1955	0	37.0	40.0	0.925	0.0	0.0	0.0	0.0		
"VA"	1955	1	94.0	100.0	0.94	0.0	0.0	0.0	0.0		
"VA"	1957	0				0.0	0.0	0.0	0.0		
"VA"	1957	1	94.0	100.0	0.94	0.0	0.0	0.0	0.0		
"VA"	1959	0	38.0	40.0	0.95	0.0	0.0	0.0	0.0		
"VA"	1959	1	96.0	100.0	0.96	0.0	0.0	0.0	0.0		
"VA"	1961	0				0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1961	1	94.0	100.0	0.94	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1963	0	37.0	40.0	0.925	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1963	1	89.0	100.0	0.89	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1965	0				0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1965	1	87.0	100.0	0.87	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1967	0	34.0	40.0	0.85	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1967	1	86.0	100.0	0.86	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1969	0				0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1969	1	85.0	100.0	0.85	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1971	0	33.0	40.0	0.825	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1971	1	74.0	100.0	0.74	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1973	0				0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1973	1	65.0	100.0	0.65	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1975	0	35.0	40.0	0.875	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1975	1	77.0	100.0	0.77	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1977	0				0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1977	1	79.0	100.0	0.79	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1979	0	34.0	40.0	0.85	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1979	1	75.0	100.0	0.75	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1981	0				0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1981	1	67.0	100.0	0.67	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1983	0	32.0	40.0	0.8	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1983	1	65.0	100.0	0.65	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1985	0				0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1985	1	65.0	100.0	0.65	0.0	0.0	0.0	0.0	"Virginia"	0.164
"VA"	1987	0	30.0	40.0	0.75	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1987	1	64.0	100.0	0.64	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1989	0				0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1989	1	62.0	100.0	0.62	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1991	0	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1991	1	58.0	100.0	0.58	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1993	0				0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1993	1	52.0	100.0	0.52	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1995	0	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1995	1	52.0	100.0	0.52	0.0	0.0	0.0	0.0	"Virginia"	0.17
"VA"	1997	0				0.0	0.0	0.0	0.0	"Virginia"	0.15
"VA"	1997	1	50.0	100.0	0.5	0.0	0.0	0.0	0.0	"Virginia"	0.15
"VA"	1999	0	19.0	40.0	0.475	0.0	0.0	0.0	0.0	"Virginia"	0.15
"VA"	1999	1	47.0	100.0	0.47	0.0	0.0	0.0	0.0	"Virginia"	0.15
"VA"	2001	0				0.0	0.0	0.0	0.0	"Virginia"	0.15
"VA"	2001	1	31.0	100.0	0.31	0.0	0.0	0.0	0.0	"Virginia"	0.15
"VA"	2003	0	16.0	40.0	0.4	0.0	0.0	0.0	0.0	"Virginia"	0.131
"VA"	2003	1	37.0	100.0	0.37	0.0	0.0	0.0	0.0	"Virginia"	0.131
"VA"	2005	0				0.0	0.0	0.0	0.0	"Virginia"	0.131
"VA"	2005	1	39.0	100.0	0.39	0.0	0.0	0.0	0.0	"Virginia"	0.131
"VA"	2007	0	21.0	40.0	0.525	0.0	0.0	0.0	0.0		
"VA"	2007	1	45.0	100.0	0.45	0.0	0.0	0.0	0.0		
"VA"	2012	0	20.0	40.0	0.5	0.0	0.0	0.0	0.0		
"VA"	2012	1	31.0	100.0	0.31	0.0	0.0	0.0	0.0		
"VT"	1950	0	1.0	30.0	0.033333335	0.0	0.0	0.0	0.0		
"VT"	1950	1	22.0	246.0	0.08943089	0.0	0.0	0.0	0.0		
"VT"	1952	0	3.0	30.0	0.1	0.0	0.0	0.0	0.0		
"VT"	1952	1	18.0	246.0	0.07317073	0.0	0.0	0.0	0.0		
"VT"	1954	0	7.0	30.0	0.23333333	0.0	0.0	0.0	0.0		
"VT"	1954	1	25.0	245.99999999999997	0.101626016	0.0	0.0	0.0	0.0		
"VT"	1956	0	6.0	30.0	0.2	0.0	0.0	0.0	0.0		
"VT"	1956	1	33.0	245.99999999999997	0.13414635	0.0	0.0	0.0	0.0		
"VT"	1958	0	8.0	30.0	0.26666668	0.0	0.0	0.0	0.0		
"VT"	1958	1	46.0	245.99999999999997	0.18699187	0.0	0.0	0.0	0.0		
"VT"	1960	0	7.0	30.0	0.23333333	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1960	1	50.0	245.99999999999997	0.20325203	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1962	0	9.0	30.0	0.3	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1962	1	45.0	245.99999999999997	0.18292683	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1964	0	13.0	30.0	0.43333334	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1964	1	50.0	246.0	0.20325203	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1965	0	6.0	30.0	0.2	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1965	1	15.0	150.0	0.1	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1966	0	8.0	30.0	0.26666668	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1966	1	55.0	150.0	0.36666667	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1968	0	8.0	30.0	0.26666668	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1968	1	50.0	150.0	0.33333334	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1970	0	8.0	30.0	0.26666668	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1970	1	54.0	150.0	0.36	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1972	0	7.0	30.0	0.23333333	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1972	1	57.0	150.0	0.38	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1974	0	12.0	30.0	0.4	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1974	1	68.0	150.0	0.45333335	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1976	0	9.0	30.0	0.3	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1976	1	73.0	150.0	0.48666668	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1978	0	10.0	30.0	0.33333334	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1978	1	69.0	150.0	0.46	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1980	0	14.0	30.0	0.46666667	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1980	1	63.0	150.0	0.42	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1982	0	13.0	30.0	0.43333334	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1982	1	65.0	150.0	0.43333334	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1984	0	18.0	30.0	0.6	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1984	1	72.0	150.0	0.48	0.0	0.0	0.0	0.0	"Vermont"	0.13
"VT"	1986	0	18.0	30.0	0.6	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1986	1	75.0	150.0	0.5	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1988	0	16.0	30.0	0.53333336	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1988	1	76.0	150.0	0.50666666	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1990	0	15.0	30.0	0.5	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1990	1	73.0	150.0	0.48666668	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1992	0	14.0	30.0	0.46666667	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1992	1	87.0	150.0	0.58	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1994	0	12.0	30.0	0.4	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1994	1	86.0	150.0	0.5733333	0.0	0.0	0.0	0.0	"Vermont"	0.145
"VT"	1996	0	17.0	30.0	0.56666666	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	1996	1	88.0	150.0	0.58666664	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	1998	0	17.0	30.0	0.56666666	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	1998	1	77.0	150.0	0.5133333	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	2000	0	16.0	30.0	0.53333336	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	2000	1	62.0	150.0	0.41333333	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	2002	0	19.0	30.0	0.6333333	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	2002	1	70.0	150.0	0.46666667	0.0	0.0	0.0	0.0	"Vermont"	0.117
"VT"	2004	0	21.0	30.0	0.7	0.0	0.0	0.0	0.0	"Vermont"	0.144
"VT"	2004	1	83.0	150.0	0.55333334	0.0	0.0	0.0	0.0	"Vermont"	0.144
"VT"	2006	0	23.0	30.0	0.76666665	0.0	0.0	0.0	0.0		
"VT"	2006	1	93.0	150.0	0.62	0.0	0.0	0.0	0.0		
"VT"	2008	0	23.0	30.0	0.76666665	0.0	0.0	0.0	0.0		
"VT"	2008	1	95.0	150.0	0.6333333	0.0	0.0	0.0	0.0		
"VT"	2010	0	22.0	30.0	0.73333335	0.0	0.0	0.0	0.0		
"VT"	2010	1	93.0	150.0	0.62	0.0	0.0	0.0	0.0		
"VT"	2012	0	22.0	30.0	0.73333335	0.0	0.0	0.0	0.0		
"VT"	2012	1	96.0	150.0	0.64	0.0	0.0	0.0	0.0		
"WA"	1950	0	25.0	46.0	0.54347825	0.0	0.0	0.0	0.0		
"WA"	1950	1	54.0	99.0	0.54545456	0.0	0.0	0.0	0.0		
"WA"	1952	0	21.0	46.0	0.45652175	0.0	0.0	0.0	0.0		
"WA"	1952	1	41.0	99.0	0.41414142	0.0	0.0	0.0	0.0		
"WA"	1954	0	22.0	46.0	0.47826087	0.0	0.0	0.0	0.0		
"WA"	1954	1	49.99999999999999	99.0	0.5050505	0.0	0.0	0.0	0.0		
"WA"	1956	0	31.000000000000004	46.0	0.67391306	0.0	0.0	0.0	0.0		
"WA"	1956	1	56.0	99.0	0.56565654	0.0	0.0	0.0	0.0		
"WA"	1958	0	35.0	49.0	0.71428573	0.0	0.0	0.0	0.0		
"WA"	1958	1	66.0	99.0	0.6666667	0.0	0.0	0.0	0.0		
"WA"	1960	0	36.0	49.0	0.7346939	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1960	1	60.0	99.0	0.6060606	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1962	0	32.0	49.0	0.6530612	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1962	1	51.0	99.0	0.5151515	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1964	0	32.0	49.0	0.6530612	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1964	1	60.0	99.0	0.6060606	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1966	0	29.0	49.0	0.59183675	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1966	1	44.0	99.0	0.44444445	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1968	0	27.0	49.0	0.5510204	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1968	1	43.0	99.0	0.43434343	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1970	0	29.0	49.0	0.59183675	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1970	1	48.0	99.0	0.4848485	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1972	0	30.0	49.0	0.6122449	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1972	1	57.0	98.0	0.5816327	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1974	0	30.0	49.0	0.6122449	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1974	1	61.0	98.0	0.622449	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1976	0	30.0	49.0	0.6122449	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1976	1	62.0	98.0	0.63265306	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1978	0	30.0	49.0	0.6122449	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1978	1	49.0	98.0	0.5	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1980	0	24.0	49.0	0.48979592	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1980	1	42.0	98.0	0.42857143	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1982	0	26.0	49.0	0.53061223	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1982	1	53.0	98.0	0.5408163	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1984	0	27.0	49.0	0.5510204	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1984	1	53.0	98.0	0.5408163	0.0	0.0	0.0	0.0	"Washington"	0.212
"WA"	1986	0	25.0	49.0	0.5102041	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1986	1	61.0	98.0	0.622449	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1988	0	24.0	49.0	0.48979592	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1988	1	63.0	98.0	0.64285713	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1990	0	24.0	49.0	0.48979592	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1990	1	61.0	98.0	0.622449	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1992	0	28.0	49.0	0.5714286	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1992	1	66.0	98.0	0.67346936	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1994	0	25.0	49.0	0.5102041	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1994	1	40.0	98.0	0.40816328	0.0	0.0	0.0	0.0	"Washington"	0.23
"WA"	1996	0	23.0	49.0	0.46938777	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	1996	1	45.0	98.0	0.45918366	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	1998	0	28.0	49.0	0.5714286	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	1998	1	49.0	98.0	0.5	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	2000	0	25.0	49.0	0.5102041	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	2000	1	49.0	98.0	0.5	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	2002	0	24.0	49.0	0.48979592	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	2002	1	52.0	98.0	0.53061223	0.0	0.0	0.0	0.0	"Washington"	0.198
"WA"	2004	0	26.0	49.0	0.53061223	0.0	0.0	0.0	0.0	"Washington"	0.197
"WA"	2004	1	55.0	98.0	0.56122446	0.0	0.0	0.0	0.0	"Washington"	0.197
"WA"	2006	0	32.0	49.0	0.6530612	0.0	0.0	0.0	0.0		
"WA"	2006	1	63.0	98.0	0.64285713	0.0	0.0	0.0	0.0		
"WA"	2008	0	31.0	49.0	0.63265306	0.0	0.0	0.0	0.0		
"WA"	2008	1	64.0	98.0	0.6530612	0.0	0.0	0.0	0.0		
"WA"	2010	0	27.0	49.0	0.5510204	0.0	0.0	0.0	0.0		
"WA"	2010	1	55.0	98.0	0.56122446	0.0	0.0	0.0	0.0		
"WA"	2012	0	26.0	49.0	0.53061223	0.0	0.0	0.0	0.0		
"WA"	2012	1	55.0	98.0	0.56122446	0.0	0.0	0.0	0.0		
"WI"	1950	0	7.0	33.0	0.21212122	1.0	0.0	0.0	0.0		
"WI"	1950	1	24.0	100.0	0.24	1.0	0.0	0.0	0.0		
"WI"	1952	0	7.0	33.0	0.21212122	1.0	0.0	0.0	0.0		
"WI"	1952	1	25.0	100.0	0.25	1.0	0.0	0.0	0.0		
"WI"	1954	0	8.0	33.0	0.24242425	1.0	0.0	0.0	0.0		
"WI"	1954	1	36.0	100.0	0.36	1.0	0.0	0.0	0.0		
"WI"	1956	0	10.0	33.0	0.3030303	1.0	0.0	0.0	0.0		
"WI"	1956	1	33.0	100.0	0.33	1.0	0.0	0.0	0.0		
"WI"	1958	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0		
"WI"	1958	1	55.00000000000001	100.0	0.55	1.0	0.0	0.0	0.0		
"WI"	1960	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1960	1	45.0	100.0	0.45	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1962	0	11.0	33.0	0.33333334	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1962	1	47.0	100.0	0.47	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1964	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1964	1	52.0	100.0	0.52	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1966	0	12.0	33.0	0.36363637	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1966	1	47.0	100.0	0.47	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1968	0	10.0	33.0	0.3030303	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1968	1	48.0	100.0	0.48	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1970	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1970	1	67.0	100.0	0.67	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1972	0	15.0	33.0	0.45454547	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1972	1	62.0	99.0	0.6262626	1.0	0.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1974	0	19.0	33.0	0.57575756	1.0	1.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1974	1	63.0	99.0	0.6363636	1.0	1.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1976	0	23.0	33.0	0.6969697	1.0	1.0	0.0	0.0	"Wisconsin"	0.249
"WI"	1976	1	66.0	99.0	0.6666667	1.0	1.0	0.0	0.0	"Wisconsin"	0.249
