district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"CBA"	1994-04-10	"convnac"	"DEMOCRATA CRISTIANO"	18878	1.33					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"MOVIMIENTO REFORMISTA INDEPENDIENTE"	17579	1.24					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	11829	0.83					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"SOLIDARIDAD"	7309	0.51					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"VOTOS POSITIVOS"	1420705	93.21					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"VOTOS EN BLANCO"	83535	5.48					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"VOTOS ANULADOS"	19892	1.31					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"TOTAL VOTANTES"	1524132						"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"JUSTICIALISTA"	630479	42.33	4				"Angeloz, Eduardo"	0	1	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"UNION CIVICA RADICAL /"	556230	37.34	4				"Angeloz, Eduardo"	1	0	"A"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"FEDERAL /"	14915	1					"Angeloz, Eduardo"	1	0	"A"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	14467	0.97					"Angeloz, Eduardo"	1	0	"A"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIO"	184957	12.42	1				"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"UNION DEL CENTRO DEMOCRATICO"	64646	4.34					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	16265	1.09					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"CORRIENTE PATRIA LIBRE"	5047	0.34					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"CONFEDERACION SOLIDARIDAD"	2567	0.17					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"VOTOS POSITIVOS"	1489573	89.65					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"VOTOS EN BLANCO"	162596	9.79					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"VOTOS ANULADOS"	9322	0.56					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1995-05-14	"dipnac"	"TOTAL VOTANTES"	1661491						"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1997-10-26	"dipnac"	"UNION CIVICA RADICAL"	538961	38.11	4				"Mestre, Ramon"	1	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"JUSTICIALISTA"	437446	30.93	3				"Mestre, Ramon"	0	1	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIOa"	175649	12.42	1				"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"ALIANZA ACCION POR LA REPUBLICA - POLITICA ABIERTA PARA LA INTEGRACION SOCIAL"	125864	8.9	1				"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	62202	4.4					"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"OBRERO"	32652	2.31					"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"HUMANISTA"	20927	1.48					"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"ALIANZA FRENTE DEL PUEBLOb"	20523	1.45					"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"VOTOS POSITIVOS"	1414224	89.2					"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"VOTOS EN BLANCO"	102029	6.44					"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"VOTOS ANULADOS"	69252	4.37					"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1997-10-26	"dipnac"	"TOTAL VOTANTES"	1585505						"Mestre, Ramon"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	757426	45.48	4				"De la Sota, Jose Manuel"	0	0	"B"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"MOVIMIENTO DE UNIDAD VECINALISTA"	12545	0.75					"De la Sota, Jose Manuel"	0	0	"B"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"JUSTICIALISTA"	409296	24.58	4				"De la Sota, Jose Manuel"	1	1	"A"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	144921	8.7					"De la Sota, Jose Manuel"	1	1	"A"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"NUEVO MOVIMIENTO"	120986	7.27					"De la Sota, Jose Manuel"	1	1	"A"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"ACCION POR LA REPUBLICA"	170215	10.22	1				"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"OBRERO"	10611	0.64					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"MOVIMIENTO POR EL SOCIALISMO Y EL TRABAJO"	10284	0.62					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"HUMANISTA"	9636	0.58					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"ALIANZA NUEVA"	6595	0.4					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"FRENTE DE LA RESISTENCIA"	4644	0.28					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"POLTICA ABIERTA PARA LA INTEGRACION SOCIAL"	4302	0.26					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	3796	0.23					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"VOTOS POSITIVOS"	1665257	95.39					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"VOTOS EN BLANCO"	58571	3.36					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"VOTOS ANULADOS"	21941	1.26					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	1999-10-24	"dipnac"	"TOTAL VOTANTES"	1745769						"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"JUSTICIALISTA /"	352045	27.19	5				"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"UNION DE CENTRO DEMOCRATICO /"	93203	7.2					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"ACCION POPULAR /"	29075	2.25					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"ACCION PARA EL CAMBIO /"	35281	2.72					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"DEMOCRATA CRISTIANO /"	30836	2.38					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"NUEVO MOVIMIENTO /"	16507	1.27					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"DEMOCRATA LIBERAL /"	16191	1.25					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"ACCION POR LA REPUBLICA /"	13408	1.04					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"MOVIMIENTO DE UNIDAD VECINALISTA /"	7053	0.54					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"FRENTE FEDERAL DE CORDOBA /"	5876	0.45					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"UNION VECINAL DE CORDOBA."	153	0.01					"De la Sota, Jose Manuel"	1	0	"A"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"UNION CIVICA RADICAL /"	326105	25.18	3				"De la Sota, Jose Manuel"	0	1	"B"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO."	48556	3.75					"De la Sota, Jose Manuel"	0	1	"B"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"SOCIALISTA POPULAR /"	58615	4.53	1				"De la Sota, Jose Manuel"	0	0	"C"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"SOCIALISTA DEMOCRATICO."	54515	4.21					"De la Sota, Jose Manuel"	0	0	"C"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"MOVIMIENTO DE ACCION VECINAL"	104427	8.06					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"ALIANZA POLO SOCIAL INTRANSIGENTEa"	29176	2.25					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"MOVIMIENTO POR EL SOCIALISMO Y EL TRABAJO"	18018	1.39					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"ECOLOGISTA"	17800	1.37					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"CAMBIO CORDOBA"	15725	1.21					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"OBRERO"	15052	1.16					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	7255	0.56					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"VOTOS POSITIVOS"	1294872	78.11					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"VOTOS EN BLANCO"	194431	11.73					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"VOTOS ANULADOS"	168419	10.16					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2001-10-14	"dipnac"	"TOTAL VOTANTES"	1657722						"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"ALIANZA UNION POR CORDOBAa"	444080	33.34	4				"De la Sota, Jose Manuel"	1	1	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"ALIANZA FRENTE NUEVOb /"	349918	26.27	3				"De la Sota, Jose Manuel"	0	0	"A"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"FRENTE GRANDE."	60422	4.54					"De la Sota, Jose Manuel"	0	0	"A"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"UNION CIVICA RADICAL /"	234790	17.63	2				"De la Sota, Jose Manuel"	0	0	"B"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"POLITICA ABIERTA PARA LA INTEGRACION SOCIAL /"	20665	1.55					"De la Sota, Jose Manuel"	0	0	"B"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"NUEVO PAIS /"	17539	1.32					"De la Sota, Jose Manuel"	0	0	"B"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"MOVIMIENTO POPULAR CORDOBES."	14904	1.12					"De la Sota, Jose Manuel"	0	0	"B"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"CORDOBA EN ACCION /"	22470	1.69					"De la Sota, Jose Manuel"	0	0	"C"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"RECREAR PARA EL CRECIMIENTO."	20758	1.56					"De la Sota, Jose Manuel"	0	0	"C"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"ALIANZA IZQUIERDA UNIDAc"	33228	2.5					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"SOCIALISTA POPULAR /"	12649	0.95					"De la Sota, Jose Manuel"	0	0	"D"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"SOCIALISTA DEMOCRATICO."	11792	0.89					"De la Sota, Jose Manuel"	0	0	"D"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"AFIRMACION PARA UNA REPUBLICA IGUALITARIA"	24203	1.82					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	15533	1.17					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"PRIMERO LA GENTE"	10441	0.78					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"NUEVO PARTIDO DE ACCION SOLIDARIA"	9927	0.75					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"HUMANISTA"	9099	0.68					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"MOVIMIENTO DE ACCION VECINAL"	9098	0.68					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"INTRANSIGENTE"	5258	0.39					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	4795	0.36					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"OBRERO"	214	0.02					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"VOTOS POSITIVOS"	1331783	86.97					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"VOTOS EN BLANCO"	170972	11.16					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"VOTOS NULOS"	28579	1.87					"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2003-10-05	"dipnac"	"TOTAL VOTANTES"	1531334						"De la Sota, Jose Manuel"	0	0	"NA"	"t01"	0
"CBA"	2005-10-23	"dipnac"	"ALIANZA UNION POR CORDOBA"	530620	37.76	4				"De la Sota, Jose Manuel"	1	1	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"ALIANZA FRENTE NUEVO"	349112	24.84	3				"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"ALIANZA ENCUENTRO PARA EL CAMBIO UNION CIVICA RADICAL - SOCIALISTA"	259912	18.5	2				"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"ALIANZA AFIRMACION PARA UNA REPUBLICA IGUALITARIA - INTRANSIGENTE"	50199	3.57					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"ALIANZA PRIMERO LA GENTE - UNION VECINAL DE CORDOBA"	46277	3.29					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"ALIANZA IZQUIERDA UNIDA"	43388	3.09					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	25417	1.81					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	19987	1.42					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"POLITICA ABIERTA PARA LA INTEGRACION SOCIAL"	18576	1.32					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"OBRERO"	18078	1.29					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"HUMANISTA"	17805	1.27					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"ALIANZA DEMOCRATA FEDERAL"	13991	1					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	6876	0.49					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"MOVIMIENTO DE UNIDAD POPULAR"	4950	0.35					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	1405188	91.53					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"VOTOS BLANCOS"	65923	4.29					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"VOTOS NULOS"	64120	4.18					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	1535231						"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"UNI�N C�VICA RADICAL"	357414	22.8	2				"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"AFIRMACI�N PARA UNA REP�BLICA IGUALITARIA"	281175	17.94	2				"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	257476	16.43	2				"De la Sota, Jose Manuel"	1	1	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"FRENTE GRANDE /"	69561	4.44	1				"De la Sota, Jose Manuel"	0	0	"A"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"ALIANZA FRENTE C�RDOBA NUEVAb ."	69035	4.4					"De la Sota, Jose Manuel"	0	0	"A"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"ACCI�N POR LA REP�BLICA"	122276	7.8	1				"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"ALIANZA CONCERTACI�N PARA UNA SOCIEDAD JUSTA - UNAc"	119589	7.63	1				"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"UNI�N DE CENTRO DEMOCR�TICO"	96769	6.17					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"MOVIMIENTO DE INTEGRACI�N Y DESARROLLO"	65777	4.2					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"MOVIMIENTO DE UNIDAD POPULAR"	30001	1.91					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"POL�TICA ABIERTA PARA LA INTEGRIDAD SOCIAL /"	7264	0.46					"De la Sota, Jose Manuel"	0	0	"B"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"EL MOVIMIENTO DE LAS PROVINCIAS UNIDAS /"	4764	0.3					"De la Sota, Jose Manuel"	0	0	"B"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"NUEVO PA�S /"	4455	0.28					"De la Sota, Jose Manuel"	0	0	"B"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"MOVIMIENTO POPULAR CORDOB�S /"	3641	0.23					"De la Sota, Jose Manuel"	0	0	"B"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"MOVIMIENTO DE ACCI�N VECINAL /"	3058	0.2					"De la Sota, Jose Manuel"	0	0	"B"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"MOVIMIENTO DE UNIDAD VECINALISTA ."	2894	0.18					"De la Sota, Jose Manuel"	0	0	"B"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"ALIANZA PRO - RECREARd"	18397	1.17					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"ALIANZA FRENTE PTS-MAS IZQUIERDA SOCIALISTA"	16474	1.05					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"OBRERO"	9327	0.6					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	8779	0.56					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"CONCENTRACI�N POPULAR"	6881	0.44					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"ALIANZA F.R.A.L. FRENTE AMPLIO HACIA LA UNIDAD LATINOAMERICANAe"	6207	0.4					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"MOVIMIENTO PATRI�TICO"	6073	0.39					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	1567287	91.93					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"VOTOS EN BLANCO"	114822	6.73					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"VOTOS NULOS"	22840	1.34					"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2007-10-28	"dipnac"	"TOTAL VOTANTES"	1704949						"De la Sota, Jose Manuel"	0	0	"NA"	"t02"	0
"CBA"	2009-06-28	"dipnac"	"UNI�N C�VICA RADICAL"	485096	29.03	3				"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"ALIANZA FRENTE C�VICO"	468918	28.06	3				"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"JUSTICIALISTA /"	174294	10.43	2				"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"POL�TICA ABIERTA PARA LA INTEGRIDAD SOCIAL /"	35168	2.1					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"DEM�CRATA CRISTIANO /"	35441	2.12					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"RECREAR PARA EL CRECIMIENTO /"	32687	1.96					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"MOVIMIENTO DE ACCI�N VECINAL /"	30006	1.8					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"MOVIMIENTO PATRI�TICO /"	29611	1.77					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"FUERZA TRANSFORMADORA /"	35530	2.13					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"NUEVO PAIS /"	26066	1.56					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"PRIMERO LA GENTE ."	30099	1.8					"Schiaretti, Juan"	1	0	"A"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"FRENTE PARA LA VICTORIA /"	69959	4.19	1				"Schiaretti, Juan"	0	1	"B"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"DE LA VICTORIA /"	41879	2.51					"Schiaretti, Juan"	0	1	"B"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"FRENTE GRANDE ."	39915	2.39					"Schiaretti, Juan"	0	1	"B"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"FRENTE DE IZQUIERDA"	37253	2.23					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"ENCUENTRO POR C�RDOBA"	20114	1.2					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"FRENTE ES POSIBLE"	19642	1.18					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"PARTIDO OBRERO"	16744	1					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	13210	0.79					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"MOVIMIENTO DE INTEGRACI�N Y DESARROLLO"	7947	0.48					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"MOVIMIENTO DE UNIDAD POPULAR"	7787	0.47					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"DEM�CRATA"	7353	0.44					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"CONCENTRACI�N POPULAR"	6397	0.38					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"VOTOS POSITIVOS"	1671116	95.36					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"VOTOS EN BLANCO"	48206	2.75					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"VOTOS NULOS"	33154	1.89					"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2009-06-28	"dipnac"	"TOTAL VOTANTES"	1752476						"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2011-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	633868	34.97	4				"Schiaretti, Juan"	1	1	"NA"	"t01"	0
"CBA"	2011-10-23	"dipnac"	"UNI�N C�VICA RADICAL"	368463	20.33	2				"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2011-10-23	"dipnac"	"ALIANZA FRENTE AMPLIO PROGRESISTAb"	366754	20.23	2				"Schiaretti, Juan"	0	0	"NA"	"t01"	0
"CBA"	2011-10-23	"dipnac"	"ALIANZA COMPROMISO FEDERALc"	215816	11.91	1				"Schiaretti, Juan"	0	0	"NA"	"t01"	0
