ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
732.0	"Korea South"	1973.0	"Korea, Rep."	12.58577	0.0	3.4073E7		0.6686773	147.0	1.0	261.0	12.0	0.7849616		0.028025124	2502.4553
732.0	"Korea South"	1974.0	"Korea, Rep."	39.93295	0.0	3.4692E7		0.7753657	147.0	1.0	261.0	13.0	1.1210117		0.009977211	2690.7517
732.0	"Korea South"	1975.0	"Korea, Rep."	36.43979	0.0	3.5281E7		0.7753657	147.0	1.0	261.0	14.0	1.1210117		0.026821574	2840.0112
732.0	"Korea South"	1976.0	"Korea, Rep."	38.23404	0.0	3.586E7		0.7753657	147.0	1.0	261.0	15.0	1.1210117		0.016228627	3171.1182
732.0	"Korea South"	1977.0	"Korea, Rep."	39.04015	0.0	3.6436E7		0.7753657	147.0	1.0	261.0	16.0	1.1210117		0.33386588	3491.0203
732.0	"Korea South"	1978.0	"Korea, Rep."	36.53513	0.0	3.7019E7		0.7753657	147.0	1.0	261.0	17.0	1.1210117		0.31709516	3792.4563
732.0	"Korea South"	1979.0	"Korea, Rep."	74.01507	0.0	3.7534E7		0.7753657	147.0	1.0	261.0	18.0	1.1210117		0.25166178	4048.7495
732.0	"Korea South"	1980.0	"Korea, Rep."	75.97401	0.0	3.8124E7		0.47639084	147.0	0.0	260.0	1.0	0.17929271		0.024802884	3910.773
732.0	"Korea South"	1981.0	"Korea, Rep."	67.14143	0.0	3.8723E7		0.3568128	147.0	0.0	260.0	2.0	-0.19735739		0.18140742	4135.303
732.0	"Korea South"	1982.0	"Korea, Rep."	58.02282	0.0	3.9326E7		0.6686773	147.0	0.0	260.0	3.0	0.7849616		0.112479754	4409.4976
732.0	"Korea South"	1983.0	"Korea, Rep."	50.38642	0.0	3.991E7		0.6686773	147.0	0.0	260.0	4.0	0.7849616		0.1017614	4874.273
732.0	"Korea South"	1984.0	"Korea, Rep."	45.81844	0.0	4.0406E7		0.6686773	147.0	0.0	260.0	5.0	0.7849616		0.13645317	5289.157
732.0	"Korea South"	1985.0	"Korea, Rep."	43.43477	0.0	4.0806E7		0.6686773	147.0	0.0	260.0	6.0	0.7849616		0.21632238	5628.617
732.0	"Korea South"	1986.0	"Korea, Rep."	22.21579	0.0	4.1214E7		0.6686773	147.0	0.0	260.0	7.0	0.7849616		0.37546897	6255.018
732.0	"Korea South"	1987.0	"Korea, Rep."	27.45986	0.0	4.1622E7		0.6686773	147.0	0.0	260.0	8.0	0.7849616		0.4123694	6953.4204
770.0		1960.0	"Pakistan"	10.91287	3.4615774	5.0386896E7		0.0	195.0	1.0	356.0	2.0	-1.3212559			304.68683
770.0		1961.0	"Pakistan"	10.23677	3.869661	5.171858E7		0.0	195.0	1.0	356.0	3.0	-1.3212559			315.3694
770.0		1962.0	"Pakistan"	10.12409	4.6257815	5.3100672E7		0.0	195.0	1.0	356.0	4.0	-1.3212559			321.57407
770.0		1963.0	"Pakistan"	9.994071	5.103158	5.4524472E7		0.0	195.0	1.0	356.0	5.0	-1.3212559			340.90646
770.0		1964.0	"Pakistan"	9.864053	5.4449263	5.5988384E7		0.0	195.0	1.0	356.0	6.0	-1.3212559			357.5171
770.0		1965.0	"Pakistan"	9.708031	6.0969396	5.749494E7		0.0	195.0	1.0	356.0	7.0	-1.3212559			384.72745
770.0		1966.0	"Pakistan"	9.413322	6.5249405	5.9046204E7		0.0	195.0	1.0	356.0	8.0	-1.3212559			396.50827
770.0		1967.0	"Pakistan"	9.161955	0.6698358	6.06419E7		0.0	195.0	1.0	356.0	9.0	-1.3212559			407.0066
770.0		1968.0	"Pakistan"	8.797903	6.7806664	6.2282496E7		0.0	195.0	1.0	356.0	10.0	-1.3212559			424.93805
770.0		1969.0	"Pakistan"	8.347174	8.337152	6.3969988E7		0.0	195.0	1.0	356.0	11.0	-1.3212559			436.44974
770.0		1970.0	"Pakistan"	7.879107	8.719175	6.5705964E7		0.0	195.0	0.0	357.0	1.0	-1.3212559		0.1768601	473.04907
770.0		1971.0	"Pakistan"	9.413323	6.5516944	6.7491368E7		0.0	195.0	0.0	357.0	2.0	-1.3212559		0.00714358	462.5553
770.0	"Pakistan"	1976.0	"Pakistan"	38.23404	12.5656595	7.645612E7		0.63336515	196.0	1.0	358.0	1.0	0.67373455		0.044571217	491.34387
770.0	"Pakistan"	1977.0	"Pakistan"	39.04015	17.13536	7.8152688E7		0.63336515	196.0	1.0	358.0	2.0	0.67373455		0.07008455	495.37024
770.0	"Pakistan"	1978.0	"Pakistan"	36.53513	15.391196	8.0051296E7		0.0	197.0	1.0	359.0	1.0	-1.3212559		0.13443038	518.78687
770.0	"Pakistan"	1979.0	"Pakistan"	74.01507	20.429293	8.2374304E7		0.0	197.0	1.0	359.0	2.0	-1.3212559		0.20197225	521.3915
770.0	"Pakistan"	1980.0	"Pakistan"	75.97401	29.029331	8.521912E7		0.0	197.0	1.0	359.0	3.0	-1.3212559		0.18625528	556.28326
770.0	"Pakistan"	1981.0	"Pakistan"	67.14143	34.50097	8.841708E7		0.0	197.0	1.0	359.0	4.0	-1.3212559		0.27153447	580.8545
770.0	"Pakistan"	1982.0	"Pakistan"	58.02282	34.72887	9.1465208E7		0.0	197.0	1.0	359.0	5.0	-1.3212559		0.1707064	598.53467
770.0	"Pakistan"	1983.0	"Pakistan"	50.38642	32.231735	9.415472E7		0.0	197.0	1.0	359.0	6.0	-1.3212559		0.07571541	618.0865
770.0	"Pakistan"	1984.0	"Pakistan"	45.81844	29.507126	9.6501808E7		0.0	197.0	1.0	359.0	7.0	-1.3212559		0.1358345	628.14233
770.0	"Pakistan"	1985.0	"Pakistan"	43.43477	30.995293	9.9076264E7		0.2492389	197.0	1.0	359.0	8.0	-0.5361966		0.12080225	653.96576
770.0	"Pakistan"	1986.0	"Pakistan"	22.21579	26.476307	1.02065712E8		0.2492389	197.0	1.0	359.0	9.0	-0.5361966		0.22062854	667.8995
770.0	"Pakistan"	1987.0	"Pakistan"	27.45986	18.479303	1.05208432E8		0.2492389	197.0	1.0	359.0	10.0	-0.5361966		0.23322785	688.61273
770.0	"Pakistan"	1988.0	"Pakistan"	21.41834	16.405403	1.08407784E8		0.2492389	197.0	1.0	359.0	11.0	-0.5361966		0.2572483	718.32855
770.0	"Pakistan"	2000.0	"Pakistan"	28.50001	28.87655	1.46404912E8	3501.8079	0.0	198.0	1.0	360.0	1.0	-1.3212559	10.601757	0.393772	850.30634
770.0	"Pakistan"	2001.0	"Pakistan"	23.698	38.126846	1.50399568E8	3494.6	0.0	198.0	1.0	360.0	2.0	-1.3212559	10.488321	0.5326739	848.55615
770.0	"Pakistan"	2002.0	"Pakistan"	23.71533	37.127987	1.53470784E8	3532.5332	0.16828915	198.0	1.0	360.0	3.0	-0.79117423	10.736405	1.0081255	857.767
770.0	"Pakistan"	2003.0	"Pakistan"	26.54107	61.853817	1.5619648E8	3628.7783	0.16828915	198.0	1.0	360.0	4.0	-0.79117423	11.3669195	0.5467446	881.1372
770.0	"Pakistan"	2004.0	"Pakistan"	34.29882	67.94002	1.59266368E8	3817.9563	0.16828915	198.0	1.0	360.0	5.0	-0.79117423	10.840339	1.0020691	927.07324
770.0	"Pakistan"	2005.0	"Pakistan"	47.25731	107.57542	1.62490384E8	4027.9067	0.16828915	198.0	1.0	360.0	6.0	-0.79117423	10.134479	1.7183229	978.0533
770.0	"Pakistan"	2006.0	"Pakistan"	55.369	84.87942	1.6587392E8	4190.178	0.16828915	198.0	1.0	360.0	7.0	-0.79117423	9.782599	2.9523435	1017.4558
770.0	"Pakistan"	2007.0	"Pakistan"	60.11999	81.85597	1.69340544E8	4303.505	0.16828915	198.0	1.0	360.0	8.0	-0.79117423	10.3274145	3.2403305	1044.9738
770.0	"Pakistan"	2008.0	"Pakistan"	77.78562	99.790764	1.72800048E8	4287.3823	0.16828915	198.0	1.0	360.0	9.0	-0.79117423	10.207702	3.0420396	1041.059
771.0	"Bangladesh"	1972.0	"Bangladesh"	10.08942	0.84537536	7.0676992E7		0.49566194	21.0	1.0	41.0	1.0	0.23999332		0.001456532	317.78986
771.0	"Bangladesh"	1973.0	"Bangladesh"	12.58577	1.1438386	7.2382696E7		0.49566194	21.0	1.0	41.0	2.0	0.23999332		0.034714654	323.1935
771.0	"Bangladesh"	1974.0	"Bangladesh"	39.93295	1.2273232	7.4584664E7		0.61088324	21.0	1.0	41.0	3.0	0.6029204		0.02731489	348.21213
771.0	"Bangladesh"	1975.0	"Bangladesh"	36.43979	0.90655047	7.6152536E7		0.74885744	21.0	1.0	41.0	4.0	1.0375153		0.018253801	327.37076
771.0	"Bangladesh"	1976.0	"Bangladesh"	38.23404	1.5960883	7.7821376E7		0.42258507	22.0	1.0	43.0	1.0	0.009813883		0.057370756	337.92178
771.0	"Bangladesh"	1977.0	"Bangladesh"	39.04015	2.2996619	8.031352E7		0.48440066	22.0	1.0	43.0	2.0	0.20452225		0.070154	338.06265
771.0	"Bangladesh"	1978.0	"Bangladesh"	36.53513	2.1373758	8.281276E7		0.5845026	22.0	1.0	43.0	3.0	0.5198259		0.060387623	352.09836
771.0	"Bangladesh"	1979.0	"Bangladesh"	74.01507	2.7530625	8.5361168E7		0.66232747	22.0	1.0	43.0	4.0	0.76496094		-0.05427482	358.77716
771.0	"Bangladesh"	1980.0	"Bangladesh"	75.97401	4.125634	8.7937336E7		0.66232747	22.0	1.0	43.0	5.0	0.76496094		0.050869036	351.83682
771.0	"Bangladesh"	1981.0	"Bangladesh"	67.14143	4.9709854	9.051744E7		0.66232747	22.0	1.0	43.0	6.0	0.76496094		0.03158923	367.2
771.0	"Bangladesh"	1982.0	"Bangladesh"	58.02282	6.4388294	9.2626496E7		0.25147647	22.0	0.0	42.0	1.0	-0.52914864		0.045068815	365.12875
771.0	"Bangladesh"	1983.0	"Bangladesh"	50.38642	6.157289	9.4788096E7		0.4196175	23.0	1.0	44.0	1.0	4.665197E-4		0.002537986	369.3506
771.0	"Bangladesh"	1984.0	"Bangladesh"	45.81844	7.3720737	9.69548E7		0.49102342	23.0	1.0	44.0	2.0	0.22538278		-0.002977157	376.9256
771.0	"Bangladesh"	1985.0	"Bangladesh"	43.43477	7.6912293	9.9154168E7		0.49102342	23.0	1.0	44.0	3.0	0.22538278		-0.03474351	379.23895
771.0	"Bangladesh"	1986.0	"Bangladesh"	22.21579	7.229814	1.01438048E8		0.49102342	23.0	1.0	44.0	4.0	0.22538278		0.012067375	384.58224
771.0	"Bangladesh"	1987.0	"Bangladesh"	27.45986	5.527267	1.03815664E8		0.49102342	23.0	1.0	44.0	5.0	0.22538278		0.013972075	388.52448
771.0	"Bangladesh"	1988.0	"Bangladesh"	21.41834	5.3695793	1.06283664E8		0.49102342	23.0	1.0	44.0	6.0	0.22538278		0.007414935	387.52695
771.0	"Bangladesh"	1989.0	"Bangladesh"	24.86816	5.506386	1.088424E8		0.49102342	23.0	1.0	44.0	7.0	0.22538278		9.27487E-4	388.4177
771.0	"Bangladesh"	1990.0	"Bangladesh"	30.875	6.8628464	1.11436648E8	1290.431	0.49102342	23.0	1.0	44.0	8.0	0.22538278		0.011510926	400.25854
771.0	"Bangladesh"	2008.0	"Bangladesh"	77.78562	40.260414	1.54037904E8	2260.5747	0.3568128	20.0	1.0	40.0	1.0	-0.19735739	7.217537	1.3750825	701.17224
775.0	"Myanmar (Burma)"	1960.0	"Myanmar"	10.91287	2.9155402	2.2839044E7		0.0	178.0	1.0	323.0	2.0	-1.3212559			155.13182
775.0	"Myanmar (Burma)"	1963.0	"Myanmar"	9.994071	3.0012622	2.4057244E7		0.40719655	179.0	1.0	324.0	1.0	-0.038657356			172.18355
775.0	"Myanmar (Burma)"	1964.0	"Myanmar"	9.864053	2.4401386	2.4490204E7		0.5261923	179.0	1.0	324.0	2.0	0.33615875			158.4184
775.0	"Myanmar (Burma)"	1965.0	"Myanmar"	9.708031	2.2916155	2.4937268E7		0.5261923	179.0	1.0	324.0	3.0	0.33615875			171.32478
775.0	"Myanmar (Burma)"	1966.0	"Myanmar"	9.413322	2.2824717	2.5398928E7		0.5261923	179.0	1.0	324.0	4.0	0.33615875			159.14882
775.0	"Myanmar (Burma)"	1967.0	"Myanmar"	9.161955	2.3354864	2.5875688E7		0.5261923	179.0	1.0	324.0	5.0	0.33615875			146.08835
775.0	"Myanmar (Burma)"	1968.0	"Myanmar"	8.797903	2.7505722	2.6368072E7		0.5261923	179.0	1.0	324.0	6.0	0.33615875			159.68556
775.0	"Myanmar (Burma)"	1969.0	"Myanmar"	8.347174	3.122765	2.6873708E7		0.5261923	179.0	1.0	324.0	7.0	0.33615875			160.89067
775.0	"Myanmar (Burma)"	1970.0	"Myanmar"	7.879107	3.4987724	2.7392972E7		0.5261923	179.0	1.0	324.0	8.0	0.33615875			164.7873
775.0	"Myanmar (Burma)"	1971.0	"Myanmar"	9.413323	4.2119427	2.7926302E7		0.5261923	179.0	1.0	324.0	9.0	0.33615875		0.001813348	167.45917
775.0	"Myanmar (Burma)"	1972.0	"Myanmar"	10.08942	5.012429	2.8474102E7		0.5261923	179.0	1.0	324.0	10.0	0.33615875		0.010902125	167.44398
775.0	"Myanmar (Burma)"	1973.0	"Myanmar"	12.58577	5.8756447	2.9234936E7		0.5261923	179.0	1.0	324.0	11.0	0.33615875		8.98256E-4	161.8922
775.0	"Myanmar (Burma)"	1974.0	"Myanmar"	39.93295	13.685304	2.9798624E7		0.5261923	179.0	1.0	324.0	12.0	0.33615875		0.025489504	166.51003
775.0	"Myanmar (Burma)"	1975.0	"Myanmar"	36.43979	13.378991	3.0335028E7		0.5261923	179.0	1.0	324.0	13.0	0.33615875		0.089942545	169.32797
775.0	"Myanmar (Burma)"	1976.0	"Myanmar"	38.23404	16.716768	3.0871588E7		0.5261923	179.0	1.0	324.0	14.0	0.33615875			175.39542
775.0	"Myanmar (Burma)"	1977.0	"Myanmar"	39.04015	20.002953	3.1407912E7		0.6167533	179.0	1.0	324.0	15.0	0.6214101		0.001431751	181.48962
775.0	"Myanmar (Burma)"	1978.0	"Myanmar"	36.53513	18.475561	3.1863412E7		0.6167533	179.0	1.0	324.0	16.0	0.6214101			188.82286
775.0	"Myanmar (Burma)"	1979.0	"Myanmar"	74.01507	35.778355	3.240534E7		0.74673676	179.0	1.0	324.0	17.0	1.0308355			194.0425
775.0	"Myanmar (Burma)"	1980.0	"Myanmar"	75.97401	41.052845	3.3061428E7		0.74673676	179.0	1.0	324.0	18.0	1.0308355		0.006435013	204.617
775.0	"Myanmar (Burma)"	1981.0	"Myanmar"	67.14143	33.77381	3.366942E7		0.74673676	179.0	1.0	324.0	19.0	1.0308355			212.63039
775.0	"Myanmar (Burma)"	1982.0	"Myanmar"	58.02282	28.500751	3.4306456E7		0.74673676	179.0	1.0	324.0	20.0	1.0308355			219.45149
775.0	"Myanmar (Burma)"	1983.0	"Myanmar"	50.38642	25.323023	3.4980264E7		0.74673676	179.0	1.0	324.0	21.0	1.0308355		-0.006710489	224.0052
775.0	"Myanmar (Burma)"	1984.0	"Myanmar"	45.81844	26.426773	3.5670644E7		0.88737595	179.0	1.0	324.0	22.0	1.4738246		0.012083789	230.02899
775.0	"Myanmar (Burma)"	1985.0	"Myanmar"	43.43477	24.081142	3.6345624E7		0.88737595	179.0	1.0	324.0	23.0	1.4738246			231.76898
775.0	"Myanmar (Burma)"	1986.0	"Myanmar"	22.21579	15.247546	3.6997576E7		0.88737595	179.0	1.0	324.0	24.0	1.4738246		0.002810216	224.87836
775.0	"Myanmar (Burma)"	1987.0	"Myanmar"	27.45986	11.846892	3.762538E7		0.88737595	179.0	1.0	324.0	25.0	1.4738246		-0.03133704	211.89786
775.0	"Myanmar (Burma)"	1988.0	"Myanmar"	21.41834	8.420873	3.8196364E7		0.88737595	179.0	1.0	324.0	26.0	1.4738246			184.58568
775.0	"Myanmar (Burma)"	1989.0	"Myanmar"	24.86816	9.372774	3.872132E7		0.0	180.0	1.0	325.0	1.0	-1.3212559		1.1547239	188.31462
775.0	"Myanmar (Burma)"	1990.0	"Myanmar"	30.875	9.298183	3.9242996E7	718.5445	0.0	180.0	1.0	325.0	2.0	-1.3212559	6.1978	4.3463025	190.72624
775.0	"Myanmar (Burma)"	1991.0	"Myanmar"	24.95484	7.517062	3.9742052E7	704.1354	0.0	180.0	1.0	325.0	3.0	-1.3212559	5.610218	4.4147735	186.90158
775.0	"Myanmar (Burma)"	1992.0	"Myanmar"	23.38595	6.770003	4.0132992E7	762.52466	0.0	180.0	1.0	325.0	4.0	-1.3212559	5.03739	2.494037	202.40009
775.0	"Myanmar (Burma)"	1993.0	"Myanmar"	20.01414	6.3851705	4.0568352E7	799.01556	0.0	180.0	0.0	326.0	1.0	-1.3212559	4.7280064	1.4149911	212.08601
775.0	"Myanmar (Burma)"	1994.0	"Myanmar"	18.26323	6.877735	4.1158488E7	848.6193	0.12917833	180.0	0.0	326.0	2.0	-0.91436654	4.251714	1.9009798	225.25255
775.0	"Myanmar (Burma)"	1995.0	"Myanmar"	19.09535	5.823949	4.17527E7	896.482	0.12917833	180.0	0.0	326.0	3.0	-0.91436654	3.744487	4.0920534	237.95692
775.0	"Myanmar (Burma)"	1996.0	"Myanmar"	22.48449	5.525021	4.2308352E7	942.02057	0.12917833	180.0	0.0	326.0	4.0	-0.91436654	3.9593172	6.897735	250.04442
775.0	"Myanmar (Burma)"	1997.0	"Myanmar"	20.3782	5.1632166	4.2831264E7	982.13794	0.12917833	180.0	0.0	326.0	5.0	-0.91436654	3.8259768	9.717943	260.69293
775.0	"Myanmar (Burma)"	1998.0	"Myanmar"	13.61725	4.534578	4.3338256E7	1026.0349	0.12917833	180.0	0.0	326.0	6.0	-0.91436654	3.0496202	11.904031	272.3447
775.0	"Myanmar (Burma)"	1999.0	"Myanmar"	18.55794	5.2951055	4.3828892E7	1123.9011	0.2459791	180.0	0.0	326.0	7.0	-0.5464644	2.3853645	4.623136	
775.0	"Myanmar (Burma)"	2000.0	"Myanmar"	28.50001	27.302977	4.4301208E7	1263.297	0.2459791	180.0	0.0	326.0	8.0	-0.5464644	2.5705948	2.8589752	335.32217
775.0	"Myanmar (Burma)"	2001.0	"Myanmar"	23.698	31.007626	4.4753048E7	1391.2571	0.2459791	180.0	0.0	326.0	9.0	-0.5464644	1.9559005	2.5150914	369.28714
775.0	"Myanmar (Burma)"	2002.0	"Myanmar"	23.71533	35.749752	4.5198024E7	1542.7413	0.2459791	180.0	0.0	326.0	10.0	-0.5464644	1.7339857	1.845863	409.49625
775.0	"Myanmar (Burma)"	2003.0	"Myanmar"	26.54107	65.89535	4.5628896E7	1739.8098	0.2459791	180.0	0.0	326.0	11.0	-0.5464644	1.9154084	2.9123192	461.80493
775.0	"Myanmar (Burma)"	2004.0	"Myanmar"	34.29882	71.90437	4.6117912E7	1958.6426	0.2459791	180.0	0.0	326.0	12.0	-0.5464644	2.8357117	2.4478612	519.8906
775.0	"Myanmar (Burma)"	2005.0	"Myanmar"	47.25731	131.08084	4.6595676E7	2206.5222	0.43108612	180.0	0.0	326.0	13.0	0.036590707	3.3637128	1.9763925	585.68634
775.0	"Myanmar (Burma)"	2006.0	"Myanmar"	55.369	85.94344	4.6986208E7	2476.6738	0.43108612	180.0	0.0	326.0	14.0	0.036590707		3.088362	657.3938
775.0	"Myanmar (Burma)"	2007.0	"Myanmar"	60.11999	94.44862	4.737396E7	2754.8835	0.43108612	180.0	0.0	326.0	15.0	0.036590707		1.4539921	731.2402
775.0	"Myanmar (Burma)"	2008.0	"Myanmar"	77.78562	107.96736	4.775818E7	3017.6921	0.43108612	180.0	0.0	326.0	16.0	0.036590707		1.0687488	800.99854
775.0	"Myanmar (Burma)"	2009.0	"Myanmar"	49.50098	48.18348	5.2826E7	3313.9968	0.43108612	180.0	0.0	326.0	17.0	0.036590707		1.0165803	879.64795
775.0	"Myanmar (Burma)"	2010.0	"Myanmar"	62.778053	58.335365		3607.7678	0.43108612	180.0	0.0	326.0	18.0	0.036590707			957.62476
780.0	"Sri Lanka"	1979.0	"Sri Lanka"	74.01507	0.0	1.4796646E7		0.0	233.0	1.0	437.0	1.0	-1.3212559		1.3241297	892.5722
780.0	"Sri Lanka"	1980.0	"Sri Lanka"	75.97401	0.0	1.505597E7		0.0	233.0	1.0	437.0	2.0	-1.3212559		1.0039098	927.13464
780.0	"Sri Lanka"	1981.0	"Sri Lanka"	67.14143	0.0	1.5315491E7		0.0	233.0	1.0	437.0	3.0	-1.3212559		1.1054881	973.3764
780.0	"Sri Lanka"	1982.0	"Sri Lanka"	58.02282	0.0	1.5575466E7		0.0	233.0	1.0	437.0	4.0	-1.3212559		1.3126773	996.9685
780.0	"Sri Lanka"	1983.0	"Sri Lanka"	50.38642	0.0	1.5784464E7		0.0	233.0	1.0	437.0	5.0	-1.3212559		0.71590304	1028.4082
780.0	"Sri Lanka"	1984.0	"Sri Lanka"	45.81844	0.0	1.5976917E7		0.0	233.0	1.0	437.0	6.0	-1.3212559		0.544519	1063.9242
780.0	"Sri Lanka"	1985.0	"Sri Lanka"	43.43477	0.0	1.618811E7		0.16828915	233.0	1.0	437.0	7.0	-0.79117423		0.40631667	1099.614
780.0	"Sri Lanka"	1986.0	"Sri Lanka"	22.21579	0.0	1.6423789E7		0.16828915	233.0	1.0	437.0	8.0	-0.79117423		0.44314596	1129.5282
780.0	"Sri Lanka"	1987.0	"Sri Lanka"	27.45986	0.0	1.6663116E7		0.16828915	233.0	1.0	437.0	9.0	-0.79117423		0.877783	1131.0166
780.0	"Sri Lanka"	1988.0	"Sri Lanka"	21.41834	0.0	1.690308E7		0.16828915	233.0	1.0	437.0	10.0	-0.79117423		0.60464567	1141.2418
780.0	"Sri Lanka"	1989.0	"Sri Lanka"	24.86816	0.0	1.7142292E7		0.16828915	233.0	1.0	437.0	11.0	-0.79117423		0.25140724	1150.29
780.0	"Sri Lanka"	1990.0	"Sri Lanka"	30.875	0.0	1.736508E7	3665.5803	0.16828915	233.0	0.0	438.0	1.0	-0.79117423	18.391254	0.5283949	1206.9238
780.0	"Sri Lanka"	1991.0	"Sri Lanka"	24.95484	0.0	1.7559048E7	3783.6826	0.30448642	233.0	0.0	438.0	2.0	-0.36217645	17.69892	0.7251236	1245.8099
780.0	"Sri Lanka"	1992.0	"Sri Lanka"	23.38595	0.0	1.775561E7	3901.024	0.30448642	233.0	0.0	438.0	3.0	-0.36217645	17.359207	1.2325845	1284.4456
780.0	"Sri Lanka"	1993.0	"Sri Lanka"	20.01414	0.0	1.799715E7	4122.2095	0.30448642	233.0	0.0	438.0	4.0	-0.36217645	16.89175	1.8189776	1357.2728
780.0	"Sri Lanka"	1994.0	"Sri Lanka"	18.26323	0.0	1.8247056E7	4308.3335	0.0	233.0	0.0	439.0	1.0	-1.3212559	16.599724	1.373286	1418.5558
790.0	"Nepal"	1960.0	"Nepal"	10.91287	0.0	1.0034723E7		0.39755288	184.0	0.0	333.0	6.0	-0.06903325			267.2347
790.0	"Nepal"	1961.0	"Nepal"	10.23677	0.0	1.0176198E7		0.39755288	184.0	0.0	333.0	7.0	-0.06903325			268.11646
790.0	"Nepal"	1962.0	"Nepal"	10.12409	0.0	1.0332057E7		0.39755288	184.0	0.0	333.0	8.0	-0.06903325			268.97513
790.0	"Nepal"	1963.0	"Nepal"	9.994071	0.0	1.050033E7		0.39755288	184.0	0.0	333.0	9.0	-0.06903325			269.71823
790.0	"Nepal"	1964.0	"Nepal"	9.864053	0.0	1.0677158E7		0.39755288	184.0	0.0	333.0	10.0	-0.06903325			285.28903
790.0	"Nepal"	1965.0	"Nepal"	9.708031	0.0	1.0862394E7		0.39755288	184.0	0.0	333.0	11.0	-0.06903325			277.0744
790.0	"Nepal"	1966.0	"Nepal"	9.413322	0.0	1.1057476E7		0.39755288	184.0	0.0	333.0	12.0	-0.06903325			291.35452
790.0	"Nepal"	1967.0	"Nepal"	9.161955	0.0	1.126169E7		0.39755288	184.0	0.0	333.0	13.0	-0.06903325			281.5394
790.0	"Nepal"	1968.0	"Nepal"	8.797903	0.0	1.1473118E7		0.39755288	184.0	0.0	333.0	14.0	-0.06903325			278.1041
790.0	"Nepal"	1969.0	"Nepal"	8.347174	0.0	1.1692022E7		0.39755288	184.0	0.0	333.0	15.0	-0.06903325			284.91034
790.0	"Nepal"	1970.0	"Nepal"	7.879107	0.0	1.1918678E7		0.39755288	184.0	0.0	333.0	16.0	-0.06903325			286.49432
790.0	"Nepal"	1971.0	"Nepal"	9.413323	0.0	1.2154668E7		0.39755288	184.0	0.0	333.0	17.0	-0.06903325			277.389
790.0	"Nepal"	1972.0	"Nepal"	10.08942	0.0	1.2389131E7		0.39755288	184.0	0.0	333.0	18.0	-0.06903325		0.002249053	280.189
790.0	"Nepal"	1973.0	"Nepal"	12.58577	0.0	1.2633645E7		0.39755288	184.0	0.0	332.0	1.0	-0.06903325		-8.06451E-4	273.05405
790.0	"Nepal"	1974.0	"Nepal"	39.93295	0.0	1.2889036E7		0.39755288	184.0	0.0	332.0	2.0	-0.06903325		0.015824972	284.21463
790.0	"Nepal"	1975.0	"Nepal"	36.43979	0.0	1.3155605E7		0.39755288	184.0	0.0	332.0	3.0	-0.06903325			282.17618
790.0	"Nepal"	1976.0	"Nepal"	38.23404	0.0	1.3433498E7		0.49566194	184.0	0.0	332.0	4.0	0.23999332		-0.002470695	288.19797
790.0	"Nepal"	1977.0	"Nepal"	39.04015	0.0	1.3722893E7		0.49566194	184.0	0.0	332.0	5.0	0.23999332			290.38248
790.0	"Nepal"	1978.0	"Nepal"	36.53513	0.0	1.4024053E7		0.49566194	184.0	0.0	332.0	6.0	0.23999332		0.021628354	296.46072
790.0	"Nepal"	1979.0	"Nepal"	74.01507	0.0	1.4337301E7		0.49566194	184.0	0.0	332.0	7.0	0.23999332		0.013928515	296.69806
790.0	"Nepal"	1980.0	"Nepal"	75.97401	0.0	1.4665245E7		0.39755288	184.0	0.0	332.0	8.0	-0.06903325		0.013250909	283.282
790.0	"Nepal"	1981.0	"Nepal"	67.14143	0.0	1.5010859E7		0.49566194	184.0	0.0	332.0	9.0	0.23999332		-0.008937309	299.9195
790.0	"Nepal"	1982.0	"Nepal"	58.02282	0.0	1.5375066E7		0.49566194	184.0	0.0	332.0	10.0	0.23999332		-0.001102022	304.0957
790.0	"Nepal"	1983.0	"Nepal"	50.38642	0.0	1.5756853E7		0.49566194	184.0	0.0	332.0	11.0	0.23999332		-0.022217384	288.2451
790.0	"Nepal"	1984.0	"Nepal"	45.81844	0.0	1.6155062E7		0.49566194	184.0	0.0	332.0	12.0	0.23999332		0.03411848	308.9251
790.0	"Nepal"	1985.0	"Nepal"	43.43477	0.0	1.6569979E7		0.49566194	184.0	0.0	332.0	13.0	0.23999332		0.021881387	320.50787
790.0	"Nepal"	1986.0	"Nepal"	22.21579	0.0	1.7002212E7		0.49566194	184.0	0.0	332.0	14.0	0.23999332		0.038305476	327.73663
790.0	"Nepal"	1987.0	"Nepal"	27.45986	0.0	1.745269E7		0.49566194	184.0	0.0	332.0	15.0	0.23999332		0.040817413	326.0416
790.0	"Nepal"	1988.0	"Nepal"	21.41834	0.0	1.792208E7		0.49566194	184.0	0.0	332.0	16.0	0.23999332		0.017698936	343.41013
790.0	"Nepal"	1989.0	"Nepal"	24.86816	0.0	1.8410932E7		0.49566194	184.0	0.0	332.0	17.0	0.23999332		0.010994689	350.0454
790.0	"Nepal"	1990.0	"Nepal"	30.875	0.0	1.8918256E7	1198.4412	0.49566194	184.0	0.0	332.0	18.0	0.23999332	6.517435	0.14499031	357.35355
