senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
20735.0	"Gillibrand"	-1.8	-1.1	111.0	-1.44	0.27343747
20735.0	"Gillibrand"	-1.8	-1.1	112.0	-1.44	0.27343747
29108.0	"Allard"	1.39	2.2	105.0	1.75	0.30078125
29108.0	"Allard"	1.33	1.89	106.0	1.62	0.234375
29108.0	"Allard"	1.26	1.72	107.0	1.5	0.18945312
29108.0	"Allard"	1.15	1.55	108.0	1.375	0.16015625
29108.0	"Allard"	1.01	1.44	109.0	1.25	0.1640625
29108.0	"Allard"	0.93	1.4	110.0	1.13	0.19335938
29141.0	"Santorum"	0.56	1.08	104.0	0.805	0.19140625
29141.0	"Santorum"	0.63	1.03	105.0	0.835	0.14648436
29141.0	"Santorum"	0.73	1.03	106.0	0.87	0.11914062
29141.0	"Santorum"	0.75	1.03	107.0	0.9	0.1171875
29141.0	"Santorum"	0.73	1.15	108.0	0.93	0.15429688
29141.0	"Santorum"	0.71	1.23	109.0	0.96000004	0.1933594
29142.0	"Reed"	-2.3	-1.39	105.0	-1.83	0.33789062
29142.0	"Reed"	-2.16	-1.41	106.0	-1.775	0.27734378
29142.0	"Reed"	-1.98	-1.44	107.0	-1.72	0.22460935
29142.0	"Reed"	-1.92	-1.44	108.0	-1.665	0.17773435
29142.0	"Reed"	-1.82	-1.39	109.0	-1.61	0.16796878
29142.0	"Reed"	-1.79	-1.3	110.0	-1.5550001	0.18554686
29142.0	"Reed"	-1.8	-1.24	111.0	-1.495	0.23046874
29142.0	"Reed"	-1.79	-1.06	112.0	-1.4449999	0.27539062
29147.0	"Sanders"	-1.45	-1.01	110.0	-1.21	0.17187501
29147.0	"Sanders"	-1.45	-1.01	111.0	-1.21	0.17187501
29147.0	"Sanders"	-1.45	-1.01	112.0	-1.21	0.17187501
29148.0	"Allen"	0.79	1.25	107.0	1.02	0.1796875
29148.0	"Allen"	0.79	1.25	108.0	1.02	0.1796875
29148.0	"Allen"	0.79	1.25	109.0	1.02	0.1796875
29305.0	"Lincoln"	-0.98	-0.61	106.0	-0.78499997	0.13671875
29305.0	"Lincoln"	-0.84	-0.59	107.0	-0.725	0.107421875
29305.0	"Lincoln"	-0.74	-0.56	108.0	-0.66499996	0.07617188
29305.0	"Lincoln"	-0.71	-0.55	109.0	-0.615	0.064453125
29305.0	"Lincoln"	-0.64	-0.43	110.0	-0.555	0.078125
29305.0	"Lincoln"	-0.61	-0.34	111.0	-0.495	0.099609375
29306.0	"Hutchinson"	0.94	1.36	105.0	1.15	0.1640625
29306.0	"Hutchinson"	0.94	1.36	106.0	1.15	0.1640625
29306.0	"Hutchinson"	0.94	1.36	107.0	1.15	0.1640625
29345.0	"Crapo"	0.7	1.12	106.0	0.92499995	0.16015625
29345.0	"Crapo"	0.84	1.19	107.0	1.025	0.1308594
29345.0	"Crapo"	1.01	1.31	108.0	1.125	0.117187485
29345.0	"Crapo"	1.05	1.36	109.0	1.225	0.12695312
29345.0	"Crapo"	1.14	1.56	110.0	1.325	0.15625
29345.0	"Crapo"	1.18	1.63	111.0	1.425	0.18554689
29345.0	"Crapo"	1.26	1.87	112.0	1.515	0.2265625
29367.0	"Grams"	1.08	1.65	104.0	1.35	0.22265622
29367.0	"Grams"	1.08	1.65	105.0	1.35	0.22265622
29367.0	"Grams"	1.08	1.65	106.0	1.35	0.22265622
29369.0	"Talent"	0.75	1.22	108.0	0.98	0.18359375
29369.0	"Talent"	0.75	1.22	109.0	0.98	0.18359375
29373.0	"Menendez"	-1.56	-1.16	109.0	-1.35	0.15625
29373.0	"Menendez"	-1.56	-1.16	110.0	-1.35	0.15625
29373.0	"Menendez"	-1.56	-1.16	111.0	-1.35	0.15625
29373.0	"Menendez"	-1.56	-1.16	112.0	-1.35	0.15625
29386.0	"Portman"	0.44	1.17	112.0	0.8	0.28515625
29389.0	"Brown  Sher"	-2.02	-1.35	110.0	-1.69	0.26171875
29389.0	"Brown  Sher"	-2.02	-1.35	111.0	-1.69	0.26171875
29389.0	"Brown  Sher"	-2.02	-1.35	112.0	-1.69	0.26171875
29512.0	"Chambliss"	0.79	1.47	108.0	1.125	0.24414061
29512.0	"Chambliss"	0.9	1.38	109.0	1.135	0.171875
29512.0	"Chambliss"	0.99	1.31	110.0	1.14	0.1269531
29512.0	"Chambliss"	0.94	1.35	111.0	1.15	0.14648438
29512.0	"Chambliss"	0.89	1.41	112.0	1.16	0.22265626
29523.0	"Brownback"	0.98	1.5	105.0	1.23	0.19726562
29523.0	"Brownback"	1.04	1.42	106.0	1.22	0.15820314
29523.0	"Brownback"	1.06	1.39	107.0	1.215	0.123046875
29523.0	"Brownback"	1.08	1.36	108.0	1.21	0.10546874
29523.0	"Brownback"	1.08	1.35	109.0	1.205	0.11132814
29523.0	"Brownback"	1.04	1.37	110.0	1.2	0.13671875
29523.0	"Brownback"	0.97	1.42	111.0	1.195	0.16601561
29534.0	"Wicker"	1.11	1.66	110.0	1.38	0.21484372
29534.0	"Wicker"	1.11	1.66	111.0	1.38	0.21484372
29534.0	"Wicker"	1.11	1.66	112.0	1.38	0.21484372
29537.0	"Ensign"	0.42	0.91	107.0	0.69000006	0.17773438
29537.0	"Ensign"	0.69	1.0	108.0	0.80999994	0.1328125
29537.0	"Ensign"	0.83	1.09	109.0	0.92999995	0.10351563
29537.0	"Ensign"	0.92	1.23	110.0	1.04	0.11328125
29537.0	"Ensign"	0.99	1.4	111.0	1.1600001	0.14843749
29537.0	"Ensign"	1.01	1.49	112.0	1.28	0.20312501
29548.0	"Burr"	0.93	1.26	109.0	1.09	0.12890625
29548.0	"Burr"	0.93	1.26	110.0	1.09	0.12890625
29548.0	"Burr"	0.93	1.26	111.0	1.09	0.12890625
29548.0	"Burr"	0.93	1.26	112.0	1.09	0.12890625
29555.0	"Coburn"	1.08	1.46	109.0	1.28	0.1484375
29555.0	"Coburn"	1.08	1.46	110.0	1.28	0.1484375
29555.0	"Coburn"	1.08	1.46	111.0	1.28	0.1484375
29555.0	"Coburn"	1.08	1.46	112.0	1.28	0.1484375
29566.0	"Graham"	0.78	1.2	108.0	1.015	0.1796875
29566.0	"Graham"	0.74	1.03	109.0	0.905	0.12695312
29566.0	"Graham"	0.66	0.89	110.0	0.79999995	0.09570312
29566.0	"Graham"	0.53	0.82	111.0	0.69000006	0.10546875
29566.0	"Graham"	0.44	0.79	112.0	0.58500004	0.15429688
29722.0	"Moran"	1.35	3.0	112.0	2.1	0.64453125
29732.0	"Stabenow"	-1.83	-1.19	107.0	-1.515	0.26953125
29732.0	"Stabenow"	-1.67	-1.21	108.0	-1.4449999	0.19335935
29732.0	"Stabenow"	-1.54	-1.19	109.0	-1.375	0.14648436
29732.0	"Stabenow"	-1.48	-1.1	110.0	-1.3050001	0.140625
29732.0	"Stabenow"	-1.48	-1.03	111.0	-1.24	0.18945315
29732.0	"Stabenow"	-1.5	-0.87	112.0	-1.1700001	0.26757812
29735.0	"Blunt"	0.54	1.26	112.0	0.89	0.28125
29740.0	"Sununu"	0.37	0.57	108.0	0.47	0.07812499
29740.0	"Sununu"	0.37	0.57	109.0	0.47	0.07812499
29740.0	"Sununu"	0.37	0.57	110.0	0.47	0.07812499
29754.0	"Thune"	0.97	1.3	109.0	1.13	0.12890622
29754.0	"Thune"	0.97	1.3	110.0	1.13	0.12890622
29754.0	"Thune"	0.97	1.3	111.0	1.13	0.12890622
29754.0	"Thune"	0.97	1.3	112.0	1.13	0.12890622
29906.0	"Udall"	-0.94	-0.51	111.0	-0.72	0.16796875
29906.0	"Udall"	-0.94	-0.51	112.0	-0.72	0.16796875
29909.0	"Isakson  Jo"	0.98	1.3	109.0	1.13	0.12499998
29909.0	"Isakson  Jo"	0.98	1.3	110.0	1.13	0.12499998
29909.0	"Isakson  Jo"	0.98	1.3	111.0	1.13	0.12499998
29909.0	"Isakson  Jo"	0.98	1.3	112.0	1.13	0.12499998
29918.0	"Vitter  Dav"	1.15	1.54	109.0	1.34	0.15234375
29918.0	"Vitter  Dav"	1.15	1.54	110.0	1.34	0.15234375
29918.0	"Vitter  Dav"	1.15	1.54	111.0	1.34	0.15234375
29918.0	"Vitter  Dav"	1.15	1.54	112.0	1.34	0.15234375
29924.0	"Udall"	-1.03	-0.57	111.0	-0.8	0.1796875
29924.0	"Udall"	-1.03	-0.57	112.0	-0.8	0.1796875
29935.0	"Toomey  Pat"	0.44	1.22	112.0	0.82	0.3046875
29936.0	"Demint  Jim"	1.27	1.73	109.0	1.5	0.17968751
29936.0	"Demint  Jim"	1.27	1.73	110.0	1.5	0.17968751
29936.0	"Demint  Jim"	1.27	1.73	111.0	1.5	0.17968751
29936.0	"Demint  Jim"	1.27	1.73	112.0	1.5	0.17968751
39310.0	"Cantwell"	-1.58	-1.04	107.0	-1.29	0.22656251
39310.0	"Cantwell"	-1.55	-1.16	108.0	-1.33	0.16601561
39310.0	"Cantwell"	-1.54	-1.19	109.0	-1.38	0.1347656
39310.0	"Cantwell"	-1.6	-1.23	110.0	-1.42	0.15820311
39310.0	"Cantwell"	-1.73	-1.21	111.0	-1.46	0.22265625
39310.0	"Cantwell"	-1.87	-1.16	112.0	-1.51	0.29492188
40101.0	"Dayton"	-1.57	-1.14	107.0	-1.36	0.16796878
40101.0	"Dayton"	-1.57	-1.14	108.0	-1.36	0.16796878
40101.0	"Dayton"	-1.57	-1.14	109.0	-1.36	0.16796878
40102.0	"Carnahan"	-0.89	-0.34	107.0	-0.62	0.21484375
40103.0	"Nelson  Ben"	0.17	0.45	107.0	0.285	0.10546875
40103.0	"Nelson  Ben"	0.1	0.31	108.0	0.18	0.076171875
40103.0	"Nelson  Ben"	-0.02	0.12	109.0	0.075	0.05859375
40103.0	"Nelson  Ben"	-0.14	0.02	110.0	-0.03	0.05859375
40103.0	"Nelson  Ben"	-0.2	-0.03	111.0	-0.13499999	0.072265625
40103.0	"Nelson  Ben"	-0.33	-0.1	112.0	-0.24000001	0.09765625
40104.0	"Corzine"	-2.15	-1.35	107.0	-1.72	0.31250003
40104.0	"Corzine"	-2.15	-1.35	108.0	-1.72	0.31250003
40104.0	"Corzine"	-2.15	-1.35	109.0	-1.72	0.31250003
40105.0	"Clinton"	-1.51	-1.15	107.0	-1.32	0.140625
40105.0	"Clinton"	-1.51	-1.15	108.0	-1.32	0.140625
40105.0	"Clinton"	-1.51	-1.15	109.0	-1.32	0.140625
40105.0	"Clinton"	-1.51	-1.15	110.0	-1.32	0.140625
40300.0	"Murkowski"	0.24	0.48	108.0	0.37	0.103515625
40300.0	"Murkowski"	0.22	0.42	109.0	0.3	0.0703125
40300.0	"Murkowski"	0.17	0.31	110.0	0.225	0.05859375
40300.0	"Murkowski"	0.02	0.25	111.0	0.155	0.080078125
40300.0	"Murkowski"	-0.04	0.23	112.0	0.08	0.1171875
40301.0	"Pryor"	-0.67	-0.41	108.0	-0.54	0.09375
40301.0	"Pryor"	-0.63	-0.44	109.0	-0.53	0.0703125
40301.0	"Pryor"	-0.61	-0.44	110.0	-0.525	0.072265625
40301.0	"Pryor"	-0.65	-0.37	111.0	-0.515	0.09960937
40301.0	"Pryor"	-0.67	-0.34	112.0	-0.505	0.13867188
40302.0	"Coleman"	0.54	0.82	108.0	0.68	0.109374985
40302.0	"Coleman"	0.54	0.82	109.0	0.68	0.109374985
40302.0	"Coleman"	0.54	0.82	110.0	0.68	0.109374985
40303.0	"Dole"	0.75	1.07	108.0	0.91	0.12500001
40303.0	"Dole"	0.75	1.07	109.0	0.91	0.12500001
40303.0	"Dole"	0.75	1.07	110.0	0.91	0.12500001
40304.0	"Alexander"	0.56	0.97	108.0	0.78499997	0.17773436
40304.0	"Alexander"	0.56	0.9	109.0	0.725	0.11914061
40304.0	"Alexander"	0.55	0.75	110.0	0.66499996	0.083984375
40304.0	"Alexander"	0.5	0.75	111.0	0.605	0.107421875
40304.0	"Alexander"	0.37	0.73	112.0	0.55	0.15820312
40305.0	"Cornyn"	0.97	1.51	108.0	1.25	0.23046875
40305.0	"Cornyn"	0.97	1.35	109.0	1.1700001	0.16406249
40305.0	"Cornyn"	0.93	1.21	110.0	1.09	0.1171875
40305.0	"Cornyn"	0.81	1.16	111.0	1.01	0.12695311
40305.0	"Cornyn"	0.73	1.16	112.0	0.93	0.18554686
40500.0	"Salazar"	-0.86	-0.59	109.0	-0.73	0.105468765
40500.0	"Salazar"	-0.86	-0.59	110.0	-0.73	0.105468765
40501.0	"Martinez"	0.65	0.99	109.0	0.81	0.1328125
40501.0	"Martinez"	0.65	0.99	110.0	0.81	0.1328125
40501.0	"Martinez"	0.65	0.99	111.0	0.81	0.1328125
40502.0	"Obama"	-1.4	-0.99	109.0	-1.18	0.16015625
40502.0	"Obama"	-1.4	-0.99	110.0	-1.18	0.16015625
40700.0	"Klobuchar"	-1.11	-0.78	110.0	-0.95	0.12890626
40700.0	"Klobuchar"	-1.11	-0.78	111.0	-0.95	0.12890626
40700.0	"Klobuchar"	-1.11	-0.78	112.0	-0.95	0.12890626
40701.0	"Mccaskill"	-0.89	-0.61	110.0	-0.74	0.10937499
40701.0	"Mccaskill"	-0.89	-0.61	111.0	-0.74	0.10937499
40701.0	"Mccaskill"	-0.89	-0.61	112.0	-0.74	0.10937499
40702.0	"Tester"	-1.06	-0.75	110.0	-0.9	0.12109373
40702.0	"Tester"	-1.06	-0.75	111.0	-0.9	0.12109373
40702.0	"Tester"	-1.06	-0.75	112.0	-0.9	0.12109373
40703.0	"Casey"	-0.57	-0.35	110.0	-0.46	0.0859375
40703.0	"Casey"	-0.57	-0.35	111.0	-0.46	0.0859375
40703.0	"Casey"	-0.57	-0.35	112.0	-0.46	0.0859375
40704.0	"Whitehouse"	-1.43	-1.01	110.0	-1.22	0.16406249
40704.0	"Whitehouse"	-1.43	-1.01	111.0	-1.22	0.16406249
40704.0	"Whitehouse"	-1.43	-1.01	112.0	-1.22	0.16406249
40705.0	"Corker"	0.62	0.88	110.0	0.75	0.1015625
40705.0	"Corker"	0.62	0.88	111.0	0.75	0.1015625
40705.0	"Corker"	0.62	0.88	112.0	0.75	0.1015625
40706.0	"Webb"	-0.83	-0.57	110.0	-0.7	0.1015625
40706.0	"Webb"	-0.83	-0.57	111.0	-0.7	0.1015625
40706.0	"Webb"	-0.83	-0.57	112.0	-0.7	0.1015625
40707.0	"Barasso"	1.26	1.81	110.0	1.53	0.21484372
40707.0	"Barasso"	1.26	1.81	111.0	1.53	0.21484372
40707.0	"Barasso"	1.26	1.81	112.0	1.53	0.21484372
40900.0	"Begich"	-0.85	-0.47	111.0	-0.66	0.1484375
40900.0	"Begich"	-0.85	-0.47	112.0	-0.66	0.1484375
40901.0	"Kaufman"	-1.41	-0.8	111.0	-1.09	0.23828122
40902.0	"Risch"	1.45	2.37	111.0	1.87	0.35937494
40902.0	"Risch"	1.45	2.37	112.0	1.87	0.35937494
40903.0	"Burris"	-2.34	-1.23	111.0	-1.75	0.43359372
40904.0	"Franken"	-1.61	-0.77	111.0	-1.18	0.328125
40904.0	"Franken"	-1.61	-0.77	112.0	-1.18	0.328125
40905.0	"Johanns"	0.87	1.31	111.0	1.09	0.17187497
40905.0	"Johanns"	0.87	1.31	112.0	1.09	0.17187497
40906.0	"Shaheen"	-1.13	-0.66	111.0	-0.88	0.18359374
40906.0	"Shaheen"	-1.13	-0.66	112.0	-0.88	0.18359374
40907.0	"Hagan"	-0.91	-0.52	111.0	-0.7	0.15234376
40907.0	"Hagan"	-0.91	-0.52	112.0	-0.7	0.15234376
40908.0	"Merkley"	-1.36	-0.77	111.0	-1.07	0.23046876
40908.0	"Merkley"	-1.36	-0.77	112.0	-1.07	0.23046876
40909.0	"Warner M"	-1.0	-0.57	111.0	-0.77	0.16796875
40909.0	"Warner"	-1.0	-0.57	112.0	-0.77	0.16796875
40909.0	"Warner M"	-1.0	-0.57	112.0	-0.77	0.16796875
40910.0	"Bennet"	-0.9	-0.52	111.0	-0.72	0.1484375
40910.0	"Bennett"	-0.9	-0.52	112.0	-0.72	0.1484375
40910.0	"Bennet"	-0.9	-0.52	112.0	-0.72	0.1484375
40911.0	"Lemieux"	0.49	0.93	111.0	0.7	0.171875
40912.0	"Kirk"	-2.29	-0.58	111.0	-1.34	0.66796875
40913.0	"Brown Scott"	-0.1	0.25	111.0	0.08	0.13671875
40913.0	"Brown Scott"	-0.1	0.25	112.0	0.08	0.13671875
40913.0	"Borwn"	-0.1	0.25	112.0	0.08	0.13671875
40914.0	"Goodwin"	-2.4	-0.38	111.0	-1.28	0.78906256
40915.0	"Manchin"	-1.58	-0.4	112.0	-0.96	0.4609375
40916.0	"Coons"	-1.48	-0.47	112.0	-0.93	0.39453125
41101.0	"Blumenthal"	-1.55	-0.34	112.0	-0.91	0.47265625
41102.0	"Rubio"	1.17	2.7	112.0	1.9	0.59765625
41104.0	"Paul Rand"	0.81	1.85	112.0	1.29	0.40625
41106.0	"Ayotte"	0.37	1.15	112.0	0.74	0.3046875
41107.0	"Hoeven"	0.83	1.91	112.0	1.35	0.421875
41110.0	"Lee Mike"	0.76	1.58	112.0	1.16	0.3203125
41111.0	"Johnson R"	0.99	2.16	112.0	1.55	0.45703128
41111.0	"Johnson Ron"	0.99	2.16	112.0	1.55	0.45703128
49100.0	"Seymour"	0.28	0.71	102.0	0.48	0.16796874
49101.0	"Wellstone"	-1.93	-1.34	102.0	-1.64	0.24609375
49101.0	"Wellstone"	-1.88	-1.37	103.0	-1.6	0.18359376
49101.0	"Wellstone"	-1.75	-1.37	104.0	-1.5699999	0.15039062
49101.0	"Wellstone"	-1.75	-1.3	105.0	-1.53	0.16796875
49101.0	"Wellstone"	-1.8	-1.19	106.0	-1.5	0.22070311
49101.0	"Wellstone"	-1.82	-1.13	107.0	-1.46	0.28320312
49104.0	"Wofford"	-0.85	-0.54	102.0	-0.69	0.12109375
49104.0	"Wofford"	-0.85	-0.54	103.0	-0.69	0.12109375
49300.0	"Feinstein"	-0.7	-0.43	103.0	-0.58	0.101562485
49300.0	"Feinstein"	-0.73	-0.5	104.0	-0.625	0.08789064
49300.0	"Feinstein"	-0.78	-0.59	105.0	-0.67	0.076171875
49300.0	"Feinstein"	-0.82	-0.65	106.0	-0.72	0.06640625
49300.0	"Feinstein"	-0.84	-0.68	107.0	-0.765	0.062499996
49300.0	"Feinstein"	-0.91	-0.74	108.0	-0.81	0.064453125
49300.0	"Feinstein"	-0.97	-0.77	109.0	-0.86	0.07617188
49300.0	"Feinstein"	-1.04	-0.79	110.0	-0.905	0.09374999
49300.0	"Feinstein"	-1.08	-0.81	111.0	-0.95	0.109375015
49300.0	"Feinstein"	-1.15	-0.83	112.0	-1.0	0.12695311
49301.0	"Coverdell"	1.04	1.48	103.0	1.27	0.17187503
49301.0	"Coverdell"	1.04	1.48	104.0	1.27	0.17187503
49301.0	"Coverdell"	1.04	1.48	105.0	1.27	0.17187503
49301.0	"Coverdell"	1.04	1.48	106.0	1.27	0.17187503
49302.0	"Kempthorne"	0.74	1.15	103.0	0.94	0.16015624
49302.0	"Kempthorne"	0.74	1.15	104.0	0.94	0.16015624
49302.0	"Kempthorne"	0.74	1.15	105.0	0.94	0.16015624
49303.0	"Moseley-Bra"	-1.92	-1.37	103.0	-1.63	0.21484374
49303.0	"Moseley-Bra"	-1.92	-1.37	104.0	-1.63	0.21484374
49303.0	"Moseley-Bra"	-1.92	-1.37	105.0	-1.63	0.21484374
49304.0	"Faircloth"	0.95	1.48	103.0	1.23	0.20703126
49304.0	"Faircloth"	0.95	1.48	104.0	1.23	0.20703126
49304.0	"Faircloth"	0.95	1.48	105.0	1.23	0.20703126
49305.0	"Mathews"	-1.11	-0.59	103.0	-0.85	0.20312503
49306.0	"Hutchison"	0.52	0.85	103.0	0.68	0.13476562
49306.0	"Hutchison"	0.58	0.86	104.0	0.71500003	0.11523438
49306.0	"Hutchison"	0.61	0.87	105.0	0.75	0.099609375
49306.0	"Hutchison"	0.68	0.89	106.0	0.78	0.085937485
49306.0	"Hutchison"	0.73	0.92	107.0	0.815	0.07617188
49306.0	"Hutchison"	0.76	0.95	108.0	0.85	0.07421875
49306.0	"Hutchison"	0.79	0.99	109.0	0.88	0.078125
49306.0	"Hutchison"	0.79	1.02	110.0	0.915	0.09374998
49306.0	"Hutchison"	0.82	1.11	111.0	0.95	0.109375015
49306.0	"Hutchison"	0.83	1.16	112.0	0.98	0.125
49307.0	"Bennett"	0.57	0.95	103.0	0.76	0.1640625
49307.0	"Bennett"	0.58	0.9	104.0	0.725	0.11914063
49307.0	"Bennett"	0.58	0.85	105.0	0.71	0.10546875
49307.0	"Bennett"	0.55	0.84	106.0	0.7	0.11132811
49307.0	"Bennett"	0.55	0.85	107.0	0.7	0.11718751
49307.0	"Bennett"	0.56	0.85	108.0	0.705	0.11132814
49307.0	"Bennett"	0.58	0.87	109.0	0.725	0.111328125
49307.0	"Bennett"	0.61	0.89	110.0	0.755	0.11328124
49307.0	"Bennett"	0.62	0.95	111.0	0.78999996	0.140625
49308.0	"Murray"	-1.74	-1.28	103.0	-1.515	0.1875
49308.0	"Murray"	-1.73	-1.31	104.0	-1.525	0.16210938
49308.0	"Murray"	-1.7	-1.36	105.0	-1.53	0.13867188
49308.0	"Murray"	-1.69	-1.39	106.0	-1.54	0.12109377
49308.0	"Murray"	-1.72	-1.39	107.0	-1.545	0.12500001
49308.0	"Murray"	-1.73	-1.4	108.0	-1.555	0.13281253
49308.0	"Murray"	-1.75	-1.38	109.0	-1.56	0.1484375
49308.0	"Murray"	-1.82	-1.35	110.0	-1.57	0.17773438
49308.0	"Murray"	-1.84	-1.34	111.0	-1.58	0.20507812
49308.0	"Murray"	-1.91	-1.29	112.0	-1.585	0.234375
49309.0	"Feingold"	-1.63	-1.2	103.0	-1.42	0.18554688
49309.0	"Feingold"	-1.55	-1.2	104.0	-1.38	0.14257811
49309.0	"Feingold"	-1.53	-1.16	105.0	-1.34	0.14257812
49309.0	"Feingold"	-1.51	-1.14	106.0	-1.3	0.1484375
49309.0	"Feingold"	-1.48	-1.09	107.0	-1.26	0.15234375
49309.0	"Feingold"	-1.44	-1.04	108.0	-1.22	0.15234376
49309.0	"Feingold"	-1.37	-1.01	109.0	-1.17	0.14257812
49309.0	"Feingold"	-1.32	-0.95	110.0	-1.125	0.1484375
49309.0	"Feingold"	-1.33	-0.81	111.0	-1.075	0.18945312
49500.0	"Abraham"	0.61	0.92	104.0	0.76	0.12109375
49500.0	"Abraham"	0.61	0.92	105.0	0.76	0.12109375
49500.0	"Abraham"	0.61	0.92	106.0	0.76	0.12109375
49501.0	"Ashcroft"	0.98	1.38	104.0	1.17	0.15625
49501.0	"Ashcroft"	0.98	1.38	105.0	1.17	0.15625
49501.0	"Ashcroft"	0.98	1.38	106.0	1.17	0.15625
49502.0	"Frist"	0.73	1.27	104.0	1.0	0.19726562
49502.0	"Frist"	0.77	1.19	105.0	0.97	0.15039062
49502.0	"Frist"	0.79	1.07	106.0	0.935	0.11718751
49502.0	"Frist"	0.78	1.06	107.0	0.905	0.11132811
49502.0	"Frist"	0.72	1.05	108.0	0.875	0.1347656
49502.0	"Frist"	0.59	1.07	109.0	0.84000003	0.17578125
49503.0	"Thompson"	0.54	0.83	104.0	0.68	0.113281235
49503.0	"Thompson"	0.54	0.83	105.0	0.68	0.113281235
49503.0	"Thompson"	0.54	0.83	106.0	0.68	0.113281235
49503.0	"Thompson"	0.54	0.83	107.0	0.68	0.113281235
49700.0	"Sessions"	1.18	1.67	105.0	1.45	0.19921875
49700.0	"Sessions"	1.17	1.61	106.0	1.38	0.16601562
49700.0	"Sessions"	1.11	1.45	107.0	1.31	0.13867188
49700.0	"Sessions"	1.07	1.36	108.0	1.24	0.11523436
49700.0	"Sessions"	1.05	1.32	109.0	1.1700001	0.105468765
49700.0	"Sessions"	0.93	1.22	110.0	1.1	0.109375
49700.0	"Sessions"	0.89	1.19	111.0	1.03	0.12304689
49700.0	"Sessions"	0.73	1.14	112.0	0.96000004	0.15429688
49701.0	"Cleland"	-1.38	-0.91	105.0	-1.13	0.18359374
49701.0	"Cleland"	-1.38	-0.91	106.0	-1.13	0.18359374
49701.0	"Cleland"	-1.38	-0.91	107.0	-1.13	0.18359374
49702.0	"Landrieu"	-0.8	-0.5	105.0	-0.64	0.11328125
49702.0	"Landrieu"	-0.75	-0.5	106.0	-0.61	0.091796875
49702.0	"Landrieu"	-0.67	-0.49	107.0	-0.58	0.07421875
49702.0	"Landrieu"	-0.65	-0.47	108.0	-0.55	0.06640624
49702.0	"Landrieu"	-0.59	-0.44	109.0	-0.52	0.05859375
49702.0	"Landrieu"	-0.58	-0.41	110.0	-0.485	0.068359375
49702.0	"Landrieu"	-0.57	-0.33	111.0	-0.45499998	0.08789061
49702.0	"Landrieu"	-0.57	-0.3	112.0	-0.425	0.111328125
49703.0	"Collins"	-0.18	0.05	105.0	-0.065	0.09375
49703.0	"Collins"	-0.15	0.03	106.0	-0.06	0.07421875
49703.0	"Collins"	-0.13	0.03	107.0	-0.055	0.05859375
49703.0	"Collins"	-0.12	0.02	108.0	-0.05	0.052734375
49703.0	"Collins"	-0.1	0.03	109.0	-0.04	0.048828125
49703.0	"Collins"	-0.1	0.04	110.0	-0.035	0.05859375
49703.0	"Collins"	-0.11	0.07	111.0	-0.03	0.068359375
49703.0	"Collins"	-0.13	0.1	112.0	-0.02	0.087890625
49704.0	"Hagel"	0.83	1.22	105.0	1.0550001	0.1621094
49704.0	"Hagel"	0.72	1.03	106.0	0.905	0.12890624
49704.0	"Hagel"	0.61	0.83	107.0	0.76	0.09374999
49704.0	"Hagel"	0.55	0.75	108.0	0.61	0.078125
49704.0	"Hagel"	0.32	0.54	109.0	0.45999998	0.08203126
49704.0	"Hagel"	0.13	0.42	110.0	0.31	0.10546875
49705.0	"Smith  Gord"	0.37	0.67	105.0	0.53	0.12695312
49705.0	"Smith  Gord"	0.35	0.61	106.0	0.45	0.09375
49705.0	"Smith  Gord"	0.27	0.44	107.0	0.38	0.0703125
49705.0	"Smith  Gord"	0.24	0.4	108.0	0.3	0.0625
49705.0	"Smith  Gord"	0.15	0.33	109.0	0.22	0.07421875
49705.0	"Smith  Gord"	0.05	0.27	110.0	0.14	0.09375
49706.0	"Enzi"	1.19	1.86	105.0	1.51	0.24804686
49706.0	"Enzi"	1.22	1.75	106.0	1.47	0.19335938
49706.0	"Enzi"	1.24	1.66	107.0	1.44	0.15625
49706.0	"Enzi"	1.23	1.56	108.0	1.4	0.1328125
49706.0	"Enzi"	1.19	1.5	109.0	1.36	0.12109373
49706.0	"Enzi"	1.17	1.5	110.0	1.325	0.13476562
49706.0	"Enzi"	1.1	1.49	111.0	1.29	0.16210939
49706.0	"Enzi"	0.97	1.52	112.0	1.25	0.20312499
49900.0	"Fitzgerald"	0.5	0.78	106.0	0.64	0.109374985
49900.0	"Fitzgerald"	0.5	0.78	107.0	0.64	0.109374985
49900.0	"Fitzgerald"	0.5	0.78	108.0	0.64	0.109374985
49901.0	"Bayh"	-1.04	-0.7	106.0	-0.85	0.123046875
49901.0	"Bayh"	-0.92	-0.67	107.0	-0.77	0.09375
49901.0	"Bayh"	-0.77	-0.58	108.0	-0.70000005	0.078125
49901.0	"Bayh"	-0.69	-0.51	109.0	-0.62	0.068359375
49901.0	"Bayh"	-0.63	-0.43	110.0	-0.53999996	0.07421874
49901.0	"Bayh"	-0.58	-0.32	111.0	-0.45999998	0.095703125
49902.0	"Edwards"	-1.38	-0.91	106.0	-1.14	0.18359374
49902.0	"Edwards"	-1.38	-0.91	107.0	-1.14	0.18359374
49902.0	"Edwards"	-1.38	-0.91	108.0	-1.14	0.18359374
49903.0	"Voinovich"	0.6	0.9	106.0	0.765	0.124999985
49903.0	"Voinovich"	0.57	0.83	107.0	0.66999996	0.095703125
