"","ZCTA5A","UPFE002","UPFE001"
"24190",70364,28732,29909
"24191",70372,2424,2474
"24192",70373,6358,6633
"24193",70374,6483,7251
"24194",70375,131,131
"24195",70377,4639,4679
"24196",70380,21288,22591
"24197",70390,7203,7360
"24198",70391,246,246
"24199",70392,8149,8433
"24200",70393,476,476
"24201",70394,14418,14606
"24202",70395,4821,5112
"24203",70397,1545,1645
"24204",70401,19785,20681
"24205",70402,1044,1054
"24206",70403,25341,26041
"24207",70420,8860,9243
"24208",70422,15000,15082
"24209",70426,6600,6649
"24210",70427,19283,19880
"24211",70431,4756,4860
"24212",70433,29741,31031
"24213",70435,17375,17629
"24214",70436,658,679
"24215",70437,7545,7927
"24216",70438,17675,17868
"24217",70441,4774,4796
"24218",70442,203,203
"24219",70443,9066,9318
"24220",70444,9686,9745
"24221",70445,10591,10898
"24222",70446,6208,6357
"24223",70447,10582,10900
"24224",70448,23452,24901
"24225",70449,3849,3849
"24226",70450,2929,2955
"24227",70451,52,52
"24228",70452,11472,11667
"24229",70453,1045,1059
"24230",70454,26108,26413
"24231",70455,1229,1229
"24232",70456,2962,2980
"24233",70458,34580,35971
"24234",70460,21179,22106
"24235",70461,26168,28194
"24236",70462,5189,5224
"24237",70463,115,115
"24238",70464,623,623
"24239",70465,661,661
"24240",70466,8136,8670
"24241",70471,19884,21429
"24242",70501,29024,29360
"24243",70503,25619,28097
"24244",70506,39088,43797
"24245",70507,16100,16755
"24246",70508,34676,36238
"24247",70510,24407,25353
"24248",70512,10044,10199
"24249",70513,105,105
"24250",70514,2187,2188
"24251",70515,3331,3694
"24252",70516,1059,1059
"24253",70517,25860,26453
"24254",70518,12284,12761
"24255",70519,132,132
"24256",70520,18931,19164
"24257",70523,622,625
"24258",70524,492,492
"24259",70525,13305,13480
"24260",70526,19587,20062
"24261",70528,2361,2388
"24262",70529,10865,11564
"24263",70531,1148,1177
"24264",70532,2684,2720
"24265",70533,6755,6952
"24266",70534,1035,1039
"24267",70535,17810,18022
"24268",70537,524,550
"24269",70538,14309,14767
"24270",70541,381,381
"24271",70542,3439,3458
"24272",70543,4292,4304
"24273",70544,11446,11619
"24274",70546,15894,16119
"24275",70548,9771,10028
"24276",70549,4097,4125
"24277",70550,323,323
"24278",70552,1634,1639
"24279",70554,5764,5832
"24280",70555,8290,8508
"24281",70556,278,278
"24282",70558,93,93
"24283",70559,2268,2278
"24284",70560,40140,42529
"24285",70563,18052,18592
"24286",70570,39052,39387
"24287",70575,36,36
"24288",70576,1390,1633
"24289",70577,4635,4641
"24290",70578,16334,16425
"24291",70580,75,75
"24292",70581,780,817
"24293",70582,19171,19483
"24294",70583,10372,10468
"24295",70584,7364,7534
"24296",70585,207,207
"24297",70586,19509,19688
"24298",70589,2880,3011
"24299",70591,5188,5233
"24300",70592,19229,19749
"24301",70601,30795,31403
"24302",70605,32650,34320
"24303",70607,25328,26446
"24304",70611,18778,19313
"24305",70615,12485,12721
"24306",70630,1231,1231
"24307",70631,810,821
"24308",70632,425,425
"24309",70633,7393,7449
"24310",70634,23698,24766
"24311",70637,785,785
"24312",70638,866,866
"24313",70639,578,578
"24314",70640,301,303
"24315",70643,326,326
"24316",70644,218,218
"24317",70645,1265,1265
"24318",70646,625,625
"24319",70647,8701,8862
"24320",70648,8391,8535
"24321",70650,418,418
"24322",70651,204,204
"24323",70652,2197,2219
"24324",70653,2934,3056
"24325",70654,131,131
"24326",70655,3109,3136
"24327",70656,3556,3569
"24328",70657,5151,5201
"24329",70658,1263,1263
"24330",70659,1294,1407
"24331",70660,3187,3228
"24332",70661,2185,2189
"24333",70662,483,483
"24334",70663,27389,28184
"24335",70665,10823,10933
"24336",70668,6544,6727
"24337",70669,9737,10024
"24338",70706,21556,22040
"24339",70710,3739,3812
"24340",70711,5435,5440
"24341",70712,4373,4446
"24342",70714,19701,20194
"24343",70715,1697,1709
"24344",70719,4370,4409
"24345",70721,1126,1161
"24346",70722,5945,6026
"24347",70723,1878,1884
"24348",70725,1828,1932
"24349",70726,50824,52962
"24350",70729,986,986
"24351",70730,3668,3686
"24352",70732,1083,1093
"24353",70733,1646,1649
"24354",70734,6840,7207
"24355",70736,634,663
"24356",70737,37229,39141
"24357",70739,13579,13844
"24358",70740,1281,1295
"24359",70743,199,215
"24360",70744,6044,6099
"24361",70747,93,93
"24362",70748,6413,6440
"24363",70749,1353,1381
"24364",70750,1587,1598
"24365",70752,870,970
"24366",70753,937,975
"24367",70754,8905,9013
"24368",70755,2219,2221
"24369",70756,354,354
"24370",70757,3134,3207
"24371",70759,1357,1368
"24372",70760,6312,6478
"24373",70761,947,951
"24374",70762,716,732
"24375",70763,3463,3539
"24376",70764,17605,17881
"24377",70767,14573,14864
"24378",70769,36330,37603
"24379",70770,3360,3543
"24380",70772,745,777
"24381",70773,230,230
"24382",70774,10434,10644
"24383",70775,10546,10705
"24384",70776,5159,5238
"24385",70777,4508,4600
"24386",70778,2276,2331
"24387",70780,1293,1293
"24388",70782,297,297
"24389",70783,2943,2943
"24390",70785,20479,20861
"24391",70787,74,74
"24392",70788,3954,3975
"24393",70789,547,547
"24394",70791,24441,24783
"24395",70801,0,10
"24396",70802,25227,27332
"24397",70803,1015,1057
"24398",70805,30341,30474
"24399",70806,26213,28020
"24400",70807,19709,19910
"24401",70808,30024,32149
"24402",70809,22187,23397
"24403",70810,34170,37296
"24404",70811,13508,13647
"24405",70812,10845,11358
"24406",70814,14652,15321
"24407",70815,26721,29419
"24408",70816,38913,43144
"24409",70817,30994,32327
"24410",70818,9364,9536
"24411",70819,4600,4756
"24412",70820,16345,18708
"24413",70836,0,0
"24414",71001,4572,4579
"24415",71003,1415,1450
"24416",71004,428,443
"24417",71006,12213,12601
"24418",71007,1158,1158
"24419",71008,731,731
"24420",71016,1860,1876
"24421",71018,1304,1317
"24422",71019,8594,8621
"24423",71021,617,617
"24424",71023,3197,3250
"24425",71024,1519,1522
"24426",71027,2145,2145
"24427",71028,1463,1467
"24428",71029,129,130
"24429",71030,1478,1478
"24430",71031,1009,1012
"24431",71032,1934,2017
"24432",71033,3409,3424
"24433",71034,354,354
"24434",71037,18350,19425
"24435",71038,4236,4304
"24436",71039,2191,2194
"24437",71040,8672,8868
"24438",71043,723,729
"24439",71044,611,632
"24440",71045,829,829
"24441",71046,1465,1491
"24442",71047,11640,11839
"24443",71048,95,95
"24444",71049,3289,3351
"24445",71051,2652,2732
"24446",71052,10220,10370
"24447",71055,19980,20291
"24448",71060,2577,2600
"24449",71061,1377,1415
"24450",71063,648,662
"24451",71064,3959,4019
"24452",71065,1191,1199
"24453",71067,3641,3751
"24454",71068,3505,3512
"24455",71069,499,545
"24456",71070,1986,2079
"24457",71071,2919,2922
"24458",71072,1459,1467
"24459",71073,2173,2195
"24460",71075,6518,6544
"24461",71078,5288,5361
"24462",71079,378,384
"24463",71082,4872,4953
"24464",71101,8585,8737
"24465",71103,8354,8449
"24466",71104,13496,14466
"24467",71105,21533,22793
"24468",71106,34436,35163
"24469",71107,33639,34019
"24470",71108,18547,19036
"24471",71109,21399,21512
"24472",71110,2816,3129
"24473",71111,37199,39900
"24474",71112,29782,31483
"24475",71115,13275,14460
"24476",71118,25101,26102
"24477",71119,12290,12404
"24478",71129,12726,13164
"24479",71201,18957,19721
"24480",71202,30868,31078
"24481",71203,36032,36950
"24482",71209,113,113
"24483",71219,1120,1123
"24484",71220,23330,23428
"24485",71222,3698,3797
"24486",71223,348,374
"24487",71225,7841,7900
"24488",71226,1708,1761
"24489",71227,3603,3673
"24490",71229,1661,1686
"24491",71232,6396,6506
"24492",71233,235,235
"24493",71234,3580,3621
"24494",71235,3910,3974
"24495",71237,2004,2048
"24496",71238,2336,2365
"24497",71241,9310,9385
"24498",71243,114,114
"24499",71245,4158,4620
"24500",71247,1102,1102
"24501",71250,60,60
"24502",71251,9113,9169
"24503",71253,368,368
"24504",71254,6525,6564
"24505",71256,837,882
"24506",71259,1928,1936
"24507",71260,3478,3584
"24508",71261,1437,1437
"24509",71263,7789,7926
"24510",71264,1069,1095
"24511",71266,1572,1572
"24512",71268,2469,2486
"24513",71269,12762,12809
"24514",71270,29654,31181
"24515",71272,1789,1985
"24516",71275,2499,2673
"24517",71276,357,357
"24518",71277,1587,1736
"24519",71279,66,66
"24520",71280,3380,3424
"24521",71282,11137,11222
"24522",71286,529,529
"24523",71291,33351,34018
"24524",71292,19683,19974
"24525",71295,14549,14624
"24526",71301,22023,22796
"24527",71302,15580,15682
"24528",71303,19980,20766
"24529",71316,27,27
"24530",71322,6965,6994
"24531",71323,958,958
"24532",71325,1410,1410
"24533",71326,1102,1109
"24534",71327,6191,6315
"24535",71328,7513,7637
"24536",71331,832,841
"24537",71333,679,681
"24538",71334,9695,9747
"24539",71336,1361,1361
"24540",71339,141,141
"24541",71340,1591,1612
"24542",71341,2828,2874
"24543",71342,8371,8516
"24544",71343,7664,7752
"24545",71345,124,124
"24546",71346,2650,2688
"24547",71350,3912,3971
"24548",71351,10855,11031
"24549",71353,1626,1646
"24550",71354,1851,1854
"24551",71355,3347,3387
"24552",71356,812,812
"24553",71357,2278,2291
"24554",71358,1006,1018
"24555",71360,33886,34973
"24556",71362,1789,1813
"24557",71366,1581,1595
"24558",71367,1183,1190
"24559",71368,1513,1525
"24560",71369,2658,2669
"24561",71371,1487,1627
"24562",71373,6968,7069
"24563",71375,1219,1219
"24564",71377,78,78
"24565",71378,2552,2567
"24566",71401,0,0
"24567",71403,4385,4514
"24568",71404,588,588
"24569",71405,5391,5687
"24570",71406,335,367
"24571",71407,653,653
"24572",71409,6549,6769
"24573",71410,134,134
"24574",71411,2733,2757
"24575",71414,166,171
"24576",71416,971,988
"24577",71417,4684,4717
"24578",71418,6231,6289
"24579",71419,2694,2694
"24580",71422,1615,1616
"24581",71423,4922,4932
"24582",71424,1610,1610
"24583",71425,296,296
"24584",71426,207,207
"24585",71427,226,228
"24586",71429,2493,2501
"24587",71430,2892,3485
"24588",71432,1085,1085
"24589",71433,3988,4078
"24590",71435,3880,3896
"24591",71438,1354,1363
"24592",71439,1676,1729
"24593",71441,531,536
"24594",71446,21642,23446
"24595",71447,1275,1309
"24596",71449,9382,9455
"24597",71450,1184,1269
"24598",71452,37,37
"24599",71454,2780,2780
"24600",71455,270,270
"24601",71456,902,902
"24602",71457,27313,27634
"24603",71459,11174,12356
"24604",71461,2147,2568
"24605",71462,1188,1222
"24606",71463,8899,10155
"24607",71465,2846,2857
"24608",71466,750,750
"24609",71467,6997,7643
"24610",71468,872,886
"24611",71469,2938,3022
"24612",71472,80,80
"24613",71473,382,389
"24614",71474,727,731
"24615",71479,709,709
"24616",71480,1113,1124
"24617",71483,11133,11237
"24618",71485,2255,2289
"24619",71486,5671,5824
"24620",71601,17493,17718
"24621",71602,16222,16472
"24622",71603,33281,34047
"24623",71630,553,553
"24624",71631,648,652
"24625",71635,12211,12463
"24626",71638,3657,3714
"24627",71639,6019,6090
"24628",71640,3459,3465
"24629",71642,507,508
"24630",71643,1400,1413
"24631",71644,4068,4256
"24632",71646,6394,6607
"24633",71647,1922,2006
"24634",71651,160,160
"24635",71652,1130,1145
"24636",71653,4523,4828
"24637",71654,4658,4761
"24638",71655,15079,15510
"24639",71658,733,733
"24640",71659,119,119
"24641",71660,797,797
"24642",71661,349,349
"24643",71662,122,154
"24644",71663,770,816
"24645",71665,6204,6215
"24646",71666,51,51
"24647",71667,7929,7995
"24648",71670,1575,1575
"24649",71671,7904,8595
"24650",71674,570,621
"24651",71675,1985,1996
"24652",71676,524,532
"24653",71677,168,168
"24654",71701,19561,19886
"24655",71711,11,11
"24656",71720,2899,2921
"24657",71722,94,94
"24658",71724,347,347
"24659",71725,571,583
"24660",71726,1054,1071
"24661",71730,31078,32016
"24662",71740,1577,1620
"24663",71742,6194,6321
"24664",71743,4372,4478
"24665",71744,3215,3217
"24666",71745,258,258
"24667",71747,902,909
"24668",71749,2358,2374
"24669",71751,970,970
"24670",71752,897,898
"24671",71753,16558,17225
"24672",71758,330,330
"24673",71759,788,797
"24674",71762,2491,2533
"24675",71763,1239,1314
"24676",71764,2036,2051
"24677",71765,2251,2253
"24678",71766,630,630
"24679",71770,3277,3283
"24680",71772,0,0
"24681",71801,15539,16845
"24682",71820,115,115
"24683",71822,8925,9118
"24684",71823,51,51
"24685",71825,678,686
"24686",71826,1367,1367
"24687",71827,769,769
"24688",71832,8295,10950
"24689",71833,2069,2235
"24690",71834,1319,1385
"24691",71835,1213,1219
"24692",71836,2919,2935
"24693",71837,5560,5586
"24694",71838,931,944
"24695",71839,410,410
"24696",71841,879,903
"24697",71842,2005,2300
"24698",71845,2139,2186
"24699",71846,3016,3053
"24700",71847,719,769
"24701",71851,2431,2481
"24702",71852,9282,9978
"24703",71853,233,233
"24704",71854,35662,36134
"24705",71855,526,526
"24706",71857,5738,5905
"24707",71858,1816,1824
"24708",71859,466,466
"24709",71860,3148,3153
"24710",71861,1606,1635
"24711",71862,680,680
"24712",71865,232,234
"24713",71866,280,334
"24714",71901,28449,29728
"24715",71909,14484,15043
"24716",71913,40890,43180
"24717",71921,3481,3566
"24718",71922,188,192
"24719",71923,14483,14970
"24720",71929,4483,4522
"24721",71933,1647,1748
"24722",71935,779,779
"24723",71937,2128,2169
"24724",71940,1433,1485
"24725",71941,2322,2329
"24726",71943,4803,5080
"24727",71944,690,838
"24728",71945,1605,1625
"24729",71949,2570,2605
"24730",71950,826,826
"24731",71952,181,181
"24732",71953,13912,14271
"24733",71956,2117,2169
"24734",71957,2979,3004
"24735",71958,2177,2227
"24736",71959,753,753
"24737",71960,1286,1442
"24738",71961,1240,1259
"24739",71962,1181,1181
"24740",71964,4138,4202
"24741",71965,190,190
"24742",71968,4198,4205
"24743",71969,315,315
"24744",71970,951,951
"24745",71971,587,587
"24746",71972,323,323
"24747",71973,1181,1442
"24748",71998,336,372
"24749",71999,490,503
"24750",72001,447,447
"24751",72002,13829,14801
"24752",72003,906,906
"24753",72004,1057,1130
"24754",72005,145,146
"24755",72006,2524,2530
"24756",72007,5728,6065
"24757",72010,6577,6656
"24758",72011,4334,4406
"24759",72012,12425,12758
"24760",72013,1944,1944
"24761",72014,66,66
"24762",72015,27571,28277
"24763",72016,3037,3086
"24764",72017,788,788
"24765",72019,23431,23996
"24766",72020,4092,4134
"24767",72021,3994,4025
"24768",72022,14903,15247
"24769",72023,33793,35496
"24770",72024,3514,3551
"24771",72025,853,857
"24772",72026,449,449
"24773",72027,1725,1743
"24774",72029,1734,1776
"24775",72030,668,676
"24776",72031,7087,7336
"24777",72032,30554,31710
"24778",72034,43803,45971
"24779",72035,1536,1713
"24780",72036,757,757
"24781",72037,33,41
"24782",72038,44,44
"24783",72039,2396,2402
"24784",72040,2898,2949
"24785",72041,1418,1424
"24786",72042,4904,4987
"24787",72044,897,906
"24788",72045,1181,1181
"24789",72046,4704,4741
"24790",72047,872,880
"24791",72048,36,36
"24792",72051,482,482
"24793",72055,781,816
"24794",72057,1153,1160
"24795",72058,15633,15923
"24796",72059,26,26
"24797",72060,298,298
"24798",72061,149,149
"24799",72063,1572,1597
"24800",72064,2553,2556
"24801",72065,4477,4550
"24802",72067,2940,2974
"24803",72068,438,472
"24804",72069,2013,2018
"24805",72070,1793,1802
"24806",72072,564,564
"24807",72073,966,966
"24808",72074,96,96
"24809",72076,36431,38910
"24810",72079,766,766
"24811",72080,1048,1048
"24812",72081,7603,7852
"24813",72082,1681,1922
"24814",72083,245,260
"24815",72084,1386,1582
"24816",72085,220,222
"24817",72086,10902,11085
"24818",72087,1861,1946
"24819",72088,2446,2523
"24820",72099,474,488
"24821",72101,3359,3413
"24822",72102,2256,2299
"24823",72103,12209,12925
"24824",72104,22547,22915
"24825",72106,5479,5630
"24826",72107,342,342
"24827",72108,26,26
"24828",72110,11531,11924
"24829",72111,968,982
"24830",72112,11515,11646
"24831",72113,20912,21787
"24832",72114,12062,12218
"24833",72116,21273,21979
"24834",72117,12493,12858
"24835",72118,21949,23950
"24836",72119,77,79
"24837",72120,29075,30523
"24838",72121,2428,2428
"24839",72122,855,881
"24840",72123,364,373
"24841",72125,952,952
"24842",72126,3624,3696
"24843",72127,2050,2084
"24844",72128,798,802
"24845",72129,1286,1286
"24846",72130,349,388
"24847",72131,4952,5010
"24848",72132,2845,2878
"24849",72134,435,442
"24850",72135,2501,2528
"24851",72136,1727,1727
"24852",72137,2076,2158
"24853",72139,280,281
"24854",72140,292,296
"24855",72141,566,566
"24856",72142,2689,2733
"24857",72143,34887,36293
"24858",72149,0,0
"24859",72150,11552,11717
"24860",72152,351,351
"24861",72153,2390,2410
"24862",72156,587,587
"24863",72157,1162,1191
"24864",72160,10429,10774
"24865",72165,0,0
"24866",72166,307,307
"24867",72167,1969,1970
"24868",72168,2273,2283
"24869",72169,159,161
"24870",72170,164,164
"24871",72173,9512,9614
"24872",72175,276,276
"24873",72176,8823,9013
"24874",72179,398,398
"24875",72181,45,45
"24876",72201,900,947
"24877",72202,10302,10704
"24878",72204,29507,31266
"24879",72205,20353,22278
"24880",72206,24091,24699
"24881",72207,9964,10278
"24882",72209,28088,31758
"24883",72210,13820,14704
"24884",72211,19342,22015
"24885",72212,12779,13597
"24886",72223,19408,20887
"24887",72227,11593,12538
"24888",72301,25289,25889
"24889",72311,161,172
"24890",72315,23446,24120
"24891",72320,1341,1369
"24892",72321,147,147
"24893",72322,241,282
"24894",72324,2048,2048
"24895",72325,26,26
"24896",72326,1908,1925
"24897",72327,1449,1485
"24898",72328,13,13
"24899",72329,105,105
"24900",72330,752,762
"24901",72331,3393,3393
"24902",72332,106,106
"24903",72333,850,850
"24904",72335,18767,19580
"24905",72338,15,15
"24906",72339,143,143
"24907",72340,58,58
"24908",72341,307,307
"24909",72342,5186,5356
"24910",72346,685,685
"24911",72347,685,689
"24912",72348,2868,2880
"24913",72350,1283,1296
"24914",72351,645,655
"24915",72353,102,102
"24916",72354,2359,2373
"24917",72355,2526,2526
"24918",72358,1368,1396
"24919",72359,495,495
"24920",72360,6235,6261
"24921",72364,15650,16185
"24922",72365,2897,2902
"24923",72366,2389,2424
"24924",72367,116,116
"24925",72368,1301,1346
"24926",72370,8482,8505
"24927",72372,2273,2285
"24928",72373,1585,1585
"24929",72374,935,935
"24930",72376,1608,1608
"24931",72377,18,18
"24932",72379,61,61
"24933",72383,0,0
"24934",72384,816,837
"24935",72386,1702,1702
"24936",72389,249,249
"24937",72390,8575,8575
"24938",72392,393,393
"24939",72394,774,774
"24940",72395,930,957
"24941",72396,13191,13312
"24942",72401,52061,55197
"24943",72404,22979,23665
"24944",72410,542,544
"24945",72411,2274,2297
"24946",72412,489,581
"24947",72413,656,658
"24948",72414,360,360
