quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
1794	4	"sc"	"Brusque"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	1	0	5	62	3	4	2	5	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1803	4	"sc"	"Brusque"	3	2	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	9	0.0	0.0	0.0	2	1	3	44	3	4	3	4	4	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	6	"PT"	0.0	1.0	0.0		0.0
1799	4	"sc"	"Brusque"	3	2	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	1.0	0.0	1	1	6	66	3	4	3	4	4	0	15	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1796	4	"sc"	"Brusque"	3	2	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	2	0	3	35	3	4	4	3	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1798	4	"sc"	"Brusque"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	0.0	1	0	6	72	1	7	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1800	4	"sc"	"Brusque"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	26	2	5	3	4	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1804	4	"sc"	"Brusque"	3	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	1	0.0	0.0	0.0	1	1	5	61	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
1802	4	"sc"	"Brusque"	3	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	1.0	3	1	3	38	3	4	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1811	4	"sc"	"Joinvill"	3	2	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	0.0	0.0	0.0	2	0	2	30	2	5	3	4	4	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
1818	4	"sc"	"Joinvill"	3	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	1	0	3	43	2	5	3	4	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1819	4	"sc"	"Joinvill"	3	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	1.0	0.0	2	1	4	47	2	5	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1814	4	"sc"	"Joinvill"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	2	0	5	56	2	6	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1812	4	"sc"	"Joinvill"	3	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	2	0	1	21	2	6	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1807	4	"sc"	"Joinvill"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	0.0	2	1	5	58	3	3	4	2	2	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1820	4	"sc"	"Joinvill"	3	3	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	2	1	3	35	2	5	2	5	5	0	2	3	0.0	0.0	0.0	0.0	"psc"	7	"PMDB"	0.0	1.0	0.0		0.0
1816	4	"sc"	"Joinvill"	3	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	1	0	2	27	2	6	2	5	8	0	16	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1810	4	"sc"	"Joinvill"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	1.0	0.0	1	0	3	36	2	6	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1809	4	"sc"	"Joinvill"	3	2	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	9	0.0	0.0	0.0	2	1	1	23	3	4	3	4	4	1	1	3	0.0	1.0	0.0	0.0	"psdb"	7	"PMDB"	0.0	1.0	0.0		0.0
1815	4	"sc"	"Joinvill"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	1	1	2	26	2	5	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1817	4	"sc"	"Joinvill"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	30	2	5	3	4	4	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1808	4	"sc"	"Joinvill"	3	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	1	0	6	68	1	7	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1813	4	"sc"	"Joinvill"	3	2	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	0.0	0.0	1.0	3	0	4	48	2	5	2	5	5	0	16	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1823	4	"sc"	"Princesa"	3	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	1.0	1.0	3	0	3	41	3	4	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	1	"PT"	1.0	0.0	1.0	1.0	
1832	4	"sc"	"Princesa"	3	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	2	0	2	31	3	4	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1833	4	"sc"	"Princesa"	3		4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	2	0	6	73	2	5	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1824	4	"sc"	"Princesa"	3	1	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	1.0	2.0	0.0	2	1	5	61	3	3		9	9	1	1	3	0.0	0.0	0.0	0.0	"dem"	1	"PT"	0.0	1.0	0.0		0.0
1825	4	"sc"	"Princesa"	3	3	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	2	0	1	17	3	4	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1826	4	"sc"	"Princesa"	3	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	1.0	2.0	1.0	3	0	5	60	3	3		9	9	1	1	3	0.0	0.0	0.0	0.0	"pp"	1	"PT"	0.0	1.0	0.0		0.0
1821	4	"sc"	"Princesa"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	7	1.0	2.0	0.0	2	0	1	22	2	5	2	5	6	1	1	1	0.0	0.0	0.0	0.0	"psb"	1	"PT"	0.0	1.0	0.0		0.0
1834	4	"sc"	"Princesa"	3	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	3	0.0	0.0	0.0	2	1	4	48	2	5		9	9	1	1	3	1.0	0.0	0.0	0.0	"pt"	1	"PT"	1.0	0.0	1.0	1.0	
1827	4	"sc"	"Princesa"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	2	1	3	38	3	3	3	4	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1830	4	"sc"	"Princesa"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	1.0	2.0	0.0	2	1	2	31	2	5	3	4	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1829	4	"sc"	"Princesa"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	0.0	0.0	2	0	2	33	3	4		9	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1831	4	"sc"	"Princesa"	3	4	7.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	1.0	0.0	2	1	1	23	3	4	3	4	5	0	99	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1822	4	"sc"	"Princesa"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0	0.0	2	0	4	46	3	4	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PT"	0.0	0.0		0.0	1.0
1828	4	"sc"	"Princesa"	3	2	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	10	1.0	2.0	1.0	3	1	4	51	3	3	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	1	"PT"	1.0	0.0	1.0	1.0	
1835	4	"sc"	"Laguna"	3	3	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	1.0	2.0	1.0	3	1	4	51	3	4	3	4	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1843	4	"sc"	"Laguna"	3	2	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	1.0	1.0	3	1	6	69	2	6	2	5	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1844	4	"sc"	"Laguna"	3	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0	1.0	3	0	6	70	2	6	2	5	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1838	4	"sc"	"Laguna"	3	3	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	1	1	1	24	2	5	3	4	4	0	15	1	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1837	4	"sc"	"Laguna"	3	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	5	0.0	0.0	0.0	1	0	2	32	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PMDB"	0.0	1.0	0.0		0.0
1842	4	"sc"	"Laguna"	3	4	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	1	0	4	45	2	6	2	5	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1841	4	"sc"	"Laguna"	3	2	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	9	0.0	0.0	0.0	1	1	2	30	3	4		9	9	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PMDB"	0.0	1.0	0.0		0.0
1846	4	"sc"	"Laguna"	3	2	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	1	0	2	33	2	5	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1847	4	"sc"	"Laguna"	3	2	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	1.0	2.0	1.0	3	0	5	59	3	3	3	4	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1845	4	"sc"	"Laguna"	3	2	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	1	0	3	43	2	6	3	4	5	0	15	3	1.0	0.0	0.0	0.0	"pt"	5	"PMDB"	0.0	1.0	0.0		0.0
1840	4	"sc"	"Laguna"	3	2	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	0.0	0.0	1	1	3	37	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"psol"	5	"PMDB"	0.0	1.0	0.0		0.0
1848	4	"sc"	"Laguna"	3	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	1	0	1	24	3	4	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PMDB"	0.0	1.0	0.0		0.0
1836	4	"sc"	"Laguna"	3	3	4.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0	0.0	1	1	1	22	2	5	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PMDB"	0.0	1.0	0.0		0.0
1839	4	"sc"	"Laguna"	3	2	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	1.0	1.0	3	1	5	61	2	6	2	5	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMDB"	0.0	0.0		0.0	1.0
1870	1	"df"	"BrasÌlia"	1	3	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	24	2	5	3	4	5	0	2	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1865	1	"df"	"BrasÌlia"	1	4	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	0.0	1.0	3	0	6	65	3	4	3	4	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1871	1	"df"	"BrasÌlia"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	1.0	0.0	2	1	2	28	2	6	3	4	4	0	99	1	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1864	1	"df"	"BrasÌlia"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	1.0	2.0	1.0	3	1	4	45	2	5		9	9	0	19	2	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1850	1	"df"	"BrasÌlia"	1	3	4.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	1.0	0.0	2	1	3	42	3	4		9	9	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1868	1	"df"	"BrasÌlia"	1	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	1	0	1	22	2	5	2	5	9	0	20	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1861	1	"df"	"BrasÌlia"	1	4	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	1.0	2.0	0.0	2	0	4	45	3	4	4	3	4	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1876	1	"df"	"BrasÌlia"	1	1	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	1	1	6	72	1	7	2	5	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1874	1	"df"	"BrasÌlia"	1	2	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	0.0	1	0	3	37	2	5	3	4	5	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1866	1	"df"	"BrasÌlia"	1	4	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	1.0	2.0	0.0	2	0	2	33	2	5	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1853	1	"df"	"BrasÌlia"	1	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	1.0	2.0	1.0	3	1	2	32	3	4		9	9	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1854	1	"df"	"BrasÌlia"	1	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	1.0	2.0	0.0	1	0	5	64	3	4		9	9	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1851	1	"df"	"BrasÌlia"	1	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	1.0	2.0	0.0	2	0	2	28	3	2	4	2	4	1	1	3	0.0	1.0	0.0	0.0	"psdb"	7	"PT"	0.0	1.0	0.0		0.0
1873	1	"df"	"BrasÌlia"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	3	0.0	0.0	0.0	2	1	3	38	2	6	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1875	1	"df"	"BrasÌlia"	1	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	1.0	2.0	0.0	1	0	1	22	2	6	4	3	5	0	2	2	0.0	0.0	0.0	0.0	"pdt"	7	"PT"	0.0	1.0	0.0		0.0
1862	1	"df"	"BrasÌlia"	1	4	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	1.0	2.0	1.0	3	0	5	55	3	3	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1863	1	"df"	"BrasÌlia"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	6	1.0	2.0	1.0	3	1	2	34	2	5		9	9	0	3	3	0.0	0.0	0.0	0.0	"ptb"	7	"PT"	0.0	1.0	0.0		0.0
1855	1	"df"	"BrasÌlia"	1	3	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	1.0	2.0	0.0	2	1	4	45	3	4	4	3	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1858	1	"df"	"BrasÌlia"	1	4	6.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	1.0	2.0	1.0	3	1	3	44	3	3		9	9	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1859	1	"df"	"BrasÌlia"	1	3	6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	1.0	2.0	1.0	3	1	5	64	3	4	4	2	3	1	1	3	0.0	0.0	0.0	0.0	"PC do B"	7	"PT"	0.0	1.0	0.0		0.0
1872	1	"df"	"BrasÌlia"	1	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	1.0	2.0	0.0	2	0	2	25	2	5	3	4	5	0	11	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1867	1	"df"	"BrasÌlia"	1	4	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	9	1.0	2.0	0.0	2	0	3	35	2	5		9	9	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1849	1	"df"	"BrasÌlia"	1	3	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	1	0	3	39	3	4		9	9	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1852	1	"df"	"BrasÌlia"	1	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	1.0	2.0	1.0	3	0	4	47	3	3		9	9	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1857	1	"df"	"BrasÌlia"	1	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	1.0	2.0	1.0	3	1	2	33	3	3	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1856	1	"df"	"BrasÌlia"	1	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	1.0	2.0	1.0	3	0	2	25	3	4	4	3	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1860	1	"df"	"BrasÌlia"	1	4	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	1.0	2.0	1.0	3	1	1	24	2	5	4	3	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1869	1	"df"	"BrasÌlia"	1	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	1.0	1.0	3	1	1	24	2	6	3	4	6	0	19	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PT"	0.0	1.0	0.0		0.0
1888	1	"go"	"Goinia"	1	2	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	1	0	4	54	3	4	3	4	8	0	11	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PT"	0.0	1.0	0.0		0.0
1882	1	"go"	"Goinia"	1	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	1.0	2.0	0.0	2	0	3	39	3	3	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1878	1	"go"	"Goinia"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	1.0	0.0	1	0	2	30	2	5	2	5	5	0	19	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1880	1	"go"	"Goinia"	1	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	0	5	57	1	7		9	9	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PT"	0.0	1.0	0.0		0.0
1884	1	"go"	"Goinia"	1	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	1	1	1	22	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1881	1	"go"	"Goinia"	1	4	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	9	1.0	2.0	0.0	1	1	1	22	3	4		9	8	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1883	1	"go"	"Goinia"	1	1	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	1	1	1	17	2	6	2	5	6	0	11	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1885	1	"go"	"Goinia"	1	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	1.0	2.0	1.0	3	1	6	70	2	6	3	4	4	0	11	3	0.0	1.0	0.0	0.0	"psdb"	7	"PT"	0.0	1.0	0.0		0.0
1887	1	"go"	"Goinia"	1	2	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	1.0	3	1	3	42	3	4	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1889	1	"go"	"Goinia"	1	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	0.0	0.0	0.0	1	1	4	47	3	4	2	5	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PT"	0.0	1.0	0.0		0.0
1886	1	"go"	"Goinia"	1	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	31	2	5	4	3	4	0	11	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1877	1	"go"	"Goinia"	1	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	6	0.0	0.0	0.0	1	0	1	21	2	6		9	9	0	2	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1879	1	"go"	"Goinia"	1	4	6.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	2	1	3	42	3	4	3	4	4	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PT"	0.0	1.0	0.0		0.0
1890	1	"go"	"Goinia"	1	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	9	1.0	2.0	0.0	2	0	3	42	2	5	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
