PIDrep	Ideology	PartyKnow	PolActivites	TalkPoli	TrustGov	GovProtctIntrst	InterestPol	Pknow	Veto	MajHouse	Constitu	SecState	CVeto	CMajHouse	CConstitu	CSecState	Education	Income	Race	Age	Gender	SalesExpCondition	SalesSupport	SalesImport	SalesArgFavor	SalesArgOppose	SalesContactDem	SalesContactRepub	SalesContactNonPart	SalesRecall	SSAExpCondition	SSASupport	SSAImport	SSAArgFavor	SSAArgOppose	SSAContactDem	SSAContactRepub	SSAContactNonPart	SSAInvolveNewsletter	SSAInvolveCall	SSAInvolveCanvass	SSAInvolveButton	SSAInvolveEmail	SSAInvolveVolunteer	SSAInvolveMoney	SSAInvolveSM	SSARecall	PartyImport	party2	involve	group	tandemgroup	competegroup	party3	ideo3
1	3	2	2	6	4	1	4	3	5	2	3	"John kerry"	0	1	1	1	3	1	2	4	1	9	4	7	4	4	1	1	1	2	9	4	7	4	5	1	1	1	1	0	0	0	0	0	0	0	1	7	0.0	1.0	6.0	6.0		0.0	0.0
4	4	3	2	1	2	2	3	1	3	3	3	"Don't know"	0	0	1	0	3	1	2	5	1	9	5	4	4	3	0		1	6	9	4	4	3	4	0	1	1	0	0	0	1	0	0	0	0	3	5		1.0	6.0	6.0		1.0	1.0
3	4	2	1	3	2	2	3	4	4	2	3	"john kerry"	1	1	1	1	4	4	1	6	1	9	6	6	1	6	0	0	0	1	9	4	7	1	2	0	0	0	1	0	0	1	0	0	0	0	1	5	0.0	2.0	6.0	6.0		0.0	1.0
5	4	2	1	2	1	2	3	3	4	1	3	"John Kerry"	1	0	1	1	4	2	1	5	0	9	6	4	5	1	1	1	1	1	9	5	5	7	4	1	1	1	1	0	0	0	1	0	0	0	5	5	1.0	2.0	6.0	6.0		2.0	1.0
5	4	2	2	4	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	4	1	9	10	7	7	3	0	0	0	1	9	4	6	2	2	0	0	0	0	0	0	0	0	0	0	0	1	5	1.0	0.0	6.0	6.0		2.0	1.0
7	6	2	4	4	2	2	4	3	4	1	3	"Kerry"	1	0	1	1	3	2	6	6	1	9	10	7	6	2	1	1	0	1	9	4	5	7	2	0	0	0	0	0	0	0	0	0	0	0	4	6	1.0	0.0	6.0	6.0		2.0	2.0
1	3	1	1	1	2	2	2	1	6	1	3	"hillary clinton"	0	0	1	0	5	4	3	6	0	9	0	4	2	7	0	0	0	6	9	5	6	3	4	0	0	0	0	0	0	0	0	0	0	1	6	3	0.0	1.0	6.0	6.0		0.0	0.0
1	6	4	1	5	4	2	3	3	6	2	3	"john kerry"	0	1	1	1	2	2	1	3	1	9	0	7	2	4	0	0	0	6	9	5	4	2	4	0	0	0	1	1	0	0	0	0	1	0	6	5	0.0	3.0	6.0	6.0		0.0	2.0
1	3	2	4	8	3	2	5	3	4	2	3	"guy from ma."	1	1	1	0	4	3	1	6	0	9	0	7	2	4	0	0	0	6	9	5	4	1	4	0	0	0	0	0	0	1	0	0	0	0	6	5	0.0	1.0	6.0	6.0		0.0	0.0
2	5	2	2	8	2	2	4	3	4	2	2	"John Kerry"	1	1	0	1	5	3	2	3	1	9	0	7	1	6	1	1	1	1	9	5	7	2	5	1	1	1	0	1	0	0	0	1	0	0	2	5	0.0	2.0	6.0	6.0		0.0	2.0
4	3	2	1	2	2	2	3	3	4	2	3	"I don't know"	1	1	1	0	5	2	1	6	0	9	0	6	2	2	1	0	1	6	9	5	6	6	5	1	1	1	0	0	0	0	1	1	0	1	1	5		3.0	6.0	6.0		1.0	0.0
4	5	3	1	1	2	2	1	3	4	2	3	"Jessie"	1	1	1	0	4	4	5	4	1	9	0	7	6	1	0	0	0	6	9	5	4	4	4	0	0	0	1	0	0	0	0	0	0	0	6	5		1.0	6.0	6.0		1.0	2.0
4	4	4	1	2	1	2	1	0	6	4	4		0	0	0		3	1	1	4	1	9	0	7	2	2	0	0	0	3	9	5	4	7	4	0	0	0	1	0	0	0	0	0	0	0	6	5		1.0	6.0	6.0		1.0	1.0
4	7	3	1	8	2	2	4	4	4	2	3	"kerry"	1	1	1	1	3	2	1	6	0	9	0	6	1	1	0	0	0	1	9	5	7	4	4	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	2.0
4	4	2	1	4	1	2	3	3	4	1	3	"John Kerry"	1	0	1	1	2	2	1	2	1	9	0	6	1	2	0	0	1	1	9	5	6	4	4	0	0	0	1	0	0	1	0	0	0	0	5	4		2.0	6.0	6.0		1.0	1.0
4	1	2	1	1	2	2	1	4	4	2	3	"Kerry"	1	1	1	1	4	2	3	4	0	9	0	4	3	3	0	0	0	1	9	5	7	4	4	0	0	0	1	0	0	0	0	0	0	0	1	5		1.0	6.0	6.0		1.0	0.0
4	6	2	1	2	2	2	4	4	4	2	3	"kerry"	1	1	1	1	5		1	6	0	9	0		4	4	0	0	0	6	9	5	4	3	4	0	0	0	0	0	0	0	0	0	0	1	6	4		1.0	6.0	6.0		1.0	2.0
4	6	2	1	2	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	5	0	9	0	6	1	5	0	1	1	1	9	5	7	3	3	0	0	1	0	0	0	0	0	0	0	1	1	1		1.0	6.0	6.0		1.0	2.0
1	1	2	2	2	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	2	4	1	4	1	9	1	7	1		0	0	0	1	9	5	7			0	0	0	0	0	0	0	0	0	0	0		5	0.0	0.0	6.0	6.0		0.0	0.0
1	3	2	2	2	3	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	6	1	9	1	7	2	6	0	0	0	1	9	5	4	2	4	0	0	0	0	0	0	0	0	0	0	0	1	6	0.0	0.0	6.0	6.0		0.0	0.0
3	3	2	1	2	2	2	3	1	5	1		"Joh Kerry"	0	0		1	3	4	1	5		9	1	7	1	4	1	0	1	1	9	5	7	3	3	0	0	1	0	0	0	0	0	0	0	0	1	2	0.0	0.0	6.0	6.0		0.0	0.0
4	4	2	1	3	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	4	6	5	0	9	1	7	6	3	0	0	0	1	9	5	7	6	5	0	0	0	0	0	0	0	0	0	0	0	1	6		0.0	6.0	6.0		1.0	1.0
4	3	2	2	2	2	2	4	3	6	2	3	"Kerry"	0	1	1	1	5	3	1	5	0	9	1	6	2	6	0	0	0	1	9	5	7	4	5	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	0.0
4	4	3	2	6	1	2	3	2	4	3	3	"I don't know."	1	0	1	0	3	1	1	2	1	9	1	5	4	4	1	1	0	1	9	5	4	4	4	0	1	0	0	0	0	1	0	0	0	0	3	4		1.0	6.0	6.0		1.0	1.0
4	5	2	1	2	2	2	2	4	4	2	3	"Kerry"	1	1	1	1	4	3	1	6	0	9	1	6	3	5	0	0	0	1	9	5	4	4	4	0	0	0	1	0	0	0	0	0	0	0	2	2		1.0	6.0	6.0		1.0	2.0
4	1	2	7	6	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	4	1	9	1	6	3	5	0	0	0	1	9	5	4	5	5	0	0	1	1	0	0	0	0	0	0	0	1	7		1.0	6.0	6.0		1.0	0.0
2	3	2	1	6	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	6	0	9	2	6	2	6	0	0	0	1	9	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	1	5	0.0	0.0	6.0	6.0		0.0	0.0
2	2	1	1	3	2	1	2	2	4	2	2	"Don'tKnowl"	1	1	0	0	5	5	1	6	1	9	2	7	2	4	1	0	1	6	9	5	4	3	4	1	1	1	1	0	0	0	0	0	0	0	6	4	0.0	1.0	6.0	6.0		0.0	0.0
3	3	2	1	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	2	3	4	0	9	2	6	1	5	1	1	1	1	9	5	7	1	5	1	1	1	1	0	0	0	1	0	0	0	1	6	0.0	2.0	6.0	6.0		0.0	0.0
3	3	2	1	3	2	2	2	4	4	2	3	"John Kerry"	1	1	1	1	5	4	3	4	0	9	2	6	1	4	0	0	0	1	9	5	6	2	4	0	0	0	0	0	0	0	0	0	0	0	1	5	0.0	0.0	6.0	6.0		0.0	0.0
5	5	2	1	2	2	2	2	1	6	4	2	"John Kerry"	0	0	0	1	2	2	1	3	1	9	2	7	7	1	0	0	0	1	9	5	4	5	1	0	0	0	0	0	0	0	0	0	0	0	6	3	1.0	0.0	6.0	6.0		2.0	2.0
4	4	1	1	2	2	2	2	0	6	1	1		0	0	0		4	2	1	6	0	9	2	7	3	5	0	0	0	1	9	5	4	5	5	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	1.0
4	3	2	3	4	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	6	1	9	2	6	3	3	0	0	1	1	9	5	4	3	3	0	0	1	1	0	0	0	0	1	0	0	2	5		2.0	6.0	6.0		1.0	0.0
4	4	2	4	3	2	2	2	3	4	1	3	"John Kerry"	1	0	1	1	4	2	1	4	1	9	2	5	2	3	0	0	0	1	9	5	7	4	4	0	0	0	0	0	0	0	0	0	0	0	1	1		0.0	6.0	6.0		1.0	1.0
4	4	2	1	2	3	1	3	4	4	2	3	"John kerry"	1	1	1	1	5	3	3	5	0	9	2	5	4	4	0	0	0	1	9	5	5	2	5	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	1.0
2	4	2	1	3	1	2	3	4	4	2	3	"Kerry"	1	1	1	1	4	3	6	5	0	9	3	7	3	4	1	1	1	3	9	5	4	2		0	0	0	0	0	0	1	0	0	0	0	6	5	0.0	1.0	6.0	6.0		0.0	1.0
3	5	3	1	1	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	0	9	3	7	3	4	0	0	0	1	9	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	1	5	0.0	0.0	6.0	6.0		0.0	2.0
6	4	2	4	5	3	1	5	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	6	0	9	3	4	3	1	0	0	0	1	9	5	4	5	5	0	0	0	0	0	0	0	0	0	0	0	1	3	1.0	0.0	6.0	6.0		2.0	1.0
4	4	4	1	1	1	1	1	2	4	2	2		1	1	0		3	1	1	2	1	9	3	7	4	4	0	0	0	4	9	5	6	3	4	0	0	0	0	0	1	0	0	0	0	0	5	3		1.0	6.0	6.0		1.0	1.0
4	4	2	1	2	3	2	3	4	4	2	3	"Kerry"	1	1	1	1	5	3	1	5	1	9	4	7	4	4	0	0	0	1	9	5	7	4	4	0	0	0	0	0	0	0	0	0	0	0	1	1		0.0	6.0	6.0		1.0	1.0
6	4	2	4	3	2	2	3	0	6	4	4		0	0	0		3	2	1	3	1	9	5	4	4	4	0	0	0	6	9	5	4	6	4	0	0	0	0	0	0	0	0	0	0	0	6	5	1.0	0.0	6.0	6.0		2.0	1.0
6	5	2	4	3	2	2	3	0	6	4	4		0	0	0		3	2	1	3	1	9	5	4	6	1	0	0	0	6	9	5	7	6	1	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	6.0	6.0		2.0	2.0
6	4	2	4	5	3	1	5	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	6	0	9	5	4	6	1	0	0	0	1	9	5	4	4	1	0	0	0	0	0	0	0	0	0	0	0	1	5	1.0	0.0	6.0	6.0		2.0	1.0
7	6	2	1	2	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	2	2	1	3	0	9	5	2	2	1	0	0	0	6	9	5	7	4	4	0	0	0	0	0	0	1	0	0	0	0	6	4	1.0	1.0	6.0	6.0		2.0	2.0
4	4	3	1	8	1	2	2	2	6	4	3	"John Kerry"	0	0	1	1	2	1	3	4	0	9	5	7	4	4	0	0	0	1	9	5	4	4	4	0	0	0	0	0	0	1	0	0	0	0	1	4		1.0	6.0	6.0		1.0	1.0
4	3	2	1	2	2	2	3	3		2	3	"John Kerry"		1	1	1	4	2	1	6	0	9	5	7	3	4	1	1	1	1	9	5	4	4	4	0	0	0	1	0	0	0	0	0	0	0	1	5		1.0	6.0	6.0		1.0	0.0
4	4	3	1	1	1	1	1	0	6	4	4		0	0	0		3	2	1	3	0	9	5	7	4	4	0	0	0	6	9	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	6.0	6.0		1.0	1.0
4	4	4	1	1	2	2	2	0	6	4	4		0	0	0		4	1	6	4	1	9	5	4	4	4	0	0	0	4	9	5	7		4	0	0	0	0	0	0	0	0	0	0	1	1	4		1.0	6.0	6.0		1.0	1.0
4	3	2	1	1	2	2	2	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	5	0	9	5	7	4	4	0	0	0	1	9	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	0.0
4	4	4	2	2	3	1	3	3	4	2	3		1	1	1		2	2	1	6	0	9	5	7	3	3	1	0	1	1	9	5	6	4	4	1	0	0	1	0	0	0	0	0	0	0	1	5		1.0	6.0	6.0		1.0	1.0
4	4	4	2	2	2	2	2	1	5	3	3		0	0	1		4	1	1	4	1	9	5	7	3	5	0	0	0	6	9	5	7	3	3	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	6.0	6.0		1.0	1.0
4	6	2	1	1	2	2	3	3	4	2	3	"Hagel"	1	1	1	0	5	4	1	6	0	9	5	7	4	4	0	0	0	1	9	5	7	4	4	0	0	0	0	0	0	0	0	0	0	0	1	1		0.0	6.0	6.0		1.0	2.0
4	4	2	1	1	2	2	2	0	6	4	1		0	0	0		4	1	6	4	1	9	4	4	5	3		0	0	1	9	5	4	5	5	0	0	0	0	0	0	0	0	0	0	1	5	5		1.0	6.0	6.0		1.0	1.0
4	2	2	1	2	1	2	1	0	6	4	4	"?"	0	0	0	0	3	1	1	4	1	9	5	7	4	4	0	0	0	6	9	5	7	1	1	0	0	0	1	0	0	0	0	0	0	0	6	5		1.0	6.0	6.0		1.0	0.0
4	4	4	1	1	1	2	1	0	6	4	4	"who cares"	0	0	0	0	3	1	1	4	0	9	5	7	4	4	0	0	0	6	9	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	6	5		0.0	6.0	6.0		1.0	1.0
6	6	2	1	3	2	2	4	3	5	2	3	"John Kerry"	0	1	1	1	4	1	1	3	0	9	6	3	5	1	0	0	0	1	9	5	7	7	4	0	0	0	0	0	0	0	0	0	0	0	1	6	1.0	0.0	6.0	6.0		2.0	2.0
4	4	2	2	3	2	2	2	3	6	2	3	"Kerry"	0	1	1	1	4	2	2	6	1	9	6	7	6	4	0	0	1	1	9	5	1	5	5	0	0	1	1	0	0	0	0	0	0	0	1	5		1.0	6.0	6.0		1.0	1.0
6	6	2	1	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	4	1	5	0	9	7	4	5	1	0	0	0	1	9	5	3	5	1	0	0	0	0	0	0	0	0	0	0	0	2	3	1.0	0.0	6.0	6.0		2.0	2.0
7	5	2	4	5	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	6	0	9	7	4	5	3	0	0	0	1	9	5	4	6	1	0	0	0	0	0	0	0	0	0	0	0	1	6	1.0	0.0	6.0	6.0		2.0	2.0
4	4	3	1	2	1	2	3	3	1	2	3	"Kerry"	0	1	1	1	4	3	1	5	0	9	7	7	3	3	1	0	1	1	9	5	5	5	3	0	0	1	0	0	0	0	0	0	0	1	3	5		1.0	6.0	6.0		1.0	1.0
5	5	2	2	5	2	2	3	3	4	2	3		1	1	1		4	2	1	3	1	9	8	4	6	1	0	0	0	1	9	5	7	5	1	0	0	0	0	0	0	0	0	0	0	0	1	5	1.0	0.0	6.0	6.0		2.0	2.0
6	4	2	1	3	2	2	3	3	4	4	3	"kerry"	1	0	1	1	5	3	1	5	0	9	8	4	5	3	0	1	0	6	9	5	4	4	4	0	0	0	1	0	0	1	0	0	0	0	1	2	1.0	2.0	6.0	6.0		2.0	1.0
4	4	3	1	4	2	2	2	2	6	2	3	"blank"	0	1	1	0	2		1	5	1	9	8	4	5	5	0	0	0	3	9	7	7	3	4	0	0	0	1	0	0	0	0	0	0	0	6	5		1.0	6.0	6.0		1.0	1.0
4	2		1	2			3	2	4	1	3		1	0	1		4	4	3	5	1	9	8	4	4	4	0	0	0	6	9	5	6	4	5		0	0	0	0	0	0	0	0	0	0	1			0.0	6.0	6.0		1.0	0.0
4	4	3	1	1	1	2	2	2	5	2	3	"don't know"	0	1	1	0	3	1	1	4	0	9	8	5	6	3	0	0	0	6	9	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	1.0
4	4	2	1	2			3	3	4	4	3	"john kerry"	1	0	1	1	3		1	5	1	9	8	7	4	4	0	0	0	6	9	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	6	5		0.0	6.0	6.0		1.0	1.0
7	6	2	2	2	2	2	3	2	4	1	3		1	0	1		5	4	1	2	1	9	9		7	1	0	0	0	1	9	5	4	5	1	0	0	0	0	0	0	0	0	0	0	0	1	5	1.0	0.0	6.0	6.0		2.0	2.0
7	3	2	1	1	1	2	1	0	6	4	4		0	0	0		3	2	6	5	0	9	9	4	7	1	1	1	0	1	9	5	7	6	1	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	6.0	6.0		2.0	0.0
7	5	2	1	2	2	2	3	3	6	2	3	"John Kerry"	0	1	1	1	3	4	1	5	1	9	10	4	7	1	0	0	0	6	9	5	4	4	4	0	0	0	0	0	0	0	1	0	0	0	6	5	1.0	1.0	6.0	6.0		2.0	2.0
7	5	2	1	1	2	2	2	2	4	2	2	"Don't Know"	1	1	0	0	3	2	1	4	1	9	10	7	7	5	0	0	0	6	9	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	6.0	6.0		2.0	2.0
7	6	2	1	6	2	2	3	2	6	1	3	"John Kerry"	0	0	1	1	4	3	1	5	0	9	10	5	7	5	0	1	1	1	9	5	7	4	4	0	0	0	1	0	0	0	0	0	0	0	1	5	1.0	1.0	6.0	6.0		2.0	2.0
7	6	2	5	8	2	2	5	3	4	1	3	"Kerry"	1	0	1	1	5	5	1	5	0	9	10	6	6		0	0	0	1	9	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	2	5	1.0	0.0	6.0	6.0		2.0	2.0
4	4		1	8	2	2	3	4	4	2	3	"John kerry"	1	1	1	1	3	3	1	6	1	9	10	7	5	4	0	0	0	1	9	5	4	5	3	0	0	0	0	0	0	0	0	0	0	0	1	1		0.0	6.0	6.0		1.0	1.0
4	2	3	1	2	1	2	3	1	2	2	2	"Clinton"	0	1	0	0	3	1	1	4	0	9	10	4	5	5	1	1	1	6	9	5	7	4	4	0	0	0	0	0	0	0	0	0	0	0	6	5		0.0	6.0	6.0		1.0	0.0
4	4	2	1	4	2	2	2	1	6	1	2	"John Kerry"	0	0	0	1	3	1	1	5	0	9	10	5	4	4	0	0	0	1	9	5	7	4	4	0	0	0	1	0	0	0	0	0	0	0	5	2		1.0	6.0	6.0		1.0	1.0
4	4	2	1	8	2	2	5	4	4	2	3	"Kerry"	1	1	1	1	4	3	1	4	1	9	0	6	2	6	0	0	0	1	9	6	4	5	3	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	1.0
4	1	2	2	2	2	2	3	1	6	4	3		0	0	1		4	2	1	4	0	9	1	7	2	6	0	0	0	1	9	6	7	5	3	0	0	0	0	0	0	0	0	0	0	1	2	5		1.0	6.0	6.0		1.0	0.0
5	6	2	1	2	2	2	3	3	4	2	3	"Hilary Rodham Clinton"	1	1	1	0	5	2	1	6	0	9	5	4	5	1	0	0	0	1	9	6	6	5	3	0	0	0	0	0	0	0	0	0	0	0	1	5	1.0	0.0	6.0	6.0		2.0	2.0
5	4	1	1	2	2	2	3	3	4	2	3		1	1	1		5	1	1	4	1	9	5	4	4	1	0	0	0	6	9	6	6	5	1	0	0	0	0	0	0	0	0	0	0	0	2	1	1.0	0.0	6.0	6.0		2.0	1.0
6	4	4	1	1	2	2	2	3	4	2	3		1	1	1		4	2	1	3	0	9	5	3	6	1	0	0	0	2	9	6	3	5	3	0	0	0	0	0	0	0	0	0	0	1	6	5	1.0	1.0	6.0	6.0		2.0	1.0
4	4	3	4	4	1	2	4	3	4	1	3	"John Kerry"	1	0	1	1	4	3	1	2	1	9	5	4	5	3	0	0	0	1	9	6	7	5	4	0	0		0	0	0	0	0	0	1	1	6	6		2.0	6.0	6.0		1.0	1.0
4	4	2	1	3	2	2	3	3	4	4	3	"Kerry"	1	0	1	1	5	2	1	4	1	9	5	4	4	4	0	0	0	1	9	6	7	5	5	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	1.0
4	5	2	2	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	3	6	4	0	9	5	7	5	5	0	0	1	1	9	6	4	5	5	0	0	1	0	0	0	1	0	0	0	0	1	1		1.0	6.0	6.0		1.0	2.0
5	4	2	3	3	2	2	4	2	6	4	3	"John Kerry"	0	0	1	1	3	2	1	5	1	9	6	5	7	3	1	1	1	1	9	6	6	5	5	0	0	0	0	0	0	1	0	0	0	0	1	3	1.0	1.0	6.0	6.0		2.0	1.0
4	5	3	1	2	2	2	3	2	4	4	2	"John Kerry"	1	0	0	1	3	3	1	6	1	9	6	3	5	5	0	0	0	6	9	6	4	5	5	0	0	0	0	0	0	0	0	0	0	0	1	2		0.0	6.0	6.0		1.0	2.0
6	4	3	1	3	2	2	3	2	4	1	3		1	0	1		3	4	1	6	0	9	7	3	7	1	0	0	0	1	9	6	4	7	3	0	0	0	0	0	0	0	0	0	0	0	2	1	1.0	0.0	6.0	6.0		2.0	1.0
4	3	3	4	4	2	2	4	3	1	2	3	"John Kerry"	0	1	1	1	3	3	1	4	0	9	7	3	3	5	0	0	0	1	9	6	1	4	4	0	0	0	0	0	0	0	0	1	0	1	1	5		2.0	6.0	6.0		1.0	0.0
6	3	2	1		2	2	3	2	4	1	3	"Hillary Clinton"	1	0	1	0	2	2	1	6	0	9	8	7	7	4	0	0	0	1	9	6	4	4	4	0	0	0	0	0	0	0	0	0	0	0	1	2	1.0	0.0	6.0	6.0		2.0	0.0
5	5	2	1	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	4	0	9	10	6	7	1	1	1	1	1	9	6	4	5	3	1	1	1	1	0	0	0	1	0	0	0	1	5	1.0	2.0	6.0	6.0		2.0	2.0
7	6	2	2	7	1	2	5	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	4	0	9	10	6	7	1	0	0	0	1	9	6	6	4	1	0	0	0	0	0	0	0	0	0	0	0	1	6	1.0	0.0	6.0	6.0		2.0	2.0
7	6	2	2	3	1	2	5	4	4	2	3	"kerry"	1	1	1	1	4	2	1	6	0	9	10	6	5	3	0	1	1	5	9	6	6	5	3	0	1	1	1	0	0	0	0	0	0	0	6	5	1.0	1.0	6.0	6.0		2.0	2.0
4	2	4	1	1	2	2	1	4	4	2	3	"kerry"	1	1	1	1	3	2	1	5	0	9	0	7	1	4	0	0	0	6	9	7	6	4	4	0	0	0	1	0	0	0	0	0	0	0	6	5		1.0	6.0	6.0		1.0	0.0
7	6	2	3	6	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	5	0	9	3	4	5	2	0	0	0	1	9	7	6	5	3	0	0	0	0	0	0	0	1	0	0	0	1	5	1.0	1.0	6.0	6.0		2.0	2.0
4	3	4	1	2	2	1	1	1	4	1	4	"Don't Know"	1	0	0	0	3	1	1	2	1	9	3	6	5	6	0	0	0	1	9	7	6	3	6	0	0	0	0	0	0	0	0	0	0	0	1	2		0.0	6.0	6.0		1.0	0.0
4	4	2	1	2	3	2	2	2	4	4	3		1	0	1		3	1	1	2	1	9	4	7	5	5	0	0	0	1	9	7	5	5	3	0	0	0	0	0	0	0	0	0	0	0	1	5		0.0	6.0	6.0		1.0	1.0
4	2	2	2	3	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	5	1	9	4	4	4	5	0	0	0	1	9	7	7	6	5	0	0	0	0	0	0	0	1	0	0	0	1	5		1.0	6.0	6.0		1.0	0.0
5	4	3	4	2	2	2	3	0	6	1	2	"was Clinton now someone new, don't know her name"	0	0	0	0	4	4	1	6	1	9	5	7	3	1	0	0	0	5	9	7	7		4	0	0	0	0	0	0	0	0	0	0	1	6	5	1.0	1.0	6.0	6.0		2.0	1.0
5	5	2	1	4	2	2	3	0	6	1	2	"hillary clinton"	0	0	0	0	5	3	1	5	1	9	5	6	7	4	0	0	0	6	9	7	4	4	1	0	0	0	1	0	0	0	0	0	0	0	6	4	1.0	1.0	6.0	6.0		2.0	2.0
4	4	2	1	1	2	2	2	3	4	1	3	"Kerry"	1	0	1	1	4	1	1	5	0	9	5	7	4	4	0	0	0	1	9	7	7	4	4	0	0	0	0	0	0	0	0	0	0	0	1	1		0.0	6.0	6.0		1.0	1.0
7	6	2	6	3	1	2	3	2	4	1	3	"The river boat liar.."	1	0	1	0	5	4	1	6	0	9	6	7	4	4	0	0	0	1	9	7	4	7	2	0		0	0	0	0	0	0	0	0	0	1	6	1.0	0.0	6.0	6.0		2.0	2.0
1	1	2	3	4	1	2	5	1	5	4	4	"john kerry"	0	0	0	1	3	4	1	6	1	9	7	4	5	4	1			1	9	7	7	4	4	1	1	1	0	0	1	1	1	1	0	0	1	2	0.0	4.0	6.0	6.0		0.0	0.0
4	3	2	1	5	2	2	3	2	1	1	3	"Kerry"	0	0	1	1	2	1	1	6	0	9	7	7	5	3	0	0	0	1	9	7	7	5	3	0	0	0	0	0	0	0	0	0	0	0	1	4		0.0	6.0	6.0		1.0	0.0
6	5	2	1	4	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	4	1	6	0	9	8	4	5	3	0	0	0	1	9	7	6	6	3	0	0	0	0	0	0	0	0	0	0	0	1	1	1.0	0.0	6.0	6.0		2.0	2.0
4	4	2	3	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	3	1	9	8	6	6	3	0	0	0	1	9	3	6	5	5	0	0	0	0	0	0	0	0	0	0	0	1	3		0.0	6.0	6.0		1.0	1.0
4	5	2	1	2	1	2	3	3	4	2	2	"kerry"	1	1	0	1	3	1	3	6	0	9	8	5	5	4	0	0	0	1	9	7	4	4	4	0	0	0	0	0	0	0	0	0	0	0	1	2		0.0	6.0	6.0		1.0	2.0
5	4	3	1	2	1	2	1	2	6	4	3	"Kerry"	0	0	1	1	4	2	1	5	0	9	9	5	3	3	0	0	0	6	9	7	6	7	3	0	0	0	0	0	0	0	0	0	0	0			1.0	0.0	6.0	6.0		2.0	1.0
7	6	2	1	4	1		4	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	5	0	9	9	7	6	3	0	0	0	1	9	7	5	5	2	0	0	0	0	0	0	0	0	0	0	0	1	5	1.0	0.0	6.0	6.0		2.0	2.0
7	6	2	1	3	2	2	4	3	4	2	3	"clinton"	1	1	1	0	5	5	1	4	0	9	9	5	6	1	0	0	0	1	9	7	5	5	1	0	0	0	0	0	0	0	0	0	0	0	1	3	1.0	0.0	6.0	6.0		2.0	2.0
4	5	2	1	2	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	4	3	1	5	0	9	9	7	6	2	0	0	0	1	9	7	4	5	3	0	0	0	0	0	0	0	0	0	0	0	1	1		0.0	6.0	6.0		1.0	2.0
5	5	2	1	2	2	1	3	4	4	2	3	"John F. Kerry"	1	1	1	1	4	2	1	4	0	9	10	1	6	4	0	0	1	1	9	7	6	6	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1.0	1.0	6.0	6.0		2.0	2.0
