A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
42283.0	162.09446800118332	218.92035869661723	246.57	29634.01545	340.14555720000004	315.644904	2.1242519472156434	1.8930136398160078	2.351311623227117	2.268141160579436	1.5708351129927294	2.0839011418380813
42284.0	158.80374808188319	216.42787220788466	243.2	29177.92	345.5308695	322.29164699999995	-2.0510150019289837	-1.1450666596712211	-1.3761778736506363	-1.5510613292822102	-2.5396618883951816	-1.7978444623184258
42285.0	158.81006864988558	215.3846153846154	242.9	29113.994	336.866048	316.54912	0.003980033405511178	-0.4831999458533665	-0.12343140838850523	-0.21933067981551382	0.1188496117584776	0.12978184794879163
42286.0	159.69169469936966	215.31551367299306	244.48	29414.6112	337.26665	316.96021	0.5536096829807312	-0.0320880852143874	0.6483669970028781	1.0272578426987347	-1.2081552539538702	-0.2909685208270443
42289.0	160.20986769210714	216.14420751813583	245.81	29476.30615	333.2164608	316.039296	0.3239580588754247	0.3841354469299011	0.5425373808734578	0.2095228783865687	0.07333952355506504	0.7781997588648533
42290.0	164.0262725779967	219.57181166747262	249.73	29933.886449999998	333.4609298	318.5083075	2.354198482221985	1.5733526907354598	1.5821454455111899	1.5404405487518922	2.5701863297568956	1.7094038164251109
42291.0	163.56451038191182	220.76775096187478	252.47	30108.309849999998	342.1425865	323.999702	-0.2819142209901735	0.5431909083247873	1.0912095533533819	0.5810043649638346	1.6066483433084957	1.2375491643269199
42292.0	164.59593183067622	223.50151495191676	254.49	30160.88235	347.68401109999996	328.034271	0.6286101019357829	1.2306944029487243	0.7969112712217304	0.1744589944383304	0.014703334041165982	-0.026138642429793805
42293.0	170.33440160564564	231.24725323020127	263.09	31359.012549999996	347.735136	327.94853850000004	3.427000072379575	3.4069306059534155	3.3234636474318235	3.8955909074265325	4.036663733139093	3.563736588943696
42296.0	170.3284989825253	233.12113174182142	263.66	31500.7785	362.0591962	339.8465075	-0.0034653747800130886	0.807069879730306	0.21642153677527604	0.4510552389220957	0.37470571163898897	0.6836850387526978
42297.0	175.04689218032468	238.60700903680845	270.64	32453.7956	363.41839760000005	342.1779480000001	2.732497392050244	2.325968771467629	2.6129130142629085	2.980514414053598	2.4887755178767312	2.3583127147153107
42298.0	173.27382684906698	235.93289004359502	267.89	32134.744949999997	372.576556	350.34348	-1.018073602189131	-1.127048454613358	-1.0213075979528794	-0.9879561989694767	-0.3444186905834085	0.13841508858040633
42299.0	178.57444116406577	246.592894583576	275.21	33125.65164999999	371.29553999999996	350.82874400000003	3.013239429334648	4.4191376421043085	2.695799411538636	3.0370114602966063	2.6055711278751166	2.795017126222466
42300.0	181.4983713355049	252.5266258780875	278.6	33748.211	381.0970475	360.772789	1.6241128689048816	2.377791539275959	1.224261873739498	1.861945194047307	1.1556338888892377	1.5669496400881864
42303.0	186.80817814819636	259.67325881341355	286.9	34690.5135	385.52668	366.47044	2.8835624766467847	2.7907451660156304	2.935666164161351	2.753885490266681	2.4728247716323226	2.787312294017076
42304.0	193.0120167189133	267.45701357466066	295.54	35556.417400000006	395.178929	376.828805	3.26701446859224	2.9534712667429703	2.9670468488168926	2.4654394129928114	3.353258223209869	3.76328977557704
42305.0	199.52998008943433	276.21887849622703	305.65	36846.1075	408.65497960000005	391.280183	3.3212051418170683	3.223473295267868	3.3636464999246307	3.5629324580993242	4.616308491882251	2.666330603529086
42306.0	205.81851464435144	287.2314219241823	314.82	38137.294799999996	427.9619604999999	401.8533375	3.1030282434569516	3.909464954502542	2.9560390451940988	3.444268737756209	3.8349155382120967	3.1308244077247096
42307.0	212.8010878010878	297.5150500158421	328.65	39659.838749999995	444.69269460000004	414.633681	3.3363085689965404	3.517657299120907	4.299230778290976	3.914638777666539	3.5252864637491803	3.6364722008913817
42310.0	234.4849938419654	327.82636277130814	361.74	43645.7397	460.648986	429.9892274999999	9.703372439197157	9.701927442265225	9.593236701978398	9.576661887371188	9.439012646733998	9.616163717745655
42311.0	262.3595870398026	368.9371804236669	404.06	48953.8893	506.2478952	473.39105100000006	11.232443870950114	11.814230037595708	11.06376600560272	11.477314421791215	10.735248012058902	11.258433700721097
42312.0	265.1761341479267	375.6387239331584	408.0	49606.68	563.6192533999999	529.8034719999999	1.0678229958350858	1.8001454090065	0.9703792618765217	1.3246681716418425	1.165902348255181	1.1722802466353035
42313.0	252.68746722600943	354.8580107700097	385.5	46865.235	570.22896	536.0508	-4.824084466215252	-5.691010107908825	-5.6725981400777545	-5.684935949309746	-5.518168996639531	-5.474901995393504
42314.0	248.34698411645724	348.6198389424196	374.47	46125.34225	539.61519	507.491475	-1.7326519902162922	-1.7735698003718814	-2.9029500063910514	-1.591362020158637	-1.3941509470117406	-1.8826872263795182
42317.0	250.13238019592268	351.6984644020474	377.9	46589.40149999999	532.1443382	498.0263765	0.7163400702129452	0.8792131454462896	0.9117917415969463	1.0010557254515706	0.7202019105046541	0.7349370737623684
42318.0	222.89874255459964	314.9576845747417	336.8	41515.652	535.990686	501.70003999999994	-11.527269942170921	-11.033587813645342	-11.514032798727154	-11.530256688440277	-11.187423749080743	-11.615771790489827
42319.0	203.90828042241014	288.86610430162654	309.91	38091.038100000005	479.259664	446.681	-8.904731210883297	-8.64750212807268	-8.32073496213839	-8.60914787659361	-8.725635153015524	-8.256665010637313
42320.0	221.89536031589338	313.515272676554	337.17	41449.993950000004	439.2137493	411.281561	8.453563385483836	8.188480172014568	8.430532145149753	8.450870163076639	7.6968437861630905	8.74651194461656
42321.0	221.82799591877037	314.01947537622885	336.99	41387.42685	474.3543579	448.874421	-0.03036324173340664	0.1606931918070413	-0.05339978766978542	-0.15106001923643708	-0.1380205105731951	0.19417151549369208
42324.0	217.65847560775026	308.69646356256413	330.83	40720.210549999996	473.7001032	449.74685400000004	-1.897507971081355	-1.7096531937138923	-1.8448608045861392	-1.6252592523243417	-1.4295557042694331	-1.6726728526290746
42325.0	220.87276550998948	315.55326041030935	336.08	41490.7564	466.9764699	442.28662699999995	1.465960535671054	2.1969004906058185	1.5744578585400264	1.8746122170908632	1.0815801367557059	1.2260319773215114
42326.0	220.67718606180145	315.2531229454306	335.65	41479.62699999999	472.05460719999996	447.74258	-0.0885876944533009	-0.09515993986331028	-0.12802764763661345	-0.026827404215069822	0.4215101083846999	0.03322339512244464
42327.0	213.15462569467144	303.6557537372514	326.02	40036.8861	474.0485645	447.89135999999996	-3.468309253828224	-3.74812102991976	-2.9110221206616793	-3.540120934292892	-4.605499868261723	-3.4821945738201667
42328.0	211.55526359008047	301.81818181818187	322.04	39541.6814	452.711372	432.563336	-0.7531586644088915	-0.606988163497568	-1.2282967746363596	-1.244584082787528	-1.7199252974356865	-0.7620954640552311
42331.0	213.75801229101964	304.63813156283845	323.48	39773.483400000005	444.99165160000007	429.27932000000004	1.035833359154442	0.9299829209286613	0.44615267958414645	0.584510315393552	1.0421484405471755	0.6672134863684837
42332.0	212.17148924873905	300.4558056482308	319.7	39148.8635	449.65337400000004	432.15310600000004	-0.7449732286731192	-1.382394455219841	-1.175423216182569	-1.5829051377338292	-1.626061179792515	-1.3514828971793658
42333.0	218.23369384911416	310.2244859460479	328.9	40413.587499999994	442.40085999999997	426.35191999999995	2.8171619521470697	3.1995509854190467	2.8370697129215565	3.17946600389549	2.7676714508759868	2.671966485923448
42334.0	233.51955307262568	332.62077408418867	353.21	43287.65155	454.816076	437.89745999999997	6.769933392057517	6.970684084868764	7.130902770478184	6.870135805289149	7.1858470323540615	6.995615263936228
42335.0	237.2077577045696	337.0994383878427	357.14	43844.2921	488.701356	469.62801599999995	1.5670559247907827	1.3374931755944488	1.1065080869185522	1.2777130855281338	1.5989334609270762	1.6278602795718138
42338.0	250.25576297083634	356.68228944752167	376.71	46440.8088	496.5781702	477.33546699999994	5.354707486466042	5.646748378979261	5.334779890000353	5.753403111032784	4.586896959938544	4.967490668167556
42339.0	235.5097974094985	334.25406551967944	354.56	43566.56	519.8861697	501.6458715	-6.073093160544798	-6.494406099930035	-6.059807655011788	-6.3888689094647555	-6.877593870719097	-5.636419548075536
42340.0	240.14854963364448	339.4400832308711	358.89	44310.35385	485.3323648	474.15308799999997	1.9505173494871735	1.5396067076011672	1.2138350732058283	1.692848735744454	1.0427398762391336	1.0229703233603067
42341.0	240.34580216126352	333.05994562963645	361.42	44517.9085	490.4195961	479.0284275	0.08210399891817582	-1.8974955409418657	0.7024782119095404	0.4673175456405205	1.0516691458883451	1.0465195370135005
42342.0	240.73620444238472	333.9486614317858	363.62	44767.0763	495.6044034	484.067877	0.16230179531209124	0.26647821891443146	0.6068649321108677	0.5581418810840759	-0.2669380575270704	0.27780656392151115
42345.0	262.46889825166704	364.5058742225293	395.58	48759.1908	494.2832108	485.41451900000004	8.643084554485139	8.75553942813929	8.424367606213643	8.542074367647494	9.531986599669864	9.449100363550707
42346.0	278.89081687132943	384.408058136326	417.89	51369.128249999994	543.7167983999999	533.518746	6.068777568892428	5.316197261438987	5.486519764464147	5.2143665408547335	6.19626447468105	5.996819285472581
42347.0	274.7627833421191	380.36944127708097	416.98	50909.088200000006	578.4725903	566.491684	-1.4912248470920293	-1.0561645456432696	-0.21799809799943992	-0.8995916597233327	-0.21799809799945108	-0.22537517741704466
42348.0	274.05941899957134	379.9670842095639	415.57	50504.2221	577.2129046	565.21639	-0.256317883872753	-0.1058365846142919	-0.33871871913557194	-0.7984518989411021	-1.3435552858375808	-0.07716508970863059
42349.0	297.7685760294456	411.9669000636538	453.04	54811.0444	569.5095951	564.7804085	8.297165375705713	8.085837800328639	8.632934997899516	8.183477506634196	9.873718582401034	9.47920238977288
42352.0	293.2275132275132	402.049421899796	443.36	53522.419200000004	628.6111216	620.936624	-1.5367790940245312	-2.43679853590416	-2.1598340690881295	-2.3791097201343625	-2.60984114881092	-1.8465939659416502
42353.0	308.7193460490463	425.35482098708906	464.53	56544.914249999994	612.4176016	609.5756640000001	5.148379560420044	5.634867241092075	4.664406062955438	5.493464823872534	5.636277219440269	4.715305900447729
42354.0	303.8525628207692	416.56691186549097	455.87	55536.36275	647.926444	639.0074679999999	-1.5890005922499055	-2.087659208077524	-1.8818460594363886	-1.7997273933558544	-2.202117486533419	-1.359803110500544
42355.0	306.51436250629934	421.0540889791398	456.17	55960.65475	633.8142958	630.377036	0.8722020966269839	1.071420137309733	0.06578659068016024	0.7610859153198966	1.1844112894646626	0.8832347408121025
42356.0	311.1066344345957	427.22117202268436	463.3	56297.8995	641.3658966	635.9694055	1.4871115400879698	1.4540543581124434	1.5509245365942277	0.6008375340539407	0.6126684565873589	1.2312231309689603
42359.0	294.3029895868324	401.25486604076025	438.07	53052.46735	645.307405	643.8480099999999	-5.552591592125991	-6.270504482104509	-5.59960774639909	-5.937585151626519	-5.696578321634748	-5.0077096181480805
42360.0	293.77677336661384	397.1002598823691	435.48	52649.53200000001	609.574405	612.3999565	-0.17896088041475325	-1.0408008987396746	-0.5929843945632557	-0.7624024223175314	-1.2245108028227802	-0.8974640595214798
42361.0	297.6493930120725	406.78339997242523	442.56	53547.5472	602.1556152	606.928476	1.309605564919699	2.4092064393317654	1.6127177463414177	1.6912642271568123	1.6893477644774602	1.055092140100389
42362.0	304.5413473444664	415.202810603641	455.0	54729.674999999996	612.414528	613.366032	2.2890605268230004	2.0486244124359962	2.7721370474557117	2.1836074972757458	2.1443576509216906	2.718007893977008
42363.0	304.88270138214915	415.66820276497697	455.51	54791.02035	625.6887	630.266	0.11202514048958868	0.11202514048961086	0.11202514048958868	0.11202514048961086	0.11202514048958868	0.11202514048961086
42366.0	282.84956880641585	384.1407282504671	421.46	50703.7453	626.3900214	630.972452	-7.501191967534902	-7.887838724093027	-7.769279658677966	-7.752653863718839	-7.645732233461241	-7.5133268161206885
42367.0	282.9187508449371	383.77957087841554	418.55	50426.904	580.2829864	585.3025749999999	0.0244559606691074	-0.09406116730839982	-0.692851666300135	-0.5474937488110856	-1.0982217299010657	-0.9957401537302487
42368.0	287.08959751904536	390.19562926650474	425.84	51343.52879999999	573.9450585	579.5034025	1.463459658263719	1.6579873265310994	1.726733175843641	1.8014064836072399	1.726733175843641	2.0296216632737587
42369.0	292.3468349277427	396.65838166252416	430.89	51833.91255	583.9416167999999	591.3852999999999	1.8146534734193591	1.6427183792720488	1.1789148247339176	0.9505710475230242	1.4127308285522115	1.2041141696843125
42370.0	294.33475812470317	399.35561078891647	433.82	52186.3769	592.2496871999999	598.549299	0.677686441364913	0.6776864413648909	0.6776864413648909	0.6776864413648909	0.6776864413648909	0.6776864413648909
42373.0	295.5749200081694	401.84182516544035	434.17	51789.96845	596.2769136	602.619362	0.42045884529793764	0.6206266383860085	0.0806460947636412	-0.7625010655812547	1.589776278854832	0.4542902745268076
42374.0	295.1841359773371	403.3485682305755	432.43	51524.0345	605.8321346	605.363231	-0.13229897497873455	0.3742580230034586	-0.4015698911252804	-0.514808312016351	0.04605010818119766	-0.12940241184493123
42375.0	294.0479857617141	399.5906976744186	429.56	50965.146199999996	606.1111852	604.580383	-0.38563804712719474	-0.9360354271426764	-0.6659034571857716	-1.0906396872888164	0.3343284946662745	0.12489609014459623
42376.0	313.70126304228444	421.85913412720396	457.0	53976.27	608.1409788	605.335952	6.469817056610857	5.423068551443038	6.192196190418891	5.7402514284224	6.80273352016031	5.993304236801912
42377.0	311.3801286239983	415.1116409151346	452.7	53294.1075	650.9508000000001	642.7248000000001	-0.7426697124236835	-1.6123954618631517	-0.945373645229183	-1.2718733946429335	-0.31691172328403644	-0.3357453305866425
42380.0	308.2851637764932	412.7510595172287	448.0	52575.04	648.891126	640.5705	-0.9989233288631457	-0.5702848538370645	-1.0436422026927727	-1.358428918304076	-1.2650427031063811	-0.775450920479907
42381.0	302.64119427915233	401.67190097912436	434.85	51288.38325	640.73408	635.6224	-1.8477284529174343	-2.720906111278409	-2.9792088379210933	-2.4777203241127173	-2.8220129010283803	-2.3889049452932696
42382.0	299.55687876479954	398.7741370570072	432.65	51180.33175	622.9052310000001	620.61792	-1.0243614593137096	-0.7240404583548472	-0.5072056983026483	-0.2108966430363497	-0.7217523151838475	-0.5983346520697946
42383.0	298.4229540086147	396.28211633377924	429.55	50723.41175	618.4255834999999	616.915635	-0.3792522935265135	-0.6268811479807859	-0.7190937968682285	-0.8967738503819368	-0.2180390004645212	-0.03764229467304874
42384.0	252.02320218044588	329.27319211102997	360.62	42143.8563	617.0786435	616.6834575	-16.89906335748286	-18.523859523555718	-17.491337673584326	-18.5298658414027	-16.31353459322924	-16.60025468364634
42387.0	270.07391319578244	354.45726633258244	385.49	45254.59855	524.1936258	522.35807	6.917451869427701	7.3700015038297275	6.669047998148124	7.121537457977094	6.719943484679668	6.889722523945874
42388.0	266.3744343891402	345.698949396706	376.76	44376.6766	560.6296717	559.6158330000001	-1.379270705857273	-2.5019484532185587	-2.2906872375087057	-1.9590260779738145	-2.913527337224744	-2.2631371305778143
42389.0	293.4517516035807	382.05010553363314	416.32	48399.281599999995	544.5312279999999	547.0931959999999	9.681026893496341	9.998345846120522	9.98458153695241	8.677094102017222	11.095799645418767	10.77683467338018
