listgroup	list_outcome	sciolivote	middleclass	upperclass	college	female	pj	cambiemos	ideology	amba	macri	cepo	know_cepo	know_cepo2	know_ypf	know_auh	know_gay	age
0.0	3		1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	2	0.0	0.0	1.0	1.0	1.0	0.0	1.0	10.0	0.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	1	0.0	1.0	0.0	1.0	1.0			5.0	0.0	3.0		1.0	0.0	1.0	1.0	1.0	2.0
1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0
0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0
0.0	3	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	0.0	4.0	5.0	1.0	1.0	1.0	0.0	1.0	2.0
1.0	3		1.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	3.0	5.0	1.0	1.0	1.0	0.0	1.0	2.0
1.0	1	0.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	0.0	4.0	5.0	1.0	0.0	0.0	1.0	1.0	3.0
1.0	4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	4.0	1.0	1.0	1.0	1.0	0.0	3.0
1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0			0.0	0.0	1.0	0.0	0.0	1.0	5.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	3.0
0.0	1		0.0	1.0	1.0	1.0			7.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	2.0
1.0	2	0.0	0.0	1.0	1.0	1.0	0.0	1.0	10.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
1.0	1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0
0.0	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	6.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	1.0	3.0	5.0	0.0	1.0	0.0	1.0	1.0	3.0
1.0	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
1.0	1	0.0	1.0	0.0	1.0	1.0	0.0	1.0	10.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	3.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0
1.0	1				0.0	1.0				0.0		5.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	3	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	3.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	2		1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0	3				1.0	0.0	0.0	1.0	5.0	1.0	3.0	4.0	1.0	1.0	0.0	1.0	0.0	2.0
1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0
1.0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	0.0	3.0		1.0	1.0	1.0	1.0	1.0	1.0
0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	4.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0
0.0	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	1.0	2.0
0.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0		4.0	1.0	1.0	0.0	1.0	1.0	3.0
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0
1.0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	3.0
1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	3	1.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	3.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	3		1.0	0.0	1.0	1.0	0.0	0.0	6.0	0.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0	1	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	8.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	4.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0
1.0	3		1.0	0.0	1.0	1.0	0.0	1.0	5.0	0.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0	5	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	1	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	3.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0
1.0	5	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0		3.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0	3		1.0	0.0	0.0	1.0	0.0	1.0	5.0	0.0	4.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0
0.0	0		1.0	0.0	1.0	1.0			0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	1	0.0	1.0	0.0	1.0	0.0	1.0	0.0	7.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0
0.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0		0.0	1.0	0.0	1.0	1.0	3.0
1.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0		4.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	3.0	4.0	1.0	0.0	1.0	1.0	1.0	2.0
1.0	3	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0	0		0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	2.0
0.0	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	0.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	2.0
0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	3.0	5.0	1.0	1.0	0.0	0.0	1.0	3.0
0.0	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	3	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	0		0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0		3.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	3	1.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0
0.0	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10.0	1.0	4.0	4.0	0.0	1.0	1.0	0.0	0.0	3.0
1.0	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	1.0	2.0
1.0	4	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	3.0
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	3	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	3.0	4.0	1.0	0.0	1.0	1.0	1.0	3.0
0.0	3	1.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	4	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	2.0
0.0	2		1.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	3.0	5.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0	2.0
1.0	3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	2.0
0.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	3.0	2.0	1.0	1.0	0.0	1.0	1.0	3.0
1.0	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	3	1.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	3.0		0.0	1.0	1.0	0.0	1.0	3.0
0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	0.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0
1.0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	3.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0
0.0	3	1.0	1.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	2.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10.0	0.0	4.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0	1		0.0	0.0	1.0	1.0	0.0	0.0		1.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	0.0	1.0	2.0
1.0	3	1.0	1.0	0.0	1.0	0.0			2.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	3.0
1.0	1		0.0	1.0	0.0	1.0	0.0	0.0	10.0	0.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	4.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0	5.0	1.0	1.0	1.0	1.0	0.0	2.0
1.0	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	3.0
1.0	2	1.0	0.0	0.0	0.0	0.0			0.0	1.0	1.0		1.0	0.0	1.0	1.0	1.0	3.0
0.0	1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	0		0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0
1.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	2.0		0.0	0.0	0.0	1.0	0.0	3.0
1.0	0		1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	1	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	3	1.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	2	1.0	1.0	0.0	1.0	1.0			3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	2.0
1.0	5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	5.0	1.0	3.0	5.0	1.0	1.0	0.0	0.0	0.0	3.0
1.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	2.0
0.0	4	0.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	1.0	4.0	5.0	1.0	1.0	1.0	0.0	1.0	1.0
0.0	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0	4.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0
1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	4.0	1.0	0.0	0.0	1.0	1.0	3.0
1.0	5	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	0.0	4.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	1.0	1.0	1.0	1.0	2.0
0.0	3	0.0	0.0	1.0	1.0	1.0	0.0	0.0	7.0	0.0	2.0	5.0	1.0	1.0	0.0	1.0	1.0	2.0
0.0	4	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0
0.0	3	0.0	1.0	0.0	1.0	0.0	0.0	1.0	6.0	1.0	3.0	5.0	1.0	1.0	0.0	1.0	0.0	2.0
1.0	4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	0.0	4.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0
0.0	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	3.0		0.0	0.0	0.0	1.0	1.0	1.0
0.0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0
0.0	3	1.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	8.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0	1.0	2.0
0.0	0		1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	4.0	4.0	1.0	1.0	0.0	1.0	1.0	2.0
0.0	0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	2.0
0.0	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	7.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0
0.0	3	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6.0	1.0	3.0	5.0	1.0	1.0	0.0	0.0	1.0	3.0
0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0
0.0	3	0.0	1.0	0.0	1.0	1.0	0.0	1.0	10.0	0.0	4.0	5.0	0.0	1.0	0.0	1.0	1.0	2.0
1.0	2	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	3	0.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	1.0	3.0	5.0	0.0	1.0	0.0	1.0	1.0	3.0
1.0	3	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	4.0	4.0	0.0	1.0	0.0	1.0	1.0	3.0
1.0	2		0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	3.0	4.0	0.0	1.0	1.0	0.0	0.0	3.0
1.0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	2.0		0.0	1.0	1.0	1.0	1.0	3.0
0.0	2	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	10.0	1.0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	6.0	1.0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0
1.0	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6.0	0.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	3.0	4.0	1.0	1.0	1.0	1.0	0.0	2.0
0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	4	0.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	1.0	3.0	5.0	1.0	1.0	0.0	0.0	1.0	2.0
0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0
0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	3	0.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0
0.0	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0		4.0	0.0	1.0	1.0	1.0	1.0	3.0
1.0	0		0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	3.0	5.0	0.0	1.0	1.0	1.0	1.0	3.0
1.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	1		1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0	1	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
1.0	1	1.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	3.0		1.0	1.0	0.0	1.0	1.0	3.0
1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0
1.0	0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	3.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0		2.0	0.0	1.0	0.0	1.0	1.0	1.0
0.0	2		1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	3.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0
1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	3.0	4.0	0.0	1.0	1.0	1.0	1.0	3.0
0.0	0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	10.0	0.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
1.0	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	5.0	1.0	3.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0
0.0	3	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	3.0
0.0	3		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	5.0	1.0	1.0	1.0	0.0	1.0	3.0
1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	5.0	1.0	1.0	0.0	0.0	1.0	3.0
0.0	1	1.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0
0.0	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	2		1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0	2.0
0.0	3	1.0	1.0	0.0	1.0	1.0	1.0	0.0	6.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
0.0	3	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0
0.0	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	7.0	1.0	3.0	5.0	1.0	1.0	1.0	0.0	0.0	2.0
0.0	1		0.0	0.0	0.0	0.0			5.0	0.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0		3.0	1.0	0.0	1.0	1.0	1.0	2.0
1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	2.0	4.0	1.0	1.0	0.0	1.0	1.0	3.0
0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0
1.0	3	0.0	1.0	0.0	1.0	0.0	0.0	1.0	5.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0
1.0	4	1.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	3.0
1.0			1.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0
1.0	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0	10.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	1		1.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	3.0	4.0	0.0	1.0	0.0	1.0	0.0	2.0
0.0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	3.0
1.0	4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3.0	4.0	1.0	1.0	1.0	0.0	1.0	2.0
0.0	1		0.0	1.0	0.0	1.0	0.0	1.0	7.0	0.0	2.0	3.0	0.0	1.0	0.0	1.0	1.0	2.0
1.0	1	0.0	1.0	0.0	1.0	1.0	0.0	1.0	9.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	2.0
