ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
85.0	"Extreme"	2.0	"republican"	"Outparty"	"R_2EuYAB4NP27qA4I"	0.166666666666667	"35 - 44"	"Other"	"Female"	"$10,000 - $19,999"	1.0	"Extreme"	"Control"
NaN		2.0	"democrat"	"Outparty"	"R_2X4osxKcILX0M4C"	0.166666666666667	"35 - 44"	"Black or African American"	"Female"	"$10,000 - $19,999"	NaN		
NaN	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_3327wJCLGB1cevu"	0.555555555555556	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	2.875	"Moderate"	"Party"
NaN	"Extreme"	0.0	"democrat"	"Outparty"	"R_2zSnDIl2Nisqwsj"	0.5	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	2.75	"Extreme"	"Control"
80.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_24nMVts5Ag9fmV9"	0.5	"18 - 24"	"Other"	"Female"	"$40,000 - $49,999"	3.125	"Moderate"	"Party"
40.0	"Party ID"	1.0	"republican"	"Outparty"	"R_2aWx9Xplznt20AF"	0.277777777777778	"18 - 24"	"White"	"Female"	"$10,000 - $19,999"	2.85714285714286	"Control"	"Party"
50.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_1DRROQTtau7vQuZ"	0.277777777777778	"25 - 34"	"American Indian or Alaska Native"	"Female"	"$50,000 - $59,999"	1.71428571428571	"Extreme"	"Control"
NaN	"Control"	2.0	"republican"	"Outparty"	"R_1mKGdt1R3Rx3llo"	1.0	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	2.71428571428571	"Control"	"Control"
35.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_1dNdA8wKD7gxlli"	0.833333333333333	"65 - 74"	"White"	"Female"	"$100,000 - $149,999"	2.71428571428571	"Extreme"	"Party"
50.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_2wdd2CCI0QrySqN"	0.666666666666667	"18 - 24"	"Native Hawaiian or Pacific Islander"	"Female"	"Less than $10,000"	4.375	"Control"	"Party"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_1QMmZBUl5AmWFcg"	0.888888888888889	"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	2.42857142857143	"Control"	"Party"
10.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_6ERQSBflx690baV"	0.5	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	3.42857142857143	"Extreme"	"Party"
90.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_3nwJDuVtezCpCcf"	0.833333333333333	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	1.85714285714286	"Extreme"	"Party"
NaN	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_1LU2Mm31WHJTfEa"	0.5	"18 - 24"	"Other"	"Female"	"Less than $10,000"	2.85714285714286	"Extreme"	"Party"
98.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_1OZcseAUDdo1rfh"	0.5	"25 - 34"	"Black or African American"	"Female"	"Less than $10,000"	3.0	"Moderate"	"Control"
NaN		0.0	"democrat"	"Outparty"	"R_1QGwNCByCczFnin"	0.5	"25 - 34"	"White"	"Female"	"Less than $10,000"	NaN		
50.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_2uUq0Vu0BimA4kz"	0.277777777777778	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	3.57142857142857	"Moderate"	"Party"
70.0	"Moderate"	0.0	"republican"	"Outparty"	"R_3h5zIt6vAh4xoep"	0.611111111111111	"75 - 84"	"White"	"Female"	"$20,000 - $29,999"	3.85714285714286	"Moderate"	"Control"
NaN	"Moderate"	1.0	"republican"	"Outparty"	"R_bf2uKNfsG1TSzfj"	0.277777777777778	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	3.57142857142857	"Moderate"	"Control"
NaN	"Control"	1.0	"republican"	"Outparty"	"R_bauzkyiN9LAblWV"	0.888888888888889	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	2.85714285714286	"Control"	"Control"
65.0	"Moderate"	2.0	"republican"	"Outparty"	"R_25Gb5p3Bg94Gteb"	0.944444444444444	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.28571428571429	"Moderate"	"Control"
100.0	"Control"	2.0	"republican"	"Outparty"	"R_3NCJDpCWiuWrrWy"	0.944444444444444	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	4.0	"Control"	"Control"
50.0	"Extreme"	2.0	"republican"	"Outparty"	"R_33d9k0aO2TBn0y1"	0.944444444444444	"65 - 74"	"White"	"Male"	"$20,000 - $29,999"	3.85714285714286	"Extreme"	"Control"
25.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_2aqK3kriHQpARfl"	1.0	"25 - 34"	"White"	"Male"	"$50,000 - $59,999"	3.28571428571429	"Moderate"	"Party"
100.0	"Moderate"	1.0	"republican"	"Outparty"	"R_0CZtklKpnRUSnaF"	0.333333333333333	"45 - 54"	"White"	"Female"	"Less than $10,000"	5.0	"Moderate"	"Control"
50.0	"Control"		"republican"	"Outparty"	"R_2rlycE0mQNjY9Ph"		"55 - 64"	"White"	"Female"	"Less than $10,000"	5.0	"Control"	"Control"
50.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_3Do2v5UPkxxx4i4"	0.666666666666667	"35 - 44"	"White"	"Male"	"$20,000 - $29,999"	4.85714285714286	"Moderate"	"Party"
30.0	"Moderate"	1.0	"republican"	"Outparty"	"R_ymNZl3vxEvQgCXv"	0.277777777777778	"65 - 74"	"White"	"Female"	"$80,000 - $89,999"	4.0	"Moderate"	"Control"
100.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_Q5KdW50NZ2htKNz"	0.166666666666667	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.625	"Moderate"	"Control"
50.0	"Control"	0.0	"republican"	"Outparty"	"R_1EaIuIJiqUivtTE"	0.555555555555556	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	2.71428571428571	"Control"	"Control"
75.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_2dR3juW97yf1Ijp"	0.0555555555555556	"85 or older"	"White"	"Female"	"$30,000 - $39,999"	3.875	"Control"	"Party"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_1lB6PfQBCFTizGl"	0.5	"45 - 54"	"Other"	"Female"	"Less than $10,000"	3.0	"Control"	"Control"
0.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_1KuORq3wQAjK5j3"	0.111111111111111	"75 - 84"	"Asian"	"Female"	"Less than $10,000"	4.875	"Extreme"	"Control"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_OpRe8xFEigm0iSB"	0.166666666666667	"55 - 64"	"Black or African American"	"Female"	"$30,000 - $39,999"	3.75	"Control"	"Control"
40.0	"Moderate"	1.0	"republican"	"Outparty"	"R_cZSqzeR5dCXmuEV"	0.277777777777778	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	4.57142857142857	"Moderate"	"Control"
65.0	"Control"	2.0	"democrat"	"Outparty"	"R_ah2mGzgkiq5nfdD"	0.0	"65 - 74"	"White"	"Female"	"More than $150,000"	4.375	"Control"	"Control"
50.0	"Moderate"	1.0	"republican"	"Outparty"	"R_3y26uFXmaOWaPBf"	0.888888888888889	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.71428571428571	"Moderate"	"Control"
50.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_1qVzdlljzqpOTDu"	0.388888888888889	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	4.5	"Moderate"	"Party"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_08l9rkW8gvulEL7"	0.833333333333333	"55 - 64"	"White"	"Female"	"More than $150,000"	2.42857142857143	"Control"	"Party"
0.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_ZdGxTkb6pEfzNPH"	0.166666666666667	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	4.28571428571429	"Moderate"	"Party"
40.0	"Extreme"		"democrat"	"Outparty"	"R_1FWNWcTQWaijMVb"		"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	3.75	"Extreme"	"Control"
40.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_3MlJFcuKMfNutde"	0.5	"45 - 54"	"Asian"	"Female"	"$100,000 - $149,999"	3.75	"Extreme"	"Control"
100.0	"Control"	1.0	"democrat"	"Outparty"	"R_1laxRn3R6q0b6Dw"	0.277777777777778	"45 - 54"	"White"	"Male"	"$20,000 - $29,999"	4.5	"Control"	"Control"
55.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_3HIbSl4DT0U01A9"	0.833333333333333	"18 - 24"	"Black or African American"	"Female"	"$60,000 - $69,999"	3.75	"Control"	"Party"
50.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_3q7L7RuIsN7O0zO"	0.166666666666667	"18 - 24"	"Black or African American"	"Male"	"$20,000 - $29,999"	3.375	"Control"	"Party"
0.0	"Extreme"	2.0	"republican"	"Outparty"	"R_11dRnEjdnIkqaDT"	1.0	"35 - 44"	"White"	"Male"	"$50,000 - $59,999"	3.85714285714286	"Extreme"	"Control"
50.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_3iOx68dy9L4SojM"	0.5	"25 - 34"	"Black or African American"	"Female"	"$30,000 - $39,999"	3.0	"Moderate"	"Control"
100.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_1mh1AzBTpVWDkg3"	0.166666666666667	"35 - 44"	"Black or African American"	"Female"	"$40,000 - $49,999"	3.0	"Extreme"	"Control"
100.0	"Control"	0.0	"democrat"	"Outparty"	"R_3rMchu6T5zEBjoJ"	0.388888888888889	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	5.0	"Control"	"Control"
5.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_3e9QfvQvc5Tdf3j"	0.666666666666667	"18 - 24"	"Black or African American"	"Female"	"Less than $10,000"	3.75	"Extreme"	"Control"
35.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_3ex0B7ZLiXsUSe4"	0.111111111111111	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	4.0	"Extreme"	"Party"
20.0	"Party ID"	1.0	"republican"	"Outparty"	"R_DjcKMIZMA596UnL"	0.333333333333333	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	5.0	"Control"	"Party"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_307c0jCaNtPFg0F"	0.888888888888889	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	2.71428571428571	"Control"	"Party"
20.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_3PO9ESUUpGXcfpJ"	0.0555555555555556	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	3.875	"Moderate"	"Control"
80.0	"Party ID"	2.0	"republican"	"Outparty"	"R_3PmXho3PkISFxnl"	0.944444444444444	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	3.57142857142857	"Control"	"Party"
0.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_OlJfqaspnr6kMNz"	0.333333333333333	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	3.5	"Control"	"Party"
47.0	"Party ID"	1.0	"republican"	"Outparty"	"R_C7gltwCUFdVVS0x"	0.277777777777778	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	3.42857142857143	"Control"	"Party"
40.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_3200vOfYlBIQcfc"	0.944444444444444	"55 - 64"	"Black or African American"	"Male"	"$50,000 - $59,999"	4.125	"Extreme"	"Control"
80.0	"Control"	0.0	"republican"	"Outparty"	"R_RIC6sm3vWqKSwgh"	0.5	"18 - 24"	"White"	"Female"	"$90,000 - $99,999"	3.57142857142857	"Control"	"Control"
65.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_YbKE4555bcPJ1At"	0.666666666666667	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	4.125	"Moderate"	"Control"
80.0	"Party ID"	1.0	"republican"	"Outparty"	"R_4ZbdrU3PmWOmrjH"	0.833333333333333	"55 - 64"	"White"	"Female"	"Less than $10,000"	3.28571428571429	"Control"	"Party"
38.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_26o5tMlQbMMLhg9"	0.611111111111111	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	3.14285714285714	"Extreme"	"Party"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_3KGE7E2I0x39dos"	1.0	"65 - 74"	"White"	"Female"	"$60,000 - $69,999"	3.14285714285714	"Control"	"Party"
0.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_2CWggTRszsPgFk9"	0.944444444444444	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	2.57142857142857	"Extreme"	"Party"
25.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_OCk5QmTNXFHyduF"	0.166666666666667	"45 - 54"	"White"	"Female"	"More than $150,000"	4.125	"Extreme"	"Party"
65.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_3MPAgODV8bLxV2B"	0.0	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	4.25	"Moderate"	"Control"
65.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_1DwD6mUBjMQl2U5"	0.666666666666667	"65 - 74"	"Black or African American"	"Female"	"$20,000 - $29,999"	4.0	"Moderate"	"Control"
60.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_0vO63uDYruWowcp"	0.222222222222222	"65 - 74"	"White"	"Male"	"$60,000 - $69,999"	4.0	"Control"	"Party"
40.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_33yfNZKRhcu0ekA"	0.0555555555555556	"65 - 74"	"Black or African American"	"Female"	"$70,000 - $79,999"	4.5	"Extreme"	"Control"
0.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_3OiB4MY4u63QsbQ"	1.0	"75 - 84"	"White"	"Male"	"$40,000 - $49,999"	4.57142857142857	"Extreme"	"Party"
0.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_2pRxZTuxuQGjLMd"	0.611111111111111	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	4.14285714285714	"Extreme"	"Party"
50.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_1hKGoZAanAxaLlv"	0.444444444444444	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	1.125	"Control"	"Party"
39.0	"Party ID"	0.0	"republican"	"Outparty"	"R_2uX5MdPKPFUclcC"	0.611111111111111	"18 - 24"	"White"	"Female"	"$40,000 - $49,999"	4.0	"Control"	"Party"
70.0	"Moderate"	1.0	"republican"	"Outparty"	"R_2v81NDhYfynnhGv"	0.277777777777778	"55 - 64"	"White"	"Male"	"$50,000 - $59,999"	3.0	"Moderate"	"Control"
50.0	"Party ID"	0.0	"republican"	"Outparty"	"R_3Jg5MK77wCG3R12"	0.5	"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Control"	"Party"
60.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_3OqTII83Ii9S48r"	0.722222222222222	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	4.5	"Moderate"	"Party"
35.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_a00YTFWgf1QFOcp"	0.333333333333333	"65 - 74"	"White"	"Male"	"$10,000 - $19,999"	5.0	"Extreme"	"Party"
80.0	"Moderate"	2.0	"republican"	"Outparty"	"R_3JC6TqNUrH03CMm"	1.0	"65 - 74"	"White"	"Male"	"$70,000 - $79,999"	4.71428571428571	"Moderate"	"Control"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2fHFNj1G8pZm2Qe"	0.166666666666667	"55 - 64"	"Black or African American"	"Male"	"$70,000 - $79,999"	3.125	"Control"	"Control"
70.0	"Party ID"	2.0	"republican"	"Outparty"	"R_3qxuMPRZ7bukdkM"	1.0	"25 - 34"	"White"	"Male"	"$10,000 - $19,999"	5.0	"Control"	"Party"
75.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_1K9lOb9f9KNjmT0"	0.444444444444444	"35 - 44"	"Black or African American"	"Female"	"$40,000 - $49,999"	4.5	"Extreme"	"Party"
50.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_1E1dgzgcQiAOC7u"	0.388888888888889	"35 - 44"	"White"	"Female"	"$70,000 - $79,999"	3.875	"Moderate"	"Party"
100.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_3oUdLjjeTcsDhY2"	0.277777777777778	"35 - 44"	"Black or African American"	"Female"	"$10,000 - $19,999"	3.625	"Moderate"	"Control"
10.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_RwOrol0FiGkUYlr"	1.0	"55 - 64"	"White"	"Male"	"$90,000 - $99,999"	5.0	"Extreme"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2v8tKSklxYm5zND"	0.166666666666667	"35 - 44"	"Black or African American"	"Female"	"$20,000 - $29,999"	3.25	"Control"	"Control"
75.0	"Control"	2.0	"republican"	"Outparty"	"R_12K177G5yYTeAYD"	0.944444444444444	"45 - 54"	"White"	"Male"	"$100,000 - $149,999"	3.71428571428571	"Control"	"Control"
79.0	"Control"	1.0	"republican"	"Outparty"	"R_vNBrx1No8gy9VYt"	0.833333333333333	"35 - 44"	"White"	"Male"	"$100,000 - $149,999"	3.57142857142857	"Control"	"Control"
90.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_2AMUwBYRiwiRycx"	0.166666666666667	"25 - 34"	"White"	"Female"	"$10,000 - $19,999"	3.125	"Moderate"	"Control"
10.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_3JIcSqMSUs13CNQ"	0.0555555555555556	"35 - 44"	"White"	"Female"	"More than $150,000"	3.75	"Extreme"	"Control"
20.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_1rIXH7ip9DGKtKn"	0.388888888888889	"45 - 54"	"White"	"Female"	"$90,000 - $99,999"	2.0	"Extreme"	"Party"
70.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_3CBmWGOB0uW3Ll8"	0.0	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	3.5	"Moderate"	"Party"
70.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_247y30icRs4Ha0V"	0.555555555555556	"45 - 54"	"White"	"Male"	"$70,000 - $79,999"	3.5	"Extreme"	"Party"
10.0	"Party ID"	2.0	"republican"	"Outparty"	"R_2ByBMNfOIJ2HzYo"	0.944444444444444	"18 - 24"	"White"	"Female"	"$40,000 - $49,999"	1.14285714285714	"Control"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_vD0XtgNNp6hCFZn"	0.166666666666667	"45 - 54"	"White"	"Male"	"More than $150,000"	1.375	"Control"	"Control"
40.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_2aCtrj7QvjVXtNj"	0.166666666666667	"35 - 44"	"White"	"Female"	"More than $150,000"	4.125	"Control"	"Party"
0.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_d6HxTNLxcQRZ6IV"	1.0	"55 - 64"	"White"	"Male"	"$10,000 - $19,999"	4.85714285714286	"Moderate"	"Party"
2.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_27x2hGy4omvb1s2"	0.333333333333333	"45 - 54"	"Black or African American"	"Female"	"More than $150,000"	4.0	"Extreme"	"Control"
75.0	"Extreme"	1.0	"republican"	"Outparty"	"R_1cZBvRaRBuz3O2W"	0.666666666666667	"25 - 34"	"White"	"Male"	"$30,000 - $39,999"	5.0	"Extreme"	"Control"
20.0	"Extreme"	1.0	"republican"	"Outparty"	"R_4OXIyONVECPsVqx"	0.222222222222222	"55 - 64"	"White"	"Female"	"$80,000 - $89,999"	2.57142857142857	"Extreme"	"Control"
50.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_1lipoh63dZyITt5"	0.611111111111111	"25 - 34"	"White"	"Male"	"$100,000 - $149,999"	3.625	"Extreme"	"Control"
70.0	"Extreme"	0.0	"republican"	"Outparty"	"R_273cVf9Z3vRGgLN"	0.611111111111111	"65 - 74"	"White"	"Female"	"$60,000 - $69,999"	3.57142857142857	"Extreme"	"Control"
55.0	"Party ID"	1.0	"republican"	"Outparty"	"R_cHHhKmkz5P5Idsl"	0.833333333333333	"55 - 64"	"White"	"Male"	"$40,000 - $49,999"	3.14285714285714	"Control"	"Party"
50.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_3rOQ1vbiTLWp3IG"	0.833333333333333	"45 - 54"	"White"	"Female"	"Less than $10,000"	3.0	"Extreme"	"Control"
60.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_3JEMR81WC34EPjV"	0.833333333333333	"35 - 44"	"White"	"Male"	"$30,000 - $39,999"	3.0	"Control"	"Party"
70.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_bQUhZ9ITrJlKUx3"	0.166666666666667	"75 - 84"	"Black or African American"	"Male"	"$10,000 - $19,999"	3.375	"Moderate"	"Control"
70.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_2V2yIsnmJdheMNQ"	0.166666666666667	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	3.0	"Moderate"	"Party"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_238FlbUDIlf0Pgq"	0.5	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	2.125	"Control"	"Control"
50.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_bQpWvZxXuQDmHHb"	0.5	"25 - 34"	"White"	"Female"	"$80,000 - $89,999"	5.0	"Control"	"Party"
100.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_1QEBp6PeqFHsLur"	0.666666666666667	"18 - 24"	"Black or African American"	"Male"	"Less than $10,000"	5.0	"Extreme"	"Party"
20.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_2sZtLu0UiLm0mkj"	0.833333333333333	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	2.75	"Extreme"	"Control"
40.0	"Moderate"	2.0	"republican"	"Outparty"	"R_2y4wjcHvFOUU6U9"	1.0	"75 - 84"	"White"	"Female"	"$30,000 - $39,999"	5.0	"Moderate"	"Control"
50.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_1jOkvdvTkOdFjWY"	0.111111111111111	"85 or older"	"White"	"Female"	"$70,000 - $79,999"	3.25	"Extreme"	"Control"
80.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_31tNRwXzDsyWteG"	0.555555555555556	"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	2.0	"Extreme"	"Party"
10.0	"Moderate"	1.0	"republican"	"Outparty"	"R_RW7PJnBf1lPCyIh"	0.666666666666667	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	4.28571428571429	"Moderate"	"Control"
25.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_1GJQsI7DzzpEQHY"	0.888888888888889	"55 - 64"	"White"	"Male"	"$60,000 - $69,999"	3.85714285714286	"Moderate"	"Party"
10.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_3NR4iCfn7XQTdzR"	0.5	"55 - 64"	"White"	"Male"	"Less than $10,000"	3.0	"Extreme"	"Party"
70.0	"Extreme"	1.0	"republican"	"Outparty"	"R_prZJXl6PoSOUyQx"	0.277777777777778	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	4.71428571428571	"Extreme"	"Control"
30.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_3BD2UcPLHqcSFrz"	0.166666666666667	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	4.625	"Extreme"	"Party"
25.0	"Extreme"	0.0	"republican"	"Outparty"	"R_RyH9Erz0Ljdk2nT"	0.555555555555556	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.28571428571429	"Extreme"	"Control"
65.0	"Control"	2.0	"democrat"	"Outparty"	"R_1E5IOG4fV1KfOYJ"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	4.0	"Control"	"Control"
100.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_2QFB5RtUK8Kwdf5"	1.0	"25 - 34"	"Black or African American"	"Female"	"$30,000 - $39,999"	4.0	"Moderate"	"Party"
50.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_3gS3JWEZVuetqHu"	0.166666666666667	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	3.75	"Control"	"Party"
75.0	"Control"	2.0	"republican"	"Outparty"	"R_2Beu9IA5tpwrLvc"	0.944444444444444	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	3.14285714285714	"Control"	"Control"
25.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_bHJEmrwKQKlwDpD"	0.0555555555555556	"35 - 44"	"White"	"Female"	"$90,000 - $99,999"	3.75	"Extreme"	"Control"
50.0	"Party & Moderate"		"republican"	"Outparty"	"R_1OKdiXjp30JpS6a"		"55 - 64"	"American Indian or Alaska Native"	"Female"	"$80,000 - $89,999"	1.71428571428571	"Moderate"	"Party"
1.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_1ocoIFy3k5wp8U8"	0.555555555555556	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	4.0	"Moderate"	"Party"
80.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_1gtHWHchnh0xXQY"	0.666666666666667	"25 - 34"	"Asian"	"Male"	"$20,000 - $29,999"	5.0	"Moderate"	"Control"
60.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_3ee1L9Wz83gHIeS"	0.277777777777778	"45 - 54"	"American Indian or Alaska Native"	"Male"	"$10,000 - $19,999"	3.375	"Moderate"	"Party"
50.0	"Control"	2.0	"republican"	"Outparty"	"R_1eRXz1hd9IQ6BR5"	0.944444444444444	"45 - 54"	"White"	"Female"	"$80,000 - $89,999"	2.71428571428571	"Control"	"Control"
0.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_25XaRcjBm7AFies"	0.166666666666667	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	2.71428571428571	"Moderate"	"Party"
6.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_9YSxMQLo1UQBkA1"	0.277777777777778	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	3.85714285714286	"Moderate"	"Party"
60.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_1gdz7YEIrU6iuWm"	0.0	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.75	"Moderate"	"Control"
41.0	"Moderate"	0.0	"republican"	"Outparty"	"R_beAFPNKSm8uA9kB"	0.611111111111111	"55 - 64"	"White"	"Male"	"$80,000 - $89,999"	1.85714285714286	"Moderate"	"Control"
80.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_2ZEvbrCOfSWC1m8"	0.0555555555555556	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	4.25	"Moderate"	"Control"
50.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_0wWxm1XNOKUJpaV"	0.833333333333333	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	2.625	"Extreme"	"Control"
20.0	"Extreme"	2.0	"republican"	"Outparty"	"R_1DFRRDxpKa2NwBX"	0.944444444444444	"65 - 74"	"White"	"Male"	"$10,000 - $19,999"	1.71428571428571	"Extreme"	"Control"
40.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_RXLEa11f5OYsOGd"	0.5	"25 - 34"	"White"	"Female"	"Less than $10,000"	3.625	"Extreme"	"Party"
