correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
160009.0	"20091008-A"	"20110215-D"	0.0	0.0	0.0	0.0
160017.0	"20090911-A"	"20101012-D"	0.0	0.0	1.0	1.0
160021.0	"20081219-A"	"20110616-D"	0.0	0.0	1.0	0.0
160022.0	"20090909-A"	"20101011-D"	1.0	1.0	1.0	1.0
160049.0	"20081113-A"	"20100721-D"	0.0	0.0	0.0	0.0
160081.0	"20090220-A"	"20100412-D"	0.0	0.0	1.0	0.0
160091.0	"20090515-A"	"20110509-D"	1.0	1.0	1.0	1.0
160099.0	"20100809-A"	"20120506-D"	1.0	0.0	1.0	1.0
160140.0	"20090521-A"	"20101219-D"	0.0	0.0	0.0	0.0
160147.0	"20090930-A"	"20120303-D"	0.0	0.0	0.0	0.0
160157.0	"20081203-A"	"20101114-D"	0.0	0.0	0.0	0.0
160166.0	"20090514-A"	"20120927-D"	0.0	0.0	0.0	0.0
160188.0	"20090313-A"	"20120920-D"	0.0	0.0	0.0	0.0
160190.0	"20090709-A"	"20110223-D"	0.0	0.0	0.0	0.0
160205.0	"20101022-A"	"20111217-D"	0.0	0.0	0.0	0.0
160217.0	"20100618-A"	"20111123-D"	1.0	1.0	1.0	1.0
160235.0	"20110118-A"	"20120202-D"	0.0	0.0	0.0	0.0
160281.0	"20091118-A"	"20120430-D"	0.0	0.0	0.0	0.0
160301.0	"20090116-A"	"20100307-D"	1.0	0.0	1.0	1.0
160305.0	"20110804-A"	"20110804-A"	0.0	1.0	1.0	1.0
160324.0	"20110819-A"	"20120507-D"	0.0	0.0	0.0	1.0
160330.0	"20100706-A"	"20120223-D"	0.0	0.0	0.0	0.0
160339.0	"20101221-A"	"20111017-D"	0.0	1.0	1.0	1.0
160347.0	"20090408-A"	"20110801-D"	0.0	0.0	0.0	0.0
160352.0	"20090929-A"	"20110829-D"	0.0	0.0	1.0	1.0
160398.0	"20100930-A"	"20111012-D"	0.0	0.0	1.0	1.0
160429.0	"20081231-A"	"20110321-D"	0.0	1.0	1.0	1.0
160472.0	"20100617-A"	"20120104-D"	0.0	0.0	1.0	1.0
160476.0	"20090930-A"	"20100904-D"	0.0	0.0	1.0	1.0
160489.0	"20090729-A"	"20120507-D"	1.0	0.0	1.0	1.0
160504.0	"20100423-A"	"20110504-D"	1.0	0.0	1.0	0.0
160522.0	"20091027-A"	"20110602-D"	0.0	1.0	0.0	1.0
160533.0	"20100922-A"	"20120514-D"	0.0	0.0	0.0	0.0
160562.0	"20100525-A"	"20110223-D"	1.0	1.0	1.0	1.0
160565.0	"20090710-A"	"20110815-D"	0.0	0.0	0.0	0.0
160591.0	"20100921-A"	"20120311-D"	0.0	0.0	0.0	0.0
160625.0	"20090715-A"	"20101115-D"	0.0	0.0	0.0	0.0
160644.0	"20090312-A"	"20101109-D"	0.0	0.0	0.0	0.0
160669.0	"20090415-A"	"20101104-D"	0.0	0.0	0.0	1.0
160677.0	"20090427-A"	"20100930-D"	0.0	0.0	0.0	0.0
160691.0	"20090915-A"	"20111101-D"	0.0	0.0	0.0	0.0
160727.0	"20090317-A"	"20120723-D"	0.0	1.0	1.0	1.0
160735.0	"20091208-A"	"20100826-D"	0.0	0.0	0.0	0.0
160750.0	"20100520-A"	"20111105-D"	0.0	0.0	0.0	0.0
160790.0	"20090428-A"	"20120814-D"	0.0	0.0	1.0	1.0
160792.0	"20100422-A"	"20110519-D"	0.0	0.0	0.0	0.0
160816.0	"20100310-A"	"20120917-D"	0.0	0.0	1.0	1.0
160855.0	"20100225-A"	"20101103-D"	1.0	1.0	1.0	1.0
160889.0	"20101118-A"	"20120503-D"	0.0	0.0	1.0	1.0
160939.0	"20090522-A"	"20110420-D"	0.0	0.0	0.0	0.0
160940.0	"20081203-A"	"20101101-D"	0.0	0.0	1.0	0.0
160945.0	"20090313-A"	"20100915-D"	0.0	0.0	1.0	1.0
160964.0	"20090306-A"	"20100111-D"	0.0	0.0	1.0	1.0
160969.0	"20110726-A"	"20120426-D"	0.0	1.0	1.0	1.0
160974.0	"20100518-A"	"20110804-D"	0.0	0.0	0.0	0.0
160988.0	"20110531-A"	"20120212-D"	0.0	0.0	0.0	0.0
160989.0	"20090710-A"	"20120528-D"	0.0	0.0	0.0	0.0
161024.0	"20100518-A"	"20100518-D"	0.0	0.0	0.0	0.0
161025.0	"20081126-A"	"20120118-D"	0.0	0.0	0.0	0.0
161049.0	"20100901-A"	"20100901-D"	0.0	0.0	0.0	0.0
161099.0	"20100615-A"	"20110622-D"	0.0	1.0	1.0	1.0
161103.0	"20090421-A"	"20110929-D"	0.0	1.0	1.0	1.0
161120.0	"20091015-A"	"20120301-D"	1.0	1.0	1.0	1.0
161139.0	"20090811-A"	"20090811-D"	0.0	0.0	0.0	0.0
161162.0	"20100723-A"	"20120723-D"	0.0	0.0	0.0	1.0
161210.0	"20110609-A"	"20120807-D"	1.0	1.0	1.0	1.0
161216.0	"20090501-A"	"20100112-D"	0.0	0.0	0.0	0.0
161227.0	"20110407-A"	"20110911-D"	0.0	0.0	0.0	0.0
161239.0	"20090204-A"	"20090204-D"	0.0	1.0	1.0	1.0
161241.0	"20100715-A"	"20120326-D"	0.0	0.0	1.0	1.0
161251.0	"20110419-A"	"20120529-D"	0.0	0.0	1.0	1.0
161263.0	"20090107-A"	"20110227-D"	0.0	0.0	0.0	0.0
161272.0	"20110927-A"	"20110927-A"	0.0	0.0	0.0	0.0
161305.0	"20110215-A"	"20111122-D"	0.0	0.0	0.0	0.0
161314.0	"20100917-A"	"20120722-D"	0.0	0.0	1.0	1.0
161320.0	"20090827-A"	"20120828-D"	0.0	0.0	0.0	0.0
161339.0	"20100427-A"	"20120108-D"	0.0	0.0	0.0	0.0
161350.0	"20100611-A"	"20120611-D"	0.0	0.0	1.0	1.0
161370.0	"20090219-A"	"20110325-D"	1.0	0.0	1.0	1.0
161398.0	"20110124-A"	"20120509-D"	0.0	0.0	1.0	1.0
161406.0	"20100623-A"	"20120103-D"	0.0	0.0	1.0	0.0
161415.0	"20110727-A"	"20120715-D"	1.0	0.0	1.0	1.0
161424.0	"20100212-A"	"20120503-D"	0.0	0.0	1.0	1.0
161463.0	"20100629-A"	"20110307-D"	0.0	0.0	1.0	1.0
161504.0	"20100318-A"	"20110308-D"	0.0	0.0	0.0	0.0
161507.0	"20091027-A"	"20120521-D"	0.0	0.0	1.0	1.0
161530.0	"20090113-A"	"20111019-D"	0.0	0.0	0.0	0.0
161539.0	"20110324-A"	"20120814-D"	0.0	0.0	0.0	0.0
161551.0	"20091030-A"	"20120419-D"	0.0	0.0	0.0	0.0
161575.0	"20101102-A"	"20120221-D"	0.0	0.0	0.0	0.0
161577.0	"20110719-A"	"20120705-D"	1.0	0.0	1.0	0.0
161609.0	"20100415-A"	"20101020-D"	1.0	1.0	1.0	1.0
161616.0	"20110214-A"	"20120103-D"	1.0	0.0	1.0	1.0
161628.0	"20090112-A"	"20110104-D"	0.0	0.0	0.0	0.0
161631.0	"20111011-A"	"20120514-D"	0.0	0.0	1.0	1.0
161636.0	"20081112-A"	"20101018-D"	0.0	0.0	0.0	0.0
161643.0	"20110208-A"	"20120812-D"	0.0	0.0	0.0	0.0
161646.0	"20091120-A"	"20110420-D"	0.0	0.0	0.0	0.0
161647.0	"20090120-A"	"20100507-D"	0.0	0.0	0.0	0.0
161668.0	"20090903-A"	"20100902-D"	0.0	0.0	0.0	0.0
161742.0	"20100309-A"	"20110406-D"	0.0	0.0	0.0	0.0
161751.0	"20090723-A"	"20120320-D"	0.0	0.0	1.0	1.0
161754.0	"20091102-A"	"20110123-D"	0.0	0.0	0.0	0.0
161781.0	"20091103-A"	"20110418-D"	0.0	0.0	0.0	0.0
161791.0	"20090114-A"	"20111012-D"	0.0	0.0	0.0	0.0
161811.0	"20100917-A"	"20120813-D"	0.0	0.0	1.0	1.0
161830.0	"20110113-A"	"20110414-D"	0.0	0.0	0.0	0.0
161836.0	"20090430-A"	"20120616-D"	0.0	0.0	0.0	0.0
161837.0	"20110308-A"	"20111212-D"	0.0	0.0	0.0	0.0
161876.0	"20110407-A"	"20120704-D"	0.0	0.0	1.0	1.0
161877.0	"20110811-A"	"20120621-D"	0.0	0.0	0.0	1.0
161878.0	"20100316-A"	"20110214-D"	0.0	0.0	1.0	1.0
161881.0	"20090723-A"	"20111016-D"	0.0	0.0	0.0	0.0
161887.0	"20090325-A"	"20120212-D"	0.0	0.0	0.0	0.0
161935.0	"20090611-A"	"20110810-D"	0.0	0.0	0.0	1.0
161938.0	"20090317-A"	"20110911-D"	0.0	0.0	0.0	1.0
161957.0	"20101104-A"	"20120315-D"	0.0	0.0	0.0	0.0
161960.0	"20110203-A"	"20120906-D"	0.0	0.0	0.0	0.0
161969.0	"20101124-A"	"20110725-D"	0.0	1.0	0.0	1.0
161974.0	"20090709-A"	"20110526-D"	0.0	0.0	0.0	0.0
161975.0	"20090219-A"	"20120317-D"	0.0	0.0	1.0	1.0
161988.0	"20090224-A"	"20101123-D"	0.0	0.0	0.0	0.0
161995.0	"20090827-A"	"20120705-D"	0.0	1.0	1.0	1.0
162025.0	"20090202-A"	"20111004-D"	0.0	0.0	0.0	0.0
162032.0	"20090116-A"	"20100823-D"	1.0	1.0	1.0	1.0
162037.0	"20100603-A"	"20111017-D"	1.0	0.0	1.0	1.0
162039.0	"20091106-A"	"20100801-D"	0.0	0.0	0.0	1.0
162045.0	"20110706-A"	"20120606-D"	0.0	0.0	0.0	1.0
162067.0	"20101109-A"	"20120127-D"	0.0	0.0	0.0	0.0
162071.0	"20110204-A"	"20120910-D"	1.0	0.0	1.0	0.0
162092.0	"20100205-A"	"20120814-D"	0.0	0.0	1.0	0.0
162127.0	"20100204-A"	"20110425-D"	0.0	0.0	0.0	0.0
162128.0	"20091124-A"	"20100805-D"	1.0	0.0	1.0	0.0
162141.0	"20091229-A"	"20110627-D"	0.0	1.0	1.0	1.0
162153.0	"20081211-A"	"20100919-D"	0.0	0.0	1.0	1.0
162215.0	"20091029-A"	"20111102-D"	0.0	0.0	1.0	1.0
162219.0	"20090626-A"	"20120713-D"	0.0	0.0	0.0	1.0
162263.0	"20110412-A"	"20120108-D"	0.0	0.0	1.0	1.0
162271.0	"20091105-A"	"20101101-D"	0.0	0.0	0.0	0.0
162273.0	"20100518-A"	"20120518-D"	0.0	0.0	0.0	0.0
162279.0	"20090715-A"	"20100525-D"	0.0	0.0	0.0	0.0
162285.0	"20110208-A"	"20120723-D"	0.0	0.0	0.0	0.0
162297.0	"20090401-A"	"20110817-D"	0.0	0.0	1.0	1.0
162304.0	"20091007-A"	"20120205-D"	0.0	0.0	0.0	0.0
162332.0	"20091026-A"	"20120428-D"	0.0	0.0	0.0	0.0
162337.0	"20090204-A"	"20110204-D"	1.0	0.0	1.0	1.0
162340.0	"20100831-A"	"20110623-D"	0.0	0.0	1.0	0.0
162377.0	"20090828-A"	"20110828-D"	0.0	0.0	0.0	0.0
162378.0	"20110406-A"	"20111102-D"	0.0	0.0	0.0	1.0
162388.0	"20120330-A"	"20120806-D"	0.0	1.0	1.0	1.0
162397.0	"20081205-A"	"20100711-D"	0.0	0.0	0.0	0.0
162411.0	"20081204-A"	"20090823-D"	0.0	0.0	1.0	0.0
162413.0	"20100813-A"	"20120122-D"	1.0	1.0	1.0	1.0
162457.0	"20091207-A"	"20091207-D"	0.0	0.0	0.0	0.0
162516.0	"20090714-A"	"20120124-D"	0.0	0.0	0.0	0.0
162538.0	"20081106-A"	"20110708-D"	0.0	0.0	0.0	0.0
162562.0	"20090417-A"	"20110417-D"	0.0	0.0	1.0	1.0
162617.0	"20100721-A"	"20111214-D"	0.0	0.0	1.0	1.0
162622.0	"20100302-A"	"20110726-D"	0.0	0.0	1.0	1.0
162628.0	"20101123-A"	"20110921-D"	0.0	0.0	1.0	0.0
162630.0	"20100405-A"	"20120229-D"	0.0	0.0	1.0	1.0
162657.0	"20090911-A"	"20110103-D"	1.0	0.0	1.0	0.0
162658.0	"20100819-A"	"20120521-D"	1.0	0.0	1.0	1.0
162665.0	"20091102-A"	"20100613-D"	1.0	0.0	1.0	1.0
162673.0	"20091222-A"	"20120920-D"	0.0	0.0	1.0	0.0
162678.0	"20100310-A"	"20120717-D"	0.0	1.0	1.0	1.0
162729.0	"20100921-A"	"20100930-D"	0.0	0.0	0.0	0.0
162736.0	"20090310-A"	"20120320-D"	0.0	0.0	1.0	1.0
162741.0	"20090217-A"	"20100912-D"	1.0	0.0	1.0	1.0
162761.0	"20100521-A"	"20110316-D"	0.0	0.0	1.0	1.0
162763.0	"20100909-A"	"20110725-D"	0.0	0.0	0.0	0.0
162770.0	"20090109-A"	"20100930-D"	0.0	0.0	0.0	0.0
162794.0	"20090409-A"	"20110112-D"	1.0	0.0	1.0	1.0
162856.0	"20100602-A"	"20120919-D"	1.0	0.0	1.0	1.0
162885.0	"20091218-A"	"20100823-D"	0.0	0.0	0.0	0.0
162916.0	"20100310-A"	"20110725-D"	0.0	0.0	1.0	1.0
162922.0	"20090715-A"	"20111017-D"	0.0	0.0	1.0	1.0
162934.0	"20090730-A"	"20120305-D"	0.0	0.0	0.0	0.0
162944.0	"20090527-A"	"20101209-D"	0.0	0.0	0.0	0.0
162946.0	"20100702-A"	"20110517-D"	1.0	1.0	1.0	1.0
162947.0	"20081219-A"	"20101026-D"	0.0	0.0	0.0	0.0
162965.0	"20090910-A"	"20110803-D"	0.0	0.0	0.0	0.0
162966.0	"20110520-A"	"20120516-D"	0.0	0.0	0.0	1.0
162974.0	"20100520-A"	"20120123-D"	0.0	0.0	0.0	0.0
162993.0	"20091216-A"	"20111216-D"	0.0	0.0	0.0	0.0
163000.0	"20091014-A"	"20100909-D"	0.0	0.0	1.0	0.0
163002.0	"20100429-A"	"20120828-D"	0.0	0.0	0.0	1.0
163011.0	"20090319-A"	"20120710-D"	1.0	1.0	1.0	1.0
163029.0	"20110826-A"	"20120905-D"	0.0	0.0	0.0	1.0
163043.0	"20111031-A"	"20120705-D"	0.0	0.0	1.0	1.0
163060.0	"20091120-A"	"20111120-D"	0.0	0.0	0.0	0.0
163070.0	"20100115-A"	"20110922-D"	0.0	0.0	0.0	0.0
163085.0	"20110225-A"	"20120104-D"	0.0	0.0	0.0	1.0
163126.0	"20090409-A"	"20101123-D"	0.0	0.0	1.0	0.0
163142.0	"20090702-A"	"20110404-D"	0.0	0.0	0.0	0.0
163150.0	"20090514-A"	"20110509-D"	0.0	0.0	1.0	0.0
163194.0	"20111110-A"	"20120903-D"	1.0	0.0	1.0	0.0
163206.0	"20111219-A"	"20120806-D"	0.0	0.0	0.0	1.0
163264.0	"20091027-A"	"20110604-D"	0.0	0.0	0.0	0.0
163270.0	"20090828-A"	"20100811-D"	0.0	0.0	0.0	0.0
163297.0	"20090424-A"	"20120329-D"	0.0	0.0	1.0	0.0
163303.0	"20090421-A"	"20110314-D"	0.0	0.0	1.0	1.0
163309.0	"20091120-A"	"20120924-D"	0.0	0.0	1.0	1.0
163313.0	"20091027-A"	"20101214-D"	0.0	0.0	0.0	0.0
163315.0	"20110715-A"	"20120904-D"	0.0	0.0	1.0	1.0
163323.0	"20081124-A"	"20100513-D"	0.0	0.0	1.0	1.0
163328.0	"20090824-A"	"20110215-D"	0.0	1.0	1.0	1.0
163360.0	"20110927-A"	"20120612-D"	0.0	1.0	1.0	1.0
163361.0	"20090203-A"	"20100830-D"	0.0	0.0	0.0	0.0
163381.0	"20091022-A"	"20120529-D"	0.0	1.0	1.0	1.0
163387.0	"20101216-A"	"20110319-D"	0.0	0.0	1.0	1.0
163407.0	"20090401-A"	"20120130-D"	0.0	0.0	0.0	0.0
163439.0	"20101223-A"	"20111212-D"	0.0	0.0	0.0	0.0
163471.0	"20090108-A"	"20110825-D"	1.0	0.0	1.0	0.0
163512.0	"20111206-A"	"20120904-D"	0.0	0.0	1.0	0.0
163514.0	"20090326-A"	"20091220-D"	0.0	0.0	0.0	0.0
163533.0	"20101007-A"	"20120103-D"	0.0	0.0	0.0	0.0
163542.0	"20091007-A"	"20110321-D"	0.0	0.0	0.0	0.0
163559.0	"20090901-A"	"20110426-D"	0.0	0.0	0.0	0.0
163567.0	"20100323-A"	"20120815-D"	0.0	0.0	0.0	0.0
163569.0	"20090102-A"	"20120102-D"	0.0	0.0	0.0	0.0
163576.0	"20100422-A"	"20110306-D"	0.0	0.0	0.0	0.0
163580.0	"20101230-A"	"20120621-D"	0.0	0.0	0.0	0.0
163585.0	"20100202-A"	"20120103-D"	1.0	0.0	1.0	0.0
163586.0	"20100409-A"	"20120629-D"	0.0	0.0	0.0	0.0
163587.0	"20081120-A"	"20101120-D"	0.0	0.0	1.0	0.0
163618.0	"20100803-A"	"20110707-D"	0.0	0.0	1.0	1.0
163631.0	"20091118-A"	"20120222-D"	1.0	1.0	1.0	1.0
163645.0	"20090427-A"	"20120307-D"	0.0	0.0	1.0	1.0
163649.0	"20090618-A"	"20110606-D"	0.0	0.0	0.0	0.0
163652.0	"20090910-A"	"20100719-D"	1.0	0.0	1.0	0.0
163688.0	"20100129-A"	"20120308-D"	0.0	0.0	0.0	0.0
163701.0	"20100212-A"	"20120123-D"	0.0	0.0	0.0	0.0
163744.0	"20120112-A"	"20120827-D"	0.0	0.0	1.0	1.0
163752.0	"20110517-A"	"20110517-D"	0.0	0.0	0.0	0.0
163764.0	"20100401-A"	"20111025-D"	0.0	0.0	1.0	0.0
163791.0	"20090507-A"	"20100927-D"	0.0	0.0	0.0	0.0
163811.0	"20110524-A"	"20110831-D"	1.0	0.0	1.0	0.0
163815.0	"20110718-A"	"20111116-D"	0.0	0.0	1.0	1.0
163817.0	"20090605-A"	"20101001-D"	0.0	0.0	1.0	1.0
163823.0	"20091008-A"	"20120321-D"	0.0	0.0	0.0	0.0
163841.0	"20091204-A"	"20111204-D"	0.0	0.0	0.0	0.0
163859.0	"20090130-A"	"20100422-D"	0.0	0.0	0.0	0.0
163903.0	"20090326-A"	"20111208-D"	0.0	0.0	1.0	1.0
163908.0	"20081120-A"	"20110519-D"	0.0	0.0	0.0	1.0
163910.0	"20090723-A"	"20110523-D"	0.0	0.0	0.0	0.0
163913.0	"20101123-A"	"20111228-D"	0.0	0.0	0.0	0.0
163928.0	"20110902-A"	"20120813-D"	0.0	0.0	0.0	0.0
163933.0	"20110106-A"	"20120206-D"	0.0	0.0	1.0	1.0
163954.0	"20101215-A"	"20120529-D"	1.0	1.0	1.0	1.0
163987.0	"20090728-A"	"20110728-D"	0.0	0.0	0.0	0.0
163990.0	"20090312-A"	"20100907-D"	0.0	0.0	1.0	1.0
164011.0	"20100507-A"	"20110829-D"	0.0	0.0	0.0	0.0
164030.0	"20111026-A"	"20111026-D"	0.0	0.0	0.0	1.0
164062.0	"20091229-A"	"20111229-D"	1.0	1.0	1.0	1.0
164066.0	"20100831-A"	"20110919-D"	0.0	0.0	1.0	1.0
164081.0	"20100914-A"	"20120901-D"	0.0	0.0	1.0	1.0
164087.0	"20101020-A"	"20101020-D"	0.0	0.0	0.0	0.0
164098.0	"20100714-A"	"20120827-D"	0.0	0.0	0.0	0.0
164114.0	"20110811-A"	"20120806-D"	0.0	0.0	0.0	0.0
164125.0	"20100526-A"	"20120814-D"	0.0	0.0	1.0	1.0
164142.0	"20111123-A"	"20120923-D"	0.0	0.0	0.0	0.0
164161.0	"20110114-A"	"20120118-D"	0.0	0.0	0.0	0.0
164188.0	"20100820-A"	"20110202-D"	0.0	1.0	1.0	1.0
164195.0	"20090422-A"	"20111019-D"	0.0	0.0	0.0	0.0
164251.0	"20090929-A"	"20120301-D"	0.0	0.0	0.0	0.0
164310.0	"20120223-A"	"20120927-D"	1.0	1.0	1.0	1.0
164340.0	"20091029-A"	"20120326-D"	0.0	0.0	0.0	0.0
164341.0	"20100820-A"	"20110815-D"	0.0	0.0	0.0	0.0
164345.0	"20100422-A"	"20110412-D"	0.0	0.0	0.0	0.0
164350.0	"20090401-A"	"20120218-D"	0.0	0.0	0.0	0.0
164374.0	"20090422-A"	"20110422-D"	0.0	0.0	0.0	1.0
164396.0	"20100721-A"	"20120721-D"	0.0	0.0	0.0	0.0
164404.0	"20100701-A"	"20120724-D"	0.0	0.0	1.0	1.0
164417.0	"20090209-A"	"20120509-D"	0.0	0.0	0.0	0.0
164418.0	"20090122-A"	"20110131-D"	0.0	0.0	0.0	0.0
164427.0	"20090812-A"	"20110130-D"	0.0	1.0	1.0	1.0
164434.0	"20090908-A"	"20110804-D"	0.0	0.0	0.0	0.0
164438.0	"20090727-A"	"20101115-D"	0.0	0.0	1.0	1.0
164476.0	"20090506-A"	"20120521-D"	1.0	0.0	1.0	0.0
164517.0	"20110106-A"	"20120205-D"	0.0	0.0	0.0	0.0
164520.0	"20090709-A"	"20110516-D"	0.0	0.0	0.0	1.0
164550.0	"20090305-A"	"20100708-D"	1.0	0.0	1.0	1.0
164578.0	"20090728-A"	"20110701-D"	0.0	1.0	1.0	1.0
164598.0	"20100316-A"	"20110531-D"	0.0	0.0	0.0	0.0
164599.0	"20090120-A"	"20110210-D"	0.0	0.0	0.0	0.0
164602.0	"20091109-A"	"20120227-D"	0.0	0.0	0.0	0.0
164616.0	"20090818-A"	"20100712-D"	0.0	0.0	0.0	0.0
164672.0	"20110711-A"	"20120709-D"	0.0	0.0	0.0	0.0
164680.0	"20090602-A"	"20110602-D"	0.0	0.0	1.0	0.0
164700.0	"20090227-A"	"20100706-D"	0.0	0.0	0.0	0.0
164710.0	"20090320-A"	"20101216-D"	0.0	0.0	0.0	0.0
164733.0	"20100311-A"	"20110505-D"	1.0	0.0	1.0	1.0
164752.0	"20090820-A"	"20110715-D"	0.0	0.0	0.0	0.0
164763.0	"20100309-A"	"20120305-D"	0.0	1.0	1.0	1.0
164780.0	"20100805-A"	"20110314-D"	0.0	0.0	1.0	1.0
164783.0	"20090611-A"	"20091006-D"	0.0	0.0	0.0	0.0
164808.0	"20090210-A"	"20110224-D"	0.0	0.0	0.0	1.0
164841.0	"20101119-A"	"20120127-D"	0.0	0.0	0.0	0.0
164873.0	"20101007-A"	"20120727-D"	0.0	0.0	0.0	0.0
164920.0	"20090623-A"	"20110906-D"	0.0	0.0	0.0	0.0
164929.0	"20091104-A"	"20100330-D"	0.0	0.0	0.0	0.0
164939.0	"20090109-A"	"20101125-D"	0.0	0.0	1.0	1.0
164968.0	"20100826-A"	"20110725-D"	1.0	1.0	1.0	1.0
164994.0	"20101201-A"	"20120209-D"	0.0	0.0	0.0	0.0
165034.0	"20081201-A"	"20090813-D"	0.0	0.0	0.0	0.0
165038.0	"20081218-A"	"20111214-D"	0.0	0.0	0.0	0.0
165068.0	"20090428-A"	"20120207-D"	1.0	1.0	1.0	1.0
165070.0	"20081216-A"	"20120429-D"	0.0	0.0	1.0	1.0
165102.0	"20100930-A"	"20110725-D"	0.0	0.0	0.0	0.0
165153.0	"20081216-A"	"20100825-D"	0.0	0.0	1.0	1.0
165182.0	"20090831-A"	"20100520-D"	1.0	0.0	1.0	1.0
165192.0	"20100318-A"	"20110707-D"	1.0	0.0	1.0	1.0
165208.0	"20081215-A"	"20120329-D"	1.0	0.0	1.0	1.0
165226.0	"20090507-A"	"20120306-D"	0.0	0.0	0.0	0.0
165338.0	"20100823-A"	"20110107-D"	0.0	1.0	1.0	1.0
165367.0	"20110831-A"	"20120910-D"	0.0	0.0	0.0	0.0
165379.0	"20101005-A"	"20110410-D"	1.0	1.0	1.0	1.0
165437.0	"20100804-A"	"20120808-D"	0.0	0.0	1.0	1.0
165439.0	"20100929-A"	"20120424-D"	0.0	0.0	0.0	0.0
165446.0	"20110714-A"	"20120408-D"	1.0	1.0	1.0	1.0
165449.0	"20100209-A"	"20110320-D"	0.0	0.0	0.0	0.0
165453.0	"20100309-A"	"20120403-D"	0.0	0.0	1.0	1.0
165464.0	"20110113-A"	"20120104-D"	0.0	0.0	1.0	1.0
165502.0	"20101112-A"	"20110713-D"	0.0	0.0	0.0	0.0
165505.0	"20091110-A"	"20110411-D"	0.0	0.0	0.0	0.0
165506.0	"20100923-A"	"20111026-D"	0.0	0.0	1.0	1.0
165513.0	"20101112-A"	"20120821-D"	0.0	0.0	0.0	0.0
165514.0	"20090618-A"	"20101209-D"	0.0	1.0	0.0	1.0
165517.0	"20111214-A"	"20120215-D"	0.0	0.0	1.0	1.0
165535.0	"20100401-A"	"20110216-D"	0.0	0.0	0.0	0.0
165537.0	"20110627-A"	"20120529-D"	0.0	0.0	0.0	0.0
165557.0	"20110414-A"	"20120930-D"	0.0	0.0	1.0	1.0
165558.0	"20090527-A"	"20100614-D"	0.0	0.0	0.0	0.0
165647.0	"20090114-A"	"20110717-D"	1.0	1.0	1.0	1.0
165669.0	"20100309-A"	"20101228-D"	0.0	0.0	0.0	1.0
165670.0	"20100208-A"	"20101228-D"	1.0	1.0	1.0	1.0
165724.0	"20090722-A"	"20120910-D"	1.0	0.0	1.0	1.0
165750.0	"20090908-A"	"20100524-D"	0.0	0.0	0.0	0.0
165759.0	"20091202-A"	"20111019-D"	0.0	0.0	0.0	1.0
165780.0	"20100816-A"	"20111004-D"	1.0	1.0	1.0	1.0
165803.0	"20100617-A"	"20111122-D"	1.0	1.0	1.0	1.0
165816.0	"20090325-A"	"20100910-D"	0.0	0.0	1.0	1.0
165826.0	"20100614-A"	"20101219-D"	1.0	1.0	1.0	1.0
165836.0	"20091214-A"	"20110530-D"	0.0	1.0	1.0	1.0
165860.0	"20090325-A"	"20111211-D"	0.0	0.0	0.0	0.0
165895.0	"20101122-A"	"20110629-D"	0.0	0.0	0.0	0.0
165897.0	"20090709-A"	"20100909-D"	0.0	0.0	0.0	1.0
165910.0	"20090715-A"	"20110619-D"	0.0	0.0	0.0	1.0
165923.0	"20101221-A"	"20110705-A"	0.0	0.0	1.0	0.0
165930.0	"20091201-A"	"20100809-D"	0.0	0.0	0.0	0.0
165935.0	"20100325-A"	"20110705-D"	0.0	0.0	1.0	1.0
165947.0	"20090727-A"	"20100921-D"	0.0	0.0	1.0	1.0
165962.0	"20110222-A"	"20120123-D"	0.0	0.0	0.0	0.0
165963.0	"20100806-A"	"20120117-D"	0.0	0.0	0.0	0.0
165986.0	"20100405-A"	"20100405-D"	0.0	0.0	1.0	1.0
165997.0	"20100521-A"	"20111020-D"	1.0	1.0	1.0	1.0
165998.0	"20090427-A"	"20111006-D"	0.0	0.0	0.0	0.0
166025.0	"20091208-A"	"20101021-D"	1.0	1.0	1.0	1.0
166029.0	"20090127-A"	"20100131-D"	0.0	0.0	0.0	0.0
166053.0	"20100218-A"	"20101215-D"	0.0	0.0	0.0	0.0
166065.0	"20100219-A"	"20110118-D"	1.0	1.0	1.0	1.0
166082.0	"20110429-A"	"20111226-D"	0.0	0.0	0.0	0.0
166089.0	"20110531-A"	"20120806-D"	0.0	0.0	1.0	1.0
166104.0	"20091030-A"	"20120828-D"	1.0	1.0	1.0	1.0
166126.0	"20110628-A"	"20120815-D"	0.0	0.0	1.0	1.0
166130.0	"20091007-A"	"20120930-D"	1.0	0.0	1.0	0.0
166141.0	"20090514-A"	"20110514-D"	0.0	0.0	1.0	0.0
166159.0	"20081217-A"	"20101228-D"	1.0	0.0	1.0	1.0
166165.0	"20111024-A"	"20120910-D"	0.0	0.0	1.0	1.0
166183.0	"20090313-A"	"20120408-D"	0.0	0.0	0.0	0.0
166208.0	"20111022-A"	"20111022-D"	0.0	0.0	1.0	1.0
166228.0	"20090728-A"	"20091121-D"	0.0	0.0	0.0	0.0
166232.0	"20091217-A"	"20110424-D"	0.0	0.0	1.0	1.0
166249.0	"20090922-A"	"20100425-D"	0.0	0.0	0.0	0.0
166270.0	"20090819-A"	"20120910-D"	1.0	1.0	1.0	1.0
166273.0	"20091020-A"	"20110131-D"	1.0	0.0	1.0	0.0
