anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.5555556	1.0	0.75	0.75	0.7567568	1.0	0.6666667	0.08333334	0.045	0.04	0.5	0.25	0.52	0.52	0.625	0.75	0.92961526	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	5.0	1.0	4.0	1.0	0.16666667	0.0	0.33333334	0.25	0.5	0.5	0.08108108	0.33333334	0.0	0.16666666	0.05	0.1	0.0	0.0	0.55	0.5	0.5	0.5	0.58833426	0.16666666	0.5	0.0	2	4
1.0	0.0	0.0	2.0	3.0	5.0	0.0	0.8333333	0.8	0.5	0.25		0.0	0.0	0.6666667	0.33333334		0.4	0.25			0.625	0.625						0.5	3	
0.0	1.0	1.0	3.0	3.0	5.0	0.0	0.8333333	0.8	0.5	0.5	0.75	0.75	0.4864865	0.33333334	0.33333334	1.0	0.175	0.1	0.25	0.0	0.55	0.55	0.5	0.625	0.70654327	0.0	0.16666667	0.0	2	2
1.0	1.0	1.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.44444445	0.25	0.5	0.5	0.7027027	0.33333334	0.0	0.5	0.2	0.2	0.5	0.25	0.4	0.4	0.375	0.25	0.51798797	0.0	0.5	0.0	2	4
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	1.0	0.75	1.0	1.0	0.5	0.33333334	0.0	0.4166667	0.25	0.2	0.0	0.0	0.4	0.4	0.5	0.5	1.0708926	0.4166667	0.33333334	0.0	2	3
0.0	1.0	0.0	2.0	3.0	3.0	0.0	0.0		0.8333333	0.5	1.0	1.0	0.16216215	0.6666667	0.33333334	0.25	0.475	0.4	0.5	0.25	0.7	0.7	0.625	0.75	1.2576892	0.0	0.6666667	0.5	3	5
1.0	1.0	1.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.055555556	0.0		0.0	0.9189189	0.33333334	0.0		0.2	0.2			0.6	0.6					0.33333334	0.0	2	3
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.8333333	0.5		0.25	0.7567568	1.0	0.6666667	0.0	0.15	0.3	0.5	0.25	0.65	0.65	0.625	0.75	0.6319706	0.0	0.16666667	1.0	4	2
0.0	1.0	1.0	5.0	1.0	6.0	1.0	1.0	1.0	0.7777778	0.5	0.75	0.75	0.43243244	0.33333334	0.6666667	0.6666667	0.4	0.5	0.0	0.0	0.75	0.65	0.5	0.5	1.5610687	0.6666667	0.0	0.0	2	1
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	0.75	0.5	0.5	0.36486486	1.0	0.6666667	0.6666667	0.55	0.6	0.0	0.75	0.8	0.8	0.875	0.5	0.876556	0.6666667	0.0	1.0	4	1
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.8333333	0.8	0.8888889	0.75	0.25	0.25	0.45945945	0.6666667	0.0	0.25	0.55	0.55	0.0	0.0	0.775	0.775	0.5	0.5	0.48667613	0.25	0.16666667	0.5	3	2
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.7222222	0.75	0.75	0.75	0.24324325	1.0	0.6666667	0.5833333	0.4	0.4	0.0	0.0	0.7	0.7	0.5	0.5	0.5297006	0.5833333	0.0	1.0	4	1
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.6666667	0.6	0.9444444	1.0	1.0	1.0	0.6756757	1.0	0.0	0.3333333	1.0	1.0	0.75	0.75	1.0	1.0	0.875	0.875	0.3266302	0.0	1.0	1.0	4	7
0.0	1.0	1.0	2.0	3.0	4.0	0.0	1.0	1.0	0.5555556	0.0	0.0	0.0	0.5405405	0.6666667	0.0	0.75	0.1	0.0	0.0	0.25	0.5	0.5	0.375	0.5	0.6022209	0.0	0.16666667	0.5	3	2
1.0	1.0	0.0	6.0	1.0	3.0	1.0	0.8333333	0.8	0.3888889	1.0	0.75	0.75	0.5675676	0.6666667	0.33333334	1.0	0.465	0.28	0.5	0.25	0.36	0.36	0.375	0.25	0.49702287	1.0	0.8333333	0.5	3	6
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.16666667	0.0	0.33333334	0.25	0.25	0.25	0.4864865	0.6666667	0.0	0.16666666	0.5	0.5	1.0	0.0	0.25	0.25	0.5	0.0	1.342891	0.0	0.0	0.5	3	1
0.0	0.0	0.0	2.0	3.0	4.0	0.0	0.16666667	0.0	0.44444445	0.25	0.5	0.5	0.3108108	0.6666667	0.0	0.5	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	3.73833	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	5.0	1.0	7.0	1.0	0.0		0.0	0.25	0.5	0.5	0.47297296	0.33333334	1.0	0.3333333	0.35	0.35	0.0	0.0	0.325	0.325	0.5	0.5	1.7026782	0.3333333	0.8333333	0.0	2	6
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8888889	1.0	0.75	0.75	0.43243244	1.0	0.6666667	0.5	0.3	0.3	0.25	0.5	0.65	0.65	0.75	0.625	1.5645821	0.5	0.16666667	1.0	4	2
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.5555556	0.75	1.0	1.0	0.5945946	1.0	0.6666667	0.6666667	0.575	0.85	0.5	0.5	0.925	0.925	0.75	0.75	0.22793818	0.6666667	0.0	1.0	4	1
1.0	1.0	0.0	7.0	1.0	4.0	1.0	0.8333333	0.8	0.2777778	0.5	0.75	0.75	0.21621622	1.0	0.0	0.5	0.6	0.7	0.5	0.0	0.85	0.85	0.5	0.75	1.5508074	0.5	0.0	1.0	4	1
0.0	1.0	1.0	2.0	3.0	3.0	0.0	1.0	1.0	0.8333333	0.5	1.0	1.0	0.04054054	0.6666667	0.33333334	0.75	0.025	0.1	0.0	0.0	0.45	0.45	0.5	0.5	0.50433075	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.6666667	0.6	0.8333333	0.25	0.75	0.75	0.4189189	0.6666667	0.6666667	0.75	0.5	0.5	0.25	0.25	0.75	0.75	0.625	0.625	0.7944553	0.75	0.16666667	0.5	3	2
0.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.4864865	1.0	1.0	0.5	0.525	0.55	0.0	0.0	0.775	0.775	0.5	0.5	1.1474694	0.5	0.0	1.0	4	1
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	1.0	0.75	1.0	1.0	0.5540541	1.0	0.6666667	0.75	0.5	0.6	0.5	0.75	0.8	0.7	0.875	0.75	0.12863551	0.75	0.0	1.0	4	1
0.0	1.0	0.0	2.0	3.0	2.0	0.0	0.0		0.5	0.25	0.25	0.25	0.2837838	0.6666667	0.6666667	0.0	0.4	0.4	0.0	0.0	0.7	0.7	0.5	0.5	0.93869495	0.0	0.5	0.5	3	4
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.9444444	0.0	0.5	0.5	0.4054054	1.0	0.6666667	1.0	0.75	1.0	0.0	0.0	1.0	0.75	0.5	0.5	0.3565933	1.0	0.0	1.0	4	1
1.0	0.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.8888889	1.0	0.75	0.75	0.3243243	0.6666667	0.0	0.4166667	0.55	0.25	0.25	0.25	0.625	0.625	0.625	0.625	0.3836137	0.0	0.6666667	0.5	3	5
1.0	1.0	0.0	5.0	1.0	3.0	1.0	0.33333334	0.2	0.8333333	0.75	0.25	0.25	0.3108108	0.33333334	0.33333334	0.5833333	0.5	0.65	0.25	0.0	0.825	0.675	0.5	0.625	1.6197351	0.5833333	0.16666667	0.0	2	2
0.0	0.0	1.0	1.0	3.0	4.0	0.0	0.33333334	0.2	0.3888889	0.5	0.5	0.5	0.33783785	1.0	0.0	0.4166667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.4587405	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	7.0	1.0	7.0	1.0	0.8333333	0.8	0.3888889	1.0	0.25	0.25	0.12162162	1.0	1.0	0.5833333	0.1	0.1	0.0	0.0	0.45	0.45	0.5	0.5	1.5841086	0.5833333	0.5	1.0	4	4
1.0	1.0	1.0	5.0	1.0	5.0	1.0	0.5	0.4	0.7222222	0.25	0.75	0.75	0.36486486	0.33333334	0.33333334	0.5	0.05	0.1	0.5	0.0	0.55	0.55	0.5	0.25	1.3980838	0.5	0.5	0.0	2	4
1.0	0.0	0.0	2.0	3.0	2.0	0.0	0.5	0.4	0.7222222	0.5	0.5	0.5	0.6486486	0.6666667	0.6666667	0.0	0.925	0.85	1.0	0.25	0.925	0.925	0.625	1.0	0.17526616	0.0	0.8333333	0.5	3	6
1.0	0.0	0.0	6.0	1.0	5.0	1.0	0.5	0.4	0.9444444	0.75	0.5	0.5	0.27027026	0.6666667	0.33333334	0.25			0.5	0.25		0.4	0.625	0.25	2.887828	0.25	0.6666667	0.5	3	5
0.0	1.0	0.0	2.0	3.0	3.0	0.0	0.16666667	0.0	0.33333334	0.5	1.0	1.0	0.5675676	0.6666667	0.33333334	0.16666666	0.605	0.46	0.75	0.5	0.73	0.73	0.75	0.875	1.5972364	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	7.0	1.0	5.0	1.0	0.16666667	0.0	0.8888889	0.5	1.0	1.0	0.35135135	1.0	0.33333334	0.6666667	0.375	0.6	0.75	0.5	0.8	0.8	0.75	0.875	0.35166228	0.6666667	0.0	1.0	4	1
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.7777778	1.0	1.0	1.0	0.6486486	1.0	0.6666667	0.8333334	0.425	0.7	0.25	0.5	0.85	0.85	0.75	0.625	0.522201	0.8333334	0.0	1.0	4	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.7222222	0.75	1.0	1.0	0.6081081	1.0	0.6666667	0.8333334	0.65	0.45	0.5	0.5	0.725	0.725	0.75	0.75	0.8922249	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	0.8888889	1.0	1.0	1.0	0.22972973	1.0	0.6666667	0.6666667	0.8	0.75	0.75	0.75	0.875	0.875	0.875	0.875	0.53590065	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.33333334	0.2	0.7777778	1.0	1.0	1.0	0.22972973	0.33333334	1.0	0.5	1.0	1.0	0.75	0.0	1.0	1.0	0.5	0.875	0.46790233	0.0	1.0	0.0	2	7
0.0	1.0	0.0	6.0	1.0	7.0	1.0	0.8333333	0.8	0.5555556	0.25	0.75	0.75	0.22972973	0.6666667	1.0	0.25	0.275	0.45	0.5	0.25	0.725	0.725	0.625	0.75	0.27676514	0.25	0.33333334	0.5	3	3
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.7777778	0.5	0.5	0.5	0.5675676	1.0	0.6666667	0.3333333	0.55	0.7	0.75	0.5	0.85	0.85	0.75	0.875	0.20478041	0.3333333	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.16666667	0.0	0.6111111	0.25		0.0	0.3243243	1.0	0.0													1.0	4	
1.0	1.0	1.0	6.0	1.0	5.0	1.0	0.5	0.4	0.9444444	0.25	1.0	1.0	0.5945946	0.6666667	0.33333334	0.25	0.5	0.6	0.25	0.25	0.8	0.7	0.625	0.625	0.8738694	0.25	0.0	0.5	3	1
1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.5	0.4	0.6666667	0.75	0.5	0.5	0.36486486	0.33333334	0.33333334	0.9166666	0.2	0.2	0.25	0.0	0.6	0.6	0.5	0.625	1.0334159	0.0	0.5	0.0	2	4
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.6111111	0.5	0.5	0.5	0.2027027	0.33333334	0.0	0.08333334	0.05	0.0	0.0	0.0	0.5	0.5	0.5	0.5		0.08333334	0.5	0.0	2	4
0.0	1.0	1.0	6.0	1.0	5.0	1.0	0.6666667	0.6	0.33333334	0.5	0.25	0.25	0.04054054	0.6666667	0.33333334	0.5	0.05	0.0	0.5	0.75	0.5	0.45	0.125	0.75	0.12863551	0.5	0.8333333	0.5	3	6
1.0	1.0	0.0	3.0	3.0	5.0	0.0	0.0		0.44444445	0.25		0.0	0.3108108	0.33333334	0.33333334	0.5833333	0.35	0.35	0.75	0.0	0.675	0.675	0.5	0.875		0.0	0.8333333	0.0	2	6
1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.5	0.4	0.33333334	0.5	1.0	1.0	0.1891892	0.33333334	0.33333334	0.75	0.75	0.75	0.5	0.5	0.875	0.875	0.75	0.75	0.47379607	0.0	0.8333333	0.0	2	6
1.0	0.0	0.0	2.0	3.0	3.0	0.0	0.8333333	0.8	0.8333333	1.0	0.75	0.75	0.2837838	0.6666667	0.33333334	0.6666667	0.15	0.2	0.25	0.0	0.4	0.45	0.5	0.625	0.65806663	0.0	0.33333334	0.5	3	3
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.33333334	0.2	0.7777778	0.5	0.75	0.75	0.7162162	0.33333334	0.6666667	0.8333334	0.625	0.75	0.25	0.25	0.875	0.875	0.375	0.625	0.9297709	0.8333334	0.0	0.0	2	1
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.5	0.4	0.6666667	0.75	1.0	1.0	0.43243244	0.33333334	0.6666667	0.3333333	0.275	0.7	0.25	0.25	0.85	0.85	0.625	0.625	2.078033	0.3333333	0.0	0.0	2	1
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.6666667	0.6	1.0	1.0	0.75	0.75	0.2837838	1.0	0.6666667	0.5	0.7	0.7	0.25	0.0	0.85	0.85	0.5	0.625	0.31939602	0.5	0.16666667	1.0	4	2
1.0	0.0	1.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.6111111	0.5	0.5	0.5	0.0945946	0.33333334	0.0	0.5833333	0.0	0.1	0.0	0.0	0.55	0.45	0.5	0.5	0.21318355	0.5833333	0.33333334	0.0	2	3
1.0	1.0	0.0	5.0	1.0	1.0	1.0	0.33333334	0.2	0.3888889	0.5	0.75	0.75	0.013513514	0.33333334	1.0	0.0	0.0	0.0	0.25	0.5	0.5	0.5	0.75	0.625	2.0244565	0.0	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	2.0	0.0	0.8333333	0.8	0.6111111	1.0	0.75	0.75	0.6756757	0.33333334	0.6666667	0.5833333	0.635	0.55	0.75	0.75	0.775	0.775	0.875	0.875	0.3874444	0.0	1.0	0.0	2	7
0.0	0.0	1.0	2.0	3.0	3.0	0.0	0.8333333	0.8	0.6111111	0.0	0.75	0.75	0.22972973	0.6666667	0.33333334	0.6666667	0.5	0.5	0.0	0.0	0.75	0.75	0.5	0.5	1.2187281	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.33333334	0.2	0.6666667	0.25		0.5	0.8783784	1.0	0.0	0.3333333	0.1	0.1	0.25	0.25	0.55	0.55	0.625	0.625	0.2947717	0.0	0.5	1.0	4	4
1.0	0.0	1.0	1.0	3.0	6.0	0.0	0.6666667	0.6	0.7222222	1.0	0.75	0.75	0.33783785	1.0	0.6666667	0.5	0.85	0.7	0.75	0.75	0.85	0.85	0.875	0.875	1.0439569	0.0	1.0	1.0	4	7
0.0	1.0	0.0	7.0	1.0	7.0	1.0	0.0		0.5	0.0	0.75	0.75	0.7837838	1.0	1.0	0.0	0.775	0.85	1.0	1.0	0.925	0.85	1.0	1.0	1.5664294	0.0	0.0	1.0	4	1
1.0	1.0	0.0	7.0	1.0	5.0	1.0	0.5	0.4	0.6111111	0.25	0.5	0.5	0.7567568	1.0	0.33333334	0.08333334	0.9	1.0	0.25	0.25	1.0	0.9	0.625	0.625	1.002479	0.08333334	0.0	1.0	4	1
0.0	0.0	1.0	1.0	3.0	2.0	0.0	1.0	1.0	0.3888889	0.25	0.0	0.0	0.013513514	1.0	0.6666667	0.5	0.4	0.1	0.5	0.5	0.55	0.55	0.75	0.75	0.2161135	0.0	0.5	1.0	4	4
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.16666667	0.0	0.6666667	0.25	0.5	0.5	0.7162162	0.6666667	0.0	0.3333333	0.5	0.15	0.75	0.25	0.425	0.425	0.375	0.125	1.3836066	0.3333333	0.8333333	0.5	3	6
1.0	1.0	1.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.5555556	0.5	0.75	0.75	0.5945946	0.33333334	0.0	1.0	0.55	0.4	0.0	0.0	0.7	0.7	0.5	0.5	0.3918369	0.0	0.6666667	0.0	2	5
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.6111111	0.75	1.0	1.0	0.08108108	0.33333334	0.33333334	0.4166667	0.45	0.4	0.25	0.0	0.7	0.7	0.5	0.625	2.174244	0.0	0.6666667	0.0	2	5
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.8333333	0.75		0.0	0.1891892	0.33333334	0.0	0.4166667	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5		0.0	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.7777778	0.75		0.0	0.2837838	0.33333334	0.33333334		0.2	0.1			0.55	0.55						0.0	2	
0.0	1.0	1.0	6.0	1.0	7.0	1.0	1.0	1.0	0.5	0.75	0.75	0.75	0.527027	0.6666667	1.0	0.75	0.5	0.7	0.75	0.5	0.85	0.65	0.75	0.875	0.33145154	0.75	0.0	0.5	3	1
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.0		0.3888889	0.5		0.0	0.4189189	1.0	0.0	0.25	0.5	0.6	0.0	0.0	0.8	0.7	0.5	0.5	0.50744027	0.25	0.0	1.0	4	1
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.7222222	0.75	0.75	0.75	0.6621622	1.0	0.6666667	0.8333334	0.675	0.85	0.25	0.75	0.925	0.925	0.875	0.625	0.27597338	0.8333334	0.0	1.0	4	1
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.0		0.16666667	0.25	0.0	0.0	0.24324325	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.20973763	0.0	0.5	1.0	4	4
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.16666667	0.0	0.8333333	0.75	0.5	0.5	0.3918919	1.0	0.6666667	0.25	0.675	0.7	0.0	0.0	0.85	0.85	0.5	0.5	1.4144454	0.25	0.0	1.0	4	1
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.6111111	0.25	1.0	1.0	0.6621622	1.0	0.6666667	0.08333334	0.65	0.7	0.25	0.25	0.85	0.85	0.625	0.625	1.5731051	0.08333334	0.0	1.0	4	1
0.0	1.0	0.0	6.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	0.75	0.5	0.5	0.4189189	0.6666667	0.6666667	0.5	0.2	0.4	0.0	0.0	0.7	0.7	0.5	0.5	0.7461902	0.5	0.16666667	0.5	3	2
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.8333333	0.8	0.8333333	0.5	0.75	0.75	0.5135135	0.6666667	0.0	0.5	0.225	0.45	0.25	0.0	0.725	0.725	0.5	0.625	0.55666906	0.5	0.0	0.5	3	1
1.0	1.0	0.0	2.0	3.0	3.0	0.0	0.8333333	0.8	0.7222222	0.25	1.0	1.0	0.3243243	0.6666667	0.33333334	0.08333334	0.475	0.4	0.0	0.0	0.7	0.7	0.5	0.5	0.4663286	0.0	0.8333333	0.5	3	6
0.0	1.0	1.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.2777778	0.5	0.75	0.75	0.5675676	0.33333334	0.6666667	0.5833333	0.525	0.85	0.5	0.0	0.925	0.6	0.5	0.75	1.1301942	0.5833333	0.0	0.0	2	1
1.0	0.0	1.0	3.0	3.0	4.0	0.0	0.6666667	0.6	0.5	0.5	0.75	0.75	0.21621622	0.33333334	0.0	0.8333334	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	1.1095513	0.0	0.5	0.0	2	4
1.0	0.0	0.0	2.0	3.0	4.0	0.0	0.6666667	0.6	0.6111111	0.25	1.0	1.0	0.3108108	0.6666667	0.0	0.5	1.0	1.0	1.0	0.5	1.0	1.0	0.75	1.0	0.7171099	0.0	1.0	0.5	3	7
0.0	0.0	0.0	6.0	1.0	5.0	1.0	0.6666667	0.6	0.3888889	0.25	0.25	0.25	0.43243244	0.6666667	0.33333334	0.75	0.5	0.55	0.5	1.0	0.775	0.775	1.0	0.75	3.5853522	0.75	0.0	0.5	3	1
1.0	0.0	1.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.33333334	0.25		0.25	0.5675676	1.0	0.6666667	0.25	0.675	0.5	1.0	0.5	0.75	0.925	0.75	1.0	1.3872532	0.0	1.0	1.0	4	7
0.0	1.0	0.0	6.0	1.0	5.0	1.0	0.16666667	0.0	0.5	0.0	0.25	0.25	0.5810811	0.6666667	0.33333334	0.8333334	0.175	0.35	0.0	0.0	0.675	0.675	0.5	0.5	0.593271	0.8333334	0.16666667	0.5	3	2
1.0	0.0	0.0	3.0	3.0	2.0	0.0	0.5	0.4	0.22222222	0.5		0.0	0.45945945	0.33333334	0.6666667	0.5			0.0	0.0			0.5	0.5	1.2814806	0.0	0.5	0.0	2	4
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.8333333	0.5	0.75	0.75	0.33783785	1.0	0.6666667	0.4166667	0.375	0.6	0.5	0.75	0.8	0.8	0.875	0.75	0.5093037	0.4166667	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	3.0	0.0	0.6666667	0.6	0.8888889	0.75	0.25	0.25	0.527027	1.0	0.33333334	0.0	0.5	0.45	1.0	0.75	0.725	0.775	0.875	1.0	0.20739105	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.33333334	0.25	0.0	0.0	0.0945946	0.33333334	0.0	0.16666666	0.35	0.35	0.75	0.0	0.325	0.325	0.5	0.125	4.1882772	0.16666666	0.8333333	0.0	2	6
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.8333333	0.75	0.75	0.75	0.22972973	1.0	0.6666667	0.8333334	0.55	0.55	0.25	0.5	0.775	0.775	0.75	0.625	0.8260794	0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.3888889	0.25	0.75	0.75	0.7702703	1.0	0.6666667	0.8333334	0.775	0.85	0.25	0.5	0.925	0.85	0.75	0.625	1.8110021	0.8333334	0.0	1.0	4	1
1.0	0.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	0.5	0.5	0.5	0.5	0.16216215	0.33333334	0.33333334	0.6666667	0.05	0.0	0.25	0.0	0.5	0.5	0.5	0.375	0.6841722	0.6666667	0.5	0.0	2	4
1.0	0.0	0.0	2.0	3.0	4.0	0.0	0.0		0.6111111	0.5	0.25	0.25	0.14864865	0.6666667	0.0	0.08333334	0.0	0.0	0.25	0.0	0.5	0.5	0.5	0.625	2.8744254	0.0	0.16666667	0.5	3	2
1.0	0.0	1.0	3.0	3.0	2.0	0.0	0.8333333	0.8	0.11111111	0.25	0.5	0.5	0.013513514	0.33333334	0.6666667	0.5833333	0.15	0.1	0.25	0.25	0.55	0.6	0.625	0.625	2.44542	0.0	0.5	0.0	2	4
0.0	1.0	0.0	5.0	1.0	6.0	1.0	1.0	1.0	0.5	0.25	0.5	0.5	0.5540541	0.33333334	0.6666667	0.5	0.0	0.0	0.25	0.0	0.5	0.5	0.5	0.625	0.61621636	0.5	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.6666667	0.5	0.5	0.5	0.04054054	0.33333334	0.0	0.5833333	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	0.66013235	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.16666667	0.0	0.5	0.25	0.5	0.5	0.4189189	0.33333334	0.0	0.75	0.5	0.55	0.25	0.5	0.775	0.775	0.75	0.625	1.858298	0.75	0.0	0.0	2	1
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.44444445	0.5	0.5	0.5	0.013513514	0.33333334	0.0	0.16666666	0.25	0.2	0.0	0.0	0.4	0.35	0.5	0.5	2.327873	0.16666666	0.5	0.0	2	4
1.0	1.0	1.0	6.0	1.0	7.0	1.0	0.8333333	0.8	0.9444444	0.75	1.0	1.0	0.4864865	0.6666667	1.0	0.16666666	0.4	0.1	0.25	0.0	0.45	0.45	0.5	0.625	0.51276255	0.16666666	0.5	0.5	3	4
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.16666667	0.0	0.5	0.5	0.054054055	1.0	0.6666667	0.6666667	0.95	0.95	0.75	0.25	0.975	0.975	0.625	0.875		0.0	1.0	1.0	4	7
1.0	0.0	1.0	1.0	3.0	6.0	0.0	0.8333333	0.8	0.6111111	0.5		0.0	0.45945945	1.0	0.6666667	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.4603014	0.0	1.0	1.0	4	7
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.16666667	0.0	0.6666667	0.5	0.75	0.75	0.0945946	0.33333334	0.6666667	0.4166667	0.7	0.8	0.25	0.25	0.9	0.9	0.625	0.625	2.1329288	0.4166667	0.16666667	0.0	2	2
1.0	1.0	1.0	3.0	3.0	5.0	0.0	0.33333334	0.2	0.055555556	0.0	0.25	0.25	0.6081081	0.33333334	0.33333334	0.8333334	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	2.3336096	0.0	0.5	0.0	2	4
0.0	1.0	0.0	6.0	1.0	3.0	1.0	0.0		0.8333333	0.25	0.75	0.75	0.027027028	0.6666667	0.33333334	0.25	0.1	0.2	0.25	0.5	0.6	0.6	0.75	0.375	0.69732	0.25	0.5	0.5	3	4
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.8333333	0.8	0.9444444	0.75		0.75	0.6621622	1.0	0.0	0.08333334	0.4	0.5	0.5	0.5	0.75	0.75	0.75	0.75	0.50635624	0.08333334	0.0	1.0	4	1
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.33333334	0.2	1.0	0.25	0.25	0.25	0.4864865	0.6666667	0.6666667	0.25	0.25	0.3	0.75	0.0	0.65	0.65	0.5	0.875	1.049411	0.25	0.16666667	0.5	3	2
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.7777778	1.0	0.25	0.25	0.5810811	0.33333334	0.0	0.5833333	0.05	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.6052361	0.0	0.33333334	0.0	2	3
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.33333334	0.2	0.7222222	0.75		0.25	0.1891892	1.0	0.6666667	0.6666667	0.5	0.5	0.0	0.0	0.75	0.75	0.5	0.5	0.3455463	0.6666667	0.16666667	1.0	4	2
