iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"VEN"	101.0	2001	1	3.394236	0.0018478974	0	0	3.216482	8.578856	0.0071698423	0.15072016
"VEN"	101.0	2002	1	-8.855647	0.005895805	0	0	3.2347155	8.467897	0.009845994	-0.117365055
"VEN"	101.0	2003	1	-7.7553	0.0066844537	0	0	3.2526028	8.369285	0.0075534326	-0.005022678
"VEN"	101.0	2004	1	18.286606	0.009502575	0	0	3.2701194	8.519709	0.012828476	0.16179411
"VEN"	101.0	2005	0	10.317914	0.008197527	0	0	3.2872488	8.600775	0.026396038	0.11920829
"VEN"	101.0	2006	0	9.872149	0.008076742	0	0	3.303997	8.678174	0.040141407	
"VEN"	101.0	2007	0	8.753464	0.006709382	0	0	3.3203726	8.745712	0.0336811	
"VEN"	101.0	2008	0	5.277966	0.0010546698	0	0	3.3363643	8.781155	0.002024966	
"VEN"	101.0	2009	0	-3.2023027	-0.007575933	0	0	3.3519583	8.733013	-0.0012121493	
"VEN"	101.0	2010	0	-1.4887912	0.007920141	0	0	3.367149	8.702823	0.0014256255	
"VEN"	101.0	2011		4.1764255		0	0	3.3819342	8.728953		
"VEN"	101.0	2012		5.625957		0	0	3.3963268	8.769295		
"VEN"	101.0	2013		1.343094		1	0	3.4103568	8.768606		
"VEN"	101.0	2014		-4.0				3.4240615	8.71408		
"VGB"		1960									
"VGB"		1961									
"VGB"		1962									
"VGB"		1963									
"VGB"		1964									
"VGB"		1965									
"VGB"		1966									
"VGB"		1967									
"VGB"		1968									
"VGB"		1969									
"VGB"		1970									
"VGB"		1971									
"VGB"		1972									
"VGB"		1973									
"VGB"		1974									
"VGB"		1975									
"VGB"		1976									
"VGB"		1977									
"VGB"		1978									
"VGB"		1979									
"VGB"		1980									
"VGB"		1981									
"VGB"		1982									
"VGB"		1983									
"VGB"		1984									
"VGB"		1985									
"VGB"		1986									
"VGB"		1987									
"VGB"		1988									
"VGB"		1989									
"VGB"		1990									
"VGB"		1991									
"VGB"		1992									
"VGB"		1993									
"VGB"		1994									
"VGB"		1995									
"VGB"		1996									
"VGB"		1997									
"VGB"		1998									
"VGB"		1999									
"VGB"		2000									
"VGB"		2001									
"VGB"		2002									
"VGB"		2003									
"VGB"		2004									
"VGB"		2005									
"VGB"		2006									
"VGB"		2007									
"VGB"		2008									
"VGB"		2009									
"VGB"		2010									
"VGB"		2011									
"VGB"		2012									
"VGB"		2013									
"VGB"		2014									
"VIR"		1960						-3.4420195			
"VIR"		1961						-3.3784578			
"VIR"		1962						-3.3159375			
"VIR"		1963						-3.2519157			
"VIR"		1964						-3.1868927			
"VIR"		1965						-3.1235657			
"VIR"		1966						-3.051245			
"VIR"		1967						-2.9798589			
"VIR"		1968						-2.9077213			
"VIR"		1969						-2.8370206			
"VIR"		1970						-2.7646205			
"VIR"		1971		12.077968				-2.6450753			
"VIR"		1972		14.667397				-2.5770218			
"VIR"		1973		8.272082				-2.4769385			
"VIR"		1974		3.2206862				-2.4079456			
"VIR"		1975		-0.6156429				-2.3644605			
"VIR"		1976		-2.3229666				-2.3434072			
"VIR"		1977		-1.0665898				-2.3751557			
"VIR"		1978		3.4527926				-2.3434072			
"VIR"		1979		8.872				-2.3434072			
"VIR"		1980		9.843483				-2.3330443			
"VIR"		1981		2.9557269				-2.3227878			
"VIR"		1982		-4.769533				-2.2827826			
"VIR"		1983		5.9932704				-2.2633643			
"VIR"		1984		3.5807366				-2.225624			
"VIR"		1985		-2.3848524				-2.2349265			
"VIR"		1986		1.9948375				-2.2396102			
"VIR"		1987		7.4277554				-2.244316			
"VIR"		1988		1.5751319				-2.2585683			
"VIR"		1989		7.1392574				-2.2730262			
"VIR"		1990						-2.2637203			
"VIR"		1991						-2.2556348			
"VIR"		1992						-2.2470462			
"VIR"		1993						-2.2388875			
"VIR"		1994						-2.2319682			
"VIR"		1995						-2.22732			
"VIR"		1996						-2.2247634			
"VIR"		1997						-2.2223425			
"VIR"		1998						-2.2206826			
"VIR"		1999						-2.2201207			
"VIR"		2000						-2.219725			
"VIR"		2001						-2.2220564			
"VIR"		2002						-2.2237			
"VIR"		2003						-2.2248373			
"VIR"		2004						-2.226087			
"VIR"		2005						-2.2268934			
"VIR"		2006						-2.2284057			
"VIR"		2007						-2.2309809			
"VIR"		2008						-2.2340763			
"VIR"		2009						-2.2376685			
"VIR"		2010						-2.2418005			
"VIR"		2011						-2.246356			
"VIR"		2012						-2.2511792			
"VIR"		2013						-2.2563028			
"VIR"		2014						-2.2617311			
"VNM"	816.0	1960	0		0.03011282	0	0	3.5479782		0.09666215	
"VNM"	816.0	1961	0		0.026921853	0	0	3.5675025		0.052497614	
"VNM"	816.0	1962	0		0.027041242	0	0	3.5869298		0.073281765	
"VNM"	816.0	1963	0		0.025478767	0	0	3.6064756		0.08102248	
"VNM"	816.0	1964	0		0.0327127	0	0	3.6263123		0.11449446	
"VNM"	816.0	1965	0		0.023505032	0	0	3.64652		0.095665485	
"VNM"	816.0	1966	0		0.028478397	0	0	3.667196		0.1455246	
"VNM"	816.0	1967	0		0.027693376	0	0	3.6883793		0.11686604	
"VNM"	816.0	1968	0		0.03404936	0	0	3.7100537		0.19271936	
"VNM"	816.0	1969	0		0.03671833	1	0	3.7322502		0.3014575	
"VNM"	816.0	1970	0		0.017597979	0	0	3.7548778		0.1261775	
"VNM"	816.0	1971	0		0.026947197	0	0	3.77792		0.1258434	
"VNM"	816.0	1972	0		0.03195203	0	0	3.8012702		0.14186703	
"VNM"	816.0	1973	0		0.034289222	0	0	3.8248298		0.2996878	
"VNM"	816.0	1974	0		1.03549646E-4	0	0	3.8484013		0.0010883068	
"VNM"	816.0	1975	0		0.006952081	0	0	3.871826		0.04046111	
"VNM"	818.0	1976	0		0.020465821	0	0	3.8950396		0.1033524	
"VNM"	818.0	1977	0		0.019345965	0	0	3.9179056		0.10717665	
"VNM"	818.0	1978	0		0.024212519	0	0	3.9403384		0.1922474	
"VNM"	818.0	1979	0		0.025180664	0	0	3.9622216		0.28202343	
"VNM"	818.0	1980	0		0.017041968	0	0	3.983413		0.22751029	
"VNM"	818.0	1981	0		0.01734996	0	0	4.002266		0.28436583	
"VNM"	818.0	1982	0		0.013493351	0	0	4.019747		0.16515861	
"VNM"	818.0	1983	0		0.012721577	0	0	4.03698		0.115639135	
"VNM"	818.0	1984	0		0.01771354	0	0	4.0551186	5.5719805	0.1812095	
"VNM"	818.0	1985	0	3.8058558	0.025722899	0	0	4.075298	5.589154	0.20835549	
"VNM"	818.0	1986	0	2.7892916	0.014379148	1	0	4.098486	5.5934763	0.09777821	
"VNM"	818.0	1987	0	3.5834696	0.017844265	0	0	4.123094	5.604076	0.1188428	
"VNM"	818.0	1988	0	5.1350117	0.031322017	0	0	4.1473007	5.6299443	0.23710768	
"VNM"	818.0	1989	0	7.364513	0.024447892	0	0	4.170904	5.6774	0.22516508	
"VNM"	818.0	1990	0	5.1009183	0.023174237	0	0	4.1899076	5.7081475	0.18771133	
"VNM"	818.0	1991	0	5.960844	0.013871947	1	0	4.208304	5.7476506	0.078931384	
"VNM"	818.0	1992	0	8.646048	0.0053849285	0	0	4.226105	5.812775	0.018954948	
"VNM"	818.0	1993	0	8.072731	0.0028991783	0	0	4.243404	5.8731103	0.008755518	
"VNM"	818.0	1994	0	8.838981	0.01024854	0	0	4.260205	5.9410086	0.043146353	
"VNM"	818.0	1995	0	9.540481	0.012515818	0	0	4.2766037	6.0157337	0.07296722	
"VNM"	818.0	1996	0	9.340017	0.012198814	0	0	4.2926035	6.089026	0.06465372	
"VNM"	818.0	1997	0	8.152084	0.012025207	1	0	4.3082037	6.1517944	0.06565763	
"VNM"	818.0	1998	0	5.7644553	0.0069522057	0	0	4.3235536	6.1924887	0.0371943	
"VNM"	818.0	1999	0	4.7735868	0.012027671	0	0	4.338554	6.2241197	0.05977752	
"VNM"	818.0	2000	0	6.7873163	0.018154057	0	0	4.3519654	6.276377	0.11328131	
"VNM"	818.0	2001	0	6.1928935	0.005389898	1	0	4.3646326	6.323797	0.020912806	
"VNM"	818.0	2002	0	6.320821	0.006095217	0	0	4.376231	6.37349	0.010179012	
"VNM"	818.0	2003	0	6.8990636	0.008315979	0	0	4.387852	6.4285836	0.009397056	
"VNM"	818.0	2004	0	7.536411	0.015045536	0	0	4.399822	6.4892726	0.020311473	
"VNM"	818.0	2005	0	7.547248	0.011854746	0	0	4.4114895	6.5503654	0.038172282	
"VNM"	818.0	2006	0	6.977955	0.013702048	0	0	4.422583	6.6067247	0.06809918	
"VNM"	818.0	2007	0	7.1295047	0.012936604	0	0	4.4334145	6.664761	0.06494176	
"VNM"	818.0	2008	0	5.6617713	0.0030927295	0	0	4.444047	6.7092023	0.0059380406	
"VNM"	818.0	2009	0	5.3978977	-0.015220887	0	0	4.454638	6.7511835	-0.002435342	
"VNM"	818.0	2010	0	6.4232383	0.015785964	0	0	4.4651318	6.802943	0.0028414736	
"VNM"	818.0	2011		6.2403026		1	0	4.475748	6.8528605		
"VNM"	818.0	2012		5.2473674		0	0	4.4864902	6.8932614		
"VNM"	818.0	2013		5.421883		0	0	4.4971337	6.935418		
"VNM"	818.0	2014		5.9836545				4.507876	6.9827905		
"VUT"	935.0	1960						-2.753555			
"VUT"	935.0	1961						-2.7225347			
"VUT"	935.0	1962						-2.6911047			
"VUT"	935.0	1963						-2.6598032			
"VUT"	935.0	1964						-2.6292713			
"VUT"	935.0	1965						-2.5998194			
"VUT"	935.0	1966						-2.5716417			
"VUT"	935.0	1967						-2.5444274			
"VUT"	935.0	1968						-2.517401			
"VUT"	935.0	1969						-2.4896257			
"VUT"	935.0	1970						-2.4605496			
"VUT"	935.0	1971						-2.4301572			
"VUT"	935.0	1972						-2.3988316			
"VUT"	935.0	1973						-2.3670063			
"VUT"	935.0	1974						-2.3351805			
"VUT"	935.0	1975						-2.3037958			
"VUT"	935.0	1976						-2.2727933			
"VUT"	935.0	1977						-2.2422147			
"VUT"	935.0	1978						-2.2124794			
"VUT"	935.0	1979						-2.1841002	7.4527464		
"VUT"	935.0	1980	1	-11.399807				-2.1573253	7.3049355		
"VUT"	935.0	1981	1	4.199653				-2.1321843	7.320933		
"VUT"	935.0	1982	1	10.700117	-0.0011830773			-2.1083927	7.398796	-0.0144808665	
"VUT"	935.0	1983	1	13.833095	0.015396056			-2.0854757	7.505442	0.13995016	
"VUT"	935.0	1984	1	9.586037	0.014353496			-2.0628283	7.5743346	0.14683625	
"VUT"	935.0	1985	1	0.98398936	0.021369487			-2.0400054	7.5613036	0.17309286	
"VUT"	935.0	1986	1	-0.13212208	0.011798777			-2.0171053	7.5370812	0.08023168	
"VUT"	935.0	1987	1	-2.8939972	0.013149224			-1.9941523	7.484761	0.087573834	
"VUT"	935.0	1988	1	-1.7115123	0.025722742			-1.9706302	7.443976	0.19472116	
"VUT"	935.0	1989	1	1.5333971	0.017023139			-1.9459461	7.4345093	0.1567831	
"VUT"	935.0	1990	1	11.706485	0.013025508			-1.9198225	7.51909	0.10550662	
"VUT"	935.0	1991	1	3.1393216	0.008062036			-1.8919401	7.5221186	0.045872983	
"VUT"	935.0	1992	1	2.5920165	0.0067885257			-1.8627701	7.5185385	0.02389561	
"VUT"	935.0	1993	1	0.7507401	0.006476475			-1.8337446	7.496992	0.019558955	
"VUT"	935.0	1994	1	9.056387	0.021528808			-1.8066152	7.5565577	0.09063628	
"VUT"	935.0	1995	1	1.0117602	0.012891119			-1.7823875	7.542397	0.07515523	
"VUT"	935.0	1996	1	2.3284552	0.011474106			-1.7614126	7.5444393	0.060812768	0.098272175
"VUT"	935.0	1997	1	4.91324	0.011698208			-1.7429465	7.573937	0.06387222	-0.039323933
"VUT"	935.0	1998	1	4.301466	0.0072441027			-1.7255561	7.598662	0.03875595	-0.07872923
"VUT"	935.0	1999	1	0.3347882	0.007970508			-1.7073485	7.5837965	0.039613426	-0.01346513
"VUT"	935.0	2000	1	5.9220448	0.0154526355			-1.687086	7.621067	0.096424446	
"VUT"	935.0	2001	1	-3.4885077	0.0019324729			-1.6644856	7.5629587	0.007497995	
"VUT"	935.0	2002	1	-5.1112185	0.0063639693			-1.6401188	7.486127	0.010627829	
"VUT"	935.0	2003	1	4.2934313	0.0075676446			-1.6146364	7.502683	0.008551438	
"VUT"	935.0	2004	1	3.9847548	0.01318857			-1.5889297	7.5160503	0.017804569	
"VUT"	935.0	2005	1	5.302852	0.008755976			-1.5636284	7.5424194	0.028194245	
"VUT"	935.0	2006	1	8.462929	0.010698788			-1.5388163	7.5988455	0.053172972	
"VUT"	935.0	2007	1	5.175677	0.010658554			-1.5143278	7.624819	0.05350594	
"VUT"	935.0	2008	1	6.448521	8.974319E-4			-1.4901671	7.6631494	0.0017230692	
"VUT"	935.0	2009	1	3.312816	-0.018589688			-1.4662818	7.6718554	-0.00297435	
"VUT"	935.0	2010	1	1.6290816	0.017507993			-1.4426574	7.6643906	0.003151439	0.10936809
"VUT"	935.0	2011		1.2232256				-1.4193301	7.653221		0.0024129055
"VUT"	935.0	2012		1.7547499				-1.3963528	7.6476393		
"VUT"	935.0	2013		1.9691461				-1.3737139	7.6445003		
"VUT"	935.0	2014		2.304347				-1.351379	7.6449475		
"WBG"		1960									
"WBG"		1961									
"WBG"		1962									
"WBG"		1963									
"WBG"		1964									
"WBG"		1965									
"WBG"		1966									
"WBG"		1967									
"WBG"		1968									
"WBG"		1969									
"WBG"		1970									
"WBG"		1971									
"WBG"		1972									
"WBG"		1973									
"WBG"		1974									
"WBG"		1975									
"WBG"		1976									
"WBG"		1977									
"WBG"		1978									
"WBG"		1979									
"WBG"		1980									
"WBG"		1981									
"WBG"		1982									
"WBG"		1983									
"WBG"		1984									
"WBG"		1985									
"WBG"		1986									
"WBG"		1987									
"WBG"		1988									
"WBG"		1989									
"WBG"		1990						0.6822116			
"WBG"		1991						0.72699046			
"WBG"		1992						0.77176934			
"WBG"		1993						0.81654817			
"WBG"		1994						0.8613267	6.779476		
"WBG"		1995		7.118512				0.90610546	6.803463		
"WBG"		1996		7.2678847				0.9508842	6.828843		
"WBG"		1997		24.013144				0.9956629	6.999282		
"WBG"		1998		25.933327				1.0212157	7.204312		
"WBG"		1999		17.968678				1.0467683	7.344008		
"WBG"		2000		-9.881456				1.0723207	7.2144113		
"WBG"		2001		-6.421027				1.0978733	7.122494		
"WBG"		2002		-1.4723917				1.1234262	7.082108		
"WBG"		2003		9.2050705				1.1489787	7.144613		
"WBG"		2004		8.884791				1.1745315	7.2041802		
"WBG"		2005		11.046081				1.2000841	7.283403		
"WBG"		2006		-4.542688				1.2256366	7.211359		0.15925288
"WBG"		2007		-1.7741392				1.2511891	7.167906		-0.07421892
"WBG"		2008		-8.632434				1.2800134	7.048802		0.18733123
"WBG"		2009		20.940788				1.3089321	7.2100143		-0.010747642
"WBG"		2010		2.3374624				1.3379184	7.2041335		-0.10004795
"WBG"		2011		7.8929796				1.3678888	7.250133		-0.017681736
"WBG"		2012		14.300087				1.3979514	7.3537273		-0.018851541
"WBG"		2013		-4.154573				1.4277976	7.281448		0.0031112304
"WBG"		2014		-1.4783657				1.4573776	7.236974		
"WLD"		1960						8.017959	8.02836		
"WLD"		1961		4.2911673				8.031402	8.056934		
"WLD"		1962		5.558497				8.048471	8.09396		
"WLD"		1963		5.213223				8.069001	8.1242485		
"WLD"		1964		6.602288				8.089276	8.167909		
"WLD"		1965		5.5370965				8.109533	8.201544		
"WLD"		1966		5.8332214				8.1303	8.237472		
"WLD"		1967		4.3934035				8.15053	8.260238		
"WLD"		1968		6.0730977				8.17058	8.299147		
"WLD"		1969		5.8699827				8.191395	8.335373		
"WLD"		1970		3.914726				8.211974	8.353194		
"WLD"		1971		4.0941467				8.232728	8.372565		
"WLD"		1972		5.6121044				8.252913	8.406982		
"WLD"		1973		6.3801227				8.272462	8.449283		
"WLD"		1974		1.7041637				8.291789	8.446854		
"WLD"		1975		0.74048704				8.31035	8.43567		
"WLD"		1976		5.153057				8.3280945	8.468173		
"WLD"		1977		3.9662383				8.345472	8.489691		
"WLD"		1978		4.2442408				8.36285	8.513879		
"WLD"		1979		4.0775347				8.380323	8.536372		
"WLD"		1980		1.754659				8.397641	8.5364485		
"WLD"		1981		2.0649462				8.415052	8.539477		
"WLD"		1982		0.44406882				8.432819	8.526141		
"WLD"		1983		2.6760173				8.450399	8.534969		
"WLD"		1984		4.585286				8.467616	8.562586		
"WLD"		1985		3.8144855				8.484918	8.582719		
"WLD"		1986		3.1839006				8.502499	8.596481		
"WLD"		1987		3.6190858				8.520212	8.614319		
"WLD"		1988		4.7022552				8.537785	8.642697		
"WLD"		1989		3.8070066				8.555048	8.662796		
"WLD"		1990		2.9923713				8.572203	8.675126		
"WLD"		1991		1.4060538				8.588547	8.672745		0.06757887
"WLD"		1992		1.9250718				8.603978	8.676381		0.026790114
"WLD"		1993		1.6408088				8.619314	8.67732		0.029516412
"WLD"		1994		3.1149502				8.634261	8.693048		0.009709668
"WLD"		1995		2.9999607				8.649225	8.707642		0.15554728
"WLD"		1996		3.3026671				8.663636	8.725724		-0.071170025
"WLD"		1997		3.7063606				8.677889	8.747865		-0.0034008215
"WLD"		1998		2.5597532				8.691805	8.759224		-0.002056831
"WLD"		1999		3.3650095				8.705392	8.778733		0.015621742
"WLD"		2000		4.2613435				8.718641	8.807215		0.03534983
"WLD"		2001		1.8416423				8.731594	8.8125105		0.06572811
"WLD"		2002		2.0842054				8.744306	8.820426		0.031341724
"WLD"		2003		2.7594163				8.756874	8.835078		0.04584251
"WLD"		2004		4.148421				8.769367	8.863232		0.025251886
"WLD"		2005		3.589954				8.781759	8.88611		0.049450748
"WLD"		2006		4.085844				8.794078	8.913837		0.030992663
"WLD"		2007		3.9430156				8.80629	8.940298		0.035778347
"WLD"		2008		1.4563264				8.818555	8.942492		0.060128767
"WLD"		2009		-2.062203				8.830697	8.909512		0.0815019
"WLD"		2010		4.0780663				8.842706	8.937474		-0.27220207
"WLD"		2011		2.8473017				8.854646	8.953609		-5.668043E-4
"WLD"		2012		2.260134				8.866261	8.964344		0.015353587
"WLD"		2013		2.368004				8.878412	8.975595		-0.0021116834
"WLD"		2014		2.4935899				8.890093	8.988545		
"WSM"	990.0	1960						-2.2196696			
"WSM"	990.0	1961						-2.1881766			
"WSM"	990.0	1962	0					-2.1560116			
"WSM"	990.0	1963	0					-2.1239035			
"WSM"	990.0	1964	0					-2.092697			
"WSM"	990.0	1965	0					-2.0630329			
"WSM"	990.0	1966	0					-2.03495			
"WSM"	990.0	1967	0					-2.0084689			
"WSM"	990.0	1968	0					-1.9841095			
"WSM"	990.0	1969	0					-1.9624054			
"WSM"	990.0	1970	0					-1.9436877			
"WSM"	990.0	1971	0					-1.9280123			
"WSM"	990.0	1972	0					-1.9151279			
"WSM"	990.0	1973	0					-1.9045542			
"WSM"	990.0	1974	0					-1.895661			
"WSM"	990.0	1975	0					-1.8879422			
"WSM"	990.0	1976	0					-1.8813123			
"WSM"	990.0	1977	0		-0.0048484956			-1.8757238		-0.026860666	
"WSM"	990.0	1978	0		0.009540574			-1.8707378		0.075752154	
"WSM"	990.0	1979	0		0.0058319513			-1.8658603		0.065317854	
"WSM"	990.0	1980	0		0.0019721678			-1.8607624		0.02632844	
"WSM"	990.0	1981	0		0.0033940251			-1.8551147		0.05562807	
"WSM"	990.0	1982	0		0.007025349			-1.8489586	7.422161	0.08599027	
"WSM"	990.0	1983	0	0.43103597	0.007726357			-1.8427391	7.420243	0.070232585	
"WSM"	990.0	1984	0	1.2875581	0.017087096			-1.8370854	7.4273825	0.17480099	
"WSM"	990.0	1985	0	3.9194963	0.008904524			-1.832394	7.4611373	0.07212665	
"WSM"	990.0	1986	0	5.504578	0.009647973			-1.8288945	7.511222	0.065606214	
"WSM"	990.0	1987	0	0.48309603	0.0071471925			-1.8262639	7.5134106	0.0476003	
"WSM"	990.0	1988	0	-1.4422997	0.0062955986			-1.8237208	7.4963393	0.047657683	
"WSM"	990.0	1989	0	3.7073138	0.006789186			-1.8201528	7.529174	0.0625284	
"WSM"	990.0	1990	0	-4.421451	0.0037993984			-1.8148336	7.478633	0.030775128	
"WSM"	990.0	1991	0	-2.300007	-5.3919654E-4			-1.8074439	7.4479747	-0.0030680283	
"WSM"	990.0	1992	0	-0.19999035	0.0031180223			-1.7983733	7.436902	0.010975438	
"WSM"	990.0	1993	0	4.0999875	0.011372323			-1.7885287	7.4672394	0.034344416	
"WSM"	990.0	1994	0	-2.5420964	0.011306779			-1.7791237	7.4320846	0.047601543	
"WSM"	990.0	1995	0	6.6736417	0.013898203			-1.7710278	7.4885926	0.081026524	
"WSM"	990.0	1996	0	7.178966	0.011809919			-1.764479	7.5513735	0.06259257	
"WSM"	990.0	1997	0	0.6434248	0.010716313			-1.759151	7.5524592	0.058511067	
"WSM"	990.0	1998	0	2.1948862	0.011618792			-1.754585	7.569605	0.062160537	
"WSM"	990.0	1999	0	2.1854389	0.013572038			-1.7500918	7.5867305	0.06745303	
"WSM"	990.0	2000	0	6.9187903	0.011132986			-1.7451775	7.6487155	0.06946983	
"WSM"	990.0	2001	0	6.939766	0.0051210634			-1.7397345	7.710368	0.019869726	
"WSM"	990.0	2002	0	4.3439956	0.01020148			-1.7339133	7.74707	0.017036472	
"WSM"	990.0	2003	0	4.515479	0.008518964			-1.727788	7.7851095	0.0096264295	
"WSM"	990.0	2004	0	4.625002	0.011699962			-1.721521	7.8240547	0.01579495	
"WSM"	990.0	2005	0	4.156492	0.008122371			-1.7151985	7.8584566	0.026154034	
"WSM"	990.0	2006	0	1.9688079	0.008781142			-1.7088605	7.8716154	0.04364227	
"WSM"	990.0	2007	0	6.322642	0.010937945			-1.7024418	7.9265046	0.054908484	
"WSM"	990.0	2008	0	1.0090866	0.009581228			-1.6958677	7.929971	0.018395957	
"WSM"	990.0	2009	0	-4.8082724	0.0020517136			-1.6890224	7.8738484	3.2827418E-4	
"WSM"	990.0	2010	0	0.4791587	0.008050816			-1.6818527	7.871459	0.001449147	
"WSM"	990.0	2011		5.736783				-1.6743284	7.9197173		0.025619922
"WSM"	990.0	2012		0.43934083				-1.6665322	7.916305		-0.038235676
"WSM"	990.0	2013		-1.931499				-1.6586807	7.8889494		
"WSM"	990.0	2014		1.1961473				-1.6510675	7.8932266		
"YEM"	678.0	1960	0		0.015789215	0	0	1.6421589		0.05068338	
"YEM"	678.0	1961	0		0.013064494	0	0	1.6585448		0.025475765	
"YEM"	678.0	1962	0		0.01728377	1	1	1.6750917		0.046839014	
"YEM"	678.0	1963	0		0.017064933	0	0	1.6918472		0.054266486	
"YEM"	678.0	1964	0		0.020263864	0	0	1.708865		0.07092352	
"YEM"	678.0	1965	0		0.015711455	0	0	1.726184		0.06394562	
"YEM"	678.0	1966	0		0.008386078	0	0	1.7440629		0.04285286	
"YEM"	678.0	1967	0		0.017110018	0	1	1.7625406		0.07220427	
"YEM"	678.0	1968	0		0.015755096	0	0	1.781225		0.089173846	
"YEM"	678.0	1969	0		0.010933447	0	0	1.7996004		0.0897636	
"YEM"	678.0	1970	0		0.017916992	0	0	1.8174652		0.12846483	
"YEM"	678.0	1971	0		0.011053754	0	0	1.8346487		0.05162103	
"YEM"	678.0	1972	0		0.014027557	0	0	1.8516935		0.062282354	
"YEM"	678.0	1973	0		0.017942047	0	0	1.8699317		0.15681349	
"YEM"	678.0	1974	0		0.008676879	0	1	1.8910327		0.091194004	
"YEM"	678.0	1975	0		0.004518302	0	0	1.9160367		0.026296519	
"YEM"	678.0	1976	0		0.013956216	0	0	1.9451728		0.070478894	
"YEM"	678.0	1977	0		0.009651462	0	1	1.9778081		0.053469095	
"YEM"	678.0	1978	0		0.010866742	0	1	2.013024		0.08628193	
"YEM"	678.0	1979	0		0.01102792	0	0	2.0496376		0.1235127	
"YEM"	678.0	1980	0		0.0065782415	0	0	2.0868368		0.087819524	
"YEM"	678.0	1981	0		0.005228093	0	0	2.124619		0.08568844	
"YEM"	678.0	1982	0		0.006050967	0	0	2.1631281		0.07406384	
"YEM"	678.0	1983	0		0.003342583	0	0	2.2020142		0.03038408	
"YEM"	678.0	1984	0		0.0066682072	0	0	2.2409298		0.06821576	
"YEM"	678.0	1985	0		0.008712958	0	0	2.2797506		0.07057496	
"YEM"	678.0	1986	0		0.008451343	0	0	2.3178296		0.05746913	
"YEM"	678.0	1987	0		0.011567695	0	0	2.3554244		0.07704084	
"YEM"	678.0	1988	0		0.0126844905	0	0	2.3941596		0.09602159	
"YEM"	678.0	1989	0		0.0090725655	0	0	2.4359713		0.08355833	
"YEM"	679.0	1990	0		0.007863874	0	0	2.4816597	6.4876046	0.06369738	
"YEM"	679.0	1991	0	6.2934937	0.0019720707	0	0	2.5314116	6.4988866	0.011221082	
"YEM"	679.0	1992	0	8.207598	0.0049258587	0	0	2.5836203	6.5255594	0.017339023	
"YEM"	679.0	1993	0	4.0019665	8.463384E-4	0	0	2.6353445	6.513075	0.002555942	
"YEM"	679.0	1994	0	6.721949	0.008510353	0	0	2.6832855	6.5301905	0.035828587	
"YEM"	679.0	1995	0	5.669371	0.0125606675	0	0	2.7256377	6.542983	0.07322869	
"YEM"	679.0	1996	0	4.6349673	0.011036404	0	0	2.7622068	6.5517216	0.058492944	
"YEM"	679.0	1997	0	5.231112	0.007181337	0	0	2.7942162	6.570701	0.0392101	
"YEM"	679.0	1998	0	6.006695	0.0059277117	0	0	2.8231592	6.60009	0.03171326	
"YEM"	679.0	1999	0	3.7755306	0.0070094117	0	0	2.8509622	6.6093473	0.034836773	
"YEM"	679.0	2000	0	6.1819158	0.02087358	0	0	2.8789299	6.641363	0.13025114	
"YEM"	679.0	2001	0	3.8036458	8.385497E-4	0	0	2.9072444	6.650379	0.0032535729	
"YEM"	679.0	2002	0	3.9352314	0.0016811433	0	0	2.9355626	6.660659	0.0028075092	
"YEM"	679.0	2003	0	3.7473981	0.0052828956	0	0	2.9639325	6.669078	0.005969672	
"YEM"	679.0	2004	0	3.9726963	0.010950497	0	0	2.9923072	6.6796613	0.014783172	
"YEM"	679.0	2005	0	5.591748	0.009374316			3.0206387	6.70574	0.030185297	
"YEM"	679.0	2006	0	3.1704094	0.010985334			3.0489874	6.7086034	0.05459711	
"YEM"	679.0	2007	0	3.338428	0.009211916			3.0773633	6.7130666	0.046243817	
"YEM"	679.0	2008	0	4.014389	0.001225677			3.1056042	6.7241845	0.0023532996	
"YEM"	679.0	2009	0	4.134838	-0.013681072			3.133502	6.736803	-0.0021889715	
"YEM"	679.0	2010	0	3.3174653	0.012602207			3.1609066	6.742035	0.0022683975	
"YEM"	679.0	2011		-15.088393				3.1877954	6.5515866		
"YEM"	679.0	2012		2.4698784				3.2141764	6.5496044		
"YEM"	679.0	2013		4.1557055				3.2399802	6.5645175		
"YEM"	679.0	2014						3.2651362			
"ZAF"	560.0	1960	0		0.01426458	0	0	2.8562403	8.17288	0.0457893	
"ZAF"	560.0	1961	0	3.8454037	0.010596409	0	0	2.887588	8.179266	0.020662999	
