county_name	cvap_est	state_fips	county_fips	year
"Buffalo"	1260	46	17	2012.0
"Butte"	7725	46	19	2012.0
"Campbell"	1100	46	21	2012.0
"Charles Mix"	6480	46	23	2012.0
"Clark"	2700	46	25	2012.0
"Clay"	11240	46	27	2012.0
"Codington"	20615	46	29	2012.0
"Corson"	2690	46	31	2012.0
"Custer"	6820	46	33	2012.0
"Davison"	14885	46	35	2012.0
"Day"	4385	46	37	2012.0
"Deuel"	3295	46	39	2012.0
"Dewey"	3575	46	41	2012.0
"Douglas"	2305	46	43	2012.0
"Edmunds"	3125	46	45	2012.0
"Fall River"	5660	46	47	2012.0
"Faulk"	1825	46	49	2012.0
"Grant"	5545	46	51	2012.0
"Gregory"	3260	46	53	2012.0
"Haakon"	1575	46	55	2012.0
"Hamlin"	4055	46	57	2012.0
"Hand"	2650	46	59	2012.0
"Hanson"	2275	46	61	2012.0
"Harding"	950	46	63	2012.0
"Hughes"	13095	46	65	2012.0
"Hutchinson"	5510	46	67	2012.0
"Hyde"	1115	46	69	2012.0
"Jackson"	2150	46	71	2012.0
"Jerauld"	1530	46	73	2012.0
"Jones"	670	46	75	2012.0
"Kingsbury"	3965	46	77	2012.0
"Lake"	9310	46	79	2012.0
"Lawrence"	19535	46	81	2012.0
"Lincoln"	34005	46	83	2012.0
"Lyman"	2720	46	85	2012.0
"McCook"	4110	46	87	2012.0
"McPherson"	1960	46	89	2012.0
"Marshall"	3400	46	91	2012.0
"Meade"	19515	46	93	2012.0
"Mellette"	1390	46	95	2012.0
"Miner"	1725	46	97	2012.0
"Minnehaha"	126565	46	99	2012.0
"Moody"	4670	46	101	2012.0
"Pennington"	78285	46	103	2012.0
"Perkins"	2370	46	105	2012.0
"Potter"	1850	46	107	2012.0
"Roberts"	7320	46	109	2012.0
"Sanborn"	1895	46	111	2012.0
"Shannon"	8800	46	113	2012.0
"Spink"	4920	46	115	2012.0
"Stanley"	2255	46	117	2012.0
"Sully"	1110	46	119	2012.0
"Todd"	5880	46	121	2012.0
"Tripp"	4285	46	123	2012.0
"Turner"	6315	46	125	2012.0
"Union"	10890	46	127	2012.0
"Walworth"	4155	46	129	2012.0
"Yankton"	17465	46	135	2012.0
"Ziebach"	1770	46	137	2012.0
"Anderson"	58135	47	1	2012.0
"Bedford"	30865	47	3	2012.0
"Benton"	12915	47	5	2012.0
"Bledsoe"	10425	47	7	2012.0
"Blount"	95625	47	9	2012.0
"Bradley"	75220	47	11	2012.0
"Campbell"	31815	47	13	2012.0
"Cannon"	10640	47	15	2012.0
"Carroll"	22120	47	17	2012.0
"Carter"	45995	47	19	2012.0
"Cheatham"	29485	47	21	2012.0
"Chester"	13175	47	23	2012.0
"Claiborne"	25300	47	25	2012.0
"Clay"	6120	47	27	2012.0
"Cocke"	27865	47	29	2012.0
"Coffee"	39210	47	31	2012.0
"Crockett"	10560	47	33	2012.0
"Cumberland"	45805	47	35	2012.0
"Davidson"	463005	47	37	2012.0
"Decatur"	9115	47	39	2012.0
"DeKalb"	14070	47	41	2012.0
"Dickson"	37195	47	43	2012.0
"Dyer"	28420	47	45	2012.0
"Fayette"	29980	47	47	2012.0
"Fentress"	13890	47	49	2012.0
"Franklin"	31885	47	51	2012.0
"Gibson"	37115	47	53	2012.0
"Giles"	22455	47	55	2012.0
"Grainger"	17600	47	57	2012.0
"Greene"	53820	47	59	2012.0
"Grundy"	10455	47	61	2012.0
"Hamblen"	44775	47	63	2012.0
"Hamilton"	262425	47	65	2012.0
"Hancock"	5245	47	67	2012.0
"Hardeman"	20955	47	69	2012.0
"Hardin"	20420	47	71	2012.0
"Hawkins"	44035	47	73	2012.0
"Haywood"	13735	47	75	2012.0
"Henderson"	21145	47	77	2012.0
"Henry"	25175	47	79	2012.0
"Hickman"	18785	47	81	2012.0
"Houston"	6365	47	83	2012.0
"Humphreys"	14155	47	85	2012.0
"Jackson"	9245	47	87	2012.0
"Jefferson"	40405	47	89	2012.0
"Johnson"	14835	47	91	2012.0
"Knox"	334155	47	93	2012.0
"Lake"	6330	47	95	2012.0
"Lauderdale"	20840	47	97	2012.0
"Lawrence"	31165	47	99	2012.0
"Lewis"	9095	47	101	2012.0
"Lincoln"	25525	47	103	2012.0
"Loudon"	37960	47	105	2012.0
"McMinn"	40065	47	107	2012.0
"McNairy"	20080	47	109	2012.0
"Macon"	16465	47	111	2012.0
"Madison"	73470	47	113	2012.0
"Marion"	22025	47	115	2012.0
"Marshall"	22850	47	117	2012.0
"Maury"	61165	47	119	2012.0
"Meigs"	9175	47	121	2012.0
"Monroe"	34265	47	123	2012.0
"Montgomery"	127155	47	125	2012.0
"Moore"	5015	47	127	2012.0
"Morgan"	17325	47	129	2012.0
"Obion"	23910	47	131	2012.0
"Overton"	16855	47	133	2012.0
"Perry"	6115	47	135	2012.0
"Pickett"	4150	47	137	2012.0
"Polk"	13005	47	139	2012.0
"Putnam"	55000	47	141	2012.0
"Rhea"	24330	47	143	2012.0
"Roane"	42235	47	145	2012.0
"Robertson"	48200	47	147	2012.0
"Rutherford"	193845	47	149	2012.0
"Scott"	16665	47	151	2012.0
"Sequatchie"	11080	47	153	2012.0
"Sevier"	69275	47	155	2012.0
"Shelby"	660455	47	157	2012.0
"Smith"	14465	47	159	2012.0
"Stewart"	10325	47	161	2012.0
"Sullivan"	124025	47	163	2012.0
"Sumner"	122390	47	165	2012.0
"Tipton"	44645	47	167	2012.0
"Trousdale"	5970	47	169	2012.0
"Unicoi"	14215	47	171	2012.0
"Union"	14665	47	173	2012.0
"Van Buren"	4435	47	175	2012.0
"Warren"	28870	47	177	2012.0
"Washington"	97725	47	179	2012.0
"Wayne"	13640	47	181	2012.0
"Weakley"	27640	47	183	2012.0
"White"	20075	47	185	2012.0
"Williamson"	133510	47	187	2012.0
"Wilson"	87770	47	189	2012.0
"Anderson"	44355	48	1	2012.0
"Andrews"	10165	48	3	2012.0
"Angelina"	59665	48	5	2012.0
"Aransas"	18505	48	7	2012.0
"Archer"	6600	48	9	2012.0
"Armstrong"	1485	48	11	2012.0
"Atascosa"	31700	48	13	2012.0
"Austin"	19930	48	15	2012.0
"Bailey"	3900	48	17	2012.0
"Bandera"	16550	48	19	2012.0
"Bastrop"	50010	48	21	2012.0
"Baylor"	2820	48	23	2012.0
"Bee"	24520	48	25	2012.0
"Bell"	218815	48	27	2012.0
"Bexar"	1182985	48	29	2012.0
"Blanco"	8040	48	31	2012.0
"Borden"	470	48	33	2012.0
"Bosque"	13290	48	35	2012.0
"Bowie"	68840	48	37	2012.0
"Brazoria"	217445	48	39	2012.0
"Brazos"	141030	48	41	2012.0
"Brewster"	7105	48	43	2012.0
"Briscoe"	1110	48	45	2012.0
"Brooks"	5250	48	47	2012.0
"Brown"	27940	48	49	2012.0
"Burleson"	12585	48	51	2012.0
"Burnet"	32365	48	53	2012.0
"Caldwell"	27415	48	55	2012.0
"Calhoun"	14890	48	57	2012.0
"Callahan"	10245	48	59	2012.0
"Cameron"	215595	48	61	2012.0
"Camp"	8250	48	63	2012.0
"Carson"	4535	48	65	2012.0
"Cass"	23210	48	67	2012.0
"Castro"	4430	48	69	2012.0
"Chambers"	23860	48	71	2012.0
"Cherokee"	34850	48	73	2012.0
"Childress"	5390	48	75	2012.0
"Clay"	8075	48	77	2012.0
"Cochran"	1890	48	79	2012.0
"Coke"	2570	48	81	2012.0
"Coleman"	6670	48	83	2012.0
"Collin"	532105	48	85	2012.0
"Collingsworth"	1870	48	87	2012.0
"Colorado"	15230	48	89	2012.0
"Comal"	85310	48	91	2012.0
"Comanche"	9845	48	93	2012.0
"Concho"	2150	48	95	2012.0
"Cooke"	26935	48	97	2012.0
"Coryell"	53995	48	99	2012.0
"Cottle"	1230	48	101	2012.0
"Crane"	2820	48	103	2012.0
"Crockett"	2550	48	105	2012.0
"Crosby"	4125	48	107	2012.0
"Culberson"	1615	48	109	2012.0
"Dallam"	4270	48	111	2012.0
"Dallas"	1410190	48	113	2012.0
"Dawson"	9555	48	115	2012.0
"Deaf Smith"	10910	48	117	2012.0
"Delta"	4020	48	119	2012.0
"Denton"	464860	48	121	2012.0
"DeWitt"	15420	48	123	2012.0
"Dickens"	1790	48	125	2012.0
"Dimmit"	7125	48	127	2012.0
"Donley"	2860	48	129	2012.0
"Duval"	8575	48	131	2012.0
"Eastland"	13895	48	133	2012.0
"Ector"	89765	48	135	2012.0
"Edwards"	1625	48	137	2012.0
"Ellis"	102825	48	139	2012.0
"El Paso"	469480	48	141	2012.0
"Erath"	28830	48	143	2012.0
"Falls"	13160	48	145	2012.0
"Fannin"	25200	48	147	2012.0
"Fayette"	18190	48	149	2012.0
"Fisher"	3030	48	151	2012.0
"Floyd"	4200	48	153	2012.0
"Foard"	895	48	155	2012.0
"Fort Bend"	385370	48	157	2012.0
"Franklin"	7515	48	159	2012.0
"Freestone"	14115	48	161	2012.0
"Frio"	11780	48	163	2012.0
"Gaines"	9580	48	165	2012.0
"Galveston"	210940	48	167	2012.0
"Garza"	2955	48	169	2012.0
"Gillespie"	19100	48	171	2012.0
"Glasscock"	760	48	173	2012.0
"Goliad"	5735	48	175	2012.0
"Gonzales"	12590	48	177	2012.0
"Gray"	15855	48	179	2012.0
"Grayson"	88545	48	181	2012.0
"Gregg"	83830	48	183	2012.0
"Grimes"	19340	48	185	2012.0
"Guadalupe"	97340	48	187	2012.0
"Hale"	23455	48	189	2012.0
"Hall"	2235	48	191	2012.0
"Hamilton"	6415	48	193	2012.0
"Hansford"	3135	48	195	2012.0
"Hardeman"	2970	48	197	2012.0
"Hardin"	40910	48	199	2012.0
"Harris"	2435635	48	201	2012.0
"Harrison"	47190	48	203	2012.0
"Hartley"	4405	48	205	2012.0
"Haskell"	3935	48	207	2012.0
"Hays"	120965	48	209	2012.0
"Hemphill"	2410	48	211	2012.0
"Henderson"	58000	48	213	2012.0
"Hidalgo"	376925	48	215	2012.0
"Hill"	24745	48	217	2012.0
"Hockley"	15880	48	219	2012.0
"Hood"	39720	48	221	2012.0
"Hopkins"	24505	48	223	2012.0
"Houston"	18035	48	225	2012.0
"Howard"	24695	48	227	2012.0
"Hudspeth"	1580	48	229	2012.0
"Hunt"	62385	48	231	2012.0
"Hutchinson"	15290	48	233	2012.0
"Irion"	1230	48	235	2012.0
"Jack"	6720	48	237	2012.0
"Jackson"	9900	48	239	2012.0
"Jasper"	26195	48	241	2012.0
"Jeff Davis"	1700	48	243	2012.0
"Jefferson"	175570	48	245	2012.0
"Jim Hogg"	3795	48	247	2012.0
"Jim Wells"	28575	48	249	2012.0
"Johnson"	105430	48	251	2012.0
"Jones"	15880	48	253	2012.0
"Karnes"	11210	48	255	2012.0
"Kaufman"	71640	48	257	2012.0
"Kendall"	25635	48	259	2012.0
"Kenedy"	320	48	261	2012.0
"Kent"	650	48	263	2012.0
"Kerr"	38410	48	265	2012.0
"Kimble"	3660	48	267	2012.0
"King"	220	48	269	2012.0
"Kinney"	2425	48	271	2012.0
"Kleberg"	22730	48	273	2012.0
"Knox"	2645	48	275	2012.0
"Lamar"	36675	48	277	2012.0
"Lamb"	9080	48	279	2012.0
"Lampasas"	14310	48	281	2012.0
"La Salle"	4540	48	283	2012.0
"Lavaca"	14065	48	285	2012.0
"Lee"	11910	48	287	2012.0
"Leon"	12330	48	289	2012.0
"Liberty"	53310	48	291	2012.0
"Limestone"	16095	48	293	2012.0
"Lipscomb"	2160	48	295	2012.0
"Live Oak"	8895	48	297	2012.0
"Llano"	15795	48	299	2012.0
"Loving"	80	48	301	2012.0
"Lubbock"	208305	48	303	2012.0
"Lynn"	3995	48	305	2012.0
"McCulloch"	5955	48	307	2012.0
"McLennan"	166990	48	309	2012.0
"McMullen"	510	48	311	2012.0
"Madison"	10635	48	313	2012.0
"Marion"	8330	48	315	2012.0
"Martin"	3095	48	317	2012.0
"Mason"	3095	48	319	2012.0
"Matagorda"	25000	48	321	2012.0
"Maverick"	26200	48	323	2012.0
"Medina"	33960	48	325	2012.0
"Menard"	1535	48	327	2012.0
"Midland"	97295	48	329	2012.0
"Milam"	17320	48	331	2012.0
"Mills"	3400	48	333	2012.0
"Mitchell"	6990	48	335	2012.0
"Montague"	14525	48	337	2012.0
"Montgomery"	316300	48	339	2012.0
"Moore"	11010	48	341	2012.0
"Morris"	9515	48	343	2012.0
"Motley"	870	48	345	2012.0
"Nacogdoches"	45855	48	347	2012.0
"Navarro"	31310	48	349	2012.0
"Newton"	10900	48	351	2012.0
"Nolan"	10900	48	353	2012.0
"Nueces"	244750	48	355	2012.0
"Ochiltree"	5550	48	357	2012.0
"Oldham"	1355	48	359	2012.0
"Orange"	61435	48	361	2012.0
"Palo Pinto"	20315	48	363	2012.0
"Panola"	17240	48	365	2012.0
"Parker"	87395	48	367	2012.0
"Parmer"	5825	48	369	2012.0
"Pecos"	10555	48	371	2012.0
"Polk"	34130	48	373	2012.0
"Potter"	76715	48	375	2012.0
"Presidio"	3640	48	377	2012.0
"Rains"	8500	48	379	2012.0
"Randall"	91335	48	381	2012.0
"Reagan"	1960	48	383	2012.0
"Real"	2640	48	385	2012.0
"Red River"	9770	48	387	2012.0
"Reeves"	8530	48	389	2012.0
"Refugio"	5390	48	391	2012.0
"Roberts"	690	48	393	2012.0
"Robertson"	11700	48	395	2012.0
"Rockwall"	55460	48	397	2012.0
"Runnels"	7595	48	399	2012.0
"Rusk"	39395	48	401	2012.0
"Sabine"	8355	48	403	2012.0
"San Augustine"	6955	48	405	2012.0
"San Jacinto"	19955	48	407	2012.0
"San Patricio"	45600	48	409	2012.0
"San Saba"	4285	48	411	2012.0
"Schleicher"	2030	48	413	2012.0
"Scurry"	12015	48	415	2012.0
"Shackelford"	2495	48	417	2012.0
"Shelby"	16665	48	419	2012.0
"Sherman"	1780	48	421	2012.0
"Smith"	147935	48	423	2012.0
"Somervell"	6220	48	425	2012.0
"Starr"	27975	48	427	2012.0
"Stephens"	6975	48	429	2012.0
"Sterling"	880	48	431	2012.0
"Stonewall"	1000	48	433	2012.0
"Sutton"	2590	48	435	2012.0
"Swisher"	5410	48	437	2012.0
"Tarrant"	1193720	48	439	2012.0
"Taylor"	97395	48	441	2012.0
"Terrell"	600	48	443	2012.0
"Terry"	8570	48	445	2012.0
"Throckmorton"	1225	48	447	2012.0
"Titus"	18600	48	449	2012.0
"Tom Green"	83445	48	451	2012.0
"Travis"	710795	48	453	2012.0
"Trinity"	11125	48	455	2012.0
"Tyler"	17000	48	457	2012.0
"Upshur"	29100	48	459	2012.0
"Upton"	2085	48	461	2012.0
"Uvalde"	17260	48	463	2012.0
"Val Verde"	28140	48	465	2012.0
"Van Zandt"	38990	48	467	2012.0
"Victoria"	62435	48	469	2012.0
"Walker"	54735	48	471	2012.0
"Waller"	29820	48	473	2012.0
"Ward"	7545	48	475	2012.0
"Washington"	25335	48	477	2012.0
"Webb"	123515	48	479	2012.0
"Wharton"	27670	48	481	2012.0
"Wheeler"	3790	48	483	2012.0
"Wichita"	96830	48	485	2012.0
"Wilbarger"	9540	48	487	2012.0
"Willacy"	13960	48	489	2012.0
"Williamson"	303040	48	491	2012.0
"Wilson"	32215	48	493	2012.0
"Winkler"	4445	48	495	2012.0
"Wise"	42525	48	497	2012.0
"Wood"	32940	48	499	2012.0
"Yoakum"	4245	48	501	2012.0
"Young"	13105	48	503	2012.0
"Zapata"	6955	48	505	2012.0
"Zavala"	7675	48	507	2012.0
"Beaver"	4090	49	1	2012.0
"Box Elder"	33160	49	3	2012.0
"Cache"	74260	49	5	2012.0
"Carbon"	15075	49	7	2012.0
"Daggett"	575	49	9	2012.0
"Davis"	203070	49	11	2012.0
"Duchesne"	12480	49	13	2012.0
"Emery"	7270	49	15	2012.0
"Garfield"	3660	49	17	2012.0
"Grand"	7025	49	19	2012.0
"Iron"	31870	49	21	2012.0
"Juab"	6470	49	23	2012.0
"Kane"	5415	49	25	2012.0
"Millard"	7850	49	27	2012.0
"Morgan"	6345	49	29	2012.0
"Piute"	1420	49	31	2012.0
"Rich"	1490	49	33	2012.0
"Salt Lake"	682890	49	35	2012.0
"San Juan"	9800	49	37	2012.0
"Sanpete"	19185	49	39	2012.0
"Sevier"	14020	49	41	2012.0
"Summit"	25480	49	43	2012.0
"Tooele"	37405	49	45	2012.0
"Uintah"	22480	49	47	2012.0
"Utah"	328045	49	49	2012.0
"Wasatch"	15340	49	51	2012.0
"Washington"	97290	49	53	2012.0
"Wayne"	1885	49	55	2012.0
"Weber"	155905	49	57	2012.0
"Addison"	29025	50	1	2012.0
"Bennington"	29150	50	3	2012.0
"Caledonia"	24255	50	5	2012.0
"Chittenden"	123525	50	7	2012.0
"Essex"	4975	50	9	2012.0
"Franklin"	36330	50	11	2012.0
"Grand Isle"	5535	50	13	2012.0
"Lamoille"	18895	50	15	2012.0
"Orange"	22965	50	17	2012.0
"Orleans"	21225	50	19	2012.0
"Rutland"	49095	50	21	2012.0
"Washington"	46805	50	23	2012.0
"Windham"	35035	50	25	2012.0
"Windsor"	44735	50	27	2012.0
"Accomack"	24580	51	1	2012.0
"Albemarle"	74945	51	3	2012.0
"Alleghany"	12765	51	5	2012.0
"Amelia"	9975	51	7	2012.0
"Amherst"	25335	51	9	2012.0
"Appomattox"	11770	51	11	2012.0
"Arlington"	157245	51	13	2012.0
"Augusta"	57950	51	15	2012.0
"Bath"	3660	51	17	2012.0
"Bedford"	58850	51	19	2012.0
"Bland"	5590	51	21	2012.0
"Botetourt"	25875	51	23	2012.0
"Brunswick"	13730	51	25	2012.0
"Buchanan"	19310	51	27	2012.0
"Buckingham"	13580	51	29	2012.0
"Campbell"	42440	51	31	2012.0
"Caroline"	22000	51	33	2012.0
"Carroll"	23650	51	35	2012.0
"Charles City"	5910	51	36	2012.0
"Charlotte"	9460	51	37	2012.0
"Chesterfield"	230815	51	41	2012.0
"Clarke"	10855	51	43	2012.0
"Craig"	3980	51	45	2012.0
"Culpeper"	33795	51	47	2012.0
"Cumberland"	7765	51	49	2012.0
"Dickenson"	12295	51	51	2012.0
"Dinwiddie"	21650	51	53	2012.0
"Essex"	8685	51	57	2012.0
"Fairfax"	701040	51	59	2012.0
"Fauquier"	48620	51	61	2012.0
"Floyd"	12145	51	63	2012.0
"Fluvanna"	19860	51	65	2012.0
"Franklin"	44305	51	67	2012.0
"Frederick"	58415	51	69	2012.0
"Giles"	13325	51	71	2012.0
"Gloucester"	28945	51	73	2012.0
"Goochland"	17150	51	75	2012.0
"Grayson"	12370	51	77	2012.0
"Greene"	13630	51	79	2012.0
"Greensville"	9765	51	81	2012.0
"Halifax"	27870	51	83	2012.0
"Hanover"	75510	51	85	2012.0
"Henrico"	221725	51	87	2012.0
"Henry"	41270	51	89	2012.0
"Highland"	1940	51	91	2012.0
"Isle of Wight"	27380	51	93	2012.0
"James City"	53070	51	95	2012.0
"King and Queen"	5570	51	97	2012.0
"King George"	17855	51	99	2012.0
"King William"	12120	51	101	2012.0
"Lancaster"	9415	51	103	2012.0
"Lee"	20275	51	105	2012.0
"Loudoun"	204450	51	107	2012.0
"Louisa"	25930	51	109	2012.0
"Lunenburg"	10055	51	111	2012.0
"Madison"	10320	51	113	2012.0
"Mathews"	7330	51	115	2012.0
"Mecklenburg"	25315	51	117	2012.0
"Middlesex"	9030	51	119	2012.0
"Montgomery"	74795	51	121	2012.0
"Nelson"	11625	51	125	2012.0
"New Kent"	14760	51	127	2012.0
"Northampton"	9420	51	131	2012.0
"Northumberland"	10225	51	133	2012.0
"Nottoway"	12245	51	135	2012.0
"Orange"	25865	51	137	2012.0
"Page"	18795	51	139	2012.0
"Patrick"	14615	51	141	2012.0
"Pittsylvania"	49480	51	143	2012.0
"Powhatan"	22110	51	145	2012.0
"Prince Edward"	19105	51	147	2012.0
"Prince George"	28175	51	149	2012.0
"Prince William"	264405	51	153	2012.0
"Pulaski"	27885	51	155	2012.0
"Rappahannock"	5845	51	157	2012.0
"Richmond"	7125	51	159	2012.0
"Roanoke"	71440	51	161	2012.0
"Rockbridge"	18150	51	163	2012.0
"Rockingham"	57225	51	165	2012.0
"Russell"	22530	51	167	2012.0
"Scott"	18305	51	169	2012.0
"Shenandoah"	32020	51	171	2012.0
"Smyth"	25185	51	173	2012.0
"Southampton"	14650	51	175	2012.0
"Spotsylvania"	88395	51	177	2012.0
"Stafford"	92825	51	179	2012.0
"Surry"	5525	51	181	2012.0
"Sussex"	9770	51	183	2012.0
"Tazewell"	35335	51	185	2012.0
"Warren"	28705	51	187	2012.0
"Washington"	43865	51	191	2012.0
"Westmoreland"	13755	51	193	2012.0
"Wise"	32205	51	195	2012.0
"Wythe"	23130	51	197	2012.0
"York"	47600	51	199	2012.0
"Alexandria city"	98515	51	510	2012.0
"Bristol city"	13790	51	520	2012.0
"Buena Vista city"	5270	51	530	2012.0
"Charlottesville city"	34235	51	540	2012.0
"Chesapeake city"	167230	51	550	2012.0
"Colonial Heights city"	13220	51	570	2012.0
"Covington city"	4535	51	580	2012.0
"Danville city"	32575	51	590	2012.0
"Emporia city"	4340	51	595	2012.0
"Fairfax city"	15805	51	600	2012.0
"Falls Church city"	8930	51	610	2012.0
"Franklin city"	6225	51	620	2012.0
"Fredericksburg city"	20150	51	630	2012.0
"Galax city"	4895	51	640	2012.0
"Hampton city"	104210	51	650	2012.0
"Harrisonburg city"	37855	51	660	2012.0
"Hopewell city"	16090	51	670	2012.0
"Lexington city"	6340	51	678	2012.0
"Lynchburg city"	59895	51	680	2012.0
"Manassas city"	22385	51	683	2012.0
"Manassas Park city"	8180	51	685	2012.0
"Martinsville city"	10390	51	690	2012.0
"Newport News city"	131610	51	700	2012.0
"Norfolk city"	186610	51	710	2012.0
"Norton city"	3115	51	720	2012.0
"Petersburg city"	24830	51	730	2012.0
"Poquoson city"	9245	51	735	2012.0
"Portsmouth city"	72165	51	740	2012.0
"Radford city"	14480	51	750	2012.0
"Richmond city"	162130	51	760	2012.0
"Roanoke city"	71695	51	770	2012.0
"Salem city"	19505	51	775	2012.0
"Staunton city"	19090	51	790	2012.0
"Suffolk city"	62720	51	800	2012.0
"Virginia Beach city"	327370	51	810	2012.0
"Waynesboro city"	15735	51	820	2012.0
"Williamsburg city"	11805	51	830	2012.0
"Winchester city"	18790	51	840	2012.0
"Adams"	8765	53	1	2012.0
"Asotin"	17170	53	3	2012.0
"Benton"	122710	53	5	2012.0
"Chelan"	50590	53	7	2012.0
"Clallam"	57770	53	9	2012.0
"Clark"	306255	53	11	2012.0
"Columbia"	3175	53	13	2012.0
"Cowlitz"	75845	53	15	2012.0
"Douglas"	24455	53	17	2012.0
"Ferry"	6020	53	19	2012.0
"Franklin"	42440	53	21	2012.0
"Garfield"	1780	53	23	2012.0
"Grant"	51345	53	25	2012.0
"Grays Harbor"	54005	53	27	2012.0
"Island"	61725	53	29	2012.0
"Jefferson"	25360	53	31	2012.0
"King"	1389920	53	33	2012.0
"Kitsap"	192865	53	35	2012.0
"Kittitas"	32720	53	37	2012.0
"Klickitat"	15565	53	39	2012.0
"Lewis"	56200	53	41	2012.0
"Lincoln"	8010	53	43	2012.0
"Mason"	46685	53	45	2012.0
"Okanogan"	28735	53	47	2012.0
"Pacific"	16400	53	49	2012.0
"Pend Oreille"	10165	53	51	2012.0
"Pierce"	582245	53	53	2012.0
"San Juan"	13025	53	55	2012.0
"Skagit"	84480	53	57	2012.0
"Skamania"	8465	53	59	2012.0
"Snohomish"	514435	53	61	2012.0
"Spokane"	356410	53	63	2012.0
"Stevens"	33080	53	65	2012.0
"Thurston"	193170	53	67	2012.0
"Wahkiakum"	3305	53	69	2012.0
"Walla Walla"	41965	53	71	2012.0
"Whatcom"	152755	53	73	2012.0
"Whitman"	36160	53	75	2012.0
"Yakima"	140770	53	77	2012.0
"Barbour"	13155	54	1	2012.0
"Berkeley"	79170	54	3	2012.0
"Boone"	18730	54	5	2012.0
"Braxton"	11515	54	7	2012.0
"Brooke"	19265	54	9	2012.0
"Cabell"	76495	54	11	2012.0
"Calhoun"	6085	54	13	2012.0
"Clay"	7040	54	15	2012.0
"Doddridge"	6630	54	17	2012.0
"Fayette"	36190	54	19	2012.0
"Gilmer"	7165	54	21	2012.0
"Grant"	9330	54	23	2012.0
"Greenbrier"	28420	54	25	2012.0
"Hampshire"	18665	54	27	2012.0
"Hancock"	24065	54	29	2012.0
"Hardy"	10930	54	31	2012.0
"Harrison"	54050	54	33	2012.0
"Jackson"	22550	54	35	2012.0
"Jefferson"	40890	54	37	2012.0
"Kanawha"	151075	54	39	2012.0
"Lewis"	12990	54	41	2012.0
"Lincoln"	16760	54	43	2012.0
"Logan"	28660	54	45	2012.0
"McDowell"	16815	54	47	2012.0
"Marion"	45120	54	49	2012.0
"Marshall"	25920	54	51	2012.0
"Mason"	21405	54	53	2012.0
"Mercer"	48900	54	55	2012.0
"Mineral"	22050	54	57	2012.0
"Mingo"	20275	54	59	2012.0
"Monongalia"	81510	54	61	2012.0
"Monroe"	10715	54	63	2012.0
"Morgan"	13960	54	65	2012.0
"Nicholas"	20590	54	67	2012.0
"Ohio"	35235	54	69	2012.0
"Pendleton"	6135	54	71	2012.0
"Pleasants"	6075	54	73	2012.0
"Pocahontas"	7180	54	75	2012.0
"Preston"	26960	54	77	2012.0
"Putnam"	43155	54	79	2012.0
"Raleigh"	61565	54	81	2012.0
"Randolph"	23605	54	83	2012.0
"Ritchie"	8090	54	85	2012.0
"Roane"	11540	54	87	2012.0
"Summers"	11275	54	89	2012.0
"Taylor"	13450	54	91	2012.0
"Tucker"	5715	54	93	2012.0
"Tyler"	7235	54	95	2012.0
"Upshur"	19365	54	97	2012.0
"Wayne"	32625	54	99	2012.0
"Webster"	7180	54	101	2012.0
"Wetzel"	12885	54	103	2012.0
"Wirt"	4595	54	105	2012.0
"Wood"	67825	54	107	2012.0
"Wyoming"	18205	54	109	2012.0
"Adams"	17050	55	1	2012.0
"Ashland"	12330	55	3	2012.0
"Barron"	35335	55	5	2012.0
"Bayfield"	12195	55	7	2012.0
"Brown"	182465	55	9	2012.0
"Buffalo"	10420	55	11	2012.0
"Burnett"	12405	55	13	2012.0
"Calumet"	36015	55	15	2012.0
"Chippewa"	48195	55	17	2012.0
"Clark"	23800	55	19	2012.0
"Columbia"	43320	55	21	2012.0
"Crawford"	12885	55	23	2012.0
"Dane"	372315	55	25	2012.0
"Dodge"	68620	55	27	2012.0
"Door"	22690	55	29	2012.0
"Douglas"	34325	55	31	2012.0
"Dunn"	34620	55	33	2012.0
"Eau Claire"	78595	55	35	2012.0
"Florence"	3645	55	37	2012.0
"Fond du Lac"	77210	55	39	2012.0
"Forest"	7235	55	41	2012.0
"Grant"	40265	55	43	2012.0
"Green"	27780	55	45	2012.0
"Green Lake"	14290	55	47	2012.0
"Iowa"	17940	55	49	2012.0
"Iron"	4960	55	51	2012.0
"Jackson"	15880	55	53	2012.0
"Jefferson"	63035	55	55	2012.0
"Juneau"	20915	55	57	2012.0
"Kenosha"	120745	55	59	2012.0
"Kewaunee"	15665	55	61	2012.0
"La Crosse"	90970	55	63	2012.0
"Lafayette"	12370	55	65	2012.0
"Langlade"	15445	55	67	2012.0
"Lincoln"	22475	55	69	2012.0
"Manitowoc"	62490	55	71	2012.0
"Marathon"	100530	55	73	2012.0
"Marinette"	32990	55	75	2012.0
"Marquette"	12075	55	77	2012.0
"Menominee"	3005	55	78	2012.0
"Milwaukee"	673690	55	79	2012.0
"Monroe"	32920	55	81	2012.0
"Oconto"	29400	55	83	2012.0
"Oneida"	29230	55	85	2012.0
"Outagamie"	131430	55	87	2012.0
"Ozaukee"	66105	55	89	2012.0
"Pepin"	5700	55	91	2012.0
"Pierce"	31640	55	93	2012.0
"Polk"	33500	55	95	2012.0
"Portage"	55145	55	97	2012.0
"Price"	11280	55	99	2012.0
"Racine"	142345	55	101	2012.0
"Richland"	13625	55	103	2012.0
