Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
1981	43	"TN"	"Tennessee"	35678	195065	1044155	0	1958427	35678	195065	1348303	968552	3394715	40357010	42268051	42205	1	6.0	0.0	5.88	0.0	4.5	4.5	1.7425
1982	43	"TN"	"Tennessee"	44469	206835	1117859	0	2146242	44469	206835	1454159	894594	3540231	43617534	44943941	45048	1	6.0	0.0	5.89	0.0	4.5	4.5	1.7425
1983	43	"TN"	"Tennessee"	52151	203858	1177234	0	2246288	52151	203858	1549552	965455	3766335	46367478	47983679	47964	1	6.0	0.0	5.9	0.0	4.5	4.5	
1984	43	"TN"	"Tennessee"	54723	226242	1356733	0	2511631	54723	226242	1801122	1003449	4142063	50545597	53395275	53490	1	6.0	0.0	5.91	0.0	4.5	4.5	1.5409300000000001
1985	43	"TN"	"Tennessee"	61825	259198	1738375	0	2998373	61825	259198	2249481	1037609	4741667	55510447	57222779	57302	1	6.0	0.0	5.92	0.0	5.5	5.5	1.7525
1986	43	"TN"	"Tennessee"	67432	268618	1865934	0	3271963	67432	268618	2431024	1130596	5171651	59147127	61267341	61105	1	6.0	0.0	5.62	0.0	5.5	5.5	1.7775
1987	43	"TN"	"Tennessee"	68123	298644	1994313	0	3603331	68124	298644	2577831	1212886	5629413	63534942	65992827	65786	1	6.0	0.0	5.64	0.0	5.5	5.5	1.7725
1988	43	"TN"	"Tennessee"	79650	352120	2142276	0	3855027	79650	352120	2784126	1333794	6079967	68678822	71747832	71289	1	6.0	0.0	5.68	0.0	5.5	5.5	1.2053
1989	43	"TN"	"Tennessee"	95463	371545	2236898	0	4066459	95464	371545	2920151	1464347	6489037	74696844	77036501	76300	1	6.0	0.0	5.71	0.0	5.5	5.5	1.7725
1990	43	"TN"	"Tennessee"	102954	332036	2343908	0	4245024	102955	332036	3066549	1566790	6822965	79462693	81897709	81121	1	6.0	0.0	5.72	0.0	5.5	5.5	1.7725
1991	43	"TN"	"Tennessee"	97033	345542	2363252	0	4310573	97034	345542	3101080	1630034	6983776	83836902	86029152	85632	1	6.0	0.0	5.73	0.0	5.5	5.5	0.5375
1992	43	"TN"	"Tennessee"	93360	295266	2514798	0	4858098	93375	295266	3313141	1765531	7756832	89989053	94187272	93558	1	6.0	0.0	5.74	0.0	5.5	5.5	0.67
1993	43	"TN"	"Tennessee"	94894	365323	2853022	0	5672239	94895	365323	3656675	1890943	8694146	97334832	100276464	99315	1	6.0	0.0	5.76	0.0	6.0	6.0	0.795
1994	43	"TN"	"Tennessee"	99108	421960	3081250	0	5733262	99124	421960	4014032	2071774	9103072	103102047	106626936	106112	1	6.0	0.0	5.77	0.0	6.0	6.0	1.585
1995	43	"TN"	"Tennessee"	101511	493072	3360568	0	5907721	101528	493072	4333994	2142187	9410126	110840774	114458842	113671	1	6.0	0.0	5.78	0.0	6.0	6.0	1.52794
1996	43	"TN"	"Tennessee"	114434	533862	3537315	0	6179787	114453	533862	4647278	2265595	9992441	117483091	120862823	119901	1	6.0	0.0	5.79	0.0	6.0	6.0	1.52794
1997	43	"TN"	"Tennessee"	128189	479660	3839914	0	6616361	128189	479660	5028398	2333412	10625887	124353315	128018165	126654	1	6.0	0.0	5.81	0.0	6.0	6.0	1.4201599999999999
1998	43	"TN"	"Tennessee"	160836	607418	4027787	0	6996120	160836	607418	5284874	2537968	11292136	134119879	140856187	136253	1	6.0	0.0	5.82	0.0	6.0	6.0	1.3975
1999	43	"TN"	"Tennessee"	160180	571428	4218079	0	7197491	160180	571428	5543108	2684026	11748362	144364656	147173130	143053	1	6.0	0.0	5.83	0.0	6.0	6.0	1.5775000000000001
2000	43	"TN"	"Tennessee"	180278	613924	4446160	0	7739590	180278	613924	5701043	2887113	12431196	151656849	156755965	152224	1	6.0	0.0	5.76	0.0	6.0	6.0	1.5962100000000001
2001	43	"TN"	"Tennessee"	198071	673465	4704130	0	8043347						160191181	161747185	158421	1	6.0	0.0	5.76	0.0	6.0	6.0	1.7550000000000001
2002	43	"TN"	"Tennessee"	146293	502977	4674896	0	7797681	146293	502977	5841589	3453047	12973768	163674354	166055874	163204	1	6.0	0.0	5.77	0.0	6.0	6.0	1.7550000000000001
2003	43	"TN"	"Tennessee"	115593	612943	5414674	0	8811612						168758554	172660048	169791	1	6.5	0.0	5.79	0.0	7.0	7.0	1.73026
2004	43	"TN"	"Tennessee"	139991	694798	5845206	0	9529171	139991	694798	7172697	3585440	14946638	177610773	182840167	178961	1	6.5	0.0	5.8	0.0	7.0	7.0	1.73026
2005	43	"TN"	"Tennessee"	155333	805601	6118001	0	10007292	155333	805601	7569457	3894539	15993302	186389488	190132837	187633	1	6.5	0.0	5.82	0.0	7.0	7.0	1.8675
2006	43	"TN"	"Tennessee"	192764	928349	6451838	0	10660344	192764	928349	8205677	4128756	17253356	196220119	201689677	200169	1	6.5	0.0	5.83	0.0	7.0	6.0	1.8675
2007	43	"TN"	"Tennessee"	249145	1120422	6772468	0	11390037	249145	1120422	8776488	4532735	18667163	206125512	211092929	210838	1	6.5	0.0	5.84	0.0	7.0	6.0	1.74051
2008	43	"TN"	"Tennessee"	290986	1005880	6832948	0	11538430	290986	1005880	8793990	4684111	18945466	216588560	219160153	217373	1	6.5	0.0	5.84	0.0	7.0	6.0	1.74051
2009	43	"TN"	"Tennessee"	221685	816261	6356962	0	10433133	221685	816261	10366958	4913418	18066830	217814279	217175187	0	1	6.5	0.0	5.83	0.0	7.0	5.5	1.74051
2010	43	"TN"	"Tennessee"	172459	901617	6130877	0	10513788	172459	901617	10383012	5079525	18301912	220039390	225190858	0	1	6.5	0.0	5.84	0.0	7.0	5.5	1.74051
1980	44	"TX"	"Texas"	0	0	2536805	47351	6758706	0	0	3016421	3979559	11466322	137315274	142594636	141516	0	0.0	0.0	0.0	0.0	4.0	0.0	4.04
1981	44	"TX"	"Texas"	0	0	2994496	12592	8173759	0	0	3562997	4609162	13670998	161427538	167699823	166934	0	0.0	0.0	0.0	0.0	4.0	0.0	2.52
1982	44	"TX"	"Texas"	0	0	3480790	2496	9099849	0	0	4139154	5230022	15385912	181549036	184290581	183447	0	0.0	0.0	0.0	0.0	4.0	0.0	1.76
1983	44	"TX"	"Texas"	0	0	3319992	1109	9019075	0	0	4047134	5984284	16235030	192549397	196045772	194505	0	0.0	0.0	0.0	0.0	4.0	0.0	
1984	44	"TX"	"Texas"	0	0	3803548	22	9829191	0	0	4546030	6680975	17833842	209823548	214938130	214133	0	0.0	0.0	0.0	0.0	4.0	0.0	1.68
1985	44	"TX"	"Texas"	0	0	4244826	0	11556056	15	0	5157110	7626236	20756615	227895622	231235389	229610	0	0.0	0.0	0.0	0.0	4.13	0.0	1.68
1986	44	"TX"	"Texas"	0	0	4327698	13	11124708	44	0	5393669	8618916	21546418	236988742	236703182	234878	0	0.0	0.0	0.0	0.0	4.13	0.0	1.68
1987	44	"TX"	"Texas"	0	0	4601385	0	11254430	143	0	5898164	9335286	22644565	238851072	241465103	240237	0	0.0	0.0	0.0	0.0	5.25	0.0	1.71
1988	44	"TX"	"Texas"	0	0	6271018	0	13425516	0	0	7535387	9737453	25185661	251467832	256203004	254091	0	0.0	0.0	0.0	0.0	6.0	0.0	1.53
1989	44	"TX"	"Texas"	0	0	6947264	0	13974361	0	0	8327037	10410593	26563679	270053565	273963835	271673	0	0.0	0.0	0.0	0.0	6.0	0.0	1.53
1990	44	"TX"	"Texas"	0	0	7625401	0	14716513	160	0	9249073	11058365	28243402	290823252	296074108	294401	0	0.0	0.0	0.0	0.0	6.0	0.0	2.19
1991	44	"TX"	"Texas"	0	0	8294921	0	16016913	162	0	10094362	11786765	30488390	305739132	309786546	309037	0	0.0	0.0	0.0	0.0	6.25	0.0	2.0
1992	44	"TX"	"Texas"	0	0	8575890	0	17024494	1031	0	10484568	13004943	32916544	328820438	335108350	333257	0	0.0	0.0	0.0	0.0	6.25	0.0	2.0
1993	44	"TX"	"Texas"	0	0	9142262	0	18240773	1468	0	11128109	13895659	35283203	349975047	354598528	352573	0	0.0	0.0	0.0	0.0	6.25	0.0	2.61
1994	44	"TX"	"Texas"	0	0	9926287	0	19479056	0	0	12067542	13881952	37248051	368472863	374873677	374279	0	0.0	0.0	0.0	0.0	6.25	0.0	2.73
1995	44	"TX"	"Texas"	0	0	10274777	0	20288774	0	0	12501502	14187741	38689635	395130648	401050151	399463	0	0.0	0.0	0.0	0.0	6.25	0.0	2.87
1996	44	"TX"	"Texas"	0	0	10811287	0	21611887	0	0	13151660	15247508	40704628	423083899	431121080	430511	0	0.0	0.0	0.0	0.0	6.25	0.0	2.61
1997	44	"TX"	"Texas"	0	0	11361888	0	23024628	0	0	13890986	16353862	43566765	459361590	469703559	470065	0	0.0	0.0	0.0	0.0	6.25	0.0	2.7
1998	44	"TX"	"Texas"	0	0	12474161	0	24629000	0	0	15196994	17333379	46315327	503124328	513264942	511509	0	0.0	0.0	0.0	0.0	6.25	0.0	1.4000000000000001
1999	44	"TX"	"Texas"	0	0	13104114	0	25675587	0	0	16096649	18804963	49231585	534738590	543111817	542720	0	0.0	0.0	0.0	0.0	6.25	0.0	2.84
2000	44	"TX"	"Texas"	0	0	14012165	0	27424142	0	0	17348954	19817072	52226535	581863305	593589129	597041	0	0.0	0.0	0.0	0.0	6.25	0.0	2.59
2001	44	"TX"	"Texas"	0	0	14707624	0	29422936						625549226	632900606	622219	0	0.0	0.0	0.0	0.0	6.25	0.0	2.62
2002	44	"TX"	"Texas"	0	0	14559504	0	28662395	29	0	18321523	24520989	58980508	634197802	636612085	628277	0	0.0	0.0	0.0	0.0	6.25	0.0	2.62
2003	44	"TX"	"Texas"	0	0	14347144	0	29098584						654203709	661464027	652610	0	0.0	0.0	0.0	0.0	6.25	0.0	2.62
2004	44	"TX"	"Texas"	0	0	15460221	0	30751860	0	0	19136773	28176329	64738772	685444969	696017936	696800	0	0.0	0.0	0.0	0.0	6.25	0.0	2.99
2005	44	"TX"	"Texas"	0	0	16356284	0	32784942	0	1	20248178	30289045	69153180	739195058	756298248	756686	0	0.0	0.0	0.0	0.0	6.25	0.0	3.01
2006	44	"TX"	"Texas"	0	0	18275210	0	36591749	0	0	22491738	32426070	75606156	813342986	828545645	824281	1	0.0	0.0	0.0	0.0	6.25	0.0	2.87
2007	44	"TX"	"Texas"	0	0	20434675	0	40314714	0	0	25314527	34150646	81991071	863515236	878517467	878139	1	0.0	0.0	0.0	0.0	6.25	0.0	2.53
2008	44	"TX"	"Texas"	0	0	21630136	0	45536833	0	0	27076344	33503636	87194216	949841379	963718210	918921	1	0.0	0.0	0.0	0.0	6.25	0.0	2.52
2009	44	"TX"	"Texas"	0	0	21053923	0	41779699	0	0	40050395	37945079	88009010	927292904	916320932	0	0	0.0	0.0	0.0	0.0	6.25	0.0	2.52
2010	44	"TX"	"Texas"	0	0	19804177	0	39516186	0	0	38554632	39722037	87360182	942842090	960969760	0	0	0.0	0.0	0.0	0.0	6.25	0.0	2.52
1980	45	"UT"	"Utah"	265327	40377	324744	147	785755	265327	40377	395454	342793	1226821	11509450	12168731	12506	1	4.0	5.14	3.71	1.99	4.0	4.0	
1981	45	"UT"	"Utah"	294947	40667	349502	98	849148	294947	40667	427018	373190	1331944	12908044	13721454	14165	1	4.0	5.13	3.87	2.23	4.0	4.0	1.2482
1982	45	"UT"	"Utah"	331145	40894	387624	242	950869	331145	40894	472756	406777	1480402	14404302	14912262	15510	1	4.0	5.33	4.27	2.5	4.0	4.0	1.22553
1983	45	"UT"	"Utah"	345813	31592	391346	369	974098	345813	31592	479592	454558	1558456	15355879	15952388	16756	1	4.65	5.49	4.47	2.85	4.0	4.0	
1984	45	"UT"	"Utah"	386052	45035	529091	373	1196687	386052	45035	630905	522711	1872244	16764566	17595301	18448	1	4.0	5.54	4.71	3.4	4.63	4.63	0.9972
1985	45	"UT"	"Utah"	430711	52191	555415	321	1323699	430711	52191	676451	568664	2069976	18316967	18877051	19593	1	5.0	5.55	4.74	3.6	4.63	4.63	1.04125
1986	45	"UT"	"Utah"	451543	66450	558581	221	1364835	451543	66450	679118	610141	2150466	19436644	19813909	20490	1	5.0	5.56	4.77	3.72	4.63	4.63	1.11
1987	45	"UT"	"Utah"	531674	60891	559208	289	1438325	531674	60891	685533	665952	2292886	20191585	20738258	21231	1	5.0	7.52	7.5	6.47	5.09	5.09	1.08
1988	45	"UT"	"Utah"	637511	71663	589480	296	1602093	637511	71663	715732	676034	2466797	21312710	22041485	22236	1	5.0	6.49	6.54	5.9	5.09	5.09	1.11
1989	45	"UT"	"Utah"	541173	92207	666494	322	1623563	541173	92207	798959	716443	2538881	22882338	23687332	23782	1	5.0	6.24	6.26	5.68	5.09	5.09	1.05
1990	45	"UT"	"Utah"	646830	94167	707114	282	1767991	646830	94167	852907	743614	2725872	24662901	25722183	25704	1	5.0	6.24	6.26	5.76	5.0	5.0	1.08
1991	45	"UT"	"Utah"	714915	82463	739633	278	1860817	714915	82463	899480	736697	2833197	26665882	27610497	27549	1	5.0	6.26	6.26	5.77	5.0	5.0	1.08
1992	45	"UT"	"Utah"	781383	76375	802439	271	1987793	781383	76375	977569	835532	3086137	28734333	29911223	29636	1	5.0	6.26	6.28	5.83	5.0	5.0	1.425
1993	45	"UT"	"Utah"	842098	83936	894127	0	2211541	842098	83936	1096311	862521	3371374	31146946	32298455	31978	1	5.0	6.25	6.23	5.9	5.0	5.0	1.425
1994	45	"UT"	"Utah"	925004	125191	984287	0	2415880	925004	125191	1189497	937745	3662780	33506353	35034405	34848	1	5.0	6.25	6.25	6.15	5.0	5.0	1.36258
1995	45	"UT"	"Utah"	1024072	147374	1066552	0	2675502	1024072	147374	1293784	1000198	4016733	36584871	38202316	37795	1	5.0	6.26	6.25	6.23	4.88	4.88	1.1637899999999999
1996	45	"UT"	"Utah"	1139080	176781	1170120	0	2905128	1139080	176781	1417562	1008092	4293575	39914587	41585790	41151	1	5.0	6.09	6.1	6.1	4.88	4.88	1.5497899999999998
1997	45	"UT"	"Utah"	1237332	195800	1265084	0	3145004	1237332	195800	1545108	1097907	4677396	43326977	44967717	44518	1	5.0	6.09	6.12	6.19	4.88	4.88	1.2125000000000001
1998	45	"UT"	"Utah"	1374525	184584	1311955	0	3497935	1374525	184584	1608061	1183153	5162853	46639595	48516625	48057	1	5.0	6.1	6.14	6.28	4.75	4.75	1.4058
1999	45	"UT"	"Utah"	1461299	180141	1376209	0	3653782	1461299	180141	1763936	1191691	5468796	50008297	51505057	50555	1	5.0	6.1	6.15	6.36	4.75	4.75	1.4750999999999999
2000	45	"UT"	"Utah"	1651448	173799	1423234	0	3978697	1651448	173799	1841327	1303192	5873126	53641252	55596240	55025	1	5.0	6.11	6.16	6.49	4.75	4.75	1.4354999999999998
2001	45	"UT"	"Utah"	1705271	162754	1480122	0	4072968						57339064	58698336	58505	1	5.0	6.11	6.17	6.47	4.75	4.75	1.4454
2002	45	"UT"	"Utah"	1605310	110989	1500278	0	3925382	1605310	110989	1970374	1419769	6026142	59517517	60248373	59874	1	5.0	6.13	6.19	6.49	4.75	4.75	1.4354999999999998
2003	45	"UT"	"Utah"	1572512	148218	1485977	0	3954815						60943949	62047145	61487	1	5.0	6.19	6.3	6.48	4.75	4.75	1.3563000000000003
2004	45	"UT"	"Utah"	1692035	145005	1560902	0	4195962	1692035	145005	1994034	1668988	6621225	63829265	66120325	65453	1	5.0	6.2	6.3	6.56	4.75	4.75	1.5147
2005	45	"UT"	"Utah"	1926697	188845	1710379	0	4703330	1926697	188845	2181820	1792458	7320921	68884069	72309732	71533	1	5.0	6.21	6.31	6.62	4.75	4.75	1.4385599999999998
2006	45	"UT"	"Utah"	2277478	348129	1890793	0	5461647	2277478	348129	2420532	1867714	8274026	76456208	80259885	78382	1	5.0	6.17	6.26	6.59	4.75	4.75	1.57626
2007	45	"UT"	"Utah"	2561001	398894	1953643	0	6075590	2561001	398894	2560427	2036242	9091096	83913534	87347745	84709	1	5.0	5.94	5.74	6.39	4.75	4.75	1.15
2008	45	"UT"	"Utah"	2593129	394638	1964119	0	6109256	2593129	394638	2612849	2215937	9371665	89888720	91190532	87411	1	5.0	5.66	5.4	6.04	4.65	2.25	1.19
2009	45	"UT"	"Utah"	2319632	245880	1744035	0	5422858	2319632	245880	3295733	2465967	8871506	89943107	88273445	0	1	5.0	5.71	5.42	6.0	4.7	1.75	1.19
2010	45	"UT"	"Utah"	2104641	245980	1638906	0	5237427	2104641	245980	3289331	2458282	8661944	88344219	90021496	0	1	5.0	5.68	5.41	6.01	4.7	1.75	1.19
1980	46	"VT"	"Vermont"	83182	22425	40836	327	266317	83182	22425	40836	192501	459909	4196482	4467479	4407	4	7.5	6.31	8.11	5.37	3.0	0.0	
1981	46	"VT"	"Vermont"	98574	22918	44761	339	294243	98575	22918	44761	209600	505034	4754923	5033722	4975	4	7.5	6.57	8.28	5.61	3.0	0.0	1.6032
1982	46	"VT"	"Vermont"	112520	24954	48440	426	332592	112520	24954	48440	236113	569932	5256672	5444994	5359	4	7.5	6.27	7.48	5.43	3.0	0.0	1.6560000000000001
1983	46	"VT"	"Vermont"	113775	25400	66711	477	358097	113775	25400	66711	237113	597504	5647473	5814772	5719	4	7.5	6.39	7.67	5.6	4.0	0.0	
1984	46	"VT"	"Vermont"	132153	22606	81097	628	412987	132153	22606	81097	259625	673884	6072942	6417346	6308	4	7.5	6.43	7.85	5.97	4.0	0.0	1.7856
1985	46	"VT"	"Vermont"	145149	34958	87950	512	458654	145151	34958	87950	284374	744703	6703190	6936207	6820	4	9.0	6.61	8.04	6.12	4.0	0.0	1.7112
1986	46	"VT"	"Vermont"	160507	30531	98576	478	499519	160508	30531	98576	300823	802754	7181059	7478488	7333	4	9.0	6.63	8.04	6.11	4.0	0.0	1.82
1987	46	"VT"	"Vermont"	197006	38445	109450	475	572980	197006	38445	109450	411162	987180	7778887	8135384	7972	4	9.0	5.79	7.13	5.48	4.0	0.0	1.7172
1988	46	"VT"	"Vermont"	201660	44688	123490	389	616043	201660	44688	123490	417925	1037351	8487564	8895443	8698	4	8.25	4.85	5.4	4.62	4.0	0.0	1.7576999999999998
1989	46	"VT"	"Vermont"	213337	38310	132936	400	634459	213337	38310	132936	413572	1050509	9458981	9846173	9590	4	8.25	5.32	5.85	5.1	4.0	0.0	1.5912
1990	46	"VT"	"Vermont"	250904	27128	136029	348	665743	250904	27128	136029	462775	1130962	10078886	10209556	9965	4	8.25	5.33	5.88	5.1	4.0	0.0	1.6488
1991	46	"VT"	"Vermont"	257517	27387	125611	9785	684519	257517	27387	125611	524477	1202628	10240459	10381297	10161	4	8.25	6.59	8.06	6.2	5.0	0.0	1.43859
1992	46	"VT"	"Vermont"	271430	30954	157030	9754	765972	271439	30954	157035	561733	1323525	10733013	11111940	10849	4	8.25	6.57	8.06	6.18	5.0	0.0	1.50696
1993	46	"VT"	"Vermont"	285822	32572	161310	9677	792812	285841	32572	161310	566318	1354444	11335238	11532518	11235	4	8.25	6.78	8.82	6.33	5.0	0.0	1.5787200000000001
1994	46	"VT"	"Vermont"	286108	34932	175974	9664	832515	286108	34932	175979	610027	1439727	11779905	12116331	11826	4	8.25	5.62	6.99	5.43	5.0	0.0	1.9000000000000001
1995	46	"VT"	"Vermont"	250283	48274	173644	9635	801376	250300	48274	173650	645202	1444108	12468846	12771799	12403	4	8.25	5.69	7.77	5.93	5.0	0.0	1.96
1996	46	"VT"	"Vermont"	280918	44818	182528	10562	841029	280906	44818	182534	680284	1517681	13129247	13455419	13124	4	8.25	5.75	7.77	6.28	5.0	0.0	1.9796
1997	46	"VT"	"Vermont"	323140	45327	183836	10296	896912	323140	45327	183836	722179	1617650	13766204	14178904	13837	4	9.75	5.82	7.47	5.61	5.0	0.0	2.02
1998	46	"VT"	"Vermont"	365616	45886	194501	9993	957656	365616	45886	194501	761715	1720112	14713835	15232160	14963	4	9.75	6.09	7.44	10.3	5.0	0.0	1.8786
1999	46	"VT"	"Vermont"	383451	49696	205634	386092	1388345	383451	49696	205634	765688	1784409	15655571	16141855	15884	4	9.75	6.08	7.47	13.93	5.0	0.0	2.0306
2000	46	"VT"	"Vermont"	432002	44430	215423	404710	1483155	432002	44430	215423	782200	1875546	16809568	17403009	17189	4	9.75	6.08	15.86	12.28	5.0	0.0	2.0614000000000003
2001	46	"VT"	"Vermont"	483592	44606	214128	367459	1552739						17952649	18349846	18047	4	9.75	6.04	7.3	11.68	5.0	0.0	1.9978900000000002
2002	46	"VT"	"Vermont"	407835	37306	214746	390695	1518479	407835	37306	214746	823610	1965132	18527740	18798307	18458	4	9.75	6.18	7.39	9.0	5.0	0.0	1.9252499999999997
2003	46	"VT"	"Vermont"	411343	41641	220827	415716	1558712						19143829	19676058	19126	4	9.75	6.16	16.49	8.82	5.0	0.0	1.8589999999999998
2004	46	"VT"	"Vermont"	429817	62228	256958	448203	1766719	429817	62228	259192	950456	2286183	20326593	20908377	20231	4	9.75	6.28	7.44	13.56	6.0	0.0	1.5412799999999998
2005	46	"VT"	"Vermont"	500464	68962	310805	744535	2242902	500464	68962	315233	1056355	2574761	21196563	21446306	20694	4	9.75	6.35	7.56	11.26	6.0	0.0	2.72
2006	46	"VT"	"Vermont"	542012	86083	326055	824375	2406661	542012	86083	330024	1148488	2753192	22153723	22897243	22340	4	9.75	6.36	7.38	11.1	6.0	0.0	2.72
2007	46	"VT"	"Vermont"	581189	83362	334413	889022	2563506	581189	83362	339903	1238762	2937357	23518676	24109284	23413	4	8.9	6.46	7.38	8.76	6.0	0.0	1.69
2008	46	"VT"	"Vermont"	623019	84783	338941	810051	2544197	623019	84783	344402	1171675	2932342	24672648	25051542	24034	3	8.5	6.36	7.25	7.08	6.0	0.0	1.78
2009	46	"VT"	"Vermont"	532911	86759	321162	911811	2505704	532911	86759	837568	1325572	2946088	24880641	24710781	0	3	8.5	5.98	7.0	8.31	6.0	0.0	1.78
2010	46	"VT"	"Vermont"	489107	85178	311140	941894	2511387	489107	85178	862877	1353200	2952993	24785837	25115662	0	3	8.5	6.24	6.92	8.34	6.0	0.0	1.78
1980	47	"VA"	"Virginia"	1103006	193847	595060	23505	2743325	1103014	193847	802430	1260083	4574106	53192569	56548118	54258	1	6.0	5.16	5.09	4.3	3.0	3.0	
1981	47	"VA"	"Virginia"	1288796	182301	645203	28256	3027348	1288981	182301	865855	1419222	5057073	60454641	63468192	61121	1	6.0	5.25	5.21	4.4	3.0	3.0	1.17
1982	47	"VA"	"Virginia"	1446187	176965	670512	35345	3235829	1446323	176965	901611	1606304	5510279	65783266	68627666	66437	1	6.0	5.27	5.22	4.45	3.0	3.0	1.1895
1983	47	"VA"	"Virginia"	1549147	183215	721580	35865	3553236	1549147	183215	970437	1797540	6074071	71215224	74250775	72304	1	6.0	5.33	5.25	4.56	3.0	3.0	
1984	47	"VA"	"Virginia"	1760732	242706	832982	31347	4064368	1760732	242706	1119423	1935868	6820567	78348031	82629607	80697	1	6.0	5.39	5.33	4.74	3.0	3.0	1.1375
1985	47	"VA"	"Virginia"	1948199	287747	927908	23575	4469391	1948209	287747	1246156	2086787	7460431	86251053	89521359	87350	1	6.0	5.43	5.38	4.85	3.0	3.0	1.1500000000000001
1986	47	"VA"	"Virginia"	2174272	280768	1020192	18533	4846627	2174289	280768	1370185	2288930	8124724	93099845	96577820	94082	1	6.0	5.45	5.37	4.93	3.0	3.0	1.1
1987	47	"VA"	"Virginia"	2445816	320598	1102670	23510	5534883	2445818	320598	1481760	2540212	9155585	99974792	104282405	101980	1	6.0	5.57	5.52	5.17	3.5	3.5	1.1
1988	47	"VA"	"Virginia"	2757868	334382	1188856	26104	6136607	2757868	334382	1585877	2852937	10146409	109039184	114109225	111336	1	6.0	5.54	5.55	5.21	3.5	3.5	1.2231
1989	47	"VA"	"Virginia"	3106916	347447	1289516	15747	6621017	3106918	347447	1734534	3287990	11223514	119284028	123321326	120041	1	6.0	5.46	5.41	4.47	3.5	3.5	1.215
1990	47	"VA"	"Virginia"	3082187	306170	1353076	16695	6600489	3082207	306170	1848960	3698150	11727662	126602089	129502419	126278	1	6.0	5.44	5.04	3.86	3.5	3.5	1.242
1991	47	"VA"	"Virginia"	3236011	285106	1558873	17271	6852365	3236031	285106	2051259	4012596	12319669	132273382	134992689	132030	1	6.0	5.3	4.84	3.69	3.5	3.5	1.09
1992	47	"VA"	"Virginia"	3321243	273258	1570789	15351	7025345	3321581	273258	2075780	4174308	12726225	139021332	143817761	140101	1	6.0	5.32	5.21	4.16	3.5	3.5	1.09
1993	47	"VA"	"Virginia"	3584765	365340	1665826	15318	7571798	3584768	365340	2190349	4251962	13427641	147890212	151274339	147091	1	6.0	5.35	4.87	3.75	3.5	3.5	1.1400000000000001
1994	47	"VA"	"Virginia"	3811860	306667	1780604	15721	8037069	3812185	306667	2344879	4389787	14162230	154765548	159087397	155163	1	6.0	5.36	5.13	3.99	3.5	3.5	1.1400000000000001
1995	47	"VA"	"Virginia"	4315545	367832	1920623	19672	8783939	4315887	367832	2498035	4664804	15269772	163340944	166853458	162498	1	6.0	5.37	5.26	4.33	3.5	3.5	1.12
1996	47	"VA"	"Virginia"	4300918	362830	1995787	18808	8900413	4301281	362830	2590284	4847002	15626510	170494108	175140172	171165	1	6.0	5.36	5.19	4.15	3.5	3.5	1.1248399999999998
1997	47	"VA"	"Virginia"	4727791	425154	2118945	21600	9627591	4727899	425154	2743769	5249046	16828227	180821774	186656664	182303	1	6.0	5.4	5.02	4.27	3.5	3.5	1.12118
1998	47	"VA"	"Virginia"	5405468	445659	2225021	21268	10542966	5405468	445659	2875391	5543089	18168724	192508846	199426051	194597	1	6.0	5.45	5.24	4.47	3.5	3.5	1.1187399999999998
1999	47	"VA"	"Virginia"	6087862	414388	2394516	27294	11562735	6087862	414388	3094097	5757546	19557644	206536779	213283618	207326	1	6.0	5.46	5.34	4.56	3.5	3.5	1.1187399999999998
2000	47	"VA"	"Virginia"	6828901	565909	2471938	34075	12648035	6828901	565909	3214162	5985891	21082951	221451065	230606161	224788	1	6.0	5.45	5.35	4.71	3.5	3.5	1.1223999999999998
2001	47	"VA"	"Virginia"	7226402	363757	2642751	30587	13085329						238649341	242631218	239103	1	6.0	5.46	5.36	4.57	3.5	3.5	1.1236199999999998
2002	47	"VA"	"Virginia"	6710771	308554	2799526	20557	12781149	6710995	308554	3586938	6710588	22131246	245549928	250255873	245782	1	6.0	5.5	4.98	4.69	3.5	3.5	1.1053199999999999
2003	47	"VA"	"Virginia"	6775746	328444	2692151	20037	12969177						256344724	264709628	257927	1	6.0	5.46	5.4	4.74	3.5	3.5	1.1053199999999999
