pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	1.9286851	0.016846472	0.107133694	0.105422124	-0.10288669	0.05268329	1.0780057	0.18421432	0.107133694	0.105422124	-0.10288669	0.05268329	1.0780057	0.18421432
79.0	0.0	0.0	3.3274908	0.0868318	-0.03428273	0.12155102	-0.14474441	0.056239046	0.24430296	0.32250103	-0.03428273	0.12155102	-0.14474441	0.056239046	0.24430296	0.32250103
79.0	0.0	0.0	3.473272	0.005281177	0.1853711	0.13162988	-0.16236217	0.06340682	-0.64443	0.05063921	0.1853711	0.13162988	-0.16236217	0.06340682	-0.64443	0.05063921
79.0	0.0	0.0	2.8169801	0.11817101	-0.078802705	0.10198734	-0.14033175	0.059141286	0.08938113	0.12699412	-0.078802705	0.10198734	-0.14033175	0.059141286	0.08938113	0.12699412
79.0	0.0	0.0	1.3905925	0.05138461	-0.06336974	0.11018681	-0.07697585	0.046293728	1.0184556	0.7271511	-0.06336974	0.11018681	-0.07697585	0.046293728	1.0184556	0.7271511
79.0	0.0	0.0	8.115979	8.3017047E-4	0.01588811	0.1088469	-0.3305075	0.08228442	0.43473065	0.02655278	0.01588811	0.1088469	-0.3305075	0.08228442	0.43473065	0.02655278
79.0	0.0	0.0	2.7214477	0.035370424	0.14354412	0.13331339	-0.15241683	0.06643339	-0.42660174	0.21691136	0.14354412	0.13331339	-0.15241683	0.06643339	-0.42660174	0.21691136
79.0	0.0	0.0	2.5000331	0.054503024	0.03612923	0.104871154	-0.13294548	0.06404237	0.17892164	0.14596923	0.03612923	0.104871154	-0.13294548	0.06404237	0.17892164	0.14596923
79.0	0.0	0.0	4.7724237	0.0056714136	0.17613214	0.11940342	-0.23884058	0.08062076	0.27584684	0.07200363	0.17613214	0.11940342	-0.23884058	0.08062076	0.27584684	0.07200363
79.0	0.0	0.0	8.063591	0.002483923	0.12557246	0.09676627	-0.28755888	0.07196491	0.6961497	0.013204014	0.12557246	0.09676627	-0.28755888	0.07196491	0.6961497	0.013204014
79.0	0.0	0.0	6.0497165	0.008174586	0.08194521	0.09660293	-0.27450842	0.07898469	0.14294362	0.014100483	0.08194521	0.09660293	-0.27450842	0.07898469	0.14294362	0.014100483
79.0	0.0	0.0	1.7267817	0.21424097	0.017142722	0.13234057	-0.0905773	0.05383451	-1.334059	0.935959	0.017142722	0.13234057	-0.0905773	0.05383451	-1.334059	0.935959
79.0	0.0	0.0	3.5945156	0.021538274	-0.0094393045	0.10347193	-0.20391832	0.07671853	-0.29035544	0.04789404	-0.0094393045	0.10347193	-0.20391832	0.07671853	-0.29035544	0.04789404
76.0	3.0	1.0	0.54042554	0.37556905	0.1025862	0.1305654	-0.0027161455	0.04630491	41.42044	523723.25	0.0763017	0.13408111	-0.07316045	0.045339927	-0.0912695	2.2480984
79.0	0.0	0.0	7.427287	0.0016261068	0.08890611	0.09368664	-0.34642678	0.090612404	0.10131845	0.017754072	0.08890611	0.09368664	-0.34642678	0.090612404	0.10131845	0.017754072
79.0	0.0	0.0	9.503595	3.9457504E-4	-0.02587356	0.11657807	-0.3981572	0.09262548	-0.1534845	0.02487722	-0.02587356	0.11657807	-0.3981572	0.09262548	-0.1534845	0.02487722
79.0	0.0	0.0	0.4184241	0.32199055	0.023113072	0.11241003	-0.03320851	0.0368289	-1.1611385	2.9146118	0.023113072	0.11241003	-0.03320851	0.0368289	-1.1611385	2.9146118
79.0	0.0	0.0	6.864573	0.021692744	0.16888726	0.113436684	-0.24288855	0.07204763	0.756435	0.12356912	0.16888726	0.113436684	-0.24288855	0.07204763	0.756435	0.12356912
79.0	0.0	0.0	3.921231	0.05483373	-0.03877484	0.120457195	-0.18189813	0.06608225	-0.4636421	0.10428279	-0.03877484	0.120457195	-0.18189813	0.06608225	-0.4636421	0.10428279
79.0	0.0	0.0	2.7785208	0.17517263	0.1616638	0.14072013	-0.11148395	0.05013507	1.6977979	1.3552899	0.1616638	0.14072013	-0.11148395	0.05013507	1.6977979	1.3552899
79.0	0.0	0.0	5.7614083	0.02668834	-0.052258827	0.08870942	-0.20834763	0.06481571	-0.28701913	0.019705005	-0.052258827	0.08870942	-0.20834763	0.06481571	-0.28701913	0.019705005
79.0	0.0	0.0	2.2036326	0.25282338	-0.18038388	0.12740089	-0.13852143	0.06659783	-0.484738	0.13438377	-0.18038388	0.12740089	-0.13852143	0.06659783	-0.484738	0.13438377
79.0	0.0	0.0	10.073053	1.064953E-4	-0.19718231	0.122334495	-0.41190025	0.091793865	0.04343489	0.0053235358	-0.19718231	0.122334495	-0.41190025	0.091793865	0.04343489	0.0053235358
79.0	0.0	0.0	5.240245	0.016628033	-0.058385175	0.12176253	-0.22827022	0.07432489	-0.16226125	0.08661162	-0.058385175	0.12176253	-0.22827022	0.07432489	-0.16226125	0.08661162
79.0	0.0	0.0	4.50638	0.0023406139	-0.1900251	0.12141098	-0.18916243	0.06381351	-0.99022424	0.11136532	-0.1900251	0.12141098	-0.18916243	0.06381351	-0.99022424	0.11136532
79.0	0.0	0.0	6.006875	0.005909944	0.132927	0.10184698	-0.28331104	0.08324913	0.12139785	0.059607804	0.132927	0.10184698	-0.28331104	0.08324913	0.12139785	0.059607804
78.0	1.0	1.0	8.509388	5.4460793E-4	0.12603056	0.10168509	-0.38882565	0.09469945	0.053736363	0.014382491	0.13022384	0.10425798	-0.37713474	0.08939313	-0.037519388	0.015777115
79.0	0.0	0.0	8.464643	9.145882E-4	0.07836203	0.11205135	-0.30270082	0.07492387	0.71072227	0.051930867	0.07836203	0.11205135	-0.30270082	0.07492387	0.71072227	0.051930867
79.0	0.0	0.0	3.8397126	0.06123332	0.10709957	0.10634361	-0.17367782	0.06268866	0.19249691	0.081858076	0.10709957	0.10634361	-0.17367782	0.06268866	0.19249691	0.081858076
79.0	0.0	0.0	5.829904	0.10205217	0.022227226	0.1056383	-0.15548274	0.053863473	-1.372656	0.4500116	0.022227226	0.1056383	-0.15548274	0.053863473	-1.372656	0.4500116
79.0	0.0	0.0	4.577414	0.0056199855	0.0034787944	0.09854624	-0.2199617	0.07917952	0.08916503	0.05693115	0.0034787944	0.09854624	-0.2199617	0.07917952	0.08916503	0.05693115
79.0	0.0	0.0	3.9869099	0.05684585	0.11896384	0.104567155	-0.16937618	0.07333966	-1.0208983	0.15510859	0.11896384	0.104567155	-0.16937618	0.07333966	-1.0208983	0.15510859
79.0	0.0	0.0	2.4726703	0.1601182	0.03644542	0.11498536	-0.102495804	0.046127588	0.303462	0.770371	0.03644542	0.11498536	-0.102495804	0.046127588	0.303462	0.770371
79.0	0.0	0.0	2.389931	0.0090417	0.0078160195	0.13750866	-0.14330943	0.06741823	0.57945657	0.49538043	0.0078160195	0.13750866	-0.14330943	0.06741823	0.57945657	0.49538043
