RespondentID	marketname	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	Muslim	ExperiencedRepression	LongtimeMigrant	High_Observed_Repression	Market_Entry	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_Rival	Room_NonCoethnic	Elect_Leader	Leader_Police	Leader_NonCoethnic	Leader_Rival	Age	Education	Years_In_City	Close_Friends	Lent_Money	Market_Unity	Income	UpperCaste	MiddleCaste	LowerCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Imarketnam_2	_Imarketnam_3	_Imarketnam_4	_Imarketnam_5	_Imarketnam_6	_Imarketnam_7	_Imarketnam_8	_Imarketnam_9	_Imarketnam_10	_Imarketnam_11	_Imarketnam_12	_Imarketnam_13	_Imarketnam_14	_Imarketnam_15	_Imarketnam_16	_Imarketnam_17	_Imarketnam_18	_Imarketnam_19	_Imarketnam_20	_Imarketnam_21	_Imarketnam_22	_Imarketnam_23	_Imarketnam_24	_Imarketnam_25	_Imarketnam_26	_Imarketnam_27	_Imarketnam_28	_Imarketnam_29	_Imarketnam_30	_Imarketnam_31	_Imarketnam_32	_Imarketnam_33	_Imarketnam_34	_Imarketnam_35	_Imarketnam_36
1114	"Polytechnic"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	40.0	11.0	20.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
403	"Budheshwar chouraha"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	30.0	2.0	20.0	5.0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
553	"Budheshwar chouraha"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	3.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	40.0	0.0	7.0	5.0	0.0	1.0	2.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
984	"Nehru bal vatika"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	27.0	0.0	9.0	5.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1120	"Bhoothnath sabzi mandi"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	6.0	4.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
237	"Tedhipuliya"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	48.0	11.0	10.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
662	"Bangla bazaar"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	35.0	0.0	20.0	5.0	0.0	2.0	3.0	0.0	1.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1083	"Bhoothnath"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	25.0	0.0	10.0	2.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
913	"Amrpali Market"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	25.0	5.0	15.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
684	"Narahi"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	35.0	0.0	20.0	0.0	0.0	2.0	6.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
43	"Nehru bal vatika market"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	54.0	11.0	30.0	5.0	1.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
26	"Nehru bal vatika market"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	55.0	0.0	25.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
566	"Charbag"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	10.0	8.0	5.0	0.0	2.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
352	"Lohiya hospital"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	46.0	0.0	30.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
466	"Tedhipuliya"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	36.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
949	"Khurram nagar"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	38.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1142	"Madiyaav"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	30.0	5.0	20.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
939	"Khurram nagar"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	30.0	0.0	15.0	5.0	0.0	3.0	5.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
944	"Khurram nagar"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	30.0	9.0	15.0	3.0	0.0	3.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
679	"Narahi"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	71.0	0.0	55.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
671	"Darulsafa"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	20.0	10.0	2.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1175	"Engineering collage"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	18.0	8.0	3.0	5.0	0.0	1.0	7.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1039	"Dubagga"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	22.0	5.0	2.0	3.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
443	"Rajajipuram sec-e"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	45.0	10.0	20.0	5.0	0.0	2.0	4.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
912	"Amrpali Market"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	18.0	10.0	7.0	5.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
639	"Chinhat"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	25.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1094	"Polytechnic"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	18.0	3.0	2.0	5.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
810	"Dandaiya market"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	32.0	9.0	10.0	4.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
223	"Tadikhana"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	52.0	9.0	32.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
329	"Dubagga"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	50.0	0.0	9.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
335	"Dubagga"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	3.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	52.0	10.0	34.0	5.0	0.0	1.0	6.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132	"Bhoothnath sabzi market"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	20.0	6.0	10.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
945	"Khurram nagar"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	21.0	5.0	6.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
602	"Charbag"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	23.0	8.0	18.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	"Nehru bal vatika market"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	40.0	0.0	16.0	5.0	0.0	1.0	3.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
475	"Tedhipuliya"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	23.0	8.0	15.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
773	"Tedhipuliya"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	29.0	9.0	0.0	5.0	0.0	2.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1181	"Engineering collage"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	37.0	3.0	16.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
434	"Rajajipuram sec-e"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	19.0	10.0	10.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1086	"Bhoothnath"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	52.0	5.0	40.0	5.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1131	"Bhoothnath sabzi mandi"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	30.0	0.0	18.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
463	"Tedhipuliya"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	28.0	8.0	9.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1128	"Bhoothnath sabzi mandi"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	27.0	5.0	14.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97	"Indiranagar sec-14"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	23.0	0.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1047	"Bhoothnath"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	18.0	0.0	2.0	5.0	0.0	3.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
184	"Tadikhana"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	23.0	0.0	10.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
275	"Haniman market"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	3.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	45.0	4.0	13.0	5.0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	"Khurram nagar"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	28.0	0.0	14.0	5.0	0.0	1.0	2.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
169	"Tadikhana"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	24.0	12.0	10.0	5.0	0.0	2.0	2.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1003	"Haniman"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	22.0	2.0	6.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1136	"Madiyaav"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	28.0	5.0	4.0	5.0	1.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1038	"Dubagga"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	40.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
995	"Nehru bal vatika"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	3.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	56.0	0.0	30.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
143	"Bhoothnath sabzi market"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	33.0	0.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1195	"Kapoorthala"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	38.0	8.0	19.0	5.0	0.0	2.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
569	"Charbag"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	42.0	9.0	7.0	5.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
676	"Narahi"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	23.0	0.0	15.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
692	"Narahi"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	30.0	0.0	12.0	1.0	0.0	1.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
