caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.84634719E8	"Strongly approve"	"Somewhat Conservative"	"Strong Democrat"	"Hispanic"	1987.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.380045718217244
1.84634734E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1932.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	1.15566133645412
1.84636123E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1981.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Disagree"	"Agree"		"Somewhat Disagree"	"Somewhat Agree"	1.93276457936998
1.84637569E8	"Disapprove"	"Middle of the Road"		"White"	1967.0	"Male"	"High school graduate"	"Less than $10,000"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.59501787078412
1.84637687E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1990.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.716990523742906
1.84637858E8	"Strongly disapprove"	"Very Liberal"	"Strong Democrat"	"White"	1989.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.09951616573153
1.84638976E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1950.0	"Male"	"High school graduate"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.466149941316228
1.84639014E8	"Approve"	"Somewhat Liberal"	"Not sure"	"White"	1987.0	"Male"	"4-year"	"$120,000 - $149,999"	"Strongly Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.629072772482631
1.84639094E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1988.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Agree"	0.557906775285859
1.84639268E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1988.0	"Male"	"4-year"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.592932972161138
1.84639327E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1956.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.59501787078412
1.84640447E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1988.0	"Female"	"Some college"	"$20,000 - $29,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.395416943511743
1.84640537E8	"Not sure"	"Middle of the Road"	"Lean Democrat"	"Mixed"	1975.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.320028312768316
1.84640743E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1956.0	"Male"	"High school graduate"	"$60,000 - $69,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.466149941316228
1.84640978E8	"Disapprove"	"Middle of the Road"	"Lean Democrat"	"Black"	1990.0	"Male"	"4-year"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.843134166545688
1.8464206E8	"Strongly disapprove"	"Somewhat Liberal"	"Independent"	"White"	1972.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	0.56790432586418
1.84642099E8	"Approve"	"Somewhat Conservative"	"Strong Democrat"	"White"	1952.0	"Male"	"High school graduate"	"Less than $10,000"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.476459913780599
1.84642293E8	"Not sure"	"Middle of the Road"	"Strong Republican"	"White"	1974.0	"Male"	"High school graduate"	"Less than $10,000"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Agree"	1.21819999153478
1.84642357E8	"Strongly disapprove"	"Not sure"	"Independent"	"White"	1988.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.232391629166565
1.84642509E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1957.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.6995937030986
1.846436E8	"Disapprove"	"Liberal"	"Strong Democrat"	"White"	1994.0	"Male"	"Some college"	"$80,000 - $99,999"	"Disagree"	"Strongly Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.620955111244362
1.84643612E8	"Strongly disapprove"	"Somewhat Liberal"	"Not very strong Republican"	"White"	1985.0	"Female"	"4-year"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.329374356672355
1.84643818E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1946.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	1.14946154222817
1.84643907E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1989.0	"Female"	"4-year"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.214763272526901
1.84643964E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1939.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.14946154222817
1.84645087E8	"Approve"	"Conservative"	"Not very strong Democrat"	"Hispanic"	1972.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.46818732509841
1.84645183E8	"Disapprove"	"Conservative"	"Not very strong Democrat"	"White"	1953.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Agree"	"Agree"	"Agree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.455393371173392
1.84645207E8	"Strongly approve"	"Liberal"	"Not very strong Democrat"	"White"	1988.0	"Female"	"4-year"	"$150,000 - $199,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.581353673367929
1.84645392E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1952.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.476459913780599
1.84646626E8	"Not sure"	"Middle of the Road"	"Lean Democrat"	"White"	1957.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.6995937030986
1.84647013E8	"Disapprove"	"Conservative"	"Not very strong Republican"	"Mixed"	1992.0	"Male"	"Some college"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Agree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.578179715213049
1.84648323E8	"Strongly disapprove"	"Somewhat Liberal"	"Not very strong Republican"	"White"	1965.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Strongly Agree"	"Strongly Agree"	"Agree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	1.6995937030986
1.84648445E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1984.0	"Female"	"4-year"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.581353673367929
1.84648486E8	"Disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1965.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.455393371173392
1.84649568E8	"Strongly disapprove"	"Very Liberal"	"Independent"	"Hispanic"	1971.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.205412213480549
1.84649674E8	"Not sure"	"Middle of the Road"	"Independent"	"White"	1958.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.172204789393215
1.84649701E8	"Approve"	"Conservative"	"Not very strong Republican"	"White"	1986.0	"Female"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.581353673367929
1.84650955E8	"Not sure"	"Not sure"	"Not sure"	"White"	1990.0	"Female"	"High school graduate"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.609438701818088
1.84651406E8	"Disapprove"	"Not sure"	"Not very strong Republican"	"Hispanic"	1990.0	"Male"	"2-year"	"$40,000 - $49,999"	"Agree"	"Disagree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.578179715213049
1.84652556E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1985.0	"Male"	"2-year"	"$50,000 - $59,999"	"Disagree"	"Strongly Agree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.356410304481602
1.84652581E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1956.0	"Female"	"High school graduate"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.17985880587476
1.84652768E8	"Disapprove"	"Very Liberal"	"Strong Democrat"	"White"	1994.0	"Male"	"Some college"	"$40,000 - $49,999"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.629072772482631
1.8465294E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"Hispanic"	1990.0	"Male"	"4-year"	"$50,000 - $59,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Strongly Agree"	1.02600535107692
1.8465422E8	"Not sure"	"Not sure"	"Not sure"	"White"	1991.0	"Female"	"Some college"	"$20,000 - $29,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.955653449531544
1.84654425E8	"Approve"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1989.0	"Female"	"4-year"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.329374356672355
1.84656827E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Democrat"	"White"	1976.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.21819999153478
1.84656932E8	"Disapprove"	"Very Conservative"	"Independent"	"White"	1983.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.320028312768316
1.84659646E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Republican"	"White"	1955.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.479029772200245
1.84659697E8	"Not sure"	"Middle of the Road"	"Independent"	"White"	1989.0	"Female"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	2.69715084615255
1.84661188E8	"Approve"	"Liberal"	"Not very strong Democrat"	"Hispanic"	1987.0	"Male"	"2-year"	"$30,000 - $39,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.6610231622553
1.84662407E8	"Approve"	"Liberal"	"Strong Democrat"	"Black"	1956.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.67013039833906
1.8466382E8	"Disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1994.0	"Female"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.404042119656596
1.84673416E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1952.0	"Female"	"High school graduate"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Agree"	1.17985880587476
1.84677422E8	"Strongly disapprove"	"Middle of the Road"	"Strong Republican"	"White"	1981.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.724032886051519
1.84679541E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1987.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.404042119656596
1.84694214E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"Black"	1975.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	7.00012999734235
1.8481045E8	"Disapprove"	"Liberal"	"Strong Democrat"	"White"	1992.0	"Male"	"4-year"	"$350,000 - $499,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.58010267429265
1.84698151E8	"Disapprove"	"Middle of the Road"	"Independent"	"Black"	1975.0	"Female"	"High school graduate"	"$100,000 - $119,999"	"Agree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.326010846902378
1.84708139E8	"Approve"	"Liberal"	"Strong Democrat"	"Hispanic"	1984.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.116069177380831
1.84708224E8	"Not sure"	"Somewhat Liberal"	"Independent"	"Hispanic"	1995.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.356410304481602
1.84711635E8	"Approve"	"Middle of the Road"	"Lean Democrat"	"Black"	1964.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"		"Somewhat Agree"	"Somewhat Disagree"	0.6159157093037
1.8471344E8	"Strongly approve"	"Very Conservative"	"Not sure"	"Black"	1975.0	"Female"	"High school graduate"	"Prefer not to say"	"Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Agree"	0.324261891475328
1.84735577E8	"Strongly disapprove"	"Not sure"	"Strong Republican"	"White"	1994.0	"Male"	"No HS"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	3.6725600925215
1.8474387E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1990.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	5.19358520884194
1.84750282E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1985.0	"Male"	"2-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.07071013508821
1.84762181E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1984.0	"Male"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Agree"	0.583231545575779
1.84780092E8	"Not sure"	"Not sure"	"Independent"	"Black"	1977.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	1.12185481039781
1.84784049E8	"Not sure"	"Not sure"	"Lean Democrat"	"Black"	1995.0	"Female"	"High school graduate"	"Prefer not to say"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.31609017644691
1.84785779E8	"Not sure"	"Middle of the Road"	"Not sure"	"Hispanic"	1974.0	"Female"	"No HS"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.50072951036244
1.84792883E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1993.0	"Male"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.351811125753532
1.84793028E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"Black"	1967.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.17985880587476
1.84794433E8	"Strongly disapprove"	"Not sure"	"Independent"	"White"	1993.0	"Male"	"No HS"	"$10,000 - $19,999"	"Agree"	"Agree"	"Strongly Agree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	6.48626407797804
1.84794452E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1985.0	"Male"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.25107809806181
1.84794772E8	"Approve"	"Very Liberal"	"Strong Democrat"	"Hispanic"	1984.0	"Female"	"Post-grad"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	0.116069177380831
1.84794854E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1985.0	"Female"	"Post-grad"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.47742883727975
1.84796439E8	"Approve"	"Middle of the Road"	"Independent"	"Hispanic"	1988.0	"Male"	"4-year"	"Less than $10,000"	"Agree"	"Agree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	0.629072772482631
1.8479841E8	"Strongly disapprove"	"Not sure"	"Not sure"	"White"	1984.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	3.59292340243254
1.84805063E8	"Disapprove"	"Very Liberal"	"Independent"	"Hispanic"	1946.0	"Male"	"2-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.32806713416423
1.848282E8	"Strongly approve"	"Somewhat Liberal"	"Not very strong Democrat"	"Hispanic"	1977.0	"Male"	"2-year"	"$10,000 - $19,999"	"Agree"	"Agree"	"Agree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	2.25222048521768
1.84829693E8	"Disapprove"	"Somewhat Liberal"	"Independent"	"Hispanic"	1995.0	"Female"	"Some college"	"$10,000 - $19,999"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.205743077237327
1.84866058E8	"Disapprove"	"Conservative"	"Independent"	"White"	1991.0	"Female"	"Post-grad"	"$40,000 - $49,999"		"Agree"	"Strongly Disagree"	"Strongly Agree"		"Somewhat Agree"	"Somewhat Agree"	0.215992903956712
1.84871585E8	"Strongly disapprove"	"Somewhat Liberal"	"Lean Democrat"	"White"	1984.0	"Male"	"2-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Agree"	1.33199814970643
