ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
7	4	0.0	2010.0	"VT"	"VT2010"	1.0	0.0	2	-0.728	-0.968	-0.716	-0.751	11.555365732610522	15.502681048545293	-1.79821353300398	9	45	0.0	2.0	0.0	0.0	-1.8038431	9.0	4.0	7.0	-1.2742412	-0.07308344
		0.0	2011.0	"VT"	"VT2011"	0.0			-0.749	-0.956	-0.716	-0.852			-1.82083524838375		45					-1.672532				-1.2742412	-0.07308344
8	5	0.0	2012.0	"VT"	"VT2012"	0.0	0.0	1	-0.749	-0.956	-0.716	-0.852			-1.78477589689865	10	45	-1.0	2.0	0.0	0.0	-1.7982135	10.0	5.0	8.0	-0.89045537	-0.52733576
		0.0	2013.0	"VT"	"VT2013"	0.0			-0.767	-0.986	-0.716	-0.924			-1.72911438869135		45					-1.5693892				-0.89045537	-0.52733576
9	6	0.0	2014.0	"VT"	"VT2014"	0.0	0.0	1	-0.767	-0.986	-0.716	-0.924			-1.72927288540689	11	45	0.0	1.0	0.0	0.0	-1.7847759	11.0	6.0	9.0	-0.8860588	-0.51960546
		0.0	1990.0	"WA"	"WA1990"	0.0									-0.82393066506332		46					-0.82934684				0.8194303	0.104708746
		0.0	1991.0	"WA"	"WA1991"	0.0									-0.715025851070788		46					-0.752586				0.8194303	0.104708746
		0.0	1992.0	"WA"	"WA1992"	0.0									-0.65543515834611		46					-1.3707108				0.66106045	0.25849262
		0.0	1993.0	"WA"	"WA1993"	0.0			-0.732	-1.055	-0.666	-1.184			-0.752586009923762		46					-0.8239307				0.66106045	0.25849262
		0.0	1994.0	"WA"	"WA1994"	0.0			-0.726	-1.047	-0.666	-1.184			-0.986071980638095	1	46						1.0			0.3597901	0.47350928
		0.0	1995.0	"WA"	"WA1995"	0.0			0.681	0.917	-0.554	-1.262			-0.975262203269278		46					-1.296575				0.3597901	0.47350928
		0.0	1996.0	"WA"	"WA1996"	0.0			0.679	0.901	-0.544	-1.227			-0.969919129618075	2	46					-0.986072	2.0			0.792519	-0.15434524
		0.0	1997.0	"WA"	"WA1997"	0.0			0.604	0.879	0.421	0.838			-0.732759093569274		46					-0.65543514				0.792519	-0.15434524
1		0.0	1998.0	"WA"	"WA1998"	0.0	0.0		0.607	0.889	0.426	0.838	20.09327374121721	7.192012405152833	-0.797621501265374	3	46		0.0			-0.96991915	3.0		1.0	0.2717884	0.5960776
2		0.0	1999.0	"WA"	"WA1999"	0.0	0.0		0.059	0.908	-0.645	-1.205	19.927612770012708	7.451711857162499	-1.05401026251932		46			0.0	0.0				2.0	0.2717884	0.5960776
		0.0	2000.0	"WA"	"WA2000"	0.0			-0.15	-1.166	-0.645	-1.205			-0.969919848745676	4	46					-0.7976215	4.0			0.5563503	0.4086794
		0.0	2001.0	"WA"	"WA2001"	0.0			-0.15	-1.144	-0.01	-1.324			-0.903406871132702		46					-0.8847906				0.5563503	0.4086794
3		0.0	2002.0	"WA"	"WA2002"	0.0	0.0	1	-0.398	-1.121	-0.01	-1.281	19.164126678375162	8.478190702977342	-0.963200702274319	5	46			0.0	0.0	-0.96991986	5.0		3.0	0.7299295	0.14136684
4		0.0	2003.0	"WA"	"WA2003"	0.0	0.0		-0.747	-1.166	0.175	0.813	19.334942450401332	8.626212154709116	-0.884790571383649		46			0.0	0.0	-0.71502584			4.0	0.7299295	0.14136684
	1	0.0	2004.0	"WA"	"WA2004"	0.0		0	-0.709	-1.193	0.175	0.79	19.20009411764706	9.02779672844741	-0.794563627495179	6	46					-0.9632007	6.0	1.0		0.542897	0.42314187
5		0.0	2005.0	"WA"	"WA2005"	0.0	0.0	0	-0.779	-1.158	-0.184	-1.273	19.28655528145324	9.414011230783393	-0.829346822893084		46	-1.0	1.0	0.0	0.0	-1.0540103			5.0	0.542897	0.42314187
	2	0.0	2006.0	"WA"	"WA2006"	0.0		0	-0.779	-1.158	-0.544	-1.273	19.10526021993562	10.160455721512232	-1.24325925529711	7	46	0.0	0.0			-0.79456365	7.0	2.0		0.3668601	0.64345896
		0.0	2007.0	"WA"	"WA2007"	0.0			-0.819	-1.103	-0.681	-1.247			-1.18943762720309		46					-0.7327591				0.3668601	0.64345896
6	3	0.0	2008.0	"WA"	"WA2008"	0.0	0.0	0	-0.815	-1.085	-0.681	-1.23	19.053024178731537	11.38741083375602	-1.09301961105536	8	46	0.0	0.0	0.0	0.0	-1.2432593	8.0	3.0	6.0	0.48368183	0.689554
		0.0	2009.0	"WA"	"WA2009"	0.0			-0.8	-1.104	-0.681	-1.212			-1.29657496227914		46					-1.1894376				0.48368183	0.689554
7	4	0.0	2010.0	"WA"	"WA2010"	0.0	0.0	0	-0.811	-1.105	-0.681	-1.23	19.35302167774716	11.125292303609545	-1.31442656711648	9	46	0.0	0.0	0.0	0.0	-1.0930196	9.0	4.0	7.0	0.6572351	0.47694185
		0.0	2011.0	"WA"	"WA2011"	0.0			-0.819	-1.2	-0.584	-1.281			-1.37071083473382		46					-0.90340686				0.6572351	0.47694185
8	5	0.0	2012.0	"WA"	"WA2012"	0.0	0.48	0	-0.771	-1.199	-0.566	-1.281			-1.42550214166911	10	46	0.0	0.0	0.48	0.0	-1.3144265	10.0	5.0	8.0	0.7968403	-0.007483496
		0.0	2013.0	"WA"	"WA2013"	0.0			-0.834	-1.201	-0.005	-1.261			-1.2716000970696		46					-0.9752622				0.7968403	-0.007483496
9	6	0.0	2014.0	"WA"	"WA2014"	0.0	0.48	0	-0.834	-1.201	-0.005	-1.261			-1.31044026449273	11	46	0.0	0.0	0.0	0.48	-1.4255022	11.0	6.0	9.0	0.4100879	0.2811965
		0.0	1990.0	"WI"	"WI1990"	0.0									-0.830675711900662		47					-0.883851				1.3912991	-0.61118704
		0.0	1991.0	"WI"	"WI1991"	1.0									-0.663628904707644		47		12.0			-0.60804176				1.3912991	-0.61118704
		0.0	1992.0	"WI"	"WI1992"	1.0									-0.664659828284786		47					-0.8267039				1.0179679	0.050092228
		0.0	1993.0	"WI"	"WI1993"	1.0									-0.661711538251677		47		12.0			-0.6636289				1.0179679	0.050092228
		0.0	1994.0	"WI"	"WI1994"	1.0									-0.998534194212517	1	47						1.0			3.4370518	-3.1350033
		0.0	1995.0	"WI"	"WI1995"	1.0			0.23	0.674	0.265	-0.917			-0.979326528511207		47									3.4370518	-3.1350033
		0.0	1996.0	"WI"	"WI1996"	1.0			0.23	0.674	0.265	-0.917			-0.944851119139862	2	47					-0.9985342	2.0			3.6469603	-3.2583163
		0.0	1997.0	"WI"	"WI1997"	1.0			0.484	0.679	0.543	0.781			-0.802816110397099		47					-0.97932655				3.6469603	-3.2583163
1		0.0	1998.0	"WI"	"WI1998"	1.0	0.6200000000000001		0.484	0.679	0.543	0.781	14.377239440303386	8.679887405035803	-0.68571862989202	3	47					-0.9448511	3.0		1.0	3.488785	-3.0900443
2		0.0	1999.0	"WI"	"WI1999"	1.0	0.6200000000000001		0.563	0.716	-0.704	-0.995	14.44195268024614	8.922600851264535	-0.705263255127812		47			0.0	0.62	-0.66465986			2.0	3.488785	-3.0900443
		0.0	2000.0	"WI"	"WI2000"	1.0			0.563	0.716	-0.704	-0.995			-0.721402111980433	4	47					-0.68571866	4.0			3.5822773	-3.0395923
		0.0	2001.0	"WI"	"WI2001"	1.0			0.572	0.723	-0.721	-0.982			-0.853957606606489		47					-0.8028161				3.5822773	-3.0395923
3		0.0	2002.0	"WI"	"WI2002"	1.0	0.6571428571428571	12	0.572	0.723	-0.721	-0.982	14.593541442411194	9.885325983765892	-0.889717029716848	5	47			0.037142858	0.62	-0.7214021	5.0		3.0	2.5838833	-1.6990535
4		0.0	2003.0	"WI"	"WI2003"	0.0	0.6571428571428571		0.574	0.723	0.643	0.795	15.116651779579497	9.900934817068945	-0.826703912723947		47			0.0	0.6571429	-0.8306757			4.0	2.5838833	-1.6990535
	1	0.0	2004.0	"WI"	"WI2004"	0.0		12	0.574	0.723	0.643	0.795	14.288544472166686	10.401067665251626	-0.756429980515299	6	47					-0.88971704	6.0	1.0		1.0227816	0.17270635
5		0.0	2005.0	"WI"	"WI2005"	0.0	0.6142857142857143	12	0.626	0.73	0.643	0.742	14.555424351788714	10.700582774396862	-0.758553994079985		47			-0.042857144	0.6571429	-0.68426895			5.0	1.0227816	0.17270635
	2	0.0	2006.0	"WI"	"WI2006"	0.0		12	0.626	0.73	0.643	0.742	14.836940885782465	10.93769500057032	-0.68642541651254	7	47	0.0	12.0			-0.75643	7.0	2.0		0.51805973	0.59406286
		0.0	2007.0	"WI"	"WI2007"	0.0			0.517	0.775	-0.705	-1.063			-0.608041785938496		47					-0.8539576				0.51805973	0.59406286
6	3	0.0	2008.0	"WI"	"WI2008"	0.0	0.56	9	0.517	0.775	-0.705	-1.063	14.709348327469234	11.97197553190272	-0.634080610373805	8	47	-3.0	12.0	-0.054285713	0.6142857	-0.6864254	8.0	3.0	6.0	0.90560293	0.053268727
		0.0	2009.0	"WI"	"WI2009"	0.0			-0.796	-1.101	-0.866	-1.063			-0.883850985401834		47					-0.8867347				0.90560293	0.053268727
7	4	0.0	2010.0	"WI"	"WI2010"	0.0	0.56	8	-0.796	-1.101	-0.866	-1.063	15.137173837518235	12.620425303168915	-1.04418449793639	9	47	-1.0	9.0	0.0	0.56	-0.6340806	9.0	4.0	7.0		
		0.0	2011.0	"WI"	"WI2011"	1.0			0.641	0.782	0.638	0.773			-0.886734732898635		47					-0.6617115					
8	5	0.0	2012.0	"WI"	"WI2012"	1.0	0.56	9	0.64	0.782	0.589	0.773			-0.848376730891716	10	47	1.0	8.0	0.0	0.56	-1.0441844	10.0	5.0	8.0	1.317586	-0.6141269
		0.0	2013.0	"WI"	"WI2013"	1.0			0.64	0.775	0.638	0.792			-0.684268973195805		47					-0.70526326				1.317586	-0.6141269
9	6	0.0	2014.0	"WI"	"WI2014"	1.0	0.58	9	0.64	0.775	0.638	0.792			-0.668763240864397	11	47	0.0	9.0	0.02	0.56	-0.84837675	11.0	6.0	9.0	0.75425315	0.017210696
		0.0	1990.0	"WV"	"WV1990"	1.0									-0.0421992782225731		48					0.22572629				-0.9510092	-0.04923563
		0.0	1991.0	"WV"	"WV1991"	1.0									0.0219208783703964		48		4.0			0.014136292				-0.9510092	-0.04923563
		0.0	1992.0	"WV"	"WV1992"	1.0									0.0141362922700593		48					-0.0029810849				-0.93815553	-0.069015644
		0.0	1993.0	"WV"	"WV1993"	0.0									-0.0262570555814699		48					-0.29215556				-0.93815553	-0.069015644
		0.0	1994.0	"WV"	"WV1994"	0.0									-0.0824312275854394	1	48						1.0			-1.0084286	-0.0038518312
		0.0	1995.0	"WV"	"WV1995"	0.0									-0.114394762722837		48					0.0914349				-1.0084286	-0.0038518312
		0.0	1996.0	"WV"	"WV1996"	0.0			-0.094	-0.223					-0.0700577784616864	2	48					-0.08243123	2.0				
		0.0	1997.0	"WV"	"WV1997"	1.0			-0.172	-0.27	-0.124	-0.238			-0.282773875283		48					-0.17160182					
1		0.0	1998.0	"WV"	"WV1998"	1.0	0.0		-0.172	-0.27	-0.124	-0.238	14.175520510743723	7.372518357812658	-0.078313436716605	3	48					-0.07005778	3.0		1.0		
2		0.0	1999.0	"WV"	"WV1999"	1.0	0.0		-0.184	-0.306	-0.199	-0.223	13.841713309932643	7.770784942993925	-0.171601823531471		48			0.0	0.0				2.0		
		0.0	2000.0	"WV"	"WV2000"	1.0			-0.186	-0.301	-0.199	-0.223			-0.238581242919305	4	48					-0.07831344	4.0			-0.55770975	-0.04105188
		0.0	2001.0	"WV"	"WV2001"	0.0			-0.217	-0.296	-0.088	-0.209			-0.292155562346731		48					0.13313074				-0.55770975	-0.04105188
3		0.0	2002.0	"WV"	"WV2002"	0.0	0.0	4	-0.217	-0.296	-0.088	-0.209	14.039216660867837	9.016139158450018	-0.250396860707979	5	48			0.0	0.0	-0.23858124	5.0		3.0	-0.60766315	-0.047537643
4		0.0	2003.0	"WV"	"WV2003"	0.0	0.0		-0.183	-0.296	-0.045	-0.209	14.046703296703297	9.398837433991787	-0.248717963189959		48			0.0	0.0	-0.026257055			4.0	-0.60766315	-0.047537643
	1	0.0	2004.0	"WV"	"WV2004"	0.0		5	-0.186	-0.297	-0.045	-0.209	14.035925443431205	9.336807763566073	-0.183330058764597	6	48					-0.25039685	6.0	1.0			
5		0.0	2005.0	"WV"	"WV2005"	0.0	0.0	4	-0.221	-0.32	-0.029	-0.208	14.08555667001003	9.748959051647406	-0.0285687673245968		48	0.0	4.0	0.0	0.0	0.021920878			5.0		
	2	0.0	2006.0	"WV"	"WV2006"	0.0		4	-0.213	-0.319	-0.029	-0.208	14.360464524015688	10.050786084933266	-0.103456475073755	7	48	-1.0	5.0			-0.18333006	7.0	2.0		-0.73668534	0.15923132
		0.0	2007.0	"WV"	"WV2007"	0.0			-0.223	-0.306	-0.045	-0.224			-0.00298108495005369		48					-0.24871796				-0.73668534	0.15923132
6	3	0.0	2008.0	"WV"	"WV2008"	0.0	0.0	4	-0.223	-0.306	-0.049	-0.209	13.990251867979612	11.046475002564293	0.0039026355639252	8	48	0.0	4.0	0.0	0.0	-0.103456475	8.0	3.0	6.0	-0.8846009	0.2771128
		0.0	2009.0	"WV"	"WV2009"	0.0									0.0914349057512503		48					-0.28277388				-0.8846009	0.2771128
7	4	0.0	2010.0	"WV"	"WV2010"	0.0	0.0	5					13.90857518219177	12.373521403144101	0.148388873272341	9	48	1.0	4.0	0.0	0.0	0.0039026355	9.0	4.0	7.0	-0.6735675	0.18927
		0.0	2011.0	"WV"	"WV2011"	0.0			-0.222	-0.353					0.133130751062754		48					-0.11439476				-0.6735675	0.18927
8	5	0.0	2012.0	"WV"	"WV2012"	0.0	0.0	4	-0.223	-0.361					0.163009166643359	10	48	-1.0	5.0	0.0	0.0	0.14838888	10.0	5.0	8.0	-0.6339499	0.16268052
		0.0	2013.0	"WV"	"WV2013"	0.0			-0.113	-0.367	-0.11	-0.323			0.225726288231442		48					-0.028568767				-0.6339499	0.16268052
9	6	0.0	2014.0	"WV"	"WV2014"	0.0	0.0	5	-0.113	-0.367	-0.11	-0.323			0.203755793304665	11	48	1.0	4.0	0.0	0.0	0.16300917	11.0	6.0	9.0	-0.5915952	0.04770989
		0.0	1990.0	"WY"	"WY1990"	0.0									0.575766263237143		49					1.0539781				-1.5727199	0.2877428
		0.0	1991.0	"WY"	"WY1991"	0.0									0.659356272649237		49					1.0214309				-1.5727199	0.2877428
		0.0	1992.0	"WY"	"WY1992"	0.0									0.711769895509625		49					0.7688371				-1.4486284	0.24383566
		0.0	1993.0	"WY"	"WY1993"	0.0									0.768837097732695		49									-1.4486284	0.24383566
		0.0	1994.0	"WY"	"WY1994"	0.0									0.837989721702149	1	49						1.0			-1.6297007	0.25357497
		0.0	1995.0	"WY"	"WY1995"	1.0									0.864424652805917		49					1.0193756				-1.6297007	0.25357497
		0.0	1996.0	"WY"	"WY1996"	1.0			0.57	0.785	0.4	0.607			0.89579838757582	2	49					0.83798975	2.0			-1.5822775	0.27554396
		0.0	1997.0	"WY"	"WY1997"	1.0			0.499	0.633					0.887384404090634		49					1.0359899				-1.5822775	0.27554396
1		0.0	1998.0	"WY"	"WY1998"	1.0	0.26571428571428574		0.496	0.633	0.382	0.572	14.187546551467301	7.610154607784462	0.978200654489788	3	49					0.8957984	3.0		1.0	-1.5708802	0.2763886
2		0.0	1999.0	"WY"	"WY1999"	1.0	0.26571428571428574		0.372	0.586	0.373	0.572	13.271613832853026	8.196883925954074	0.965124485098257		49		10.0	0.0	0.2657143	0.57576627			2.0	-1.5708802	0.2763886
		0.0	2000.0	"WY"	"WY2000"	1.0			0.373	0.586	0.359	0.547			1.00887759247148	4	49					0.9782007	4.0			-1.5760863	0.27613997
		0.0	2001.0	"WY"	"WY2001"	1.0			0.373	0.558	0.359	0.577			1.05397805176567		49					0.86442465				-1.5760863	0.27613997
3		0.0	2002.0	"WY"	"WY2002"	1.0	0.39285714285714285	9	0.373	0.558	0.359	0.577	12.960141197234888	10.263014446865496	1.06700049907167	5	49			0.12714286	0.2657143	1.0088776	5.0		3.0	-1.5795481	0.2903593
4		0.0	2003.0	"WY"	"WY2003"	0.0	0.39285714285714285		0.346	0.464	0.359	0.577	13.318410232983098	10.772413082252864	0.975669330375034		49		9.0	0.0	0.39285713	0.9651245			4.0	-1.5795481	0.2903593
	1	0.0	2004.0	"WY"	"WY2004"	0.0		10	0.338	0.481	0.345	0.577	12.728406188974013	12.083747737009192	1.04319837049419	6	49					1.0670005	6.0	1.0		-1.5246266	0.24757926
5		0.0	2005.0	"WY"	"WY2005"	0.0	0.36428571428571427	10	0.368	0.493	0.343	0.401	12.587086191470325	13.471844862514661	1.0388392834927		49			-0.028571429	0.39285713	1.1335975			5.0	-1.5246266	0.24757926
	2	0.0	2006.0	"WY"	"WY2006"	0.0		10	0.374	0.514	0.343	0.401	12.645539557666616	16.19894616928621	1.03579677569153	7	49	0.0	10.0			1.0431983	7.0	2.0		-1.5605581	0.31376442
		0.0	2007.0	"WY"	"WY2007"	0.0			0.358	0.557	0.332	0.401			1.01937561721728		49					0.8873844				-1.5605581	0.31376442
6	3	0.0	2008.0	"WY"	"WY2008"	0.0	0.3	9	0.368	0.557	0.323	0.516	12.451571428571429	18.90989919803582	1.05379999416681	8	49	-1.0	10.0	-0.06428572	0.3642857	1.0357968	8.0	3.0	6.0	-1.4744576	0.22856486
		0.0	2009.0	"WY"	"WY2009"	0.0			0.345	0.564	0.346	0.572			1.02143084281142		49					1.0388393				-1.4744576	0.22856486
7	4	0.0	2010.0	"WY"	"WY2010"	0.0	0.3	9	0.241	0.489	0.346	0.572	12.488197041017475	18.444185756496537	1.18007268697542	9	49	0.0	9.0	0.0	0.3	1.0538	9.0	4.0	7.0	-1.7023729	0.47823414
		0.0	2011.0	"WY"	"WY2011"	1.0			0.368	0.475	0.363	0.471			1.13359749105		49					0.9756693				-1.7023729	0.47823414
8	5	0.0	2012.0	"WY"	"WY2012"	1.0	0.32	9	0.368	0.475	0.363	0.471			1.1281651631459	10	49	0.0	9.0	0.02	0.3	1.1800727	10.0	5.0	8.0	-1.5463464	0.3440989
		0.0	2013.0	"WY"	"WY2013"	1.0			0.374	0.414	0.346	0.399			1.03598986151602		49					0.7117699				-1.5463464	0.3440989
9	6	0.0	2014.0	"WY"	"WY2014"	1.0	0.32	9	0.374	0.414	0.346	0.399			1.10964084184974	11	49	0.0	9.0	0.0	0.32	1.1281651	11.0	6.0	9.0	-1.569172	0.35880834
