camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
2	1				55.78		1	5	2012-08-14	8.0	14.0	"PA"	84	51		52.0	46.8		"tossup"	39.0		"225"	"Organizing for America"
2	1				51.14		4	6	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	69.0		"225"	"Organizing for America"
2	1				51.82		2	5	2012-10-15	10.0	15.0	"PA"	22	51	2.64276691276687	52.0	46.8		"tossup"	57.0		"225"	"Organizing for America"
2	1				73.64		1	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	70.0	0.0	"225"	"Organizing for America"
2	1				56.59		1	5	2012-10-18	10.0	18.0	"PA"	19	51	2.64276691276687	52.0	46.8		"tossup"	50.0	0.0	"225"	"Organizing for America"
2	1				64.32		4	2	2012-08-09	8.0	9.0	"PA"	89	51	2.8089887640449	52.0	46.8		"tossup"	67.0	1.0	"225"	"Organizing for America"
2	1				52.73		3	6	2012-07-31	7.0	31.0	"PA"	98	51	5.7894736842105	52.0	46.8		"tossup"	61.0	0.0	"225"	"Organizing for America"
2	1				53.64		2	6	2012-08-22	8.0	22.0	"PA"	76	51	4.92611727302289	52.0	46.8		"tossup"	34.0		"225"	"Organizing for America"
2	4		2		52.5		2	5	2012-10-13	10.0	13.0	"PA"	24	51	1.68012982766866	52.0	46.8		"tossup"	23.0		"225"	"Organizing for America"
2	1				53.18		2	5	2012-10-23	10.0	23.0	"PA"	14	51	2.67157770552974	52.0	46.8		"tossup"	27.0		"225"	"Organizing for America"
2	1				61.14		1	5	2012-06-29	6.0	29.0	"PA"	130	51	3.5714285714286	52.0	46.8		"tossup"	64.0	1.0	"225"	"Organizing for America"
2	1				55.0		1	6	2012-10-10	10.0	10.0	"PA"	27	51	1.68012982766866	52.0	46.8		"tossup"	56.0	0.0	"225"	"Organizing for America"
2	2				52.96		1		2012-07-09	7.0	9.0	"PA"	120	51	4.02298850574711	52.0	46.8		"tossup"		1.0	"225"	"Organizing for America"
2	1				68.18		2	3	2012-07-25	7.0	25.0	"PA"	104	51	2.46474527108343	52.0	46.8		"tossup"	59.0	1.0	"225"	"Organizing for America"
2	1				52.5		1	6	2012-10-01	10.0	1.0	"PA"	36	51	1.37789764957955	52.0	46.8		"tossup"	57.0		"225"	"Organizing for America"
2	1				58.1		2	5	2012-10-27	10.0	27.0	"PA"	10	51	2.67157770552974	52.0	46.8		"tossup"	53.0		"225"	"Organizing for America"
2	1				53.56		2	4	2012-09-09	9.0	9.0	"PA"	58	51		52.0	46.8		"tossup"	37.0	0.0	"225"	"Organizing for America"
2	2				82.89		2	5	2012-08-17	8.0	17.0	"PA"	81	51		52.0	46.8		"tossup"	26.0	0.0	"225"	"Organizing for America"
2	1				60.0		1	3	2012-09-14	9.0	14.0	"PA"	53	51	5.14253190897031	52.0	46.8		"tossup"	66.0		"225"	"Organizing for America"
2	1				51.14		3	5	2012-08-08	8.0	8.0	"PA"	90	51	2.8089887640449	52.0	46.8		"tossup"	62.0	0.0	"225"	"Organizing for America"
2	1				55.0		2	6	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	74.0	0.0	"225"	"Organizing for America"
2	1				50.73		2	5	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	51.0		"225"	"Organizing for America"
2	1				60.0		2	2	2012-09-04	9.0	4.0	"PA"	63	51		52.0	46.8		"tossup"	54.0	0.0	"225"	"Organizing for America"
2	1				60.0		3	3	2012-09-08	9.0	8.0	"PA"	59	51		52.0	46.8		"tossup"	70.0		"225"	"Organizing for America"
2	4		2		53.18		3	5	2012-08-17	8.0	17.0	"PA"	81	51		52.0	46.8		"tossup"	58.0		"225"	"Organizing for America"
2	1						2	5	2012-09-01	9.0	1.0	"PA"	66	51		52.0	46.8		"tossup"	65.0		"225"	"Organizing for America"
2	2								2012-07-09	7.0	9.0	"PA"	120	51	4.02298850574711	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				80.0		2	5	2012-06-24	6.0	24.0	"PA"	135	51		52.0	46.8		"tossup"	49.0	1.0	"225"	"Organizing for America"
2	2				56.89		1	5	2012-09-20	9.0	20.0	"PA"	47	51	4.16828304075092	52.0	46.8		"tossup"	23.0		"225"	"Organizing for America"
2	1				50.0		1	6	2012-10-08	10.0	8.0	"PA"	29	51	1.68012982766866	52.0	46.8		"tossup"	30.0		"225"	"Organizing for America"
2	2				53.18		2	3	2012-08-05	8.0	5.0	"PA"	93	51	5.7894736842105	52.0	46.8		"tossup"	20.0	1.0	"225"	"Organizing for America"
2	1				71.36		4	6	2012-09-08	9.0	8.0	"PA"	59	51		52.0	46.8		"tossup"	53.0	1.0	"225"	"Organizing for America"
2	1				52.5		2	5	2012-08-07	8.0	7.0	"PA"	91	51	2.8089887640449	52.0	46.8		"tossup"	62.0	0.0	"225"	"Organizing for America"
2	5				60.23		2	6	2012-09-29	9.0	29.0	"PA"	38	51	5.6363866396761	52.0	46.8		"tossup"	63.0		"225"	"Organizing for America"
2	4		2		54.32		2	6	2012-08-11	8.0	11.0	"PA"	87	51	2.8089887640449	52.0	46.8		"tossup"	27.0	1.0	"225"	"Organizing for America"
2	1				64.77		1	6	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	66.0		"225"	"Organizing for America"
2	2				71.14		2		2012-08-01	8.0	1.0	"PA"	97	51	5.7894736842105	52.0	46.8		"tossup"		0.0	"225"	"Organizing for America"
2	1				56.89		1	3	2012-11-05	11.0	5.0	"PA"	1	51		52.0	46.8		"tossup"	65.0	1.0	"225"	"Organizing for America"
2	4		2		60.0				2012-08-20	8.0	20.0	"PA"	78	51	4.92611727302289	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	2				53.86		1	5	2012-08-08	8.0	8.0	"PA"	90	51	2.8089887640449	52.0	46.8		"tossup"	22.0	0.0	"225"	"Organizing for America"
2	1				53.41		2	6	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	52.0		"225"	"Organizing for America"
2	1				56.49		1	6	2012-09-07	9.0	7.0	"PA"	60	51		52.0	46.8		"tossup"	58.0		"225"	"Organizing for America"
2	1				60.0		3	2	2012-07-17	7.0	17.0	"PA"	112	51	2.1739130434783	52.0	46.8		"tossup"	64.0	0.0	"225"	"Organizing for America"
2	2				55.0		3	6	2012-08-10	8.0	10.0	"PA"	88	51	2.8089887640449	52.0	46.8		"tossup"	17.0	0.0	"225"	"Organizing for America"
2	1								2012-09-08	9.0	8.0	"PA"	59	51		52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1						4	5	2012-06-30	6.0	30.0	"PA"	129	51	3.5714285714286	52.0	46.8		"tossup"	55.0	0.0	"225"	"Organizing for America"
2	1				67.5				2012-10-01	10.0	1.0	"PA"	36	51	1.37789764957955	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	5				60.0		2	5	2012-10-25	10.0	25.0	"PA"	12	51	2.67157770552974	52.0	46.8		"tossup"	44.0	0.0	"225"	"Organizing for America"
2	1				51.14				2012-07-24	7.0	24.0	"PA"	105	51	2.46474527108343	52.0	46.8		"tossup"		0.0	"225"	"Organizing for America"
2	1				61.36		4	5	2012-07-21	7.0	21.0	"PA"	108	51	2.1739130434783	52.0	46.8		"tossup"	58.0	0.0	"225"	"Organizing for America"
2	5				54.32		1	3	2012-06-25	6.0	25.0	"PA"	134	51	3.5714285714286	52.0	46.8		"tossup"	22.0	1.0	"225"	"Organizing for America"
2	2				57.5		1	3	2012-08-17	8.0	17.0	"PA"	81	51		52.0	46.8		"tossup"	21.0	1.0	"225"	"Organizing for America"
2	1				70.5		2	6	2012-11-02	11.0	2.0	"PA"	4	51	2.1770705491271	52.0	46.8		"tossup"	39.0	1.0	"225"	"Organizing for America"
2	1				100.0		2	3	2012-07-16	7.0	16.0	"PA"	113	51	2.1739130434783	52.0	46.8		"tossup"	61.0	1.0	"225"	"Organizing for America"
2	1				51.14		1	5	2012-10-13	10.0	13.0	"PA"	24	51	1.68012982766866	52.0	46.8		"tossup"	43.0	0.0	"225"	"Organizing for America"
2	2				53.86		2	5	2012-08-02	8.0	2.0	"PA"	96	51	5.7894736842105	52.0	46.8		"tossup"	24.0	1.0	"225"	"Organizing for America"
2	4		2		62.5		3	6	2012-09-15	9.0	15.0	"PA"	52	51	5.14253190897031	52.0	46.8		"tossup"	40.0	1.0	"225"	"Organizing for America"
2	1				58.89		1	5	2012-10-15	10.0	15.0	"PA"	22	51	2.64276691276687	52.0	46.8		"tossup"	29.0		"225"	"Organizing for America"
2	1				52.5		3	6	2012-08-11	8.0	11.0	"PA"	87	51	2.8089887640449	52.0	46.8		"tossup"	67.0	0.0	"225"	"Organizing for America"
2	1				60.0		2	6	2012-09-27	9.0	27.0	"PA"	40	51	5.6363866396761	52.0	46.8		"tossup"	59.0	0.0	"225"	"Organizing for America"
2	1				51.56		1	6	2012-10-07	10.0	7.0	"PA"	30	51	1.37789764957955	52.0	46.8		"tossup"	62.0		"225"	"Organizing for America"
2	2				64.89		3	3	2012-09-23	9.0	23.0	"PA"	44	51	4.16828304075092	52.0	46.8		"tossup"	29.0	1.0	"225"	"Organizing for America"
2	1				60.23		1	5	2012-09-12	9.0	12.0	"PA"	55	51	5.14253190897031	52.0	46.8		"tossup"	71.0	0.0	"225"	"Organizing for America"
2	2				76.59		2	1	2012-09-23	9.0	23.0	"PA"	44	51	4.16828304075092	52.0	46.8		"tossup"	17.0	1.0	"225"	"Organizing for America"
2	2				58.41		2	5	2012-07-23	7.0	23.0	"PA"	106	51	2.46474527108343	52.0	46.8		"tossup"	23.0	1.0	"225"	"Organizing for America"
2	4		2						2012-09-29	9.0	29.0	"PA"	38	51	5.6363866396761	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				83.41		1	6	2012-10-05	10.0	5.0	"PA"	32	51	1.37789764957955	52.0	46.8		"tossup"	41.0	1.0	"225"	"Organizing for America"
2	1				56.14		3	5	2012-11-01	11.0	1.0	"PA"	5	51	2.1770705491271	52.0	46.8		"tossup"	52.0		"225"	"Organizing for America"
2	2				62.05		3	5	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	24.0		"225"	"Organizing for America"
2	1				55.23		2	6	2012-09-06	9.0	6.0	"PA"	61	51		52.0	46.8		"tossup"	54.0		"225"	"Organizing for America"
2	2				44.55		3	3	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	22.0	0.0	"225"	"Organizing for America"
2	1				65.23		4	2	2012-07-29	7.0	29.0	"PA"	100	51	2.46474527108343	52.0	46.8		"tossup"	67.0	0.0	"225"	"Organizing for America"
2	1				70.46		3	5	2012-07-02	7.0	2.0	"PA"	127	51	5.0561797752809	52.0	46.8		"tossup"	51.0	0.0	"225"	"Organizing for America"
2	1				70.0		2	5	2012-09-22	9.0	22.0	"PA"	45	51	4.16828304075092	52.0	46.8		"tossup"	57.0		"225"	"Organizing for America"
2	1				60.68		2	5	2012-09-01	9.0	1.0	"PA"	66	51		52.0	46.8		"tossup"	65.0	0.0	"225"	"Organizing for America"
2	1				57.18				2012-09-19	9.0	19.0	"PA"	48	51	4.16828304075092	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				66.14		1	5	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	22.0		"225"	"Organizing for America"
2	4		2		52.05		1	3	2012-09-12	9.0	12.0	"PA"	55	51	5.14253190897031	52.0	46.8		"tossup"	30.0		"225"	"Organizing for America"
2	1				59.32		2		2012-09-18	9.0	18.0	"PA"	49	51	4.16828304075092	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				60.0		2	6	2012-06-26	6.0	26.0	"PA"	133	51	3.5714285714286	52.0	46.8		"tossup"	64.0	0.0	"225"	"Organizing for America"
2	1				52.05		1	5	2012-10-01	10.0	1.0	"PA"	36	51	1.37789764957955	52.0	46.8		"tossup"	57.0	1.0	"225"	"Organizing for America"
2	1						2	5	2012-10-23	10.0	23.0	"PA"	14	51	2.67157770552974	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				52.96		2	4	2012-08-30	8.0	30.0	"PA"	68	51		52.0	46.8		"tossup"	66.0	1.0	"225"	"Organizing for America"
2	2				54.77		3	3	2012-07-11	7.0	11.0	"PA"	118	51	4.02298850574711	52.0	46.8		"tossup"	19.0	0.0	"225"	"Organizing for America"
2	1				58.41		5	5	2012-06-18	6.0	18.0	"PA"	141	51		52.0	46.8		"tossup"	57.0	0.0	"225"	"Organizing for America"
2	4		2		60.0		1	5	2012-08-18	8.0	18.0	"PA"	80	51		52.0	46.8		"tossup"	23.0	0.0	"225"	"Organizing for America"
2	2				55.0				2012-06-16	6.0	16.0	"PA"	143	51		52.0	46.8		"tossup"		1.0	"225"	"Organizing for America"
2	1				66.14		2	3	2012-08-17	8.0	17.0	"PA"	81	51		52.0	46.8		"tossup"	28.0		"225"	"Organizing for America"
2	4		1		52.96		2	3	2012-10-29	10.0	29.0	"PA"	8	51	2.1770705491271	52.0	46.8		"tossup"	21.0		"225"	"Organizing for America"
2	2				60.0		3	5	2012-10-11	10.0	11.0	"PA"	26	51	1.68012982766866	52.0	46.8		"tossup"	29.0	0.0	"225"	"Organizing for America"
2	1				63.64		2	5	2012-08-01	8.0	1.0	"PA"	97	51	5.7894736842105	52.0	46.8		"tossup"	62.0	0.0	"225"	"Organizing for America"
2	2				53.33		3	3	2012-10-23	10.0	23.0	"PA"	14	51	2.67157770552974	52.0	46.8		"tossup"	19.0		"225"	"Organizing for America"
2	1				55.0		2	3	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	28.0	1.0	"225"	"Organizing for America"
2	1				70.46		2	6	2012-08-06	8.0	6.0	"PA"	92	51	2.8089887640449	52.0	46.8		"tossup"	53.0	0.0	"225"	"Organizing for America"
2	1				58.18		4	6	2012-08-30	8.0	30.0	"PA"	68	51		52.0	46.8		"tossup"	45.0		"225"	"Organizing for America"
2	1				56.59				2012-09-09	9.0	9.0	"PA"	58	51		52.0	46.8		"tossup"			"225"	"Organizing for America"
2	5				54.77				2012-11-01	11.0	1.0	"PA"	5	51	2.1770705491271	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				58.41		2	6	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	69.0	0.0	"225"	"Organizing for America"
2	2				54.0		1	5	2012-08-21	8.0	21.0	"PA"	77	51	4.92611727302289	52.0	46.8		"tossup"	22.0	1.0	"225"	"Organizing for America"
2	1				54.09		2	5	2012-10-07	10.0	7.0	"PA"	30	51	1.37789764957955	52.0	46.8		"tossup"	53.0		"225"	"Organizing for America"
2	1				57.78		1	6	2012-09-06	9.0	6.0	"RI"	61	3		62.7	35.5		"safe"	72.0	1.0	"226"	"Organizing for America"
2	2				55.0		1	6	2012-09-21	9.0	21.0	"RI"	46	3		62.7	35.5		"safe"	54.0		"226"	"Organizing for America"
2	1				71.59		3	5	2012-09-20	9.0	20.0	"RI"	47	3		62.7	35.5		"safe"	62.0		"226"	"Organizing for America"
2	2				83.18		1	5	2012-06-14	6.0	14.0	"RI"	145	3		62.7	35.5		"safe"	21.0	0.0	"226"	"Organizing for America"
2	1				98.64		2	6	2012-10-24	10.0	24.0	"RI"	13	3	12.0689655172414	62.7	35.5		"safe"	69.0		"226"	"Organizing for America"
2	1				60.0		2	6	2012-09-28	9.0	28.0	"SC"	39	0		44.0	54.6		"safe"	57.0		"227"	"Organizing for America"
2	1				70.0		4	5	2012-08-11	8.0	11.0	"SC"	87	0		44.0	54.6		"safe"	46.0	0.0	"227"	"Organizing for America"
2	1				50.68		3	6	2012-08-16	8.0	16.0	"SC"	82	0		44.0	54.6		"safe"	64.0	0.0	"227"	"Organizing for America"
2	1				75.23		3	6	2012-10-20	10.0	20.0	"SC"	17	0		44.0	54.6		"safe"	50.0	0.0	"227"	"Organizing for America"
2	1				20.0		4	2	2012-06-27	6.0	27.0	"SC"	132	0		44.0	54.6		"safe"	53.0	1.0	"227"	"Organizing for America"
2	1								2012-11-05	11.0	5.0	"SC"	1	0		44.0	54.6		"safe"			"227"	"Organizing for America"
2	2				45.0		1	6	2012-06-12	6.0	12.0	"SD"	147	5		39.9	57.9		"safe"	29.0	0.0	"228"	"Organizing for America"
2	1				50.68		1	6	2012-08-21	8.0	21.0	"TN"	77	5		39.0	59.5		"safe"	72.0	0.0	"229"	"Organizing for America"
2	1				30.52		3	6	2012-07-26	7.0	26.0	"TN"	103	5		39.0	59.5		"safe"		0.0	"229"	"Organizing for America"
2	2				24.83		5	3	2012-06-18	6.0	18.0	"TN"	141	5		39.0	59.5		"safe"	24.0	0.0	"229"	"Organizing for America"
2	1				50.46		3	6	2012-10-23	10.0	23.0	"TN"	14	5		39.0	59.5		"safe"	66.0	0.0	"229"	"Organizing for America"
2	1				40.09		1	5	2012-07-24	7.0	24.0	"TN"	105	5		39.0	59.5		"safe"	31.0	0.0	"229"	"Organizing for America"
2	4		3				3	6	2012-06-13	6.0	13.0	"TN"	146	5		39.0	59.5		"safe"	43.0	1.0	"229"	"Organizing for America"
2	1				40.23		3	5	2012-09-24	9.0	24.0	"TN"	43	5		39.0	59.5		"safe"	63.0		"229"	"Organizing for America"
2	1				20.0		2	3	2012-10-28	10.0	28.0	"TN"	9	5		39.0	59.5		"safe"	21.0		"229"	"Organizing for America"
2	1				50.0		2	5	2012-07-05	7.0	5.0	"TN"	124	5		39.0	59.5		"safe"	38.0	1.0	"229"	"Organizing for America"
2	1				22.05		2	6	2012-08-06	8.0	6.0	"TN"	92	5		39.0	59.5		"safe"	66.0	0.0	"229"	"Organizing for America"
2	1				43.86				2012-08-09	8.0	9.0	"TN"	89	5		39.0	59.5		"safe"		0.0	"229"	"Organizing for America"
2	1				29.55		2	6	2012-10-28	10.0	28.0	"TN"	9	5		39.0	59.5		"safe"	47.0	1.0	"229"	"Organizing for America"
2	5				0.0		1	3	2012-06-30	6.0	30.0	"TX"	129	7		41.4	57.2		"safe"	21.0	1.0	"230"	"Organizing for America"
2	1				44.77		4	6	2012-08-24	8.0	24.0	"TX"	74	7		41.4	57.2		"safe"	66.0	0.0	"230"	"Organizing for America"
2	4		3		45.0		2	5	2012-09-27	9.0	27.0	"TX"	40	7	-9.7938144329897	41.4	57.2		"safe"			"230"	"Organizing for America"
2	1				39.77				2012-10-17	10.0	17.0	"TX"	20	7	-8.5106382978723	41.4	57.2		"safe"			"230"	"Organizing for America"
2	5				41.36		1	6	2012-06-20	6.0	20.0	"TX"	139	7		41.4	57.2		"safe"	26.0	0.0	"230"	"Organizing for America"
2	1				59.86		2	6	2012-10-20	10.0	20.0	"TX"	17	7	-8.5106382978723	41.4	57.2		"safe"	70.0	1.0	"230"	"Organizing for America"
2	2								2012-11-05	11.0	5.0	"TX"	1	7		41.4	57.2		"safe"			"230"	"Organizing for America"
2	2				38.41		3	3	2012-10-11	10.0	11.0	"TX"	26	7	-7.2916666666667	41.4	57.2		"safe"	18.0	0.0	"230"	"Organizing for America"
2	1				50.0		2	5	2012-09-27	9.0	27.0	"TX"	40	7	-9.7938144329897	41.4	57.2		"safe"	51.0		"230"	"Organizing for America"
2	1				0.68		2	6	2012-08-09	8.0	9.0	"TX"	89	7		41.4	57.2		"safe"	68.0	0.0	"230"	"Organizing for America"
2	1								2012-10-01	10.0	1.0	"TX"	36	7		41.4	57.2		"safe"		1.0	"230"	"Organizing for America"
2	1				43.64		2	4	2012-10-02	10.0	2.0	"TX"	35	7		41.4	57.2		"safe"	28.0		"230"	"Organizing for America"
2	1				9.55		1	6	2012-10-22	10.0	22.0	"TX"	15	7		41.4	57.2		"safe"	66.0	0.0	"230"	"Organizing for America"
2	2				30.23		1	5	2012-07-28	7.0	28.0	"TX"	101	7		41.4	57.2		"safe"	25.0	0.0	"230"	"Organizing for America"
2	5				29.32		2	6	2012-07-01	7.0	1.0	"TX"	128	7		41.4	57.2		"safe"	63.0	1.0	"230"	"Organizing for America"
2	2				45.0		2	3	2012-07-03	7.0	3.0	"TX"	126	7		41.4	57.2		"safe"	27.0	0.0	"230"	"Organizing for America"
2	2				67.5		2	3	2012-07-31	7.0	31.0	"TX"	98	7		41.4	57.2		"safe"	27.0	0.0	"230"	"Organizing for America"
2	1				40.46		1	6	2012-10-06	10.0	6.0	"TX"	31	7		41.4	57.2		"safe"	53.0		"230"	"Organizing for America"
2	1				80.23		4	3	2012-10-23	10.0	23.0	"TX"	14	7		41.4	57.2		"safe"	55.0		"230"	"Organizing for America"
2	1				35.46		3	6	2012-08-10	8.0	10.0	"TX"	88	7		41.4	57.2		"safe"	69.0	1.0	"230"	"Organizing for America"
2	1				40.0		2	6	2012-09-26	9.0	26.0	"TX"	41	7	-9.7938144329897	41.4	57.2		"safe"	73.0		"230"	"Organizing for America"
2	1								2012-07-21	7.0	21.0	"TX"	108	7		41.4	57.2		"safe"			"230"	"Organizing for America"
2	2				32.05		2	5	2012-10-30	10.0	30.0	"UT"	7	4	-23.0714736100293	24.9	72.8		"safe"	26.0		"231"	"Organizing for America"
2	1				33.18		2	3	2012-10-03	10.0	3.0	"UT"	34	4		24.9	72.8		"safe"	59.0		"231"	"Organizing for America"
2	1				19.55		1	6	2012-10-05	10.0	5.0	"UT"	32	4		24.9	72.8		"safe"	38.0	0.0	"231"	"Organizing for America"
2	1				86.14		4	4	2012-07-04	7.0	4.0	"VA"	125	72	2.89006818844605	50.8	47.8		"tossup"	71.0	0.0	"232"	"Organizing for America"
2	2				50.0		1	3	2012-09-25	9.0	25.0	"VA"	42	72	2.19080664124109	50.8	47.8		"tossup"	20.0	0.0	"232"	"Organizing for America"
2	4		2		51.14		3		2012-09-20	9.0	20.0	"VA"	47	72	2.66130619206656	50.8	47.8		"tossup"		1.0	"232"	"Organizing for America"
2	4		2						2012-09-09	9.0	9.0	"VA"	58	72	-2.6881720430108	50.8	47.8		"tossup"		0.0	"232"	"Organizing for America"
2	4		2		100.0		1	6	2012-09-10	9.0	10.0	"VA"	57	72	2.57882977362946	50.8	47.8		"tossup"	26.0		"232"	"Organizing for America"
2	2				60.68		2	3	2012-09-13	9.0	13.0	"VA"	54	72	2.57882977362946	50.8	47.8		"tossup"	23.0		"232"	"Organizing for America"
2	1						2	5	2012-09-18	9.0	18.0	"VA"	49	72	2.66130619206656	50.8	47.8		"tossup"	60.0		"232"	"Organizing for America"
2	1				55.68		2	3	2012-07-17	7.0	17.0	"VA"	112	72	0.129065565307187	50.8	47.8		"tossup"	59.0	0.0	"232"	"Organizing for America"
2	1				52.73		2	6	2012-09-01	9.0	1.0	"VA"	66	72		50.8	47.8		"tossup"	61.0	0.0	"232"	"Organizing for America"
2	1				52.05		2	5	2012-08-21	8.0	21.0	"VA"	77	72	0.0	50.8	47.8		"tossup"	55.0	0.0	"232"	"Organizing for America"
2	4		2						2012-10-11	10.0	11.0	"VA"	26	72	-0.00881915668237304	50.8	47.8		"tossup"			"232"	"Organizing for America"
2	1								2012-10-01	10.0	1.0	"VA"	36	72	0.121325290212473	50.8	47.8		"tossup"			"232"	"Organizing for America"
2	1				58.86		4	6	2012-08-25	8.0	25.0	"VA"	73	72	0.0	50.8	47.8		"tossup"	41.0	1.0	"232"	"Organizing for America"
2	2				52.85		2	3	2012-10-27	10.0	27.0	"VA"	10	72	0.343138242401667	50.8	47.8		"tossup"	42.0		"232"	"Organizing for America"
2	1				60.0		2	3	2012-09-25	9.0	25.0	"VA"	42	72	2.19080664124109	50.8	47.8		"tossup"	63.0	1.0	"232"	"Organizing for America"
2	1				80.91		1	3	2012-09-29	9.0	29.0	"VA"	38	72	2.19080664124109	50.8	47.8		"tossup"	50.0		"232"	"Organizing for America"
2	4		2		51.59		2	3	2012-08-21	8.0	21.0	"VA"	77	72	0.0	50.8	47.8		"tossup"	21.0		"232"	"Organizing for America"
2	1				53.86		4	3	2012-10-07	10.0	7.0	"VA"	30	72	0.121325290212473	50.8	47.8		"tossup"	54.0	1.0	"232"	"Organizing for America"
2	1				70.68		2	6	2012-09-27	9.0	27.0	"VA"	40	72	2.19080664124109	50.8	47.8		"tossup"		0.0	"232"	"Organizing for America"
2	1				55.0		4	5	2012-08-05	8.0	5.0	"VA"	93	72		50.8	47.8		"tossup"	25.0	0.0	"232"	"Organizing for America"
2	1				51.59		3	6	2012-09-25	9.0	25.0	"VA"	42	72	2.19080664124109	50.8	47.8		"tossup"	66.0	0.0	"232"	"Organizing for America"
2	4		2		50.68		1	5	2012-10-26	10.0	26.0	"VA"	11	72	0.343138242401667	50.8	47.8		"tossup"	23.0		"232"	"Organizing for America"
2	1				63.64		1	5	2012-10-22	10.0	22.0	"VA"	15	72	0.343138242401667	50.8	47.8		"tossup"	63.0	0.0	"232"	"Organizing for America"
2	2				51.59		2	5	2012-10-25	10.0	25.0	"VA"	12	72	0.343138242401667	50.8	47.8		"tossup"			"232"	"Organizing for America"
2	1				51.24		2	6	2012-10-27	10.0	27.0	"VA"	10	72	0.343138242401667	50.8	47.8		"tossup"	72.0	0.0	"232"	"Organizing for America"
2	1				57.96		1	5	2012-10-16	10.0	16.0	"VA"	21	72	0.255248488898967	50.8	47.8		"tossup"	65.0	0.0	"232"	"Organizing for America"
2	1				51.59		1	5	2012-10-02	10.0	2.0	"VA"	35	72	0.121325290212473	50.8	47.8		"tossup"	62.0	0.0	"232"	"Organizing for America"
2	1				55.0		3	5	2012-09-15	9.0	15.0	"VA"	52	72	2.57882977362946	50.8	47.8		"tossup"	58.0	0.0	"232"	"Organizing for America"
2	1						2	6	2012-10-30	10.0	30.0	"VA"	7	72	1.08045104877709	50.8	47.8		"tossup"	71.0		"232"	"Organizing for America"
2	5				55.23		4	6	2012-10-27	10.0	27.0	"VA"	10	72	0.343138242401667	50.8	47.8		"tossup"	67.0		"232"	"Organizing for America"
2	1				51.36		1	5	2012-10-27	10.0	27.0	"VA"	10	72	0.343138242401667	50.8	47.8		"tossup"	59.0		"232"	"Organizing for America"
2	1				60.68		1	6	2012-08-26	8.0	26.0	"VA"	72	72	0.0	50.8	47.8		"tossup"	32.0	1.0	"232"	"Organizing for America"
	1				56.14	65.68	4	6	2012-10-20	10.0	20.0	"VA"	17	72	0.255248488898967	50.8	47.8		"tossup"	83.0		"232"	"Organizing for America"
2	1				63.64		4	6	2012-06-26	6.0	26.0	"VA"	133	72	-2.7472527472527	50.8	47.8		"tossup"	69.0	0.0	"232"	"Organizing for America"
2	1				60.0		4	6	2012-09-12	9.0	12.0	"VA"	55	72	2.57882977362946	50.8	47.8		"tossup"	35.0		"232"	"Organizing for America"
2	1				55.0		2	4	2012-09-04	9.0	4.0	"VA"	63	72	-2.6881720430108	50.8	47.8		"tossup"		0.0	"232"	"Organizing for America"
2	4		2						2012-08-29	8.0	29.0	"VA"	69	72		50.8	47.8		"tossup"			"232"	"Organizing for America"
2	1				40.0		3	5	2012-09-13	9.0	13.0	"VA"	54	72	2.57882977362946	50.8	47.8		"tossup"	55.0		"232"	"Organizing for America"
2	4		2		60.46				2012-08-23	8.0	23.0	"VA"	75	72	0.0	50.8	47.8		"tossup"		0.0	"232"	"Organizing for America"
2	1				55.0		2	6	2012-09-27	9.0	27.0	"VA"	40	72	2.19080664124109	50.8	47.8		"tossup"	69.0		"232"	"Organizing for America"
