id;v01;v05;v08;v09;v10;v15;v19
13747;221;1900000;1;0;12203;;1900000
13748;221;1900000;0;2;12401;;1900000
13749;222;1900000;0;1;12407;;1900000
13750;223;1900000;-1;0;12407;;1900000
13751;224;1900000;-1;0;12407;;1900000
13752;224;1900000;1;0;10102;;1900000
13753;225;1900000;1;0;11602;;1900000
13754;226;1900000;1;0;11101;;1900000
13755;227;1900000;1;0;11602;;1900000
13756;228;1900000;0;1;99999;;1900000
13757;229;1900000;0;2;12102;;1900000
13758;230;1900000;1;0;12102;;1900000
13759;230;1900000;1;0;11103;;1900000
13760;231;1900000;1;0;11104;;1900000
13761;232;1900000;1;0;11104;;1900000
13762;232;1900000;-1;0;12103;;1900000
13763;232;1900000;1;0;12204;;1900000
13764;233;1900000;1;0;11104;;1900000
13765;233;1900000;1;0;11104;;1900000
13766;233;1900000;1;0;10102;;1900000
13767;234;1900000;0;1;99999;;1900000
13768;234;1900000;1;0;11104;;1900000
13769;234;1900000;1;0;11104;;1900000
13770;235;1900000;0;2;11101;;1900000
13771;236;1900000;1;0;11104;;1900000
13772;236;1900000;1;0;12204;;1900000
13773;236;1900000;1;0;12204;;1900000
13774;236;1900000;1;0;10306;;1900000
13775;236;1900000;1;0;18601;;1900000
13776;236;1900000;1;0;11102;;1900000
13777;236;1900000;1;0;11608;;1900000
13778;237;1900000;1;0;11601;;1900000
13779;238;1900000;0;1;11601;;1900000
13780;238;1900000;1;0;11601;;1900000
13781;239;1900000;0;2;11601;;1900000
13782;239;1900000;0;2;11601;;1900000
13783;240;1900000;0;1;21110;;1900000
13784;240;1900000;1;0;21201;;1900000
13785;241;1900000;0;2;11611;;1900000
13786;241;1900000;0;2;11611;;1900000
13787;241;1900000;1;0;13101;;1900000
13788;241;1900000;1;0;18101;;1900000
13789;241;1900000;-1;0;14101;;1900000
13790;241;1900000;1;0;20101;;1900000
13791;242;1900000;1;0;11602;;1900000
13792;243;1900000;0;2;11611;;1900000
13793;244;1900000;0;2;11611;;1900000
13794;244;1900000;0;2;11611;;1900000
13795;244;1900000;0;2;11611;;1900000
13796;245;1900000;0;2;11611;;1900000
13797;245;1900000;0;2;11611;;1900000
13798;246;1900000;-1;0;11611;;1900000
13799;246;1900000;1;0;10306;;1900000
13800;247;1900000;1;0;99999;;1900000
13801;248;1900000;-1;0;11611;;1900000
13802;248;1900000;1;0;12204;;1900000
13803;249;1900000;-1;0;11611;;1900000
13804;249;1900000;1;0;11611;;1900000
13805;250;1900000;1;0;10310;;1900000
13806;250;1900000;1;0;10312;;1900000
13807;250;1900000;1;0;10310;;1900000
13808;250;1900000;1;0;10312;;1900000
13809;251;1900000;1;0;99999;;1900000
13810;251;1900000;1;0;11104;;1900000
13811;251;1900000;1;0;11104;;1900000
13812;252;1900000;-1;0;12103;;1900000
13813;252;1900000;1;0;11103;;1900000
13814;253;1900000;-1;0;10202;;1900000
13815;253;1900000;-1;0;12104;;1900000
13816;253;1900000;-1;0;10304;;1900000
13817;253;1900000;-1;0;10603;;1900000
13818;254;1900000;1;0;11104;;1900000
13819;254;1900000;1;0;11104;;1900000
13820;255;1900000;-1;0;12103;;1900000
13821;255;1900000;1;0;11103;;1900000
13822;256;1900000;0;2;11616;;1900000
13823;256;1900000;1;0;11104;;1900000
13824;257;1900000;0;1;11101;;1900000
13825;257;1900000;0;1;11604;;1900000
13826;257;1900000;-1;0;11601;;1900000
13827;257;1900000;-1;0;11601;;1900000
13828;258;1900000;1;0;11602;;1900000
13829;259;1900000;1;0;11104;;1900000
13830;259;1900000;1;0;11104;;1900000
13831;260;1900000;-1;0;11602;1100000;1900000
13832;260;1900000;-1;0;11602;1200000;1900000
13833;260;1900000;-1;0;11602;1300000;1900000
13834;260;1900000;-1;0;11602;1400000;1900000
13835;260;1900000;-1;0;11602;1100000;1900000
13836;260;1900000;-1;0;11602;1200000;1900000
13837;260;1900000;-1;0;11602;1300000;1900000
13838;260;1900000;-1;0;11602;1400000;1900000
13839;260;1900000;-1;0;11604;1100000;1900000
13840;260;1900000;-1;0;11604;1200000;1900000
13841;260;1900000;-1;0;11604;1300000;1900000
13842;260;1900000;-1;0;11604;1400000;1900000
13843;261;1900000;0;2;11602;;1900000
13844;261;1900000;0;2;11602;;1900000
13845;262;1900000;1;0;11602;;1900000
13846;262;1900000;1;0;21201;;1900000
13847;263;1900000;0;2;11601;;1900000
13848;263;1900000;0;2;11601;;1900000
13849;263;1900000;-1;0;11601;1100000;1900000
13850;263;1900000;-1;0;11601;1200000;1900000
13851;264;1900000;-1;0;11601;5300230;1900000
13852;264;1900000;0;1;99999;;1900000
13853;265;1900000;-1;0;11602;5300230;1900000
13854;266;1900000;0;1;;5300230;1900000
13855;266;1900000;0;1;;5300230;1900000
13856;267;5300230;1;0;11601;;1900000
13857;267;5300230;1;0;99999;;1900000
13858;268;5300230;0;1;11611;;1900000
13859;268;5300230;0;2;11611;;1900000
13860;268;5300230;0;2;11611;;1900000
13861;269;5300230;0;1;12201;;1900000
13862;269;5300230;1;0;11601;;1900000
13863;270;5300230;0;2;11611;;1900000
13864;270;5300230;0;2;11611;;1900000
13865;270;5300230;0;2;11611;;1900000
13866;271;1900000;1;0;11602;;1900000
13867;272;1900000;0;2;12103;;1900000
13868;272;1900000;0;2;12103;;1900000
13869;273;1900000;0;2;12103;;1900000
13870;273;1900000;0;2;12103;;1900000
13871;273;1900000;0;2;12103;;1900000
13872;274;1900000;0;2;12103;;1900000
13873;275;1900000;-1;0;12103;;1900000
13874;276;1900000;0;2;12103;;1900000
13875;276;1900000;0;2;12103;;1900000
13876;276;1900000;0;2;12103;;1900000
13877;277;1900000;0;2;12103;;1900000
13878;277;1900000;0;2;12103;;1900000
13879;277;1900000;0;2;12103;;1900000
13880;277;1900000;0;2;12102;;1900000
13881;278;1900000;0;2;12103;;1900000
13882;278;1900000;0;2;11611;;1900000
13883;278;1900000;0;2;11611;;1900000
13884;279;1900000;0;2;11616;;1900000
13885;279;1900000;0;2;11616;;1900000
13886;280;1900000;0;2;11616;;1900000
13887;280;1900000;0;2;11616;;1900000
13888;281;1900000;0;1;11611;;1900000
13889;282;7002050;0;2;11611;;1900000
13890;282;7002050;0;2;11611;;1900000
13891;282;7002050;0;2;11611;;1900000
13892;282;7002050;0;2;11611;;1900000
13893;282;7002050;0;2;11611;;1900000
13894;283;1900000;0;2;11611;;1900000
13895;283;7002030;0;2;11611;;1900000
13896;283;7002030;0;2;11611;;1900000
13897;284;1900000;0;2;11611;;1900000
13898;284;1900000;1;0;11602;;1900000
13899;285;1900000;-1;0;11109;;1900000
13900;285;1900000;1;0;11608;;1900000
13901;286;1900000;1;0;11602;;1900000
13902;287;1900000;1;0;11602;;1900000
13903;287;1900000;-1;0;11112;;1900000
13904;288;1900000;-1;0;11606;;1900000
13905;288;1900000;-1;0;11112;;1900000
13906;289;1900000;-1;0;11112;;1900000
13907;289;1900000;0;2;11606;;1900000
13908;290;1900000;-1;0;11606;;1900000
13909;290;1900000;-1;0;11606;;1900000
13910;290;1900000;-1;0;11606;;1900000
13911;290;1900000;-1;0;11606;;1900000
13912;291;1900000;1;0;11602;;1900000
13913;291;1900000;1;0;11602;;1900000
13914;291;1900000;1;0;11602;;1900000
13915;291;1900000;1;0;11602;;1900000
13916;292;1900000;0;2;11403;;1900000
13917;292;1900000;0;2;11403;;1900000
13918;292;1900000;0;2;11601;;1900000
13919;293;1900000;0;1;11606;;1900000
13920;293;1900000;0;2;11606;;1900000
13921;294;1900000;1;0;11103;;1900000
13922;294;1900000;1;0;11103;;1900000
13923;294;1900000;1;0;21907;;1900000
13924;295;1900000;0;2;11601;;1900000
13925;295;1900000;0;2;11606;;1900000
13926;295;1900000;0;2;11601;;1900000
13927;296;1900000;1;0;11602;;1900000
13928;297;1900000;1;0;11602;;1900000
13929;298;1900000;1;0;11602;;1900000
13930;298;1900000;1;0;11602;;1900000
13931;298;1900000;1;0;11602;;1900000
13932;298;1900000;1;0;11602;;1900000
13933;299;1900000;0;2;11602;;1900000
13934;299;1900000;0;2;11602;;1900000
13935;299;1900000;0;2;11602;;1900000
13936;299;1900000;0;2;11602;;1900000
13937;299;1900000;-1;0;11601;;1900000
13938;299;1900000;1;0;11602;;1900000
13939;300;1900000;1;0;11602;;1900000
13940;300;1900000;1;0;11602;;1900000
13941;301;1900000;0;2;11602;;1900000
13942;302;1900000;1;0;11602;;1900000
13943;303;1900000;1;0;11602;;1900000
13944;303;1900000;1;0;11602;;1900000
13945;304;1900000;1;0;11602;;1900000
13946;304;1900000;1;0;11602;;1900000
13947;305;1900000;1;0;11610;;1900000
13948;305;1900000;1;0;11616;;1900000
13949;305;1900000;1;0;11602;;1900000
13950;306;1900000;1;0;11602;;1900000
13951;306;1900000;-1;0;11112;;1900000
13952;306;1900000;1;0;11602;;1900000
13953;307;1900000;1;0;11602;;1900000
13954;307;1900000;1;0;11602;;1900000
13955;307;1900000;1;0;11602;;1900000
13956;308;1900000;0;1;11602;;1900000
13957;308;1900000;1;0;11602;;1900000
13958;308;1900000;1;0;11602;;1900000
13959;308;1900000;1;0;11602;;1900000
13960;308;1900000;1;0;11602;;1900000
13961;308;1900000;1;0;11602;;1900000
13962;309;1900000;1;0;11602;;1900000
13963;310;1900000;0;1;11602;;1900000
13964;310;1900000;1;0;11602;;1900000
13965;311;1900000;1;0;11604;;1900000
13966;311;1900000;1;0;11604;;1900000
13967;312;1900000;1;0;11602;;1900000
13968;313;1900000;1;0;11602;;1900000
13969;314;1900000;0;1;99999;;1900000
13970;315;1900000;0;1;99999;;1900000
13971;316;1900000;0;1;99999;;1900000
13972;316;1900000;0;1;99999;;1900000
13973;317;1900000;0;2;99999;;1900000
13974;317;1900000;0;2;11602;;1900000
13975;318;1900000;0;2;99999;;1900000
13976;318;1900000;0;2;99999;;1900000
13977;319;1900000;0;2;11602;;1900000
13978;320;1900000;0;2;99999;;1900000
13979;320;1900000;0;2;99999;;1900000
13980;320;1900000;0;2;11602;;1900000
13981;321;1900000;0;2;99999;;1900000
13982;321;1900000;0;2;11602;;1900000
13983;321;1900000;0;2;11602;;1900000
13984;321;1900000;0;2;99999;;1900000
13985;322;1900000;1;0;11601;;1900000
13986;323;1900000;0;1;99999;;1900000
13987;324;1900000;0;1;99999;;1900000
13988;324;1900000;0;1;99999;;1900000
13989;325;1900000;0;2;99999;;1900000
13990;325;1900000;0;2;99999;;1900000
13991;325;1900000;0;2;99999;;1900000
13992;326;1900000;0;2;99999;;1900000
13993;326;1900000;1;0;11603;;1900000
13994;327;1900000;1;0;11602;;1900000
13995;328;1900000;0;2;11602;;1900000
13996;328;1900000;0;2;99999;;1900000
13997;329;1900000;1;0;11601;;1900000
13998;330;1900000;1;0;11602;;1900000
13999;331;1900000;1;0;11602;;1900000
14000;332;1900000;1;0;11602;;1900000
14001;332;1900000;1;0;21403;;1900000
14002;333;1900000;1;0;11602;;1900000
14003;333;1900000;1;0;21403;;1900000
14004;334;1900000;0;1;99999;;1900000
14005;334;1900000;1;0;21403;;1900000
14006;335;1900000;1;0;11602;;1900000
14007;335;1900000;1;0;21403;;1900000
14008;336;1900000;1;0;11602;;1900000
14009;336;1900000;-1;0;11112;;1900000
14010;337;1900000;1;0;11602;;1900000
14011;337;1900000;1;0;11602;;1900000
14012;337;1900000;1;0;11602;;1900000
14013;337;1900000;1;0;11604;;1900000
14014;338;1900000;1;0;11602;;1900000
14015;338;1900000;-1;0;11611;;1900000
14016;338;1900000;-1;0;12303;;1900000
14017;339;1900000;1;0;11602;;1900000
14018;339;1900000;1;0;11602;;1900000
14019;340;1900000;1;0;11602;;1900000
14020;340;1900000;0;1;99999;;1900000
14021;341;1900000;0;2;21403;;1900000
14022;341;1900000;1;0;11602;;1900000
14023;342;1900000;1;0;11602;;1900000
14024;343;1900000;1;0;11602;;1900000
14025;343;1900000;1;0;21112;;1900000
14026;343;1900000;1;0;21112;;1900000
14027;343;1900000;1;0;11104;;1900000
14028;343;1900000;1;0;11104;;1900000
14029;344;1900000;1;0;13101;;1900000
14030;345;1900000;1;0;19951;;1900000
14031;346;1900000;1;0;13101;;1900000
14032;347;1900000;0;1;99999;;1900000
14033;348;1900000;0;2;13101;;1900000
14034;349;1900000;1;0;13101;;1900000
14035;349;1900000;1;0;13101;;1900000
14036;350;1900000;-1;0;13101;5000030;1900000
14037;350;1900000;-1;0;13101;5000030;1900000
14038;351;1900000;-1;0;13101;5000030;1900000
14039;351;1900000;-1;0;13101;5000030;1900000
14040;351;1900000;-1;0;13101;5000030;1900000
14041;351;1900000;1;0;13101;;1900000
14042;352;1900000;1;0;13303;;1900000
14043;352;1900000;-1;0;21202;;1900000
14044;353;1900000;1;0;13101;;1900000
14045;354;1900000;1;0;13303;;1900000
14046;354;1900000;1;0;13101;;1900000
14047;355;1900000;1;0;13303;;1900000
14048;356;1900000;1;0;13303;;1900000
14049;356;1900000;1;0;13303;;1900000
14050;356;1900000;1;0;13303;;1900000
14051;356;1900000;1;0;13303;;1900000
14052;357;1900000;1;0;13303;;1900000
14053;357;1900000;1;0;13303;;1900000
14054;357;1900000;-1;0;21202;;1900000
14055;358;1900000;1;0;13303;;1900000
14056;358;1900000;1;0;13303;;1900000
14057;358;1900000;1;0;13303;;1900000
14058;359;1900000;-1;0;21405;;1900000
14059;360;1900000;1;0;13101;;1900000
14060;361;1900000;1;0;13301;;1900000
14061;361;1900000;1;0;13101;;1900000
14062;361;1900000;1;0;13101;;1900000
14063;362;1900000;1;0;13101;;1900000
14064;363;1900000;1;0;13310;;1900000
14065;363;1900000;1;0;13310;;1900000
14066;364;1900000;1;0;13303;;1900000
14067;364;1900000;1;0;13303;;1900000
14068;364;1900000;1;0;13303;;1900000
14069;364;1900000;1;0;13101;;1900000
14070;364;1900000;1;0;13303;;1900000
14071;364;1900000;1;0;13303;;1900000
14072;364;1900000;1;0;13303;;1900000
14073;365;1900000;1;0;13308;;1900000
14074;365;1900000;1;0;13317;;1900000
14075;365;1900000;1;0;13317;;1900000
14076;365;1900000;1;0;13317;;1900000
14077;365;1900000;1;0;13317;;1900000
14078;365;1900000;1;0;13317;;1900000
14079;366;1900000;1;0;13103;;1900000
14080;367;1900000;1;0;13102;;1900000
14081;368;1900000;1;0;13102;;1900000
14082;368;1900000;1;0;13102;;1900000
14083;368;1900000;1;0;13103;;1900000
14084;369;1900000;1;0;13317;;1900000
14085;369;1900000;1;0;13317;;1900000
14086;370;1900000;1;0;13317;;1900000
14087;370;1900000;1;0;13317;;1900000
14088;371;1900000;1;0;13317;;1900000
14089;371;1900000;1;0;13103;;1900000
14090;371;1900000;1;0;13103;;1900000
14091;371;1900000;1;0;13317;;1900000
14092;372;1900000;1;0;13317;;1900000
14093;372;1900000;1;0;13317;;1900000
14094;373;1900000;0;1;13101;;1900000
14095;373;1900000;0;1;13101;;1900000
14096;373;1900000;1;0;13317;;1900000
14097;373;1900000;1;0;13317;;1900000
14098;373;1900000;1;0;13317;;1900000
14099;374;1900000;1;0;13101;;1900000
14100;375;1900000;1;0;13103;;1900000
14101;375;1900000;1;0;13103;;1900000
14102;375;1900000;1;0;13308;;1900000
14103;376;1900000;1;0;13308;;1900000
14104;376;1900000;1;0;13101;;1900000
14105;377;1900000;1;0;13308;;1900000
14106;377;1900000;1;0;13308;;1900000
14107;378;1900000;1;0;13308;;1900000
14108;379;1900000;1;0;13308;;1900000
14109;379;1900000;1;0;13102;;1900000
14110;379;1900000;1;0;13102;;1900000
14111;379;1900000;1;0;13103;;1900000
14112;379;1900000;1;0;13101;;1900000
14113;380;1900000;0;1;13301;;1900000
14114;380;1900000;1;0;13103;;1900000
14115;380;1900000;1;0;13103;;1900000
14116;381;1900000;1;0;13101;;1900000
14117;382;1900000;1;0;13301;;1900000
14118;382;1900000;1;0;13602;;1900000
14119;383;1900000;1;0;13602;;1900000
14120;384;1900000;1;0;17101;;1900000
14121;384;1900000;1;0;13315;;1900000
14122;385;1900000;0;1;13101;;1900000
14123;385;1900000;1;0;13315;;1900000
14124;386;1900000;1;0;13315;;1900000
14125;386;1900000;1;0;13315;;1900000
14126;386;1900000;1;0;13315;;1900000
14127;386;1900000;1;0;13315;;1900000
14128;387;1900000;1;0;13315;;1900000
14129;387;1900000;1;0;13315;;1900000
14130;388;1900000;1;0;13315;;1900000
14131;388;1900000;1;0;13315;;1900000
14132;388;1900000;-1;0;10202;;1900000
14133;388;1900000;-1;0;10201;;1900000
14134;389;1900000;1;0;13103;;1900000
14135;390;1900000;1;0;13103;;1900000
14136;390;1900000;1;0;13103;;1900000
14137;390;1900000;1;0;13101;;1900000
14138;391;1900000;1;0;13104;;1900000
14139;391;1900000;1;0;13103;;1900000
14140;391;1900000;1;0;13103;;1900000
14141;392;1900000;1;0;13103;;1900000
14142;392;1900000;-1;0;13314;;1900000
14143;392;1900000;1;0;13103;;1900000
14144;392;1900000;1;0;13103;;1900000
14145;393;1900000;1;0;13101;;1900000
14146;394;1900000;1;0;13103;;1900000
14147;394;1900000;1;0;13103;;1900000
14148;394;1900000;1;0;13103;;1900000
14149;395;1900000;1;0;13104;;1900000
14150;395;1900000;1;0;13301;;1900000
14151;396;1900000;1;0;13104;;1900000
14152;396;1900000;1;0;13104;;1900000
14153;396;1900000;1;0;13104;;1900000
14154;396;1900000;1;0;13103;;1900000
14155;397;1900000;1;0;13104;;1900000
14156;397;1900000;1;0;13103;;1900000
14157;397;1900000;1;0;13301;;1900000
14158;397;1900000;1;0;13301;;1900000
14159;397;1900000;1;0;13301;;1900000
14160;398;1900000;1;0;13301;;1900000
14161;399;1900000;1;0;13301;;1900000
14162;399;1900000;0;2;99999;;1900000
14163;399;1900000;1;0;13101;;1900000
14164;399;1900000;1;0;13101;;1900000
14165;399;1900000;1;0;13101;;1900000
14166;400;1900000;1;0;13101;;1900000
14167;400;1900000;1;0;13315;;1900000
14168;400;1900000;1;0;13315;;1900000
14169;400;1900000;1;0;13315;;1900000
14170;401;1900000;1;0;13101;;1900000
14171;402;1900000;0;1;13101;;1900000
14172;403;1900000;0;1;13101;;1900000
14173;404;1900000;1;0;13101;;1900000
14174;405;1900000;0;1;11716;;1900000
14175;406;1900000;1;0;13201;;1900000
14176;407;1900000;1;0;13101;;1900000
14177;407;1900000;1;0;13207;;1900000
14178;408;1900000;1;0;13101;;1900000
14179;408;1900000;1;0;19801;;1900000
14180;408;1900000;1;0;13101;;1900000
14181;409;1900000;0;1;11716;;1900000
14182;410;1900000;1;0;13301;;1900000
14183;411;1900000;1;0;13315;;1900000
14184;411;1900000;1;0;13315;;1900000
14185;412;1900000;1;0;13315;;1900000
14186;413;1900000;1;0;13301;;1900000
14187;413;1900000;1;0;13301;;1900000
14188;414;1900000;1;0;11716;;1900000
14189;414;1900000;1;0;13207;;1900000
14190;415;1900000;1;0;11716;;1900000
14191;415;1900000;1;0;13301;;1900000
14192;416;1900000;1;0;11716;;1900000
14193;416;1900000;1;0;13315;;1900000
14194;416;1900000;1;0;13315;;1900000
14195;417;1900000;1;0;11716;;1900000
14196;417;1900000;1;0;13315;;1900000
14197;418;1900000;0;1;11716;;1900000
14198;419;1900000;1;0;13106;;1900000
14199;420;1900000;1;0;13101;;1900000
14200;421;1900000;-1;0;13306;;1900000
14201;422;1900000;1;0;13302;;1900000
14202;422;1900000;1;0;13106;;1900000
14203;422;1900000;1;0;13106;;1900000
14204;422;1900000;1;0;13106;;1900000
14205;423;1900000;1;0;13101;;1900000
14206;423;1900000;1;0;13315;;1900000
14207;424;1900000;1;0;13101;;1900000
14208;424;1900000;1;0;13315;;1900000
14209;424;1900000;1;0;13315;;1900000
14210;424;1900000;1;0;13315;;1900000
14211;424;1900000;1;0;13315;;1900000
14212;425;1900000;-1;0;13306;;1900000
14213;426;1900000;0;1;11716;;1900000
14214;427;1900000;1;0;13317;;1900000
14215;428;1900000;1;0;13317;;1900000
14216;429;1900000;1;0;13303;;1900000
14217;430;1900000;-1;0;13314;;1900000
14218;431;1900000;1;0;13317;;1900000
14219;431;1900000;1;0;13317;;1900000
14220;432;1900000;1;0;13101;;1900000
14221;432;1900000;1;0;13101;;1900000
14222;433;1900000;1;0;13317;;1900000
14223;433;1900000;1;0;13317;;1900000
14224;434;1900000;1;0;13101;;1900000
14225;435;1900000;1;0;13401;;1900000
14226;436;1900000;1;0;13412;;1900000
14227;436;1900000;1;0;13401;;1900000
14228;437;1900000;0;2;13414;;1900000
14229;437;1900000;0;2;13414;;1900000
14230;438;1900000;0;2;13414;;1900000
14231;438;1900000;0;2;13414;;1900000
14232;438;1900000;0;2;13414;;1900000
14233;438;1900000;0;2;13414;;1900000
14234;439;1900000;1;0;13401;;1900000
14235;439;1900000;1;0;13401;;1900000
14236;439;1900000;1;0;13402;;1900000
14237;439;1900000;1;0;13402;;1900000
14238;440;1900000;-1;0;99999;;1900000
14239;441;1900000;1;0;13412;;1900000
14240;442;1900000;1;0;13412;;1900000
14241;442;1900000;1;0;13412;;1900000
14242;442;1900000;1;0;13412;;1900000
14243;443;1900000;-1;0;13412;5000030;1900000
14244;444;1900000;1;0;13412;;1900000
14245;444;1900000;1;0;13412;;1900000
14246;444;1900000;1;0;13412;;1900000
14247;444;1900000;1;0;13103;;1900000
14248;445;1900000;1;0;13412;;1900000
14249;445;1900000;1;0;13412;;1900000
14250;446;1900000;0;1;13412;;1900000
14251;447;1900000;1;0;13401;;1900000
14252;447;1900000;1;0;13412;;1900000
14253;447;1900000;1;0;13103;;1900000
14254;448;1900000;1;0;13412;;1900000
14255;448;1900000;1;0;13412;;1900000
14256;448;1900000;1;0;13412;;1900000
14257;449;1900000;1;0;13412;;1900000
14258;450;1900000;1;0;13412;;1900000
14259;450;1900000;1;0;13412;;1900000
14260;451;1900000;1;0;13101;;1900000
14261;452;1900000;0;1;13401;;1900000
14262;453;1900000;1;0;13408;;1900000
14263;453;1900000;1;0;13408;;1900000
14264;454;1900000;0;2;13408;;1900000
14265;455;1900000;0;2;13408;;1900000
14266;455;1900000;0;2;11105;;1900000
14267;456;1900000;1;0;13408;;1900000
14268;456;1900000;1;0;11104;;1900000
14269;457;1900000;1;0;13408;;1900000
14270;458;1900000;1;0;13408;;1900000
14271;458;1900000;1;0;13412;;1900000
14272;458;1900000;1;0;13412;;1900000
14273;459;1900000;-1;0;13408;;1900000
14274;459;1900000;1;0;11701;;1900000
14275;460;1900000;1;0;13401;;1900000
14276;460;1900000;1;0;13401;;1900000
14277;460;1900000;-0.5;0;13408;;1900000
14278;461;1900000;1;0;13401;;1900000
14279;461;1900000;0.5;0;13408;;1900000
14280;462;1900000;1;0;13409;;1900000
14281;463;1900000;1;0;13404;;1900000
14282;463;1900000;1;0;13408;;1900000
14283;463;1900000;1;0;13404;;1900000
14284;464;1900000;1;0;13408;;1900000
14285;464;1900000;1;0;13404;;1900000
14286;464;1900000;-1;0;13401;;1900000
14287;464;1900000;1;0;13404;;1900000
14288;465;1900000;1;0;13409;;1900000
14289;466;1900000;1;0;13409;;1900000
14290;466;1900000;1;0;13409;;1900000
14291;466;1900000;1;0;13409;;1900000
14292;466;1900000;1;0;13409;;1900000
14293;467;1900000;1;0;13404;;1900000
14294;467;1900000;1;0;13404;;1900000
14295;468;1900000;1;0;10301;;1900000
14296;468;1900000;-1;0;21205;;1900000
14297;469;1900000;1;0;10301;;1900000
14298;469;1900000;1;0;10301;;1900000
14299;470;1900000;1;0;10301;;1900000
14300;470;1900000;-1;0;21205;;1900000
14301;471;1900000;0;1;99999;;1900000
