ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
850.0	"Indonesia"	14.0	"Riau"	2000.0		1000000	"rupiahs"	"current"	8421.78	69576.96875	1000000000	"rupiahs"	"current"		1996.0		8.2615511E9	0.809			6.6835948E9	1	103310.0	8505	85050014	3.0	4636530.0	8.400349	1052.8201	0.0	164078.22566639	1.3385689	3	85014	8502000	28.258045			1441.5079					22.622921	-0.2541153			7.273445	-0.38340428	2.1282732	0.66755575	15.349477	0.495448	6.9592276	0.63592684	3.3413782	-0.5690036	0.2916011	-0.037430402	-2.1282732	-0.66755575	0.0
850.0	"Indonesia"	16.0	"Sumatera Selatan"	2000.0		1000000	"rupiahs"	"current"	8421.78	41317.80078125	1000000000	"rupiahs"	"current"		1996.0		4.9060649E9	0.809			3.96900659E9	1	148540.0	8505	85050016	3.0	7517650.0	11.863655	698.92957	0.0	163254.01427322	1.0328887	3	85016	8502000	46.04879			527.95844					22.101782	-0.3607285			6.2690177	-0.57325566	2.4734795	0.9807678	15.832764	0.7919449	6.54955	0.2637458	3.8297014	-0.278471	0.03235939	-0.25924075	-2.4734795	-0.9807678	0.0
850.0	"Indonesia"	16.0	"Sumatera Selatan"	2010.0		1000000	"rupiahs"	"current"	9090.43	157735.046875	1000000000	"rupiahs"	"current"		2006.0		1.73517701E10	1.0			1.73517701E10	1	153610.0	8506	85060016	3.0	7200920.0	4.124963	698.92957	0.0	163254.01427322	1.0328887	3	85016	8502010	44.108685			2409.6602					23.57696	-0.05894079			7.787241	-0.28628942	1.417057	0.022256177	15.78972	0.7655373	6.54955	0.2637458	3.7866566	-0.3040809	0.03235939	-0.25924075	-1.417057	-0.022256177	0.0
850.0	"Indonesia"	17.0	"Bengkulu"	2000.0		1000000	"rupiahs"	"current"	8421.78	4868.10009765625	1000000000	"rupiahs"	"current"		1996.0		5.7803693E8	0.809			4.67631872E8	1	32510.0	8505	85050017	3.0	1503430.0	14.391608	746.6533	0.0	36976.57183788	3.3146417	3	85017	8502000	40.65899			311.04333					19.963192	-0.7982352			5.739932	-0.6732605	2.6666453	1.1560307	14.22326	-0.19548713	6.615601	0.3237514	3.70522	-0.35253242	1.1983496	0.7383947	-2.6666453	-1.1560307	0.0
850.0	"Indonesia"	17.0	"Bengkulu"	2010.0		1000000	"rupiahs"	"current"	9090.43	18600.119140625	1000000000	"rupiahs"	"current"		2006.0		2.04612096E9	1.0			2.04612096E9	1	34830.0	8506	85060017	3.0	1658950.0	6.2858195	746.6533	0.0	36976.57183788	3.3146417	3	85017	8502010	44.864895			1233.3832					21.43921	-0.4962754			7.117516	-0.41287714	1.8382962	0.40445423	14.321695	-0.13509691	6.615601	0.3237514	3.8036556	-0.2939672	1.1983496	0.7383947	-1.8382962	-0.40445423	0.0
850.0	"Indonesia"	18.0	"Lampung"	2000.0		1000000	"rupiahs"	"current"	8421.78	23245.98046875	1000000000	"rupiahs"	"current"		1996.0		2.7602217E9	0.809			2.23301939E9	1	129080.0	8505	85050018	3.0	6491890.0	13.570781	337.77087	0.0	63907.59248276999	1.5689293	3	85018	8502000	101.58245			343.9706					21.52662	-0.47839332			5.840556	-0.6542411	2.607919	1.1027472	15.686065	0.70194495	5.8223677	-0.39687994	4.6208706	0.19224274	0.4503934	0.09843424	-2.607919	-1.1027472	0.0
850.0	"Indonesia"	18.0	"Lampung"	2010.0		1000000	"rupiahs"	"current"	9090.43	108404.2734375	1000000000	"rupiahs"	"current"		2006.0		1.19250985E10	1.0			1.19250985E10	1	148140.0	8506	85060018	3.0	7341120.0	4.5715528	337.77087	0.0	63907.59248276999	1.5689293	3	85018	8502010	114.87086			1624.4249					23.201912	-0.135667			7.392909	-0.36082387	1.5198529	0.11552474	15.809002	0.77736706	5.8223677	-0.39687994	4.7438087	0.265386	0.4503934	0.09843424	-1.5198529	-0.11552474	0.0
850.0	"Indonesia"	19.0	"Kep. Bangka Belitung"	2010.0		1000000	"rupiahs"	"current"	9090.43	26712.970703125	1000000000	"rupiahs"	"current"		2006.0		2.93858176E9	1.0			2.93858176E9	1	26030.0	8506	85060019	3.0	1184310.0	2.8346841	801.232	0.0	32630.01058494	0.3553014	3	85019	8502010	36.295116			2481.2605					21.801193	-0.42222208			7.816522	-0.28075486	1.0419306	-0.31810302	13.984671	-0.34186187	6.6861506	0.3878437	3.5916831	-0.42008224	-1.0347888	-1.1723058	-1.0419306	0.31810302	0.0
850.0	"Indonesia"	21.0	"Kepulauan Riau"	2010.0		1000000	"rupiahs"	"current"	9090.43	71614.5078125	1000000000	"rupiahs"	"current"		2006.0		7.8780114E9	1.0			7.8780114E9	1	40480.0	8506	85060021	3.0	1607240.0	1.882953	1662.8845	0.0	16245.27731231	0.6576962	3	85021	8502010	98.93583			4901.5776					22.787342	-0.22047852			8.497313	-0.15207562	0.6328413	-0.68927723	14.290029	-0.15452449	7.416309	1.051173	4.5944715	0.17653632	-0.4190122	-0.6454398	-0.6328413	0.68927723	0.0
850.0	"Indonesia"	31.0	"DKI Jakarta"	2010.0		1000000	"rupiahs"	"current"	9090.43	861992.0625	1000000000	"rupiahs"	"current"		2006.0		9.4824129E10	1.0			9.4824129E10	1	162420.0	8506	85060031	3.0	9062550.0	2.0480647	8.10093	1.0	1319.7136024400002	0.2418957	3	85031	8502010	6867.058			10463.294					25.27529	0.28849876			9.255629	-0.008742898	0.7168953	-0.6130135	16.01966	0.90660655	2.0919788	-3.7858386	8.834491	2.6991768	-1.4192486	-1.5012542	-0.7168953	0.6130135	0.0
850.0	"Indonesia"	31.0	"DKI Jakarta"	2000.0		1000000	"rupiahs"	"current"	8421.78	227861.234375	1000000000	"rupiahs"	"current"		1996.0		2.70561833E10	0.809			2.18884526E10	1	136020.0	8505	85050031	3.0	8176590.0	5.133344	8.10093	1.0	1319.7136024400002	0.2418957	3	85031	8502000	6195.7305			2676.9658					23.809225	-0.011424574			7.8924394	-0.2664054	1.6357573	0.22068699	15.916786	0.8434928	2.0919788	-3.7858386	8.731616	2.6379704	-1.4192486	-1.5012542	-1.6357573	-0.22068699	0.0
850.0	"Indonesia"	32.0	"Jawa Barat"	2010.0		1000000	"rupiahs"	"current"	9090.43	771593.875	1000000000	"rupiahs"	"current"		2006.0		8.4879802E10	1.0			8.4879802E10	1	795190.0	8506	85060032	3.0	4.1451248E7	3.7840202	190.81595	0.0	73244.89386878	3.285039	3	85032	8502010	565.9268			2047.702					25.164501	0.265834			7.6244736	-0.31705484	1.330787	-0.05601827	17.540028	1.839353	5.2513094	-0.9156711	6.3384647	1.214142	1.1893785	0.7307189	-1.330787	0.05601827	0.0
850.0	"Indonesia"	33.0	"Jawa Tengah"	2000.0		1000000	"rupiahs"	"current"	8421.78	114701.296875	1000000000	"rupiahs"	"current"		1996.0		1.36196024E10	0.809			1.10182584E10	1	512400.0	8505	85050033	3.0	3.003343E7	8.404308	460.4364	0.0	70676.01996315	2.720707	3	85033	8502000	424.94513			366.86646					23.12282	-0.1518474			5.904998	-0.64206064	2.1287444	0.66798323	17.217821	1.6416789	6.132175	-0.1154283	6.05196	1.0436832	1.0008918	0.5694474	-2.1287444	-0.66798323	0.0
850.0	"Indonesia"	33.0	"Jawa Tengah"	2010.0		1000000	"rupiahs"	"current"	9090.43	444666.0	1000000000	"rupiahs"	"current"		2006.0		4.8915841E10	1.0			4.8915841E10	1	542820.0	8506	85060033	3.0	3.110909E7	2.9046805	460.4364	0.0	70676.01996315	2.720707	3	85033	8502010	440.1647			1572.3971					24.613367	0.15308453			7.3603563	-0.36697683	1.0663234	-0.29597092	17.25301	1.6632673	6.132175	-0.1154283	6.087149	1.0646193	1.0008918	0.5694474	-1.0663234	0.29597092	0.0
850.0	"Indonesia"	34.0	"DI Yogyakarta"	2000.0		1000000	"rupiahs"	"current"	8421.78	13480.599609375	1000000000	"rupiahs"	"current"		1996.0		1.60068288E9	0.809			1.29495245E9	1	39920.0	8505	85050034	3.0	3009800.0	6.190373	574.3432	0.0	6557.59531149	1.9421352	3	85034	8502000	458.97922			430.24536					20.981739	-0.5898637			6.064356	-0.61193967	1.8229953	0.39057145	14.917384	0.23035873	6.353227	0.085391685	6.129005	1.0895219	0.663788	0.28101727	-1.8229953	-0.39057145	0.0
850.0	"Indonesia"	34.0	"DI Yogyakarta"	2010.0		1000000	"rupiahs"	"current"	9090.43	45625.58984375	1000000000	"rupiahs"	"current"		2006.0		5.0190797E9	1.0			5.0190797E9	1	53260.0	8506	85060034	3.0	3270880.0	1.7819324	574.3432	0.0	6557.59531149	1.9421352	3	85034	8502010	498.7926			1534.4738					22.336512	-0.31270814			7.3359427	-0.37159133	0.57769835	-0.73930943	15.000569	0.28139293	6.353227	0.085391685	6.21219	1.1390136	0.663788	0.28101727	-0.57769835	0.73930943	0.0
850.0	"Indonesia"	35.0	"Jawa Timur"	2010.0		1000000	"rupiahs"	"current"	9090.43	778564.25	1000000000	"rupiahs"	"current"		2006.0		8.5646582E10	1.0			8.5646582E10	1	570860.0	8506	85060035	3.0	3.5950792E7	3.5531664	767.532	0.0	102888.49149721999	3.0616899	3	85035	8502010	349.4151			2382.3281					25.173494	0.2676738			7.7758336	-0.2884456	1.2678392	-0.113131925	17.397661	1.752011	6.6431804	0.34880644	5.856261	0.92725	1.118967	0.670474	-1.2678392	0.113131925	0.0
850.0	"Indonesia"	35.0	"Jawa Timur"	2000.0		1000000	"rupiahs"	"current"	8421.78	203236.953125	1000000000	"rupiahs"	"current"		1996.0		2.41323028E10	0.809			1.95230331E10	1	519040.0	8505	85050035	3.0	3.3835712E7	8.870661	767.532	0.0	102888.49149721999	3.0616899	3	85035	8502000	328.8581			576.9949					23.69486	-0.034820966			6.3578334	-0.5564682	2.1827493	0.71698284	17.337027	1.7148116	6.6431804	0.34880644	5.795626	0.8911749	1.118967	0.670474	-2.1827493	-0.71698284	0.0
850.0	"Indonesia"	36.0	"Banten"	2010.0		1000000	"rupiahs"	"current"	9090.43	171747.59375	1000000000	"rupiahs"	"current"		2006.0		1.88932321E10	1.0			1.88932321E10	1	202770.0	8506	85060036	3.0	1.024368E7	4.4670153	96.3316	0.0	18102.87117334	1.8520664	3	85036	8502010	565.85944			1844.3794					23.66207	-0.041529287			7.519898	-0.33682114	1.4967204	0.094536245	16.142172	0.9817671	4.567796	-1.5366246	6.3383455	1.214071	0.616302	0.24038766	-1.4967204	-0.094536245	0.0
850.0	"Indonesia"	51.0	"Bali"	2010.0		1000000	"rupiahs"	"current"	9090.43	67194.2421875	1000000000	"rupiahs"	"current"		2006.0		7.3917563E9	1.0			7.3917563E9	1	66000.0	8506	85060051	3.0	3706820.0	3.851458	1088.4147	0.0	12447.24386603	4.8534083	3	85051	8502010	297.80246			1994.0963					22.72363	-0.23351237			7.597946	-0.3220689	1.3484519	-0.039990574	15.125685	0.35815135	6.9924774	0.66613346	5.69643	0.8321573	1.5796812	1.0646666	-1.3484519	0.039990574	0.0
850.0	"Indonesia"	51.0	"Bali"	2000.0		1000000	"rupiahs"	"current"	8421.78	17969.8203125	1000000000	"rupiahs"	"current"		1996.0		2.13373184E9	0.809			1.72618906E9	1	55630.0	8505	85050051	3.0	3053820.0	7.317189	1088.4147	0.0	12447.24386603	4.8534083	3	85051	8502000	245.34106			565.2557					21.269182	-0.5310594			6.3372784	-0.5603534	1.9902263	0.5423032	14.931904	0.23926657	6.9924774	0.66613346	5.5026493	0.7168655	1.5796812	1.0646666	-1.9902263	-0.5423032	0.0
850.0	"Indonesia"	52.0	"Nusa Tenggara Barat"	2000.0		1000000	"rupiahs"	"current"	8421.78	12192.580078125	1000000000	"rupiahs"	"current"		1996.0		1.44774374E9	0.809			1.1712247E9	1	70480.0	8505	85050052	3.0	3744980.0	10.322835	1364.5653	0.0	45822.25399621	4.5545573	3	85052	8502000	81.72841			312.74524					20.881315	-0.6104081			5.745389	-0.67222905	2.3343585	0.8545407	15.135927	0.3644351	7.218591	0.8715518	4.403402	0.06285762	1.5161283	1.01029	-2.3343585	-0.8545407	0.0
850.0	"Indonesia"	52.0	"Nusa Tenggara Barat"	2010.0		1000000	"rupiahs"	"current"	9090.43	49631.6484375	1000000000	"rupiahs"	"current"		2006.0		5.4597693E9	1.0			5.4597693E9	1	88400.0	8506	85060052	3.0	4357980.0	5.9443803	1364.5653	0.0	45822.25399621	4.5545573	3	85052	8502010	95.10619			1252.8212					22.420671	-0.29549095			7.1331534	-0.40992147	1.7824463	0.35378057	15.287519	0.4574371	7.218591	0.8715518	4.554994	0.15304889	1.5161283	1.01029	-1.7824463	-0.35378057	0.0
850.0	"Indonesia"	53.0	"Nusa Tenggara Timur"	2000.0		1000000	"rupiahs"	"current"	8421.78	7873.14013671875	1000000000	"rupiahs"	"current"		1996.0		9.3485459E8	0.809			7.5629741E8	1	96630.0	8505	85050053	3.0	3659290.0	6.4198813	1951.0746	0.0	117411.22521919	4.158117	3	85053	8502000	31.166441			206.67873					20.443945	-0.6998841			5.3311653	-0.7505233	1.8593997	0.4236018	15.11278	0.35023403	7.5761356	1.1963713	3.439342	-0.51071906	1.4250623	0.9323728	-1.8593997	-0.4236018	0.0
850.0	"Indonesia"	53.0	"Nusa Tenggara Timur"	2010.0		1000000	"rupiahs"	"current"	9090.43	27746.330078125	1000000000	"rupiahs"	"current"		2006.0		3.05225728E9	1.0			3.05225728E9	1	111470.0	8506	85060053	3.0	4525000.0	3.166151	1951.0746	0.0	117411.22521919	4.158117	3	85053	8502010	38.539757			674.532					21.839148	-0.4144575			6.514019	-0.52694684	1.1525167	-0.21776614	15.325129	0.4805103	7.5761356	1.1963713	3.6516902	-0.38438046	1.4250623	0.9323728	-1.1525167	0.21776614	0.0
850.0	"Indonesia"	61.0	"Kalimantan Barat"	2000.0		1000000	"rupiahs"	"current"	8421.78	19378.779296875	1000000000	"rupiahs"	"current"		1996.0		2.30103117E9	0.809			1.86153421E9	1	80360.0	8505	85050061	3.0	3643790.0	8.75926	1429.9066	0.0	307488.24780191	1.4662918	3	85061	8502000	11.850177			510.87857					21.344667	-0.51561683			6.236132	-0.57947147	2.1701114	0.70551634	15.108535	0.34762985	7.2653646	0.9140442	2.4723427	-1.0860447	0.38273662	0.040546272	-2.1701114	-0.70551634	0.0
850.0	"Indonesia"	61.0	"Kalimantan Barat"	2010.0		1000000	"rupiahs"	"current"	9090.43	60541.578125	1000000000	"rupiahs"	"current"		2006.0		6.659925E9	1.0			6.659925E9	1	87750.0	8506	85060061	3.0	4247560.0	3.2187362	1429.9066	0.0	307488.24780191	1.4662918	3	85061	8502010	13.813731			1567.9414					22.619373	-0.2548411			7.3575187	-0.36751318	1.1689888	-0.20282069	15.261855	0.441692	7.2653646	0.9140442	2.625663	-0.99482524	0.38273662	0.040546272	-1.1689888	0.20282069	0.0
850.0	"Indonesia"	62.0	"Kalimantan Tengah"	2010.0		1000000	"rupiahs"	"current"	9090.43	42571.109375	1000000000	"rupiahs"	"current"		2006.0		4.6830689E9	1.0			4.6830689E9	1	45920.0	8506	85060062	3.0	2138710.0	4.894253	1251.6033	0.0	333364.71203746	0.89922386	3	85062	8502010	6.415526			2189.67					22.26722	-0.32688373			7.691506	-0.30438474	1.5880616	0.17741175	14.575713	0.020743262	7.1321807	0.79305017	1.858721	-1.4511248	-0.10622326	-0.37781376	-1.5880616	-0.17741175	0.0
850.0	"Indonesia"	62.0	"Kalimantan Tengah"	2000.0		1000000	"rupiahs"	"current"	8421.78	11039.6796875	1000000000	"rupiahs"	"current"		1996.0		1.31084864E9	0.809			1.06047654E9	1	38240.0	8505	85050062	3.0	1763610.0	14.128932	1251.6033	0.0	333364.71203746	0.89922386	3	85062	8502000	5.290332			601.3101					20.781984	-0.63072896			6.399111	-0.5486662	2.6482246	1.1393173	14.382874	-0.09756403	7.1321807	0.79305017	1.6658809	-1.5658568	-0.10622326	-0.37781376	-2.6482246	-1.1393173	0.0
850.0	"Indonesia"	63.0	"Kalimantan Selatan"	2010.0		1000000	"rupiahs"	"current"	9090.43	59823.0703125	1000000000	"rupiahs"	"current"		2006.0		6.580885E9	1.0			6.580885E9	1	70380.0	8506	85060063	3.0	3481210.0	4.5922675	1177.3348	0.0	83682.3307148	1.1308956	3	85063	8502010	41.6003			1890.4016					22.607435	-0.25728336			7.5445447	-0.33216256	1.5243739	0.11962674	15.06289	0.31962675	7.0710087	0.737477	3.7281075	-0.3389153	0.1230099	-0.18167908	-1.5243739	-0.11962674	0.0
850.0	"Indonesia"	63.0	"Kalimantan Selatan"	2000.0		1000000	"rupiahs"	"current"	8421.78	18706.94921875	1000000000	"rupiahs"	"current"		1996.0		2.22125824E9	0.809			1.79699789E9	1	53720.0	8505	85050063	3.0	2894090.0	16.201014	1177.3348	0.0	83682.3307148	1.1308956	3	85063	8502000	34.584244			620.91986					21.309383	-0.52283514			6.431202	-0.54260045	2.7850738	1.263483	14.878181	0.20630784	7.0710087	0.737477	3.5433981	-0.4488099	0.1230099	-0.18167908	-2.7850738	-1.263483	0.0
850.0	"Indonesia"	64.0	"Kalimantan Timur"	2010.0		1000000	"rupiahs"	"current"	9090.43	321764.4375	1000000000	"rupiahs"	"current"		2006.0		3.5395957E10	1.0			3.5395957E10	1	78910.0	8506	85060064	3.0	3428480.0	3.0085433	1856.0974	0.0	290198.93850673997	1.7557912	3	85064	8502010	11.81424			10324.096					24.289864	0.086903095			9.242236	-0.011274265	1.101456	-0.2640944	15.047627	0.31026313	7.5262313	1.1510346	2.4693055	-1.0878516	0.56291956	0.19471298	-1.101456	0.2640944	0.0
850.0	"Indonesia"	64.0	"Kalimantan Timur"	2000.0		1000000	"rupiahs"	"current"	8421.78	82447.046875	1000000000	"rupiahs"	"current"		1996.0		9.7897411E9	0.809			7.9199007E9	1	50780.0	8505	85050064	3.0	2384780.0	6.8954806	1856.0974	0.0	290198.93850673997	1.7557912	3	85064	8502000	8.217742			3321.0195					22.792645	-0.21939376			8.108027	-0.22565614	1.9308662	0.48844475	14.684617	0.08755589	7.5262313	1.1510346	2.1062956	-1.3038279	0.56291956	0.19471298	-1.9308662	-0.48844475	0.0
850.0	"Indonesia"	71.0	"Sulawesi Utara"	2000.0		1000000	"rupiahs"	"current"	8421.78	10655.73046875	1000000000	"rupiahs"	"current"		1996.0		1.26525862E9	0.809			1.02359424E9	1	41630.0	8505	85050071	3.0	2732380.0	4.4840293	2670.3965	0.0	38868.36419908	5.098993	3	85071	8502000	70.2983			374.61636					20.746586	-0.6379707			5.9259024	-0.6381094	1.500522	0.09798549	14.8206835	0.17103279	7.889982	1.4814926	4.2527475	-0.026775617	1.629043	1.1069012	-1.500522	-0.09798549	0.0
850.0	"Indonesia"	71.0	"Sulawesi Utara"	2010.0		1000000	"rupiahs"	"current"	9090.43	36809.0	1000000000	"rupiahs"	"current"		2006.0		4.04920346E9	1.0			4.04920346E9	1	38960.0	8506	85060071	3.0	2174320.0	1.7542	2670.3965	0.0	38868.36419908	5.098993	3	85071	8502010	55.94061			1862.2849					22.121786	-0.35663608			7.5295596	-0.33499494	0.5620129	-0.7535411	14.592227	0.03087451	7.889982	1.4814926	4.0242906	-0.1626983	1.629043	1.1069012	-0.5620129	0.7535411	0.0
850.0	"Indonesia"	72.0	"Sulawesi Tengah"	2000.0		1000000	"rupiahs"	"current"	8421.78	8824.4599609375	1000000000	"rupiahs"	"current"		1996.0		1.04781408E9	0.809			8.476816E8	1	48120.0	8505	85050072	3.0	1952180.0	10.098467	1985.9259	0.0	152483.43087982998	5.6645885	3	85072	8502000	12.802571			434.22308					20.558016	-0.6765478			6.0735583	-0.6102003	2.3123837	0.83460253	14.484457	-0.035242464	7.5938406	1.2124559	2.5496461	-1.0400522	1.7342342	1.1969041	-2.3123837	-0.83460253	0.0
850.0	"Indonesia"	72.0	"Sulawesi Tengah"	2010.0		1000000	"rupiahs"	"current"	9090.43	37314.37109375	1000000000	"rupiahs"	"current"		2006.0		4.10479718E9	1.0			4.10479718E9	1	54860.0	8506	85060072	3.0	2566800.0	3.7891731	1985.9259	0.0	152483.43087982998	5.6645885	3	85072	8502010	16.833303			1599.1886					22.135422	-0.35384655			7.3772516	-0.36378336	1.3321478	-0.05478351	14.75817	0.13268079	7.5938406	1.2124559	2.8233593	-0.87720394	1.7342342	1.1969041	-1.3321478	0.05478351	0.0
850.0	"Indonesia"	73.0	"Sulawesi Selatan"	2000.0		1000000	"rupiahs"	"current"	8421.78	28258.970703125	1000000000	"rupiahs"	"current"		1996.0		3.35546291E9	0.809			2.71456947E9	1	162580.0	8505	85050073	3.0	7581060.0	11.590298	1561.7444	0.0	112942.35387239	3.9991755	3	85073	8502000	67.12327			358.07254					21.721899	-0.43844387			5.8807354	-0.6466466	2.4501684	0.95961714	15.841164	0.7970983	7.3535585	0.994166	4.2065306	-0.054272845	1.3860883	0.89902616	-2.4501684	-0.95961714	0.0
850.0	"Indonesia"	73.0	"Sulawesi Selatan"	2010.0		1000000	"rupiahs"	"current"	9090.43	117862.2109375	1000000000	"rupiahs"	"current"		2006.0		1.29655265E10	1.0			1.29655265E10	1	153100.0	8506	85060073	3.0	7726820.0	4.256498	1561.7444	0.0	112942.35387239	3.9991755	3	85073	8502010	68.41384			1677.99					23.28556	-0.118554376			7.425352	-0.35469168	1.4484468	0.050736643	15.860208	0.80878174	7.3535585	0.994166	4.225575	-0.042942196	1.3860883	0.89902616	-1.4484468	-0.050736643	0.0
850.0	"Indonesia"	74.0	"Sulawesi Tenggara"	2010.0		1000000	"rupiahs"	"current"	9090.43	28376.580078125	1000000000	"rupiahs"	"current"		2006.0		3.12158848E9	1.0			3.12158848E9	1	50790.0	8506	85060074	3.0	2155120.0	4.3434677	1734.2129	0.0	91470.64089842	3.6612642	3	85074	8502010	23.560783			1448.4523					21.861609	-0.4098625			7.2782507	-0.38249597	1.468673	0.06908828	14.583357	0.02543268	7.4583087	1.0893288	3.1595836	-0.6771641	1.2978085	0.82349294	-1.468673	-0.06908828	0.0
850.0	"Indonesia"	74.0	"Sulawesi Tenggara"	2000.0		1000000	"rupiahs"	"current"	8421.78	5774.64990234375	1000000000	"rupiahs"	"current"		1996.0		6.8568045E8	0.809			5.5471552E8	1	42570.0	8505	85050074	3.0	1719410.0	8.972953	1734.2129	0.0	91470.64089842	3.6612642	3	85074	8502000	18.797398			322.6197					20.133966	-0.76329863			5.776474	-0.6663535	2.1942148	0.72738576	14.3574915	-0.113135934	7.4583087	1.0893288	2.9337184	-0.8115447	1.2978085	0.82349294	-2.1942148	-0.72738576	0.0
850.0	"Indonesia"	75.0	"Gorontalo"	2010.0		1000000	"rupiahs"	"current"	9090.43	8056.509765625	1000000000	"rupiahs"	"current"		2006.0		8.8626278E8	1.0			8.8626278E8	1	20400.0	8506	85060075	3.0	1010070.0	2.7661223	2372.6775	0.0	30578.44566324	4.1345563	3	85075	8502010	33.03209			877.42706					20.602524	-0.6674425			6.7769938	-0.4772408	1.0174465	-0.34031782	13.82553	-0.43949476	7.7717743	1.3741039	3.4974794	-0.47612965	1.4193801	0.92751104	-1.0174465	0.34031782	0.0
850.0	"Indonesia"	76.0	"Sulawesi Barat"	2010.0		1000000	"rupiahs"	"current"	9090.43	10985.150390625	1000000000	"rupiahs"	"current"		2006.0		1.20843021E9	1.0			1.20843021E9	1	25170.0	8506	85060076	3.0	1125530.0	5.6079807	1610.417	0.0	38900.99870171	5.178195	3	85076	8502010	28.93319			1073.6544					20.912588	-0.6040104			6.9788237	-0.439092	1.7241907	0.30092424	13.933764	-0.37309286	7.3842483	1.0220468	3.3649893	-0.55495596	1.6444565	1.1200892	-1.7241907	-0.30092424	0.0
850.0	"Indonesia"	81.0	"Maluku"	2010.0		1000000	"rupiahs"	"current"	9090.43	8084.81005859375	1000000000	"rupiahs"	"current"		2006.0		8.89376E8	1.0			8.89376E8	1	36330.0	8506	85060081	3.0	1479000.0	3.3088608	2559.1682	0.0	137870.76458508	3.8842814	3	85081	8502010	10.727437			601.33606					20.606031	-0.6667249			6.3991537	-0.548658	1.196604	-0.17776492	14.206877	-0.20553821	7.8474374	1.4428418	2.3728046	-1.1452658	1.356938	0.87408483	-1.196604	0.17776492	0.0
850.0	"Indonesia"	81.0	"Maluku"	2000.0		1000000	"rupiahs"	"current"	8421.78	2769.260009765625	1000000000	"rupiahs"	"current"		1996.0		3.28821216E8	0.809			2.66016368E8	1	43830.0	8505	85050081	3.0	1771980.0	7.1016445	2559.1682	0.0	137870.76458508	3.8842814	3	85081	8502000	12.852471			150.1238					19.399069	-0.9136419			5.0114603	-0.8109522	1.9603264	0.5151745	14.387609	-0.094659105	7.8474374	1.4428418	2.5535362	-1.0377378	1.356938	0.87408483	-1.9603264	-0.5151745	0.0
850.0	"Indonesia"	82.0	"Maluku Utara"	2010.0		1000000	"rupiahs"	"current"	9090.43	5389.830078125	1000000000	"rupiahs"	"current"		2006.0		5.9291258E8	1.0			5.9291258E8	1	24350.0	8506	85060082	3.0	1002960.0	3.6330602	2773.715	0.0	89791.1549195	3.77563	3	85082	8502010	11.16992			591.1627					20.200558	-0.7496756			6.3820915	-0.55188304	1.2900753	-0.09295669	13.818466	-0.44382846	7.9279428	1.5159787	2.4132245	-1.1212176	1.3285673	0.8498105	-1.2900753	0.09295669	0.0
850.0	"Indonesia"	91.0	"Papua Barat"	2010.0		1000000	"rupiahs"	"current"	9090.43	26873.08984375	1000000000	"rupiahs"	"current"		2006.0		2.95619584E9	1.0			2.95619584E9	1	18340.0	8506	85060091	3.0	734650.0	3.230791	3032.0933	0.0	306896.34045878006	2.849554	3	85091	8502010	2.393805			4023.9514					21.807169	-0.4209996			8.300019	-0.1893669	1.172727	-0.19942899	13.50715	-0.6348214	8.017009	1.5968928	0.87288415	-2.037658	1.0471625	0.60903716	-1.172727	0.19942899	0.0
