codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
47001	"Magdalena"	"Santa Marta"	1648	"23B"	"47001"	"47"	0.0	0.0	0.0	40.0	30.0	0.0	38.46154	25.0		2.0	1.0	0.0	1.0	1.0	2.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0		25.0	30.0	0.0	38.46154	1.0	0.0	0.0	0.0	1.0	0.0	25.0	30.0	0.0	38.46154	0.0	0.0	0.0	1.0	1.0	1.0		2.0
50001	"Meta"	"Villavicencio"	1843	"07D"	"50001"	"50"	0.0	0.0	1.0		30.0	0.0	38.46154	0.0		2.0	0.0	0.0	0.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0		0.0	30.0	0.0	38.46154	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.0
76109	"Valle del Cauca"	"Buenaventura"	460	"11D"	"76109"	"76"	0.0	100.0	0.0		30.0	0.0	53.846153	100.0		1.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		100.0	30.0	0.0	53.846153	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.0
47189	"Magdalena"	"Ciénaga"	723	"28A"	"47189"	"47"	0.0	0.0	1.0	40.0	10.0	0.0	46.153847	75.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8357238	0.8357238	0.8357238	62.679287	8.357238	0.0	38.57187	0.8357238	0.8357238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.6714476
23807	"C rdoba"	"Tierralta"	1736	"14D"	"23807"	"23"	0.0	16.666666	0.0		20.0	0.0	76.92308	100.0		1.0	0.0	1.0	1.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		100.0	20.0	0.0	76.92308	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.0
86568	"Putumayo"	"Puerto Asís"	1533	"24D"	"86568"	"86"	0.0	16.666666	0.0	20.0	40.0	1.0	53.846153	25.0		1.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.8357238	0.8357238		20.893095	33.42895	0.8357238	45.00051	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
41001	"Huila"	"Neiva"	1406	"25B"	"41001"	"41"	0.0	16.666666	0.0	20.0	10.0	0.0	46.153847	100.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0		100.0	10.0	0.0	46.153847	1.0	0.0	0.0	16.666666	2.0	0.0	100.0	10.0	0.0	46.153847	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
23807	"C rdoba"	"Tierralta"	1726	"24C"	"23807"	"23"	0.0	0.0	0.0	20.0	30.0	1.0	46.153847	0.0				1.0	1.0	1.0				2.0	1.0	1.0	0.0					0.0	3.0	1.0			0.0	30.0	1.0	46.153847	1.0	0.0	0.0	0.0		0.0										1.0		
47001	"Magdalena"	"Santa Marta"	1672	"10A"	"47001"	"47"	0.0	16.666666	0.0	10.0	30.0	0.0	23.076923	0.0	1.0	3.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	30.0	0.0	23.076923	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
47001	"Magdalena"	"Santa Marta"	1689	"26B"	"47001"	"47"	0.0	16.666666	1.0	50.0	80.0	0.0	92.30769	25.0		1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0		25.0	80.0	0.0	92.30769	1.0	1.0	0.0	16.666666	1.0	0.0	25.0	80.0	0.0	92.30769	1.0	16.666666	0.0	1.0	1.0	1.0		1.0
20013	"Cesar"	"Agustín Codazzi"	66	"34A"	"20013"	"20"	0.0	16.666666	1.0	20.0	0.0	0.0	15.384615	25.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.8357238	0.8357238	0.8357238	20.893095	0.0	0.0	12.857289	0.8357238	0.8357238	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
86568	"Putumayo"	"Puerto Asís"	1532	"29A"	"86568"	"86"	0.0	16.666666	0.0	40.0	40.0	0.0	46.153847	0.0	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.8357238	1.6714476	0.8357238	0.0	33.42895	0.0	38.57187	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476
18001	"Caquet"	"Florencia"	864	"27D"	"18001"	"18"		16.666666	1.0	50.0	40.0	1.0	76.92308	0.0		2.0	0.0	0.0	1.0	1.0	2.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0		0.0	40.0	1.0	76.92308	1.0	1.0		16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		2.0
76109	"Valle del Cauca"	"Buenaventura"	449	"07A"	"76109"	"76"	0.0	16.666666	0.0	30.0	40.0	1.0	61.53846	100.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	100.0	40.0	1.0	61.53846	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
18001	"Caquet"	"Florencia"	907	"04D"	"18001"	"18"	0.0	16.666666	1.0	40.0	40.0	0.0	76.92308	50.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0		50.0	40.0	0.0	76.92308	1.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
41001	"Huila"	"Neiva"	1429	"34B"	"41001"	"41"	0.0	16.666666	0.0	30.0	30.0	1.0	38.46154	0.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0		0.0	30.0	1.0	38.46154	1.0	0.0	0.0	16.666666	2.0	0.0	0.0	30.0	1.0	38.46154	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
50001	"Meta"	"Villavicencio"	1833	"01D"	"50001"	"50"	0.0	16.666666	1.0	70.0	40.0	1.0	84.61539	75.0		1.0	0.0	0.0	0.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		75.0	40.0	1.0	84.61539	1.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		2.0
50001	"Meta"	"Villavicencio"	1854	"09C"	"50001"	"50"	0.0	16.666666	0.0	40.0	80.0	0.0	69.23077	25.0				0.0	0.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			25.0	80.0	0.0	69.23077	1.0	0.0	0.0	16.666666		0.0										1.0		
20013	"Cesar"	"Agustín Codazzi"	80	"24A"	"20013"	"20"	0.0	100.0	0.0		0.0	0.0	69.23077	100.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.8357238	0.0	0.8357238	83.57238	0.0	0.0	57.8578	0.0	0.0	0.0	83.57238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18001	"Caquet"	"Florencia"	904	"24C"	"18001"	"18"	0.0	0.0	0.0	40.0	10.0	0.0	53.846153	75.0				0.0	1.0	1.0				2.0	2.0	0.0	1.0					2.0	2.0	1.0			75.0	10.0	0.0	53.846153	1.0	0.0	0.0	0.0		0.0										0.0		
41001	"Huila"	"Neiva"	1434	"05C"	"41001"	"41"	0.0	0.0	1.0	40.0	20.0	0.0	38.46154	25.0				0.0	0.0	1.0				2.0	2.0	0.0	1.0					2.0	2.0	1.0			25.0	20.0	0.0	38.46154	1.0	1.0	0.0	0.0		0.0										0.0		
68081	"Santander"	"Barrancabermeja"	137	"25B"	"68081"	"68"	0.0	0.0	0.0	40.0	40.0	1.0	84.61539	25.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8357238	0.8357238		20.893095	33.42895	0.8357238	70.715096	0.8357238	0.0	0.0	0.0	1.0	0.0	20.893095	33.42895	0.8357238	70.715096	0.0	0.0	0.0	0.8357238	1.0	1.0		0.8357238
23807	"C rdoba"	"Tierralta"	1724	"32C"	"23807"	"23"	0.0	0.0	0.0	40.0	20.0	0.0	61.53846	50.0				1.0	1.0	1.0				2.0	1.0	1.0	0.0					0.0	3.0	1.0			50.0	20.0	0.0	61.53846	1.0	0.0	0.0	0.0		0.0										1.0		
23807	"C rdoba"	"Tierralta"	1716	"06C"	"23807"	"23"	0.0	16.666666	1.0	40.0	10.0	1.0	7.6923075	25.0				1.0	1.0	1.0				2.0	1.0	1.0	0.0					0.0	3.0	1.0			25.0	10.0	1.0	7.6923075	1.0	1.0	0.0	16.666666		0.0										1.0		
76364	"Valle del Cauca"	"Jamundí"	1055	"08D"	"76364"	"76"	0.0	50.0	1.0		10.0	1.0	61.53846	100.0		1.0	0.0	0.0	0.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		100.0	10.0	1.0	61.53846	0.0	1.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		2.0
47189	"Magdalena"	"Ciénaga"	739	"15B"	"47189"	"47"	0.0	16.666666	1.0	40.0	80.0	1.0	30.76923	0.0		4.0	1.0	0.0	1.0	1.0	2.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.8357238	3.3428953		0.0	66.8579	0.8357238	25.714579	0.8357238	0.8357238	0.0	13.92873	1.0	0.0	0.0	66.8579	0.8357238	25.714579	0.8357238	13.92873	0.0	0.8357238	1.0	1.0		1.6714476
76109	"Valle del Cauca"	"Buenaventura"	459	"31C"	"76109"	"76"	0.0	0.0	0.0		0.0	1.0	38.46154	100.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			100.0	0.0	1.0	38.46154	1.0	0.0	0.0	0.0		0.0										1.0		
68081	"Santander"	"Barrancabermeja"	126	"14D"	"68081"	"68"	0.0	16.666666	0.0	40.0	40.0	0.0	46.153847	25.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8357238	0.8357238		20.893095	33.42895	0.0	38.57187	0.0	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		0.8357238
18001	"Caquet"	"Florencia"	863	"14A"	"18001"	"18"	0.0	100.0	0.0	50.0	40.0	0.0	53.846153	50.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	50.0	40.0	0.0	53.846153	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41001	"Huila"	"Neiva"	1409	"33B"	"41001"	"41"	0.0	16.666666	0.0	60.0	30.0	0.0	100.0	100.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0		100.0	30.0	0.0	100.0	1.0	0.0	0.0	16.666666	2.0	0.0	100.0	30.0	0.0	100.0	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
68081	"Santander"	"Barrancabermeja"	141	"20B"	"68081"	"68"	0.0	0.0	0.0	40.0	40.0	1.0	69.23077	75.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8357238	1.6714476		62.679287	33.42895	0.8357238	57.8578	0.8357238	0.0	0.0	0.0	1.0	0.0	62.679287	33.42895	0.8357238	57.8578	0.0	0.0	0.0	0.8357238	1.0	1.0		1.6714476
23807	"C rdoba"	"Tierralta"	1744	"13A"	"23807"	"23"	0.0	0.0	0.0	30.0	20.0	0.0	38.46154	50.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	50.0	20.0	0.0	38.46154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
18001	"Caquet"	"Florencia"	890	"24D"	"18001"	"18"	0.0	16.666666	1.0		40.0	0.0	92.30769	25.0		2.0	0.0	0.0	1.0	1.0	3.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0		25.0	40.0	0.0	92.30769	1.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
52835	"Nariño"	"San Andres de Tumaco"	1618	"22B"	"52835"	"52"	0.0	16.666666	0.0	30.0	40.0	1.0	23.076923	25.0		2.0	1.0	1.0	1.0	1.0	2.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	3.0	0.8357238	1.6714476		20.893095	33.42895	0.8357238	19.285934	0.8357238	0.0	0.0	13.92873	1.0	0.0	20.893095	33.42895	0.8357238	19.285934	0.0	13.92873	0.0	0.8357238	1.0	1.0		1.6714476
68081	"Santander"	"Barrancabermeja"	148	"12C"	"68081"	"68"	0.0	16.666666	1.0		100.0	0.0	100.0	25.0				0.0	0.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	0.8357238			20.893095	83.57238	0.0	83.57238	0.8357238	0.8357238	0.0	13.92873		0.0										1.0		
18001	"Caquet"	"Florencia"	865	"14D"	"18001"	"18"	0.0	83.333336	1.0	60.0	70.0	1.0	53.846153	0.0		2.0	0.0	0.0	1.0	1.0	2.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0		0.0	70.0	1.0	53.846153	1.0	1.0	0.0	83.333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
86568	"Putumayo"	"Puerto Asís"	1567	"07B"	"86568"	"86"	0.0	33.333332	0.0	40.0	20.0	0.0	46.153847	75.0		4.0	1.0	0.0	1.0	0.0	0.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	0.8357238	3.3428953		62.679287	16.714476	0.0	38.57187	0.0	0.0	0.0	27.85746	2.0	0.0	62.679287	16.714476	0.0	38.57187	0.0	27.85746	0.0	0.0	1.0	0.0		0.0
76109	"Valle del Cauca"	"Buenaventura"	443	"20A"	"76109"	"76"	0.0	16.666666	0.0	20.0	40.0	1.0	69.23077	25.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	25.0	40.0	1.0	69.23077	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
20013	"Cesar"	"Agustín Codazzi"	69	"03C"	"20013"	"20"	0.0	16.666666	0.0	40.0	30.0	0.0	46.153847	50.0				0.0	0.0	1.0				2.0	2.0	0.0	1.0					0.0	2.0	0.8357238			41.78619	25.071714	0.0	38.57187	0.8357238	0.0	0.0	13.92873		0.0										0.0		
76364	"Valle del Cauca"	"Jamundí"	1053	"08C"	"76364"	"76"	0.0	0.0	0.0	20.0	30.0	1.0	53.846153	75.0				0.0	0.0	0.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			75.0	30.0	1.0	53.846153	0.0	0.0	0.0	0.0		0.0										1.0		
47189	"Magdalena"	"Ciénaga"	735	"03B"	"47189"	"47"	0.0	16.666666			80.0	0.0	61.53846	25.0		4.0	1.0	0.0	1.0	1.0	0.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.8357238	3.3428953		20.893095	66.8579	0.0	51.429157	0.8357238		0.0	13.92873	1.0	0.0	20.893095	66.8579	0.0	51.429157		13.92873	0.0	0.8357238	1.0	1.0		0.0
50001	"Meta"	"Villavicencio"	1836	"10C"	"50001"	"50"	0.0	0.0	0.0	40.0	60.0	0.0	69.23077	50.0				0.0	0.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			50.0	60.0	0.0	69.23077	1.0	0.0	0.0	0.0		0.0										1.0		
47001	"Magdalena"	"Santa Marta"	1686	"13A"	"47001"	"47"	0.0	16.666666	1.0	70.0	70.0	0.0	100.0	100.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	100.0	70.0	0.0	100.0	1.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
47001	"Magdalena"	"Santa Marta"	1645	"24D"	"47001"	"47"	0.0	16.666666	1.0	20.0	40.0	0.0	30.76923	50.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		50.0	40.0	0.0	30.76923	1.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.0
86568	"Putumayo"	"Puerto Asís"	1538	"35C"	"86568"	"86"	0.0	16.666666	0.0	40.0	10.0	1.0	38.46154	50.0				0.0	1.0	1.0				2.0	2.0	0.0	1.0					2.0	2.0	0.8357238			41.78619	8.357238	0.8357238	32.143227	0.8357238	0.0	0.0	13.92873		0.0										0.0		
18001	"Caquet"	"Florencia"	900	"31B"	"18001"	"18"	0.0	100.0	1.0	70.0	40.0	1.0	61.53846	100.0		1.0	1.0	0.0	1.0	1.0	2.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0		100.0	40.0	1.0	61.53846	1.0	1.0	0.0	100.0	2.0	0.0	100.0	40.0	1.0	61.53846	1.0	100.0	0.0	1.0	1.0	0.0		2.0
86568	"Putumayo"	"Puerto Asís"	1542	"14A"	"86568"	"86"	0.0	16.666666	0.0	40.0	10.0	1.0	53.846153	75.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.8357238	0.8357238	0.0	62.679287	8.357238	0.8357238	45.00051	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
76109	"Valle del Cauca"	"Buenaventura"	451	"28B"	"76109"	"76"	0.0	100.0	0.0		30.0	1.0	61.53846	25.0		1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0		25.0	30.0	1.0	61.53846	1.0	0.0	0.0	100.0	1.0	0.0	25.0	30.0	1.0	61.53846	0.0	100.0	0.0	1.0	1.0	1.0		1.0
41001	"Huila"	"Neiva"	1392	"36C"	"41001"	"41"	0.0	0.0	0.0	60.0	60.0	1.0	92.30769	25.0				0.0	0.0	1.0				2.0	2.0	0.0	1.0					2.0	2.0	1.0			25.0	60.0	1.0	92.30769	1.0	0.0	0.0	0.0		0.0										0.0		
47189	"Magdalena"	"Ciénaga"	727	"07C"	"47189"	"47"	0.0	16.666666	1.0	30.0	10.0	0.0	23.076923	25.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					1.0	1.0	0.8357238			20.893095	8.357238	0.0	19.285934	0.8357238	0.8357238	0.0	13.92873		0.0										1.0		
76364	"Valle del Cauca"	"Jamundí"	1054	"21C"	"76364"	"76"	0.0	83.333336	1.0		30.0	0.0	46.153847	0.0				0.0	0.0	0.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			0.0	30.0	0.0	46.153847	0.0	1.0	0.0	83.333336		0.0										1.0		
86568	"Putumayo"	"Puerto Asís"	1556	"02D"	"86568"	"86"	0.0	16.666666	0.0	50.0	70.0	1.0	69.23077	0.0		2.0	0.0	0.0	1.0	0.0	1.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.8357238	1.6714476		0.0	58.500668	0.8357238	57.8578	0.0	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
50001	"Meta"	"Villavicencio"	1835	"03D"	"50001"	"50"	0.0	16.666666	1.0	40.0	60.0	1.0	69.23077	0.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0		0.0	60.0	1.0	69.23077	1.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.0
47189	"Magdalena"	"Ciénaga"	740	"28C"	"47189"	"47"	0.0	16.666666	0.0	20.0	20.0	1.0	46.153847	50.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					1.0	1.0	0.8357238			41.78619	16.714476	0.8357238	38.57187	0.8357238	0.0	0.0	13.92873		0.0										1.0		
47189	"Magdalena"	"Ciénaga"	743	"32C"	"47189"	"47"	0.0	16.666666	1.0	40.0	40.0	1.0	46.153847	75.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					1.0	1.0	0.8357238			62.679287	33.42895	0.8357238	38.57187	0.8357238	0.8357238	0.0	13.92873		0.0										1.0		
20013	"Cesar"	"Agustín Codazzi"	75	"15A"	"20013"	"20"	0.0	16.666666	0.0		30.0	0.0	38.46154	25.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.8357238	1.6714476	0.0	20.893095	25.071714	0.0	32.143227	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
86568	"Putumayo"	"Puerto Asís"	1543	"14B"	"86568"	"86"	0.0	0.0	0.0	40.0	10.0	0.0	69.23077	50.0		0.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	0.8357238	0.0		41.78619	8.357238	0.0	57.8578	0.8357238	0.0	0.0	0.0	2.0	0.0	41.78619	8.357238	0.0	57.8578	0.0	0.0	0.0	0.8357238	1.0	0.0		0.8357238
50001	"Meta"	"Villavicencio"	1845	"06C"	"50001"	"50"	0.0	16.666666	1.0		40.0	1.0	53.846153	0.0				0.0	0.0	0.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			0.0	40.0	1.0	53.846153	0.0	1.0	0.0	16.666666		0.0										1.0		
76364	"Valle del Cauca"	"Jamundí"	1049	"25A"	"76364"	"76"	0.0	16.666666	1.0		30.0	1.0	53.846153	25.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	25.0	30.0	1.0	53.846153	0.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
76109	"Valle del Cauca"	"Buenaventura"	458	"30B"	"76109"	"76"	0.0	0.0	1.0	40.0	40.0	0.0	84.61539	0.0		4.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0		0.0	40.0	0.0	84.61539	1.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	0.0	84.61539	1.0	0.0	0.0	1.0	1.0	1.0		1.0
41001	"Huila"	"Neiva"	1447	"29B"	"41001"	"41"	0.0	0.0	0.0	30.0	10.0	0.0	61.53846	100.0		3.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0		100.0	10.0	0.0	61.53846	1.0	0.0	0.0	0.0	2.0	0.0	100.0	10.0	0.0	61.53846	0.0	0.0	0.0	1.0	1.0	0.0		1.0
52835	"Nariño"	"San Andres de Tumaco"	1624	"23D"	"52835"	"52"	0.0	100.0	0.0	30.0	30.0	0.0	61.53846	50.0		1.0	0.0	1.0	1.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.8357238	0.8357238		41.78619	25.071714	0.0	51.429157	0.0	0.0	0.0	83.57238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		0.8357238
86568	"Putumayo"	"Puerto Asís"	1559	"34B"	"86568"	"86"	0.0	16.666666	1.0	30.0	10.0	0.0	15.384615	50.0		2.0	1.0	0.0	1.0	0.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	0.8357238	1.6714476		41.78619	8.357238	0.0	12.857289	0.0	0.8357238	0.0	13.92873	2.0	0.0	41.78619	8.357238	0.0	12.857289	0.8357238	13.92873	0.0	0.0	1.0	0.0		0.8357238
76109	"Valle del Cauca"	"Buenaventura"	446	"05C"	"76109"	"76"	0.0	16.666666	0.0	60.0	80.0	1.0	76.92308	25.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			25.0	80.0	1.0	76.92308	1.0	0.0	0.0	16.666666		0.0										1.0		
