stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
27	69	-0.9330908279942882	-0.5210701984224615	0.0887361933502344	0.04965184681992647	0.40080621999406385	0.33341310026587617	0.36206886250582915	0.3706927167160361	0.11263656032869175	0.10257272440532768	0.005750657332889807	0.0060860293541478636
28	69	-0.27677829354072697	-1.5676049873978928	0.026528382028428703	-0.243170012859984	0.2797571807646773	0.3404855636812641	0.323142723564144	0.43378462430060366	0.18808850123099136	0.14208072520424211	0.012842429500613444	0.013140520456669278
29	69	0.109362630410622	-0.38175746229409263	0.21354647735240392	-0.30632173497766185	0.2931277766311897	0.4204245435821115	0.321784687823708	0.34194564490993645	0.15069957555998495	0.1391364306480868	0.010005842555351209	0.010355796341473374
30	69	0.5752660065340967	0.2915705433658644	0.9999674092315143	0.04469824081293119	0.24727098780314252	0.2607530034243905	0.31487783899835214	0.33259001547783623	0.18061045832669073	0.13522091608293654	0.009870859563164146	0.010050585631933432
31	69	1.6777902282709836	2.2461869276605397	1.1176271584883635	0.2111440976465562	0.37058135582079876	0.27823764197805007	0.26001381794346773	0.3572673352695794	0.14604895351332645	0.11912970292665562	0.006619094717052969	0.006518983186985355
32	69	0.7280170913373682	0.03255777304690556	0.5898330092444534	-0.0016873852127891834	0.38726830479313124	0.3106053055700601	0.27118160305783984	0.3377213715098174	0.16065490129118778	0.12450600757888075	0.010603131762430863	0.0098174324419925
33	69	0.0898123195425679	-1.252449855098347	0.7046318292750298	-0.17047995764325152	0.34768563164783695	0.3271825809985462	0.3180738328550096	0.4118925198536436	0.15278070770346436	0.12167657859146183	0.009152907953547205	0.010183119390942465
34	69	1.6445792739091063	2.051114238151024	1.237787818905673	0.3642885453270749	0.4287710858820676	0.2618069042624145	0.24609881621600163	0.33992298237635726	0.1448701090506697	0.10963734861620557	0.004924639300586956	0.00455260563568519
35	69	-0.7526347027436601	0.293760912699763	0.30538057389685014	-0.006249278189690517	0.37383132315627005	0.3147934400448825	0.41193908602016044	0.35991939578994836	0.1066981005508558	0.10559516457606526	0.005326514937160838	0.005694277883445245
36	69	-0.8935925192362386	-0.9616702171761017	-0.34081734507531913	-0.22192633049136495	0.41226286418144054	0.367674095246272	0.393482804487695	0.4011511033073491	0.13944308907660663	0.11809627174106349	0.00806736126774581	0.008031803879592861
37	69	0.49410272359744756	1.0670880017372382	0.7836138226852039	-0.05530691427531256	0.35941730793103216	0.3176343822384243	0.3199077046364868	0.33266762025576224	0.13923792634801932	0.11161501340692413	0.008088727703641618	0.00788014712900178
38	69	-0.05735693816160082	0.6160781202934813	0.5454882713036431	0.14538219978903916	0.40732036665825805	0.3590881334377952	0.2945310773946299	0.3340576050307587	0.10901564769906785	0.1067376068576355	0.004948524769090181	0.005133093631126543
39	69	1.0811255975897442	1.894560220895502	1.2303602287939757	0.24009224248823438	0.3338460145308493	0.1566290347892632	0.21536593267584492	0.37923638731896564	0.20952012046560825	0.15509131880060967	0.011680486816024164	0.009249243623702018
40	69	-1.1463059029666136	-1.5017906137644896	0.001397190395834288	-0.02981740010312873	0.3501975979567747	0.35882922151222457	0.40256420826830636	0.4083837345316778	0.13578402470683978	0.11966066293814097	0.0066530247954828025	0.006947656308611301
41	69	-0.9214661317376495	-1.4345796421293042	0.04705669019118342	-0.313797635841368	0.3273005474527199	0.4095617365214158	0.40215460770204453	0.4228201123079951	0.180020134265945	0.15826067952325784	0.012613784692282881	0.012134212627094838
42	69	-0.9130481368147336	-1.1544392369417722	-0.16370485649529368	-0.08631870740251396	0.3580643140360674	0.3277995304541956	0.4008808944372043	0.4080658811544413	0.1216981875717602	0.11536570251570996	0.006886371679981861	0.0067832140552864005
43	69	-0.35067152113966327	-1.1810006177648613	0.16822307208698692	-0.20239467739475459	0.31924494790902186	0.37071893894666014	0.3476319962783631	0.40682265581415783	0.10379522482498454	0.11128063451126163	0.00462096715499444	0.0048638280956260944
44	69	-1.208335940301946	-1.09494963667587	-0.04496578285119697	-0.3044061774201614	0.21841193938467734	0.44900598302870914	0.39116652717035	0.39355904821307597	0.15269925043981256	0.1284521466295337	0.008732120521459228	0.010075590853751603
45	69	-0.4238948383211514	-0.7996150038584257	0.4571648335276617	-0.12501024945513045	0.34073962976095523	0.3248304863841197	0.3389180168979692	0.3873100957763066	0.121411109462352	0.1135856209056662	0.005858426504711637	0.005952901864639569
46	69	0.9903694130362682	1.7316074116962015	1.2614119046826682	0.18781120597316486	0.29718096193833576	0.23652756134462175	0.23144137571390008	0.35762016650035855	0.20694876960832312	0.13533508024280735	0.011813482580787012	0.011680634071720767
47	69	0.8794565863528135	0.17527594360078677	0.9027509323090124	-0.0842752448344653	0.34061803716182576	0.27815888101575625	0.2540328347790468	0.3473568249719518	0.12802353451745307	0.10910239774044017	0.006691831716297502	0.00646196256698159
48	69	0.34932447350471646	0.8653673162482105	0.45011339607920925	-0.015530963662312684	0.3512862253289335	0.30291049775550827	0.3052496622548549	0.34034171742504854	0.11887593257044456	0.12052244954664257	0.006975209235238099	0.007172479081235067
49	69	0.14217207811003263	0.07662332422892514	-0.29072015992110417	0.17053411229445475	0.45536280069994733	0.2863725181148413	0.3130147606712952	0.3400848236755616	0.15842272543335853	0.1251517041404624	0.01040292466731829	0.009146978995159878
50	69	-0.6527593829618508	-1.6840384720068415	-0.03837361999564768	-0.36114932100804586	0.2308760787787259	0.4546311975978604	0.3609454358099598	0.44998982669049525	0.1772315067074395	0.14149835766321073	0.011287074644797732	0.013806643400751082
1	70	0.2570394262742437	-0.015671768798085565	0.7610756377181946	-0.15842295536099987	0.220797943662745	0.31739811049111444	0.31829827132921756	0.3593650883414921	0.3916521384270705	0.11565406982332668	0.014897942222851138	0.01728179792378536
2	70	-1.2913484911797204	-1.2679224953455104	-0.26211840833860633	-0.05275017454864091	0.36078759701849805	0.34336292435085286	0.3721641501572917	0.4016967554351259	0.13970050970769005	0.12051912960234568	0.00663362192317742	0.006996731730001433
3	70	-2.189213882799579	-0.9320885091344233	-0.22333947817241565	-0.09991629359131322	0.40593685139718916	0.24791058078326103	0.5217964242191533	0.3753696478852869	0.14423047282031776	0.13628536186242052	0.00855927664979547	0.0073244118072453655
4	70	-0.3840347248638094	-1.0137377743200358	0.5492842767668505	-0.1394278061224849	0.3116262791317838	0.36062676153839635	0.3115951205726397	0.36658914840625617	0.14808579661054563	0.12763382368545778	0.007770845970010342	0.007936783701781545
5	70	2.6115966546237073	1.8838480786629919	1.0097793573710314	0.10816456031589486	0.3995151418553187	0.30575743870307226	0.3791805415758281	0.3523601601654553	0.13922087666749428	0.10909499240236921	0.005058205817346042	0.004807106482218587
6	70	-0.11700198499361873	-0.6768307135692659	0.6674733464893963	-0.12179583882340034	0.30510033772244943	0.3350271517240172	0.3335989161509553	0.38023421544633	0.1406200917965508	0.12864047478458857	0.007368723570750924	0.00790641448326397
7	70	1.6687350700005898	1.5655435258119454	1.1484566049627565	0.09414195697983221	0.34842834895611524	0.22945799306460052	0.2513424929076448	0.357403691877694	0.18051151363843884	0.1385384025917921	0.008594979160361678	0.0077628584427187446
8	70	0.21340086255041057	0.8469364316278183	0.6966456242887058	0.08946860052161582	0.4000956600389712	0.26114324466185385	0.3325420949879379	0.3507640922618796	0.19443763445265694	0.1488603692127448	0.011214205973763052	0.010515075940695074
9	70	-0.5764249264883409	-0.9080738683467855	0.4914821695420186	0.023067685426762484	0.37589104599088824	0.33521337374677096	0.3507829487980388	0.3593762886546254	0.12108771771977328	0.10455224335517346	0.00578767846333802	0.005601996842975013
10	70	-1.5758027824209362	-0.4639872985996914	0.10532484398219069	-0.22541926195189255	0.37268474099729787	0.3242224382426822	0.46058241966383084	0.34505993745538704	0.11891375639501525	0.12839019581512287	0.005506906968484979	0.005918432842712302
11	70	1.7078289800231166	0.7339013546891441	1.039753624228453	-0.03685102414828425	0.39368959390292585	0.22785090437469957	0.2529361385675538	0.3072367679885988	0.27008345990357685	0.15530944339286862	0.017890453854289983	0.01597039947788186
12	70	0.4567963577900972	-0.1518210040034171	0.3598150265151272	-0.17082907755968657	0.32353254168137385	0.2981678907717829	0.30159485528366464	0.34597677108910024	0.1399242804558076	0.12211988475132347	0.008034406103373958	0.008002929564377342
13	70	-0.7533005789326445	-1.2859705838733029	0.24590885238433022	-0.4423803864423886	0.21538116604707558	0.41155384856386196	0.37856674960343706	0.4302451627217071	0.15506534232691216	0.13421672741691576	0.00874490996773249	0.011029669600221845
14	70	0.40823092985941234	0.3276873139287343	0.6827158228909872	0.09082854943513902	0.3935684124543995	0.27391584338944924	0.2991331308858661	0.33917300444819964	0.1342196496902006	0.1009724121242902	0.006156970787416123	0.005847501850403709
15	70	-0.5515920482178137	-0.19202733452882653	0.08476892555150965	-0.13342469323739858	0.3312394681588958	0.33920283960711606	0.3427072377912225	0.35893835111766353	0.12499647371409549	0.12053878560437324	0.007092937057885737	0.007127910879986744
16	70	-0.4378473817352887	-0.8434262011424397	0.30321382677106895	-0.2941120226434399	0.28458330770029666	0.40775261154258685	0.3405458811742835	0.3823008634523621	0.13844893124872032	0.12292154949652613	0.007662464410453092	0.008870787171204781
17	70	-0.6854959197836267	-0.32935393886604075	-0.0990203040234975	-0.04295334179358467	0.4189077482957015	0.3476538102076145	0.3662881241578738	0.33479419648999503	0.14263093937384438	0.10630594146627866	0.007744974618961973	0.007377364295387927
18	70	-0.790625854864461	-0.848803911102132	-0.004512321628956336	-0.15623765182756497	0.42916324210968515	0.2937903794162243	0.3895630482551303	0.3822631927087878	0.15324522584966346	0.11190458520998527	0.007500778739996323	0.00673656135225486
19	70	2.000921187449622	1.3178208934250277	1.4343105864098087	0.20841974157307358	0.3545783455654949	0.15150422617388445	0.31069466548925084	0.33926597866934316	0.19132486413081237	0.12662550429525488	0.007478747468216288	0.005757487955213057
20	70	1.5338381809368065	1.0366950183884225	0.8870315484088389	0.20609916341303605	0.48040619231336973	0.2618209932911009	0.2112742668678424	0.3279423936169828	0.15301022668706118	0.11522863309933896	0.00699924433839655	0.006486019960529204
21	70	1.0480982040968074	1.4083138075214023	0.8303550073545967	0.12031852424416205	0.30927177660999305	0.275899625110422	0.22043486705409174	0.3432535505637045	0.1665555163626562	0.13001301057870338	0.009685659214599468	0.010585090792959035
22	70	0.2007922490351208	0.4495091832930537	0.46069423996684783	-0.019068631915042853	0.3773370114547015	0.27639285277000236	0.2898835978892011	0.3277563607738216	0.12559448525936714	0.10783105462393067	0.006479689728222403	0.006133607686462225
23	70	0.8970223975799747	1.3687081215922858	0.5638589774004915	-0.04219522593148597	0.3652271406597283	0.2856541211260123	0.26068392133933266	0.3516592022764198	0.13486646152496767	0.10998970270786984	0.007965189396755137	0.007471800317971307
24	70	-0.11232976461283113	-0.21182382506991781	0.13177221708012735	-0.18603020054684177	0.36850299438783674	0.2938110826820808	0.3057236426705868	0.35100979055445103	0.1265236913421917	0.11293371819272044	0.007172101393824257	0.006599182076104587
25	70	-2.1018328756066262	-1.3617658521020728	-0.3342482872594402	-0.05653281185401234	0.3960041245213754	0.35300136194653886	0.5336043824084895	0.40334340818266257	0.16249571822996248	0.12289664753269026	0.007239722776969018	0.007713264809210237
26	70	0.4426928073125598	0.01972648525528105	0.16966967256018906	-0.3056231492539414	0.2766987162465597	0.3407826197641685	0.3230583575301606	0.33878683506220686	0.15788867500646112	0.1473636364666295	0.010994503733529178	0.011201556719805836
27	70	-0.9253129578673333	-0.5729630532167238	0.14098327522672133	-0.1564516689517015	0.39981256134436055	0.328591372846169	0.3504996603245071	0.3399656179829536	0.11713388431357173	0.1085158144569694	0.005552379542157045	0.0061198543457069016
28	70	-0.21723613386866003	-1.6371835773331627	0.0449855814770305	-0.28195896621901884	0.28097216277482057	0.3382957887930192	0.31399750785447167	0.44697164881743673	0.16975673891965887	0.14851414286827758	0.012289030990616985	0.012861181328386258
29	70	0.0710466293050157	-0.4085141571034797	0.20745662554564784	-0.28588208570954776	0.2934728703419715	0.4171791688585755	0.3120350484742245	0.3731816074647472	0.14980787136686552	0.14161165868864709	0.009746646449768163	0.010092267418618378
30	70	0.639825106308477	0.17788166075754805	1.0079551431693436	0.0021211886143096266	0.2477284643660901	0.2581760120374904	0.29831394323977384	0.3329400127692835	0.18997689828110423	0.14340735461167778	0.010097651739601638	0.010455634237803824
31	70	1.6466126310590365	2.480539289987287	1.0360965782131752	0.20972527158075796	0.37199852865634087	0.2743931357866017	0.2575294210298782	0.362021498431113	0.1658921629849808	0.11198668560910435	0.006743853137931811	0.006336724911168615
32	70	0.7167815711645241	0.3022065364144427	0.5332927756335951	-0.09022018726109444	0.38575450211521056	0.3102316915874257	0.275965838965175	0.33889014208371726	0.1715236115563539	0.14845636720587593	0.010354830070534695	0.009494364769670654
33	70	0.056649805913497255	-1.2938671530690742	0.7322197515374416	-0.2018082794760934	0.3454880943392834	0.3276731277502838	0.29646939522314575	0.3932233215808423	0.16282337449450437	0.14437402632590424	0.008870918066749028	0.010360567603030595
34	70	1.6054635853490855	2.1797103163744063	1.1206543970587963	0.27151893472965716	0.4204799730091626	0.25864073247779756	0.23431294652195053	0.37529910339742406	0.1623200684515748	0.10804413006519892	0.005923532269735615	0.005327043503173815
35	70	-0.7890667957904944	0.3479487311703182	0.2639402418617479	-0.025457586883274375	0.3767261569515648	0.30645288765255213	0.4071576152314229	0.33300667040097376	0.12145939701166757	0.1066108800607274	0.005820763940070772	0.0061491874518697165
36	70	-1.0312354407375732	-0.8013204547178847	-0.2900331898897823	-0.23965455315175568	0.4109476359392111	0.36303036196771826	0.3978173159371662	0.3922161505141333	0.14091897390359562	0.1295018163428419	0.008190520989287098	0.008260168321990469
37	70	0.45224906055939784	0.9162323630042228	0.8073928147814603	-0.05405829834733105	0.35920024744299933	0.30908848575657916	0.313683315391507	0.3525002084520893	0.15103388063867476	0.10997045193214326	0.00823430269664181	0.0078066579397510875
38	70	0.2582967678970558	0.47737242499799004	0.4385600015475421	0.0943651875986128	0.40692120664186054	0.3591706458507602	0.30566563358990007	0.3431625795079394	0.11737647676803299	0.08981377897705371	0.005341643515748267	0.005711253059826523
39	70	1.1362515731863152	2.030933760523887	1.138221194693108	0.23001362841151954	0.3344661801656125	0.15485123831110065	0.19198405566467025	0.36888422803569054	0.21363556618337037	0.1513415047035658	0.011375300270373775	0.009485741379997343
