respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
9027	"complete"	20111002	9	2	7	1987	24	2	3	1	2	3	77	2	96			2												3	50	50	10	30	50	50	50	1	2	97	3	1	3	2	3	2	1	3	1	3	2	3	2	1	100	100	50	50	100	100	50	100	100	50	100	50	50	70	70	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	97	97	2	3	2	3	8	1	1	2	1	1	3	2	1	3	2	2	1	2	3	3	3	2	3	2	3	3	3	3	4	3	1	3	4	1	1	2	3	-35	-35	90	1	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	4	2	4	2	4	3	4	2	4	2	1	1	2		1	1	2		2	3	3	3	2	1	2	3	3	97		97		97		97		97		3		1		97		2		97		14	97				97				2		2									7	1	4	1	2	22	6	1	2	"R3L0H3"	4	97	0.9272434359900942
9033	"incomplete"	20111002	9	1	7	1985	26	3	3	1	1	2	77	2	2			2												2	90	0	10	0	90	0	5	8	3	1	3	1	2	3	3	2	1	3	1	3	2	3	3	1	100	50	20	50	100	100	100	100	80	100	100	50	0	50	70	2																																																																																																																																																																																																																								"      "			1
9047	"incomplete"	20111002	9	1	7	1978	33	4	3	1	1	3	77	1						15	3					3				3	0	0	85	15	0	10	90	8	2	1	2	1	2	2	2	2	1	2	1	2	2	2	2	1	100	50	50	1	50	50	0	50	50	50	50	25	0	50	50	2	3	2																															10	10	10				4	6	10	10	10	10							7	7	7	2	2	6				3	3	9																																																																																																																																																										"      "			1
9049	"complete"	20111002	9	1	7	1977	34	4	3	1	1	3	77	2	97	2		2												2	0	0	0	0	0	0	0	4	3	1	2	2	2	1	2	2	1	2	2	2	1	2	2	1	100	100	10	20	10	50	10	25	25	10	25	10	80	10	20	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3																															3	2	2	1	97	97	8	3	8	8	8	8	8	2	4	2	4	4	1	1	2	1	4	4	1	2	4	4	2	4	2	2	3	2	4	2	3	4	4	2	1	2	3	50	50	998	97	1	8	8	8	0	0	0	4	4	4	1	1	1													3	5	5	5	5	1	2	3	2	2	4	3	2	3	3	98		2		3	2	2		2	2	1	2	1	1	1	3	3	3		2		4		2		2		3		1		97		2		2		13	97			97					2		2									6	1	1	1	2	22	6	1	1	"R3R2Y2"	3	3	0.9912489087657661
9053	"complete"	20111002	9	1	7	1980	31	4	3	1	1	4	77	2	3			2												3	20	30	60	25	10	60	55	6	3	3	2	2	2	2	1	2	2	2	2	2	3	2	2	2	100	75	80	60	10	90	50	75	100	50	75	60	50	10	70	1	2	1	10	8	8	8	0	10	7	10	7	10	10	10	10	10	9	10	10	3	9	3	8	10	8	9	8	7	8	1	8	8																															1	3	1	1	2	2	3	4	8	6	8	1	1	4	4	1	2	2	2	3	1	1	2	2	2	3	2	2	3	2	2	4	4	3	2	3	1	4	4	1	2	2	3	30	25	75	2	2													8	0	0	0	0	5	0	0	5	0	0	0	3	9	4	3	0	2	3	4	2	3	4	3	2	3	3	3	2	1	3	3	2	1	3	3	3	3	3	3	2	1	1	3	3		2		4		2		2		3		1		2		3		2		13	3			3							2									8	1	4	1	1	16	5	1	3	"R3G2B8"	3	3	0.9912489087657661
9054	"complete"	20111002	9	1	7	1982	29	3	3	1	1	3	77	2	2			2												1	100	0	20	0	60	0	0	10	3	2	2	2	2	1	3	3	1	3	1	2	1	3	3	1	100	100	50	70	0	0	0	50	100	50	0	100	100	20	100	4	2	2																															8	2	4	6	2	2	8	4	4	7	2	2	5	2	2	7	2	3	7	1	2	6	1	1	7	4	2	6	3	3	3	3	3	3	77	77	7	1	5	7	8	1	1	2	2	2	4	2	1	4	1	4	4	3	1	2	3	4	3	4	1	2	3	1	1	2	2	1	4	2	2	2	4	50	50	100	1	1	2	4	7	6	3	2	4	2	8	7	3	2													10	10	0	3	0	4	4	2	1	2	1	3	3	4	4	2	3	1	2	2	3	1	2	1	3	1	2	3	1	1	1	3	3		2		4		2		2		3		2		2		3		2		16	2						2				2									10	1	4	2	1	22	6	1	5	"R2P1L1"	3	2	0.9912489087657661
9055	"incomplete"	20111002	9	1	7	1986	25	3	3	1	1	3	77	2	97	2		2												4	0	30	35	1	0	20	20																																																																																																																																																																																																																																																									"      "			1
9056	"complete"	20111002	9	1	7	1977	34	4	3	1	1	4	77	2	3			2												3	25	60	75	30	30	50	70	4	3	3	2	1	2	2	2	1	1	2	1	2	2	3	1	1	100	80	30	50	50	75	50	60	75	70	60	60	75	70	60	2	3	2																															5	5	5	3	5	4	5	5	5	6	5	6	2	5	5	3	5	6	5	5	5	4	5	4	2	5	6	4	5	6	1	3	3	3	77	77	2	8	4	3	8	1	1	3	1	1	4	2	2	3	3	3	4	4	1	3	3	2	2	3	3	3	3	3	4	3	1	4	4	1	1	2	4	45	50	95	1	1	6	5	4	3	5	5	7	5	5	3	5	5													5	6	5	4	5	4	2	4	1	3	3	3	1	4	1	98		1	3	98		2		2	1	2	3	2	1	1	3	3	3		1		4		2		2		3		97	1	97		3		2		15	3					3					2									7	1	1	4	1	17	6	1	3	"R2C3T8"	5	3	0.9912489087657661
9068	"complete"	20111002	9	2	7	1983	28	3	3	1	2	3		2	2			2												3	85	75	75	10	50	50	50	5	2	1	3	1	3	3	3	2	2	3	1	3	3	3	2	2	80	60	40	20	10	0	30	50	70	70	20	40	20	30	40	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	1	2	2	2	1	3	3	8	1	1	3	4	4	4	3	2	3	4	1	4	3	3	3	4	3	3	4	3	2	3	3	4	2	2	4	2	2	1	2	3	-35	-40	90	2	2													5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	2	3	3	4	3	3	2	3	3	2	3	2		2	3	2		1				1	2	1	3	3		1	97	1	1		97		2		3		97	1	4		2		2		13	2			2							1		1			1				3	3	4	2	1	17	2	1	4	"R5G1G8"	5	2	0.9272434359900942
9069	"incomplete"	20111002	9	1	7	1978	33	4	3	1	1	3	77	2	2			2												3	80	40	10	20	80	40	10	7	2	3	3	1	3	2	2	2	1	3	1	3	2	2	2	1	80	30	20	60	20	60	20	50	50	80	70	60	20	40	60	3	3	1	9	9	10	9	9	10	9	9	9	9	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3																															2	3	3	2	2	2	2	1	2	3	8	8	8	4	2	1	3	2	3	3	3	3	3	2	1	2	2	2	2	2	2	2	2	2	2	2	3	3	2	1	1	2	3	50	50	100	2	1																																																																																																										"      "			1
9070	"complete"	20111002	9	2	7	1986	25	3	3	1	2	2	77	2	1			1	77											2	0	80	50	100	0	80	50	2	2	1	3	1	3	3	2	1	2	3	1	3	3	3	1	2	100	70	80	30	10	100	50	70	100	60	80	50	0	90	70	2	2	2																															2	4	3	0	1	1	2	6	4	2	4	4	0	5	3	0	4	2	3	5	4	0	3	3	0	5	2	0	6	5	3	3	3	3	77	97	7	7	2	7	2	3	3	4	1	1	4	2	3	3	1	1	2	1	3	3	3	3	3	2	4	3	2	3	4	2	1	4	4	1	1	2	3	20	35	60	1	2													10	0	10	0	3	5	3	5	3	3	3	3	0	10	0	3	0											1	2	1	4	1	2	1	1	2	2	4	3	2	2	2	3	2	3		3		4		2		2		3		1		2		2		2		16	4						4				2									4	1	4	1	1	16	6	1	4	"R3M1B8"	3	4	0.9272434359900942
9074	"complete"	20111002	9	2	7	1983	28	3	3	1	2	3	77	2	1			2												3	1	88	1	1	45	70	56	6	2	2	3	2	3	3	3	3	1	3	2	3	3	3	3	1	100	0	43	20	0	50	40	80	80	50	10	40	80	80	12	2	3	2																															5		3	6	6	5	6	7	4	7	6	4	7	5	8	4	6	4	4	4	5	7	6	6	7		6	7	6	6	2	2	2	4	77	2	8	1	8	3	8	8	8	2	3	2	2	2	3	2	1	3	2	3	4	2	3	1	2	4	1	1	2	1	2	1	1	2	2	1	1	1	3	-49	45	56	1	1	5	4	4	6	5	7	5	3	4	5	4	4													5	6	7	6	5	3	2	3	2	3	2	3	2	2	3	1	3	1	2	2	2	1	3	1	3	2	3	2	3	2	1	3	2		4		97	2	4		1		3		1		4		2		2		16	1						1				1					1	1			4	3	4	2	1	22	6	1	2	"R2L1Y2"	3	1	0.9272434359900942
9077	"complete"	20111002	9	1	7	1980	31	4	3	1	1	3	77	2	2			2												2	75	50	50	60	50	50	75	5	2	1	3	1	3	1	3	2	1	3	1	3	1	3	97	1	90	80	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															5	5	5	5	5	5	7	8	7	8	8	8	5	5	5	5	5	5	5	5	5	8	7	7	5	5	5	6	6	6	3	3	3	3	97	97	7	1	8	7	8	1	8	3	2	1	2	3	1	3	2	2	3	3	1	2	3	2	2	3	2	2	3	3	2	2	3	3	4	1	2	2	4	50	50	0	97	1	0	0	2	0	0	0	0	0	0	0	0	0													3	4	5	7	6	2	2	3	3	2	3	3	2	3	3	2	2	1	2	98		1	3	3	3	3	3	2	1	2	1	3	3		4		4		2		2		3		1		2		2		1		11	2	2									2									10	1	4	3	1	4	6	1	4	"R3J1K1"	4	2	0.9912489087657661
9083	"complete"	20111002	9	1	7	1979	32	4	3	1	1	3	77	2	3			2												3	10	5	80	5	35	0	65	6	3	1	3	2	3	3	2	1	1	3	2	3	2	2	1	1	100	50	0	50	100	50	50	50	100	100	50	50	100	100	50	3	3	2																															6	5	7	7	7	7	7	5	9	5	3	8	5	5	5	6	6	6	9	9	9	6	3	7	5	5	5	5	5	6	1	1	1	3	77	97	7	2	2	7	8	3	3	3	2	1	2	3	2	4	3	1	2	4	1	4	3	2	3	2	1	4	3	2	4	2	1	5	4	1	1	2	2	50	45	100	1	2													4	7	6	6	5	5	5	5	5	9	5	5	5	4	3	9	5	3	2	4	2	3	3	3	1	3	1	3	3	1	3	3	2	1	4	3	3	3	4	3	2	3	2	3	2		2		4		2		2		3		1		4		2		2		15	3					3					1		1	2			1			3	4	2	3	2	4	6	1	3	"R0B0E0"	4	3	0.9912489087657661
9084	"complete"	20111002	9	1	7	1984	27	3	3	1	1	3	77	2	3			2												3	73	65	80	65	75	80	85	6	3	3	2	2	3	3	2	2	2	3	2	3	2	2	2	2	80	70	65	60	70	70	70	70	70	75	70	50	80	60	75	2	2	2																															7	7	8	4	4	4	7	8	7	8	8	7	7	9	8	7	8	8	8	8	8	6	7	7	7	7	7	7	7	8	1	3	1	2	2	2	3	3	2	3	8	2	2	2	3	2	2	2	3	3	2	3	3	2	2	3	3	3	3	3	3	3	3	4	3	3	1	3	4	1	1	2	3	35	45	80	1	2													0	0	0	0	0	0	0	0	0	0	0	0	3	6	5	4	5	3	3	3	3	2	2	3	2	2	3	1	1	1	1	3	1	1	1	1	2	3	3	2	1	1	3	3	3		2		4		3		2		3		1		3		2		2		13	97			97					1	3	2									8	6	4	1	1	4	4	1	4	"R2M2L4"	5	1	0.9912489087657661
9087	"complete"	20111002	9	1	7	1982	29	3	3	1	1	3	77	2	3			2												3	0	25	75	0	0	0	75	6	2	3	3	1	3	2	3	2	1	3	1	3	2	3	2	1	80	15	15	15	15	10	5	5	15	15	5	10	10	10	5	3	3	1	6	2	7	7	2	3	3	4	2	5	5	5	5	5	5	5	5	5	5	5	5	6	7	7	6	5	6	5	4	5																															3	3	3	2	97	97	5	5	3	5	8	3	3	3	2	1	3	2	2	3	3	1	4	3	2	3	3	3	4	3	3	3	3	4	3	3	3	4	4	1	1	2	4	35	40	80	1	2													7	3	8	3	5	5	5	5	5	8	2	5	6	1	6	8	3	3	2	4	2	2	3	3	1	4	3	3	2	1	3	3	2	1	3	2	2	1	3	3	1	1	3	3	97	3	97	1	4		2		2		3		1		97	2	2		2		13	3			3							2									8	1	4	1	1	5	5	1	4	"R3G3B4"	2	2	0.9912489087657661
9088	"complete"	20111002	9	2	7	1981	30	4	3	1	2	3	77	2	3			2												3	0	5	95	0	0	0	100	10	2	1	3	2	3	2	2	1	1	3	2	3	1	2	1	1	95	50	0	10	0	40	5	10	85	40	50	40	75	75	10	3	3	1	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5	8	8	8	8	8	8	8	8	8	8																															3	3	3	3	2	2	7	7	5	5	8	2	2	3	3	1	3	3	4	4	3	2	4	3	3	2	4	3	3	3	2	3	2	3	2	3	1	4	4	2	1	2	3	-45	-45	95	1	2													1	0	9	0	0	0	0	0	0	9	0	9	1	7	5	2	1	3	2	3	2	3	3	3	1	3	2	1	1	1	1	3	3	1	3	2	1	2	4	3	2	1	3	3	3		2		4		2		2		3		1		97	2	2		2		15	3					3					2									8	1	4	1	2	17	6	1	2	"R1A2A8"	4	1	0.9272434359900942
9089	"complete"	20111002	9	1	7	1979	32	4	3	1	1	3	77	2	2			2												2	75	0	20	0	65	15	15	7	3	1	2	1	3	2	3	2	1	3	1	3	2	2	1	1	90	25	35	35	30	50	10	50	90	50	50	75	40	25	40	3	3	2																															2	2	2	1	1	1	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	1	1	1	3	3	3	3	3	3	3	3	3	3	77	77	2	1	3	7	3	1	2	2	3	1	4	2	3	3	2	3	3	3	2	3	3	3	2	3	3	3	4	3	3	2	3	4	4	1	1	2	3	35	30	100	97	2													3	3	3	3	0	0	6	0	0	0	7	0	7	8	3	2	1	3	4	3	2	3	3	3	4	2	3	2	2	2		2	2	2		2	3	2	3	3	1	1	2	3	3		2		4		2		2		3		1		97		2		2		13	2			2							2									7	1	4	1	2	22	6	1	2	"R3T2M1"	3	2	0.9912489087657661
9091	"complete"	20111002	9	1	7	1983	28	3	3	1	1	2	77	1						12	4		4							3	60	80	80	90	50	85	80	7	97	1	2	3	3	3	97	1	3	2	3	3	3	97	1	3	70	70	80	60	100	100	100	100	80	80	100	60	80	100	40	2	2	2																															7	7	7	4	9	8	6	9	8	6	9	6	5	9	7	5	7	7	1	8	8	1	9	1	2	9	7	6	6	6	3	3	3	3	77	77	2	3	1	4	3	4	4	2	1	1	1	1	3	3	2	4	1	1	4	4	3	1	2	1	4	4	4	4	2	1	1	5	3	1	2	1	2	35	35	80	1	2													8	3	7	3	3	7	1	6	4	6	4	7	2	7	5	3	5	3	2	3	1	4	3	4	1	4	3	4	2	1	4	4	2	1	3	3	2	3	3	2	2	2	2	3	3		97	2	4		2		2		3		1		97		2		2													2									8	2	4	2	1	20	2	1	2	"R3G1S3"	5	4	0.9912489087657661
9102	"complete"	20111002	9	2	7	1979	32	4	3	1	2	1	77	2	2			2												2	80	0	60	0	90	0	20	10	97	1	3	1	2	3	3	2	1	3	1	2	2	2	2	1	100	50	0	50	0	50	0	0	50	20	50	50	0	50	50	2	2	2																															10	5	5		2	4	10	10	10	8	0	0	9	6	7	10	0	5	10	9	9	10	5	5	9	0	5	9	6	8	3	3	3	4	97	97	6	1	1	2	8	8	8	3	3	1	4	3	1	3	3	1	4	3	2	3	4	4	3	2	3	4	3	2	4	2	1	3	4	1	1	2	3	-50	-50	998	97	1	0	10	8	10	0	0	0	10	5	9	0	7													6	10	0	10	0	3	4	4	4	3	4	2	1	2	3	2	3	1	2	2	3	1	2	1	4	1	3	3	1	1	3	3	97	97	97		3		2		2		3		1		97		2		2		14	2				2						2									4	1	4	2	1	22	6	1	2	"R0G1H0"	4	2	0.9272434359900942
9104	"complete"	20111002	9	1	7	1977	34	4	3	1	1	3	77	1						15	3					3				2	50	0	50	25	20	75	30	10	2	1	2	1	2	1	3	2	1	2	1	2	1	3	1	1	100	100	75	25	100	100	100	100	100	100	100	25	100	50	75	2	2	1	7	0	5	5	0	0	0	0	0	0	7	3	7	7	4	7	7	7	0	0	5	0	5	5	0	0	0	0	0	0																															3	3	3	3	77	77	7	7	7	8	8	1	1	3	2	1	3	1	2	3	3	2	3	3	2	4	3	2	3	1	1	4	3	4	1	3	1	5	4	2	2	2	3	0	998	50	2	2													8	0	10	0	5	7	3	5	8	1	5	1	5	5	5	0	2	2	2	4	1	4	4	4	1	4	2	3	2	1	3	3	2	1	3	3	2	3	2	1	1	2	3	3	3		2		4		2		2		3		1		2		2		2													2									8	1	4	1	1	22	6	1	3	"R3G2N6"	4	3	0.9912489087657661
9105	"complete"	20111015	9	2	7	1983	28	3	3	1	2	3	77	2	2			2												3	100	20	10	50	20	20	20	1	2	97	3	2	3	3	3	2	2	3	2	2	3	3	2	2	90	90	10	25	90	15	5	60	60	5	40	30	15	100	40	3	3	1	2	2	6	6	3	4	4	5	1	5	6	4	7	6	6	6	4	5	3	6	4	4	6	6	4	5	5	4	2	5																															3	3	3	1	77	97	1	2	2	2	8	1	1	2	3	2	4	2	2	2	3	2	3	3	3	2	3	4	3	3	3	2	3	3	3	3	3	4	4	1	1	2	4	-30	-25	60	1	1	4	2	1	0	0	0	3	1	1	0	0	0													5	5	3	0	2	2	2	4	2	4	2	4	1	4	2	2	2	2		2	2	2		3	2	3	3	1	2	1	3	3	2		1		1		97	1	2		2		1		2		2		1		12	2		2								2									7	1	2	1	2	9	6	1	5	"R2K4A4"	4	2	0.9272434359900942
9107	"complete"	20111002	9	1	7	1989	22	2	3	1	1	3	77	2	2			2												3	100	0	0	0	100	0	0	5	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															3	3	3	2	97	97	8	8	8	8	8	8	8	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	2	2	2	2	3	0	0	50	97	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	2	2	3		2	2	3		3	2	2	2	2	2	2	3	3	97		97	97	97	97	97	97	97			97	97		97		97		97		13	97			97					2		2									7	6	3	1	1	22	6	1	5	"R3T4T6"	3	97	0.9912489087657661
9112	"incomplete"	20111002	9	2	7	1984	27	3	3	1	2	2	77	2	4			2												1	5	25	0	50	0	50	25	5	3	1	3	1	2	3	2	1	2	3		1	2	1	1	2	100	50	50	0	75	100	45	50	50	50	50	25	50	50	25	3	2	1	0	0	0	0	0	0	0	0	0	0	7	5	7	5	5	5	5	5	0	7	5	5	7	5	4	5	4	7	0	2																															2	3	2	4	77	77	8	3	5	4	8	2	2	4	1	1	4	1	1	4	1	2	4	1	4	3	4	2	2	3	4	4	2	3	4	3	1	5	2	2	1	2																																																																																																																"      "			1
9119	"complete"	20111002	9	1	7	1987	24	2	3	1	1	3	77	2	3			2												3	15	5	80	0	5	20	75	8	3	1	2	2	2	3	2	2	1	2	2	2	2	2	2	1	90	50	50	50	50	50	50	50	50	50	50	80	50	50	50	2	3	1	6	3	6	6	3	4	4	4	4	5	6	6	8	6	6	6	6	6	6	6	6	6	7	6	6	6	6	6	6	6																															3	3	1	2	2	2	4	4	4	2	2	8	3	3	2	1	3	1	2	3	2	3	4	1	2	3	3	3	3	2	1	4	3	3	2	3	3	3	4	1	2	2	3	25	25	75	2	1	6	4	4	3	5	6	7	6	5	3	4	5													6	8	3	6	3	3	3	4	2	3	2	3	1	4	3	3	2	1	3	3	2	2		1	2	3	3	2	1	2	3	3	3		2		4		2		2		3		1		97	1	2		1		16	3						3				2									6	1	4	1	1	17	4	1	3	"R2J2P5"	4	3	0.9912489087657661
9131	"complete"	20111002	9	2	7	1981	30	4	3	1	2	3	77	2	3			2												3	40	30	60	1	30	20	40	6	3	1	3	2	3	2	3	3	2	3	2	3	3	3	3	2	90	60	10	30	50	80	40	50	60	40	20	60	40	15	50	3	3	1	6	5	6	6	5	5	6	3	7	6	7	7	7	7	7	7	7	7	9	7	7	7	7	7	7	7	7	7	7	7																															3	1	1	3	97	97	7	7	1	7	8	3	3	3	2	1	2	1	2	2	4	2	4	2	3	3	3	3	3	3	3	3	3	3	2	2	1	4	4	1	1	2	4	-40	998	85		1	5	3	3	0	0	0	0	0	0	0	0	0													5	6	4	7	0	3	3	3	3	3	3	3	2	3	2	2	2	1	2	3	2	1	3	1	2	3	3	3	3	2	3	3	97		1		1		97		2		3		1		2		2		1		11	3	3									1	1	1				1			6	4	4	3	2	22	6	1	2	"R3M1T2"	3	2	0.9272434359900942
9135	"complete"	20111002	9	2	7	1977	34	4	3	1	2	3	77	2	4			2												2	0	50	50	50	0	25	50	7	3	1	2	1	3	2	3	3	2	3	2	3	2	3	3	2	100	50	100	25	100	100	100	100	100	25	100	50	50	50	50	3	3	1	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5																															3	3	3	3	77	77	1	1	7	7	1	1	8	3	1	1	3	3	4	4	2	1	4	3	3	3	2	3	2	2	3	3	3	4	3	3	1	5	4	1	2	2	3	-50	-25	75	1	1	2	0	0	3	5	5	0	0	0	0	0	0													6	10	3	0	5	4	2	4	1	3	1	4	1	3	1	1	3	1	4	98		1	1	2	3	3	3	2	1	1	1	3	3		1		1		97	2	2		3		1		4		2		2		11	4	4									1	0	0	0	0	0	1	0	0	6	1	2	2	1	22	6	1	4	"R2M2T6"	5	4	0.9272434359900942
9138	"complete"	20111002	9	1	7	1978	33	4	3	1	1	3	77	2	2			2												2	50	5	25	20	49	25	15	8	2	3	2	2	2	3	2	2	1	2	1	2	2	3	1	1	99	51	50	10	20	50	50	50	51	50	49	25	49	25	40	3	3	2																															6	4	5	5	6	4	5	6	5	6	5	4	4	4	4	5	6	4	4	6	5	5	2	4	6	4	5	6	2	5	3	1	2	3	2	2	1	7	3	2	8	2	4	3	4	1	3	3	1	2	4	2	3	2	2	2	3	4	3	3	4	2	3	3	3	3	1	5	4	2	1	2	3	50	50	100	2	1	1	0	2	0	0	0	10	10	10	1	0	0													6	5	1	3	0	3	1	3	1	3	3	2	2	4	3	2	2	1	2	98		1	3	3	3	2	2	2	1	1	3	3	3		2		4		2		2		3		1		97		3		2		12	2		2								2									6	1	2	3	1	22	6	1	3	"R2W1K4"	2	97	0.9912489087657661
9142	"complete"	20111002	9	2	7	1982	29	3	3	1	2	2	77	2	3			2												3	50	40	70	30	60	50	70	6	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	80	100	100	100	100	100	100	100	50	100	60	100	100	100	3	3	2																															7	7	7	5	5	5	7	7	7	7	7	7	6	5	5	6	6	6	5	5	5	6	5	5	6	5	5	7	6	6	3	2	3	1	2	2	3	2	8	4	8	1	1	2	3	2	2	2	3	3	2	2	3	2	3	3	3	4	3	3	4	3	2	2	4	3	1	3	4	1	2	2	3	-50	-40	100	1	2													0	0	0	0	0	0	0	0	0	0	0	0	5	7	8	3	2	1	3	4	4	3	3	2	1	3	3	1	1	1	1	3	1	1	3	3	3	3	3	2	1	1	2	2	3		97		4		2		2		3		1		97		3		2		12	3		3								2									9	1	4	1	2	22	6	1	3	"R2N3T5"	2	1	0.9272434359900942
9152	"complete"	20111002	9	2	7	1989	22	2	3	1	2	2	77	2	96			2												2	10	5	65	20	33	33	34	0	3	1	3	1	3	3	3	1	1	3	1	3	3	2	1	1	100	10	20	50	80	100	95	50	90	0	75	15	70	85	20	2	2	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	3	3	1	97	97	3	8	5	8	8	8	8	2	2	1	2	2	2	4	2	3	4	4	4	2	4	2	3	3	3	2	4	1	4	2	1	4	4	1	1	2	2	-20	-40	85	1	1	8	8	8	5	5	5	5	5	5	5	5	5													4	5	5	5	5	4	2	4	1	3	3	3	1	2	3	98		2		98		2		1	2	2	2	2	1	1	3	2	3		97		97		97		2		3		97		97		2		1		16	96						96				2									7	6	4	3	2	22	6	1	1	"R0J1H0"	4	6	0.9272434359900942
9153	"complete"	20111002	9	1	7	1987	24	2	3	1	1	3	77	2	1			2												3	30	70	55	0	20	50	50	2	2	2	3	2	3	3	3	2	1	3	2	3	3	3	1	1	90	70	75	50	20	50	50	50	75	50	50	50	60	30	75	3	3	1	2	2	3	5	1	3	2	6	2	5	7	7	4	5	6	5	4	5	4	8	6	4	3	3	4	3	6	4	3	6																															1	1	1	2	77	77	3	1	3	5	1	1	1	2	3	1	3	2	2	3	4	3	3	3	2	3	3	4	3	3	4	3	3	3	3	1	1	4	4	1	2	2	4	30	30	80	1	1	7	4	5	4	7	7	8	6	7	4	7	7													6	6	6	5	6	2	3	4	2	3	3	2	3	3	2	1	2	1	1	1	2	1	1	2	1	3	3	2	1	2	1	1	3		3		2		1		2		3		1		1		2		1		15	1					1					2									7	6	4	1	1	22	6	77	2	"R3T4P5"	4	1	0.9912489087657661
