"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
1998		666.003					4	3									-1.33414705244733	0.243071416911243
1999		666.003					3	4									-1.44048765053359	0.241960029772077
2000		666.003					4	4									-1.58630372639858	0.242495511503654
2001		666.003					4	4									-1.63594367058009	0.244799757302736
2002		666.003					4	4									-1.61358957152406	0.244079568148399
2003		666.003					3	4									-1.52917159292782	0.247081508442204
2004		666.003					3	4									-1.53149983819672	0.244838066820563
2005		666.003					4	4									-1.61301660489724	0.245185347848329
2006		666.003					4	4									-1.6141479299141	0.247122734848164
2007		666.003					4	3									-1.54399547885267	0.251136584891344
2008		666.003					4	4									-1.64789995348402	0.24883109816592
2009		666.003					4	4									-1.69007051998487	0.254601470891036
2010		666.003					4	4									-1.7045430911702	0.291194057322107
1949		670										0	0	0			0.509454010674692	0.582076590240326
1950		670										0	0	0			0.536020247506752	0.574955614178948
1951		670										0	0	0			0.556730655807956	0.573884534328568
1952		670										0	0	0			0.565747809023744	0.574631647571669
1953		670										0	0	0			0.567272917720806	0.574559232207085
1954		670										0	0	0			0.560528912120611	0.581431186483241
1955		670										0	0	0			0.547149513512604	0.583243154622125
1956		670									0	0	0	0			0.529726725493028	0.583165006706036
1957		670									0	0	0	0			0.505271949040941	0.5825167844455
1958		670									0	0	0	1			0.463056142751873	0.576981981053255
1959		670									0	0	0	0			0.480247072582335	0.568631805644498
1960		670									0	0	0	0			0.489737307932204	0.563043041988038
1961		670									0	0	0	0			0.489670509592697	0.553604230491704
1962		670									0	0	0	0			0.482899382938345	0.557183203558799
1963		670									0	0	0	0			0.464402352591069	0.551958551037891
1964		670									0	0	0	0			0.439413423218142	0.54400920265936
1965		670									0	0	0	0			0.409698933904885	0.53618755467339
1966		670									0	0	0	0			0.364018982933499	0.522745759485989
1967		670									0	0	0	1			0.300220061353809	0.511721738703813
1968		670									0	0	0	0			0.297490594313611	0.503824378278093
1969		670									0	0	0	1			0.284785282648288	0.498582572411436
1970		670									0	0	0	0			0.323174900133502	0.486840271924013
1971		670									0	0	0	0			0.354144039431326	0.477290094099778
1972		670									0	0	0	0			0.373692976306744	0.462488465139554
1973		670									0	0	0	0			0.384814711273323	0.443851545923512
1974		670									0	0	0	0			0.389653659399477	0.413418191197264
1975		670									0	0	0	1			0.391097732673973	0.376076417889733
1976		670					3	1			0	0	0	0			0.454331371647575	0.31236997902164
1977		670						2			0	0	0	0			0.447918607630653	0.285597641740951
1978		670						1			0	0	0	0			0.498035542205154	0.283760717324019
1979		670						2			0	0	0	0			0.292364447018798	0.270522330900812
1980		670					3	2			0	0	0	1			0.083888002554496	0.247370916677938
1981	554	670	2	2		0		2			0	0	0	0			0.0425865564681419	0.23887710798904
1982	554	670	2	2	0	0		2			0	0	0	0		4	-0.0516721664995253	0.228188349783044
1983	554	670	2	2	0	0	3	2			0	0	0			4	-0.159999488332731	0.207240891063779
1984	554	670	2	2	0	0	3	2			0	0	0			4	-0.218112251993284	0.206115034239933
1985	554	670	2	2	0	0	3	2	3		0	0	0			4	-0.250121919466706	0.200985236916274
1986	554	670	2	2	0	0	3	2	2		0	0	0			4	-0.272887053339905	0.200743412021236
1987	554	670	2	2	0	0	3	3	4		0	0	0			4	-0.433078995036917	0.200779673558006
1988	554	670	2	2	1	0	3	2	3		0		0			5	-0.355972472024093	0.198362262517586
1989	554	670	2	1	0	0	3	2	4		0				0	3	-0.439277747756393	0.205062069925604
1990	554	670	2	2	0	0	3	2	4		0				0	4	-0.399238777048389	0.210103451399619
1991	554	670	2	2	0	1	3	2	4		0				0	5	-0.355580869915287	0.211343505294209
1992	554	670	2	2	0	0	2	3	3		0				0	4	-0.425019572548116	0.207452756765413
1993	554	670	2	2	0	0	3	3	3		0				0	4	-0.518913012802478	0.209243259578243
1994	554	670	2	2	0	0	3	2	3		0				0	4	-0.498107127642942	0.204928395757607
1995	554	670	2	2	0	0	4	3	3	6	0				0	4	-0.661556211193855	0.215599405784122
1996	554	670	2	1	0	0	3	2	3	4	0				0	3	-0.582054696194562	0.211139654495486
1997	554	670	2	2	0	0	4	2	3	5	0				0	4	-0.606414896178098	0.213926485326477
1998	554	670	2	2	0	1	4	3	3	6	0				0	5	-0.686119544619551	0.213016012627426
1999	554	670	2	2	0	1	4	3	3	6	0				0	5	-0.686545579761678	0.217397899068415
2000	554	670	2	2	0	1	3	3		6	0				0	5	-0.609119820208461	0.212834584493474
2001	554	670	2	2	0	1	3	3		6	0				0	5	-0.57756831597362	0.210515104946561
2002	554	670	2	2	0	1	3	3		6	0				0	5	-0.57152096550491	0.210291983386525
2003	554	670	2	2	0	1	3	3		6	0				0	5	-0.579942312912845	0.208497711680639
2004	554	670	2	1	0	1	3	3		1	0				0	4	-0.604888094863089	0.209192346248585
2005	554	670	2	2	0	1	3	3		5	0				0	5	-0.650544719731852	0.209017860133123
2006	554	670	2	1	0	1	3	3			0				0	4	-0.789278071292281	0.215116314662312
2007	554	670	2	1	0	0	4	3			0				0	3	-1.0158433800035	0.216743661721612
2008	554	670	2	1	0	0	4	3			0				0	3	-1.14366398708203	0.218800484250289
2009	554	670	1	1	0	0	4	4			0				0	2	-1.31266457260552	0.218392445244463
2010	554	670	2	1	0	0	4	3			0				0	3	-1.21440544213896	0.250935990705408
1949		678										0	0	1			-0.0893293064085544	0.457835486018541
1950		678										0	0	0			-0.0735433145091964	0.436597930928535
1951		678										0	0	0			-0.0750393147488469	0.416749409127432
1952		678										0	0	0			-0.0986421406081187	0.39729924915211
1953		678										0	0	1			-0.144441506569907	0.388934994893644
1954		678										0	0	0			-0.157601094602216	0.380945040248951
1955		678										0	0	1			-0.211557408298487	0.365771627685868
1956		678									0	0	0	0			-0.221631177445566	0.358463837393237
1957		678									0	0	0	0			-0.26471909829533	0.345870797239863
1958		678									0	0	0	0			-0.345071178622181	0.329735430580419
1959		678									0	0	0	1			-0.48507837212452	0.315572926330682
1960		678									0	0	0	0			-0.627880737200322	0.295909539113341
1961		678									0	0	0	1			-0.858177200692526	0.285767490154176
1962		678									0	1	0	1			-1.17001821210038	0.276832879926767
1963		678									0	1	0	1			-1.34357107589183	0.271653484474188
1964		678									0	1	0	1			-1.44296839086973	0.267930781799201
1965		678									0	1	0	1			-1.49140092514482	0.266230466933683
1966		678									0	1	0	1			-1.50304473971894	0.273094194808711
1967		678									0	1	0	1			-1.50311216831412	0.274296887364309
1968		678									0	1	0	1			-1.47907843481886	0.27863740658978
1969		678									0	1	0	0			-1.41672226760025	0.27572678604104
1970		678									0	1	0	1			-1.36249357925318	0.276370426461706
1971		678									0	1	0	0			-1.25178373396246	0.279948802165964
1972		678									0	1	0	1			-1.09490414896828	0.279213299118217
1973		678									0	0	0	1			-0.770140116895731	0.283072801119041
1974		678									0	0	0	0			-0.505407031644297	0.292026964515643
1975		678									0	0	0	0			-0.318603587359542	0.295114329617736
1976		678						2			0	0	0	0			-0.168789102624144	0.26675643052035
1977		678						2			0	0	0	1			-0.167309995410299	0.254233119344695
1978		678						2			0	0	0	1			-0.234619484094666	0.250103515411667
1979		678						3			0	0	0	0			-0.409862281976531	0.249463752360863
1980		678						3			0	0	0	0			-0.511146759759098	0.238964590012578
1981	683	678	1	2	1	0		3			0	0	0	1		4	-0.586707676316623	0.216194365694901
1982	683	678	1	1	1	1		3			0	0	0	0		4	-0.566480776331009	0.214513140740664
1983	683	678	1	2	1	1		3			0	0	0			5	-0.492457060003719	0.214028437157832
1984	683	678	1	2	1	0		3			0	0	0			4	-0.450634697186043	0.213182617289158
1985	683	678	1	2	2	1	2	2	3		0	0	0			6	-0.266867617079993	0.201933298234974
1986	683	678	2	2	1	1		4	3		0	0	0			6	-0.473522652951255	0.21776652441922
1987	683	678	1	2	1	0	3	3	3		0	0	0			4	-0.644315358143002	0.199975356183096
1988	683	678	2	1	1	0	3	4	3		0		0			4	-0.82617611347282	0.216833838858604
1989	683	678	1	2	0	0	3	3	3		0				0	3	-0.818365032764413	0.227221654427933
1990	683	678	1	2	1	0					0				0	4	-0.784454543301001	0.299537747538385
1990		679					2	3	3		0				0		-0.599798666677293	0.268413667374066
1991	680	679	1	1	0	1	2	3	5		0				0	3	-0.776779497484873	0.223623271427172
1992	680	679	1	1	0	0	3	3	3		0				0	2	-0.941301379152354	0.212337040316221
1993	680	679	1	1	0	0	3	3	3		0				0	2	-1.05483172630251	0.207217459104135
1994	680	679	1	1	0	0	4	4	3		0				0	2	-1.21517625319714	0.214280007348694
1995	680	679	1	1	0	0	4	2	2	6	0				0	2	-1.05356922806736	0.224053399597554
1996	680	679	0	0	0	1	3	2	3	6	0				0	1	-1.00003532675858	0.229320978011418
1997	680	679	1	0	0	1	3	3	5	6	0				0	2	-1.06254357832572	0.211712365262937
1998	680	679	0	1	0	1	3	3	4	3	0				0	2	-0.963744588114503	0.211335627598515
1999	680	679	0	1	1	1	2	3	3	4	0				0	3	-0.832453256119327	0.203769458076661
2000	680	679	1	1	0	0	3	3		3	0				0	2	-0.943743234158164	0.209438066908645
2001	680	679	1	1	0	0		3		6	0				0	2	-1.00840490893931	0.22685195666075
2002	680	679	2	2	1	0		3		5	0				0	5	-0.92854309567949	0.228081823735787
2003	680	679	2	0	0	0	3	3		6	0				0	2	-1.11488841825041	0.215280229490979
2004	680	679	2	0	0	0	4	4		3	0				0	2	-1.31206603772647	0.215821810420128
2005	680	679	2	1	0	1	4	4		2	0				0	4	-1.2432167309968	0.219615876829756
2006	680	679	2	1	0	0	3	3			0				0	3	-1.17843415342225	0.214680782106901
2007	680	679	2	1	0	0	4	4			0				0	3	-1.39580367791575	0.215607230238914
2008	680	679	1	1	0	0	4	4			0				0	2	-1.56477383804306	0.220452226278474
2009	680	679	1	0	0	0	4	4			0				0	1	-1.72147363187641	0.22620955292962
2010	680	679	1	0	0	0	5	4			0				0	1	-1.84501976846127	0.2592773267088
1967		680									0	0	0	0			-0.273187866340053	0.396009048777339
1968		680									0	0	0	0			-0.344340560867434	0.359988395042837
1969		680									0	0	0	0			-0.464499081461131	0.334326035941558
1970		680									0	1	0	1			-0.647236895851319	0.319692388072369
1971		680									0	0	0	1			-0.551050287502859	0.313478574333595
1972		680									0	0	0	1			-0.467477020207722	0.318578431583291
1973		680									0	0	0	0			-0.378590603403801	0.319757234438227
1974		680									0	0	0	0			-0.347192741456296	0.317617017894338
1975		680									0	0	0	0			-0.358795700255997	0.309436705988299
1976		680					3				0	0	0	0			-0.415486168584366	0.275744771950412
1977		680					3				0	0	0	0			-0.457935591345576	0.26922557248699
1978		680									0	0	0	1			-0.505450177150001	0.266123894947392
1979		680					3	3			0	0	0	0			-0.553365071587751	0.2252035332384
1980		680					3	3			0	0	0	0			-0.561155662732973	0.218170898331768
1981		680					3	3			0	0	0	0			-0.535360762526647	0.217318826378087
1982		680					2	3			0	0	0	1			-0.463221038111803	0.222586035459412
1983		680					2	3			0	0	0				-0.429163022593263	0.220796505394201
1984		680					2	3			0	0	0				-0.485836561385817	0.220610592615181
1985		680					3	3	3		0	0	0				-0.660202003924064	0.214368634995268
1986		680					4	5	3		0	0	0				-0.876419485470607	0.23268863882334
1987		680					3	3	3		0	0	0				-0.744685400917806	0.222749044071272
1988		680					3	3	3		0		0				-0.731140810085519	0.258451100172629
1989		680							3		0				0		-0.714672756422573	0.35533621368006
1990		680									0				0		-0.712149176816064	0.450527471782963
1961		690									0	0	0	0			0.946719750233622	0.699161278895247
1962		690									0	0	0	0			1.01338702683213	0.694055241717579
1963		690									0	0	0	0			1.08850505429539	0.69292948815922
1964		690									0	0	0	0			1.1518509495743	0.692074159497302
1965		690									0	0	0	0			1.20509981428313	0.690193436809419
1966		690									0	0	0	0			1.26576560069915	0.688166134455304
1967		690									0	0	0	0			1.31449621870332	0.68275730539668
1968		690									0	0	0	0			1.35670332622337	0.676836181295069
1969		690									0	0	0	0			1.40330798834356	0.663357576264102
1970		690									0	0	0	0			1.445022506275	0.648599269141223
1971		690									0	0	0	0			1.48229330453107	0.625682032778417
1972		690									0	0	0	0			1.51184412091788	0.598924990435321
1973		690									0	0	0	0			1.55009089468834	0.563851016040416
1974		690									0	0	0	0			1.5773697153823	0.519305157167624
1975		690									0	0	0	0			1.61079070768527	0.472383442163346
1976		690					1	1			0	0	0	0			1.64518927147298	0.410794180370787
1977		690						1			0	0	0	0			1.59414454642933	0.393703095754932
1978		690						1			0	0	0	0			1.50496267489594	0.364993880562774
1979		690						1			0	0	0	0			1.3802328244262	0.349177822787736
1980		690									0	0	0	0			1.22196476527485	0.342672751451671
1981	380	690	2	1	2	1		1			0	0	0	0		6	1.04539306826638	0.282638258710279
1982	380	690	2	2	2	2		1			0	0	0	0		8	0.950358336459517	0.256156501941868
1983	380	690	2	1	2	1	3	1			0	0	0			6	0.562646563947559	0.239971721816657
1984	380	690	2	1	2	0	2				0	0	0			5	0.267521287309391	0.238680339054657
1985	380	690	2	1	2	0	3	2	2		0	0	0			5	0.105342430058638	0.218006421147539
1986	380	690	2	2	1	1	2	2	3		0	0	0			6	0.137139542274045	0.212419504641992
1987	380	690	2	1	2	0	2	2	3		0	0	0			5	0.0768460162341572	0.208861023271003
1988	380	690	2	2	1	1	1	2	3		0		0			6	0.0718589495017291	0.21800763781822
1989	380	690	2	2	1	1	2	2	3		0				0	6	-0.256068987399267	0.218337785828951
1990		690					5	5	4		0				0		-1.01303195993395	0.270712580449172
1991	380	690	0	2	0	0	4	5	4		0				0	2	-1.15533166805918	0.249341726549789
1992	380	690	2	2	0	1	3		3		0				0	5	-0.734597987853401	0.227245964494839
1993	380	690	2	1	0	1	3	3	3		0				0	4	-0.542215823738023	0.204049640050725
1994	380	690	2	2	0	2	3	2	3		0				0	6	-0.231546676141132	0.20387414560888
1995	380	690	2	2	0	1	3	2	2	6	0				0	5	-0.103683888252143	0.20114899011031
1996	380	690	0	2	0	0	2	2	2	6	0				0	2	-0.0173546320419353	0.211655303699972
1997	380	690	2	2	0	1	2	2	2	6	0				0	5	0.188099819926529	0.212369498829272
1998	380	690	2	2	0	1	2	2	2	6	0				0	5	0.361458160816948	0.217813392153432
1999	380	690	2	2	0	1	2	1	2	1	0				0	5	0.607685725509222	0.221960311751708
2000	380	690	2	2	0	1	2	1		1	0				0	5	0.669601863594003	0.22250979990998
2001	380	690	2	2	1	1	2	1		6	0				0	6	0.604045383192397	0.221204539783708
2002	380	690	2	2	1	1	2	2		6	0				0	6	0.43513774086952	0.218177491405661
2003	380	690	2	2	1	1	2	2		6	0				0	6	0.369297699369699	0.220949458488406
2004	380	690	2	2	1	1	2	2		1	0				0	6	0.375420149991871	0.219803780354293
2005	380	690	2	1	1	1	2	2		1	0				0	5	0.345527124893338	0.218151319628098
2006	380	690	2	2	2	1	2	2			0				0	7	0.424380933389695	0.219560372098596
2007	380	690	2	2	1	1	2	2			0				0	6	0.447180175767256	0.221952903229951
2008	380	690	2	2	1	1	1	2			0				0	6	0.506274207915217	0.230466875522315
2009	380	690	2	2	1	1	2	2			0				0	6	0.437562377044537	0.23047245481129
2010	380	690	2	2	1	1	2	2			0				0	6	0.409991642628794	0.260177795226138
1971		692									0	0	0	0			0.135305590473763	0.474235724212613
1972		692									0	0	0	0			0.129377649635925	0.446397844344012
1973		692									0	0	0	0			0.10597222636943	0.414686580576718
1974		692									0	0	0	0			0.0609091472731659	0.377257333317506
1975		692									0	0	0	0			0.0106340159766978	0.335131268296225
1976		692					3	2			0	0	0	0			-0.0599151237797831	0.257823679446897
1977		692					3	2			0	0	0	0			-0.0997392527470706	0.236747963388396
1978		692					3	2			0	0	0	0			-0.120396326312617	0.234893864469229
1979		692					3	2			0	0	0	0			-0.142579726060326	0.228832844972905
1980		692					3	2			0	0	0	0			-0.175622715384735	0.220603463309076
1981	137	692	2	1	1	1	3	2			0	0	0	0		5	-0.245060035004779	0.202891909233309
1982	137	692	1	2	1	1	3	3			0	0	0	0		5	-0.385669762249118	0.199046040982063
1983	137	692	2	2	1	0	3	3			0	0	0			5	-0.423502048389379	0.202585852864496
1984	137	692	1	2	0	1	3	3			0	0	0			4	-0.406929372384975	0.195602080057193
1985	137	692	2	2	0	1	3	2	2		0	0	0			5	-0.198993164008273	0.200105307761329
1986	137	692	2	2	0	2	3	2	3		0	0	0			6	-0.187334525066492	0.202557534686671
1987	137	692	2	2	0	1	3	3	3		0	0	0			5	-0.334412299028732	0.197189348985607
1988	137	692	2	2	1	1	3	3	3		0		0			6	-0.378991914288118	0.202978993407695
1989	137	692	2	2	1	0	3	3	3		0				0	5	-0.415175461223171	0.205190151528323
1990	137	692	2	2	0	1	3	3	3		0				0	5	-0.331106457658086	0.209413815169373
1991	137	692	2	2	0	2	3	2	3		0				0	6	-0.106845611713508	0.209722094274095
1992	137	692	2	2	0	2	2	2	3		0				0	6	0.019614648480971	0.209101227558595
1993	137	692	2	2	0	1	2	2	5		0				0	5	-0.073034518089305	0.20916527941581
1994	137	692	2	2	1	1	3	2	4		0				0	6	-0.261120265004116	0.204823712652272
1995	137	692	2	1	1	0	4	3	3		0				0	4	-0.586338005923013	0.208764827110294
1996	137	692	2	1	0	0	4	2	4		0				0	3	-0.60976707049688	0.218767694271338
1997	137	692	2	2	0	1	2	3	4		0				0	5	-0.463338639354609	0.209435570358074
1998	137	692	2	1	0	0	2	3			0				0	3	-0.409040352197615	0.209175255626962
1999	137	692	2	2	0	1	2	3			0				0	5	-0.214058401919414	0.212325209770743
2000	137	692	2	1	0	0	2	3			0				0	3	-0.0399683442173628	0.219035857562232
2001	137	692	2	2	1	1	1	1			0				0	6	0.548552194764822	0.228720011289305
2002	137	692	2	2	2	1	2	2			0				0	7	0.72165827742864	0.221525597667776
2003	137	692	2	2	2	1	1	1			0				0	7	1.00967986074452	0.232415743601968
2004	137	692	2	2	1	1	1	1			0				0	6	1.02121569296154	0.230710219952754
2005	137	692	2	2	1	1	2	1			0				0	6	0.885291758899341	0.220299420074097
2006	137	692	2	2	1	1	2	1			0				0	6	0.765619709485149	0.22290123345722
2007	137	692	2	2	1	1	2	2			0				0	6	0.574596651996102	0.220444346750613
2008	137	692	2	2	1	1	2	2			0				0	6	0.503852130316522	0.222718509313077
2009	137	692	2	2	2	1	2	1			0				0	7	0.522138545054086	0.240128122824522
2010	137	692	2	2	1	0	2	3			0				0	5	0.208811577049135	0.275277535828997
1971		694									0	0	0	0			0.914270107443339	0.616484894991215
1972		694									0	0	0	0			0.974370814968958	0.597141769545728
1973		694									0	0	0	0			1.04143067089886	0.56895669637593
1974		694									0	0	0	0			1.09349095761476	0.550742049219852
1975		694									0	0	0	0			1.14709117921392	0.52320136003421
1976		694									0	0	0	0			1.20572128725226	0.484926638970977
1977		694									0	0	0	0			1.25463468469748	0.439908777325274
1978		694						1			0	0	0	0			1.30459286200568	0.374461539673419
1979		694						1			0	0	0	0			1.27854993142694	0.339355809334904
1980		694						1			0	0	0	0			1.19993710306076	0.3142825068568
1981		694						1			0	0	0	0			1.03655408624334	0.294464439585343
1982		694						2			0	0	0	0			0.759235278539866	0.277687142208482
1983		694						2			0	0	0				0.621278591346589	0.272817382950074
1984		694						2			0	0	0				0.589478203244741	0.268241309036504
1985		694						2	2		0	0	0				0.641390566900832	0.256428058925078
1986		694						2	2		0	0	0				0.779874616967773	0.257423265237424
1987		694						1	1		0	0	0				1.06168501933458	0.269608907811432
1988		694						1	3		0		0				1.13855724069118	0.287017431989774
