state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"Ohio"	3515	15	2012.0	0.381	0.0	0.0	0.0	0.0	2.0	16	4	88	15.0	29.83	1204	0.14978717	0.6894172	0.34654245	6	0.36495295	0.6894172	2.5838225		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3516	16	2012.0	0.418	0.0	0.0	0.0	0.0	2.0	16	5	88	6.0	29.83	1204	0.11625895	0.5757325	0.35291854	4	0.35439384	0.5757325	2.9328294		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oklahoma"	3601	1	2012.0	0.999	0.0	0.0	0.0	0.0	0.0	5	2	77	12.0	22.37	733	0.20821017	0.49620128	0.25658974	3	0.2606643	0.4962081	2.191538		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oklahoma"	3602	2	2012.0	0.973	0.0	0.0	0.0	0.0	0.0	5	1	77	6.0	22.37	733	0.26945895	0.80554146	0.42841825	3	0.6130604	0.85583794	1.9264321		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oklahoma"	3603	3	2012.0	0.975	0.0	0.0	0.0	0.0	0.0	5	2	77	10.0	22.37	733	0.27202463	0.6887351	0.28230914	3	0.76268965	0.9119168	1.9173256		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oklahoma"	3604	4	2012.0	0.995	0.0	0.0	0.0	0.0	0.0	5	2	77	6.0	22.37	733	0.25755593	0.7621419	0.4581851	2	0.57473475	0.80932486	1.9704446		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oklahoma"	3605	5	2012.0	0.993	0.0	0.0	0.0	0.0	0.0	5	1	77	4.0	22.37	733	0.2683605	0.67469174	0.3445429	2	0.3445429	0.67469174	1.9303706		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oregon"	3701	1	2012.0	0.982	0.0	0.0	0.0	0.0	0.0	5	1	36	9.0	21.17	376	0.28011498	0.7159881	0.4605203	3	0.67283106	0.7548922	1.8894345		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oregon"	3702	2	2012.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1	36	0.0	21.17	376	0.49609938	0.86930865	0.50154895	2	0.76194334	0.90963566	1.4197624		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oregon"	3703	3	2012.0	0.892	0.0	0.0	0.0	0.0	0.0	5	2	36	7.0	21.17	376	0.24960382	0.7128598	0.38337114	3	0.4980979	0.8019295	2.0015867		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oregon"	3704	4	2012.0	0.963	0.0	0.0	0.0	0.0	0.0	5	2	36	4.0	21.17	376	0.41300964	0.8594403	0.45123342	3	0.5612616	0.8788877	1.556037		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Oregon"	3705	5	2012.0	0.91	0.0	0.0	0.0	0.0	0.0	5	3	36	15.0	21.17	376	0.14056405	0.6047291	0.33696347	3	0.40180883	0.6174435	2.6672447		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3801	1	2012.0	0.624	0.0	0.0	0.0	0.0	1.0	18	2	67	3.0	44.18	1764	0.08270633	0.5324203	0.14945337	4	0.25832793	0.61173385	3.4772077		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3802	2	2012.0	0.742	0.0	0.0	0.0	0.0	1.0	18	2	67	3.0	44.18	1764	0.39660358	0.86611944	0.5316602	3	0.5319284	0.86611944	1.5878947		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3803	3	2012.0	0.697	0.0	0.0	0.0	0.0	1.0	18	4	67	0.0	44.18	1764	0.23274864	0.6866652	0.35744518	4	0.42169243	0.6912001	2.0727954		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3804	4	2012.0	0.931	0.0	0.0	0.0	0.0	1.0	18	2	67	2.0	44.18	1764	0.4049103	0.8536326	0.4310262	2	0.64815825	0.8538507	1.5715225		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3805	5	2012.0	0.731	0.0	0.0	0.0	0.0	1.0	18	5	67	1.0	44.18	1764	0.26858237	0.7299755	0.44155025	3	0.53017026	0.7864534	1.9295732		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3806	6	2012.0	0.485	0.0	0.0	0.0	0.0	1.0	18	4	67	9.0	44.18	1764	0.084866494	0.520561	0.29798105	6	0.29973397	0.520561	3.4326684		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3807	7	2012.0	0.562	0.0	0.0	0.0	0.0	1.0	18	5	67	21.0	44.18	1764	0.0423422	0.4588091	0.3321617	6	0.4001817	0.47697997	4.859743		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3808	8	2012.0	0.886	0.0	0.0	0.0	0.0	1.0	18	1	67	3.0	44.18	1764	0.37104267	0.7673948	0.41473466	3	0.5516835	0.82368565	1.6416783		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3809	9	2012.0	0.7	0.0	0.0	0.0	0.0	1.0	18	6	67	3.0	44.18	1764	0.13935155	0.6616166	0.35991153	3	0.57362443	0.6617013	2.6788235		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3810	10	2012.0	0.656	0.0	0.0	0.0	0.0	1.0	18	5	67	8.0	44.18	1764	0.14632516	0.5942046	0.3234157	5	0.37820667	0.6047391	2.6142101		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3811	11	2012.0	0.353	0.0	0.0	0.0	0.0	1.0	18	6	67	7.0	44.18	1764	0.13912444	0.5655946	0.19711615	5	0.19714858	0.5655946	2.681009		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3812	12	2012.0	0.643	0.0	0.0	0.0	0.0	1.0	18	5	67	3.0	44.18	1764	0.10211397	0.43495876	0.22905171	5	0.23410313	0.43500525	3.1293736		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3813	13	2012.0	0.569	0.0	0.0	0.0	0.0	1.0	18	2	67	9.0	44.18	1764	0.07787202	0.6035469	0.33729544	6	0.3519291	0.6035469	3.5835154		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3814	14	2012.0	0.82	0.0	0.0	0.0	0.0	1.0	18	2	67	3.0	44.18	1764	0.12199811	0.6138247	0.34285003	4	0.34285003	0.6138247	2.8630137		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3815	15	2012.0	0.715	0.0	0.0	0.0	0.0	1.0	18	4	67	3.0	44.18	1764	0.14712456	0.6019994	0.19059053	3	0.19156772	0.6030241	2.6070983		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3816	16	2012.0	0.858	0.0	0.0	0.0	0.0	1.0	18	3	67	10.0	44.18	1764	0.13322945	0.6169585	0.36006302	3	0.40969732	0.61700237	2.7396803		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3817	17	2012.0	0.535	0.0	0.0	0.0	0.0	1.0	18	5	67	10.0	44.18	1764	0.08450505	0.46188655	0.2410861	4	0.24989834	0.470304	3.4400017		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Pennsylvania"	3818	18	2012.0	0.792	0.0	0.0	0.0	0.0	1.0	18	4	67	5.0	44.18	1764	0.17610265	0.66912335	0.36000746	4	0.4470575	0.6693003	2.3829615		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Rhode Island"	3901	1	2012.0	0.921	0.0	0.0	0.0	0.0	0.0	2	1	5	1.0	38.48	34	0.080335766	0.67886806	0.2864409	2	0.47731987	0.8758108	3.5281377		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Rhode Island"	3902	2	2012.0	0.935	0.0	0.0	0.0	0.0	0.0	2	1	5	1.0	38.48	34	0.3396365	0.8278078	0.40018955	2	0.8157	0.9452024	1.7159034		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"South Carolina"	4001	1	2012.0	0.746	0.0	0.0	0.0	1.0	1.0	7	5	46	7.0	54.29	395	0.069785714	0.506386	0.15791924	3	0.2987761	0.5551286	3.7854433		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"South Carolina"	4002	2	2012.0	0.789	0.0	0.0	0.0	1.0	1.0	7	2	46	9.0	54.29	395	0.18329145	0.72780734	0.44647792	3	0.45337978	0.7344728	2.3357637		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"South Carolina"	4003	3	2012.0	0.898	0.0	0.0	0.0	1.0	1.0	7	2	46	5.0	54.29	395	0.36867538	0.85894793	0.4869341	3	0.73877007	0.9133195	1.6469406		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"South Carolina"	4004	4	2012.0	1.0	0.0	0.0	0.0	1.0	1.0	7	2	46	1.0	54.29	395	0.29237127	0.7973817	0.4322099	1	0.4956332	0.8125241	1.8494077		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"South Carolina"	4005	5	2012.0	0.865	0.0	0.0	0.0	1.0	1.0	7	3	46	5.0	54.29	395	0.2208026	0.75535357	0.358227	3	0.46658954	0.7675021	2.1281288		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"South Carolina"	4006	6	2012.0	0.686	0.0	0.0	0.0	1.0	1.0	7	9	46	16.0	54.29	395	0.09385721	0.6678625	0.4160039	4	0.5532852	0.6858023	3.2641206		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"South Carolina"	4007	7	2012.0	0.473	0.0	0.0	0.0	1.0	1.0	7	1	46	1.0	54.29	395	0.31403136	0.7867459	0.35103697	3	0.46355644	0.8341476	1.7844875		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4201	1	2012.0	0.966	0.0	0.0	0.0	0.0	0.0	9	1	95	1.0	38.35	428	0.24502066	0.76944137	0.30033806	3	0.7780581	0.8633766	2.0202198		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4202	2	2012.0	0.856	0.0	0.0	0.0	0.0	0.0	9	2	95	3.0	38.35	428	0.11472695	0.5528247	0.37039098	4	0.40792513	0.5578188	2.952346		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4203	3	2012.0	0.686	0.0	0.0	0.0	0.0	0.0	9	2	95	1.0	38.35	428	0.12224537	0.61687386	0.31335783	3	0.3979421	0.6277982	2.860117		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4204	4	2012.0	0.48	0.0	0.0	0.0	0.0	0.0	9	3	95	4.0	38.35	428	0.14407572	0.6849263	0.3357964	3	0.41031328	0.68521786	2.6345387		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4205	5	2012.0	0.866	0.0	0.0	0.0	0.0	0.0	9	1	95	2.0	38.35	428	0.30173567	0.786511	0.46237567	3	0.46237567	0.786511	1.8204832		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4206	6	2012.0	0.639	0.0	0.0	0.0	0.0	0.0	9	2	95	3.0	38.35	428	0.24270536	0.7085304	0.3975362	3	0.5574006	0.7130388	2.029833		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4207	7	2012.0	0.658	0.0	0.0	0.0	0.0	0.0	9	2	95	4.0	38.35	428	0.23473932	0.7183216	0.43659848	3	0.56787074	0.727355	2.0639877		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4208	8	2012.0	0.631	0.0	0.0	0.0	0.0	0.0	9	2	95	2.0	38.35	428	0.27035427	0.8181113	0.44188946	3	0.61442	0.8596973	1.9232395		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Tennessee"	4209	9	2012.0	0.796	0.0	0.0	0.0	0.0	0.0	9	1	95	1.0	38.35	428	0.20378876	0.6883101	0.42413262	3	0.72709745	0.80286956	2.2151845		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4301	1	2012.0	0.977	0.0	0.0	1.0	1.0	4.0	36	2	254	6.0	21.4	1748	0.22808886	0.76856375	0.42386782	2	0.5462474	0.8113924	2.0938616		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4302	2	2012.0	0.399	0.0	0.0	1.0	1.0	4.0	36	1	254	6.0	21.4	1748	0.07731007	0.4205067	0.23676443	4	0.23676443	0.4205067	3.596516		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4303	3	2012.0	0.798	0.0	0.0	1.0	1.0	4.0	36	1	254	13.0	21.4	1748	0.40475798	0.8714921	0.504892	2	0.504892	0.8714921	1.5718181		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4304	4	2012.0	0.942	0.0	0.0	1.0	1.0	4.0	36	2	254	13.0	21.4	1748	0.18692409	0.7817333	0.37556484	2	0.5456535	0.8513632	2.3129559		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4305	5	2012.0	0.857	0.0	0.0	1.0	1.0	4.0	36	2	254	11.0	21.4	1748	0.141917	0.6844747	0.31679013	4	0.31679013	0.6844747	2.6545002		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4306	6	2012.0	0.885	0.0	0.0	1.0	1.0	4.0	36	1	254	11.0	21.4	1748	0.22587608	0.76446843	0.36093616	4	0.36093616	0.76446843	2.1040928		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4307	7	2012.0	0.707	0.0	0.0	1.0	1.0	4.0	36	1	254	3.0	21.4	1748	0.1409454	0.5542891	0.32687414	3	0.32687414	0.5542891	2.663634		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4308	8	2012.0	0.801	0.0	0.0	1.0	1.0	4.0	36	2	254	4.0	21.4	1748	0.2523461	0.8398047	0.6254912	5	0.6254912	0.8398047	1.990681		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4309	9	2012.0	0.94	0.0	0.0	1.0	1.0	4.0	36	2	254	7.0	21.4	1748	0.1611978	0.6070898	0.29802328	3	0.29802328	0.6070898	2.4906945		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4310	10	2012.0	0.774	0.0	0.0	1.0	1.0	4.0	36	4	254	9.0	21.4	1748	0.16290534	0.7251321	0.3048479	4	0.3048479	0.7251321	2.4776065		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4311	11	2012.0	0.801	0.0	0.0	1.0	1.0	4.0	36	2	254	8.0	21.4	1748	0.201855	0.6160081	0.3404406	5	0.34074098	0.61600816	2.2257698		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4312	12	2012.0	0.885	0.0	0.0	1.0	1.0	4.0	36	2	254	8.0	21.4	1748	0.23966154	0.7685813	0.5324192	3	0.5324192	0.7685813	2.0426824		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
"Texas"	4313	13	2012.0	0.872	0.0	0.0	1.0	1.0	4.0	36	2	254	5.0	21.4	1748	0.26790455	0.67105174	0.29865098	4	0.5641813	0.875864	1.9320126		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1
