responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_eVSPKROVYjPwg2R"	"Default Response Set"	"Anonymous"			"24.47.195.179"	0	"8/17/15 17:28"	"8/17/15 17:35"	1	1	1	36		1		2	5	1						3	2	2			3	1	1	1	1	1	1	1	1	1	1	2	2	1	2	2	2	2	1	2	1	2	4	2	2	2	2	6	1	4	2	3	2	4	1	2	1	1	1	2	2	1		1						2		3	1		2		2	"1174"	40.8152	-73.3624	-1
"R_2Ed9KNKPAZytuh4"	"Default Response Set"	"Anonymous"			"75.118.174.76"	0	"8/17/15 17:24"	"8/17/15 17:35"	1	1	1	33		1		2	7					1		8	3			3	4	1	1	2	2	1	1	1	2	2	2	2	1	1	2	1	2	2	1	2	2	2	4	2	2	1	2	6	1	3	3	4	4	3	1	1	1	1	1	1	2	1	1							1		1	2	3		4		"1128"	40.085297	-82.9752	-1
"R_2Bx7MyAtFpQl7lU"	"Default Response Set"	"Anonymous"			"71.86.150.9"	0	"8/17/15 17:28"	"8/17/15 17:35"	1	1	1	26		1		2	6		1					1	3			2	4	1	1	2	1	1	2	1	2	2	1	1	2	1	2	2	2	2	2	1	2	2	4	1	2	5	3	5	1	5	2	2	2	3	1	1	1	2	1	2	3	1		1						2	3		3		4		1	"1655"	38.8125	-90.3501	-1
"R_2bZA5GKJ7FijUsV"	"Default Response Set"	"Anonymous"			"108.237.254.133"	0	"8/17/15 17:30"	"8/17/15 17:35"	1	1	1	30		1		1	5				1			5	3			2	2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	2	2	2	1	6	1	4	2	2	2	4	1	1	1	1	1	1	1	1		1						2		4	1		3		3	"9824"	36.395203	-121.3047	-1
"R_3lzhzVBfczmY9ce"	"Default Response Set"	"Anonymous"			"70.44.128.61"	0	"8/17/15 17:29"	"8/17/15 17:36"	1	1	1	26		1		1	5	1						5	2	2			1	1	1	2	3	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	2	1	4	1	1	2	1	7	1	2	4	4	4	2	1	1	1	1	1	2	2	1					1		2									"1917"	41.188004	-75.3804	-1
"R_3ko0EOpuXD953sq"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:15"	"8/17/15 17:36"	1	1	1	49		1		2	3	1						7	1		2		6	1	1	1	3	1	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	4	1	1	2	1	7	1	5	1	2	1	5	1	1	1	1	1	1	1	1	1							1	1		1	3		3		"1888"	45.839905	-119.7006	-1
"R_6KFHQNSMiCq6vYd"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:26"	"8/17/15 17:36"	1	1	1	32		1		2	5	1						8	3			2	2	1	1	2	3	1	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	1	2	4	5	6	1	4	2	2	2	5	1	1	1	1	1	3	3	1					1	2										"1575"	45.839905	-119.7006	-1
"R_3G2Ka8dxqhkornz"	"Default Response Set"	"Anonymous"			"108.52.136.17"	0	"8/17/15 17:32"	"8/17/15 17:36"	1	1	1	34		1		1	6	1						6	2	1			2	1	1	2	1	1	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	2	2	3	5	3	1	2	4	4	4	2	1	1	1	1	1	1	1	1		1						2		1	3		4		4	"1767"	40.132507	-75.3324	-1
"R_3jVG52A6CZEpf5A"	"Default Response Set"	"Anonymous"			"72.185.23.235"	0	"8/17/15 17:29"	"8/17/15 17:36"	1	1	1	42		1		1	6	1						2	3			1	4	1	1	1	1	1	2	1	2	1	1	1	1	1	2	2	1	2	1	2	2	2	4	1	1	3	2	6	1	3	3	3	4	3	1	1	1	1	1	1	1	1		1						2	4		3		3		3	"1596"	28.934494	-82.4723	-1
"R_2DNv6hBHSbJGxdO"	"Default Response Set"	"Anonymous"			"68.42.65.115"	0	"8/17/15 17:29"	"8/17/15 17:36"	1	1	1	28		1		1	7	1		1				4	2	2			2	1	1	2	3	1	1	1	1	1	1	2	1	2	2	2	2	1	1	1	1	2	4	2	2	1	5	5	1	2	2	5	4	4	1	1	1	1	1	1	1	1		1						2	4		3		3		3	"7878"	42.2668	-83.8562	-1
"R_3qQB9c5y1CmWqVy"	"Default Response Set"	"Anonymous"			"108.217.77.109"	0	"8/17/15 17:32"	"8/17/15 17:36"	1	1	1	26		1		1	5	1						1	3			3	4	1	1	1	3	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	6	6	1	2	2	4	5	2	1	1	1	1	1	1	1	1	1							1		1	3	4		4		"1842"	34.135193	-118.2416	-1
"R_DkRtKUVez7PRUwV"	"Default Response Set"	"Anonymous"			"96.229.13.63"	0	"8/17/15 17:29"	"8/17/15 17:36"	1	1	1	20		1		2	5	1			1			6	1		2		3	1	1	1	3	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1	2	5	6	6	1	3	4	4	3	3	1	1	2	1	2	2	2	1	1							1		1	4	4		4		"1113"	33.971893	-117.2526	-1
"R_23quMp8rILZfTe9"	"Default Response Set"	"Anonymous"			"67.86.225.98"	0	"8/17/15 17:30"	"8/17/15 17:36"	1	1	1	28		1		1	7				1			4	2	1			2	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	3	1	6	1	5	1	1	1	4	1	1	1	1	2	2	2	1	1							1	2		4	4		4		"1205"	40.869003	-73.9023	-1
"R_22yowMFdMLbUuW9"	"Default Response Set"	"Anonymous"			"192.146.243.2"	0	"8/17/15 17:29"	"8/17/15 17:36"	1	1	1	23		1		1	5	1						2	2	2			3	1	1	1	3	1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	1	4	2	2	2	2	6	1	3	3	2	3	4	1	1	1	1	1	3	3	1	1							1	2		3	2		2		"6977"	42.292404	-85.6908	-1
"R_25sfrwezntSHGJx"	"Default Response Set"	"Anonymous"			"67.241.42.52"	0	"8/17/15 17:30"	"8/17/15 17:36"	1	1	1	30		1		1	5	1						3	3			2	3	1	1	2	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1	2	4	2	6	1	4	2	3	3	4	1	1	1	2	1	2	2	1	1							1		1	2	2		2		"1793"	43.245605	-75.4802	-1
"R_27kwkUZnt1CLixT"	"Default Response Set"	"Anonymous"			"50.184.90.92"	0	"8/17/15 17:26"	"8/17/15 17:36"	1	1	1	33		1		2	5	1						5	2	1			1	1	1	2	1	1	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	7	1	4	3	3	2	3	1	1	1	2	1	1	2	1		1						2		4	2		3		4	"1649"	37.875397	-121.6868	-1
"R_10vjNJgjnyozOYb"	"Default Response Set"	"Anonymous"			"69.179.0.100"	0	"8/17/15 17:31"	"8/17/15 17:36"	1	1	1	59		1		1	3	1						7	3			1	5	1	1	1	3	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	4	2	2	3	1	7	1	5	1	2	2	4	1	1	1	1	1	3	3	1		1						3	3		3		4		2	"8146"	44.850693	-91.7022	-1
"R_2V406YOQjNFjGG4"	"Default Response Set"	"Anonymous"			"72.230.248.212"	0	"8/17/15 17:30"	"8/17/15 17:36"	1	1	1	32		1		2	6	1						4	2	1			3	1	1	2	3	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	4	1	2	4	5	5	1	3	2	2	2	1	1	1	1	1	1	3	3	1		1						3	3		3		3		3	"1234"	42.985794	-77.428	-1
"R_1pG4oH8q0hbnRUI"	"Default Response Set"	"Anonymous"			"173.24.246.11"	0	"8/17/15 17:30"	"8/17/15 17:36"	1	1	1	22		1		2	5	1						1	4			3	3	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	4	6	5	1	4	2	2	2	4	1	1	1	1	1	2	3	1	1							1	2		1	3		2		"1221"	37.170197	-93.3297	-1
"R_28YFv7MHXZWAgEd"	"Default Response Set"	"Anonymous"			"23.226.165.254"	0	"8/17/15 17:30"	"8/17/15 17:36"	1	1	1	29		1		1	6	1						3	2	1			1	1	1	2	1	1	2	2	1	2	1	2	2	2	2	2	2	2	1	2	1	2	4	2	2	3	1	7	1	2	1	4	4	1	1	1	1	1	1	1	2	1					1		3									"1989"	37.4382	-84.051	-1
"R_21cWz9QnUfRcwWy"	"Default Response Set"	"Anonymous"			"50.161.168.144"	0	"8/17/15 17:30"	"8/17/15 17:36"	1	1	1	27		1		1	6	1						6	3			3	4	1	1	1	2	1	1	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	4	1	1	3	3	4	1	2	3	5	5	2	1	1	1	1	1	1	1	1	1							5		2	2	4		4		"1987"	36.839996	-119.8285	-1
"R_24iXiKtsnt7JeE5"	"Default Response Set"	"Anonymous"			"71.61.215.224"	0	"8/17/15 17:33"	"8/17/15 17:36"	1	1	1	29		1		1	3	1						5	2	1			5	1	1	1	1	1	2	2	2	2	2	2	2	1	2	1	2	2	1	2	2	2	4	1	1	3	3	6	1	3	2	4	3	2	1	1	1	1	1	2	2	1	1							1	1		1	1		2		"1432"	40.3356	-79.5507	-1
"R_2f82p7fRVVsZ5yQ"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:32"	"8/17/15 17:36"	1	1	1	21		1		2	3	1						4	3			3	4	1	1	1	3	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	3	1	1	3	1	7	1	5	1	2	2	4	1	1	1	1	1	3	3	1		1						2	4		3		4		3	"509"	45.839905	-119.7006	-1
"R_3n74ipHTfHAYX2H"	"Default Response Set"	"Anonymous"			"76.179.126.43"	0	"8/17/15 17:33"	"8/17/15 17:37"	1	1	1	24		1		1	6	1						5	2	1			1	1	1	2	1	1	1	1	1	1	1	2	2	2	2	1	2	1	1	1	1	2	4	2	2	1	1	7	1	2	4	5	5	2	1	1	1	1	1	1	1	1					1		2									"1990"	44.863495	-68.8402	-1
"R_3gLfmAye2T3V8vx"	"Default Response Set"	"Anonymous"			"107.182.46.150"	0	"8/17/15 17:28"	"8/17/15 17:37"	1	1	1	31		1		2	6	1						2	2	2			3	1	1	2	3	1	1	1	2	2	1	2	1	2	2	2	1	2	1	2	2	2	4	2	2	2	2	6	1	4	2	2	2	4	1	1	1	1	1	2	2	1					1	2										"7814"	38.385605	-120.6434	-1
"R_1Nbvv00gLViwSSU"	"Default Response Set"	"Anonymous"			"216.222.140.13"	0	"8/17/15 17:27"	"8/17/15 17:37"	1	1	1	32		1		1	3	1						4	3			2	3	1	1	2	3	1	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	6	1	4	2	4	3	3	1	1	1	1	1	2	1	1	1							1	1		3	3		3		"1746"	36.901703	-80.3288	-1
"R_3NxnIGu54VSybVp"	"Default Response Set"	"Anonymous"			"173.16.16.115"	0	"8/17/15 17:28"	"8/17/15 17:37"	1	1	1	28		1		1	3	1						1	2	1			2	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	5	5	5	1	3	2	2	3	4	1	1	1	2	1	3	2	1		1						2		2	3		3		2	"8416"	43.261093	-93.6848	-1
"R_1LMQrjyfTm0NHuB"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:31"	"8/17/15 17:37"	1	1	1	36		1		2	6	1						7	2	2			3	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	1	2	2	6	1	4	2	4	2	4	1	1	1	1	1	2	3	1		1						2	4		3		4		4	"1122"	45.839905	-119.7006	-1
"R_3meOmTKrbAFNg0u"	"Default Response Set"	"Anonymous"			"184.91.30.250"	0	"8/17/15 17:32"	"8/17/15 17:37"	1	1	1	23		1		2	3	1						2	3			1	7	1	1	1	3	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	3	3	3	1	5	1	1	1	5	1	2	1	1	1	3	3	1					1	2										"1864"	29.134796	-81.0248	-1
"R_2Tow8zzS2trIbmr"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:33"	"8/17/15 17:37"	1	1	1	30		1		2	5	1			1			5	2	1			2	1	1	2	3	1	1	1	2	2	2	2	1	2	2	2	2	1	2	2	1	2	4	2	2	2	6	4	1	4	4	5	1	3	1	1	1	1	1	1	2	1		1						2	4		1		2		2	"5210"	45.839905	-119.7006	-1
"R_xlv4aFJe3XqwvMB"	"Default Response Set"	"Anonymous"			"129.15.64.225"	0	"8/17/15 17:31"	"8/17/15 17:37"	1	1	1	25		1		1	6	1						5	1		2		5	1	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	4	1	2	4	5	3	1	5	4	4	2	4	1	2	1	2	1	2	2	1					1		1									"1289"	35.252304	-97.4603	-1
"R_1g8fPhyjdVbc9r4"	"Default Response Set"	"Anonymous"			"70.196.87.186"	0	"8/17/15 17:29"	"8/17/15 17:37"	1	1	1	27		1		2	6	1						1	2	1			2	1	1	2	3	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	3	3	1	4	2	2	2	4	1	1	1	1	1	2	2	1		1						2		3	4		4		4	"1725"	29.934204	-95.4057	-1
"R_2fd2Xv5p1RC2oDK"	"Default Response Set"	"Anonymous"			"173.95.164.187"	0	"8/17/15 17:30"	"8/17/15 17:37"	1	1	1	52		1		2	6	1						7	3			1	5	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	3	2	6	1	5	1	4	2	4	1	2	1	1	1	3	3	1	1							1	3		2	3		3		"6874"	35.746307	-78.7239	-1
"R_3DUuTMsR5Bi2881"	"Default Response Set"	"Anonymous"			"98.170.224.153"	0	"8/17/15 17:33"	"8/17/15 17:37"	1	1	1	42		1		2	5	1						6	2	2			2	1	1	2	3	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	1	2	4	2	2	1	1	7	1	3	2	4	3	3	1	1	1	1	1	1	1	1	1							1		1	2	2		2		"1212"	30.791397	-86.4485	-1
"R_3xbe9WXNVS8jkxb"	"Default Response Set"	"Anonymous"			"24.209.216.168"	0	"8/17/15 17:33"	"8/17/15 17:37"	1	1	1	29		1		1	5	1						5	2	2			2	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	4	3	5	1	4	2	2	2	4	1	1	1	1	1	2	2	1					1		2									"1709"	39.235306	-84.4573	-1
"R_1gihISPPuCpZe85"	"Default Response Set"	"Anonymous"			"108.4.107.33"	0	"8/17/15 17:32"	"8/17/15 17:37"	1	1	1	33		1		2	6	1						6	2	2			1	1	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	2	1	2	1	2	4	2	2	4	2	7	1	4	2	2	2	4	1	1	1	1	1	2	1	1					1	3										"7775"	37.541504	-77.6678	-1
"R_1my01e3uHjqQgsN"	"Default Response Set"	"Anonymous"			"74.69.212.19"	0	"8/17/15 17:31"	"8/17/15 17:38"	1	1	1	27		1		2	7			1				7	4			3	6	1	1	1	3	1	2	2	1	2	2	2	2	1	2	2	2	2	2	1	1	2	1	2	2	3	4	4	1	4	3	3	3	3	1	1	1	1	2	3	4	1					1		2									"1747"	42.970306	-72.28	-1
"R_1YSOzp8DIokUnwB"	"Default Response Set"	"Anonymous"			"152.27.23.120"	0	"8/17/15 17:25"	"8/17/15 17:38"	1	1	1	23		1		2	6	1						3	2	2			2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	2	2	1	2	2	2	7	1	2	5	5	5	2	1	2	2	1	2	2	2	1					1	1										"1234"	35.515305	-79.2007	-1
"R_2VI5xlJ9e2eQqBz"	"Default Response Set"	"Anonymous"			"108.233.126.24"	0	"8/17/15 17:33"	"8/17/15 17:38"	1	1	1	33		1		1	6	1						3	2	2			3	1	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	4	2	6	1	3	2	4	2	3	1	1	1	1	1	3	2	1	1							1	1		3	3		4		"1719"	37.3537	-122.0307	-1
"R_2cw5m4b7enmnrnu"	"Default Response Set"	"Anonymous"			"173.30.220.163"	0	"8/17/15 17:32"	"8/17/15 17:38"	1	1	1	24		1		1	6	1						2	3			1	4	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	5	3	7	1	4	2	4	3	3	1	1	1	1	1	1	2	1	1							1	3		3	4		4		"1785"	41.694595	-91.5954	-1
"R_PCEFgTPfKWKMsvL"	"Default Response Set"	"Anonymous"			"24.236.188.230"	0	"8/17/15 17:32"	"8/17/15 17:38"	1	1	1	26		1		2	5	1						2	2	2			3	1	1	1	3	1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	4	1	1	3	5	6	1	4	1	3	2	3	1	1	1	2	1	3	3	1	1							1	2		2	4		3		"7497"	43.609497	-83.9461	-1
"R_ANlfbYanEsOHC3D"	"Default Response Set"	"Anonymous"			"98.26.8.231"	0	"8/17/15 17:27"	"8/17/15 17:38"	1	1	1	32		1		2	6	1						5	2	1			2	1	1	2	1	1	2	2	2	1	1	2	1	2	2	2	2	2	1	2	2	2	4	2	2	3	6	5	1	4	2	3	2	4	1	1	1	1	1	1	1	1	1							1		1	2	2		3		"3542"	35.889603	-78.9244	-1
"R_2yk3mVWiYMj6O7v"	"Default Response Set"	"Anonymous"			"169.2.67.18"	0	"8/17/15 17:28"	"8/17/15 17:38"	1	1	1	31		1		1	6	1						6	3			3	4	1	1	1	3	1	2	2	2	2	1	2	1	1	2	2	1	2	1	2	1	2	4	2	2	3	4	5	1	3	4	2	4	3	1	1	1	2	1	3	3	1	1							5		3	2	3		2		"2580"	38.602707	-121.2687	-1
"R_2RUI7bzP0mKDshD"	"Default Response Set"	"Anonymous"			"108.185.251.6"	0	"8/17/15 17:31"	"8/17/15 17:38"	1	1	1	28		1		2	6				1			7	2	2			3	1	1	2	3	1	1	1	2	1	1	1	1	2	2	2	2	2	1	2	1	2	3	1	1	3	4	6	1	4	1	2	2	4	1	1	1	1	1	2	2	1	1							1		1	1	3		3		"1330"	34.406494	-118.401505	-1
"R_3HvJZJDpRwQ0wBr"	"Default Response Set"	"Anonymous"			"184.17.215.76"	0	"8/17/15 17:32"	"8/17/15 17:38"	1	1	1	23		1		2	5	1			1			5	2	1			1	1	1	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	4	1	2	2	2	6	1	4	2	2	2	4	1	1	1	1	1	2	2	1	1							1	1		1	2		2		"1742"	41.156906	-85.0556	-1
"R_3PZYrFjb0FgjGkf"	"Default Response Set"	"Anonymous"			"73.160.187.17"	0	"8/17/15 17:22"	"8/17/15 17:38"	1	1	1	20		1		2	5		1					3	2	2			2	2	1	2	1	1	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	1	3	1	5	1	5	1	2	1	4	1	1	1	1	1	2	3	1		1						2	2		2		4		3	"1259"	39.949997	-74.9929	-1
"R_3eb4ah4xA72rdME"	"Default Response Set"	"Anonymous"			"76.176.145.151"	0	"8/17/15 17:26"	"8/17/15 17:38"	1	1	1	23		1		1	5			1				6	2	2			2	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	5	2	1	4	2	1	2	4	1	1	1	2	1	4	4	1		1						3		2	4		4		4	"6231"	32.807297	-117.1324	-1
"R_yjzvA3fTM6LBpq9"	"Default Response Set"	"Anonymous"			"71.211.247.181"	0	"8/17/15 17:30"	"8/17/15 17:38"	1	1	1	64		1		1	5	1						6	2	1			2	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	4	2	2	2	3	4	1	4	2	3	2	3	1	1	1	1	1	2	1	1					1	3										"1764"	39.657104	-105.0344	-1
"R_31imYhdDkPkpCPo"	"Default Response Set"	"Anonymous"			"174.55.195.65"	0	"8/17/15 17:32"	"8/17/15 17:38"	1	1	1	31		1		1	3	1						5	3			2	4	2	1	1	3	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	4	5	5	1	1	5	5	5	1	1	1	1	2	1	2	2	1		1						2		2	4		4		4	"1984"	41.398804	-76.7922	-1
"R_sLlvZAQeeXCSIYV"	"Default Response Set"	"Anonymous"			"76.168.72.51"	0	"8/17/15 17:28"	"8/17/15 17:38"	1	1	1	39		1		2	5				1			4	2	2			2	1	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	2	2	2	6	1	4	2	2	2	4	1	1	1	1	2	2	2	1					1		2									"90221"	33.973495	-118.2452	-1
"R_O3yfWUKFeK3SBNf"	"Default Response Set"	"Anonymous"			"70.124.28.129"	0	"8/17/15 17:20"	"8/17/15 17:38"	1	1	1	22		1		1	5				1			1	3			3	4	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	3	5	4	1	3	3	3	4	4	1	1	1	1	1	3	4	1		1						5	2		3	3		2		"4100"	26.197601	-97.7405	-1
"R_3NQGDJSYayQnee4"	"Default Response Set"	"Anonymous"			"69.119.118.139"	0	"8/17/15 17:35"	"8/17/15 17:38"	1	1	1	22		1		1	6	1						7	2	2			2	1	1	2	3	1	1	1	2	2	1	2	1	1	2	2	1	1	1	1	1	2	4	2	2	2	2	6	1	3	2	2	4	2	1	2	1	1	1	1	1	1					1		1									"1599"	41.118103	-74.0833	-1
"R_d3Wden4zchxmHjX"	"Default Response Set"	"Anonymous"			"72.66.124.150"	0	"8/17/15 17:28"	"8/17/15 17:39"	1	1	1	31		1		2	5	1						7	2	1			2	1	1	2	1	1	2	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	4	1	2	2	2	6	1	4	2	2	2	5	1	1	1	1	1	2	2	1	1							1		1	2	3		3		"1835"	38.433594	-77.3887	-1
"R_5byAQj22IlHLYQx"	"Default Response Set"	"Anonymous"			"174.53.67.115"	0	"8/17/15 17:30"	"8/17/15 17:39"	1	1	1	46		1		1	6	1						5	1		2		5	1	1	1	3	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	1	1	4	1	6	1	4	2	2	2	4	1	1	1	1	1	3	3	1		1						2	4		4		4		4	"7829"	38.3685	-82.4245	-1
"R_1fkKbseKomGHGoC"	"Default Response Set"	"Anonymous"			"100.40.135.76"	0	"8/17/15 17:29"	"8/17/15 17:39"	1	1	1	21		1		2	4	1						4	3			3	4	1	1	1	3	1	1	1	1	2	1	1	2	1	2	2	2	2	1	2	1	2	1	1	1	2	2	6	1	4	2	4	2	4	1	2	1	1	1	2	2	1		1						2	4		2		3		3	"1721"	41.7583	-74.0657	-1
"R_veszOaGoslnX0hH"	"Default Response Set"	"Anonymous"			"66.189.73.77"	0	"8/17/15 17:33"	"8/17/15 17:39"	1	1	1	40		1		1	5	1						4	3			1	5	1	1	1	3	1	1	1	1	2	1	2	1	1	2	2	1	1	1	1	2	2	4	1	1	2	1	6	1	3	2	4	3	2	1	2	1	1	1	1	1	1					1		1									"8776"	42.338593	-71.8531	-1
"R_10pJE8vErhD1Y44"	"Default Response Set"	"Anonymous"			"24.10.65.104"	0	"8/17/15 17:33"	"8/17/15 17:39"	1	1	1	18		1		1	3	1						6	2	1			2	2	1	2	1	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	5	6	1	3	3	4	4	2	1	1	1	1	1	1	2	1		1						2		3	4		3		3	"1549"	38.716095	-121.362595	-1
"R_2Ezyoaa86FI2nJC"	"Default Response Set"	"Anonymous"			"100.4.124.202"	0	"8/17/15 17:17"	"8/17/15 17:39"	1	1	1	40		1		1	5	1						4	3			3	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	4	2	2	2	2	6	1	3	3	4	4	2	1	1	1	1	1	1	1	1					1		2									"7684"	36.889496	-76.2343	-1
"R_3kNviWkBrVXjmxI"	"Default Response Set"	"Anonymous"			"71.165.178.6"	0	"8/17/15 17:24"	"8/17/15 17:39"	1	1	1	28		1		2	6				1			6	2	1			1	1	1	2	1	1	1	1	2	2	1	2	2	1	2	2	1	2	1	2	1	2	4	1	2	3	6	5	1	2	5	4	3	4	1	1	1	2	1	2	1	1					1	3										"1986"	33.932907	-118.008896	-1
"R_2YhXReuru2UpTxC"	"Default Response Set"	"Anonymous"			"70.196.144.199"	0	"8/17/15 17:30"	"8/17/15 17:39"	1	1	1	33		1		2	5	1						1	2	2			2	1	1	2	3	1	2	2	1	2	1	1	2	1	2	1	1	2	1	1	2	2	2	2	2	1	7	6	1	4	2	1	2	4	1	1	2	1	1	4	3	1					1	4										"1739"	32.783096	-96.8067	-1
"R_8J8Gfm0TuGQgNVL"	"Default Response Set"	"Anonymous"			"173.80.196.156"	0	"8/17/15 17:32"	"8/17/15 17:40"	1	1	1	34		1		1	5	1						2	2	2			4	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	4	1	2	2	1	7	1	5	1	2	2	4	1	1	1	2	1	1	2	1		1						2		4	2		3		2	"6155"	37.9411	-82.066	-1
"R_2zdmFVmb3B0eGi2"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:32"	"8/17/15 17:40"	1	1	1	30		1		1	6	1						5	2	1			2	1	1	2	3	1	1	2	1	2	2	2	1	1	2	1	2	2	1	2	1	2	4	2	1	2	1	7	1	4	2	4	2	3	1	1	2	1	1	2	2	1	1							1		1	2	3		2		"1478"	45.839905	-119.7006	-1
"R_0Pzt5ZAkhJlWHmx"	"Default Response Set"	"Anonymous"			"184.16.186.221"	0	"8/17/15 17:13"	"8/17/15 17:40"	1	1	1	37		1		2	6	1		1				7	2	1			2	1	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	2	1	2	1	2	2	2	2	2	2	6	1	2	3	3	4	2	1	1	1	2	1	2	2	1		1						2		4	1		2		2	"1012"	38.685593	-85.7703	-1
"R_bvDAOTkD5S611VH"	"Default Response Set"	"Anonymous"			"24.168.78.4"	0	"8/17/15 17:32"	"8/17/15 17:40"	1	1	1	23		1		2	5	1	1					5	2	2			2	2	1	2	3	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	3	6	1	4	3	4	2	4	1	1	1	2	1	2	2	1		1						2		4	1		2		3	"1873"	40.626007	-74.0942	-1
"R_22LnvwzFa7S3zzz"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:31"	"8/17/15 17:40"	1	1	1	32		1		2	4	1			1	1		6	2	1			2	1	1	2	3	1	1	1	1	2	1	2	1	2	2	2	1	1	1	1	1	2	4	2	2	2	5	6	1	4	2	2	2	4	1	1	1	2	1	1	1	1					1	2										"1309"	45.839905	-119.7006	-1
