escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Escuela Dr. Arturo O??ativia"	"VT"	18	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	25	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	58	"FEMENINO"	"Primario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	28	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	26	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	32	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"No Sabe"	"F??cil"	"Muy Inseguro"	"Muy Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	27	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	40	"MASCULINO"	"Secundario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"Si"	"No"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	41	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	42	"MASCULINO"	"Terciario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"Si"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"No Sabe"
"Escuela Dr. Arturo O??ativia"	"VT"	44	"MASCULINO"	"Primario Incompleto"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	46	"MASCULINO"	"Primario Completo"	"DESOCUPADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy Dif??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"Lento"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	39	"MASCULINO"	"Primario Incompleto"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"No Contesta"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	59	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	51	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	49	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	44	"FEMENINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	22	"MASCULINO"	"Secundario Incompleto"	"TRABAJOS TEMPORARIOS"	"No"	"Si"	"No"	"No"	"Si"	"OK Cargo y cualquier cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	38	"FEMENINO"	"Secundario Completo"	"SUBSIDIADO/PLANES/ASIGNACIONES"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Dif??cil"	"Inseguro"	"Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	24	"MASCULINO"	"Universitario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	71	"MASCULINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"No"	"No"	"OK cargo y cartera"	"OK cargo y cartera"	"Otro funcionario"	"Muy Capacitadas"	"Muy Malo"	"F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	40	"MASCULINO"	"Universitario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	46	"FEMENINO"	"Universitario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	19	"MASCULINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	72	"FEMENINO"	"Posgrado"	"JUBILADO/PENSIONADO"	"Si"	"Si"	"Si"	"No"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"No Sabe"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"No Sabe"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	48	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	66	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"No Sabe"
"Colegio Jos?? Manuel Estrada"	"VT"	42	"MASCULINO"	"Terciario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	29	"FEMENINO"	"Posgrado"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo y cartera"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	24	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	35	"FEMENINO"	"Terciario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	53	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"F??cil"	"Muy Inseguro"	"Desconfiado"	"Nada Limpias"	"Muy Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	24	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	43	"FEMENINO"	"Posgrado"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	43	"MASCULINO"	"Secundario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	67	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"No Sabe"	"F??cil"	"No Sabe"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	27	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"No"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"Otro funcionario"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	51	"FEMENINO"	"Posgrado"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	21	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Dif??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	29	"MASCULINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	69	"FEMENINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	29	"MASCULINO"	"Terciario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"Otro funcionario"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	51	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"Otro funcionario"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Malo"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Nada Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	61	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	33	"FEMENINO"	"Terciario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"No Sabe"	"Confiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"No Sabe"
"Colegio Jos?? Manuel Estrada"	"VT"	26	"MASCULINO"	"Universitario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	20	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	59	"FEMENINO"	"Terciario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"No Sabe"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	49	"FEMENINO"	"Universitario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"OK cargo y cartera"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	21	"FEMENINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	27	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	23	"FEMENINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	32	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	35	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	18	"FEMENINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Inseguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	65	"MASCULINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"No Sabe"
"Colegio Jos?? Manuel Estrada"	"VT"	18	"FEMENINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	35	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	26	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	46	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	23	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Dif??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	21	"FEMENINO"	"Universitario Completo"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Jos?? Manuel Estrada"	"VT"	26	"FEMENINO"	"Primario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Jos?? Manuel Estrada"	"VT"	28	"FEMENINO"	"Universitario Completo"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Rep. Argentina"	"VT"	46	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"OK cargo y cartera"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Rep. Argentina"	"VT"	31	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Rep. Argentina"	"VT"	40	"MASCULINO"	"Universitario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Rep. Argentina"	"VT"	68	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Rep. Argentina"	"VT"	76	"FEMENINO"	"Primario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
