direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
					"östhammar"	"stockholm"	252	15	0	175				442	67.9802955665025	2.78302738489317	46.3235294117647
1	7491	55	0.412915408611298	254673	"östra ryd sthlm"	"stockholm"		0	0	0		993	-507	0	57.2093023255814	2.47732110692648	54.4715447154472
1	4999	23	0.488809943199158	124647	"östuna"	"stockholm"	12	0	0			680	-820	12	48.5714285714286	3.19337016574586	41.1764705882353
0	6193	46	0.263489812612534	348736	"överjärna"	"stockholm"				112		1743	243	112	58.4967320261438	2.21998198572715	59.7765363128492
0	9534	81	0.277308136224747	267311	"rådmansö"	"stockholm"	150		0	0		1860	360	150	43.4497816593886	1.78313472209588	12.1212121212121
1	8626	11	0.620248019695282	91851	"riala"	"stockholm"	87	0	0	0		1022	-478	87	57.9150579150579	2.47894917976368	12.9251700680272
0	7770	76	0.144906401634216	596089	"rimbo"	"stockholm"	135	183	0	90		2143	643	408	61.4035087719298	2.46509872971953	53.2142857142857
1	4671	17	0.40427953004837	110427	"rö"	"stockholm"	35	14	0	0		861	-639	49	67.3684210526316	2.22610058412879	45.6
0	11651	49	0.536758542060852	251900	"roslags-bro"	"stockholm"	90	0	0	0		2092	592	90	63.894523326572	2.36480850353917	32.6984126984127
1	4561	12	0.257581263780594	182154	"roslags-kulla"	"stockholm"	0	0	0	0		793	-707	0	70.7865168539326	2.46292274278622	48.4126984126984
1	3550	26	0.672907292842865	130782	"s:t olof o. s:t per"	"stockholm"						652	-848	0	31.2	2.750452079566	28.2051282051282
0	6849	58	0.286548495292664	1001110	"salem"	"stockholm"	0	0		0		2078	578	0	59.5988538681948	2.76907322068612	50.9615384615385
0		53		7427068	"saltsjöbaden"	"stockholm"	32	9	0	5		2850	1350	46	74.1935483870968	2.88713412550776	49.4871794871795
1	2707	58	0.170057475566864	331100	"sånga"	"stockholm"	64	0	0	43		1178	-322	107	70.6293706293706	2.68391682721052	49.2537313432836
					"sigtuna"	"stockholm"	30	24	0	28				82	35.4838709677419	2.9967585089141	32.5581395348837
1	3426	4	0.119091421365738	152131	"singö"	"stockholm"	25		0	43		551	-949	68	49.0196078431373	1.58648407264067	12.3287671232877
1	1862	24	0.641664862632751	99232	"skå"	"stockholm"			0			527	-973	0	53.968253968254	2.16479400749064	38.2352941176471
1	3987	24	0.659667491912842	85306	"skånela"	"stockholm"	14	0	0	0		540	-960	14	56.7307692307692	2.17593790426908	6.89655172413793
1	5267	33	0.465975075960159	114950	"skederid"	"stockholm"	22	0	0	0	0	813	-687	22	55.6213017751479	2.82661548304543	43.6170212765957
1	3888	34	0.684193074703217	92390	"skepptuna"	"stockholm"	270	0	0	13		727	-773	283	63.768115942029	2.89387144992526	21.5909090909091
0	11661	43	0.632706701755524	162857	"söderby-karl"	"stockholm"	0	0	0	150		1706	206	150	67.3684210526316	1.99786069338703	26.5873015873016
					"södertälje"	"stockholm"	862	2861	0	646				4369	65.9009009009009	2.51344615727534	61.3324175824176
0	5310	55	0.032170195132494	3150289	"sollentuna"	"stockholm"	145	145	0	32		3474	1974	322			
0	5310	55	0.032170195132494	3150289	"sollentuna"	"stockholm"						3474	1974	0			
0	2005	1714	0.00986550748348236	8711552	"solna"	"stockholm"						19310	17810	0	54.8736462093863	2.32822621598524	65.6308851224105
0	2005	1714	0.00986550748348236	8711552	"solna"	"stockholm"	186	615	0	107		19310	17810	908	42.6038871269415	2.48495129750305	71.9839142091153
0	17153	93	0.620207190513611	367544	"sorunda"	"stockholm"	95	0	0	58		2964	1464	153	52.3035230352303	2.97741896806682	45.3367875647668
0	5158	256	0.0487835556268692	4135299	"spånga"	"stockholm"						8788	7288	0	58.5657370517928	2.1013144038379	66.4850136239782
					"stockholm"	"stockholm"	123	731	0	279				1133	75.4094010022324	2.97102852938945	53.0713809761786
0		22		2708925	"stocksund"	"stockholm"			0	0		1528	28	0	73.8805970149254	1.96272695089263	15.7360406091371
0		516		6372335	"sundbyberg"	"stockholm"	262	1493	0	128		6469	4969	1883			
0	6268	110	0.115683630108833	1160621	"täby"	"stockholm"						2825	1325	0	58.6638830897704	1.97080790946148	67.3835125448029
1	2805	10	0.209398061037064	1503649	"torö"	"stockholm"		8	0	28		511	-989	36	51.0416666666667	2.53186813186813	56.25
0	12236	73	0.262121945619583	971601	"turinge"	"stockholm"	15	285	0	118		2184	684	418	64.7597254004577	1.94069013317491	72.5
1	4543	42	0.33356761932373	256590	"tveta"	"stockholm"		0	0	16		882	-618	16	62.962962962963	2.0075020839122	69.4117647058824
1	7518	21	0.335453033447266	248524	"tyresö"	"stockholm"		0	0	0		678	-822	0	70.4918032786885	2.06016538351868	12.9411764705882
0	8908	32	0.186002686619759	645077	"ununge"	"stockholm"	70	157	0	0	0	1737	237	227	71.5	2.04271116285086	64.7686832740214
1	4479	12	0.392285972833633	45005	"utö"	"stockholm"		0	0			268	-1232	0	49.1803278688525	1.90702947845805	68.9655172413793
1	2030	5	0.419289350509644	37631	"vada"	"stockholm"						270	-1230	0	75.8064516129032	1.88320545609548	27.6595744680851
0	14774	101	0.259532988071442	547080	"väddö"	"stockholm"	169	26	0	20	0	3625	2125	215	43.5034802784223	2.1276837183968	29.3333333333333
0	6724	44	0.448681056499481	260960	"vallentuna"	"stockholm"	24	0	0	89		1440	-60	113	54.6712802768166	2.12766508416055	56.687898089172
0	16272	36	0.394373893737793	237005	"valö"	"stockholm"	168	0	0	228		1801	301	396	42.6406926406926	2.90777701307639	48.2051282051282
0	10658	58	0.283940881490707	421130	"vårdinge"	"stockholm"	66	9	0	78		1778	278	153	63.5820895522388	2.88404482736283	49.2890995260663
0	19460	142	0.255880534648895	1268522	"värmdö"	"stockholm"	79	52	0	17		3246	1746	148	40.1215805471125	2.76374018558173	45.0757575757576
1	3256	23	0.543819427490234	105973	"vassunda"	"stockholm"	14		0	0		740	-760	14	62.3287671232877	2.53474135292317	18.6813186813187
0	12085	118	0.420630663633347	718298	"västerhaninge"	"stockholm"	50	71	0	123		2471	971	244	58.7368421052632	3.02427968940917	41.1552346570397
1	2294	36	0.155119433999062	402320	"västertälje"	"stockholm"		0	0	0		883	-617	0	60	1.86948312485249	77.5280898876405
0	6267	29	0.189511120319366	338260	"vätö"	"stockholm"	51	69	0	48		1557	57	168	61.9186046511628	2.28815802871398	45.2830188679245
					"vaxholm"	"stockholm"	159	131	0	58	0			348	55.7324840764331	2.52752848854197	12.9310344827586
1	3085	16	0.616753995418549	89905	"vidbo"	"stockholm"	29		0	0		532	-968	29	35	2.05250305250305	0
1	4370	32	0.0377647802233696	492312	"ytterjärna"	"stockholm"			0			828	-672	0	46.0869565217391	2.80059820538385	39.622641509434
					"stockholm"	"stockholms stad"	13871	52858	26237	3841				96807	75.4094010022324	2.97102852938945	53.0713809761786
1	1453	5	0.630573272705078	58205	"åkerby"	"uppsala"				96		261	-1239	96	84.0579710144927	2.36568213783404	12.0689655172414
1	3727	11	0.571742475032806	53099	"åland"	"uppsala"			16	0		447	-1053	16	73.1182795698925	3.27903579254931	38.8059701492537
0	14853	74	0.516626417636871	386436	"alunda"	"uppsala"	225	21	0	173		2684	1184	419	66.3109756097561	4.14321998642465	24.8275862068966
0	23038	259	0.045703012496233	8025386	"älvkarleby"	"uppsala"	475	1146	60	222	0	9730	8230	1903	69.9744245524297	2.52276373778882	81.978021978022
1	3486	20	0.421549260616302	132228	"ärentuna"	"uppsala"	133	0	0	94		803	-697	227	65.7458563535912	3.51302406350781	18.4873949579832
1	1925	8	0.63650119304657	38980	"arnö"	"uppsala"						236	-1264	0	50	2.39016393442623	11.1111111111111
0	14321	80	0.720653474330902	252859	"bälinge"	"uppsala"	90	0	0	33	0	1873	373	123	63.3838383838384	3.11223981675132	14.8
1	2146	12	0.473489046096802	77071	"balingsta"	"uppsala"	20			5		493	-1007	25	84.4660194174757	3.43576940535633	32.183908045977
1	2342	13	0.571728408336639	80614	"biskopskulla"	"uppsala"	0		0	0		584	-916	0	69.047619047619	2.60056258790436	19.7674418604651
0	11577	29	0.600192248821259	214108	"björklinge"	"uppsala"	88	0	52	59	0	1663	163	199	70.2702702702703	3.18537366883423	27.3076923076923
1	3633	17	0.763231933116913	78701	"boglösa"	"uppsala"						703	-797	0	61.2244897959184	2.01894317048853	12.2222222222222
0	3975	73	0.0928835347294807	884807	"bondkyrka"	"uppsala"						2860	1360	0	74.8134328358209	3.08511133073658	61.4035087719298
1	4707	19	0.71523517370224	82952	"börje"	"uppsala"	70	0	0	64		754	-746	134	57.5581395348837	3.32124703490342	17.1717171717172
1	2856	15	0.556477785110474	88147	"bred"	"uppsala"	12		0	0		500	-1000	12	73.2142857142857	2.7400162999185	29.2682926829268
0	7444	64	0.358349740505219	302481	"bro och lossa"	"uppsala"	19	0		0		1520	20	19	61.993769470405	2.62515066291683	55.050505050505
1	2184	15	0.750439643859863	50112	"dalby"	"uppsala"			0	5		518	-982	5	73.394495412844	3.85078219013237	21.25
1	5420	21	0.507996082305908	196265	"danmark"	"uppsala"	24		5			1116	-384	29	72.2222222222222	3.38187882156754	25.6410256410256
1	7144	29	0.117846690118313	539296	"dannemora"	"uppsala"	74	181	0	67		1211	-289	322	76.9230769230769	3.6507684154743	55.0200803212851
1	7998	14	0.60665500164032	147135	"ekeby"	"uppsala"	184		0	111		1041	-459	295	73.8636363636364	3.60802732707088	18.4615384615385
					"enköping"	"uppsala"	520	574	0	455				1549	73.2245681381958	2.940118487012	52.2309711286089
1	2827	16	0.446309953927994	96473	"enköpings-näs"	"uppsala"		0	0	0		660	-840	0	72.3404255319149	2.87244616234125	47.0588235294118
0	13179	23	0.061390608549118	1499564	"film"	"uppsala"	202	437	0	319	0	2503	1003	958	69.3811074918567	3.53437463483037	69.7183098591549
1	1060	7	0.643523991107941	37188	"fittja"	"uppsala"		0				280	-1220	0	69.1176470588235	3.04899135446686	28.2608695652174
1	1624	20	0.189639627933502	183664	"fröslunda"	"uppsala"	67	0	0	0		498	-1002	67	74.2268041237113	2.814332247557	44.4444444444444
1	5989	31	0.430575639009476	194571	"fundbo"	"uppsala"	26	0	0	72		1056	-444	98	60.093896713615	3.58212996389892	30.952380952381
1	3546	29	0.483952909708023	199784	"gamla uppsala"	"uppsala"						1096	-404	0	68.4931506849315	4.29170693988015	30.2013422818792
1	1888	11	0.459014147520065	89208	"giresta"	"uppsala"		0	0	90		508	-992	90	75.2475247524752	2.90251256281407	43.4210526315789
1	3613	30	0.513392567634583	88255	"gryta"	"uppsala"		0	0	39		679	-821	39	76.2237762237762	3.20501753439439	36.697247706422
1	3821	30	0.661367356777191	74637	"håbo-tibble"	"uppsala"				0		695	-805	0	64.0625	2.89577950043066	37.8048780487805
1	1563	22	0.645817339420319	56660	"hacksta"	"uppsala"		0	0	0		445	-1055	0	78.4313725490196	2.57856567284448	51.25
1	2404	2	0.681893110275269	57105	"hagby"	"uppsala"	28		0	0		366	-1134	28	90.9090909090909	3.1640625	38.8888888888889
1	2124	8	0.450683146715164	80190	"häggeby"	"uppsala"			0	0		469	-1031	0	75	3.6776664702416	36.7088607594937
0	23508	39	0.478621810674667	239687	"hållnäs"	"uppsala"	367	0	0	78		2881	1381	445	62.2556390977444	2.16000354578495	28.0871670702179
1	1854	9	0.706065356731415	48683	"härkeberga"	"uppsala"		0				386	-1114	0	72.7272727272727	3.32467532467532	40.625
1	4636	40	0.541918396949768	158056	"håtuna"	"uppsala"	63	0	0	0		956	-544	63	49.4318181818182	2.1095265259555	56.9767441860465
1	2073	6	0.58579009771347	78816	"hjälsta"	"uppsala"	10	0	0	0		466	-1034	10	75.6302521008403	2.45157384987893	23.3333333333333
1	873	3	0.563605964183807	34253	"holm"	"uppsala"				4		212	-1288	4	70.7317073170732	2.25469168900804	68.9655172413793
1	2749	10	0.55441951751709	106981	"husby-sjutolft"	"uppsala"	24	0	42	83		653	-847	149	62.7586206896552	2.85060240963855	48.3516483516484
1	9387	7	0.632226884365082	153786	"järlåsa"	"uppsala"	75	9	0	31	0	911	-589	115	72.8971962616822	2.04882976932143	26.9230769230769
1	8477	8	0.580860257148743	158039	"jumkil"	"uppsala"	29	0		0		701	-799	29	62.5	3.7037037037037	32
1	2351	6	0.460196554660797	99268	"kalmar"	"uppsala"	20	0	0			628	-872	20	55.7692307692308	2.51378279641315	57.4712643678161
1	1272	2	0.567358374595642	47607	"kulla"	"uppsala"	35			0		301	-1199	35	87.3015873015873	3.02802802802803	29.0909090909091
1	2648	3	0.501537084579468	80147	"kungs-husby"	"uppsala"		0	0			491	-1009	0	69.0909090909091	3.55227552275523	39.4736842105263
1	1375	5	0.645501494407654	37504	"läby"	"uppsala"		0		0		182	-1318	0	82.8571428571429	2.85084745762712	20.6896551724138
1	2267	26	0.61642986536026	69905	"långtora"	"uppsala"	0			0		590	-910	0	68.9075630252101	2.76935749588138	19.5121951219512
1	6612	59	0.284580230712891	310342	"lena"	"uppsala"	20	0	0	53		1266	-234	73	63.6678200692042	4.01498621268433	49.1803278688525
1	1491	12	0.624762117862701	40817	"lillkyrka"	"uppsala"		0	0			326	-1174	0	70	3.46107784431138	23.5294117647059
1	6391	24	0.798054933547974	137002	"litslena"	"uppsala"	12		0	23		1005	-495	35	72.0524017467249	3.0955088118249	26.0606060606061
1	2198	20	0.506965935230255	123934	"löt"	"uppsala"	27	0	0	0		547	-953	27	80.6201550387597	3.29779297482126	37.8640776699029
1	9232	15	0.619385421276093	116124	"morkarla"	"uppsala"	95	0	0	144		847	-653	239	65.0717703349282	4.55511122219445	32.5925925925926
1	6237	9	0.597082078456879	104715	"nysätra"	"uppsala"	62		0	0		698	-802	62	69.0909090909091	2.85626373626374	18.4210526315789
0	27568	97	0.286628901958466	597022	"österlövsta"	"uppsala"	157	0	5	459		3545	2045	621	68.7427912341407	3.54252433381203	47.1476510067114
1	5546	33	0.485789507627487	177369	"övergran"	"uppsala"		0	0			1122	-378	0	63.2	2.7560167807463	53.1645569620253
1	2101	9	0.622341275215149	56532	"ramsta"	"uppsala"	17			0		376	-1124	17	69.047619047619	3.00959692898273	19.6428571428571
0	11846	56	0.521665036678314	256609	"rasbo"	"uppsala"	89	0		42		1818	318	131	70.9511568123393	2.98877603446232	20.3636363636364
1	7553	23	0.650844931602478	142239	"rasbokil"	"uppsala"			0	25	0	742	-758	25	68.125	3.15062317687616	22.0183486238532
0	4342	12	0.07485131919384	1042478	"skäfthammar"	"uppsala"	0	166	0	181	0	1401	-99	347	75.975975975976	3.09745390693591	75.7936507936508
1	6825	20	0.72425788640976	79415	"skogs-tibble"	"uppsala"	34		0	5		644	-856	39	71.7948717948718	2.89699769053118	25.8928571428571
1	2631	3	0.600797235965729	51900	"skokloster"	"uppsala"		0	0	0		459	-1041	0	86.1386138613861	2.08684863523573	17.2413793103448
1	7970	20	0.725514471530914	121817	"skuttunge"	"uppsala"	68		0	125		1071	-429	193	66.5454545454545	2.68319846166173	13.1147540983607
0	8739	41	0.0220880471169949	2395157	"söderfors"	"uppsala"	146	469	71	0	0	2267	767	686	84.2287694974003	2.46001624763055	73.6625514403292
1	3266	16	0.715150356292725	89312	"sparrsätra"	"uppsala"	64	0		0		722	-778	64	77.7777777777778	2.40691328077623	11.1111111111111
1	6625	19	0.461762428283691	132168	"stavby"	"uppsala"	0			182		868	-632	182	70.8920187793427	3.04622578490314	41.0596026490066
1	3059	18	0.259748160839081	218095	"stockholms-näs"	"uppsala"		0	94	0		702	-798	94	79.3333333333333	1.68162926018288	74.7899159663866
1	1828	8	0.455694615840912	94232	"svinnegarn"	"uppsala"		0	0			557	-943	0	68.8073394495413	3.61271676300578	36
1	1970	12	0.56618994474411	53140	"teda"	"uppsala"			0			393	-1107	0	62.0253164556962	2.19269406392694	30.6122448979592
0	11145	30	0.191041380167007	552757	"tegelsmora"	"uppsala"	319	0	5	163		2111	611	487	76.5748031496063	3.31226879719821	43.7017994858612
0	10476	37	0.500670313835144	257944	"tensta"	"uppsala"	45	0	0	56		1520	20	101	68.1114551083591	3.28792760677315	21.4611872146119
0	37449	216	0.259224623441696	1856858	"tierp"	"uppsala"	455	170	60	433	0	7856	6356	1118	65.0720838794233	4.02309195407007	46.9223007063572
0					"tierps köping"	"uppsala"	0	0	0	102	0			102			
1	6293	32	0.624193966388702	178704	"tillinge"	"uppsala"	12	0	22	11		1337	-163	45	63.0872483221476	3.21894353369763	32.4468085106383
0	12306	26	0.191035136580467	586513	"tolfta"	"uppsala"	191	83	0	83		1800	300	357	75.0611246943765	4.17868597086044	61.2582781456954
1	1642	3	0.694024264812469	33525	"torsvi"	"uppsala"						230	-1270	0	86.6666666666667	2.17713365539452	13.4615384615385
1	5687	12	0.714349627494812	103695	"tuna"	"uppsala"	61	0		63		1075	-425	124	53.2	3.50724637681159	18.1818181818182
					"uppsala"	"uppsala"	2218	3501	0	515				6234	70.12	3.06485627618085	45.6881781838949
1	2948	7	0.604670405387878	55170	"uppsala-näs"	"uppsala"				0		412	-1088	0	69.6629213483146	3.29000884173298	27.8688524590164
0	4724	65	0.500955998897552	195886	"vaksala"	"uppsala"	26	0	0	30		1509	9	56	65.2719665271967	3.5096625324488	38.4615384615385
1	3444	20	0.685867965221405	86809	"vallby"	"uppsala"	0	0				726	-774	0	72.1590909090909	3.0622745395861	34.6456692913386
1	5486	32	0.417784959077835	145913	"vänge"	"uppsala"	82	0	19	0		887	-613	101	74.2690058479532	3.09994234095714	18.1102362204724
1	5310	38	0.672330737113953	171156	"vårfrukyrka"	"uppsala"		0		53		1192	-308	53	60.5072463768116	2.28879770209274	16.7664670658683
1	1026	5	0.647040247917175	24796	"västeråker"	"uppsala"	36	0		51		237	-1263	87	71.1538461538462	3.34718826405868	18.9189189189189
0	18451	30	0.232361674308777	861741	"västland"	"uppsala"	256	92	21	71	0	2785	1285	440	73.4472049689441	4.25202691047093	49.4692144373673
1	4537	28	0.4668889939785	160194	"västra ryd"	"uppsala"		0	0	0		787	-713	0	58.3941605839416	1.81688500727802	67.0886075949367
1	4571	34	0.6648069024086	145330	"veckholm"	"uppsala"	0	0	0	0		1033	-467	0	64.5833333333333	3.05162299569808	46.4052287581699
0	16930	101	0.378893673419952	495344	"vendal"	"uppsala"	451	0	0	335	0	2806	1306	786	69.9059561128527	2.38542145640231	31.5315315315315
1	6891	30	0.587115108966827	157665	"viksta"	"uppsala"	30			138		1054	-446	168	73.8775510204082	2.60911579964568	17.7777777777778
1	2721	18	0.169704914093018	427850	"villberga"	"uppsala"				0		1184	-316	0	75.2508361204013	3.43849758880663	40.8888888888889
1	1190	4	0.268232375383377	74542	"yttergran"	"uppsala"				40		307	-1193	40	76.4705882352941	3.45945945945946	68.75
0	17455	64	0.771759927272797	191848	"älgå"	"värmland"	65		0	0	0	1529	29	65	63.4285714285714	2.54556552199989	40.6392694063927
0	12853	55	0.591332852840424	199670	"alster"	"värmland"	118		17	210	35	1568	68	380	74.9262536873156	2.58767848548051	27.5590551181102
1	7088	19	0.643351435661316	103230	"älvsbacka"	"värmland"	16		0	64	28	805	-695	108	73.5	2.83081009296149	54.1095890410959
0	19100	162	0.226819440722466	1570065	"arvika lands"	"värmland"			0	160	200	5547	4047	360	58.2059123343527	3.04026445109613	39.7548161120841
					"arvika"	"värmland"	1142		74	600	1021			2837	74.9216300940439	3.49113771056951	44.6002805049088
0	15575	36	0.60628879070282	170976	"blomskog"	"värmland"	183		0	170	0	1523	23	353	59.6658711217184	2.12137668861584	35.6
1	8302	26	0.537206828594208	139968	"boda"	"värmland"	142		0	40	0	1426	-74	182	65.0385604113111	2.76720092092447	28.4
1	8464	17	0.891780197620392	68817	"bogen"	"värmland"			0	0	0	273	-1227	0	67.1428571428571	2.20876826722338	39.1304347826087
1	6135	52	0.204124629497528	285570	"borgvik"	"värmland"	32		0	0	102	1146	-354	134	71.2550607287449	2.57542380173823	50.8670520231214
1	7904	19	0.850653648376465	78509	"botilsäter"	"värmland"	49		0	154	0	869	-631	203	59.6938775510204	2.69733990147783	20.5128205128205
