hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3841203.0	1.0	1.0	1.0	24103008	53.0	0.0	4.9972124	1.0	0.0	2019.0	-2.2886574	5.2379527	-11.98788	27.43615	0.0	0.0	0.5422685	0.77113426	0.84742284	0.8855671	32.31805	72.91752	5316.965	387699.88	2356.552	76159.17	171833.94	1044.4564	33754.797	2.8270114E7	1090889.1	1.2529704E7	5553338.0	2461316.0
3841203.0	2.0	1.0	1.0	24103008	53.0	0.0	0.0	0.0	0.0	2019.0	-2.2886574	5.2379527	-11.98788	27.43615	0.0	0.0	0.5422685	0.77113426	0.84742284	0.8855671	32.31805	72.91752	5316.965	387699.88	2356.552	76159.17	171833.94	1044.4564	33754.797	2.8270114E7	1090889.1	1.2529704E7	5553338.0	2461316.0
3841203.0	3.0	0.0	1.0	24103008	53.0	0.0	0.0	0.0	0.0	2019.0	-2.2886574	5.2379527	-11.98788	27.43615	0.0	0.0	0.5422685	0.77113426	0.84742284	0.8855671	32.31805	72.91752	5316.965	387699.88	2356.552	76159.17	171833.94	1044.4564	33754.797	2.8270114E7	1090889.1	1.2529704E7	5553338.0	2461316.0
3841205.0	1.0	0.0	0.0	24103008	57.0	0.0	0.0	0.0	0.0	2019.0	-0.6239794	0.38935027	-0.24294655	0.15159364	0.3760206	0.68801033	0.87520415	0.93760204	0.9584014	0.968801	32.355793	72.91931	5317.2256	387728.4	2359.362	76339.03	172043.05	1046.8973	33873.195	2.827289E7	1095994.0	1.254526E7	5566589.5	2470010.0
3841205.0	2.0	0.0	0.0	24103008	57.0	0.0	0.0	0.0	0.0	2019.0	-0.6239794	0.38935027	-0.24294655	0.15159364	0.3760206	0.68801033	0.87520415	0.93760204	0.9584014	0.968801	32.355793	72.91931	5317.2256	387728.4	2359.362	76339.03	172043.05	1046.8973	33873.195	2.827289E7	1095994.0	1.254526E7	5566589.5	2470010.0
3841205.0	3.0	0.0	0.0	24103008	57.0	0.0	0.0	0.0	0.0	2019.0	-0.6239794	0.38935027	-0.24294655	0.15159364	0.3760206	0.68801033	0.87520415	0.93760204	0.9584014	0.968801	32.355793	72.91931	5317.2256	387728.4	2359.362	76339.03	172043.05	1046.8973	33873.195	2.827289E7	1095994.0	1.254526E7	5566589.5	2470010.0
3841206.0	1.0	1.0	1.0	24102908	35.0	1.0	3.988984	0.0	0.0	1987.0	3.559382	12.6692	45.09452	160.50862	0.0	0.0	0.2881236	0.6440618	0.7627079	0.8220309	32.24576	72.87574	5310.8735	387033.84	2349.9338	75775.41	171253.16	1039.7892	33528.793	2.8205378E7	1081161.5	1.2480201E7	5522189.0	2443435.5
3841206.0	2.0	0.0	1.0	24102908	35.0	1.0	0.0	0.0	0.0	1987.0	3.559382	12.6692	45.09452	160.50862	0.0	0.0	0.2881236	0.6440618	0.7627079	0.8220309	32.24576	72.87574	5310.8735	387033.84	2349.9338	75775.41	171253.16	1039.7892	33528.793	2.8205378E7	1081161.5	1.2480201E7	5522189.0	2443435.5
3841206.0	3.0	1.0	1.0	24102908	35.0	1.0	4.1271343	0.0	0.0	1987.0	3.559382	12.6692	45.09452	160.50862	0.0	0.0	0.2881236	0.6440618	0.7627079	0.8220309	32.24576	72.87574	5310.8735	387033.84	2349.9338	75775.41	171253.16	1039.7892	33528.793	2.8205378E7	1081161.5	1.2480201E7	5522189.0	2443435.5
3841212.0	1.0	0.0	1.0	24102908	73.0	1.0	0.0	0.0	0.0	2018.0	0.17240378	0.029723065	0.0051243687	8.8346057E-4	0.8275962	0.9137981	0.96551925	0.9827596	0.98850644	0.9913798	32.39534	73.05494	5337.0244	389896.0	2366.6396	76668.09	172894.72	1049.458	33997.55	2.8483828E7	1101362.2	1.2630813E7	5600983.0	2483689.0
3841212.0	2.0	1.0	1.0	24102908	73.0	1.0	3.7612002	0.0	0.0	2018.0	0.17240378	0.029723065	0.0051243687	8.8346057E-4	0.8275962	0.9137981	0.96551925	0.9827596	0.98850644	0.9913798	32.39534	73.05494	5337.0244	389896.0	2366.6396	76668.09	172894.72	1049.458	33997.55	2.8483828E7	1101362.2	1.2630813E7	5600983.0	2483689.0
3841212.0	3.0	0.0	1.0	24102908	73.0	1.0	0.0	0.0	0.0	2018.0	0.17240378	0.029723065	0.0051243687	8.8346057E-4	0.8275962	0.9137981	0.96551925	0.9827596	0.98850644	0.9913798	32.39534	73.05494	5337.0244	389896.0	2366.6396	76668.09	172894.72	1049.458	33997.55	2.8483828E7	1101362.2	1.2630813E7	5600983.0	2483689.0
3841214.0	1.0	0.0	0.0	24102808	80.0	0.0	0.0	0.0	0.0	2082.0	-4.267282	18.209696	-77.70591	331.59302	0.0	0.0	0.14654359	0.5732718	0.71551454	0.7866359	32.49718	72.98401	5326.6655	388761.4	2371.7747	77075.984	173101.61	1056.0668	34319.19	2.8373368E7	1115277.0	1.263365E7	5625314.5	2504752.2
3841214.0	2.0	0.0	0.0	24102808	80.0	0.0	0.0	0.0	0.0	2082.0	-4.267282	18.209696	-77.70591	331.59302	0.0	0.0	0.14654359	0.5732718	0.71551454	0.7866359	32.49718	72.98401	5326.6655	388761.4	2371.7747	77075.984	173101.61	1056.0668	34319.19	2.8373368E7	1115277.0	1.263365E7	5625314.5	2504752.2
3841214.0	3.0	0.0	0.0	24102808	80.0	0.0	0.0	0.0	0.0	2082.0	-4.267282	18.209696	-77.70591	331.59302	0.0	0.0	0.14654359	0.5732718	0.71551454	0.7866359	32.49718	72.98401	5326.6655	388761.4	2371.7747	77075.984	173101.61	1056.0668	34319.19	2.8373368E7	1115277.0	1.263365E7	5625314.5	2504752.2
3841215.0	1.0	0.0	0.0	24102808	85.0	0.0	0.0	0.0	0.0	2082.0	-3.3152282	10.990738	-36.436806	120.796326	0.0	0.0	0.33695436	0.6684772	0.7789848	0.8342386	32.5327	73.121	5346.6807	390954.62	2378.8235	77389.555	173941.95	1058.3766	34431.848	2.8586994E7	1120160.9	1.2718809E7	5658801.5	2517691.2
3841215.0	2.0			24102808	85.0	0.0				2082.0	-3.3152282	10.990738	-36.436806	120.796326	0.0	0.0	0.33695436	0.6684772	0.7789848	0.8342386	32.5327	73.121	5346.6807	390954.62	2378.8235	77389.555	173941.95	1058.3766	34431.848	2.8586994E7	1120160.9	1.2718809E7	5658801.5	2517691.2
3841215.0	3.0	0.0	0.0	24102808	85.0	0.0	0.0	0.0	0.0	2082.0	-3.3152282	10.990738	-36.436806	120.796326	0.0	0.0	0.33695436	0.6684772	0.7789848	0.8342386	32.5327	73.121	5346.6807	390954.62	2378.8235	77389.555	173941.95	1058.3766	34431.848	2.8586994E7	1120160.9	1.2718809E7	5658801.5	2517691.2
3841217.0	1.0	0.0	0.0	24102808	85.0	0.0	0.0	0.0	0.0	2082.0	-2.8421092	8.077584	-22.957378	65.247375	0.0	0.0	0.43157816	0.7157891	0.8105261	0.85789454	32.42041	72.82341	5303.249	386200.7	2360.9648	76543.445	171933.52	1051.083	34076.543	2.812445E7	1104775.5	1.2520785E7	5574155.0	2481570.0
3841217.0	2.0	0.0	0.0	24102808	85.0	0.0	0.0	0.0	0.0	2082.0	-2.8421092	8.077584	-22.957378	65.247375	0.0	0.0	0.43157816	0.7157891	0.8105261	0.85789454	32.42041	72.82341	5303.249	386200.7	2360.9648	76543.445	171933.52	1051.083	34076.543	2.812445E7	1104775.5	1.2520785E7	5574155.0	2481570.0
3841217.0	3.0	0.0	0.0	24102808	85.0	0.0	0.0	0.0	0.0	2082.0	-2.8421092	8.077584	-22.957378	65.247375	0.0	0.0	0.43157816	0.7157891	0.8105261	0.85789454	32.42041	72.82341	5303.249	386200.7	2360.9648	76543.445	171933.52	1051.083	34076.543	2.812445E7	1104775.5	1.2520785E7	5574155.0	2481570.0
3841218.0	1.0	0.0	0.0	24102908	45.0	1.0	0.0	0.0	0.0	1987.0	0.8073587	0.65182805	0.526259	0.4248798	0.19264132	0.5963206	0.8385283	0.91926414	0.9461761	0.95963204	32.29161	72.85731	5308.1875	386740.25	2352.68	75971.82	171409.92	1042.7482	33672.02	2.8176856E7	1087323.6	1.2488466E7	5535103.0	2453252.8
3841218.0	2.0	0.0	0.0	24102908	45.0	1.0	0.0	0.0	0.0	1987.0	0.8073587	0.65182805	0.526259	0.4248798	0.19264132	0.5963206	0.8385283	0.91926414	0.9461761	0.95963204	32.29161	72.85731	5308.1875	386740.25	2352.68	75971.82	171409.92	1042.7482	33672.02	2.8176856E7	1087323.6	1.2488466E7	5535103.0	2453252.8
3841218.0	3.0	0.0	0.0	24102908	45.0	1.0	0.0	0.0	0.0	1987.0	0.8073587	0.65182805	0.526259	0.4248798	0.19264132	0.5963206	0.8385283	0.91926414	0.9461761	0.95963204	32.29161	72.85731	5308.1875	386740.25	2352.68	75971.82	171409.92	1042.7482	33672.02	2.8176856E7	1087323.6	1.2488466E7	5535103.0	2453252.8
3841219.0	1.0	1.0	1.0	24102808	72.0	0.0	0.0	1.0	0.0	2019.0	-3.7268841	13.889666	-51.765175	192.9228	0.0	0.0	0.25462317	0.6273116	0.7515411	0.8136558	32.44369	72.97381	5325.177	388598.44	2367.5398	76811.73	172768.39	1052.5931	34150.008	2.835751E7	1107952.2	1.2607568E7	5605244.5	2492056.2
3841219.0	2.0	0.0	0.0	24102808	72.0	0.0	0.0	0.0	0.0	2019.0	-3.7268841	13.889666	-51.765175	192.9228	0.0	0.0	0.25462317	0.6273116	0.7515411	0.8136558	32.44369	72.97381	5325.177	388598.44	2367.5398	76811.73	172768.39	1052.5931	34150.008	2.835751E7	1107952.2	1.2607568E7	5605244.5	2492056.2
3841219.0	3.0	0.0	0.0	24102808	72.0	0.0	0.0	0.0	0.0	2019.0	-3.7268841	13.889666	-51.765175	192.9228	0.0	0.0	0.25462317	0.6273116	0.7515411	0.8136558	32.44369	72.97381	5325.177	388598.44	2367.5398	76811.73	172768.39	1052.5931	34150.008	2.835751E7	1107952.2	1.2607568E7	5605244.5	2492056.2
3842201.0	1.0	0.0	0.0	24103208	30.0	0.0	0.0	0.0	0.0	1940.0	-0.48234445	0.23265617	-0.112220414	0.054128893	0.51765555	0.7588278	0.90353113	0.95176554	0.9678437	0.97588277	32.0828	72.88158	5311.7246	387126.88	2338.2454	75017.46	170415.02	1029.3062	33023.023	2.821442E7	1059471.2	1.2420115E7	5467391.0	2406770.0
3842201.0	2.0	0.0	1.0	24103208	30.0	0.0	0.0	0.0	0.0	1940.0	-0.48234445	0.23265617	-0.112220414	0.054128893	0.51765555	0.7588278	0.90353113	0.95176554	0.9678437	0.97588277	32.0828	72.88158	5311.7246	387126.88	2338.2454	75017.46	170415.02	1029.3062	33023.023	2.821442E7	1059471.2	1.2420115E7	5467391.0	2406770.0
3842201.0	3.0	0.0	0.0	24103208	30.0	0.0	0.0	0.0	0.0	1940.0	-0.48234445	0.23265617	-0.112220414	0.054128893	0.51765555	0.7588278	0.90353113	0.95176554	0.9678437	0.97588277	32.0828	72.88158	5311.7246	387126.88	2338.2454	75017.46	170415.02	1029.3062	33023.023	2.821442E7	1059471.2	1.2420115E7	5467391.0	2406770.0
3842207.0	1.0	1.0	1.0	24103208	30.0	0.0	5.749393	0.0	0.0	1893.0	-6.884713	47.399277	-326.3304	2246.6914	0.0	0.0	0.0	0.31152868	0.54101914	0.65576434	31.9669	72.86946	5309.958	386933.78	2329.4106	74464.04	169742.89	1021.8827	32666.422	2.8195656E7	1044244.25	1.2369073E7	5426154.0	2380384.5
3842207.0	2.0	0.0	1.0	24103208	30.0	0.0	5.765191	0.0	0.0	1893.0	-6.884713	47.399277	-326.3304	2246.6914	0.0	0.0	0.0	0.31152868	0.54101914	0.65576434	31.9669	72.86946	5309.958	386933.78	2329.4106	74464.04	169742.89	1021.8827	32666.422	2.8195656E7	1044244.25	1.2369073E7	5426154.0	2380384.5
3842207.0	3.0	0.0	1.0	24103208	30.0	0.0	5.7807436	0.0	0.0	1893.0	-6.884713	47.399277	-326.3304	2246.6914	0.0	0.0	0.0	0.31152868	0.54101914	0.65576434	31.9669	72.86946	5309.958	386933.78	2329.4106	74464.04	169742.89	1021.8827	32666.422	2.8195656E7	1044244.25	1.2369073E7	5426154.0	2380384.5
3842208.0	1.0	0.0	0.0	24103508	35.0	0.0	0.0	0.0	0.0	1896.0	-1.0547086	1.1124102	-1.1732687	1.2374566	0.0	0.4726457	0.78905827	0.89452916	0.92968607	0.94726455	31.97079	72.61428	5272.8335	382883.0	2321.536	74221.34	168576.66	1022.1315	32678.352	2.7802774E7	1044752.75	1.2241072E7	5389529.0	2372915.0
3842208.0	2.0	0.0	1.0	24103508	35.0	0.0	0.0	0.0	0.0	1896.0	-1.0547086	1.1124102	-1.1732687	1.2374566	0.0	0.4726457	0.78905827	0.89452916	0.92968607	0.94726455	31.97079	72.61428	5272.8335	382883.0	2321.536	74221.34	168576.66	1022.1315	32678.352	2.7802774E7	1044752.75	1.2241072E7	5389529.0	2372915.0
3842208.0	3.0	0.0	0.0	24103508	35.0	0.0	0.0	0.0	0.0	1896.0	-1.0547086	1.1124102	-1.1732687	1.2374566	0.0	0.4726457	0.78905827	0.89452916	0.92968607	0.94726455	31.97079	72.61428	5272.8335	382883.0	2321.536	74221.34	168576.66	1022.1315	32678.352	2.7802774E7	1044752.75	1.2241072E7	5389529.0	2372915.0
3842210.0	1.0	0.0	1.0	24103508	25.0	0.0	0.0	0.0	0.0	1902.0	-0.40807444	0.16652475	-0.067954496	0.027730491	0.59192556	0.7959628	0.9183851	0.9591926	0.972795	0.97959626	31.99218	72.66908	5280.7954	383750.53	2324.8423	74376.77	168944.16	1023.4996	32743.982	2.7886798E7	1047551.4	1.2277016E7	5404892.0	2379475.0
3842210.0	2.0	1.0	1.0	24103508	25.0	0.0	5.1298985	0.0	0.0	1902.0	-0.40807444	0.16652475	-0.067954496	0.027730491	0.59192556	0.7959628	0.9183851	0.9591926	0.972795	0.97959626	31.99218	72.66908	5280.7954	383750.53	2324.8423	74376.77	168944.16	1023.4996	32743.982	2.7886798E7	1047551.4	1.2277016E7	5404892.0	2379475.0
3842210.0	3.0	0.0	1.0	24103508	25.0	0.0	0.0	0.0	0.0	1902.0	-0.40807444	0.16652475	-0.067954496	0.027730491	0.59192556	0.7959628	0.9183851	0.9591926	0.972795	0.97959626	31.99218	72.66908	5280.7954	383750.53	2324.8423	74376.77	168944.16	1023.4996	32743.982	2.7886798E7	1047551.4	1.2277016E7	5404892.0	2379475.0
3842213.0	1.0	0.0	1.0	24103508	13.0	0.0	4.6634393	0.0	0.0	1949.0	-3.5580497	12.659718	-45.043903	160.26845	0.0	0.0	0.28839007	0.644195	0.7627967	0.82209754	32.14949	72.59314	5269.764	382548.72	2333.8325	75031.52	169420.23	1033.5897	33229.383	2.7770412E7	1068307.8	1.2298746E7	5446774.0	2412225.2
3842213.0	2.0	0.0	1.0	24103508	13.0	0.0	4.7095304	0.0	0.0	1949.0	-3.5580497	12.659718	-45.043903	160.26845	0.0	0.0	0.28839007	0.644195	0.7627967	0.82209754	32.14949	72.59314	5269.764	382548.72	2333.8325	75031.52	169420.23	1033.5897	33229.383	2.7770412E7	1068307.8	1.2298746E7	5446774.0	2412225.2
3842213.0	3.0	0.0	1.0	24103508	13.0	0.0	4.75359	0.0	0.0	1949.0	-3.5580497	12.659718	-45.043903	160.26845	0.0	0.0	0.28839007	0.644195	0.7627967	0.82209754	32.14949	72.59314	5269.764	382548.72	2333.8325	75031.52	169420.23	1033.5897	33229.383	2.7770412E7	1068307.8	1.2298746E7	5446774.0	2412225.2
3842220.0	1.0	0.0	0.0	24103208	26.0	0.0	0.0	0.0	0.0	1903.0	-7.5191326	56.537354	-425.11188	3196.4727	0.0	0.0	0.0	0.24808674	0.4987245	0.62404335	31.9586	72.81444	5301.943	386058.0	2327.0476	74369.18	169442.67	1021.35205	32640.98	2.8110596E7	1043160.0	1.2337873E7	5415150.0	2376734.8
3842220.0	2.0	0.0	1.0	24103208	26.0	0.0	0.0	0.0	0.0	1903.0	-7.5191326	56.537354	-425.11188	3196.4727	0.0	0.0	0.0	0.24808674	0.4987245	0.62404335	31.9586	72.81444	5301.943	386058.0	2327.0476	74369.18	169442.67	1021.35205	32640.98	2.8110596E7	1043160.0	1.2337873E7	5415150.0	2376734.8
3842220.0	3.0	0.0	0.0	24103208	26.0	0.0	0.0	0.0	0.0	1903.0	-7.5191326	56.537354	-425.11188	3196.4727	0.0	0.0	0.0	0.24808674	0.4987245	0.62404335	31.9586	72.81444	5301.943	386058.0	2327.0476	74369.18	169442.67	1021.35205	32640.98	2.8110596E7	1043160.0	1.2337873E7	5415150.0	2376734.8
3842221.0	1.0	0.0	1.0	24103208	4.0	0.0	5.4380794	1.0	1.0	1920.0	-1.7903868	3.2054849	-5.739058	10.275133	0.0	0.1048066	0.64192265	0.8209613	0.88064086	0.9104807	32.08884	72.70761	5286.3965	384361.25	2333.1028	74866.57	169634.33	1029.6937	33041.676	2.7945988E7	1060269.1	1.2333707E7	5443369.5	2402381.2
3842221.0	2.0	0.0	1.0	24103208	4.0	0.0	5.4595857	1.0	1.0	1920.0	-1.7903868	3.2054849	-5.739058	10.275133	0.0	0.1048066	0.64192265	0.8209613	0.88064086	0.9104807	32.08884	72.70761	5286.3965	384361.25	2333.1028	74866.57	169634.33	1029.6937	33041.676	2.7945988E7	1060269.1	1.2333707E7	5443369.5	2402381.2
3842221.0	3.0	0.0	1.0	24103208	4.0	0.0	5.480639	1.0	1.0	1920.0	-1.7903868	3.2054849	-5.739058	10.275133	0.0	0.1048066	0.64192265	0.8209613	0.88064086	0.9104807	32.08884	72.70761	5286.3965	384361.25	2333.1028	74866.57	169634.33	1029.6937	33041.676	2.7945988E7	1060269.1	1.2333707E7	5443369.5	2402381.2
3842227.0	1.0	0.0	1.0	24102908	15.0	1.0	0.0	0.0	0.0	1940.0	0.3282108	0.10772233	0.03535563	0.0116041005	0.67178917	0.8358946	0.9343578	0.96717894	0.97811925	0.9835895	32.14635	72.78903	5298.2427	385653.94	2339.9016	75219.305	170319.17	1033.3878	33219.65	2.8071378E7	1067890.5	1.2397367E7	5475139.5	2418026.0
3842227.0	2.0	0.0	1.0	24102908	15.0	1.0	0.0	0.0	0.0	1940.0	0.3282108	0.10772233	0.03535563	0.0116041005	0.67178917	0.8358946	0.9343578	0.96717894	0.97811925	0.9835895	32.14635	72.78903	5298.2427	385653.94	2339.9016	75219.305	170319.17	1033.3878	33219.65	2.8071378E7	1067890.5	1.2397367E7	5475139.5	2418026.0
3842227.0	3.0	0.0	1.0	24102908	15.0	1.0	0.0	0.0	0.0	1940.0	0.3282108	0.10772233	0.03535563	0.0116041005	0.67178917	0.8358946	0.9343578	0.96717894	0.97811925	0.9835895	32.14635	72.78903	5298.2427	385653.94	2339.9016	75219.305	170319.17	1033.3878	33219.65	2.8071378E7	1067890.5	1.2397367E7	5475139.5	2418026.0
3842228.0	1.0	0.0	0.0	24103208	35.0	0.0	0.0	0.0	0.0	1893.0	-3.5317073	12.472957	-44.05083	155.57465	0.0	0.0	0.29365855	0.64682925	0.76455283	0.8234146	31.97394	72.90698	5315.4277	387531.78	2331.1233	74535.2	169955.17	1022.3328	32688.008	2.8253772E7	1045164.44	1.2390918E7	5434136.5	2383184.0
3842228.0	2.0	0.0	0.0	24103208	35.0	0.0	0.0	0.0	0.0	1893.0	-3.5317073	12.472957	-44.05083	155.57465	0.0	0.0	0.29365855	0.64682925	0.76455283	0.8234146	31.97394	72.90698	5315.4277	387531.78	2331.1233	74535.2	169955.17	1022.3328	32688.008	2.8253772E7	1045164.44	1.2390918E7	5434136.5	2383184.0
3842228.0	3.0	0.0	0.0	24103208	35.0	0.0	0.0	0.0	0.0	1893.0	-3.5317073	12.472957	-44.05083	155.57465	0.0	0.0	0.29365855	0.64682925	0.76455283	0.8234146	31.97394	72.90698	5315.4277	387531.78	2331.1233	74535.2	169955.17	1022.3328	32688.008	2.8253772E7	1045164.44	1.2390918E7	5434136.5	2383184.0
3842234.0	1.0	0.0	1.0	24103508	15.0	0.0	0.0	0.0	0.0	1903.0	-0.8724674	0.76119936	-0.6641216	0.57942444	0.1275326	0.5637663	0.8255065	0.9127533	0.9418355	0.9563766	31.97673	72.73825	5290.853	384847.38	2325.9314	74375.68	169184.19	1022.5113	32696.568	2.7993126E7	1045529.3	1.2306161E7	5409957.0	2378291.2
3842234.0	2.0	1.0	1.0	24103508	15.0	0.0	5.198497	0.0	0.0	1903.0	-0.8724674	0.76119936	-0.6641216	0.57942444	0.1275326	0.5637663	0.8255065	0.9127533	0.9418355	0.9563766	31.97673	72.73825	5290.853	384847.38	2325.9314	74375.68	169184.19	1022.5113	32696.568	2.7993126E7	1045529.3	1.2306161E7	5409957.0	2378291.2
3842234.0	3.0	0.0	1.0	24103508	15.0	0.0	0.0	0.0	0.0	1903.0	-0.8724674	0.76119936	-0.6641216	0.57942444	0.1275326	0.5637663	0.8255065	0.9127533	0.9418355	0.9563766	31.97673	72.73825	5290.853	384847.38	2325.9314	74375.68	169184.19	1022.5113	32696.568	2.7993126E7	1045529.3	1.2306161E7	5409957.0	2378291.2
3842236.0	1.0	0.0	1.0	24103208	25.0	0.0	0.0	0.0	0.0	1903.0	-2.806171	7.874595	-22.09746	62.00925	0.0	0.0	0.43876582	0.7193829	0.81292194	0.85969144	31.97147	72.77483	5296.176	385428.28	2326.7183	74388.6	169326.53	1022.17487	32680.434	2.8049478E7	1044841.5	1.2322709E7	5413618.0	2378313.0
3842236.0	2.0	0.0	1.0	24103208	25.0	0.0	0.0	0.0	0.0	1903.0	-2.806171	7.874595	-22.09746	62.00925	0.0	0.0	0.43876582	0.7193829	0.81292194	0.85969144	31.97147	72.77483	5296.176	385428.28	2326.7183	74388.6	169326.53	1022.17487	32680.434	2.8049478E7	1044841.5	1.2322709E7	5413618.0	2378313.0
3842236.0	3.0	0.0	1.0	24103208	25.0	0.0	0.0	0.0	0.0	1903.0	-2.806171	7.874595	-22.09746	62.00925	0.0	0.0	0.43876582	0.7193829	0.81292194	0.85969144	31.97147	72.77483	5296.176	385428.28	2326.7183	74388.6	169326.53	1022.17487	32680.434	2.8049478E7	1044841.5	1.2322709E7	5413618.0	2378313.0
3842239.0	1.0	0.0	1.0	24103308	20.0	1.0	0.0	0.0	0.0	1896.0	2.6732094	7.1460485	19.102884	51.06601	0.0	0.0	0.4653581	0.73267907	0.82178605	0.8663395	31.96249	72.64193	5276.85	383320.56	2321.817	74211.055	168661.27	1021.60077	32652.904	2.7845146E7	1043668.1	1.225188E7	5390834.0	2371970.0
3842239.0	2.0	0.0	1.0	24103308	20.0	1.0	0.0	0.0	0.0	1896.0	2.6732094	7.1460485	19.102884	51.06601	0.0	0.0	0.4653581	0.73267907	0.82178605	0.8663395	31.96249	72.64193	5276.85	383320.56	2321.817	74211.055	168661.27	1021.60077	32652.904	2.7845146E7	1043668.1	1.225188E7	5390834.0	2371970.0
3842239.0	3.0	0.0	0.0	24103308	20.0	1.0	0.0	0.0	0.0	1896.0	2.6732094	7.1460485	19.102884	51.06601	0.0	0.0	0.4653581	0.73267907	0.82178605	0.8663395	31.96249	72.64193	5276.85	383320.56	2321.817	74211.055	168661.27	1021.60077	32652.904	2.7845146E7	1043668.1	1.225188E7	5390834.0	2371970.0
3843202.0	1.0	0.0	0.0	24103808	37.0	1.0	0.0	0.0	0.0	1982.0	4.2062416	17.692469	74.4188	313.02344	0.0	0.0	0.15875168	0.57937586	0.71958387	0.78968793	32.27204	72.45771	5250.1196	380411.66	2338.3582	75463.59	169432.08	1041.4846	33610.836	2.7563758E7	1084690.2	1.2276661E7	5467919.0	2435364.2
3843202.0	2.0	0.0	1.0	24103808	37.0	1.0	0.0	0.0	0.0	1982.0	4.2062416	17.692469	74.4188	313.02344	0.0	0.0	0.15875168	0.57937586	0.71958387	0.78968793	32.27204	72.45771	5250.1196	380411.66	2338.3582	75463.59	169432.08	1041.4846	33610.836	2.7563758E7	1084690.2	1.2276661E7	5467919.0	2435364.2
3843202.0	3.0	0.0	0.0	24103808	37.0	1.0	0.0	0.0	0.0	1982.0	4.2062416	17.692469	74.4188	313.02344	0.0	0.0	0.15875168	0.57937586	0.71958387	0.78968793	32.27204	72.45771	5250.1196	380411.66	2338.3582	75463.59	169432.08	1041.4846	33610.836	2.7563758E7	1084690.2	1.2276661E7	5467919.0	2435364.2
3843203.0	1.0	0.0	0.0	24103808	45.0	1.0	0.0	0.0	0.0	2013.0	2.9079769	8.456329	24.59081	71.50951	0.0	0.0	0.41840464	0.7092023	0.8061349	0.85460114	32.30645	72.49253	5255.167	380960.34	2341.9763	75660.94	169775.8	1043.7067	33718.457	2.761678E7	1089323.6	1.2307476E7	5484853.0	2444336.2
3843203.0	2.0	0.0	0.0	24103808	45.0	1.0	0.0	0.0	0.0	2013.0	2.9079769	8.456329	24.59081	71.50951	0.0	0.0	0.41840464	0.7092023	0.8061349	0.85460114	32.30645	72.49253	5255.167	380960.34	2341.9763	75660.94	169775.8	1043.7067	33718.457	2.761678E7	1089323.6	1.2307476E7	5484853.0	2444336.2
3843203.0	3.0	0.0	0.0	24103808	45.0	1.0	0.0	0.0	0.0	2013.0	2.9079769	8.456329	24.59081	71.50951	0.0	0.0	0.41840464	0.7092023	0.8061349	0.85460114	32.30645	72.49253	5255.167	380960.34	2341.9763	75660.94	169775.8	1043.7067	33718.457	2.761678E7	1089323.6	1.2307476E7	5484853.0	2444336.2
3843205.0	1.0	0.0	0.0	24103908	25.0	0.0	0.0	0.0	0.0	1950.0	-0.9878115	0.97577155	-0.9638784	0.95213014	0.012188494	0.5060942	0.8024377	0.90121883	0.9341459	0.95060945	32.17581	72.48508	5254.087	380842.9	2332.2664	75042.56	169054.52	1035.2828	33311.066	2.7605428E7	1071810.6	1.225393E7	5439466.0	2414555.2
3843205.0	2.0	0.0	0.0	24103908	25.0	0.0	0.0	0.0	0.0	1950.0	-0.9878115	0.97577155	-0.9638784	0.95213014	0.012188494	0.5060942	0.8024377	0.90121883	0.9341459	0.95060945	32.17581	72.48508	5254.087	380842.9	2332.2664	75042.56	169054.52	1035.2828	33311.066	2.7605428E7	1071810.6	1.225393E7	5439466.0	2414555.2
3843205.0	3.0	0.0	0.0	24103908	25.0	0.0	0.0	0.0	0.0	1950.0	-0.9878115	0.97577155	-0.9638784	0.95213014	0.012188494	0.5060942	0.8024377	0.90121883	0.9341459	0.95060945	32.17581	72.48508	5254.087	380842.9	2332.2664	75042.56	169054.52	1035.2828	33311.066	2.7605428E7	1071810.6	1.225393E7	5439466.0	2414555.2
3843206.0	1.0	0.0	0.0	24103808	35.0	1.0	2.0794415	0.0	0.0	1993.0	0.28471082	0.08106025	0.023078732	0.006570765	0.7152892	0.85764456	0.94305784	0.9715289	0.98101926	0.98576444	32.31571	72.71146	5286.9565	384422.34	2349.7224	75932.94	170851.75	1044.305	33747.457	2.7951908E7	1090572.9	1.242288E7	5521195.5	2453826.8
3843206.0	2.0	0.0	1.0	24103808	35.0	1.0	2.5649493	0.0	0.0	1993.0	0.28471082	0.08106025	0.023078732	0.006570765	0.7152892	0.85764456	0.94305784	0.9715289	0.98101926	0.98576444	32.31571	72.71146	5286.9565	384422.34	2349.7224	75932.94	170851.75	1044.305	33747.457	2.7951908E7	1090572.9	1.242288E7	5521195.5	2453826.8
