"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"976","TN",2008,998,1,3.53535,0,1,0.646907985210419,0.571981926,6.6,262995.2,6200000,35.322,-0.68859798,0.36646155,91,37.41420508,477.5093689,0.136,0.118,0.116,0.117,0.135,0.149,-2.13707065451647,0.116,133,-0.401,0.959,1.36,15.6400598500153,0.0424185806451613,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,1.767675,10.60606,-0.044,0.189,1.355,1.349,-0.404,0.951,-0.353,0.996,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.138,0.984,0.152,0.9565,-0.026,1.058,0.846,0.8045,1.084,0,0
"977","TN",2009,999,1,0.505049999999997,7.57576,1,0.621135056018829,0.576314718,10.5,275994.1,6300000,34.635,-0.55527574,0.34162033,93,38.32980078,546.2741699,0.136,0.118,0.116,0.117,0.135,0.149,-2.13707065451647,0.118,33,-0.405,0.988,1.393,15.6560601913618,0.0438085873015873,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,4.040405,10.60606,NA,0.728,NA,1.393,NA,NA,-0.405,0.988,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"978","TN",2010,1000,1,1.51515,7.57576,1,0.595159471035004,0.576314718,9.7,288993,6356585,35.657,-0.55527574,0.34162033,93,38.32980078,546.2741699,0.136,0.118,0.116,0.117,0.135,0.149,-2.13707065451647,0.118,33,-0.405,0.988,1.393,15.6650018414217,0.0454635625890317,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,4.545455,10.60606,NA,0.728,NA,1.393,NA,NA,-0.405,0.988,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.185,1.02,0.1735,1.022,0.238,1.02,0.835,0.8485,0.782,0,0
"979","TN",2011,1001,0,15.30612,9.375,0,0.598038852214813,0.576314718,9,172002.9,6398408,37.465,-0.74816728,0.42767689,84,36.48105859,477.0655823,0.136,0.118,0.116,0.117,0.135,0.149,-2.13707065451647,0.118,132,-0.535,0.9515,1.4865,15.6715597673865,0.0268821400573393,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,12.34056,10.60606,0.796,0.758,1.537,1.412,-0.586,0.951,-0.444,0.968,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"980","TN",2012,1002,0,15.30612,9.375,0,0.611896634101868,0.576314718,7.8,185001.8,6455469,38.8,-0.74816728,0.42767689,84,36.48105859,477.0655823,0.136,0.118,0.116,0.117,0.135,0.149,-1.99510039324608,0.118,131,-0.535,0.955,1.49,15.6804382364786,0.028658150166936,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,12.34056,10.60606,0.796,0.726,1.537,1.432,-0.586,0.951,-0.444,0.988,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.1065,1.083,0.094,1.083,0.119,1.0435,0.9765,0.989,0.9245,0,0
"981","TN",2013,1003,0,21.4285714,28.7878788,0,0.599028408527374,0.603510715,7.8,198000.7,6496130,38.838,-0.64743292,0.28177771,99.73999786,36.40195117,472.1335449,0.136,0.118,0.116,0.117,0.135,0.149,-1.99510039324608,0.118,132,-0.559,0.9755,1.5345,15.6867171729387,0.0304797933538892,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,25.1082251,10.60606,0.851,0.94,1.571,1.395,-0.611,0.96,-0.366,1.029,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"982","TN",2014,1004,0,22.4489796,28.7878788,0,0.607396990060806,0.603510715,6.5,322652,6547779,40.156,-0.64743292,0.28177771,99.73999786,36.40195117,472.1335449,0.136,0.118,0.116,0.117,0.135,0.149,-1.99510039324608,0.118,132,-0.564,0.977,1.541,15.69463646614,0.0492765562185285,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,25.6184292,10.60606,0.858,0.94,1.59,1.395,-0.63,0.96,-0.366,1.029,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"983","TN",2015,1005,0,23.7373737373737,31.8181818181818,0,0.609943449497225,0.603510715,5.8,314992,6600299,42.156,-0.64743292,0.28177771,99.73999786,36.40195117,472.1335449,0.136,0.118,0.116,0.117,0.135,0.149,-1.99510039324608,0.118,127,-0.592,0.961,1.553,15.7026255090008,0.0477238985688376,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,27.7777777777778,10.60606,0.863,0.94,1.551,1.606,-0.592,0.959,-0.613,0.993,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"984","TN",2016,1006,0,23.7373737373737,34.8484848484848,0,0.61248990893364,0.603510715,4.7,315319,6548009,43.338,-0.64743292,0.28177771,99.73999786,36.40195117,472.1335449,0.136,0.118,0.116,0.117,0.135,0.149,-1.99510039324608,0.118,135,-0.63,0.9695,1.5995,15.6946715919377,0.0481549429757962,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,29.2929292929293,10.60606,0.878,0.94,1.574,1.646,-0.611,0.963,-0.656,0.99,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"985","TX",1993,1007,1,12,8.06452,0,0.601891100406647,0.522421632,7.5,1936997.8,18000000,19.535,-0.29165223,0.91723812,99.40000153,21.45888867,1174.971008,0.234,0.21,0.199,0.215,0.21,0.191,-1.53711725085447,0.21,145,-0.57,1.075,1.645,16.7058823158604,0.107610988888889,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,10.03226,10.03226,0.073,NA,1.645,NA,-0.57,1.075,NA,NA,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"986","TX",1994,1008,1,11.33333,8.06452,0,0.594889760017395,0.522421632,6.90000009536743,2074518.4,19000000,20.206,-0.29165223,0.91723812,99.40000153,21.45888867,1174.971008,0.234,0.21,0.199,0.215,0.21,0.191,-1.53711725085447,0.21,145,-0.57,1.075,1.645,16.7599495371307,0.109185178947368,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,9.698925,10.03226,0.073,NA,1.645,NA,-0.57,1.075,NA,NA,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"987","TX",1995,1009,0,9.33333,4.83871,1,0.596627771854401,0.522421632,6.19999980926514,2212039,19000000,21.177,-0.27452826,0.95364988,99.40000153,20.30825293,1215.834351,0.234,0.21,0.199,0.215,0.21,0.191,-1.53711725085447,0.21,178,-0.526,1.075,1.601,16.7599495371307,0.116423105263158,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,7.08602,10.03226,0.234,0.379,1.621,1.616,-0.508,1.113,-0.714,0.902,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"988","TX",1996,1010,0,8,4.83871,1,0.617693960666656,0.522421632,6,2349559.6,19000000,22.319,-0.27452826,0.95364988,99.40000153,20.30825293,1215.834351,0.234,0.21,0.199,0.215,0.21,0.191,-1.53711725085447,0.215,178,-0.526,1.075,1.601,16.7599495371307,0.123661031578947,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,6.419355,10.03226,0.234,0.379,1.621,1.616,-0.508,1.113,-0.714,0.902,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"989","TX",1997,1011,0,4.66667,4.83871,1,0.607194602489471,0.526606234,5.59999990463257,2487080.2,20000000,23.825,-0.22960682,1.0191227,99.40000153,19.41387305,1287.706787,0.234,0.21,0.199,0.215,0.21,0.191,-1.53711725085447,0.215,180,-0.656,1.147,1.803,16.8112428315183,0.12435401,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,4.75269,10.03226,0.153,0.694,1.785,1.758,-0.61,1.175,-0.83,0.928,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"990","TX",1998,1012,0,4.66667,4.83871,1,0.607748866081238,0.526606234,5,2624600.8,20000000,25.435,-0.22960682,1.0191227,99.40000153,19.41387305,1287.706787,0.234,0.21,0.199,0.215,0.21,0.191,-1.53711725085447,0.215,180,-0.656,1.147,1.803,16.8112428315183,0.13123004,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,4.75269,10.03226,0.153,0.694,1.785,1.758,-0.61,1.175,-0.83,0.928,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.539,1,0.538,1.001,0.559,0.999,0.461,0.463,0.44,0,0
"991","TX",1999,1013,0,2,1.6129,1,0.611846387386322,0.526606234,4.80000019073486,2762121.4,21000000,26.307,-0.088009834,1.1979667,99.40000153,18.5411123,1481.886353,0.234,0.21,0.199,0.215,0.21,0.191,-1.53711725085447,0.215,180,-0.6755,1.196,1.8715,16.8600329956877,0.131529590476191,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,1.80645,10.03226,0.234,0.657,1.88,1.833,-0.656,1.224,-0.871,0.962,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"992","TX",2000,1014,0,2,1.6129,1,0.617575526237488,0.526606234,4.5,2899642,21000000,28.145,-0.088009834,1.1979667,99.40000153,18.5411123,1481.886353,0.234,0.21,0.199,0.215,0.21,0.191,-1.61445045425764,0.215,180,-0.6755,1.196,1.8715,16.8600329956877,0.13807819047619,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,1.80645,10.03226,0.234,0.657,1.88,1.833,-0.656,1.224,-0.871,0.962,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.572,0.994,0.55,0.9905,0.6185,1.019,0.422,0.4405,0.4005,0,0
"993","TX",2001,1015,0,2,1.6129,1,0.599790155887604,0.609562701,4.30000019073486,3050880.9,21000000,29.394,-0.047540095,1.2589771,99.40000153,17.5921543,1549.017944,0.234,0.21,0.199,0.215,0.21,0.191,-1.61445045425764,0.215,180,-0.689,1.179,1.868,16.8600329956877,0.145280042857143,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,1.80645,10.03226,0.234,0.657,1.878,1.823,-0.664,1.214,-0.816,1.007,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"994","TX",2002,1016,0,2.34899,1.6129,1,0.596433699131012,0.609562701,6,3202119.8,22000000,29.204,-0.047540095,1.2589771,99.40000153,17.5921543,1549.017944,0.234,0.21,0.199,0.215,0.21,0.191,-1.61445045425764,0.215,180,-0.689,1.179,1.868,16.9065530113226,0.1455509,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,1.980945,10.03226,0.234,0.657,1.878,1.823,-0.664,1.214,-0.816,1.007,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.552,1.044,0.5455,1.0455,0.689,1.013,0.492,0.5,0.324,0,0
"995","TX",2003,1017,0,8.66667,11.29032,0,0.606365740299225,0.609562701,6.69999980926514,3353358.7,22000000,29.789,0.36531481,0.59026843,98.69000244,16.84391895,1497.098328,0.234,0.21,0.199,0.215,0.21,0.191,-1.61445045425764,0.199,181,-0.759,1.1925,1.9515,16.9065530113226,0.152425395454545,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,9.978495,10.03226,0.882,0.779,1.979,1.819,-0.756,1.223,-0.802,1.017,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"996","TX",2004,1018,0,8.66667,11.29032,0,0.624603569507599,0.609562701,6.40000009536743,3504597.6,22000000,30.551,0.36531481,0.59026843,98.69000244,16.84391895,1497.098328,0.234,0.21,0.199,0.215,0.21,0.191,-1.61445045425764,0.199,181,-0.759,1.1925,1.9515,16.9065530113226,0.159299890909091,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,9.978495,10.03226,0.882,0.779,1.979,1.819,-0.756,1.223,-0.802,1.017,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.43,1.03,0.392,1.0285,0.5045,1.069,0.6,0.6365,0.5645,0,0
"997","TX",2005,1019,0,8,11.29032,0,0.640543341636658,0.615101919,5.5,3655836.5,23000000,32.793,0.12370806,0.76683187,99.40000153,15.82664453,1432.824768,0.234,0.21,0.199,0.215,0.21,0.191,-1.61445045425764,0.199,179,-0.819,1.186,2.005,16.9510047738934,0.158949413043478,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,9.64516,10.03226,0.856,0.758,2.068,1.819,-0.846,1.222,-0.802,1.017,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"998","TX",2006,1020,0,8.38926,11.29032,0,0.644621193408966,0.615101919,5,3807075.4,23000000,35.008,0.12370806,0.76683187,99.40000153,15.82664453,1432.824768,0.234,0.21,0.199,0.215,0.21,0.191,-1.56064774826467,0.199,179,-0.819,1.186,2.005,16.9510047738934,0.165525017391304,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,9.83979,10.03226,0.856,0.758,2.068,1.819,-0.846,1.222,-0.802,1.017,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.409,1.025,0.424,1.015,0.324,1.065,0.616,0.591,0.741,0,0
"999","TX",2007,1021,0,4,14.51613,0,0.645742356777191,0.615101919,4.3,3862286.2,24000000,36.63,-0.15891054,1.1666105,99.40000153,14.86411035,1453.074219,0.234,0.21,0.199,0.215,0.21,0.191,-1.56064774826467,0.199,181,-0.884,1.204,2.088,16.9935643883122,0.160928591666667,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,9.258065,10.03226,0.737,0.78,2.134,1.893,-0.901,1.233,-0.816,1.077,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1000","TX",2008,1022,0,2.66667,14.51613,0,0.640521347522736,0.615101919,4.8,4109553.2,24000000,39.534,-0.15891054,1.1666105,99.40000153,14.86411035,1453.074219,0.234,0.21,0.199,0.215,0.21,0.191,-1.56064774826467,0.199,181,-0.884,1.204,2.088,16.9935643883122,0.171231383333333,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,8.5914,10.03226,0.737,0.78,2.134,1.893,-0.901,1.233,-0.816,1.077,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.488,1.0405,0.467,1.0445,0.59,1.0255,0.5525,0.5775,0.4355,0,0
"1001","TX",2009,1023,0,0.666670000000003,11.29032,0,0.6368048787117,0.559359368,7.6,4260792.1,25000000,36.695,-0.076002471,1.245044,99.40000153,14.51809961,1551.931702,0.234,0.21,0.199,0.215,0.21,0.191,-1.56064774826467,0.21,181,-0.8965,1.233,2.1295,17.0343863828325,0.170431684,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,5.978495,10.03226,0.566,0.779,2.165,1.974,-0.907,1.258,-0.843,1.131,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1002","TX",2010,1024,0,1.33333,11.29032,0,0.630670428276062,0.559359368,8.1,4412031,25244363,37.896,-0.076002471,1.245044,99.40000153,14.51809961,1551.931702,0.234,0.21,0.199,0.215,0.21,0.191,-1.56064774826467,0.21,181,-0.8965,1.233,2.1295,17.0441134412375,0.174772918611573,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,6.311825,10.03226,0.566,0.779,2.165,1.974,-0.907,1.258,-0.843,1.131,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.449,1.07,0.439,1.099,0.559,1.0055,0.621,0.66,0.4465,0,0
"1003","TX",2011,1025,0,17.33333,11.29032,0,0.637041449546814,0.559359368,7.8,3050880.9,25654464,40.828,-0.058557928,0.94016945,99.40000153,13.81785645,1416.38501,0.234,0.21,0.199,0.215,0.21,0.191,-1.56064774826467,0.21,179,-0.927,1.2415,2.1685,17.0602281495264,0.11892202854053,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,14.311825,10.03226,1.077,0.78,2.243,2.013,-0.984,1.259,-0.843,1.17,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1004","TX",2012,1026,0,17.33333,11.29032,0,0.653454482555389,0.559359368,6.7,3202119.8,26089741,43.166,-0.058557928,0.94016945,99.40000153,13.81785645,1416.38501,0.234,0.21,0.199,0.215,0.21,0.191,-1.45243416362444,0.21,179,-0.927,1.2415,2.1685,17.0770527298885,0.122734825155988,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,14.311825,10.03226,1.077,0.78,2.243,2.013,-0.984,1.259,-0.843,1.17,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,0.461,1.099,0.443,1.1,0.568,1.087,0.638,0.657,0.519,0,0
"1005","TX",2013,1027,0,13.3333333,11.2903226,0,0.648057103157043,0.580078972,6.2,3353358.7,26500674,43.39,0.088089794,0.67585838,99.40000153,13.37132861,1386.131897,0.234,0.21,0.199,0.215,0.21,0.191,-1.45243416362444,0.21,181,-1.034,1.3065,2.3405,17.0926807245953,0.126538619357379,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,12.31182795,10.03226,1.042,0.828,2.384,2.123,-1.077,1.307,-0.843,1.28,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1006","TX",2014,1028,0,13.3333333,11.2903226,0,0.659449130296707,0.580078972,5.1,4497584,26979078,45.861,0.088089794,0.67585838,99.40000153,13.37132861,1386.131897,0.234,0.21,0.199,0.215,0.21,0.191,-1.45243416362444,0.21,181,-1.034,1.3065,2.3405,17.1105722346981,0.166706364094429,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,12.31182795,10.03226,1.042,0.828,2.384,2.123,-1.077,1.307,-0.843,1.28,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1007","TX",2015,1029,0,15.3333333333333,14.5161290322581,0,0.666306436061861,0.580078972,4.5,4399080,27469114,46.787,0.088089794,0.67585838,99.40000153,13.37132861,1386.131897,0.234,0.21,0.199,0.215,0.21,0.191,-1.45243416362444,0.21,182,-1.1335,1.382,2.5155,17.128572804184,0.160146410255533,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,14.9247311827957,10.03226,1.111,1.242,2.573,2.319,-1.222,1.351,-0.843,1.476,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1008","TX",2016,1030,0,15.7718120805369,14.5161290322581,0,0.673163741827013,0.580078972,4.6,4494345,26956435,46.204,0.088089794,0.67585838,99.40000153,13.37132861,1386.131897,0.234,0.21,0.199,0.215,0.21,0.191,-1.45243416362444,0.21,182,-1.1335,1.382,2.5155,17.1097326023271,0.166726238094911,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,15.1439705563975,10.03226,1.111,1.242,2.573,2.319,-1.222,1.351,-0.843,1.476,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1009","UT",1993,1031,0,15.33333,12.06897,0,0.558035135269165,0.637535791,4.59999990463257,88619.2,1900000,17.021,-1.3937669,0.38680995,63.90000153,7.129749023,299.0801392,0.115,0.072,0.065,0.067,0.082,0.082,-2.70306265959117,0.082,104,-0.451,0.78,1.231,14.4573644441367,0.0466416842105263,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,13.70115,13.70115,0.59,0.54,1.309,1.084,-0.507,0.802,-0.362,0.722,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1010","UT",1994,1032,0,15.33333,12.06897,0,0.560045599937439,0.637535791,3.70000004768372,98625.6,2000000,17.879,-1.3937669,0.38680995,63.90000153,7.129749023,299.0801392,0.115,0.072,0.065,0.067,0.082,0.082,-2.70306265959117,0.082,104,-0.451,0.78,1.231,14.5086577385242,0.0493128,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,13.70115,13.70115,0.59,0.54,1.309,1.084,-0.507,0.802,-0.362,0.722,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1011","UT",1995,1033,0,23.33333,15.51724,0,0.564970731735229,0.637535791,3.70000004768372,108632,2000000,18.981,-1.406183,0.32119575,63.90000153,7.660019287,252.5325165,0.115,0.072,0.065,0.067,0.082,0.082,-2.70306265959117,0.082,104,-0.451,0.7555,1.2065,14.5086577385242,0.054316,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,19.425285,13.70115,0.627,0.639,1.275,1.156,-0.516,0.759,-0.404,0.752,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1012","UT",1996,1034,0,23.33333,15.51724,0,0.5811807513237,0.637535791,3.20000004768372,118638.4,2100000,20.126,-1.406183,0.32119575,63.90000153,7.660019287,252.5325165,0.115,0.072,0.065,0.067,0.082,0.082,-2.70306265959117,0.067,103,-0.451,0.752,1.203,14.5574479026937,0.0564944761904762,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,19.425285,13.70115,0.615,0.639,1.263,1.156,-0.516,0.747,-0.404,0.752,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.0495,0.589,-0.0885,0.581,0.071,0.6585,0.6385,0.6695,0.5875,0,0
"1013","UT",1997,1035,0,23.33333,18.96552,0,0.565673530101776,0.620194878,3.29999995231628,128644.8,2100000,21.231,-1.4881918,0.30897465,63.90000153,7.32267041,194.2029953,0.115,0.072,0.065,0.067,0.082,0.082,-2.70306265959117,0.067,104,-0.49,0.782,1.272,14.5574479026937,0.0612594285714286,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,21.149425,13.70115,0.627,0.66,1.411,1.208,-0.629,0.782,-0.427,0.781,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"1014","UT",1998,1036,0,22,18.96552,0,0.562326192855835,0.620194878,3.29999995231628,138651.2,2200000,22.218,-1.4881918,0.30897465,63.90000153,7.32267041,194.2029953,0.115,0.072,0.065,0.067,0.082,0.082,-2.70306265959117,0.067,104,-0.49,0.78,1.27,14.6039679183285,0.0630232727272727,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,20.48276,13.70115,0.627,0.66,1.363,1.208,-0.629,0.734,-0.427,0.781,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.346,0.664,-0.3735,0.637,-0.333,0.7725,1.01,1.0105,1.1055,0,0
"1015","UT",1999,1037,0,21.62162,12.06897,0,0.569305121898651,0.620194878,3.70000004768372,148657.6,2200000,22.988,-1.460804,0.30878809,64.95000076,8.36057959,202.7499084,0.115,0.072,0.065,0.067,0.082,0.082,-2.70306265959117,0.067,104,-0.5405,0.87,1.4105,14.6039679183285,0.0675716363636364,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,16.845295,13.70115,0.669,0.603,1.408,1.373,-0.53,0.878,-0.551,0.822,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
