uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
1166	274	2742	3	26	1	20046.0	37	2.0	0.0	3	0.0	4.0	1.0	0.0	0.0	1.0	1.0	3	1	2.0	0	1.0	1	0	1.0	1	1	0	0	0	0	1	1	0	1.0	4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	3.0	3.0	1.0	1.0	4.0	2.0	2.0	0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
493	274	2742	3	20	1	20046.0	37	2.0	0.0	5	0.0	4.0	1.0	0.0	1.0	1.0	1.0	3	1	1.0	0	1.0	0	0	1.0	1	0	0	0	0	0	1	1	0	1.0	3	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
787	274	2741	3	22	0	20047.0	138	4.0	0.0	5	0.0	4.0	1.0	1.0	1.0	1.0	1.0	3	1	1.0	0	1.0	1	0	1.0	1	0	0	0	1	1	0	0	0	1.0	3	2.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	0	1	0	1.0	0.0	0.0	2.0
29	275		1	79	1	20052.0	61	1.0	0.0	2	1.0	3.0	2.0	0.0	0.0	0.0	1.0	2	1	0.0	1	1.0	0	1	1.0	1	0	1	1	0	0	0	0	0	1.0	5	1.0	1.0		1.0		1.0	0.0		1.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	1.0		0	0	0	1.0	1.0		2.0
56	275	2752	2	49	0		61	1.0	0.0	4	1.0	3.0	2.0	1.0	1.0	0.0	1.0	2	1	2.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	0.0	3	1.0	1.0	1.0	1.0	0.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1128	275	2751	2	58	1	20052.0	61	2.0	0.0	7	1.0	3.0	2.0	0.0	1.0	0.0	1.0	2	1	2.0	1	0.0	1	1	1.0	1	0	1	1	0	0	0	0	0	1.0	4	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	4.0	4.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
694	275	2751	3	21	0		61	1.0	0.0	3	0.0	3.0	2.0	1.0	0.0	0.0	1.0	2	1	1.0	1	0.0	0	1	1.0	1	0	1	1	0	0	0	0	0	1.0	4	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	-1.0	-1.0	3.0	4.0	1.0	4.0	2.0	2.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
987	275	2752	3	30	1	20052.0	61	1.0	0.0	7	1.0	3.0	2.0	1.0	0.0	0.0	1.0	2	1	2.0	0	0.0	0	1	1.0	1	0	1	1	1	0	1	1	1	3.0	4	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0		1.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	0.0	0.0	1	1	0	1.0	0.0	0.0	2.0
898	275	2751	3	26	1	20052.0	2	1.0	1.0	7	1.0	3.0	2.0	0.0	0.0	0.0	1.0	2	1	1.0	0	1.0	1	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	1.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.0	1	1	1	1.0	1.0	1.0	2.0
1795	275	2752	3	25	1	20053.0	61	1.0	0.0	5	0.0	3.0	2.0	1.0	0.0	0.0	1.0	2	1	0.0	0	0.0	1	0	1.0	1	0	0	1	0	0	1	1	0	0.0	3	2.0	1.0	0.0	0.0		1.0	0.0		0.0	2.0		-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	1	0	0.0	1.0	0.0	1.0
1268	276		1	80	1	20051.0	61	1.0	0.0	1	0.0		1.0	0.0	1.0	0.0	2.0	2	1	1.0	0	0.0	0	0	1.0	1									3.0	5	1.0	1.0	0.0	1.0	2.0	1.0		1.0	0.0	2.0	0.0		-1.0	3.0	2.0	2.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1577	276	2761	2	51	0	20051.0	61	1.0	0.0	4	1.0		1.0	0.0	1.0	0.0	2.0	2	1	1.0	0	0.0	1	0	1.0	1	0	1	0	0	0	0	0	0	1.0	4	2.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	2.0	1.0	2.0	3.0	4.0	4.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
1121	276	2762	2	40	1	20053.0	4	2.0	1.0	5	1.0		1.0	0.0	1.0	0.0	2.0	2	1	1.0	0	0.0	0	0	1.0	1	0	0	0	0	0	1	1	1	3.0	3	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	1	1.0	1.0	1.0	1.0
285	276	2762	3	17	0	20053.0	4	2.0	1.0	3	0.0		1.0	1.0	1.0	0.0	2.0	2	1	0.0	0	0.0	0	0	1.0	1	0	0	0	0	0	1	1	1	2.0	2	1.0	1.0	0.0		0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0.0	1.0	1.0	1.0
323	276	2761	3	21	1	20053.0	112		1.0	3	1.0		1.0	0.0		0.0	2.0	2	1	0.0	1	1.0	0	1	1.0	1	0	1	0	0	0	1	1	1	3.0	2	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
1333	276	2761	3	23	0	20051.0	61	1.0	0.0	3	0.0		1.0	0.0	1.0	0.0	2.0	2	1	1.0	0	1.0	1	0	1.0	1	0	0	1	0	0	1	1	1	3.0	4	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	3.0
841	277		1	85	1	20038.0	62	1.0	0.0	2	0.0	3.0	3.0	1.0	0.0			2	1	0.0	1	0.0	0	0	3.0	1	0	0	0	0	0	0	0	0	2.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	3.0	2.0	1.0	2.0	1.0				0.0	0.0	0	0	0	0.0	0.0	0.0	3.0
1826	277	2771	2	57	1	20039.0	62	1.0	0.0	3	1.0	3.0	3.0	0.0	0.0			2	1	0.0	0	0.0	0	0	3.0	1	0	0	0	1	0	0	0	0	3.0	3	0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
1542	277	2772	2	52	0	20039.0	62	1.0	0.0	4	0.0	3.0	3.0	0.0	1.0			2	1	0.0	1	0.0	0	0	3.0	1	0	0	0	1	0	0	0	0	2.0	3	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
820	277	2772	3	29	1	20039.0	130		1.0	4	0.0	3.0	3.0	0.0	1.0			2	1	0.0	0	0.0	0	0	3.0	1	0	0	1	0	0	1	1	1	3.0	1	1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
195	277	2771	3	35	1	20039.0	93	1.0	0.0	3	1.0	3.0	3.0	0.0	1.0			2	1	1.0	1	0.0	0	0	3.0	1	0	1	1	1	0	1	1	0	2.0	3	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1567	277	2771	3	38	0	20039.0	62	1.0	0.0	3	1.0	3.0	3.0	0.0	1.0			2	1	2.0	0	0.0	0	0	3.0	1	0	1	1	1	0	1	1	0	1.0	3	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0	3.0	1.0	0.0	0	1	0	1.0	1.0	1.0	2.0
462	278		1	77	1	20037.0	62	1.0	0.0	1	0.0	3.0	1.0	0.0	0.0	0.0	2.0	3	1	0.0	1	0.0	0	0	1.0	1	0	0	0	1	0	0	0	0	3.0	3	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	2.0	0.0			1.0	2.0	1.0	4.0	1.0				0.0	0.0	1	0	0	1.0	0.0	0.0	1.0
932	278	2781	2	56	1	20037.0	62	1.0	0.0	4	1.0	3.0	1.0	0.0	0.0	0.0	2.0	3	1	0.0	1	1.0	0	0	1.0	1	0	0	0	1	0	1	1	0	3.0	4	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	3.0	0.0	1.0	0	0	0	0.0	0.0	0.0	2.0
390	278	2782	2	42	0	20037.0	62	1.0	0.0	3	1.0	3.0	1.0	0.0	0.0	0.0	2.0	3	1	0.0	1	1.0	0	0	1.0	1	1	1	0	1	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	0.0	1.0	0	0	0	0.0	0.0		2.0
1736	278	2782	3	17	1	20037.0	62	1.0	0.0	2	0.0	3.0	1.0	0.0	0.0	0.0	2.0	3	1	0.0	1	0.0	0	0	1.0	1	1	1	0	1	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0		-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	0.0	0.0	0	0	0	0.0	0.0	0.0	3.0
718	278	2781	3	30	0	20037.0	62	1.0	0.0	3	1.0	3.0	1.0	0.0	1.0	0.0	2.0	3	1	0.0	0	0.0	0	0	1.0	1	0	0	0	0	1	1	0	0	3.0	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0			0.0	1.0	0	0	0	0.0	0.0	0.0	3.0
576	279		1	89	0	20052.0	62	1.0	0.0	1	0.0	3.0	3.0	1.0	0.0	0.0		3	1	2.0	0	0.0	0	0	1.0	1	0	0	0	0	0	0	0	0	0.0	3	1.0	1.0		0.0	0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	4.0	1.0	2.0	4.0	4.0	0.0	0.0	0	0	0				2.0
3	279	2791	2	62	1	20052.0	62	1.0	0.0	3	1.0	3.0	3.0		0.0	0.0		3	1	0.0	1	0.0	0	1	1.0	1	0	0	1	0	0	0	0	0	0.0	2	1.0	1.0	0.0	0.0	2.0	1.0	0.0		0.0	2.0		-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0	1.0			
481	279	2792	2	54	0	20052.0	62	1.0	0.0	4	1.0	3.0	3.0	1.0	0.0	0.0		3	1	2.0	0	0.0	1	1	1.0	1	0	1	1	1	0	1	1	0	3.0	2	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	1.0	-1.0	-1.0	1.0	2.0	3.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0
662	279	2792	3	26	0	20055.0	62	1.0	0.0	3	0.0	3.0	3.0	0.0	0.0	0.0		3	1	2.0	0	2.0	0	1	1.0	1	0	1	1	1	0	1	1	0	2.0	2	0.0				0.0	1.0	0.0	1.0	0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0	2.0	3.0		0.0	0.0	1	0	0	0.0	1.0	0.0	2.0
1406	279	2791	3	32	1	20052.0	131		1.0	3	1.0	3.0	3.0	0.0		0.0		3	1	1.0	1	0.0	0	0	1.0	1	0	0	1	0	0	0	0	0	0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	0.0	1.0	0.0	1.0
24	279	2792	3	24	0	20055.0	62	1.0	0.0	3	0.0	3.0	3.0	0.0	0.0	0.0		3	1	0.0	1	0.0	0	0	1.0	1	0	1	1	1	0	1	1	0	1.0	2	1.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0		3.0	3.0	0.0	0.0	0	0	0	0.0	1.0		3.0
698	280		1	79	1	20047.0	62	1.0	0.0	1	1.0	3.0	0.0	0.0	1.0	1.0	2.0	2	1	1.0	0	0.0	1	0	2.0	1	0	0	0	1	0	0	0	0	0.0	4	1.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	4.0	2.0	4.0	3.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
664	280	2802	2	40	1	20052.0	130		1.0	3	0.0	3.0	0.0	0.0	0.0	1.0	2.0	2	1	1.0	1	1.0	0	0	2.0	1	0	1	1	0	0	1	1	0	1.0	4	2.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
627	280	2801	2	55	1	20047.0	62	1.0	0.0	4	1.0	3.0	0.0	1.0	0.0	1.0	2.0	2	1	1.0	1	0.0	0	0	2.0	1	0	0	0	1	0	0	0	0	0.0	3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0	1	0	1.0			1.0
206	280	2801	3	31	0	20047.0	62	1.0	0.0	3	1.0	3.0	0.0	0.0	1.0	1.0	2.0	2	1	0.0	0	0.0	0	0	2.0	1	1	0	0	0	0	1	1	0	1.0	4	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	1	0	0.0			2.0
176	280	2801	3	28	1	20047.0	62	1.0	0.0	4	1.0	3.0	0.0	1.0	1.0	1.0	2.0	2	1	2.0	0	0.0	0	1	2.0	1	1	0	0	0	0	1	1	0	1.0	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0		4.0		0.0	0.0	0	0	0				3.0
226	280	2802	3	18	0	20052.0	130		1.0	3	0.0	3.0	0.0	1.0	1.0	1.0	2.0	2	0	0.0	0	0.0	0	0	2.0	1	0	1	1	0	0	1	0	0	1.0	2	1.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
1796	281		1	83	1	20032.0	63	1.0	0.0	2	0.0	3.0	2.0	0.0	1.0		1.0	3	1	0.0	1	0.0	1	1	1.0	1	0	0	0	1	0	0	0	0	3.0	3	2.0	1.0	0.0		3.0	1.0		0.0	0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	0.0	1.0
602	281	2812	2	42	1	20032.0	63	1.0	0.0	4	1.0	3.0	2.0	0.0	0.0		1.0	3	1	2.0	0	0.0	1	1	1.0	1	1	0	0	1	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0				1.0
1203	281	2811	2	39	1	20032.0	95	1.0	0.0	2	0.0	3.0	2.0	0.0	1.0		1.0	3	1	0.0	1	0.0	1	1	1.0	1	0	0	0	1	0	0	0	0	3.0	3	2.0	1.0	0.0		2.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0		1.0
32	281	2812	3	19	0	20033.0	63	1.0	0.0	4	0.0	3.0	2.0	0.0	0.0		1.0	3	1	2.0	0	2.0	0	0	1.0	1	1	0	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0				3.0
297	281	2811	3	17	1	20033.0	63	1.0	0.0	3	0.0	3.0	2.0	0.0	0.0		1.0	3	1	1.0	1	0.0	0	0	1.0	1	0	0	0	1	0	0	0	0	3.0	4	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	3.0	0.0	0.0	1	1	0				1.0
1507	281	2812	3	20	0	20032.0	63	1.0	0.0	3	0.0	3.0	2.0	1.0	0.0		1.0	3	1	1.0	1	1.0	1	0	1.0	1	0	0	1	1	0	1	1	0	3.0	3	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
929	282		1	76	1	20036.0	63	1.0	0.0	1	0.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	0.0	1	2.0	0	1	1.0	1	1	0	0	1	0	0	0	0	3.0	5	2.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	2.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0		1.0
328	282	2822	2	51	0	20036.0	63	1.0	0.0	5	1.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	2.0	1	0.0	1	1	1.0	1	1	1	1	1	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0		2.0
1073	282	2821	2	52	1	20036.0	63	1.0	0.0	7	0.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	0.0	1	2.0	0	1	1.0	1	1	0	0	1	0	0	0	0	3.0	5	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
398	282	2822	3	18	0	20036.0	63	1.0	0.0	3	0.0	3.0	2.0	0.0		0.0	2.0	3	1	0.0	1	2.0	0	1	1.0	1	1	1	1	1	0	1	1	0	3.0	4	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
403	282	2822	3	21	0	20036.0	63	1.0	0.0	3	0.0	3.0	2.0	0.0	1.0	0.0	2.0	3	1	0.0	1	1.0	0	1	1.0	1	1	1	1	1	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0			2.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	1	0				1.0
1477	282	2821	3	33	1	20037.0	63	1.0	0.0	7	1.0	3.0	2.0			0.0	2.0	3	1	0.0	1	2.0	0	0	1.0	1	1	0	0	1	0	1	1	1	3.0	5	2.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	0	1	0		1.0		1.0
1120	283		1	77	0	20037.0	63	1.0	0.0	1	0.0	3.0	2.0	0.0		1.0	2.0	3	1	2.0	0	2.0	0	1	1.0	1	0	0	0	1	1	0	0	0	3.0	5	0.0	1.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	2.0	3.0	2.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	0	0	0				
747	283	2831	2	53	0	20037.0	63	1.0	0.0	4	1.0	3.0	2.0	0.0		1.0	2.0	3	1	2.0	0	2.0	1	0	1.0	1	0	0	0	1	1	1	1	0	3.0	5	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
440	283	2832	2	50	1	20038.0	25	3.0	0.0	4	1.0	3.0	2.0	0.0	0.0	1.0	2.0	3	1	0.0	1	1.0	1	0	1.0	1	1	1	1	1	0	1	1	0	3.0	3	1.0	1.0	0.0		2.0	1.0		0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
714	283	2832	3	25	0	20038.0	25	3.0	0.0	3	0.0	3.0	2.0	0.0		1.0	2.0	3	1	0.0	1	0.0	1	0	1.0	1	1	1	1	1	1	1	1	1	3.0	4	2.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1223	283	2832	3	17	1	20038.0	25	3.0	0.0	3	0.0	3.0	2.0	1.0	1.0	1.0	2.0	3	1	2.0	1	1.0	0	1	1.0	1	1	1	0	0	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	-1.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	1	1	1		1.0	1.0	1.0
142	283	2831	3	24	0	20037.0	63	1.0	0.0	3	0.0	3.0	2.0	0.0		1.0	2.0	3	1	1.0	1	0.0	1	0	1.0	1	0	0	0	1	0	1	1	1	2.0	3	1.0	1.0	0.0		0.0	1.0		0.0	0.0	2.0				1.0	1.0	2.0	1.0	1.0	4.0	4.0		0.0	0.0	0	0	0	0.0			2.0
1355	284		1	79	0	20033.0	63	1.0	0.0	1	0.0		2.0	0.0	1.0	0.0	2.0	3	1	1.0	1	0.0	1	1	1.0	1	0	0	1	1	0	0	0	0	3.0	5	2.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	2.0				3.0	3.0	1.0	2.0	1.0	4.0	4.0		0.0	0.0	0	0	0	0.0	0.0	0.0	4.0
1602	284	2841	2	55	1	20033.0	63	1.0	0.0	4	1.0		2.0	0.0	1.0	0.0	2.0	3	1	2.0	0	2.0	0	1	1.0	1	0	0	1	1	0	0	0	0	2.0	4	2.0		0.0	1.0	0.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	0.0			2.0
1365	284	2842	2	50	1	20034.0	1	3.0	1.0	4	1.0		2.0	0.0	0.0	0.0	2.0	3	1	2.0	0	2.0	0	1	1.0	1	0	0	1	1	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0	1.0	0.0		0	0	0	1.0	1.0	0.0	3.0
435	284	2842	3	26	0	20034.0	1	3.0	1.0	7	0.0		2.0		0.0	0.0	2.0	3	1	0.0	1	0.0	0	0	1.0	1	0	1	1	0	0	1	1	1	1.0	3	2.0	1.0		1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0		2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	0.0	0.0	0	1	0	0.0	1.0		2.0
221	284	2841	3	25	1	20033.0	63	1.0	0.0	4	0.0		2.0	0.0	0.0	0.0	2.0	3	1	1.0	1	1.0	1	1	1.0	1	0	0	1	1	0	1	1	0	3.0	4	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0	-1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0		1.0		3.0
1673	284	2841	3	28	1	20034.0	96	3.0	0.0	3	1.0		2.0	0.0	0.0	0.0	2.0	3	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	0.0	1.0	0.0	3.0
369	284	2842	3	28	1	20034.0	4	2.0	1.0	3	1.0		2.0	0.0	0.0	0.0	2.0	3	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	4	2.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	0.0	0.0	0.0	4.0
573	285		1	77	0	20036.0	64	1.0	0.0	1	0.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	0.0	1	1.0	1	0	1.0	1	1	1	1	0	0	0	0	1	3.0	5	2.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	4.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0				1.0
1730	285	2852	2	55	0	20037.0	97	4.0	0.0	4	1.0	3.0	1.0			1.0	1.0	3	1	1.0	0	0.0	1	0	1.0	1	0	0	1	0	0	0	0	1	3.0	4	2.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	-1.0	1.0	4.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	1		1.0	1.0	3.0
