TIMOR-LESTE;TMP;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,344915025;0,619481467;1;59,13461538;26,31578947;95,6937799;-0,637707095;0,445539846;2;25,48076923;12,91866029;47,36842105;-0,320260354;0,357020249;2;35,09615385;21,05263158;54,06698565;-0,200503362;0,336173723;3;37,98076923;22,96650718;59,33014354;-0,702124503;0,325225681;4;25;13,39712919;41,14832536;-1,140306923;0,329226749;4;14,90384615;8,133971292;27,27272727;-1,111228336;0,309756279;4;14,90384615;8,612440191;26,31578947;-0,819621031;0,304414485;4;18,66028708;11,42857143;32,85714286;-0,581783496;0,278407707;5;27,01421801;15,56603774;40,56603774;-0,489513594;0,271807728;5;28,77358491;17,84037559;44,1314554;-0,474891439;0,265981844;5;31,13207547;19,71830986;46,47887324;-0,269951941;0,24781447;5;37,44075829;24,05660377;51,41509434
TOGO;TGO;-0,487983746;0,427591464;3;29,80769231;12,91866029;53,58851675;-0,717275648;0,384286043;3;23,55769231;10,52631579;40,66985646;-0,403711577;0,401493672;3;31,73076923;16,74641148;55,98086124;-0,04744091;0,396672572;3;43,75;24,88038278;65,55023923;-0,234724275;0,334909193;3;36,53846154;24,88038278;56,45933014;-0,325764323;0,317562698;4;34,13461538;20,09569378;53,11004785;-1,461467516;0,31850949;4;7,692307692;3,349282297;20,57416268;-0,553959548;0,278165976;5;27,88461538;17,70334928;42,10526316;-0,361556728;0,271757639;5;32,21153846;20,09569378;46,41148325;-0,175595018;0,273980466;5;38,27751196;25,71428571;53,80952381;-0,18623242;0,24908575;6;38,86255924;25,94339623;51,41509434;-0,202789633;0,249237877;6;38,20754717;26,29107981;52,58215962;-0,181102862;0,248909698;6;39,62264151;28,16901408;55,39906103;-0,418761971;0,236199728;6;33,6492891;21,22641509;42,9245283
TONGA;TON;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,653313879;0,573665052;1;66,82692308;35,88516746;99,5215311;0,836576318;0,336173723;3;75,48076923;55,50239234;96,6507177;0,709717347;0,345965329;3;67,78846154;52,15311005;92,34449761;0,508112258;0,342159904;3;62,01923077;44,01913876;84,21052632;0,335401945;0,321341464;3;56,25;38,27751196;77,99043062;0,317808262;0,320368115;3;55,02392344;37,14285714;75,71428571;0,242720094;0,321799279;3;53,08056872;35,8490566;72,64150943;0,736607506;0,326182602;3;71,22641509;52,58215962;92,95774648;0,969017441;0,310925866;3;79,24528302;61,50234742;98,12206573;0,930532615;0,29119162;3;77,72511848;61,79245283;98,58490566
TRINIDAD AND TOBAGO;TTO;0,188189231;0,365196336;4;52,88461538;32,53588517;71,77033493;0,326736933;0,33536876;4;57,21153846;36,36363636;77,51196172;0,034452977;0,334401321;4;46,63461538;29,18660287;66,02870813;-0,194503132;0,297167989;5;39,90384615;24,88038278;56,93779904;-0,290649718;0,291271779;5;35,57692308;24,88038278;49,76076555;-0,077337215;0,28417424;6;42,78846154;27,75119617;60,76555024;-0,134799889;0,277767038;6;41,82692308;27,75119617;56,45933014;-0,23752166;0,271082116;6;38,94230769;25,83732057;53,11004785;-0,176842575;0,264641929;6;38,46153846;25,35885167;53,11004785;-0,099878981;0,263800546;6;40,19138756;28,0952381;56,19047619;-0,142358594;0,259542069;6;40,28436019;27,35849057;53,30188679;-0,035081011;0,258404329;6;44,81132075;29,57746479;57,27699531;0,149892619;0,253322137;6;52,35849057;38,96713615;64,31924883;0,108499571;0,236389988;6;51,18483412;36,79245283;62,73584906
TUNISIA;TUN;0,156454815;0,365196336;4;50;31,10047847;70,81339713;0,200896532;0,33536876;4;52,88461538;31,57894737;71,29186603;0,276054026;0,334401321;4;56,73076923;35,40669856;75,59808612;0,074198064;0,297167989;5;45,67307692;29,66507177;64,11483254;0,305225444;0,291271779;5;56,25;37,79904306;70,81339713;0,136262274;0,28417424;6;50,48076923;33,49282297;65,55023923;0,045969844;0,277767038;6;47,59615385;34,92822967;63,63636364;0,239224975;0,246998005;7;53,84615385;41,14832536;66,50717703;0,189940118;0,242098149;7;50,48076923;36,84210526;66,98564593;0,121079458;0,243989949;7;49,28229665;34,76190476;63,33333333;0,058035949;0,241590009;7;47,39336493;33,01886792;61,32075472;-0,039565615;0,241786429;7;44,33962264;31,45539906;57,27699531;-0,368780185;0,242989922;7;34,43396226;21,12676056;48,35680751;-0,725971618;0,230618247;7;22,27488152;16,50943396;36,79245283
TURKEY;TUR;-1,270154172;0,365196336;4;10,57692308;4,306220096;23,44497608;-1,301761701;0,33536876;4;11,05769231;5,741626794;22,48803828;-0,847205346;0,3049178;5;20,19230769;11,48325359;33,49282297;-0,868802185;0,281834449;6;20,19230769;13,87559809;30,14354067;-0,809948647;0,281767188;6;24,03846154;13,87559809;33,97129187;-0,843867993;0,275657956;7;20,19230769;11,48325359;32,05741627;-0,597134839;0,269447797;7;27,40384615;17,22488038;41,14832536;-0,603229072;0,239965645;8;26,92307692;17,70334928;40,19138756;-0,818983097;0,236917983;8;19,71153846;12,91866029;30,62200957;-0,845206194;0,239110051;8;18,18181818;13,33333333;30;-1,031899459;0,237053328;8;15,63981043;9,905660377;25;-0,920751493;0,237333366;8;18,39622642;10,79812207;27,23004695;-0,954976674;0,23710127;9;18,86792453;10,79812207;29,10798122;-1,19196384;0,220499916;9;13,27014218;7,075471698;20,75471698
TURKMENISTAN;TKM;0,357175774;0,484400393;2;56,73076923;31,10047847;86,60287081;0,109760465;0,44482075;2;50;25,83732057;75,59808612;-0,058817104;0,464668265;2;41,34615385;21,05263158;69,37799043;-0,025522086;0,445539846;2;44,23076923;24,40191388;67,94258373;0,031687384;0,357020249;2;42,30769231;28,22966507;65,55023923;-0,110943568;0,336173723;3;40,86538462;24,40191388;61,72248804;0,060831648;0,31069993;4;48,07692308;32,53588517;65,07177033;-0,24130927;0,29003801;4;38,46153846;25,35885167;53,58851675;0,213245334;0,286846981;4;52,40384615;35,88516746;70,33492823;0,500382946;0,289960534;4;62,67942584;45,23809524;80,95238095;0,456561242;0,290059271;4;61,61137441;43,86792453;83,01886792;0,256516804;0,282525899;4;54,24528302;37,55868545;70,89201878;0,18148885;0,273803194;4;54,71698113;38,96713615;68,07511737;0,350818163;0,247595296;5;59,71563981;42,45283019;70,75471698
TUVALU;TUV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,30201536;0,381047045;2;94,23076923;70,81339713;100;1,416849817;0,401690083;2;98,55769231;68,42105263;100;1,402005946;0,389000554;2;98,55769231;69,85645933;100;1,384581375;0,369035923;2;98,55769231;73,20574163;100;1,377571596;0,364474271;2;99,0430622;71,9047619;100;1,436047452;0,321799279;3;97,1563981;80,18867925;100;1,480473833;0,326182602;3;97,64150943;80,75117371;100;1,339578274;0,3721661;2;96,69811321;69,95305164;100;1,324758413;0,333265496;2;95,26066351;71,22641509;99,52830189
UGANDA;UGA;-1,613088311;0,365196336;4;7,692307692;3,349282297;18,18181818;-1,218402844;0,33536876;4;12,5;6,220095694;24,88038278;-1,342972958;0,334401321;4;11,53846154;5,263157895;22,96650718;-1,493570849;0,311925084;4;11,05769231;2,392344498;18,66028708;-1,599254211;0,291271779;5;6,25;3,827751196;18,18181818;-1,295999964;0,28417424;6;11,53846154;4,784688995;21,53110048;-1,433291778;0,277767038;6;8,173076923;4,306220096;19,13875598;-1,159404337;0,246998005;7;13,94230769;8,612440191;23,92344498;-0,961903611;0,242098149;7;18,26923077;10,04784689;26,79425837;-0,908639604;0,243989949;7;17,22488038;11,42857143;28,57142857;-0,989565403;0,241590009;7;17,06161137;10,37735849;26,41509434;-1,0057549;0,241786429;7;16,03773585;9,85915493;26,29107981;-0,986795131;0,239380203;8;17,9245283;10,3286385;28,16901408;-0,88986414;0,223070174;8;18,95734597;11,79245283;29,24528302
UKRAINE;UKR;-0,26675425;0,398714017;3;37,01923077;18,66028708;57,89473684;-0,248078092;0,33536876;4;34,61538462;21,53110048;56,93779904;-0,504082703;0,334401321;4;29,32692308;16,74641148;47,84688995;-0,380651074;0,297167989;5;31,25;20,09569378;47,36842105;-0,397172967;0,291271779;5;32,69230769;22,00956938;47,36842105;-0,483941162;0,28417424;6;28,84615385;19,13875598;45,93301435;-0,273539411;0,277767038;6;37,01923077;24,88038278;53,11004785;-0,033083639;0,246998005;7;44,23076923;31,10047847;57,41626794;0,150043035;0,236917983;8;48,55769231;36,84210526;64,11483254;0,032038071;0,239110051;8;45,45454545;31,42857143;59,04761905;-0,310689871;0,237053328;8;34,12322275;22,16981132;48,11320755;-0,023884739;0,237333366;8;45,75471698;31,92488263;57,27699531;-0,079359966;0,23710127;9;43,39622642;31,45539906;58,68544601;-0,098936235;0,220499916;9;41,70616114;32,0754717;56,60377358
UNITED ARAB EMIRATES;ARE;0,860708985;0,365196336;4;75;54,54545455;100;0,785615915;0,33536876;4;73,07692308;54,54545455;96,6507177;0,881976564;0,334401321;4;77,88461538;58,85167464;96,1722488;0,840318811;0,311925084;4;76,44230769;57,41626794;95,215311;0,957439577;0,301471791;4;81,25;60,76555024;97,6076555;0,74961462;0,28417424;6;73,55769231;55,50239234;92,82296651;0,853814838;0,277767038;6;74,51923077;57,89473684;94,25837321;0,910004468;0,271082116;6;76,92307692;60,28708134;95,6937799;0,973002576;0,264641929;6;81,25;64,11483254;98,5645933;0,702818657;0,263800546;6;69,85645933;53,80952381;90;0,914879221;0,241590009;7;81,04265403;64,1509434;93,86792453;0,787143104;0,241786429;7;73,11320755;57,27699531;89,6713615;0,911819115;0,23710127;9;73,58490566;63,84976526;93,89671362;0,880249943;0,220499916;9;73,45971564;63,20754717;92,9245283
UNITED KINGDOM;GBR;0,917307056;0,365196336;4;76,92307692;55,50239234;100;0,876235076;0,33536876;4;77,40384615;56,93779904;99,0430622;0,983388296;0,3049178;5;79,32692308;65,07177033;96,6507177;0,600201868;0,281834449;6;64,90384615;47,84688995;84,68899522;0,252792107;0,281767188;6;53,84615385;36,84210526;69,37799043;0,152006001;0,275657956;7;51,44230769;35,88516746;66,50717703;0,094713525;0,269447797;7;50,48076923;35,88516746;64,59330144;0,640380015;0,239965645;8;66,34615385;54,06698565;83,73205742;0,559392019;0,236917983;8;64,90384615;49,28229665;79,90430622;0,455756201;0,239110051;8;59,33014354;46,66666667;76,19047619;0,106363141;0,237053328;8;48,34123223;35,8490566;63,20754717;0,401284512;0,237333366;8;57,54716981;47,41784038;73,23943662;0,351466461;0,23710127;9;58,96226415;46,47887324;70,42253521;0,409812238;0,220499916;9;60,18957346;47,64150943;70,75471698
UNITED STATES;USA;0,87105091;0,365196336;4;75,48076923;55,02392344;100;0,821419633;0,33536876;4;74,51923077;56,45933014;98,5645933;1,013219062;0,3049178;5;79,80769231;65,55023923;98,0861244;0,205267691;0,281834449;6;50;37,32057416;67,94258373;0,049605824;0,281767188;6;45,19230769;31,57894737;62,67942584;-0,195983323;0,275657956;7;38,46153846;24,40191388;55,02392344;-0,089463526;0,269447797;7;42,78846154;29,18660287;57,41626794;0,488445469;0,239965645;8;60,57692308;48,80382775;75,11961722;0,373512458;0,236917983;8;57,69230769;43,06220096;72,24880383;0,560430733;0,239110051;8;66,50717703;50,47619048;80;0,427456509;0,237053328;8;61,13744076;46,22641509;75,94339623;0,435301718;0,237333366;8;60,37735849;48,35680751;75,58685446;0,599562713;0,23710127;9;66,03773585;55,39906103;81,22065728;0,63433998;0,220499916;9;68,2464455;56,60377358;80,66037736
URUGUAY;URY;0,528275214;0,365196336;4;63,46153846;44,49760766;86,60287081;0,718629513;0,33536876;4;70,67307692;50,71770335;94,73684211;0,84950556;0,334401321;4;76,44230769;57,89473684;95,6937799;0,736132048;0,297167989;5;70,67307692;53,11004785;94,25837321;0,687622647;0,291271779;5;69,23076923;51,19617225;89,47368421;0,578691656;0,28417424;6;64,90384615;50,23923445;82,77511962;0,78822991;0,277767038;6;71,15384615;56,45933014;91,38755981;0,899707793;0,271082116;6;75,48076923;60,28708134;95,6937799;0,857778074;0,264641929;6;77,88461538;59,33014354;96,1722488;0,857957433;0,263800546;6;77,03349282;59,04761905;95,71428571;0,773123256;0,241590009;7;72,98578199;57,54716981;90,09433962;0,824015022;0,241786429;7;75,47169811;58,68544601;90,61032864;0,958319999;0,242989922;7;77,83018868;64,31924883;96,71361502;0,711192367;0,223070174;8;69,1943128;58,49056604;87,73584906
UZBEKISTAN;UZB;-0,703235523;0,475229521;2;23,07692308;8,612440191;47,84688995;-0,878237941;0,445304326;2;18,26923077;8,133971292;39,23444976;-1,43540372;0,432546527;2;9,615384615;1,913875598;24,88038278;-1,139502447;0,33407422;3;16,34615385;7,655502392;27,27272727;-1,351251565;0,31729617;3;11,53846154;4,784688995;23,44497608;-1,435699224;0,305948016;4;8,173076923;4,306220096;19,13875598;-1,972695592;0,31069993;4;3,846153846;0,956937799;7,655502392;-1,789117877;0,261080989;5;6,730769231;1,913875598;11,96172249;-1,396189405;0,258747702;5;9,615384615;6,698564593;18,18181818;-1,251635577;0,264239234;5;12,91866029;9,047619048;19,04761905;-0,959376062;0,265616267;5;17,53554502;10,37735849;27,83018868;-0,726984304;0,261198955;5;23,11320755;13,61502347;34,74178404;-0,611105651;0,260887815;5;27,35849057;16,43192488;39,43661972;-0,521855777;0,241188625;6;29,38388626;18,86792453;41,03773585
VANUATU;VUT;0,944107831;0,645597942;1;79,80769231;43,54066986;100;1,02651575;0,584857942;1;84,61538462;47,84688995;100;1,122418025;0,619481467;1;87,01923077;49,76076555;100;1,03566513;0,679694698;1;84,13461538;43,06220096;100;0,791175532;0,573665052;1;71,63461538;38,75598086;100;0,653128794;0,381047045;2;69,23076923;46,88995215;93,30143541;1,416849817;0,401690083;2;98,55769231;68,42105263;100;1,402005946;0,389000554;2;98,55769231;69,85645933;100;1,265446515;0,369035923;2;95,67307692;69,85645933;100;1,222008667;0,364474271;2;94,25837321;68,0952381;100;1,275025398;0,321799279;3;92,41706161;71,22641509;100;1,333781523;0,326182602;3;94,33962264;73,70892019;100;1,139335268;0,3721661;2;89,62264151;63,84976526;99,53051643;1,181312511;0,333265496;2;91,46919431;67,9245283;99,52830189
VENEZUELA, RB;VEN;-0,619691632;0,365196336;4;24,51923077;12,44019139;45,45454545;-0,583649878;0,33536876;4;26,44230769;14,35406699;44,01913876;-0,813272747;0,3049178;5;21,63461538;12,44019139;34,44976077;-1,377297931;0,281834449;6;12,5;4,306220096;18,66028708;-1,319730718;0,281767188;6;12,5;5,263157895;22,48803828;-1,38721011;0,275657956;7;9,615384615;4,784688995;19,13875598;-1,218259626;0,269447797;7;13,94230769;5,741626794;24,40191388;-1,230205828;0,239965645;8;13,46153846;8,612440191;22,48803828;-1,212025695;0,236917983;8;12,5;8,612440191;19,61722488;-1,296585751;0,239110051;8;11,48325359;9,047619048;17,61904762;-1,273700868;0,237053328;8;12,32227488;6,603773585;19,33962264;-1,242835308;0,237333366;8;11,79245283;5,164319249;21,12676056;-1,084327102;0,23710127;9;15,56603774;6,572769953;24,88262911;-0,990598969;0,220499916;9;17,53554502;8,962264151;25,94339623
VIETNAM;VNM;0,410168097;0,365196336;4;58,65384615;40,19138756;82,77511962;0,225220639;0,33536876;4;54,32692308;31,57894737;72,72727273;0,311505077;0,334401321;4;58,65384615;36,36363636;77,03349282;0,279722669;0,297167989;5;54,80769231;39,71291866;72,24880383;0,104184613;0,291271779;5;48,07692308;33,97129187;64,59330144;0,136620736;0,28417424;6;50,96153846;33,49282297;66,02870813;0,461822628;0,277767038;6;61,53846154;46,41148325;77,51196172;0,368706865;0,246998005;7;57,21153846;44,01913876;70,33492823;0,213768587;0,242098149;7;52,88461538;38,27751196;67,94258373;0,136318951;0,243989949;7;49,76076555;35,23809524;64,76190476;0,238937522;0,241590009;7;52,13270142;40,09433962;69,33962264;0,106580067;0,241786429;7;50,94339623;34,74178404;64,31924883;0,16842645;0,239380203;8;53,30188679;38,96713615;64,31924883;0,251172279;0,223070174;8;55,92417062;41,03773585;65,56603774
VIRGIN ISLANDS (U.S.);VIR;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,87172692;0,444305078;1;76,44230769;51,19617225;100;0,502236499;0,383941654;2;63,46153846;42,58373206;87,08133971;0,563032361;0,37425105;2;63,94230769;44,01913876;91,38755981;0,575298041;0,346512351;2;66,34615385;43,54066986;89,47368421;0,557994968;0,34276253;2;66,02870813;44,76190476;88,57142857;-0,117926465;0,371516066;1;40,75829384;22,16981132;63,20754717;0,467340717;0,355796453;2;62,73584906;42,25352113;86,38497653;0,951985371;0,340445608;2;77,35849057;61,03286385;98,5915493;0,778805084;0,311624682;2;71,56398104;56,60377358;92,9245283
WEST BANK AND GAZA;WBG;-1,653362406;0,607620732;1;7,211538462;0,956937799;23,44497608;-1,65871742;0,577550781;1;7,692307692;0,4784689;23,92344498;-1,660442924;0,588531488;1;7,692307692;0;25,35885167;-1,766693645;0,516686721;1;5,288461538;0;18,66028708;-1,353936104;0,419301514;1;11,05769231;3,827751196;26,31578947;-1,100559817;0,444305078;1;15,38461538;4,784688995;32,05741627;-1,368712383;0,46491585;1;10,57692308;1,913875598;27,27272727;-1,696357357;0,438259378;1;7,692307692;0,956937799;17,70334928;-1,946603809;0,408692116;1;4,326923077;0,956937799;11,00478469;-1,969871269;0,398529301;1;4,306220096;0,952380952;11,42857143;-2,033992564;0,324885513;2;3,317535545;1,886792453;9,433962264;-1,94270199;0,301120576;3;4,245283019;1,877934272;9,389671362;-1,93159195;0,273803194;4;3,773584906;2,34741784;6,572769953;-1,936023623;0,258289377;4;4,265402844;2,358490566;7,547169811
YEMEN, REP.;YEM;-1,392764069;0,365196336;4;8,653846154;3,827751196;21,05263158;-1,265277368;0,33536876;4;12,01923077;6,220095694;23,92344498;-1,237376205;0,334401321;4;13,46153846;6,220095694;26,31578947;-1,39704331;0,311925084;4;12,01923077;3,349282297;19,61722488;-1,506306473;0,301471791;4;9,134615385;4,306220096;19,61722488;-1,578024847;0,291719701;5;6,25;3,827751196;15,78947368;-1,419974227;0,290356105;5;9,134615385;4,306220096;20,57416268;-1,346116194;0,252320852;6;12,01923077;7,177033493;18,66028708;-1,563998441;0,247509998;6;8,653846154;4,306220096;13,39712919;-1,994645182;0,251976725;6;3,349282297;2,380952381;9,523809524;-2,319834555;0,24908575;6;1,895734597;0,471698113;4,716981132;-2,421149994;0,249237877;6;1,886792453;0,469483568;4,225352113;-2,417419387;0,242989922;7;1,886792453;0,469483568;2,816901408;-2,430847245;0,236389988;6;1,421800948;0,471698113;3,773584906
ZAMBIA;ZMB;-0,226002574;0,365196336;4;39,42307692;20,57416268;56,93779904;0,092711414;0,33536876;4;49,51923077;29,18660287;65,07177033;-0,054853446;0,334401321;4;41,82692308;27,27272727;65,07177033;-0,350420056;0,311925084;4;33,17307692;20,57416268;47,84688995;0,173690177;0,291271779;5;49,03846154;35,40669856;66,02870813;0,152424818;0,28417424;6;51,92307692;34,92822967;66,50717703;0,068862897;0,290356105;5;48,55769231;34,92822967;64,59330144;0,362352127;0,271082116;6;56,25;42,58373206;71,29186603;0,344346134;0,264641929;6;56,73076923;39,71291866;73,68421053;0,463187875;0,263800546;6;60,28708134;45,23809524;78,0952381;0,534659038;0,241590009;7;65,4028436;49,05660377;83,01886792;0,461614885;0,241786429;7;62,26415094;49,76525822;77,46478873;0,473128484;0,242989922;7;62,73584906;49,29577465;72,76995305;0,61397274;0,223070174;8;65,4028436;55,18867925;79,71698113
ZIMBABWE;ZWE;-0,533595345;0,365196336;4;27,88461538;14,83253589;47,84688995;-0,879213355;0,33536876;4;17,78846154;10,04784689;31,57894737;-1,418263694;0,334401321;4;10,57692308;4,784688995;20,09569378;-1,595985204;0,297167989;5;9,615384615;2,392344498;17,70334928;-1,135800884;0,291271779;5;17,78846154;6,220095694;26,79425837;-1,263585512;0,28417424;6;12,98076923;4,784688995;21,53110048;-1,241502467;0,277767038;6;12,98076923;5,741626794;23,44497608;-0,907913461;0,246998005;7;18,75;12,44019139;29,66507177;-1,110494764;0,242098149;7;15,38461538;9,090909091;23,44497608;-1,200556524;0,243989949;7;13,39712919;9,523809524;20;-1,161843448;0,241590009;7;14,21800948;8,490566038;20,75471698;-1,120910081;0,241786429;7;14,1509434;8,920187793;23,94366197;-0,954143259;0,242989922;7;19,33962264;10,79812207;29,10798122;-0,785182439;0,223070174;8;21,80094787;15,09433962;33,96226415
