cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
111			0	0	0	0	0	"HAWAII"	"INOUYE"	-0.77691	5	0.5650110840797424	-0.19385851919651031	22	0	0	0	0.9600884914398193	0
111			0	0	0	1	0	"GEORGIA"	"ISAKSON"	-0.05154	5	0.1899999976158142	0.062362100929021835	2	0	0	0	-0.7285825610160828	0
111			0	0	0	1	0	"NEBRASK"	"JOHANNS"	0.307286	4	0.17896832525730133	0.11216948926448822	2	0	0	0	-0.6991435885429382	0
111			0	0	0	0	0	"SOUTH D"	"JOHNSON"	-0.24317	1	0.24982793629169464	0.07903581857681274	4	0	0	0	0.8888123631477356	0
111			0	0	0	0	0	"DELAWAR"	"KAUFMAN"	-0.53238	0		-0.09030263870954514	1	0	0	0	0.9687572121620178	0
111			0	0	0	0	0	"MASSACH"	"KERRY  JOHN"	-0.31083	3	0.36091217398643494	-0.095892034471035	1	0	0	0	0.9804897904396057	0
111			0	0	0	1	0	"ILLINOI"	"KIRK"		0	0.020999999716877937	-0.09126389771699905	1	0	0	0	-0.32436588406562805	0
111			0	0	0	0	0	"MASSACH"	"KIRK"		0		-0.095892034471035	1	0	0	0	0.9512637257575989	0
111			0	0	1	0	0	"MINNESO"	"KLOBUCHAR"	-0.32023	0	0.20999999344348907	-0.0162150040268898	2	0	0	0	0.5711817145347595	0
111			0	0	0	0	0	"WISCONS"	"KOHL"	-0.26205	1	0.3908972442150116	-0.03447803854942322	5	0	0	0	0.6796156764030457	0
111			0	0	0	1	0	"ARIZONA"	"KYL"	-1.04074	13	0.09063763916492462	0.07921775430440903	5	0	0	0	-0.8112441897392273	0
111			0	0	1	0	0	"LOUISIA"	"LANDRIEU"	0.195274	1	0.06527762115001678	0.13065049052238464	5	0	0	0	0.6573203802108765	0
111			0	0	0	0	0	"NEW JER"	"LAUTENBERG"	-1.15806	1	0.1436571180820465	-0.042567554861307144	13	0	0	0	0.9785076975822449	0
111			0	0	0	0	0	"VERMONT"	"LEAHY"	-0.20408	2	0.48422887921333313	-0.15291307866573334	13	0	0	0	0.9469795823097229	0
111			0	0	0	1	0	"FLORIDA"	"LEMIEUX"	0.29253	4		0.02188214473426342	1	0	0	0	-0.5940803289413452	0
111			0	0	0	0	0	"MICHIGA"	"LEVIN  CARL"	-1.07376	3	0.2986064851284027	-0.047634270042181015	18	0	0	0	0.9493118524551392	0
111			0	0	0	0	0	"CONNECT"	"LIEBERMAN"	0.105543	2	0.6077222228050232	-0.07710463553667068	2	0	0	0	0.5725905299186707	0
111			0	1	1	0	0	"ARKANSA"	"LINCOLN"	0.469925	2	0.11832139641046524	0.13779595494270325	3	0	0	0	0.36940082907676697	1
111			0	0	0	1	0	"INDIANA"	"LUGAR"	2.102551	0	1	0.030859211459755898	13	0	0	0	-0.5146524310112	0
111			0	0	0	0	0	"WEST VI"	"MANCHIN"		0		0.10281617939472198	3	0	0	0	0.3456839323043823	0
111			0	0	0	1	0	"FLORIDA"	"MARTINEZ"		1	0.010999999940395355	0.02188214473426342	1	0	0	0	-0.4770854711532593	0
111			0	0	0	1	0	"ARIZONA"	"MCCAIN"	0.056456	27	0.5764056444168091	0.07921775430440903	9	0	0	0	-0.8167226314544678	0
111			0	0	1	0	0	"MISSOUR"	"MCCASKILL"	0.089682	1	0.023000000044703484	0.036754537373781204	4	0	0	0	0.48021745681762695	0
111			0	1	0	1	0	"KENTUCK"	"MCCONNELL"		2	0.05931238830089569	0.11841302365064621	3	0	0	0	-0.766287088394165	1
111			0	0	0	0	0	"NEW JER"	"MENENDEZ"	-1.17711	0	0.08807095140218735	-0.042567554861307144	3	0	0	0	0.8368752598762512	0
111			0	0	0	0	0	"OREGON"	"MERKLEY"	-0.79883	1	0.03547839820384979	-0.048058465123176575	2	0	0	0	0.971940815448761	0
111			0	0	1	0	0	"MARYLAN"	"MIKULSKI"	-0.27657	2	0.31543537974357605	-0.09322212636470795	2	0	0	0	0.9738914370536804	0
111			0	0	1	1	0	"ALASKA"	"MURKOWSKI"	1.199511	4	0.03221604973077774	0.146726593375206	4	0	0	1	-0.4248464107513428	0
111			0	0	1	0	0	"WASHING"	"MURRAY"	-0.75717	3	0.12530407309532166	-0.05144152045249939	5	0	0	0	0.7900558710098267	0
111			0	0	0	0	0	"FLORIDA"	"NELSON"	0.104082	1	0.225596085190773	0.02188214473426342	5	0	0	0	0.6254831552505493	0
111			0	1	0	0	0	"NEBRASK"	"NELSON  BEN"	0.295855	2	0.2756378650665283	0.11216948926448822	5	0	0	0	0.07564850151538849	1
111			0	0	0	0	0	"USA"	"OBAMA"					3	0	0	0	0.8516393899917603	0
111			0	0	0	0	0	"ARKANSA"	"PRYOR"	-0.13924	2	1	0.13779595494270325	2	0	0	0	0.5145638585090637	0
111			0	0	0	0	0	"RHODE I"	"REED"	-0.8462	2	0.46808966994285583	-0.10590262711048126	1	0	0	0	0.9598918557167053	0
111			0	0	0	0	0	"NEVADA"	"REID"		15	0.2696341574192047	-0.027788635343313217	1	0	0	0	0.7290839552879333	0
111			0	0	0	1	0	"IDAHO"	"RISCH"	-0.81773	3	0.2566412091255188	0.166324645280838	2	0	0	0	-0.7682455778121948	0
111			0	0	0	1	0	"KANSAS"	"ROBERTS"	-0.24327	4	0.24451613426208496	0.1122015044093132	8	0	0	0	-0.7654730081558228	0
111			0	0	0	0	0	"WEST VI"	"ROCKEFELLER"	-0.45928	0	0.274756520986557	0.10281617939472198	5	0	0	0	0.800811767578125	0
111			0	0	0	0	0	"VERMONT"	"SANDERS"	-1.12887	8	0.33799999952316284	-0.15291307866573334	1	0	0	0	0.9753259420394897	0
111			0	0	0	0	0	"NEW YOR"	"SCHUMER"	-0.65208	1	0.49176037311553955	-0.09967992454767227	5	0	0	0	0.9701314568519592	0
111			0	0	0	1	0	"ALABAMA"	"SESSIONS"	-0.50229	12	0.26873311400413513	0.1449877768754959	2	0	0	0	-0.8728623390197754	0
111			0	0	1	0	0	"NEW HAM"	"SHAHEEN"	-0.24298	0	0.06544636934995651	-0.012606664560735226	2	0	0	1	0.7335428595542908	0
111			0	0	0	1	0	"ALABAMA"	"SHELBY"	-1.04134	2	0.3522619605064392	0.1449877768754959	2	0	0	0	-0.6890231370925903	0
111			0	0	1	1	0	"MAINE"	"SNOWE"	2.637516	0	0.5675318241119385	-0.05221650376915932	6	1	0	0	-0.2015250027179718	0
111			0	0	0	0	0	"PENNSYL"	"SPECTER"	-1.06881	2	0.11236563324928284	-0.016218291595578194	1	0	0	0	0.7962842583656311	0
111			0	1	0	1	0	"PENNSYL"	"SPECTER"	-1.06881	2	0.11236563324928284	-0.016218291595578194	2	0	0	0	-0.2009204626083374	1
111			0	0	1	0	0	"MICHIGA"	"STABENOW"	-0.47264	2	0.15879525244235992	-0.047634270042181015	5	0	0	0	0.8276491165161133	0
111			0	0	0	0	0	"MONTANA"	"TESTER"	-0.48152	1	0.008999999612569809	0.04777278006076813	4	0	0	0	0.612037181854248	0
111			0	0	0	1	0	"SOUTH D"	"THUNE"	0.397185	19	0.012000000104308128	0.07903581857681274	3	0	0	0	-0.7533546686172485	0
111			0	0	0	0	0	"COLORAD"	"UDALL"	-1.16001	0	0.10813058167695999	-0.009427600540220737	2	0	0	0	0.6642653942108154	0
111			0	0	0	0	0	"NEW MEX"	"UDALL"	-0.63468	0	0.2265598326921463	-0.04057025536894798	3	0	0	0	0.9720947742462158	0
111			0	0	0	1	0	"LOUISIA"	"VITTER"	-0.50416	23	0.27000001072883606	0.13065049052238464	2	0	0	0	-0.7630029916763306	0
111			0	0	0	1	0	"OHIO"	"VOINOVICH"	1.96472	0	0.2770788371562958	0.01274033822119236	1	0	0	0	-0.2437852919101715	0
111			0	0	0	0	0	"VIRGINI"	"WARNER"	-0.36639	0	0.3169669806957245	0.0042529022321105	3	0	0	0	0.6202142238616943	0
111			0	0	0	0	0	"VIRGINI"	"WEBB"	-0.31156	0	0.004000000189989805	0.0042529022321105	1	0	0	0	0.4577549993991852	0
111			0	0	0	0	0	"RHODE I"	"WHITEHOUSE"	-0.79176	3	0.07000000029802322	-0.10590262711048126	1	0	0	0	0.9885443449020386	0
111			0	1	0	1	0	"MISSISS"	"WICKER"	-0.37067	4	0.09919395297765732	0.10249805450439453	4	0	0	0	-0.6677876710891724	1
111			0	0	0	0	0	"OREGON"	"WYDEN"	-0.35241	0	0.33263280987739563	-0.048058465123176575	7	0	0	0	0.8366276025772095	0
112	0	0	0		0	0	0	"HAWAII"	"AKAKA"	-0.71658	2	0.25011080503463745	-0.19385851919651031	2	0	0	0	0.9924610257148743	0
112	0	0	0		0	1	0	"TENNESS"	"ALEXANDER"	-0.0494	2	0.34611859917640686	0.11239346116781235	3	0	0	0	-0.4584602415561676	0
112	0	1	0		1	1	0	"NEW HAM"	"AYOTTE"	-0.40915	3	0.24170102179050446	-0.012606664560735226	1	0	1	1	-0.700537919998169	0
112	1	1	0		0	1	0	"WYOMING"	"BARASSO"	-1.16826	0	0.46588194370269775	0.20169897377490997	2	0	0	0	-0.7346730828285217	0
112	0	0	0		0	0	0	"MONTANA"	"BAUCUS"	-0.54218	2	0.4583161473274231	0.04777278006076813	18	0	0	0	0.9176058173179626	0
112	0	1	0		0	0	0	"ALASKA"	"BEGICH"	0.392413	0	0.013195100240409374	0.146726593375206	3	0	0	0	0.8296219706535339	0
112	1	0	0		0	0	0	"COLORAD"	"BENNET"	-0.54173	0	0.009886899963021278	-0.009427600540220737	1	0	0	0	0.7313256859779358	0
112	1	1	0		0	0	0	"NEW MEX"	"BINGAMAN"	-0.24146	3	0.4109157621860504	-0.04057025536894798	1	0	0	0	0.9559455513954163	0
112	1	1	0		0	0	0	"CONNECT"	"BLUMENTHAL"	-0.93761	0	0.11955174058675766	-0.07710463553667068	1	0	0	0	0.9384512305259705	0
112	0	0	0		0	1	0	"MISSOUR"	"BLUNT"	0.223598	1	0.1446625143289566	0.036754537373781204	1	0	0	0	-0.5048596858978271	0
112	1	1	0		0	1	0	"ARKANSA"	"BOOZMAN"	0.037841	1	0.22297397255897522	0.13779595494270325	2	0	0	0	-0.5735939741134644	0
112	0	0	0		1	0	0	"CALIFOR"	"BOXER"	-0.77756	2	0.09875623136758804	-0.0867057517170906	8	0	0	0	0.9188492298126221	0
112	1	0	0		0	1	0	"MASSACH"	"BROWN"	0.651887	0	0.04899999871850014	-0.095892034471035	1	0	0	0	0.09713543951511383	0
112	0	0	0		0	0	0	"OHIO"	"BROWN"	-1.19045	2	0.12399999797344208	0.01274033822119236	3	0	0	0	0.9120464324951172	0
112	0	0	0		0	1	0	"NORTH C"	"BURR"	-0.19975	0	0.1227840930223465	0.03441911190748215	5	0	0	0	-0.6355482935905457	0
112	0	0	0		1	0	0	"WASHING"	"CANTWELL"	-0.5206	3	0.17481115460395813	-0.05144152045249939	5	0	0	0	0.792592465877533	0
112	0	0	0		0	0	0	"MARYLAN"	"CARDIN"	-0.27569	1	0.10199999809265137	-0.09322212636470795	4	0	0	0	0.9934686422348022	0
112	0	0	0		0	0	0	"DELAWAR"	"CARPER"	-0.28793	0	0.4195674955844879	-0.09030263870954514	6	0	0	0	0.8053746223449707	0
112	1	1	0		0	0	0	"PENNSYL"	"CASEY"	-0.92346	4	0.1738552451133728	-0.016218291595578194	1	0	0	0	0.7609955668449402	0
112	0	1	0		0	1	0	"GEORGIA"	"CHAMBLISS"	-1.13754	1	0.14879165589809418	0.062362100929021835	6	0	0	0	-0.5989900231361389	0
112	0	0	0		0	1	0	"INDIANA"	"COATS"	-2.00828	2	0.15453772246837616	0.030859211459755898	3	0	0	0	-0.5811814665794373	0
112	0	0	0		0	1	0	"OKLAHOM"	"COBURN"	-0.28924	26	0.45915430784225464	0.192529559135437	3	0	0	0	-0.9478453993797302	0
112	1	0	1		0	1	0	"MISSISS"	"COCHRAN"	-0.10865	0	0.2287009358406067	0.10249805450439453	15	0	0	0	-0.35769814252853394	1
112	0	0	1		1	1	0	"MAINE"	"COLLINS"	1.533183	1	0.22767023742198944	-0.05221650376915932	8	1	0	0	0.00848862063139677	1
112	1	0	0		0	0	0	"NORTH D"	"CONRAD"	0.562812	0	0.3990817368030548	0.0801653116941452	4	0	0	0	0.9124751091003418	0
112	1	1	0		0	0	0	"DELAWAR"	"COONS"	-0.75225	0	0.1712999939918518	-0.09030263870954514	1	0	0	0	0.7969532608985901	0
112	1	0	0		0	1	0	"TENNESS"	"CORKER"	-0.32468	3	0.027692358940839767	0.11239346116781235	3	0	0	0	-0.6695614457130432	0
112	1	0	0		0	1	0	"TEXAS"	"CORNYN"	-1.0794	4	0.12270277738571167	0.09543811529874802	6	0	0	0	-0.7610493302345276	0
112	0	0	0		0	1	0	"IDAHO"	"CRAPO"	-0.14587	0	0.4801824390888214	0.166324645280838	6	0	0	0	-0.8532347679138184	0
112	0	0	0		0	1	0	"SOUTH C"	"DEMINT"	-2.09564	12	0.3771328330039978	0.08152303844690323	2	0	0	0	-0.9231420159339905	0
112	1	0	0		0	0	0	"ILLINOI"	"DURBIN"	-0.63792	1	0.407911479473114	-0.09126389771699905	9	0	0	0	0.975003182888031	0
112	0	0	0		0	1	0	"NEVADA"	"ENSIGN"		0	0.1490195244550705	-0.027788635343313217	6	0	0	0		0
112	1	1	0		0	1	0	"WYOMING"	"ENZI"	-0.52546	0	0.5143244862556458	0.20169897377490997	5	0	0	0	-0.726379930973053	0
112	1	0	0		1	0	0	"CALIFOR"	"FEINSTEIN"	-0.65222	7	0.26207035779953003	-0.0867057517170906	5	0	0	0	0.9871028661727905	0
112	1	1	0		0	0	0	"MINNESO"	"FRANKEN"	-0.8607	0	0.00012866000179201365	-0.0162150040268898	2	0	0	0	0.9537479281425476	0
112	1	1	1		1	0	0	"NEW YOR"	"GILLIBRAND"	-0.98966	3	0.26783043146133423	-0.09967992454767227	1	0	1	1	0.97111576795578	1
112	0	0	0		0	1	0	"SOUTH C"	"GRAHAM"	-1.05669	0	0.15485000610351562	0.08152303844690323	5	0	0	0	-0.6189349293708801	0
112	0	0	0		0	1	0	"IOWA"	"GRASSLEY"	0.728107	3	0.31995096802711487	-0.012409032322466373	7	0	0	0	-0.6877476572990417	0
112	1	1	1		1	0	0	"NORTH C"	"HAGAN"	-0.45734	1	0.08745869994163513	0.03441911190748215	2	0	1	1	0.7232030630111694	1
112	0	0	0		0	0	0	"IOWA"	"HARKIN"	-0.77372	0	0.2541562020778656	-0.012409032322466373	6	0	0	0	0.9638785719871521	0
112	0	0	0		0	1	0	"UTAH"	"HATCH"	-1.36047	2	0.3407008945941925	0.18134236335754395	2	0	0	0	-0.7549527883529663	0
112	0	0	0		0	1	0	"NEVADA"	"HELLER"	-0.42524	0		-0.027788635343313217	1	0	0	0	-0.4903324842453003	0
112	1	0	0		0	1	0	"NORTH D"	"HOEVEN"	-0.11976	1	0.5487635731697083	0.0801653116941452	1	0	0	0	-0.3947257697582245	0
112	1	0	0		1	1	0	"TEXAS"	"HUTCHISON"	-0.29023	1	0.26212626695632935	0.09543811529874802	5	0	0	0	-0.5021070241928101	0
112	0	0	0		0	1	0	"OKLAHOM"	"INHOFE"	-1.10199	1	0.1825087070465088	0.192529559135437	9	0	0	0	-0.7372044324874878	0
112	1	0	0		0	0	0	"HAWAII"	"INOUYE"	-0.92251	3	0.5524697303771973	-0.19385851919651031	11	0	0	0	0.8992966413497925	0
112	0	0	0		0	1	0	"GEORGIA"	"ISAKSON"	-0.03851	0	0.1945502907037735	0.062362100929021835	5	0	0	0	-0.5702965259552002	0
112	1	1	0		0	1	0	"NEBRASK"	"JOHANNS"	-0.3044	1	0.17896832525730133	0.11216948926448822	1	0	0	0	-0.5429172515869141	0
112	0	0	0		0	1	0	"WISCONS"	"JOHNSON"	-2.00491	0	0.04881301894783974	-0.03447803854942322	1	0	0	0	-0.9154216647148132	0
112	1	0	0		0	0	0	"SOUTH D"	"JOHNSON"	-0.04288	0	0.24982793629169464	0.07903581857681274	7	0	0	0	0.7543774247169495	0
112	1	0	0		0	0	0	"MASSACH"	"KERRY  JOHN"	-0.61321	1	0.36091217398643494	-0.095892034471035	7	0	0	0	0.7931280136108398	0
112	0	0	1		0	1	0	"ILLINOI"	"KIRK"	0.627258	0	0.020666897296905518	-0.09126389771699905	3	0	0	0	-0.31731972098350525	1
112	1	1	1		1	0	0	"MINNESO"	"KLOBUCHAR"	-0.05525	1	0.20999999344348907	-0.0162150040268898	1	0	0	0	0.7158802151679993	1
112	0	0	0		0	0	0	"WISCONS"	"KOHL"	-0.25333	0	0.3908972442150116	-0.03447803854942322	12	0	0	0	0.7721261382102966	0
112	0	0	0		0	1	0	"ARIZONA"	"KYL"	-1.27156	2	0.09063763916492462	0.07921775430440903	6	0	0	0	-0.6196824312210083	0
112	1	1	0		1	0	0	"LOUISIA"	"LANDRIEU"	0.318963	1	0.06527762115001678	0.13065049052238464	2	0	0	0	0.7567335367202759	0
112	0	0	0		0	0	0	"NEW JER"	"LAUTENBERG"	-1.45787	0	0.1436571180820465	-0.042567554861307144	1	0	0	0	1	0
112	0	1	0		0	0	0	"VERMONT"	"LEAHY"	-0.46341	2	0.35122907161712646	-0.15291307866573334	16	0	0	0	0.9992939233779907	0
112	0	1	1		0	1	0	"UTAH"	"LEE"	-1.81647	4	0.305322527885437	0.18134236335754395	1	0	0	0	-0.877825140953064	1
112	0	1	0		0	0	0	"MICHIGA"	"LEVIN  CARL"	-1.11181	1	0.2986064851284027	-0.047634270042181015	13	0	0	0	0.9338896870613098	0
112	1	0	0		0	0	0	"CONNECT"	"LIEBERMAN"	0.389837	2	0.6077222228050232	-0.07710463553667068	3	0	0	0	0.6841078996658325	0
112	1	0	0		0	1	0	"INDIANA"	"LUGAR"	-0.51131	0	1	0.030859211459755898	5	0	0	0	-0.4546300172805786	0
112	1	0	0		0	0	0	"WEST VI"	"MANCHIN"	0.869413	1	0.10379999876022339	0.10281617939472198	2	0	0	0	0.45358243584632874	0
112	0	0	0		0	1	0	"ARIZONA"	"MCCAIN"	-0.83075	10	0.26271817088127136	0.07921775430440903	14	0	0	0	-0.6517508029937744	0
112	0	1	0		1	0	0	"MISSOUR"	"MCCASKILL"	0.495112	0	0.023000000044703484	0.036754537373781204	3	0	0	0	0.6795044541358948	0
112	0	0	1		0	1	0	"KENTUCK"	"MCCONNELL"		3	0.05931238830089569	0.11841302365064621	10	0	0	0	-0.7085543274879456	1
112	0	0	0		0	0	0	"NEW JER"	"MENENDEZ"	-1.09034	5	0.08807095140218735	-0.042567554861307144	1	0	0	0	0.7794853448867798	0
112	0	0	0		0	0	0	"OREGON"	"MERKLEY"	-0.83459	6	0.03547839820384979	-0.048058465123176575	1	0	0	0	0.828113317489624	0
112	0	0	0		1	0	0	"MARYLAN"	"MIKULSKI"	-0.85122	0	0.27000001072883606	-0.09322212636470795	14	0	0	0	0.9031324982643127	0
112	0	0	0		0	1	0	"KANSAS"	"MORAN"	-0.56987	0	0.45778414607048035	0.1122015044093132	1	0	0	0	-0.6256458759307861	0
112	0	0	1		1	1	0	"ALASKA"	"MURKOWSKI"	1.509344	1	0.08785784989595413	0.146726593375206	5	0	0	0	-0.2976720929145813	1
112	0	0	0		1	0	0	"WASHING"	"MURRAY"	-1.05965	1	0.031197570264339447	-0.05144152045249939	10	0	0	0	0.8572245240211487	0
112	0	1	0		0	0	0	"FLORIDA"	"NELSON"	0.147509	3	0.225596085190773	0.02188214473426342	6	0	0	0	0.7562469244003296	0
112	1	0	0		0	0	0	"NEBRASK"	"NELSON  BEN"	0.226657	2	0.2756378650665283	0.11216948926448822	6	0	0	0	0.40257737040519714	0
112	0	0	0		0	0	0	"USA"	"OBAMA"					2	0	0	0	0.9466963410377502	0
112	0	0	0		0	1	0	"KENTUCK"	"PAUL"	-1.90618	22	0.11534876376390457	0.11841302365064621	1	0	1	1	-0.9446166753768921	0
112	1	1	0		0	1	0	"OHIO"	"PORTMAN"	0.185773	2	0.18979483842849731	0.01274033822119236	1	0	0	0	-0.575208842754364	0
112	0	1	0		0	0	0	"ARKANSA"	"PRYOR"	0.404719	0	1	0.13779595494270325	3	0	0	0	0.6681262254714966	0
112	1	0	0		0	0	0	"RHODE I"	"REED"	-0.65399	1	0.46808966994285583	-0.10590262711048126	2	0	0	0	0.954405665397644	0
112	0	0	0		0	0	0	"NEVADA"	"REID"		9	0.05956045165657997	-0.027788635343313217	13	0	0	0	0.5929943919181824	0
112	0	0	0		0	1	0	"IDAHO"	"RISCH"	-1.63499	0	0.2566412091255188	0.166324645280838	1	0	0	0	-0.8656957745552063	0
112	0	0	0		0	1	0	"KANSAS"	"ROBERTS"	-0.43788	1	0.24451613426208496	0.1122015044093132	7	0	0	0	-0.620533287525177	0
112	1	0	0		0	0	0	"WEST VI"	"ROCKEFELLER"	-0.93095	1	0.274756520986557	0.10281617939472198	10	0	0	0	0.8662407398223877	0
112	1	1	0		0	1	0	"FLORIDA"	"RUBIO"	-0.67835	2	0.41699081659317017	0.02188214473426342	2	0	0	0	-0.770761251449585	0
112	0	0	0		0	0	0	"VERMONT"	"SANDERS"	-1.71773	2	0.33799999952316284	-0.15291307866573334	2	0	0	0	0.9011110067367554	0
112	1	0	0		0	0	0	"NEW YOR"	"SCHUMER"	-0.89017	0	0.3300389051437378	-0.09967992454767227	8	0	0	0	0.9411990642547607	0
112	1	0	0		0	1	0	"ALABAMA"	"SESSIONS"	-0.71915	5	0.26873311400413513	0.1449877768754959	5	0	0	0	-0.8212339282035828	0
112	1	0	0		1	0	0	"NEW HAM"	"SHAHEEN"	0.198168	0	0.06544636934995651	-0.012606664560735226	1	0	0	0	0.8039947748184204	0
112	1	0	0		0	1	0	"ALABAMA"	"SHELBY"	-1.21059	1	0.3050263524055481	0.1449877768754959	5	0	0	0	-0.618506908416748	0
112	0	0	0		1	1	0	"MAINE"	"SNOWE"	2.081488	3	0.5675318241119385	-0.05221650376915932	2	1	0	0	-0.09517423063516617	0
112	0	0	0		1	0	0	"MICHIGA"	"STABENOW"	-0.42837	3	0.15879525244235992	-0.047634270042181015	3	0	0	0	0.8077160120010376	0
112	0	1	0		0	0	0	"MONTANA"	"TESTER"	-0.07894	4	0.008999999612569809	0.04777278006076813	3	0	0	0	0.6553509831428528	0
112	0	0	0		0	1	0	"SOUTH D"	"THUNE"	-0.42003	2	1	0.07903581857681274	1	0	0	0	-0.6077153086662292	0
112	0	0	0		0	1	0	"PENNSYL"	"TOOMEY"	-0.75798	6	0.02002260461449623	-0.016218291595578194	2	0	0	0	-0.762332022190094	0
112	0	1	0		0	0	0	"NEW MEX"	"UDALL"	-0.87324	1	0.2265598326921463	-0.04057025536894798	1	0	0	0	0.8551566004753113	0
112	1	0	0		0	0	0	"COLORAD"	"UDALL"	-0.19511	3	0.10813058167695999	-0.009427600540220737	3	0	0	0	0.8343775272369385	0
112	1	1	0		0	1	0	"LOUISIA"	"VITTER"	-0.97178	7	0.20044943690299988	0.13065049052238464	3	0	0	0	-0.7856886386871338	0
112	1	1	0		0	0	0	"VIRGINI"	"WARNER"	-0.04552	0	0.3169669806957245	0.0042529022321105	2	0	0	0	0.7687385082244873	0
112	0	0	0		0	0	0	"VIRGINI"	"WEBB"	-0.14716	1	0.003983546979725361	0.0042529022321105	3	0	0	0	0.8720590472221375	0
112	0	0	0		0	0	0	"RHODE I"	"WHITEHOUSE"	-0.57005	1	0.06963123381137848	-0.10590262711048126	4	0	0	0	0.9392135143280029	0
112	1	0	1		0	1	0	"MISSISS"	"WICKER"	-1.01025	1	0.09919395297765732	0.10249805450439453	3	0	0	0	-0.6049239039421082	1
112	0	0	0		0	0	0	"OREGON"	"WYDEN"	-0.31321	2	0.18413718044757843	-0.048058465123176575	1	0	0	0	0.8397929072380066	0
113	0	0		0	0	1	0	"TENNESS"	"ALEXANDER"	-0.05804	1	0.34611859917640686	0.13151071965694427	1	0	0	0	-0.6276895403862	0
113	1	1		1	1	1	0	"NEW HAM"	"AYOTTE"	0.95416	3	0.24170102179050446	-0.000337520003085956	2	0	1	1	-0.49325957894325256	1
113	1	1		0	1	0	0	"WISCONS"	"BALDWIN"	-0.9072	0	0.05700000002980232	-0.007160000037401915	1	0	0	0	0.7443239688873291	0
113	0	0		0	0	1	0	"WYOMING"	"BARASSO"	-1.05239	2	0.5550000071525574	0.2396063357591629	1	0	0	0	-0.820404052734375	0
113	1	0		0	0	0	0	"MONTANA"	"BAUCUS"	0.198139	0	0.4583161473274231	0.0983399972319603	8	0	0	0	0.47037574648857117	0
113	0	1		0	0	0	0	"ALASKA"	"BEGICH"	0.063846	0	0.013195100240409374	0.10115290433168411	1	0	0	0	0.7504261136054993	0
113	1	0		0	0	0	0	"COLORAD"	"BENNET"	0.046977	0	0.009886899963021278	0.0005201169988140464	2	0	0	0	0.6288275718688965	0
113	1	0		0	0	0	0	"CONNECT"	"BLUMENTHAL"	-0.79215	0	0.11955174058675766	-0.05973000079393387	2	0	0	0	0.8794242739677429	0
113	0	0		0	0	1	0	"MISSOUR"	"BLUNT"	0.708165	1	0.1446625143289566	0.07578666508197784	2	0	0	0	-0.7035372853279114	0
113	0	1		0	0	0	0	"NEW JER"	"BOOKER"	-0.79256	0	0.10999999940395355	-0.06186851114034653	1	0	0	0	0.8502277135848999	0
113	1	1		0	0	1	0	"ARKANSA"	"BOOZMAN"	0.50637	0	0.22297397255897522	0.1495400071144104	1	0	0	0	-0.7637327313423157	0
113	0	0		1	1	0	0	"CALIFOR"	"BOXER"	-0.5747	1	0.09875623136758804	-0.09072999656200409	10	0	0	0	0.8272172808647156	1
113	0	0		0	0	0	0	"OHIO"	"BROWN"	-0.19747	1	0.06300000101327896	0.012849999591708183	4	0	0	0	0.8320326805114746	0
113	0	0		0	0	1	0	"NORTH C"	"BURR"	0.149804	2	0.1227840930223465	0.038339998573064804	1	0	0	0	-0.7345357537269592	0
113	0	0		0	1	0	0	"WASHING"	"CANTWELL"	-0.11094	1	0.20901982486248016	-0.048282984644174576	3	0	0	0	0.7350459694862366	0
113	1	0		0	0	0	0	"MARYLAN"	"CARDIN"	-0.19126	0	0.36000001430511475	-0.1052199974656105	2	0	0	0	0.9185479283332825	0
113	0	0		0	0	0	0	"DELAWAR"	"CARPER"	0.473774	1	0.37400001287460327	-0.06646955013275146	1	0	0	0	0.8531711101531982	0
113	1	1		0	0	0	0	"PENNSYL"	"CASEY"	-0.11831	0	0.09300000220537186	0.0006799999973736703	2	0	0	0	0.550715982913971	0
113	0	0		0	0	1	0	"GEORGIA"	"CHAMBLISS"	-1.19291	0	0.14879165589809418	0.06757000088691711	4	0	0	0	-0.6400451064109802	0
113	0	0		0	0	1	0	"NEW JER"	"CHIESA"		0		-0.06187000125646591	1	0	0	0	-0.6179587841033936	0
113	0	0		0	0	1	0	"INDIANA"	"COATS"	-1.05653	1	0.15453772246837616	0.08000374585390091	5	0	0	0	-0.6888281106948853	0
113	0	0		0	0	1	0	"OKLAHOM"	"COBURN"	-0.28446	15	0.45915430784225464	0.19572319090366364	4	0	0	0	-0.8784316778182983	0
113	0	0		0	0	1	0	"MISSISS"	"COCHRAN"	-0.31463	0	0.2287009358406067	0.08602000027894974	7	0	0	0	-0.6843295693397522	0
113	1	1		1	1	1	0	"MAINE"	"COLLINS"	2.116206	0	0.22767023742198944	-0.05059921368956566	2	1	0	0	-0.10232333093881607	1
113	1	1		0	0	0	0	"DELAWAR"	"COONS"	0.22922	0	0.1712999939918518	-0.06646999716758728	3	0	0	0	0.574368417263031	0
113	0	0		0	0	1	0	"TENNESS"	"CORKER"	-0.02224	0	0.3619999885559082	0.13151000440120697	4	0	0	0	-0.6546800136566162	0
