id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
89.0	568.0	2.0	16	28.0	784.0	1.5280898	0.04494382	0.0	0.04494382	-3.102342	2.0	0.0	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
90.0	569.0	2.0	16	27.0	729.0	0.8197566	0.033707865	0.020833334	0.012874531	-4.3525043	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
91.0	570.0	2.0	16	26.0	676.0	0.7149165	0.04819277	0.010676157	0.037516613	-3.2829714	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
92.0	571.0	2.0	16	25.0	625.0	1.0277777	0.035714287	0.0	0.035714287	-3.3322046	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
93.0	572.0	2.0	16	24.0	576.0	1.3399999	0.01	0.0	0.01	-4.6051702	2.0	0.0	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
94.0	573.0	2.0	16	23.0	529.0	0.88172036	0.010752688	0.0	0.010752688	-4.5325994	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
95.0	574.0	2.0	16	22.0	484.0	0.5109674	0.032786883	0.0070422534	0.02574463	-3.6595292	2.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
96.0	575.0	2.0	16	21.0	441.0	0.60257554	0.07936508	0.018867925	0.060497157	-2.8051589	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
97.0	576.0	2.0	16	20.0	400.0	0.5716672	0.07317073	0.04109589	0.03207484	-3.4396834	2.0	0.0	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
98.0	577.0	2.0	16	19.0	361.0	0.50271845	0.04	0.029126214	0.010873785	-4.5214005	2.0	0.0	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
99.0	578.0	2.0	16	18.0	324.0	0.5464165	0.037037037	0.012987013	0.024050023	-3.7276194	2.0	0.0	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
100.0	579.0	2.0	16	17.0	289.0	0.59033537	0.008474576	0.021276595	0.012802019	-4.3581524	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
101.0	580.0	2.0	16	16.0	256.0	0.0	0.00952381				2.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
102.0	581.0	2.0	16	15.0	225.0	0.5532237	0.0088495575	0.0	0.0088495575	-4.727388	2.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
103.0	582.0	2.0	16	14.0	196.0	0.5618681	0.048387095	0.0	0.048387095	-3.028522	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
104.0	583.0	2.0	16	13.0	169.0	0.81136966	0.0	0.0	0.0		2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
105.0	584.0	2.0	16	12.0	144.0	0.6095239	0.023809524	0.0	0.023809524	-3.7376697	2.0	0.0	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
106.0	585.0	2.0	16	11.0	121.0	0.54562217	0.0125	0.004608295	0.007891705	-4.8419433	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
107.0	586.0	2.0	16	10.0	100.0	0.64385253	0.018867925	0.0	0.018867925	-3.9702919	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
108.0	587.0	3.0	16	9.0	81.0	0.5479303	0.024691358	0.004901961	0.019789398	-3.9226089	2.0	0.0	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
109.0	588.0	3.0	16	8.0	64.0	0.5800989	0.01369863	0.0069444445	0.0067541855	-4.997593	2.0	0.0	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
110.0	589.0	3.0	16	7.0	49.0	0.85336554	0.025641026	0.0	0.025641026	-3.6635616	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
111.0	590.0	3.0	16	6.0	36.0	0.366808	0.03846154	0.0	0.03846154	-3.2580965	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
112.0	591.0	3.0	16	5.0	25.0	0.67911714	0.016129032	0.0	0.016129032	-4.1271343	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
113.0	592.0	3.0	16	4.0	16.0	0.52297735	0.03883495	0.008333334	0.030501619	-3.4899755	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
114.0	593.0	3.0	16	3.0	9.0	0.6666666	0.035714287	0.035714287	0.0		2.0	0.0	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
115.0	594.0	3.0	16	2.0	4.0	0.73239446	0.014084507	0.0	0.014084507	-4.26268	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
116.0	595.0	3.0	16	1.0	1.0	0.82222223	0.04761905	0.014285714	0.033333335	-3.4011974	2.0	0.0	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
117.0	596.0	3.0	16	0.0	0.0	0.6828358	0.04477612	0.025	0.019776119	-3.9232802	2.0	0.0	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
118.0	597.0	1.0	16	47.0	2209.0	1.0283067	0.0	0.014925373			3.0	0.0	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
119.0	598.0	1.0	16	46.0	2116.0	1.1833332	0.11666667	0.0	0.11666667	-2.1484344	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
120.0	599.0	1.0	16	45.0	2025.0	0.72916675	0.013888889	0.0	0.013888889	-4.276666	3.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
121.0	600.0	1.0	16	44.0	1936.0	0.91666675	0.055555556	0.0	0.055555556	-2.8903718	3.0	0.0	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
122.0	601.0	1.0	16	43.0	1849.0	0.79769844	0.025316456	0.054545455	0.029228998	-3.532594	3.0	0.0	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
123.0	602.0	1.0	16	42.0	1764.0	0.6421313	0.03883495	0.046511628	0.007676676	-4.869569	3.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
124.0	603.0	1.0	16	41.0	1681.0	0.62895936	0.051282052	0.039215688	0.012066364	-4.4173336	3.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
125.0	604.0	1.0	16	40.0	1600.0	0.47024068	0.04225352	0.016129032	0.026124489	-3.6448822	3.0	0.0	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
126.0	605.0	1.0	16	39.0	1521.0	0.5226087	0.05	0.02173913	0.02826087	-3.566277	3.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
127.0	606.0	1.0	16	38.0	1444.0	0.4581777	0.04225352	0.020408163	0.021845357	-3.823767	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
128.0	607.0	1.0	16	37.0	1369.0	0.88577825	0.0	0.021276595	0.021276595	-3.8501477	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
129.0	608.0	1.0	16	36.0	1296.0	0.7360054	0.024691358	0.02739726	0.0027059019	-5.91232	3.0	0.0	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
130.0	609.0	2.0	16	35.0	1225.0	0.5666667	0.033333335	0.0	0.033333335	-3.4011974	3.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
131.0	610.0	2.0	16	34.0	1156.0	0.63062245	0.056338027	0.016129032	0.040208995	-3.2136645	3.0	0.0	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
132.0	611.0	2.0	16	33.0	1089.0	0.4197861	0.04411765	0.036363635	0.007754013	-4.8595448	3.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
1.0	480.0	2.0	17	32.0	1024.0	0.5211851	0.05479452	0.023255814	0.031538706	-3.4565396	1.0	0.49	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
2.0	481.0	2.0	17	31.0	961.0	0.4207161	0.010869565	0.029411765	0.0185422	-3.987706	1.0	0.49	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	482.0	2.0	17	30.0	900.0	0.60278744	0.008928572	0.07317073	0.064242154	-2.7450957	1.0	0.55	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
4.0	483.0	2.0	17	29.0	841.0	0.5893617	0.075	0.06382979	0.011170216	-4.4945045	1.0	0.61	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
5.0	484.0	2.0	17	28.0	784.0	0.5036075	0.05050505	0.0952381	0.044733047	-3.1070428	1.0	1.21	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
6.0	485.0	2.0	17	27.0	729.0	0.5214761	0.022988506	0.09210526	0.06911676	-2.671958	1.0	0.72	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
7.0	486.0	2.0	17	26.0	676.0	0.543554	0.036585364	0.071428575	0.03484321	-3.3568969	1.0	0.63	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
8.0	487.0	2.0	17	25.0	625.0	0.7879618	0.046511628	0.11764706	0.07113543	-2.6431696	1.0	0.62	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
9.0	488.0	2.0	17	24.0	576.0	0.68434346	0.05050505	0.041666668	0.008838382	-4.7286515	1.0	0.57	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
10.0	489.0	2.0	17	23.0	529.0	0.7202382	0.10714286	0.055555556	0.051587302	-2.9644797	1.0	0.87	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
11.0	490.0	2.0	17	22.0	484.0	0.48968306	0.02877698	0.054945055	0.026168076	-3.6432152	1.0	0.73	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
12.0	491.0	2.0	17	21.0	441.0	0.496229	0.056179777	0.02739726	0.028782517	-3.5479872	1.0	0.62	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
13.0	492.0	2.0	17	20.0	400.0	0.6590909	0.056818184	0.083333336	0.026515152	-3.630039	1.0	0.69	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
14.0	493.0	2.0	17	19.0	361.0	0.74312615	0.044444446	0.033898305	0.01054614	-4.5519953	1.0	1.26	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
15.0	494.0	2.0	17	18.0	324.0	0.37768537	0.045045044	0.025641026	0.019404018	-3.942275	1.0	0.82	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
16.0	495.0	2.0	17	17.0	289.0	0.64704186	0.025974026	0.08888889	0.06291486	-2.7659729	1.0	1.05	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
17.0	496.0	2.0	17	16.0	256.0	0.78134197	0.04109589	0.088607594	0.047511704	-3.0467792	1.0	0.72	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
18.0	497.0	2.0	17	15.0	225.0	0.57097065	0.04464286	0.012820513	0.031822346	-3.4475865	1.0	0.53	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
19.0	498.0	2.0	17	14.0	196.0	0.5912319	0.025316456	0.024390243	9.2621334E-4	-6.984406	1.0	1.72	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
20.0	499.0	2.0	17	13.0	169.0	0.72727275	0.019607844	0.060606062	0.04099822	-3.1942265	1.0	1.32	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
21.0	500.0	2.0	17	12.0	144.0	0.9448276	0.03448276	0.0	0.03448276	-3.3672957	1.0	0.63	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	
22.0	501.0	2.0	17	11.0	121.0	0.6756067	0.04597701	0.037037037	0.008939974	-4.7172227	1.0	0.28	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	
23.0	502.0	2.0	17	10.0	100.0	0.5513988	0.04310345	0.056603774	0.013500325	-4.3050413	1.0	0.39	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
24.0	503.0	3.0	17	9.0	81.0	0.87577635	0.035714287	0.06521739	0.029503103	-3.5232599	1.0	0.71	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
25.0	504.0	3.0	17	8.0	64.0	0.68685216	0.03846154	0.04255319	0.0040916502	-5.498807	1.0	0.48	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
26.0	505.0	3.0	17	7.0	49.0	0.5675501	0.043956045	0.039215688	0.0047403574	-5.3516426	1.0	0.3	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
27.0	506.0	3.0	17	6.0	36.0	0.7508771	0.021052632	0.03508772	0.014035087	-4.266195	1.0	0.6	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
28.0	507.0	3.0	17	5.0	25.0	0.6473725	0.04950495	0.092307694	0.042802744	-3.151153	1.0	0.55	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
29.0	508.0	3.0	17	4.0	16.0	0.67112595	0.03846154	0.028985508	0.009476032	-4.6589894	1.0	0.53	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
30.0	509.0	3.0	17	3.0	9.0	0.5416666	0.030303031	0.0375	0.0071969703	-4.934095	1.0	0.72	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
31.0	510.0	3.0	17	2.0	4.0	0.44307694	0.03	0.015384615	0.014615384	-4.225681	1.0	0.22	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
32.0	511.0	3.0	17	1.0	1.0	0.60367894	0.10869565	0.057692308	0.05100334	-2.9758642	1.0	0.11	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	
33.0	512.0	3.0	17	0.0	0.0	0.80430096	0.05376344	0.04	0.013763443	-4.2857394	1.0	0.41	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
34.0	513.0	1.0	17	47.0	2209.0	0.77539605	0.08108108	0.0	0.08108108	-2.5123057	1.0	0.42	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
35.0	514.0	1.0	17	46.0	2116.0	0.9319956	0.051282052	0.02173913	0.029542921	-3.5219111	1.0	0.99	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
36.0	515.0	1.0	17	45.0	2025.0	0.74425083	0.057142857	0.024390243	0.032752614	-3.4187725	1.0	1.09	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
37.0	516.0	1.0	17	44.0	1936.0	0.6258427	0.04494382	0.016666668	0.028277153	-3.565701	1.0	1.25	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
38.0	517.0	1.0	17	43.0	1849.0	0.0		0.072463766			1.0	0.84	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
39.0	518.0	1.0	17	42.0	1764.0	0.718891	0.021276595	0.030303031	0.009026436	-4.7075977	1.0	0.77	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
40.0	519.0	1.0	17	41.0	1681.0	0.7079365	0.033333335	0.11111111	0.07777777	-2.5538995	1.0	2.4	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
41.0	520.0	1.0	17	40.0	1600.0	0.62601626	0.041666668	0.048780486	0.007113818	-4.9457164	1.0	2.28	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
42.0	521.0	1.0	17	39.0	1521.0	0.6053208	0.055555556	0.056338027	7.8247115E-4	-7.1530533	1.0	4.1	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
43.0	522.0	1.0	17	38.0	1444.0	0.5814905	0.030303031	0.0945946	0.06429157	-2.7443268	1.0	3.35	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
44.0	523.0	1.0	17	37.0	1369.0	0.69565207	0.1521739	0.04347826	0.10869564	-2.2192035	1.0	6.29	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
45.0	524.0	1.0	17	36.0	1296.0	0.43894738	0.065789476	0.04	0.025789477	-3.6577888	1.0	5.2	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
46.0	525.0	2.0	17	35.0	1225.0	0.4464461	0.034883723	0.04225352	0.0073697977	-4.910365	1.0	7.17	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
47.0	526.0	2.0	17	34.0	1156.0	0.67245907	0.040816326	0.02970297	0.011113355	-4.4996076	1.0	5.08	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
48.0	527.0	2.0	17	33.0	1089.0	0.72751206	0.034883723	0.0754717	0.040587977	-3.2042835	1.0	8.8	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
49.0	528.0	2.0	17	32.0	1024.0	0.5213675	0.043956045	0.074074075	0.03011803	-3.5026312	1.0	14.37	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
50.0	529.0	2.0	17	31.0	961.0	0.6353774	0.075	0.018867925	0.05613208	-2.8800478	1.0	7.33	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
51.0	530.0	2.0	17	30.0	900.0	0.5945246	0.028301887	0.068627454	0.040325567	-3.2107697	1.0	5.25	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
52.0	531.0	2.0	17	29.0	841.0	0.4750685	0.04	0.05479452	0.014794521	-4.2134986	1.0	3.68	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
53.0	532.0	2.0	17	28.0	784.0	0.49513575	0.041237112	0.0	0.041237112	-3.1884167	1.0	1.92	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
54.0	533.0	2.0	17	27.0	729.0	0.5132867	0.017094018	0.036363635	0.019269617	-3.9492257	1.0	1.82	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
55.0	534.0	2.0	17	26.0	676.0	0.50008285	0.011764706	0.014084507	0.0023198007	-6.066274	1.0	1.84	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
56.0	535.0	2.0	17	25.0	625.0	0.7034632	0.06818182	0.071428575	0.0032467544	-5.730099	1.0	1.13	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
57.0	536.0	2.0	17	24.0	576.0	0.52393436	0.040983606	0.06	0.019016393	-3.9624538	1.0	0.18	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
58.0	537.0	2.0	17	23.0	529.0	0.59397686	0.03773585	0.048076924	0.010341074	-4.5716314	1.0	1.77	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
59.0	538.0	2.0	17	22.0	484.0	0.41759288	0.02238806	0.07446808	0.052080024	-2.954974	1.0	1.25	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
60.0	539.0	2.0	17	21.0	441.0	0.61998874	0.06521739	0.051948052	0.013269339	-4.3222995	1.0	1.36	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
61.0	540.0	2.0	17	20.0	400.0	0.5890333	0.04597701	0.08196721	0.0359902	-3.3245087	1.0	0.71	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
62.0	541.0	2.0	17	19.0	361.0	0.34151664	0.010638298	0.051282052	0.040643755	-3.2029102	1.0	0.72	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
63.0	542.0	2.0	17	18.0	324.0	0.4543847	0.04464286	0.02970297	0.014939887	-4.2037206	1.0	0.3	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
64.0	543.0	2.0	17	17.0	289.0	0.43735912	0.052173913	0.018518519	0.033655394	-3.391582	1.0	0.47	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
65.0	544.0	2.0	17	16.0	256.0	0.5215732	0.061728396	0.06185567	1.2727454E-4	-8.969164	1.0	0.62	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
66.0	545.0	2.0	17	15.0	225.0	0.329856	0.06097561	0.078313254	0.017337643	-4.0548754	1.0	0.58	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
67.0	546.0	3.0	17	2.0	4.0	0.7261422	0.032967035	0.078947365	0.04598033	-3.0795417	1.0	0.51	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
68.0	547.0	3.0	17	1.0	1.0	0.4083333	0.055555556	0.072	0.01644444	-4.1077676	1.0	0.35	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
69.0	548.0	3.0	17	0.0	0.0	0.48291835	0.044585988	0.083333336	0.038747348	-3.250693	1.0	0.46	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
70.0	549.0	1.0	17	47.0	2209.0	0.86666673	0.0	0.07317073	0.07317073	-2.6149597	1.0	0.52	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
71.0	550.0	1.0	17	46.0	2116.0	1.0555556	0.11111111	0.05	0.06111111	-2.7950616	2.0	0.63	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
72.0	551.0	1.0	17	45.0	2025.0	0.57338613	0.084745765	0.021276595	0.06346917	-2.757201	2.0	1.09	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
73.0	552.0	1.0	17	44.0	1936.0	0.57481045	0.097087376	0.04109589	0.055991486	-2.8825557	2.0	1.16	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
74.0	553.0	1.0	17	43.0	1849.0	0.7050893	0.046511628	0.04347826	0.003033366	-5.7980824	2.0	1.99	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
75.0	554.0	1.0	17	42.0	1764.0	0.62457	0.06363636	0.036036037	0.027600326	-3.5899277	2.0	1.87	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
76.0	555.0	1.0	17	41.0	1681.0	0.6640395	0.06896552	0.08571429	0.016748771	-4.0894303	2.0	3.22	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
77.0	556.0	1.0	17	40.0	1600.0	0.5978724	0.095744684	0.0375	0.058244683	-2.8431025	2.0	2.74	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
78.0	557.0	1.0	17	39.0	1521.0	0.75950193	0.04587156	0.023809524	0.022062035	-3.813897	2.0	5.24	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
79.0	558.0	1.0	17	38.0	1444.0	0.61759794	0.06557377	0.020408163	0.045165606	-3.0974195	2.0	8.51	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
80.0	559.0	1.0	17	37.0	1369.0	0.8018648	0.030303031	0.051282052	0.02097902	-3.8642323	2.0	4.14	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
81.0	560.0	1.0	17	36.0	1296.0	0.6661375	0.03809524	0.027777778	0.010317462	-4.5739174	2.0	6.88	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
82.0	561.0	2.0	17	35.0	1225.0	0.43159068	0.086021505	0.03448276	0.051538747	-2.9654214	2.0	8.82	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
83.0	562.0	2.0	17	34.0	1156.0	0.644911	0.07633588	0.008333334	0.068002544	-2.6882102	2.0	4.6	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
84.0	563.0	2.0	17	33.0	1089.0	0.6862746	0.05882353	0.033333335	0.025490195	-3.6694615	2.0	4.15	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
85.0	564.0	2.0	17	32.0	1024.0	0.0	0.01369863				2.0	7.06	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
86.0	565.0	2.0	17	31.0	961.0	1.2098765	0.024691358	0.1	0.07530864	-2.5861604	2.0	5.9	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
87.0	566.0	2.0	17	30.0	900.0	1.9523809	0.06349207	0.0	0.06349207	-2.7568402	2.0	4.1	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
88.0	567.0	2.0	17	29.0	841.0	1.6875	0.0625	0.0	0.0625	-2.7725887	2.0	3.05	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
89.0	568.0	2.0	17	28.0	784.0	1.5280898	0.056179777	0.0	0.056179777	-2.8791983	2.0	1.89	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
90.0	569.0	2.0	17	27.0	729.0	0.8197566	0.08988764	0.083333336	0.0065543056	-5.027633	2.0	3.61	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
91.0	570.0	2.0	17	26.0	676.0	0.7149165	0.012048192	0.0	0.012048192	-4.4188404	2.0	2.28	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
92.0	571.0	2.0	17	25.0	625.0	1.0277777	0.035714287	0.0	0.035714287	-3.3322046	2.0	1.8	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
93.0	572.0	2.0	17	24.0	576.0	1.3399999	0.08	0.0	0.08	-2.5257287	2.0	1.21	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
