id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
1441.0	3.0	0.0	27.0	1.0	0.0	1.0	0.0	0.0	41.0	1.0	7.0	4.0	1.0
1443.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	50.0	0.0	7.0	2.0	1.0
1443.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	50.0	0.0	7.0	2.0	1.0
1444.0	2.0	0.0	24.0	0.0	0.0	1.0	0.0	0.0	55.0	1.0	7.0	3.0	1.0
1444.0	3.0	0.0	24.0	1.0	0.0	1.0	0.0	0.0	55.0	1.0	7.0	3.0	1.0
1445.0	2.0	2.0	28.0	0.0	1.0	0.0	0.0	0.0	25.0	1.0	7.0	2.0	1.0
1445.0	3.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	24.0	1.0	7.0	2.0	1.0
1446.0	2.0	2.0	29.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	7.0	2.0	1.0
1446.0	3.0	2.0	29.0	1.0	0.0	0.0	0.0	0.0	35.0	0.0	7.0	2.0	1.0
1447.0	2.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	37.0	0.0	7.0	2.0	1.0
1447.0	3.0	2.0	28.0	1.0	0.0	1.0	0.0	0.0	37.0	0.0	7.0	2.0	1.0
1448.0	2.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	7.0	1.0	1.0
1448.0	3.0	0.0	27.0	1.0	0.0	0.0	0.0	0.0	35.0	0.0	7.0	1.0	1.0
1449.0	2.0	1.0	28.0	0.0	0.0	0.0	0.0	1.0	40.0	1.0	7.0	4.0	1.0
1449.0	3.0	2.0	28.0	1.0	0.0	0.0	0.0	1.0	41.0	1.0	7.0	4.0	1.0
1450.0	2.0	0.0	27.0	0.0	0.0	1.0	0.0	0.0	79.0	1.0	7.0	3.0	1.0
1450.0	3.0	0.0	27.0	1.0	0.0	1.0	0.0	0.0	78.0	1.0	7.0	3.0	1.0
1451.0	2.0	4.0	27.0	0.0	1.0	0.0	0.0	0.0	69.0	1.0	7.0	1.0	1.0
1451.0	3.0	1.0	27.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	7.0	1.0	1.0
1453.0	2.0	3.0	31.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	10.0	2.0	1.0
1453.0	3.0	4.0	31.0	1.0	0.0	0.0	0.0	0.0	29.0	0.0	10.0	2.0	1.0
1454.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	45.0	0.0	10.0	4.0	1.0
1454.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	45.0	0.0	10.0	4.0	1.0
1455.0	2.0	3.0	31.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	3.0	1.0
1455.0	3.0	5.0	31.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	3.0	1.0
1456.0	2.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	36.0	1.0	10.0	4.0	1.0
1456.0	3.0	3.0	32.0	1.0	1.0	0.0	0.0	0.0	36.0	1.0	10.0	4.0	1.0
1458.0	2.0	4.0	30.0	0.0	1.0	0.0	0.0	0.0	40.0	0.0	10.0	4.0	1.0
1458.0	3.0	4.0	30.0	1.0	1.0	0.0	0.0	0.0	40.0	0.0	10.0	4.0	1.0
1459.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	10.0	4.0	1.0
1459.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	10.0	4.0	1.0
1460.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	40.0	1.0	10.0	4.0	1.0
1460.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	41.0	1.0	10.0	4.0	1.0
1461.0	2.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	41.0	0.0	10.0	4.0	1.0
1461.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	41.0	0.0	10.0	4.0	1.0
1462.0	2.0	4.0	32.0	0.0	0.0	1.0	0.0	0.0	19.0	0.0	10.0	3.0	1.0
1462.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	19.0	0.0	10.0	3.0	1.0
1466.0	2.0	4.0	31.0	0.0	1.0	0.0	0.0	0.0	75.0	1.0	4.0	4.0	1.0
1466.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	75.0	1.0	4.0	4.0	1.0
1475.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	68.0	1.0	4.0	4.0	1.0
1475.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	4.0	4.0	1.0
1481.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	20.0	1.0	6.0	3.0	1.0
1481.0	3.0	2.0	34.0	1.0	1.0	0.0	0.0	0.0	20.0	1.0	6.0	3.0	1.0
1482.0	2.0	4.0	35.0	0.0	0.0	1.0	0.0	0.0	48.0	1.0	6.0	1.0	1.0
1482.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	49.0	1.0	6.0	1.0	1.0
1483.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	48.0	0.0	6.0	3.0	1.0
1483.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	48.0	0.0	6.0	3.0	1.0
1484.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	41.0	0.0	6.0	4.0	1.0
1484.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	41.0	0.0	6.0	4.0	1.0
1485.0	2.0	4.0	34.0	0.0	1.0	0.0	0.0	0.0	81.0	0.0	6.0	2.0	1.0
1485.0	3.0	4.0	34.0	1.0	1.0	0.0	0.0	0.0	81.0	0.0	6.0	2.0	1.0
1486.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	47.0	1.0	5.0	3.0	1.0
1486.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	47.0	1.0	5.0	3.0	1.0
1487.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	49.0	1.0	5.0	3.0	1.0
1487.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	49.0	1.0	5.0	3.0	1.0
1488.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	46.0	1.0	5.0	3.0	1.0
1488.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	46.0	1.0	5.0	3.0	1.0
1489.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	44.0	0.0	5.0	4.0	1.0
1489.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	44.0	0.0	5.0	4.0	1.0
1490.0	2.0	1.0	37.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	5.0	3.0	1.0
1490.0	3.0	2.0	37.0	1.0	0.0	1.0	0.0	0.0	40.0	1.0	5.0	3.0	1.0
1491.0	2.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	53.0	0.0	5.0	2.0	1.0
1491.0	3.0	2.0	37.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	5.0	2.0	1.0
1492.0	2.0	2.0	37.0	0.0	0.0	1.0	0.0	0.0	52.0	0.0	5.0	2.0	1.0
1492.0	3.0	2.0	37.0	1.0	0.0	1.0	0.0	0.0	52.0	0.0	5.0	2.0	1.0
1493.0	2.0	1.0	37.0	0.0	0.0	1.0	0.0	0.0	48.0	0.0	5.0	3.0	1.0
1493.0	3.0	2.0	37.0	1.0	0.0	1.0	0.0	0.0	53.0	0.0	5.0	3.0	1.0
1494.0	2.0	0.0	26.0	0.0	0.0	1.0	0.0	0.0	44.0	0.0	10.0	2.0	1.0
1494.0	3.0	0.0	26.0	1.0	0.0	1.0	0.0	0.0	45.0	0.0	10.0	2.0	1.0
1496.0	2.0	4.0	38.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	10.0	3.0	1.0
1496.0	3.0	3.0	38.0	1.0	0.0	1.0	0.0	0.0	35.0	1.0	10.0	3.0	1.0
1503.0	2.0	1.0	36.0	0.0	0.0	1.0	0.0	0.0	59.0	0.0	1.0	2.0	1.0
1503.0	3.0	2.0	36.0	1.0	0.0	1.0	0.0	0.0	59.0	0.0	1.0	2.0	1.0
1504.0	2.0	1.0	37.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	1.0	2.0	1.0
1504.0	3.0	2.0	37.0	1.0	0.0	1.0	0.0	0.0	41.0	1.0	1.0	2.0	1.0
1506.0	2.0	2.0	36.0	0.0	1.0	0.0	0.0	0.0	46.0	0.0	1.0	2.0	1.0
1506.0	3.0	1.0	36.0	1.0	1.0	0.0	0.0	0.0	46.0	0.0	1.0	2.0	1.0
1508.0	2.0	1.0	39.0	0.0	1.0	0.0	0.0	0.0	26.0	0.0	1.0	4.0	1.0
1508.0	3.0	2.0	39.0	1.0	1.0	0.0	0.0	0.0	26.0	0.0	1.0	4.0	1.0
1509.0	2.0	2.0	36.0	0.0	0.0	1.0	0.0	0.0	44.0	1.0	1.0	2.0	1.0
1509.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	44.0	1.0	1.0	2.0	1.0
1510.0	2.0	1.0	38.0	0.0	0.0	1.0	0.0	0.0	29.0	1.0	1.0	1.0	1.0
1510.0	3.0	2.0	38.0	1.0	0.0	1.0	0.0	0.0	29.0	1.0	1.0	1.0	1.0
1511.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	3.0	1.0
1511.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	3.0	1.0
1519.0	2.0	3.0	27.0	0.0	1.0	0.0	0.0	0.0	60.0	1.0	7.0	2.0	1.0
1519.0	3.0	0.0	27.0	1.0	1.0	0.0	0.0	0.0	60.0	1.0	7.0	2.0	1.0
1521.0	2.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	80.0	1.0	7.0	1.0	1.0
1521.0	3.0	0.0	35.0	1.0	0.0	0.0	0.0	0.0	80.0	1.0	7.0	1.0	1.0
1524.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	59.0	1.0	7.0	2.0	1.0
1524.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	59.0	1.0	7.0	2.0	1.0
1526.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	38.0	1.0	7.0	4.0	1.0
1526.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	38.0	1.0	7.0	4.0	1.0
1527.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	33.0	1.0	7.0	4.0	0.0
1527.0	3.0	3.0	35.0	1.0	1.0	0.0	0.0	0.0	32.0	1.0	7.0	4.0	0.0
1532.0	2.0	5.0	34.0	0.0	0.0	1.0	0.0	0.0	57.0	1.0	1.0	2.0	1.0
1532.0	3.0	4.0	34.0	1.0	0.0	1.0	0.0	0.0	57.0	1.0	1.0	2.0	1.0
1533.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	54.0	0.0	1.0	5.0	1.0
1533.0	3.0	4.0	34.0	1.0	0.0	1.0	0.0	0.0	54.0	0.0	1.0	5.0	1.0
1534.0	2.0	2.0	35.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	1.0	4.0	0.0
1534.0	3.0	1.0	35.0	1.0	0.0	0.0	0.0	0.0	71.0	0.0	1.0	4.0	0.0
1535.0	2.0	2.0	34.0	0.0	0.0	1.0	0.0	0.0	32.0	0.0	1.0	5.0	1.0
1535.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	32.0	0.0	1.0	5.0	1.0
1536.0	2.0	3.0	35.0	0.0	0.0	1.0	0.0	0.0	28.0	0.0	1.0	5.0	1.0
1536.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	28.0	0.0	1.0	5.0	1.0
1537.0	2.0	5.0	33.0	0.0	0.0	1.0	0.0	0.0	79.0	1.0	1.0	1.0	1.0
1537.0	3.0	4.0	33.0	1.0	0.0	1.0	0.0	0.0	79.0	1.0	1.0	1.0	1.0
1539.0	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	57.0	1.0	1.0	2.0	1.0
1539.0	3.0	1.0	34.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	1.0	2.0	1.0
1540.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	45.0	1.0	1.0	2.0	1.0
1540.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	45.0	1.0	1.0	2.0	1.0
1541.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	49.0	0.0	1.0	5.0	1.0
1541.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	49.0	0.0	1.0	5.0	1.0
1543.0	2.0	2.0	31.0	0.0	0.0	1.0	0.0	0.0	65.0	0.0	4.0	3.0	1.0
1543.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	66.0	0.0	4.0	3.0	1.0
1544.0	2.0	2.0	30.0	0.0	1.0	0.0	0.0	0.0	67.0	1.0	4.0	2.0	1.0
1544.0	3.0	2.0	30.0	1.0	1.0	0.0	0.0	0.0	67.0	1.0	4.0	2.0	1.0
1545.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	46.0	1.0	4.0	2.0	1.0
1545.0	3.0	1.0	36.0	1.0	1.0	0.0	0.0	0.0	45.0	1.0	4.0	2.0	1.0
1546.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	56.0	1.0	4.0	2.0	1.0
1546.0	3.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	4.0	2.0	1.0
1549.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	71.0	0.0	2.0	4.0	1.0
1549.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	71.0	0.0	2.0	4.0	1.0
1550.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	71.0	1.0	2.0	2.0	1.0
1550.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	71.0	1.0	2.0	2.0	1.0
1551.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	76.0	1.0	2.0	2.0	1.0
1551.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	76.0	1.0	2.0	2.0	1.0
1552.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	78.0	1.0	2.0	2.0	1.0
1552.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	78.0	1.0	2.0	2.0	1.0
1553.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	72.0	0.0	2.0	2.0	1.0
1553.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	72.0	0.0	2.0	2.0	1.0
1554.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	54.0	1.0	2.0	2.0	1.0
1554.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	54.0	1.0	2.0	2.0	1.0
1555.0	2.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	2.0	2.0	1.0
1555.0	3.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	26.0	0.0	2.0	2.0	1.0
1556.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	26.0	1.0	2.0	2.0	1.0
1556.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	26.0	1.0	2.0	2.0	1.0
1557.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	52.0	0.0	2.0	2.0	1.0
1557.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	52.0	0.0	2.0	2.0	1.0
1558.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	48.0	0.0	2.0	2.0	1.0
1558.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	2.0	2.0	1.0
1559.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	32.0	1.0	3.0	4.0	1.0
1559.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	32.0	1.0	3.0	4.0	1.0
1560.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	59.0	0.0	3.0	4.0	0.0
1560.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	60.0	0.0	3.0	4.0	0.0
1561.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	45.0	0.0	3.0	4.0	1.0
1561.0	3.0	2.0	28.0	1.0	0.0	1.0	0.0	0.0	46.0	0.0	3.0	4.0	1.0
1562.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	48.0	0.0	3.0	2.0	1.0
1562.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	3.0	2.0	1.0
1563.0	2.0	5.0	26.0	0.0	1.0	0.0	0.0	0.0	60.0	1.0	3.0	3.0	1.0
1563.0	3.0	2.0	26.0	1.0	1.0	0.0	0.0	0.0	40.0	1.0	3.0	3.0	1.0
1564.0	2.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	3.0	4.0	0.0
1564.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	46.0	0.0	3.0	4.0	0.0
1566.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	40.0	0.0	3.0	4.0	1.0
1566.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	40.0	0.0	3.0	4.0	1.0
1571.0	2.0	2.0	30.0	0.0	0.0	0.0	0.0	0.0	68.0	1.0	5.0	2.0	1.0
1571.0	3.0	2.0	30.0	1.0	0.0	0.0	0.0	0.0	68.0	1.0	5.0	2.0	1.0
1572.0	2.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	42.0	1.0	5.0	2.0	1.0
1572.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	42.0	1.0	5.0	2.0	1.0
1575.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	40.0	0.0	5.0	2.0	1.0
1575.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	40.0	0.0	5.0	2.0	1.0
1576.0	2.0	1.0	30.0	0.0	0.0	0.0	0.0	0.0	21.0	1.0	5.0	2.0	1.0
1576.0	3.0	1.0	30.0	1.0	0.0	0.0	0.0	0.0	21.0	1.0	5.0	2.0	1.0
1577.0	2.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	46.0	1.0	5.0	1.0	1.0
1577.0	3.0	0.0	26.0	1.0	0.0	0.0	0.0	0.0	46.0	1.0	5.0	1.0	1.0
1579.0	2.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	22.0	1.0	5.0	2.0	1.0
1579.0	3.0	1.0	33.0	1.0	0.0	0.0	0.0	0.0	22.0	1.0	5.0	2.0	1.0
1580.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	59.0	0.0	6.0	3.0	1.0
1580.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	60.0	0.0	6.0	3.0	1.0
1581.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	32.0	0.0	6.0	4.0	1.0
1581.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	31.0	0.0	6.0	4.0	1.0
1583.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	51.0	1.0	6.0	2.0	1.0
1583.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	50.0	1.0	6.0	2.0	1.0
1584.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	56.0	0.0	6.0	2.0	1.0
1584.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	56.0	0.0	6.0	2.0	1.0
1585.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	48.0	1.0	6.0	2.0	1.0
1585.0	3.0	1.0	34.0	1.0	0.0	1.0	0.0	0.0	48.0	1.0	6.0	2.0	1.0
1586.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	39.0	1.0	6.0	2.0	1.0
1586.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	39.0	1.0	6.0	2.0	1.0
1587.0	2.0	3.0	32.0	0.0	0.0	1.0	0.0	0.0	18.0	1.0	7.0	4.0	1.0
1587.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	18.0	1.0	7.0	4.0	1.0
1588.0	2.0	2.0	29.0	0.0	1.0	0.0	0.0	0.0	69.0	1.0	7.0	1.0	1.0
1588.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	7.0	1.0	1.0
1589.0	2.0	2.0	29.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	7.0	2.0	1.0
1589.0	3.0	5.0	29.0	1.0	0.0	1.0	0.0	0.0	39.0	1.0	7.0	2.0	1.0
1590.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	38.0	0.0	7.0	4.0	1.0
1590.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	37.0	0.0	7.0	4.0	1.0
1591.0	2.0	3.0	28.0	0.0	1.0	0.0	0.0	0.0	42.0	1.0	7.0	4.0	1.0
1591.0	3.0	3.0	28.0	1.0	1.0	0.0	0.0	0.0	42.0	1.0	7.0	4.0	1.0
1592.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	7.0	4.0	1.0
1592.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	30.0	0.0	7.0	4.0	1.0
1593.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	63.0	1.0	7.0	5.0	1.0
1593.0	3.0	2.0	28.0	1.0	0.0	1.0	0.0	0.0	63.0	1.0	7.0	5.0	1.0
1594.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	7.0	2.0	1.0
1594.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	7.0	2.0	1.0
1595.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	61.0	1.0	7.0	4.0	1.0
1595.0	3.0	4.0	33.0	1.0	1.0	0.0	0.0	0.0	61.0	1.0	7.0	4.0	1.0
1596.0	2.0	3.0	30.0	0.0	1.0	0.0	0.0	0.0	69.0	1.0	7.0	5.0	1.0
1596.0	3.0	5.0	30.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	7.0	5.0	1.0
1597.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	2.0	4.0	1.0
1597.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	23.0	1.0	2.0	4.0	1.0
1598.0	2.0	3.0	32.0	0.0	0.0	0.0	0.0	1.0	35.0	1.0	2.0	2.0	1.0
1598.0	3.0	0.0	32.0	1.0	0.0	0.0	0.0	1.0	35.0	1.0	2.0	2.0	1.0
1599.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	33.0	1.0	2.0	5.0	1.0
1599.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	33.0	1.0	2.0	5.0	1.0
1600.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	74.0	1.0	2.0	3.0	1.0
1600.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	74.0	1.0	2.0	3.0	1.0
1601.0	2.0	3.0	30.0	0.0	1.0	0.0	0.0	0.0	53.0	0.0	2.0	5.0	1.0
1601.0	3.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	53.0	0.0	2.0	5.0	1.0
1602.0	2.0	2.0	25.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	2.0	4.0	1.0
1602.0	3.0	1.0	25.0	1.0	0.0	1.0	0.0	0.0	28.0	0.0	2.0	4.0	1.0
1603.0	2.0	1.0	24.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	2.0	3.0	0.0
1603.0	3.0	1.0	24.0	1.0	0.0	1.0	0.0	0.0	27.0	0.0	2.0	3.0	0.0
1604.0	2.0	2.0	26.0	0.0	1.0	0.0	0.0	0.0	21.0	1.0	2.0	2.0	1.0
1604.0	3.0	0.0	26.0	1.0	1.0	0.0	0.0	0.0	22.0	1.0	2.0	2.0	1.0
1605.0	2.0	2.0	24.0	0.0	1.0	0.0	0.0	0.0	46.0	0.0	2.0	2.0	1.0
1605.0	3.0	1.0	24.0	1.0	1.0	0.0	0.0	0.0	47.0	0.0	2.0	2.0	1.0
1606.0	2.0	2.0	25.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	2.0	3.0	1.0
1606.0	3.0	1.0	25.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	2.0	3.0	1.0
1612.0	2.0	2.0	31.0	0.0	0.0	0.0	0.0	1.0	21.0	0.0	4.0	3.0	1.0
1612.0	3.0	2.0	31.0	1.0	0.0	0.0	0.0	1.0	21.0	0.0	4.0	3.0	1.0
1613.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	7.0	2.0	1.0
1613.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	7.0	2.0	1.0
1614.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	43.0	1.0	7.0	2.0	1.0
1614.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	43.0	1.0	7.0	2.0	1.0
1615.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	53.0	0.0	7.0	5.0	1.0
1615.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	53.0	0.0	7.0	5.0	1.0
1616.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	42.0	1.0	7.0	2.0	1.0
1616.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	42.0	1.0	7.0	2.0	1.0
1617.0	2.0	3.0	29.0	0.0	0.0	1.0	0.0	0.0	51.0	0.0	7.0	5.0	1.0
1617.0	3.0	4.0	29.0	1.0	0.0	1.0	0.0	0.0	51.0	0.0	7.0	5.0	1.0
1622.0	2.0	5.0	33.0	0.0	1.0	0.0	0.0	0.0	24.0	1.0	7.0	2.0	1.0
1622.0	3.0	5.0	33.0	1.0	1.0	0.0	0.0	0.0	24.0	1.0	7.0	2.0	1.0
