mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
1	1.0	1.0	38	3809.0	0	1.0	1.0	1.0	2012.0	1.4673	370.0	1.0	1.0	1.0	0.0		0.0	0			0.0	0.0
1	1.0		38	3809.0	0				2012.0	0.8099	366.0			1.0				0	1.0		0.0	0.0
1	0.0	0.0	36	3809.0	0				2012.0	1.1286	1704.0	0.0		1.0				0	0.0		1.0	
2	-1.0	0.0	43	3809.0	0	0.0	1.0	1.0	2012.0	0.0	6771.0	0.0	1.0	1.0		0.0	0.0	1	1.0	0.0	1.0	1.0
2	-1.0	0.0	9	3809.0	0	0.0	1.0	1.0	2012.0	0.0	3381.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0		1.0
2	1.0	1.0	35	3810.0	0	1.0	1.0	1.0	2012.0	0.0	3075.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	17	3810.0	0	0.0	1.0	1.0	2012.0	0.0	6525.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	9	3810.0	0	0.0	1.0	1.0	2012.0	0.0	6361.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	7	3810.0	0	0.0	0.0	1.0	2012.0	0.0	4205.0	0.0	0.0	1.0	1.0		0.0	0	0.0	1.0	1.0	0.0
2	0.0		21	3810.0	0				2012.0	0.0	6374.0			1.0				0	0.0		0.0	
2	-1.0	0.0	47	3810.0	0			1.0	2012.0	0.0	6809.0	0.0	1.0	1.0				0	0.0		0.0	1.0
2	-1.0	0.0	28	3810.0	0	0.0	1.0	1.0	2012.0	0.0	6687.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	38	3810.0	0	0.0	0.0	1.0	2012.0	0.0	6360.0	1.0	1.0	1.0	1.0		1.0	0	1.0	0.0	1.0	0.0
2	1.0	1.0	1	3810.0	0			1.0	2012.0	0.0	4047.0	1.0	1.0	1.0				1	1.0		0.0	0.0
2	-1.0		43	3810.0	0				2012.0	0.0	5054.0			1.0				1	0.0		1.0	1.0
2	0.0	0.0	49	3810.0	0	0.0			2012.0	0.0	3488.0	0.0		1.0			0.0	0	0.0	1.0	0.0	
2	-1.0	0.0	43	3810.0	0	0.0	1.0	1.0	2012.0	0.0	4901.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0	0.0	22	3810.0	0	0.0	1.0	1.0	2012.0	0.0	4657.0	1.0	0.0	1.0		0.0	1.0	0	1.0	0.0	1.0	1.0
1	0.0		38	3811.0	0				2012.0	1.1318	1709.0			1.0				0				
2	1.0	0.0	43	3811.0	0	0.0	0.0	0.0	2012.0	0.0	4508.0	0.0	0.0	1.0	1.0		0.0	1	0.0	1.0	1.0	0.0
1	0.0		38	3811.0	0				2012.0	0.8017	398.0			1.0				0	1.0			
1	-1.0	0.0	38	3811.0	0	0.0	1.0	1.0	2012.0	3.5355	395.0	0.0	1.0	1.0		0.0	0.0	0	1.0	0.0		1.0
2	-1.0	0.0	23	3811.0	0	0.0	1.0	1.0	2012.0	0.0	3885.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	-1.0		38	3811.0	0	0.0	1.0		2012.0	1.0099	402.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0		7	3811.0	0	1.0			2012.0	0.0	5585.0			1.0				0	0.0		1.0	
1	1.0		38	3811.0	0				2012.0	2.6594	399.0			1.0				0	1.0			0.0
1	1.0		38	3811.0	0				2012.0	1.5614	403.0	1.0	1.0	1.0				0	0.0		0.0	0.0
1	1.0	1.0	38	3811.0	0	1.0	1.0	1.0	2012.0	1.2414	401.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
1	1.0		38	3811.0	0				2012.0	1.3731	400.0			1.0				0	1.0		1.0	0.0
2	1.0	1.0	30	3811.0	0	0.0	0.0	1.0	2012.0	0.0	3728.0	1.0	1.0	1.0	1.0		1.0	0	0.0	1.0	1.0	0.0
1	-1.0		38	3811.0	0				2012.0	0.7053	396.0			1.0				0	1.0		0.0	1.0
2	1.0	1.0	49	3811.0	0	0.0	0.0	1.0	2012.0	0.0	4437.0	0.0	0.0	1.0	1.0		0.0	0	0.0	1.0	1.0	0.0
2	0.0	1.0	30	3811.0	0	1.0			2012.0	0.0	6627.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	-1.0	0.0	30	3811.0	0	0.0	1.0	1.0	2012.0	0.0	6355.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0	1.0	38	3811.0	0	1.0	1.0	1.0	2012.0	0.4621	397.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
2	-1.0	1.0	17	3811.0	0	0.0	1.0	0.0	2012.0	0.0	3513.0	1.0	0.0	1.0		0.0	1.0	0	1.0	0.0	1.0	1.0
1	-1.0	0.0	38	3811.0	0	0.0	1.0	1.0	2012.0	3.6557	404.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	-1.0	0.0	30	3811.0	0	0.0	1.0	1.0	2012.0	0.0	4650.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		49	3812.0	1				2012.0	0.0	3085.0			1.0				0	0.0			0.0
2	-1.0		32	3812.0	1				2012.0	0.0	6325.0			1.0				0	0.0		0.0	0.0
2	1.0	0.0	43	3812.0	1	0.0	0.0	0.0	2012.0	0.0	6492.0	0.0	0.0	1.0		1.0	0.0	1	0.0	1.0	0.0	1.0
2	1.0	1.0	49	3812.0	1	1.0	1.0	1.0	2012.0	0.0	3322.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		16	3812.0	1				2012.0	0.0	5522.0	0.0	1.0	1.0				0	0.0		0.0	0.0
2	1.0	0.0	21	3812.0	1	0.0	0.0	0.0	2012.0	0.0	3118.0	0.0	0.0	1.0		1.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		43	3812.0	1				2012.0	0.0	6581.0			1.0				1	0.0		0.0	0.0
2	1.0	1.0	9	3812.0	1	1.0	1.0	1.0	2012.0	0.0	5017.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	1.0	1.0	17	3812.0	1	1.0	1.0	1.0	2012.0	0.0	6425.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	46	3812.0	1	1.0	1.0	1.0	2012.0	0.0	5923.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	0.0	1.0	38	3812.0	1	1.0			2012.0	0.0	3029.0			1.0				0	1.0	1.0	1.0	
2	1.0	1.0	41	3812.0	1	1.0	1.0	1.0	2012.0	0.0	6540.0	0.0	0.0	1.0		0.0	1.0	0	0.0		0.0	1.0
2	1.0	1.0	13	3813.0	1	1.0	1.0	1.0	2012.0	0.0	6108.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0		31	3813.0	1				2012.0	0.0	5340.0			1.0				0	0.0			
2	1.0	1.0	43	3813.0	1	1.0	1.0	1.0	2012.0	0.0	5443.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		9	3813.0	1				2012.0	0.0	3859.0			1.0				1	1.0			1.0
2	1.0	1.0	13	3813.0	1	1.0	1.0	1.0	2012.0	0.0	4373.0	1.0	1.0	1.0		0.0	0.0	0	0.0		1.0	1.0
2	1.0	1.0	5	3813.0	1	1.0	1.0	1.0	2012.0	0.0	3833.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	31	3814.0	1	1.0	1.0	1.0	2012.0	0.4536	1934.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		33	3814.0	1				2012.0	0.3619	1701.0			1.0				1	1.0			1.0
1	1.0		36	3814.0	1				2012.0	0.2177	359.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	38	3814.0	1	1.0	1.0	1.0	2012.0	0.2514	364.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.199	660.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	37	3814.0	1	0.0	1.0	1.0	2012.0	0.0	6610.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0		36	3814.0	1				2012.0	0.2071	361.0			1.0				0				1.0
1	1.0		32	3814.0	1				2012.0	0.6094	1877.0	1.0	1.0	1.0				0	0.0			1.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.3392	657.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0	1.0	43	3814.0	1	1.0	1.0	1.0	2012.0	0.0	3213.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0		1.0
1	1.0	1.0	36	3814.0	1			1.0	2012.0	0.1622	357.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	38	3814.0	1	1.0	1.0	1.0	2012.0	0.2378	362.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0		31	3814.0	1				2012.0	0.3889	1935.0			1.0				0	1.0			1.0
1	-1.0	0.0	38	3814.0	1	0.0	1.0	1.0	2012.0	1.0432	365.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.7169	1936.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.8913	1878.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	38	3814.0	1	1.0	1.0	1.0	2012.0	0.3308	662.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		36	3814.0	1				2012.0	0.1542	360.0	1.0	1.0	1.0				0	1.0		0.0	1.0
2	1.0	0.0	21	3814.0	1	0.0	0.0	0.0	2012.0	0.0	4641.0	0.0	0.0	1.0		1.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	48	3814.0	1	1.0	1.0	1.0	2012.0	0.0	4062.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.3011	658.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	32	3814.0	1	0.0	1.0	1.0	2012.0	0.0	3509.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	35	3814.0	1	1.0	1.0	1.0	2012.0	0.0	6027.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	18	3814.0	1	0.0	1.0	1.0	2012.0	0.0	4006.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
1	1.0	1.0	33	3814.0	1			1.0	2012.0	0.2294	1702.0	1.0	1.0	1.0				1	1.0		0.0	1.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.2782	661.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		36	3814.0	1				2012.0	1.0088	358.0			1.0				0	0.0			1.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.3467	659.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	38	3814.0	1	1.0	1.0	1.0	2012.0	0.5218	363.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0		5	3814.0	1				2012.0	0.0	3431.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0	1.0	32	3814.0	1	1.0	1.0	1.0	2012.0	0.2071	1700.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	-1.0	0.0	46	3815.0	0	0.0	1.0	1.0	2012.0	0.0	5402.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	5	3815.0	0	1.0	1.0	1.0	2012.0	0.0	3154.0	1.0	1.0	1.0	0.0		0.0	0	0.0		1.0	0.0
2	0.0		40	3815.0	0				2012.0	0.0	5116.0			1.0				1	0.0		0.0	
2	-1.0	0.0	9	3815.0	0	0.0	1.0	1.0	2012.0	0.0	6450.0	0.0	1.0	1.0		0.0	0.0	1	1.0	0.0	1.0	1.0
2	1.0	1.0	29	3815.0	0	1.0	1.0	1.0	2012.0	0.0	5216.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	-1.0	0.0	23	3815.0	0	0.0	1.0	1.0	2012.0	0.0	3387.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		49	3815.0	0				2012.0	0.0	5637.0			1.0				0	1.0			0.0
2	1.0	1.0	28	3816.0	0	1.0	1.0	1.0	2012.0	0.0	3024.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	21	3816.0	0	1.0	0.0	1.0	2012.0	0.0	3809.0	0.0	1.0	1.0		1.0	1.0	0	0.0		0.0	1.0
2	1.0	1.0	47	3816.0	0	1.0	1.0	1.0	2012.0	0.0	6069.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0	1.0	37	3817.0	2	1.0	1.0	1.0	2012.0	0.0	5672.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	-1.0	0.0	5	3817.0	2	0.0	1.0	1.0	2012.0	0.0	4226.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	0.0	0.0	38	3817.0	2	0.0			2012.0	0.0	4756.0			1.0				0	0.0	1.0	0.0	
2	1.0	1.0	18	3817.0	2	1.0	1.0	1.0	2012.0	0.0	4055.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
2	1.0	1.0	9	3817.0	2	1.0	1.0	1.0	2012.0	0.0	5094.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
2	1.0		9	3817.0	2				2012.0	0.0	3592.0			1.0				1	1.0			
2	1.0	0.0	43	3817.0	2	0.0	0.0	0.0	2012.0	0.0	3478.0	0.0	0.0	1.0			0.0	1	0.0	1.0	1.0	
2	0.0		1	3817.0	2				2012.0	0.0	6142.0			1.0				1	0.0		1.0	
2	-1.0	0.0	1	3818.0	0	0.0	1.0	1.0	2012.0	0.0	5599.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0		3	3818.0	0				2012.0	0.0	6141.0			1.0				0	0.0		0.0	0.0
2	1.0		43	3818.0	0				2012.0	0.0	4671.0			1.0				1	1.0		1.0	0.0
2	-1.0	0.0	43	3818.0	0	0.0	1.0	1.0	2012.0	0.0	6854.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	0.0	1.0
2	1.0	1.0	10	3818.0	0	0.0	0.0	1.0	2012.0	0.0	5636.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	1.0	0.0
2	-1.0		43	3818.0	0				2012.0	0.0	5480.0	0.0	1.0	1.0				1	0.0		1.0	1.0
2	1.0	1.0	9	3818.0	0	1.0	1.0	1.0	2012.0	0.0	5421.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	-1.0	0.0	38	3818.0	0	0.0	1.0	1.0	2012.0	0.0	3143.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		47	3818.0	0				2012.0	0.0	6024.0			1.0				0	1.0			0.0
2	-1.0		20	3818.0	0				2012.0	0.0	6096.0			1.0				0	0.0		1.0	1.0
2	-1.0	0.0	9	3899.0		0.0	1.0	1.0	2012.0	0.0	4704.0	0.0	1.0	0.0			0.0	1	0.0	1.0		
2	-1.0	0.0	33	3899.0				1.0	2012.0	0.0	3523.0	0.0	1.0	0.0				1	0.0			
2	0.0		5	3899.0					2012.0	0.0	5380.0			0.0				0	0.0			
2	-1.0	0.0	38	3899.0		0.0	1.0	1.0	2012.0	0.0	4745.0	0.0	1.0	0.0			0.0	0	0.0	1.0		
2	1.0	0.0	49	3899.0		1.0	1.0	0.0	2012.0	0.0	5107.0	1.0	1.0	0.0			0.0	0	1.0	1.0		
2	1.0		9	3899.0					2012.0	0.0	5679.0	1.0	1.0	0.0				1	1.0			
2	1.0	1.0	27	3899.0		1.0	1.0	1.0	2012.0	0.0	4219.0	1.0	1.0	0.0			0.0	0	1.0	1.0		
2	-1.0	0.0	44	3899.0		0.0	1.0	1.0	2012.0	0.0	6460.0	0.0	1.0	0.0			0.0	0	0.0	1.0		
2	0.0		10	3899.0					2012.0	0.0	3682.0			0.0				1	1.0			
2	0.0	0.0	43	3901.0	1				2012.0	0.0	6473.0			1.0				1	0.0		1.0	
2	0.0	1.0	47	3901.0	1	1.0			2012.0	0.0	4143.0	1.0		1.0			0.0	0	1.0	1.0	0.0	
1	1.0		38	3901.0	1				2012.0	1.7317	405.0			1.0				0	1.0		1.0	1.0
2	0.0	0.0	32	3901.0	1	0.0			2012.0	0.0	6166.0	0.0		1.0			0.0	0	0.0	1.0	0.0	
1	0.0		39	3901.0	1				2012.0	0.8779	411.0			1.0				0	1.0		1.0	
1	1.0	1.0	38	3901.0	1	1.0	1.0	1.0	2012.0	1.8462	407.0	0.0	0.0	1.0		0.0	1.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	5	3901.0	1	0.0	1.0	1.0	2012.0	0.0	4801.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	0.0		32	3901.0	1				2012.0	0.0	4975.0			1.0				0	0.0		1.0	
2	1.0	1.0	5	3901.0	1	1.0	1.0	1.0	2012.0	0.0	4156.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	-1.0	0.0	38	3901.0	1	0.0	1.0	1.0	2012.0	1.9473	408.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0		38	3901.0	1	1.0	1.0		2012.0	2.7831	406.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
1	1.0		13	3901.0	1				2012.0	0.8912	2042.0			1.0				0	1.0			1.0
1	0.0		38	3901.0	1				2012.0	4.9295	409.0			1.0				0				
1	-1.0	0.0	39	3901.0	1	0.0	1.0	1.0	2012.0	0.9274	412.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0		39	3901.0	1				2012.0	1.4548	410.0			1.0				0	1.0			1.0
1	0.0	1.0	13	3901.0	1				2012.0	1.7849	2043.0			1.0				0	1.0			
1	1.0	1.0	39	3901.0	1	1.0	1.0	1.0	2012.0	1.2485	413.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	43	3902.0	1	1.0	1.0	1.0	2012.0	0.0	5365.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	30	3902.0	1	1.0	1.0	1.0	2012.0	0.0	3784.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		1	3902.0	1				2012.0	0.0	3082.0	0.0	1.0	1.0				1	0.0		0.0	0.0
2	-1.0	0.0	39	3902.0	1			1.0	2012.0	0.0	4161.0	0.0	1.0	1.0				0	0.0		0.0	0.0
2	1.0	1.0	6	3902.0	1	1.0	1.0	1.0	2012.0	0.0	3535.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	25	3902.0	1	0.0	1.0	1.0	2012.0	0.0	3576.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0	0.0	42	3999.0		0.0	1.0	1.0	2012.0	0.0	4254.0	0.0	1.0	0.0			0.0	1	0.0	1.0		
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0916	1356.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0952	1371.0	1.0	1.0	1.0	0.0		0.0	1	0.0		0.0	0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.2484	1348.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0948	1375.0			1.0	0.0			1	1.0	1.0		0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0637	1373.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		40	4001.0	0				2012.0	0.1983	1376.0	1.0	1.0	1.0				1	1.0		0.0	0.0
1	1.0		37	4001.0	0				2012.0	0.3539	1805.0			1.0				0	1.0		0.0	0.0
1	1.0		40	4001.0	0				2012.0	0.1179	1366.0	1.0	1.0	1.0				1	1.0		1.0	0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.1586	1357.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
2	-1.0		5	4001.0	0	0.0	1.0		2012.0	0.0	4116.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
1	1.0		40	4001.0	0				2012.0	0.3264	1363.0	1.0	1.0	1.0				1	1.0		0.0	0.0
1	1.0		40	4001.0	0				2012.0	0.0637	1342.0			1.0				1	1.0			0.0
1	1.0		40	4001.0	0	0.0	0.0		2012.0	0.4893	1381.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	1.0	0.0
1	-1.0		37	4001.0	0	0.0	1.0		2012.0	0.4939	1806.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.1018	1378.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0				2012.0	0.2519	1358.0	1.0	1.0	1.0				1	1.0		0.0	0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.2782	1377.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		40	4001.0	0				2012.0	0.3493	1355.0	1.0	1.0	1.0				1	1.0			0.0
1	1.0		38	4001.0	0				2012.0	1.3213	1337.0	1.0	1.0	1.0				0	1.0			0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.2427	1382.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0952	1374.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0957	1354.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0	0.0	0.0		2012.0	0.15	1380.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	1.0	0.0
1	1.0		40	4001.0	0				2012.0	0.4231	1346.0			1.0				1	1.0			0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.1047	1345.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0				2012.0	0.0629	1349.0			1.0				1	1.0		1.0	0.0
1	1.0		40	4001.0	0	0.0	0.0		2012.0	0.1513	1351.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	0.0	0.0
1	1.0		38	4001.0	0	1.0	1.0		2012.0	0.3015	1807.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
1	1.0		40	4001.0	0	0.0	0.0		2012.0	0.0847	1359.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	1.0	0.0
2	1.0		34	4001.0	0	1.0	1.0		2012.0	0.0	6060.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0				2012.0	0.1226	1370.0			1.0				1	1.0		1.0	0.0
1	-1.0		40	4001.0	0				2012.0	0.0922	1364.0			1.0				1	1.0		0.0	1.0
2	-1.0		5	4001.0	0	0.0	1.0		2012.0	0.0	5756.0			1.0		0.0		0	0.0	1.0	1.0	1.0
2	1.0		4	4001.0	0	1.0	1.0		2012.0	0.0	6177.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.1028	1353.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		40	4001.0	0				2012.0	0.1931	1361.0			1.0				1	1.0			0.0
2	-1.0		25	4001.0	0				2012.0	0.0	3889.0	0.0	1.0	1.0				0	0.0		1.0	1.0
1			40	4001.0	0	0.0			2012.0	0.1828	1367.0	1.0		1.0			1.0	1				
1	1.0		38	4001.0	0	0.0	0.0		2012.0	0.2826	1808.0	1.0	1.0	1.0	1.0		1.0	0	1.0	0.0	1.0	0.0
1	1.0		38	4001.0	0				2012.0	0.1469	1338.0			1.0				0	1.0			0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0845	1369.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		40	4001.0	0				2012.0	0.2857	1372.0			1.0				1	1.0			0.0
2	-1.0		35	4001.0	0	0.0	1.0		2012.0	0.0	5288.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		37	4001.0	0	1.0	1.0		2012.0	0.3142	1804.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.0847	1362.0			1.0	0.0			1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0				2012.0	0.0605	1347.0			1.0				1	1.0			0.0
1	1.0		40	4001.0	0	0.0	0.0		2012.0	0.0925	1368.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0		0.0
1	-1.0		38	4001.0	0	0.0	1.0		2012.0	0.747	1341.0	0.0	1.0	1.0		0.0	0.0	0	1.0	0.0	1.0	1.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.1469	1352.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.2976	1360.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		40	4001.0	0				2012.0	0.0781	1379.0	1.0	1.0	1.0				1	1.0		0.0	0.0
2	1.0		43	4001.0	0	1.0	1.0		2012.0	0.0	3480.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	-1.0		50	4001.0	0	1.0	0.0		2012.0	0.0	6659.0	0.0	1.0	1.0		1.0	1.0	0	0.0		1.0	1.0
1	1.0		38	4001.0	0				2012.0	0.2843	1339.0	1.0	1.0	1.0				0	1.0		1.0	0.0
1	1.0		38	4001.0	0	0.0	0.0		2012.0	1.5759	1340.0	1.0	1.0	1.0	1.0		1.0	0	1.0	0.0		0.0
2	0.0		42	4001.0	0				2012.0	0.0	6240.0			1.0				1	1.0		1.0	
1	1.0		40	4001.0	0				2012.0	0.0936	1343.0			1.0				1	1.0			0.0
1	1.0		40	4001.0	0	1.0	1.0		2012.0	0.3616	1809.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
